MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     371.39648 Sec       12/8/2021 9:58:56 AM
Data Acquisition: Timed
382.09912 -1.5885363 -53.076225
383.09912 -1.5917281 -53.042164
384.09912 -1.5950685 -53.010525
385.09912 -1.5983688 -52.972569
386.09912 -1.601792 -52.93924
387.09912 -1.6051576 -52.909092
388.09912 -1.6086468 -52.877316
389.09912 -1.6121334 -52.848877
390.09912 -1.6156521 -52.822071
391.09912 -1.6191887 -52.777771
392.09912 -1.622844 -52.75964
393.09912 -1.6264906 -52.74918
394.09912 -1.630229 -52.714542
395.09912 -1.6340758 -52.698841
396.09912 -1.6380504 -52.68008
397.09912 -1.64239  -52.706238
398.09912 -1.6566324 -53.081413
399.09912 -1.6705432 -53.392849
400.09912 -1.6833832 -53.528568
401.09912 -1.6870148 -53.306179
402.09912 -1.6893152 -53.059093
403.09912 -1.6917138 -52.853931
404.09912 -1.694258 -52.686375
405.09912 -1.6967411 -52.534199
406.09912 -1.6993135 -52.39838
407.09912 -1.7018559 -52.265724
408.09912 -1.7045448 -52.066666
409.09912 -1.7073244 -51.812954
410.09912 -1.7101989 -51.600449
411.09912 -1.7131379 -51.36068
412.09912 -1.7161784 -51.13039
413.09912 -1.7193494 -50.908005
414.09912 -1.7225755 -50.747284
415.09912 -1.7258177 -50.623878
416.09912 -1.7291828 -50.509064
417.09912 -1.7325372 -50.396324
418.09912 -1.7359769 -50.315041
419.09912 -1.7395152 -50.232021
420.09912 -1.7430595 -50.136318
421.09912 -1.7466611 -50.056076
422.09912 -1.750309 -49.972477
423.09912 -1.7540677 -49.875389
424.09912 -1.7578013 -49.810619
425.09912 -1.7615895 -49.753639
426.09912 -1.7654814 -49.689476
427.09912 -1.769379 -49.635136
428.09912 -1.7734381 -49.573406
429.09912 -1.7776148 -49.499596
430.09912 -1.7818264 -49.449032
431.09912 -1.7861701 -49.381886
432.09912 -1.7905976 -49.321888
433.09912 -1.7952236 -49.273346
434.09912 -1.8049837 -49.444069
435.09912 -1.8185785 -49.644535
436.09912 -1.8317869 -49.689091
437.09912 -1.8412306 -49.511917
438.09912 -1.8429956 -49.136871
439.09912 -1.8449136 -48.818138
440.09912 -1.8468604 -48.567886
441.09912 -1.8488749 -48.359364
442.09912 -1.8509837 -48.172962
443.09912 -1.8531153 -48.015732
444.09912 -1.8553603 -47.856129
445.09912 -1.8576338 -47.74332
446.09912 -1.8599765 -47.62566
447.09912 -1.8623799 -47.51564
448.09912 -1.8647772 -47.397327
449.09912 -1.867309 -47.289101
450.09912 -1.8699152 -47.197109
451.09912 -1.8725176 -47.100994
452.09912 -1.8752249 -47.009056
453.09912 -1.8780407 -46.915459
454.09912 -1.8808349 -46.850273
455.09912 -1.8837646 -46.780029
456.09912 -1.8867637 -46.706852
457.09912 -1.8911661 -46.765781
458.09912 -1.9035575 -47.011806
459.09912 -1.9156919 -47.186207
460.09912 -1.9275922 -47.255692
461.09912 -1.9386299 -47.175819


Data Header:                                                Time:     451.83301 Sec       12/8/2021 12:23:05 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.0986328 -0.031038562 -0.29537937
2.0986328 -0.037115898 -0.59930414
3.0986328 -0.050056107 -0.74583298
4.0986328 -0.057925984 -0.81561482
5.0986328 -0.063454524 -0.88043892
6.0986328 -0.068265647 -0.9328481
7.0986328 -0.072536439 -0.98895931
8.0986328 -0.07665097 -1.0496514
9.0986328 -0.080635391 -1.0956796
10.098633 -0.084502347 -1.1572393
11.098633 -0.088393316 -1.2245618
12.098633 -0.092107423 -1.2740442
13.098633 -0.095846221 -1.3347102
14.098633 -0.099482685 -1.3874997
15.098633 -0.10305164 -1.4361327
16.098633 -0.1066601 -1.4861462
17.098633 -0.11020046 -1.5391282
18.098633 -0.11373352 -1.5906551
19.098633 -0.11723884 -1.6389649
20.098633 -0.12076657 -1.6934843
21.098633 -0.12417404 -1.7494092
22.098633 -0.12767929 -1.7953978
23.098633 -0.13112204 -1.8409425
24.098633 -0.13449216 -1.8944293
25.098633 -0.13791986 -1.9394789
26.098633 -0.14132704 -2.004061
27.098633 -0.14473909 -2.0526733
28.098633 -0.14811885 -2.0988669
29.098633 -0.15156205 -2.1610503
30.098633 -0.15491897 -2.2117796
31.098633 -0.15832525 -2.2589824
32.098633 -0.16169016 -2.3150613
33.098633 -0.16515596 -2.3732994
34.098633 -0.16848817 -2.432049
35.098633 -0.1719273 -2.4919734
36.098633 -0.17541869 -2.5491686
37.098633 -0.17895515 -2.6216116
38.098633 -0.18252917 -2.6888053
39.098633 -0.18619356 -2.7590683
40.098633 -0.18988682 -2.8395174
41.098633 -0.19471365 -3.0561011
42.098633 -0.21108922 -3.392349
43.098633 -0.22323136 -3.5688028
44.098633 -0.23042335 -3.6759818
45.098633 -0.23549306 -3.7689059
46.098633 -0.23957773 -3.8701551
47.098633 -0.24326167 -3.9725206
48.098633 -0.24668324 -4.0757022
49.098633 -0.2499128 -4.1717958
50.098633 -0.2526122 -4.2565174
51.098633 -0.25511494 -4.3443437
52.098633 -0.25760317 -4.4252615
53.098633 -0.25998306 -4.5164552
54.098633 -0.26246703 -4.5975032
55.098633 -0.26478669 -4.6855478
56.098633 -0.26721942 -4.7585869
57.098633 -0.26967868 -4.8377476
58.098633 -0.27210853 -4.9243116
59.098633 -0.27443579 -5.0118699
60.098633 -0.276932 -5.1124287
61.098633 -0.27940509 -5.2048254
62.098633 -0.28190747 -5.3044891
63.098633 -0.28444925 -5.4083905
64.098633 -0.28753924 -5.5876737
65.098633 -0.30110687 -6.2563086
66.098633 -0.31395361 -6.811017
67.098633 -0.32316092 -7.1701708
68.098633 -0.32926112 -7.4226813
69.098633 -0.33362615 -7.6217885
70.098633 -0.33754599 -7.8000011
71.098633 -0.34133011 -7.9890532
72.098633 -0.34497073 -8.1672029
73.098633 -0.34844053 -8.3490305
74.098633 -0.35193035 -8.5307598
75.098633 -0.35520506 -8.7067099
76.098633 -0.35855785 -8.8855181
77.098633 -0.36178875 -9.0776787
78.098633 -0.36501005 -9.2591686
79.098633 -0.36817232 -9.4388571
80.098633 -0.37116981 -9.6226625
81.098633 -0.37423202 -9.8072758
82.098633 -0.37716436 -9.9785728
83.098633 -0.38003239 -10.157725
84.098633 -0.38284826 -10.328035
85.098633 -0.38563222 -10.502316
86.098633 -0.38842204 -10.683906
87.098633 -0.39115196 -10.848582
88.098633 -0.39382288 -11.015881
89.098633 -0.39647329 -11.186499
90.098633 -0.39916459 -11.355705
91.098633 -0.40175855 -11.530303
92.098633 -0.40448937 -11.701034
93.098633 -0.40732634 -11.885305
94.098633 -0.41123128 -12.248016
95.098633 -0.4241901 -13.164097
96.098633 -0.43645877 -14.009886
97.098633 -0.4480978 -14.850319
98.098633 -0.45654163 -15.409508
99.098633 -0.46096069 -15.700462
100.09863 -0.46473363 -15.962802
101.09863 -0.46827143 -16.2185
102.09863 -0.4716838 -16.468697
103.09863 -0.47492141 -16.700054
104.09863 -0.47802234 -16.935749
105.09863 -0.48109889 -17.156937
106.09863 -0.48406091 -17.3794
107.09863 -0.48698169 -17.599514
108.09863 -0.48979169 -17.811159
109.09863 -0.49251422 -18.023743
110.09863 -0.49527699 -18.230024
111.09863 -0.49790633 -18.434532
112.09863 -0.50044107 -18.63479
113.09863 -0.50297618 -18.824579
114.09863 -0.50557256 -19.021652
115.09863 -0.50800425 -19.202372
116.09863 -0.51043707 -19.400291
117.09863 -0.51282859 -19.577524
118.09863 -0.5151701 -19.757715
119.09863 -0.51759964 -19.945341
120.09863 -0.51997101 -20.144314
121.09863 -0.52252865 -20.346542
122.09863 -0.52752507 -20.794409
123.09863 -0.53851753 -21.695969
124.09863 -0.54899079 -22.55748
125.09863 -0.55898684 -23.366959
126.09863 -0.5686956 -24.15221
127.09863 -0.5778383 -24.899248
128.09863 -0.58351672 -25.300734
129.09863 -0.58573222 -25.454046
130.09863 -0.58781374 -25.609272
131.09863 -0.58982247 -25.749599
132.09863 -0.59183419 -25.904694
133.09863 -0.59371758 -26.03977
134.09863 -0.5956192 -26.188843
135.09863 -0.59754902 -26.341427
136.09863 -0.59942949 -26.488731
137.09863 -0.60129547 -26.638506
138.09863 -0.603109 -26.788942
139.09863 -0.60500312 -26.93265
140.09863 -0.60685253 -27.084709
141.09863 -0.60875219 -27.24921
142.09863 -0.6109128 -27.417664
143.09863 -0.61729389 -28.002111
144.09863 -0.62583762 -28.757587
145.09863 -0.63407147 -29.464382
146.09863 -0.64204812 -30.139526
147.09863 -0.64975238 -30.792112
148.09863 -0.65702754 -31.410114
149.09863 -0.66415203 -32.010193
150.09863 -0.67087513 -32.585289
151.09863 -0.67738044 -33.116863
152.09863 -0.68358475 -33.646633
153.09863 -0.688972 -34.071297
154.09863 -0.69110715 -34.243668
155.09863 -0.69278693 -34.364716
156.09863 -0.69455808 -34.491161
157.09863 -0.69623649 -34.6054
158.09863 -0.69788969 -34.723831
159.09863 -0.69941396 -34.848648
160.09863 -0.7010141 -34.974232
161.09863 -0.70261008 -35.105824
162.09863 -0.70428067 -35.23605
163.09863 -0.70587564 -35.364101
164.09863 -0.7075209 -35.494751
165.09863 -0.70913172 -35.629074
166.09863 -0.71090323 -35.776237
167.09863 -0.7128979 -35.949223
168.09863 -0.71883029 -36.492668
169.09863 -0.72652781 -37.184059
170.09863 -0.73399985 -37.861382
171.09863 -0.74117106 -38.49213
172.09863 -0.74799049 -39.08173
173.09863 -0.75448263 -39.655647
174.09863 -0.7608127 -40.17868
175.09863 -0.76692659 -40.703117
176.09863 -0.77281076 -41.19405
177.09863 -0.77847445 -41.671185
178.09863 -0.78380936 -42.135033
179.09863 -0.7890138 -42.56377
180.09863 -0.79412633 -42.984978
181.09863 -0.79893315 -43.392292
182.09863 -0.80364525 -43.786125
183.09863 -0.80820644 -44.16748
184.09863 -0.81258005 -44.540901
185.09863 -0.81672782 -44.878609
186.09863 -0.82083356 -45.231808
187.09863 -0.8248564 -45.561089
188.09863 -0.82862478 -45.867683
189.09863 -0.83229089 -46.184498
190.09863 -0.83592147 -46.482834
191.09863 -0.83939981 -46.762436
192.09863 -0.84277737 -47.044735
193.09863 -0.84610325 -47.314995
194.09863 -0.8493045 -47.577553
195.09863 -0.8524406 -47.834564
196.09863 -0.85546792 -48.107086
197.09863 -0.85842818 -48.363316
198.09863 -0.86129707 -48.588181
199.09863 -0.86407858 -48.812908
200.09863 -0.86677665 -49.036438
201.09863 -0.86947709 -49.247814
202.09863 -0.87213188 -49.465317
203.09863 -0.87471908 -49.664562
204.09863 -0.87723732 -49.876938
205.09863 -0.87975413 -50.07666
206.09863 -0.88219619 -50.275097
207.09863 -0.88474786 -50.472752
208.09863 -0.88725793 -50.668633
209.09863 -0.88966888 -50.875854
210.09863 -0.89242941 -51.103329
211.09863 -0.89590949 -51.385632
212.09863 -0.90003914 -51.734985
213.09863 -0.90478027 -52.140469
214.09863 -0.91780698 -53.300606
215.09863 -0.93254715 -54.573669
216.09863 -0.94654197 -55.733231
217.09863 -0.95789409 -56.599701
218.09863 -0.96244323 -56.916176
219.09863 -0.96521693 -57.07579
220.09863 -0.96771735 -57.22068
221.09863 -0.97020167 -57.377319
222.09863 -0.97259438 -57.549675
223.09863 -0.97486347 -57.708912
224.09863 -0.97725838 -57.862534
225.09863 -0.97938269 -58.010105
226.09863 -0.98148465 -58.163498
227.09863 -0.98357171 -58.315205
228.09863 -0.98563099 -58.476189
229.09863 -0.98770016 -58.62674
230.09863 -0.98972553 -58.772121
231.09863 -0.99172878 -58.921562
232.09863 -0.99369866 -59.078846
233.09863 -0.99582213 -59.23291
234.09863 -0.99782747 -59.396378
235.09863 -0.99992436 -59.553638
236.09863 -1.002107 -59.722134
237.09863 -1.0075654 -60.20932
238.09863 -1.0164872 -60.967892
239.09863 -1.0250442 -61.701473
240.09863 -1.0332272 -62.401878
241.09863 -1.0411831 -63.037277
242.09863 -1.0488067 -63.64093
243.09863 -1.056182 -64.216965
244.09863 -1.0633669 -64.705269
245.09863 -1.0702262 -65.222054
246.09863 -1.0766366 -65.697701
247.09863 -1.0800487 -65.906418
248.09863 -1.0816509 -65.965523
249.09863 -1.0832372 -66.022614
250.09863 -1.0848248 -66.089706
251.09863 -1.0863843 -66.162781
252.09863 -1.0878974 -66.243919
253.09863 -1.0894562 -66.333794
254.09863 -1.0909756 -66.418152
255.09863 -1.0925127 -66.510002
256.09863 -1.0940378 -66.597969
257.09863 -1.095611 -66.691719
258.09863 -1.097381 -66.812714
259.09863 -1.0991825 -66.940834
260.09863 -1.1012163 -67.073883
261.09863 -1.1056248 -67.432861
262.09863 -1.1133375 -68.062424
263.09863 -1.1207263 -68.680084
264.09863 -1.1278757 -69.26812
265.09863 -1.134765 -69.815308
266.09863 -1.1415333 -70.308479
267.09863 -1.1479942 -70.804359
268.09863 -1.1543065 -71.240326
269.09863 -1.1604401 -71.672241
270.09863 -1.166297 -72.074005
271.09863 -1.1720344 -72.444038
272.09863 -1.1777252 -72.689713
273.09863 -1.1831524 -73.014404
274.09863 -1.1884203 -73.305481
275.09863 -1.1934934 -73.639786
276.09863 -1.1984018 -73.932686
277.09863 -1.2031369 -74.228447
278.09863 -1.2076414 -74.511917
279.09863 -1.21181  -74.742638
280.09863 -1.2148145 -74.880981
281.09863 -1.2170111 -74.975403
282.09863 -1.2192727 -75.048302
283.09863 -1.2214226 -75.12204
284.09863 -1.2235048 -75.217361
285.09863 -1.2256681 -75.320976
286.09863 -1.2277728 -75.416435
287.09863 -1.2298493 -75.515327
288.09863 -1.2319514 -75.607025
289.09863 -1.2340508 -75.70092
290.09863 -1.2362009 -75.814049
291.09863 -1.2382902 -75.914574
292.09863 -1.24037  -76.017479
293.09863 -1.2424978 -76.096016
294.09863 -1.2446493 -76.138618
295.09863 -1.2468846 -76.199997
296.09863 -1.2492505 -76.310768
297.09863 -1.2521274 -76.466507
298.09863 -1.2608821 -77.050095
299.09863 -1.2698827 -77.6222
300.09863 -1.2785933 -78.196678
301.09863 -1.2870083 -78.727676
302.09863 -1.2952286 -79.186852
303.09863 -1.3032186 -79.600243
304.09863 -1.3109889 -80.021538
305.09863 -1.3185813 -80.391823
306.09863 -1.3258246 -80.723793
307.09863 -1.3329337 -81.073257
308.09863 -1.3374027 -81.17009
309.09863 -1.3385524 -81.127884
310.09863 -1.3397887 -81.056824
311.09863 -1.3410932 -81.008453
312.09863 -1.3423573 -80.981491
313.09863 -1.3437023 -80.966347
314.09863 -1.3449432 -80.959465
315.09863 -1.3463345 -80.964645
316.09863 -1.3476626 -80.975937
317.09863 -1.3491441 -80.994896
318.09863 -1.3504941 -81.032562
319.09863 -1.3520073 -81.072754
320.09863 -1.3535517 -81.106628
321.09863 -1.355234 -81.159035
322.09863 -1.3574437 -81.304222
323.09863 -1.3638102 -81.693489
324.09863 -1.3703001 -82.134285
325.09863 -1.3765805 -82.548843
326.09863 -1.3826822 -82.893837
327.09863 -1.3887323 -83.238838
328.09863 -1.3946069 -83.524612
329.09863 -1.400318 -83.817375
330.09863 -1.4060377 -84.022995
331.09863 -1.4115745 -84.242035
332.09863 -1.4170287 -84.41909
333.09863 -1.4223479 -84.601463
334.09863 -1.4275862 -84.745903
335.09863 -1.4327564 -84.868446
336.09863 -1.4377878 -84.984085
337.09863 -1.4428399 -85.068497
338.09863 -1.4477991 -85.173607
339.09863 -1.4526784 -85.225929
340.09863 -1.4575623 -85.280235
341.09863 -1.4624289 -85.256714
342.09863 -1.4673581 -85.200867
343.09863 -1.4722098 -85.145592
344.09863 -1.4770571 -85.076385
345.09863 -1.4819901 -85.041862
346.09863 -1.4868867 -84.956848
347.09863 -1.4918271 -84.908463
348.09863 -1.4967381 -84.795479
349.09863 -1.5016872 -84.673195
350.09863 -1.5065987 -84.437874
351.09863 -1.5116144 -84.211823
352.09863 -1.5165714 -83.902649
353.09863 -1.5216237 -83.448708
354.09863 -1.5252225 -82.909309
355.09863 -1.5266631 -82.33165
356.09863 -1.52828  -81.79464
357.09863 -1.5300732 -81.35421
358.09863 -1.53205  -80.919044
359.09863 -1.5342292 -80.518578
360.09863 -1.5364894 -80.160744
361.09863 -1.5388929 -79.856445
362.09863 -1.5414636 -79.587593
363.09863 -1.5440958 -79.357437
364.09863 -1.546832 -79.121399
365.09863 -1.5497851 -78.877731
366.09863 -1.5528077 -78.653076
367.09863 -1.5560098 -78.460876
368.09863 -1.55915  -78.25679
369.09863 -1.5624422 -78.039581
370.09863 -1.5658357 -77.822449
371.09863 -1.569333 -77.519455
372.09863 -1.5730159 -77.231514
373.09863 -1.5767937 -76.990181
374.09863 -1.5806729 -76.7686
375.09863 -1.5847485 -76.527168
376.09863 -1.5889666 -76.238625
377.09863 -1.5934016 -75.914505
378.09863 -1.5979743 -75.584557
379.09863 -1.6029214 -75.046272
380.09863 -1.6079938 -74.591187
381.09863 -1.6132262 -74.240028
382.09863 -1.6186681 -73.928291
383.09863 -1.624184 -73.630524
384.09863 -1.6297307 -73.33963
385.09863 -1.6355023 -73.063492
386.09863 -1.6413035 -72.724686
387.09863 -1.6472716 -72.440392
388.09863 -1.6532528 -72.167175
389.09863 -1.6592349 -71.964088
390.09863 -1.6653525 -71.750237
391.09863 -1.6714658 -71.579025
392.09863 -1.6776305 -71.416588
393.09863 -1.6838243 -71.240601
394.09863 -1.6900004 -71.088593
395.09863 -1.6961821 -70.896858
396.09863 -1.7024547 -70.7388
397.09863 -1.7087615 -70.49984
398.09863 -1.7149802 -70.31871
399.09863 -1.7210265 -69.982315
400.09863 -1.7155012 -61.125324
401.09863 -1.7094694 -59.634331
402.09863 -1.7041866 -58.386581
403.09863 -1.6996387 -57.545956
404.09863 -1.7038102 -65.551338
405.09863 -1.7096651 -66.74939
406.09863 -1.7151746 -67.166977
407.09863 -1.7205052 -67.503578
408.09863 -1.7258348 -67.545212
409.09863 -1.7312242 -67.428085
410.09863 -1.7366664 -67.369827
411.09863 -1.7420524 -67.251312
412.09863 -1.7475308 -67.061852
413.09863 -1.7531713 -66.832207
414.09863 -1.7587523 -66.652618
415.09863 -1.7644928 -66.399292
416.09863 -1.770233 -66.233231
417.09863 -1.7761016 -66.031715
418.09863 -1.7819699 -65.856628
419.09863 -1.7879633 -65.649162
420.09863 -1.7939718 -65.435257
421.09863 -1.8000628 -65.235664
422.09863 -1.806161 -65.025452
423.09863 -1.8122498 -64.824974
424.09863 -1.8183612 -64.576668
425.09863 -1.824514 -64.309967
426.09863 -1.8272094 -62.866482
427.09863 -1.8262904 -60.632195
428.09863 -1.8258529 -59.712173
429.09863 -1.8256811 -59.346802
430.09863 -1.8256668 -59.276955
431.09863 -1.8256937 -59.271095
432.09863 -1.8257036 -59.270439
433.09863 -1.8257195 -59.302464
434.09863 -1.8258218 -59.463123
435.09863 -1.8323461 -61.069519
436.09863 -1.8421485 -61.140663
437.09863 -1.8519152 -60.824272
438.09863 -1.8617097 -60.499237
439.09863 -1.8715476 -59.951775
440.09863 -1.881606 -59.189926
441.09863 -1.8908212 -57.207397
442.09863 -1.8924237 -55.765671
443.09863 -1.894154 -54.706131
444.09863 -1.8961388 -53.971382
445.09863 -1.8984444 -53.375031
446.09863 -1.9008788 -52.811474
447.09863 -1.903494 -52.181072
448.09863 -1.9064882 -51.505932
449.09863 -1.9095527 -50.930275
450.09863 -1.9128973 -50.399796
451.09863 -1.9164277 -49.960316


Data Header:                                                Time:     437.55957 Sec       12/8/2021 3:05:18 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1049805 0.051059138 -0.019940488
2.1049805 0.040570576 -0.54778177
3.1049805 0.023592163 -0.81942362
4.1049805 0.0083907209 -0.94388962
5.1049805 0.0029537242 -0.91809487
6.1049805 -0.00015126029 -0.93630242
7.1049805 -0.0031288371 -0.97698981
8.1049805 -0.0060559586 -1.0124327
9.1049805 -0.0090065328 -1.0311055
10.10498  -0.011949536 -1.0567948
11.10498  -0.014794147 -1.0937489
12.10498  -0.017743783 -1.1307976
13.10498  -0.020590929 -1.1728362
14.10498  -0.023496497 -1.2092404
15.10498  -0.026444515 -1.255265
16.10498  -0.029298769 -1.2970846
17.10498  -0.032239255 -1.3389986
18.10498  -0.035153735 -1.3747956
19.10498  -0.038071938 -1.4187528
20.10498  -0.040963072 -1.4613868
21.10498  -0.04388164 -1.506247
22.10498  -0.046824358 -1.5452025
23.10498  -0.049741652 -1.579607
24.10498  -0.052705139 -1.6216253
25.10498  -0.055741705 -1.6642264
26.10498  -0.058743645 -1.6885027
27.10498  -0.061744325 -1.7374576
28.10498  -0.064869858 -1.7908033
29.10498  -0.074129753 -2.1061792
30.10498  -0.090185344 -2.366719
31.10498  -0.10528244 -2.6530046
32.10498  -0.1115449 -2.6892319
33.10498  -0.11557087 -2.7675865
34.10498  -0.11939293 -2.8593802
35.10498  -0.1230941 -2.9407372
36.10498  -0.12667181 -3.0239251
37.10498  -0.13013023 -3.1019506
38.10498  -0.13352041 -3.1847539
39.10498  -0.136834 -3.2701325
40.10498  -0.14008346 -3.3476875
41.10498  -0.1433571 -3.4321408
42.10498  -0.14654453 -3.5212433
43.10498  -0.14968997 -3.6038749
44.10498  -0.15283185 -3.6967866
45.10498  -0.15598851 -3.7910163
46.10498  -0.15907106 -3.876194
47.10498  -0.16212167 -3.9787309
48.10498  -0.16521493 -4.081696
49.10498  -0.16822453 -4.1811509
50.10498  -0.17123134 -4.2815151
51.10498  -0.17421679 -4.3962517
52.10498  -0.177194 -4.4988265
53.10498  -0.18022686 -4.6008234
54.10498  -0.18309683 -4.7142577
55.10498  -0.18611147 -4.8254128
56.10498  -0.18903503 -4.9454937
57.10498  -0.19198123 -5.0677395
58.10498  -0.19489425 -5.1995239
59.10498  -0.19779593 -5.3172903
60.10498  -0.20073806 -5.4438114
61.10498  -0.20368779 -5.5786982
62.10498  -0.20658062 -5.7003684
63.10498  -0.20959862 -5.8348975
64.10498  -0.2126828 -5.9908137
65.10498  -0.22240466 -6.6405549
66.10498  -0.24051116 -7.5357795
67.10498  -0.25331506 -8.1094904
68.10498  -0.25886461 -8.3476162
69.10498  -0.26205853 -8.4953985
70.10498  -0.2651335 -8.6615782
71.10498  -0.26813626 -8.8373718
72.10498  -0.27109706 -9.0027313
73.10498  -0.27395853 -9.1678543
74.10498  -0.2768082 -9.339797
75.10498  -0.27960977 -9.4959917
76.10498  -0.28236943 -9.6579447
77.10498  -0.28509852 -9.82654
78.10498  -0.28777134 -9.9878426
79.10498  -0.29038709 -10.150494
80.10498  -0.29305559 -10.311109
81.10498  -0.29555234 -10.463062
82.10498  -0.298107 -10.629021
83.10498  -0.30068249 -10.786813
84.10498  -0.30315688 -10.945751
85.10498  -0.30564931 -11.1075
86.10498  -0.30834684 -11.277017
87.10498  -0.31093788 -11.45632
88.10498  -0.32307765 -12.402494
89.10498  -0.33845586 -13.407008
90.10498  -0.35049251 -14.150643
91.10498  -0.35544038 -14.447895
92.10498  -0.35975832 -14.728339
93.10498  -0.36374497 -14.992421
94.10498  -0.36762539 -15.246311
95.10498  -0.37123811 -15.495185
96.10498  -0.37484238 -15.730503
97.10498  -0.37821826 -15.957692
98.10498  -0.3815676 -16.193295
99.10498  -0.38482469 -16.409603
100.10498 -0.3880122 -16.625225
101.10498 -0.39112136 -16.848145
102.10498 -0.39414516 -17.061998
103.10498 -0.39713296 -17.265713
104.10498 -0.40014124 -17.479847
105.10498 -0.40310171 -17.69096
106.10498 -0.40601346 -17.902004
107.10498 -0.40887889 -18.108469
108.10498 -0.41175449 -18.306774
109.10498 -0.41447553 -18.517872
110.10498 -0.41717014 -18.716866
111.10498 -0.41993174 -18.905787
112.10498 -0.42258722 -19.109467
113.10498 -0.42523858 -19.306984
114.10498 -0.42787352 -19.492355
115.10498 -0.43047217 -19.677589
116.10498 -0.43300602 -19.870594
117.10498 -0.43565315 -20.074036
118.10498 -0.4382737 -20.262573
119.10498 -0.44112441 -20.483349
120.10498 -0.45819628 -21.870747
121.10498 -0.47435275 -23.061676
122.10498 -0.48198453 -23.563114
123.10498 -0.48745245 -23.935081
124.10498 -0.49200144 -24.264734
125.10498 -0.49581084 -24.52762
126.10498 -0.49913648 -24.774075
127.10498 -0.50230151 -25.003857
128.10498 -0.50538474 -25.227261
129.10498 -0.50834918 -25.440548
130.10498 -0.51123023 -25.661634
131.10498 -0.51396781 -25.857729
132.10498 -0.51681787 -26.065617
133.10498 -0.51948816 -26.265043
134.10498 -0.52215326 -26.462969
135.10498 -0.52477914 -26.657774
136.10498 -0.52737075 -26.840025
137.10498 -0.52993315 -27.038321
138.10498 -0.53248191 -27.223162
139.10498 -0.53494865 -27.404875
140.10498 -0.53744155 -27.579603
141.10498 -0.53995925 -27.757723
142.10498 -0.54240924 -27.94961
143.10498 -0.54487687 -28.12373
144.10498 -0.54738557 -28.30731
145.10498 -0.55285615 -28.776354
146.10498 -0.57038665 -30.144897
147.10498 -0.58524507 -31.254868
148.10498 -0.5912624 -31.694466
149.10498 -0.5956279 -32.02235
150.10498 -0.59977883 -32.333107
151.10498 -0.60363144 -32.632866
152.10498 -0.60737741 -32.915775
153.10498 -0.61096549 -33.190098
154.10498 -0.61438626 -33.460777
155.10498 -0.61774778 -33.715332
156.10498 -0.62100714 -33.965603
157.10498 -0.62417251 -34.227608
158.10498 -0.62734252 -34.462418
159.10498 -0.63033456 -34.684742
160.10498 -0.63329268 -34.919411
161.10498 -0.6362825 -35.148449
162.10498 -0.63908267 -35.359509
163.10498 -0.64186597 -35.563095
164.10498 -0.64460987 -35.786537
165.10498 -0.64727151 -35.985847
166.10498 -0.6499716 -36.179161
167.10498 -0.65252846 -36.374447
168.10498 -0.6551165 -36.586849
169.10498 -0.65767664 -36.77829
170.10498 -0.66023499 -36.956017
171.10498 -0.66269875 -37.139488
172.10498 -0.66523063 -37.344181
173.10498 -0.66778028 -37.539886
174.10498 -0.67053938 -37.797298
175.10498 -0.68872428 -39.270214
176.10498 -0.70510429 -40.605583
177.10498 -0.71196407 -41.106327
178.10498 -0.71664983 -41.464588
179.10498 -0.72082162 -41.765388
180.10498 -0.72469223 -42.058491
181.10498 -0.72843212 -42.344196
182.10498 -0.73190236 -42.616806
183.10498 -0.73536372 -42.880096
184.10498 -0.73865449 -43.136581
185.10498 -0.74192709 -43.388855
186.10498 -0.74504328 -43.643551
187.10498 -0.74814153 -43.890343
188.10498 -0.75110835 -44.123978
189.10498 -0.7540397 -44.352455
190.10498 -0.75693154 -44.578838
191.10498 -0.75970989 -44.808979
192.10498 -0.76249409 -45.025093
193.10498 -0.76529151 -45.238991
194.10498 -0.7679618 -45.444874
195.10498 -0.77061975 -45.646141
196.10498 -0.77320224 -45.853058
197.10498 -0.77583128 -46.063072
198.10498 -0.77837771 -46.256042
199.10498 -0.7808634 -46.445095
200.10498 -0.7833541 -46.643158
201.10498 -0.78589201 -46.852997
202.10498 -0.78851557 -47.053104
203.10498 -0.7917586 -47.338768
204.10498 -0.8104946 -48.885075
205.10498 -0.82678944 -50.162533
206.10498 -0.83354151 -50.687431
207.10498 -0.83775252 -50.98967
208.10498 -0.84123814 -51.240982
209.10498 -0.84458321 -51.496311
210.10498 -0.8479538 -51.735443
211.10498 -0.85115606 -51.97953
212.10498 -0.85428029 -52.222713
213.10498 -0.85728794 -52.452293
214.10498 -0.86028844 -52.671413
215.10498 -0.86320102 -52.897179
216.10498 -0.86611491 -53.126637
217.10498 -0.86887616 -53.341789
218.10498 -0.87168378 -53.544968
219.10498 -0.87428677 -53.742699
220.10498 -0.87700897 -53.954956
221.10498 -0.87959141 -54.161068
222.10498 -0.88217467 -54.357323
223.10498 -0.8847422 -54.541206
