MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     145.29932 Sec       10/20/2021 12:49:29 PM
Data Acquisition: Timed
85.884277 0.58368117 43.7542
85.984375 0.58440804 43.757637
86.084473 0.58505434 43.761398
86.18457  0.5857091 43.769718
86.284668 0.58633316 43.775253
86.384766 0.58702505 43.779358
86.484863 0.58766562 43.785347
86.584961 0.58834821 43.789375
86.685059 0.58899915 43.7976
86.785156 0.58965099 43.802128
86.885254 0.59027994 43.807598
86.985352 0.59100628 43.812866
87.085449 0.5916568 43.816719
87.185547 0.59230351 43.822723
87.285645 0.5929544 43.828705
87.385742 0.5936147 43.832649
87.48584  0.59430075 43.837948
87.585938 0.59494644 43.845654
87.686035 0.59563863 43.854187
87.786133 0.59630787 43.854561
87.88623  0.59695333 43.863033
87.986328 0.5975855 43.865948
88.086426 0.59828264 43.870323
88.186523 0.59888184 43.875889
88.286621 0.59955722 43.885769
88.386719 0.60023838 43.884052
88.486816 0.60088372 43.888218
88.586914 0.60157216 43.892597
88.687012 0.60223019 43.898075
88.787109 0.60288823 43.901638
88.887207 0.60354292 43.910088
88.987305 0.60423195 43.913063
89.087402 0.6048643 43.916462
89.1875   0.60549486 43.924259
89.287598 0.60614818 43.926224
89.387695 0.60686606 43.926941
89.487793 0.60750502 43.936924
89.587891 0.6081804 43.938034
89.687988 0.60883915 43.944183
89.788086 0.60950869 43.946442
89.888184 0.61018753 43.956322
89.988281 0.61081147 43.958054
90.088379 0.61148924 43.965271
90.188477 0.61214805 43.967781
90.288574 0.61279577 43.978416
90.388672 0.61343867 43.980873
90.48877  0.61410105 43.988205
90.588867 0.6147657 43.990807
90.688965 0.61546427 43.993179
90.789063 0.61610991 44.004509
90.88916  0.61678272 44.007416
90.989258 0.61744535 44.013752
91.089355 0.61810786 44.016441
91.189453 0.61880976 44.022419
91.289551 0.61944646 44.028992
91.389648 0.6201154 44.035473
91.489746 0.62075913 44.039211
91.589844 0.62138498 44.045834
91.689941 0.62209916 44.049465
91.790039 0.62269735 44.055756
91.890137 0.623438  44.062305
91.990234 0.62406975 44.063965
92.090332 0.62481117 44.066986
92.19043  0.62542933 44.071892
92.290527 0.62607694 44.074429
92.390625 0.62674588 44.085407
92.490723 0.62739551 44.08633
92.59082  0.62805837 44.092655
92.690918 0.62869453 44.09808
92.791016 0.62936246 44.099873
92.891113 0.63003111 44.108063
92.991211 0.63074094 44.113869
93.091309 0.631437  44.116993
93.191406 0.63210344 44.117817
93.291504 0.63276803 44.123703
93.391602 0.63340658 44.128464
93.491699 0.63405013 44.132965
93.591797 0.63474315 44.136257
93.691895 0.63537592 44.144466
93.791992 0.63603741 44.148209
93.89209  0.63668823 44.153629
93.992188 0.6373747 44.1577
94.092285 0.63803589 44.158566
94.192383 0.63869566 44.170483
94.29248  0.63938808 44.170071
94.392578 0.64006031 44.176495
94.492676 0.64074892 44.182865
94.592773 0.64137006 44.187641
94.692871 0.64207888 44.187469
94.792969 0.64271587 44.196281
94.893066 0.64335573 44.198673
94.993164 0.64401346 44.207027
95.093262 0.64469427 44.207355
95.193359 0.64536417 44.213596
95.293457 0.64602333 44.216225
95.393555 0.64673573 44.221657
95.493652 0.64739841 44.229618
95.59375  0.64809507 44.228832
95.693848 0.64868271 44.228737
95.793945 0.64934915 44.233459
95.894043 0.65004349 44.238144
95.994141 0.65067691 44.241314
96.094238 0.65133381 44.247066
96.194336 0.65201354 44.252647
96.294434 0.65264732 44.254696
96.394531 0.65335226 44.262028
96.494629 0.65406168 44.261673
96.594727 0.65475267 44.261299
96.694824 0.65544111 44.266422
96.794922 0.65609348 44.269878
96.89502  0.65669727 44.276203
96.995117 0.65739816 44.276375
97.095215 0.6580202 44.283352
97.195313 0.6586979 44.290195
97.29541  0.65936553 44.29007
97.395508 0.65998071 44.297611
97.495605 0.66069287 44.303829
97.595703 0.66136408 44.305325
97.695801 0.66206008 44.308468
97.795898 0.66271991 44.311844
97.895996 0.66338646 44.317051
97.996094 0.66403383 44.323578
98.096191 0.66467506 44.3297
98.196289 0.66538078 44.331982
98.296387 0.66602194 44.338753
98.396484 0.66670495 44.343285
98.496582 0.66738051 44.345093
98.59668  0.66807133 44.350025
98.696777 0.66878527 44.353035
98.796875 0.66944706 44.358128
98.896973 0.6700868 44.356369
98.99707  0.67074931 44.364117
99.097168 0.67143667 44.364655
99.197266 0.67207938 44.374538
99.297363 0.67274445 44.37043
99.397461 0.6733833 44.37677
99.497559 0.67405677 44.382584
99.597656 0.67473233 44.382874
99.697754 0.67537373 44.388058
99.797852 0.67606866 44.392479
99.897949 0.6767481 44.395813
99.998047 0.67745215 44.396408
100.09814 0.67811912 44.400578
100.19824 0.67874205 44.404003
100.29834 0.67940712 44.408852
100.39844 0.68008822 44.410927
100.49854 0.68075091 44.420391
100.59863 0.68143123 44.420403
100.69873 0.6820488 44.4212
100.79883 0.68269879 44.426067
100.89893 0.68338615 44.433537
100.99902 0.68413174 44.435799
101.09912 0.68479961 44.438183
101.19922 0.68546724 44.444126
101.29932 0.68608844 44.447338
101.39941 0.6867525 44.453049
101.49951 0.68741888 44.454659
101.59961 0.68809098 44.456852
101.69971 0.68875134 44.460018
101.7998  0.68936402 44.466869
101.8999  0.69010639 44.471325
102       0.69076383 44.470234
102.1001  0.69147909 44.477879
102.2002  0.69214237 44.477341
102.30029 0.69278276 44.47665
102.40039 0.69350398 44.479336
102.50049 0.69410932 44.481518
102.60059 0.69476205 44.48756
102.70068 0.69542152 44.491028
102.80078 0.69607335 44.492107
102.90088 0.69675642 44.497177
103.00098 0.69741982 44.497608
103.10107 0.69808298 44.501003
103.20117 0.6987685 44.505733
103.30127 0.69946468 44.508492
103.40137 0.70010817 44.508457
103.50146 0.70078814 44.512844
103.60156 0.70146245 44.514103
103.70166 0.70212603 44.516747
103.80176 0.70278525 44.526356
103.90186 0.70342892 44.526039
104.00195 0.70411998 44.52808
104.10205 0.70475262 44.531174
104.20215 0.70545626 44.540867
104.30225 0.70612794 44.541542
104.40234 0.70685357 44.547447
104.50244 0.70749313 44.547245
104.60254 0.70811492 44.55262
104.70264 0.70880908 44.55542
104.80273 0.70945334 44.56147
104.90283 0.71009493 44.563202
105.00293 0.71077579 44.564053
105.10303 0.71143466 44.570412
105.20313 0.71211839 44.573593
105.30322 0.7127862 44.575565
105.40332 0.7134577 44.58007
105.50342 0.71414691 44.582062
105.60352 0.7148549 44.583321
105.70361 0.71549904 44.585369
105.80371 0.71616232 44.592613
105.90381 0.71677458 44.59116
106.00391 0.71745813 44.593498
106.104   0.71810788 44.59808
106.2041  0.71880078 44.598331
106.3042  0.71944952 44.602154
106.4043  0.72012705 44.608925
106.50439 0.72079533 44.606388
106.60449 0.72149301 44.608486
106.70459 0.72215247 44.61607
106.80469 0.72280556 44.620327
106.90479 0.72348142 44.619644
107.00488 0.72413194 44.622265
107.10498 0.72483152 44.623569
107.20508 0.72545004 44.624939
107.30518 0.72614622 44.632565
107.40527 0.72680122 44.63343
107.50537 0.72745961 44.634743
107.60547 0.72814226 44.641533
107.70557 0.72882688 44.646458
107.80566 0.72949457 44.648037
107.90576 0.73018259 44.648792
108.00586 0.73082924 44.654369
108.10596 0.731493  44.653343
108.20605 0.73216695 44.659325
108.30615 0.7328158 44.656395
108.40625 0.733486  44.66407
108.50635 0.73414135 44.666397
108.60645 0.73481816 44.666935
108.70654 0.73545694 44.66861
108.80664 0.73615444 44.672058
108.90674 0.7368651 44.671581
109.00684 0.73752308 44.674267
109.10693 0.73821175 44.679695
109.20703 0.7388308 44.677666
109.30713 0.73948938 44.676483
109.40723 0.74017429 44.681007
109.50732 0.74083018 44.685017
109.60742 0.74150437 44.68652
109.70752 0.74217135 44.684616
109.80762 0.74281138 44.688225
109.90771 0.74352384 44.692856
110.00781 0.74420148 44.694374
110.10791 0.74485004 44.696716
110.20801 0.74554187 44.696915
110.30811 0.74618345 44.703049
110.4082  0.74686593 44.702431
110.5083  0.74754316 44.70853
110.6084  0.74818754 44.713345
110.7085  0.74888033 44.714096
110.80859 0.74955267 44.714535
110.90869 0.75013471 44.719788
111.00879 0.75084043 44.724247
111.10889 0.75151479 44.724045
111.20898 0.75217545 44.726143
111.30908 0.75287509 44.729359
111.40918 0.75349522 44.731422
111.50928 0.75417203 44.733185
111.60938 0.75483561 44.737324
111.70947 0.75551564 44.738251
111.80957 0.75613141 44.744946
111.90967 0.75680447 44.745026
112.00977 0.7574712 44.749031
112.10986 0.75811732 44.74678
112.20996 0.75885624 44.747482
112.31006 0.75954843 44.748745
112.41016 0.76017416 44.7495
112.51025 0.76085532 44.754269
112.61035 0.76151985 44.756386
112.71045 0.76217067 44.754353
112.81055 0.76282358 44.758873
112.91064 0.76347232 44.763371
113.01074 0.76413876 44.765381
113.11084 0.76481521 44.7631
113.21094 0.7654224 44.768314
113.31104 0.76618344 44.771099
113.41113 0.76681191 44.769829
113.51123 0.76748729 44.771343
113.61133 0.76821297 44.777332
113.71143 0.76884896 44.778572
113.81152 0.76952738 44.779327
113.91162 0.77017552 44.781475
114.01172 0.7708534 44.781769
114.11182 0.77153343 44.787357
114.21191 0.7721777 44.791412
114.31201 0.77281684 44.791092
114.41211 0.77353424 44.796867
114.51221 0.7741878 44.794254
114.6123  0.77486652 44.795349
114.7124  0.77554679 44.793682
114.8125  0.77621084 44.792961
114.9126  0.7768867 44.79932
115.0127  0.77752972 44.796364
115.11279 0.77819818 44.801746
115.21289 0.77882922 44.801666
115.31299 0.7795223 44.8032
115.41309 0.78015935 44.803837
115.51318 0.78085572 44.808479
115.61328 0.78152436 44.805927
115.71338 0.78219616 44.808018
115.81348 0.7828719 44.806728
115.91357 0.78361434 44.807991
116.01367 0.78422582 44.805332
116.11377 0.78488696 44.80788
116.21387 0.78558284 44.809036
116.31396 0.78622425 44.813744
116.41406 0.78688937 44.81543
116.51416 0.78752118 44.815132
116.61426 0.78816128 44.821259
116.71436 0.78888857 44.823334
116.81445 0.78956455 44.822166
116.91455 0.79020852 44.826595
117.01465 0.79088289 44.82695
117.11475 0.79156107 44.830235
117.21484 0.79220665 44.830437
117.31494 0.7929008 44.834496
117.41504 0.79355925 44.834774
117.51514 0.79425699 44.834679
117.61523 0.79488099 44.834385
117.71533 0.7956059 44.839645
117.81543 0.79625428 44.834824
117.91553 0.79693252 44.838703
118.01563 0.79758215 44.841602
118.11572 0.79827744 44.842739
118.21582 0.79894239 44.836452
118.31592 0.79959571 44.838032
118.41602 0.80026627 44.838573
118.51611 0.80091506 44.840824
118.61621 0.80157346 44.842484
118.71631 0.80225462 44.840702
118.81641 0.80289441 44.843105
118.9165  0.80353236 44.84285
119.0166  0.80426264 44.841515
119.1167  0.80499512 44.842216
119.2168  0.80559963 44.843239
119.31689 0.80631775 44.841244
119.41699 0.80698186 44.840126
119.51709 0.80761451 44.842033
119.61719 0.80830234 44.845581
119.71729 0.80895925 44.846119
119.81738 0.80961466 44.845146
119.91748 0.81023282 44.846642
120.01758 0.81091881 44.848824
120.11768 0.81162137 44.845615
120.21777 0.81224525 44.845669
120.31787 0.81291896 44.84798
120.41797 0.8136192 44.843704
120.51807 0.81425744 44.849041
120.61816 0.81494004 44.847466
120.71826 0.81558162 44.846024
120.81836 0.81627095 44.84272
120.91846 0.81688988 44.842712
121.01855 0.81756908 44.84679
121.11865 0.81828851 44.83931
121.21875 0.81898314 44.842026
121.31885 0.81959867 44.836208
121.41895 0.82034749 44.837852
121.51904 0.82098132 44.832275
121.61914 0.82167405 44.834049
121.71924 0.8223182 44.833206
121.81934 0.82299185 44.834606
121.91943 0.82367712 44.831238
122.01953 0.82428914 44.83387
122.11963 0.82496148 44.827034
122.21973 0.8256343 44.831627
122.31982 0.82630014 44.826698
122.41992 0.82696921 44.825649
122.52002 0.82763535 44.825478
122.62012 0.82832563 44.827671
122.72021 0.82897156 44.825855
122.82031 0.82968706 44.823612
122.92041 0.83033586 44.821709
123.02051 0.83100092 44.827492
123.12061 0.83161664 44.821228
123.2207  0.8323189 44.817013
123.3208  0.83298802 44.816639
123.4209  0.83367831 44.814201
123.521   0.83431476 44.808548
123.62109 0.83493501 44.808018
123.72119 0.83566821 44.806988
123.82129 0.83631343 44.802795
123.92139 0.83697426 44.803272
124.02148 0.83762062 44.799244
124.12158 0.83826637 44.792301
124.22168 0.83897036 44.786797
124.32178 0.83961737 44.787682
124.42188 0.84025937 44.784512
124.52197 0.84092772 44.77869
124.62207 0.84161448 44.7742
124.72217 0.84229696 44.771378
124.82227 0.8429808 44.770248
124.92236 0.84364861 44.760445
125.02246 0.84433603 44.756447
125.12256 0.84497857 44.754066
125.22266 0.84565747 44.748871
125.32275 0.84631437 44.745571
125.42285 0.84695518 44.742756
125.52295 0.84762812 44.740528
125.62305 0.84830457 44.734573
125.72314 0.84899098 44.72982
125.82324 0.84966642 44.724087
125.92334 0.85031074 44.721996
126.02344 0.85098362 44.713875
126.12354 0.85169131 44.709953
126.22363 0.852341  44.700119
126.32373 0.8530243 44.694912
126.42383 0.8536396 44.683765
126.52393 0.85435134 44.679115
126.62402 0.85501641 44.672554
126.72412 0.85565883 44.663864
126.82422 0.85635847 44.652687
126.92432 0.85700274 44.644756
127.02441 0.857687  44.636349
127.12451 0.85837924 44.627117
127.22461 0.85901326 44.617165
127.32471 0.85972553 44.606922
127.4248  0.86037403 44.595787
127.5249  0.86101991 44.589027
127.625   0.86168903 44.578102
127.7251  0.86234158 44.56937
127.8252  0.86303979 44.55756
127.92529 0.86372924 44.550198
128.02539 0.86439329 44.534603
128.12549 0.86505765 44.528652
128.22559 0.86571974 44.519516
128.32568 0.86641842 44.509312
128.42578 0.86709839 44.499432
128.52588 0.86773276 44.484489
128.62598 0.86844665 44.476902
128.72607 0.8690927 44.463074
128.82617 0.86977375 44.452812
128.92627 0.87046516 44.439137
129.02637 0.87113649 44.422729
129.12646 0.87179583 44.411808
129.22656 0.8724705 44.39864
129.32666 0.87311804 44.383041
129.42676 0.87383324 44.367554
129.52686 0.87445718 44.350655
129.62695 0.8751632 44.334419
129.72705 0.8758232 44.322708
129.82715 0.87653863 44.305527
129.92725 0.8771506 44.291454
130.02734 0.87782001 44.272144
130.12744 0.87854064 44.258106
130.22754 0.87923908 44.238583
130.32764 0.87987792 44.224777
130.42773 0.88055921 44.208576
130.52783 0.88122791 44.193409
130.62793 0.88189816 44.171856
130.72803 0.88260907 44.157204
130.82813 0.88324672 44.135983
130.92822 0.88392222 44.117462
131.02832 0.88458008 44.09845
131.12842 0.88524741 44.079765
131.22852 0.88598192 44.056881
131.32861 0.88660055 44.037571
131.42871 0.88727397 44.021812
131.52881 0.8879869 44.003529
131.62891 0.8886404 43.986309
131.729   0.8893258 43.963444
131.8291  0.88997209 43.937828
131.9292  0.8906731 43.918797
132.0293  0.89132547 43.900795
132.12939 0.89199531 43.873978
132.22949 0.89266747 43.856071
132.32959 0.89339429 43.831875
132.42969 0.89405745 43.807629
132.52979 0.89476615 43.788593
132.62988 0.89540941 43.761631
132.72998 0.89606392 43.740406
132.83008 0.89672774 43.715813
132.93018 0.89742535 43.692478
133.03027 0.89812464 43.672054
133.13037 0.89873129 43.647472
133.23047 0.89942014 43.62603
133.33057 0.90008706 43.604874
133.43066 0.9007951 43.580803
133.53076 0.90148777 43.55592
133.63086 0.90212816 43.534145
133.73096 0.90276855 43.505486
133.83105 0.90344435 43.483166
133.93115 0.90413076 43.45974
134.03125 0.90482038 43.434044
134.13135 0.90549552 43.411785
134.23145 0.90610993 43.386944
134.33154 0.90684563 43.362324
134.43164 0.90747488 43.340466
134.53174 0.90813214 43.30756
134.63184 0.9088589 43.270264
134.73193 0.90949124 43.250164
134.83203 0.91018271 43.222862
134.93213 0.91081238 43.197773
135.03223 0.91152334 43.171143
135.13232 0.91216528 43.141804
135.23242 0.91287404 43.113823
135.33252 0.91352069 43.083317
135.43262 0.91418433 43.054607
135.53271 0.91486102 43.020027
135.63281 0.91552609 42.994324
135.73291 0.91619915 42.966213
135.83301 0.91685528 42.930962
135.93311 0.91750705 42.90464
136.0332  0.91816729 42.872097
136.1333  0.91884387 42.840897
136.2334  0.91952461 42.807125
136.3335  0.92022395 42.780132
136.43359 0.92088491 42.751133
136.53369 0.92150164 42.719513
136.63379 0.92222178 42.687309
136.73389 0.92289943 42.650761
136.83398 0.92358607 42.618107
136.93408 0.92427433 42.582226
137.03418 0.92491508 42.552341
137.13428 0.92557186 42.516335
137.23438 0.92625886 42.475372
137.33447 0.92693406 42.441513
137.43457 0.92755771 42.404018
137.53467 0.92821902 42.36713
137.63477 0.92891055 42.336578
137.73486 0.9295646 42.298321
137.83496 0.9302448 42.261753
137.93506 0.93092519 42.223076
138.03516 0.9315846 42.18483
138.13525 0.93226105 42.144047
138.23535 0.93291157 42.104416
138.33545 0.9335596 42.066082
138.43555 0.93420631 42.028465
138.53564 0.93488091 41.983627
138.63574 0.93560481 41.945351
138.73584 0.93626541 41.904671
138.83594 0.93685925 41.862144
138.93604 0.93748999 41.82159
139.03613 0.93821806 41.776497
139.13623 0.9380188 41.231552
139.23633 0.93859178 41.510086
139.33643 0.9394061 41.709316
139.43652 0.9401387 41.704453
139.53662 0.94086814 41.595486
139.63672 0.94157916 41.422882
139.73682 0.9421078 41.24757
139.83691 0.94262004 41.147633
139.93701 0.94323754 41.081108
140.03711 0.94390661 41.021908
140.13721 0.94467705 40.860123
140.2373  0.94542706 40.64267
140.3374  0.94622457 0.34463826
140.4375  0.94677252 0.15548876
140.5376  0.94745481 -0.021293741
140.6377  0.94813842 -0.04832508
140.73779 0.94879448 -0.0041137142
140.83789 0.94948411 -0.039698325
140.93799 0.95016015 0.0023171373
141.03809 0.95080286 0.00042392212
141.13818 0.95148575 -0.02140422
141.23828 0.95217091 -0.0067853425
141.33838 0.95282698 -0.014961826
141.43848 0.95350438 -0.022253951
141.53857 0.95416361 -0.015428586
141.63867 0.95484364 -0.014062215
141.73877 0.95548505 -0.016071681
141.83887 0.9561578 -0.012133546
141.93896 0.95689505 -0.014144663
142.03906 0.95750153 -0.013615346
142.13916 0.95822746 -0.0098473625
142.23926 0.95888603 -0.017276146
142.33936 0.95950305 -0.010621756
142.43945 0.96021444 -0.013866813
142.53955 0.96086609 -0.012382231
142.63965 0.9615401 -0.0067618447
142.73975 0.96220952 -0.011388215
142.83984 0.9628672 -0.0078057409
142.93994 0.96355402 -0.0077183456
143.04004 0.96422738 -0.01228319
143.14014 0.96487224 -0.0038684309
143.24023 0.96556896 -0.010044517
143.34033 0.96622169 -0.006008578
143.44043 0.96689069 -0.0094128614
143.54053 0.96755749 -0.0086661903
143.64063 0.96825272 -0.006059696
143.74072 0.96890193 -0.0094211064
143.84082 0.96954864 -0.010982468
143.94092 0.97023511 -0.0081232693
144.04102 0.97088331 -0.0086278515
144.14111 0.97157794 -0.01031
144.24121 0.97225529 -0.0096841156
144.34131 0.97290266 -0.0087375082
144.44141 0.97355473 -0.0089217797
144.5415  0.97421193 -0.007939307
144.6416  0.97490668 -0.0085355109
144.7417  0.97560763 -0.0097970702
144.8418  0.97623247 -0.0082770353
144.94189 0.97690487 -0.006410616
145.04199 0.97761273 -0.0093609197
145.14209 0.97802156 -0.010643606

