MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     115.56348 Sec       10/20/2021 1:09:11 PM
Data Acquisition: Timed
85.678711 0.57019407 39.771748
85.778809 0.57083869 39.776302
85.878906 0.5714938 39.779751
85.979004 0.57220763 39.780357
86.079102 0.5728699 39.785732
86.179199 0.5735001 39.787758
86.279297 0.57420915 39.788776
86.379395 0.57486224 39.791363
86.479492 0.57553673 39.794273
86.57959  0.57621151 39.798378
86.679688 0.57685834 39.799355
86.779785 0.57755476 39.804893
86.879883 0.57824403 39.804844
86.97998  0.57885128 39.808456
87.080078 0.57956171 39.809139
87.180176 0.58022833 39.811367
87.280273 0.58090103 39.814739
87.380371 0.58158606 39.817211
87.480469 0.58222169 39.817715
87.580566 0.58287799 39.824581
87.680664 0.58350462 39.822983
87.780762 0.58416945 39.826218
87.880859 0.58485782 39.830311
87.980957 0.5855574 39.830959
88.081055 0.58622193 39.83215
88.181152 0.5868634 39.834743
88.28125  0.5875811 39.837521
88.381348 0.58821261 39.839359
88.481445 0.58887827 39.847244
88.581543 0.5895505 39.841202
88.681641 0.59021598 39.846539
88.781738 0.59085184 39.852703
88.881836 0.59153396 39.851837
88.981934 0.59221035 39.860554
89.082031 0.59290332 39.862049
89.182129 0.59354532 39.863075
89.282227 0.59420311 39.862427
89.382324 0.59491789 39.867634
89.482422 0.59559047 39.870533
89.58252  0.59621328 39.873749
89.682617 0.59689206 39.879036
89.782715 0.59751737 39.882191
89.882813 0.59821552 39.884766
89.98291  0.59887326 39.887577
90.083008 0.59957665 39.889286
90.183105 0.60022187 39.891964
90.283203 0.60091317 39.891922
90.383301 0.60159355 39.89632
90.483398 0.60223269 39.900539
90.583496 0.60294938 39.899776
90.683594 0.60357833 39.903015
90.783691 0.60428983 39.906628
90.883789 0.60495716 39.907837
90.983887 0.60557681 39.909782
91.083984 0.60624504 39.91354
91.184082 0.60693014 39.913082
91.28418  0.60756558 39.91394
91.384277 0.60824972 39.919945
91.484375 0.60891324 39.918983
91.584473 0.60956645 39.917747
91.68457  0.61025578 39.923363
91.784668 0.61092633 39.924397
91.884766 0.61156023 39.928123
91.984863 0.61225653 39.928455
92.084961 0.61292535 39.927242
92.185059 0.61357653 39.933277
92.285156 0.614236  39.929203
92.385254 0.61492521 39.934418
92.485352 0.61564612 39.933521
92.585449 0.61629921 39.936039
92.685547 0.61694533 39.939259
92.785645 0.61759639 39.942402
92.885742 0.61826831 39.940685
92.98584  0.6189512 39.940029
93.085938 0.61960405 39.941113
93.186035 0.62029207 39.945354
93.286133 0.62089688 39.947495
93.38623  0.62158906 39.953453
93.486328 0.62226415 39.951462
93.586426 0.622953  39.954887
93.686523 0.62360984 39.954327
93.786621 0.62428349 39.955944
93.886719 0.6249392 39.957779
93.986816 0.62562215 39.959682
94.086914 0.62631971 39.962631
94.187012 0.6269477 39.96175
94.287109 0.62765777 39.962894
94.387207 0.628308  39.962536
94.487305 0.62893987 39.965351
94.587402 0.62964714 39.967251
94.6875   0.63031405 39.965805
94.787598 0.6310156 39.963951
94.887695 0.63162208 39.96841
94.987793 0.6322912 39.964371
95.087891 0.63296801 39.967804
95.187988 0.6336391 39.969143
95.288086 0.63430816 39.963348
95.388184 0.63495791 39.967026
95.488281 0.63560063 39.970848
95.588379 0.63626701 39.96875
95.688477 0.63697129 39.967812
95.788574 0.63763356 39.967621
95.888672 0.63829774 39.966541
95.98877  0.63900626 39.963806
96.088867 0.63964903 39.967503
96.188965 0.640306  39.967052
96.289063 0.64097798 39.963726
96.38916  0.64166015 39.968639
96.489258 0.642299  39.966694
96.589355 0.64298433 39.966595
96.689453 0.64364409 39.964611
96.789551 0.64431947 39.965439
96.889648 0.64502478 39.965115
96.989746 0.64566833 39.967358
97.089844 0.64631754 39.967243
97.189941 0.64696544 39.963531
97.290039 0.64763194 39.966488
97.390137 0.64833963 39.96595
97.490234 0.6490019 39.967136
97.590332 0.64965278 39.966034
97.69043  0.65034831 39.962368
97.790527 0.65099871 39.964993
97.890625 0.65166795 39.965927
97.990723 0.65238672 39.958618
98.09082  0.65302813 39.960445
98.190918 0.65366232 39.95813
98.291016 0.65437371 39.959305
98.391113 0.65498549 39.958023
98.491211 0.65570366 39.957054
98.591309 0.65634125 39.954018
98.691406 0.6570152 39.953697
98.791504 0.65766221 39.950062
98.891602 0.65834624 39.949413
98.991699 0.65901059 39.94883
99.091797 0.65968001 39.945267
99.191895 0.66037321 39.941982
99.291992 0.66100544 39.93837
99.39209  0.66167796 39.937702
99.492188 0.66235071 39.937202
99.592285 0.66302782 39.930229
99.692383 0.6637038 39.930969
99.79248  0.6643694 39.922363
99.892578 0.66502964 39.918724
99.992676 0.66571122 39.918835
100.09277 0.66634762 39.91317
100.19287 0.66703814 39.9086
100.29297 0.66771191 39.905449
100.39307 0.66836727 39.901932
100.49316 0.66901177 39.896824
100.59326 0.66970748 39.893902
100.69336 0.67030722 39.887611
100.79346 0.67103159 39.881485
100.89355 0.67168498 39.876369
100.99365 0.67236525 39.873932
101.09375 0.6730203 39.869484
101.19385 0.67371827 39.85899
101.29395 0.67434955 39.854481
101.39404 0.67507929 39.844757
101.49414 0.67570859 39.841255
101.59424 0.67639226 39.831078
101.69434 0.67702127 39.824013
101.79443 0.67771274 39.81953
101.89453 0.67836213 39.811306
101.99463 0.67904472 39.804035
102.09473 0.67972761 39.795662
102.19482 0.68040997 39.78479
102.29492 0.68102986 39.775501
102.39502 0.68173647 39.763988
102.49512 0.68240792 39.756367
102.59521 0.68310189 39.748344
102.69531 0.68376315 39.733437
102.79541 0.68440241 39.725826
102.89551 0.68508369 39.715752
102.99561 0.68571717 39.707355
103.0957  0.68642378 39.694988
103.1958  0.68708467 39.678837
103.2959  0.68774766 39.667831
103.396   0.68847734 39.65329
103.49609 0.68914068 39.641262
103.59619 0.68977481 39.627987
103.69629 0.6904912 39.616589
103.79639 0.69112396 39.602974
103.89648 0.69182116 39.587482
103.99658 0.69248843 39.574306
104.09668 0.69313377 39.559193
104.19678 0.69379866 39.546558
104.29688 0.6944654 39.530018
104.39697 0.69517487 39.518642
104.49707 0.69581181 39.500965
104.59717 0.69644159 39.490105
104.69727 0.69722718 39.472073
104.79736 0.69784164 39.458878
104.89746 0.69853485 39.441341
104.99756 0.69918686 39.423122
105.09766 0.69986361 39.407089
105.19775 0.7005282 39.389866
105.29785 0.70119739 39.372128
105.39795 0.70187515 39.353966
105.49805 0.70256156 39.331078
105.59814 0.70321441 39.312195
105.69824 0.70393932 39.294289
105.79834 0.70458204 39.276024
105.89844 0.70524991 39.252911
105.99854 0.70593691 39.236557
106.09863 0.70656455 39.219158
106.19873 0.70723093 39.196339
106.29883 0.70791656 39.177872
106.39893 0.7085883 39.159321
106.49902 0.70929068 39.135715
106.59912 0.70993453 39.112713
106.69922 0.7106142 39.090679
106.79932 0.71128708 39.069393
106.89941 0.71193761 39.047436
106.99951 0.71263611 39.023663
107.09961 0.71332318 39.00351
107.19971 0.71397156 38.984138
107.2998  0.71464604 38.955387
107.3999  0.71528697 38.935257
107.5     0.71600759 38.912476
107.6001  0.71667498 38.889599
107.7002  0.71732521 38.871574
107.80029 0.71799427 38.846981
107.90039 0.71865809 38.823887
108.00049 0.71937817 38.79847
108.10059 0.72003692 38.768677
108.20068 0.72071719 38.74773
108.30078 0.72136486 38.718758
108.40088 0.72208202 38.694687
108.50098 0.72272754 38.668919
108.60107 0.72339696 38.64399
108.70117 0.72406709 38.621944
108.80127 0.72470689 38.596226
108.90137 0.72542357 38.562576
109.00146 0.72605228 38.531475
109.10156 0.72678655 38.50613
109.20166 0.72742671 38.478714
109.30176 0.7280609 38.445339
109.40186 0.72875941 38.41449
109.50195 0.72943199 38.383591
109.60205 0.73010504 38.349842
109.70215 0.73076457 38.315365
109.80225 0.73139256 38.284515
109.90234 0.7320981 38.250347
110.00244 0.73272681 38.222733
110.10254 0.73346192 38.187885
110.20264 0.73411679 38.149044
110.30273 0.7348237 38.111687
110.40283 0.73542881 38.073341
110.50293 0.73610622 38.029545
110.60303 0.73676294 37.977367
110.70313 0.7374503 37.915104
110.80322 0.73807496 37.818005
110.90332 0.73879695 37.599136
111.00342 0.73948842 37.426109
111.10352 0.74017757 37.316643
111.20361 0.74086976 37.101902
111.30371 0.7414456 -0.51697302
111.40381 0.74160624 -0.11122045
111.50391 0.74230754 -0.061998706
111.604   0.7430042 -0.082266726
111.7041  0.74366242 -0.0034467254
111.8042  0.74434745 -0.015013064
111.9043  0.74501669 -0.071125507
112.00439 0.74570781 -0.063232645
112.10449 0.74636322 -0.028037293
112.20459 0.74702311 -0.057325341
112.30469 0.74767518 -0.040163867
112.40479 0.74834067 -0.029222177
112.50488 0.74900502 -0.050737016
112.60498 0.74972856 -0.040669683
112.70508 0.75034428 -0.034929853
112.80518 0.75104505 -0.050026622
112.90527 0.75169212 -0.035707854
113.00537 0.7523787 -0.035471641
113.10547 0.75304109 -0.043852597
113.20557 0.75373077 -0.036470193
113.30566 0.75437206 -0.044733658
113.40576 0.75501174 -0.043601956
113.50586 0.7557224 -0.036919944
113.60596 0.75637788 -0.042309478
113.70605 0.75704235 -0.037922308
113.80615 0.75771219 -0.039300118
113.90625 0.75836939 -0.042005967
114.00635 0.75908941 -0.03513319
114.10645 0.75970006 -0.041167777
114.20654 0.76034516 -0.038898598
114.30664 0.76106042 -0.042191062
114.40674 0.76170117 -0.03838237
114.50684 0.76238364 -0.038666815
114.60693 0.76305783 -0.042884551
114.70703 0.76370192 -0.037713196
114.80713 0.76439303 -0.040872201
114.90723 0.76504767 -0.038543556
115.00732 0.76570934 -0.040711321
115.10742 0.76638627 -0.040606201
115.20752 0.7670595 -0.036109067
115.30762 0.76770926 -0.034019522
115.40771 0.76823556 -0.035204094
115.50781 0.76825988 -0.033879772

