MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     108.82715 Sec       10/20/2021 12:06:53 PM
Data Acquisition: Timed
85.691406 0.5684371 41.064732
85.791504 0.56911808 41.069126
85.891602 0.56982785 41.071545
85.991699 0.57045484 41.071743
86.091797 0.57109141 41.075363
86.191895 0.57179368 41.078865
86.291992 0.57246399 41.084179
86.39209  0.57314569 41.086155
86.492188 0.57379824 41.09153
86.592285 0.57442427 41.091621
86.692383 0.57509029 41.098949
86.79248  0.57578135 41.100361
86.892578 0.57641494 41.105186
86.992676 0.57712656 41.109993
87.092773 0.57779855 41.11129
87.192871 0.57844633 41.114315
87.292969 0.57914811 41.11533
87.393066 0.57974893 41.116474
87.493164 0.58046967 41.123955
87.593262 0.58110911 41.125961
87.693359 0.58173913 41.126568
87.793457 0.58242875 41.131538
87.893555 0.58308405 41.133003
87.993652 0.58373761 41.13517
88.09375  0.58442146 41.138821
88.193848 0.58510035 41.136852
88.293945 0.58574748 41.140896
88.394043 0.58646137 41.141838
88.494141 0.58709645 41.142071
88.594238 0.58776879 41.147251
88.694336 0.58838934 41.149502
88.794434 0.58911473 41.149796
88.894531 0.58973855 41.153267
88.994629 0.59038514 41.154369
89.094727 0.59107816 41.15588
89.194824 0.59170598 41.156414
89.294922 0.59238511 41.158493
89.39502  0.59303677 41.163422
89.495117 0.59371454 41.16222
89.595215 0.59442049 41.163563
89.695313 0.59509546 41.164604
89.79541  0.59573257 41.165024
89.895508 0.5964309 41.162533
89.995605 0.59707928 41.165142
90.095703 0.5977571 41.168514
90.195801 0.59841019 41.171772
90.295898 0.59903061 41.167725
90.395996 0.59973752 41.171173
90.496094 0.60041279 41.169735
90.596191 0.60104913 41.170811
90.696289 0.60174483 41.175499
90.796387 0.6024192 41.170818
90.896484 0.6031267 41.169155
90.996582 0.60376859 41.171398
91.09668  0.60441524 41.173237
91.196777 0.60507232 41.170414
91.296875 0.60572654 41.173882
91.396973 0.6063773 41.173347
91.49707  0.60708815 41.171871
91.597168 0.60776114 41.176682
91.697266 0.60843372 41.17659
91.797363 0.60908568 41.178684
91.897461 0.60978723 41.17627
91.997559 0.6104089 41.175159
92.097656 0.61107063 41.176022
92.197754 0.61172426 41.171638
92.297852 0.61238676 41.173519
92.397949 0.61305875 41.171825
92.498047 0.61372322 41.175888
92.598145 0.61438525 41.175152
92.698242 0.61507589 41.169662
92.79834  0.61573309 41.171543
92.898438 0.61642379 41.166573
92.998535 0.61711174 41.167316
93.098633 0.61774927 41.168549
93.19873  0.61842406 41.162777
93.298828 0.61911261 41.161888
93.398926 0.61975652 41.157898
93.499023 0.62041843 41.154411
93.599121 0.62107378 41.155102
93.699219 0.62173849 41.150715
93.799316 0.62244004 41.144993
93.899414 0.62305772 41.144531
93.999512 0.62377226 41.140675
94.099609 0.62445617 41.13649
94.199707 0.62513047 41.13168
94.299805 0.62577277 41.124451
94.399902 0.62646288 41.11784
94.5      0.62710047 41.112701
94.600098 0.62775797 41.109531
94.700195 0.62841582 41.107979
94.800293 0.62910002 41.099369
94.900391 0.62978798 41.090504
95.000488 0.63045967 41.08746
95.100586 0.63114262 41.079182
95.200684 0.63181496 41.072117
95.300781 0.63252485 41.064175
95.400879 0.63313091 41.054691
95.500977 0.63382113 41.05098
95.601074 0.63451916 41.038422
95.701172 0.63513607 41.033699
95.80127  0.63579845 41.025997
95.901367 0.63648969 41.016342
96.001465 0.63713533 41.006424
96.101563 0.63782829 41.001286
96.20166  0.63848442 40.993561
96.301758 0.63918471 40.98468
96.401855 0.63987684 40.972
96.501953 0.64055133 40.961067
96.602051 0.64120746 40.951279
96.702148 0.64189804 40.937252
96.802246 0.64253163 40.925694
96.902344 0.64319664 40.919933
97.002441 0.64390033 40.904152
97.102539 0.64451778 40.889328
97.202637 0.64523041 40.875259
97.302734 0.64589006 40.860394
97.402832 0.64658624 40.844223
97.50293  0.64729285 40.826748
97.603027 0.64795589 40.809349
97.703125 0.64859039 40.79784
97.803223 0.64923173 40.781445
97.90332  0.64993709 40.768829
98.003418 0.65056658 40.750729
98.103516 0.65124935 40.736412
98.203613 0.65191871 40.717159
98.303711 0.65257341 40.698708
98.403809 0.65328544 40.684387
98.503906 0.65399325 40.664875
98.604004 0.65470815 40.646923
98.704102 0.65538484 40.625244
98.804199 0.65601861 40.608768
98.904297 0.65668631 40.590237
99.004395 0.65734464 40.569313
99.104492 0.65800673 40.555229
99.20459  0.65870625 40.530792
99.304688 0.65937042 40.516602
99.404785 0.66005754 40.496147
99.504883 0.66069651 40.479294
99.60498  0.66140151 40.45652
99.705078 0.66210943 40.43576
99.805176 0.66279262 40.415173
99.905273 0.66344112 40.395138
100.00537 0.66408426 40.371868
100.10547 0.66478229 40.351089
100.20557 0.66545951 40.329231
100.30566 0.6661306 40.307014
100.40576 0.66679209 40.287064
100.50586 0.66746676 40.265812
100.60596 0.6681388 40.238064
100.70605 0.66888082 40.219204
100.80615 0.6695196 40.191391
100.90625 0.67021018 40.16914
101.00635 0.67089474 40.142906
101.10645 0.67157292 40.124001
101.20654 0.67220867 40.097363
101.30664 0.67288923 40.067764
101.40674 0.67352909 40.041561
101.50684 0.67424959 40.013149
101.60693 0.67490691 39.989845
101.70703 0.67557758 39.95998
101.80713 0.67632848 39.932537
101.90723 0.67696166 39.910679
102.00732 0.67771769 39.882904
102.10742 0.67835981 39.852558
102.20752 0.67900592 39.827286
102.30762 0.67968565 39.802162
102.40771 0.68035799 39.770412
102.50781 0.68101054 39.743088
102.60791 0.68168378 39.716503
102.70801 0.68233985 39.687401
102.80811 0.68303508 39.657925
102.9082  0.68371779 39.635601
103.0083  0.68446124 39.60664
103.1084  0.6851052 39.564037
103.2085  0.68576032 39.534904
103.30859 0.68644953 39.503685
103.40869 0.68707526 39.479187
103.50879 0.68776643 39.442425
103.60889 0.68841583 39.41116
103.70898 0.68909621 39.377026
103.80908 0.68975842 39.341679
103.90918 0.69048995 39.305717
104.00928 0.69113749 39.265072
104.10938 0.69189465 39.229198
104.20947 0.69250691 39.189728
104.30957 0.693205  39.146908
104.40967 0.69388139 39.10323
104.50977 0.69454402 39.061607
104.60986 0.69521564 39.016483
104.70996 0.69587272 38.969002
104.81006 0.69653362 38.915668
104.91016 0.69722462 38.859928
105.01025 0.69789535 38.808716
105.11035 0.69857222 38.749359
105.21045 0.699305  38.682724
105.31055 0.69997764 38.595161
105.41064 0.70062697 38.448509
105.51074 0.70133817 38.276424
105.61084 0.70204151 38.064686
105.71094 0.70274234 37.592415
105.81104 0.7030738 12.559607
105.91113 0.70322061 0.18496485
106.01123 0.70381564 -0.076299369
106.11133 0.70447278 -0.043323725
106.21143 0.70522839 -0.042542011
106.31152 0.70582557 -0.044732865
106.41162 0.70652264 -0.020020688
106.51172 0.70719492 -0.066642217
106.61182 0.7078163 -0.023042822
106.71191 0.70851552 -0.050820731
106.81201 0.70921171 -0.031168601
106.91211 0.70983452 -0.046257123
107.01221 0.71052772 -0.040287983
107.1123  0.71117312 -0.040435567
107.2124  0.71185338 -0.045163758
107.3125  0.71255326 -0.036518455
107.4126  0.71319902 -0.047047805
107.5127  0.71392059 -0.036115699
107.61279 0.71462804 -0.047491066
107.71289 0.71526611 -0.040072795
107.81299 0.71589959 -0.048844658
107.91309 0.71653974 -0.044063699
108.01318 0.71715868 -0.045110479
108.11328 0.71781421 -0.044140786
108.21338 0.7184934 -0.043062672
108.31348 0.71914607 -0.044549417
108.41357 0.71982735 -0.048327293
108.51367 0.72043639 -0.045353804
108.61377 0.72114098 -0.042785648
108.71387 0.721654  -0.045472529

