MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     87.120117 Sec       10/20/2021 11:16:26 AM
Data Acquisition: Timed
85.714355 0.56767696 -0.11194448
85.814453 0.56845611 -0.017467475
85.914551 0.56908149 -0.039633241
86.014648 0.56977701 -0.067717962
86.114746 0.57043177 -0.053904705
86.214844 0.57114136 -0.07570152
86.314941 0.57176149 -0.077077679
86.415039 0.57241899 -0.038843699
86.515137 0.57307297 -0.065826811
86.615234 0.57375908 -0.05556985
86.715332 0.57440495 -0.044703599
86.81543  0.57502556 -0.067644991
86.915527 0.57572025 -0.055838734
87.015625 0.57573253 -0.049468067

