MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     87.535645 Sec       10/20/2021 1:23:24 PM
Data Acquisition: Timed
85.584473 0.56971025 -0.013511529
85.68457  0.57042086 -0.021532599
85.784668 0.57103729 -0.026444653
85.884766 0.57170051 -0.0071911588
85.984863 0.57239974 -0.025128573
86.084961 0.57309657 -0.013344985
86.185059 0.57375026 -0.015126895
86.285156 0.57437789 -0.022346877
86.385254 0.57506883 -0.011944087
86.485352 0.57575148 -0.019800982
86.585449 0.57640022 -0.020424392
86.685547 0.57705122 -0.013742796
86.785645 0.5777759 -0.018972274
86.885742 0.57839614 -0.011514842
86.98584  0.5790692 -0.011375505
87.085938 0.57975477 -0.016521195
87.186035 0.58041328 -0.013238626
87.286133 0.58107173 -0.012869979
87.38623  0.58161056 -0.0097329319

