MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     134.42627 Sec       9/24/2021 12:33:13 PM
Data Acquisition: Timed
85.396973 0.57204235 43.192463
85.49707  0.57267499 43.20163
85.597168 0.5732044 43.207233
85.697266 0.57382721 43.211456
85.797363 0.57442945 43.218166
85.897461 0.57500005 43.223198
85.997559 0.57563573 43.226437
86.097656 0.57623595 43.238487
86.197754 0.57679993 43.237831
86.297852 0.57742089 43.246334
86.397949 0.57803714 43.250687
86.498047 0.57863373 43.257824
86.598145 0.57922792 43.25975
86.698242 0.57980478 43.26379
86.79834  0.58035642 43.270161
86.898438 0.58099538 43.276268
86.998535 0.58160621 43.283466
87.098633 0.58216906 43.285252
87.19873  0.58278716 43.29258
87.298828 0.58337343 43.294785
87.398926 0.58393598 43.300945
87.499023 0.58458382 43.303749
87.599121 0.58520073 43.311573
87.699219 0.58577996 43.316723
87.799316 0.58636731 43.324905
87.899414 0.58695203 43.327221
87.999512 0.58755374 43.332146
88.099609 0.58814472 43.341434
88.199707 0.58871162 43.343952
88.299805 0.58929813 43.349308
88.399902 0.58986866 43.356342
88.5      0.59045833 43.361778
88.600098 0.59108192 43.36813
88.700195 0.59167951 43.370697
88.800293 0.592291  43.379288
88.900391 0.59286052 43.381905
89.000488 0.59350014 43.391338
89.100586 0.5940457 43.392635
89.200684 0.59467727 43.400124
89.300781 0.59526563 43.404369
89.400879 0.5958038 43.407112
89.500977 0.59643346 43.414345
89.601074 0.59703201 43.418293
89.701172 0.59757113 43.426075
89.80127  0.59816945 43.426216
89.901367 0.59882271 43.435978
90.001465 0.59935862 43.4408
90.101563 0.59999108 43.443626
90.20166  0.60061479 43.450016
90.301758 0.60117877 43.454041
90.401855 0.60174572 43.46106
90.501953 0.60236621 43.464397
90.602051 0.60291207 43.467415
90.702148 0.60350484 43.473862
90.802246 0.60408545 43.479065
90.902344 0.60467333 43.484921
91.002441 0.60522944 43.483814
91.102539 0.60583013 43.493416
91.202637 0.60647303 43.49641
91.302734 0.60703272 43.504631
91.402832 0.60768592 43.506901
91.50293  0.60826659 43.51804
91.603027 0.60885113 43.519299
91.703125 0.60946083 43.520786
91.803223 0.61004484 43.527584
91.90332  0.61062342 43.532135
92.003418 0.611175  43.537415
92.103516 0.61178178 43.53981
92.203613 0.61237413 43.545513
92.303711 0.61293977 43.552723
92.403809 0.61350596 43.558552
92.503906 0.61414605 43.565071
92.604004 0.61471093 43.569466
92.704102 0.61534822 43.574718
92.804199 0.61594552 43.58004
92.904297 0.61650378 43.583195
93.004395 0.61711681 43.589165
93.104492 0.61767757 43.592979
93.20459  0.61827636 43.597305
93.304688 0.618882  43.59676
93.404785 0.61950219 43.604084
93.504883 0.62004453 43.609531
93.60498  0.62061948 43.618774
93.705078 0.62126094 43.621723
93.805176 0.62181801 43.627495
93.905273 0.62244546 43.628761
94.005371 0.62305915 43.636517
94.105469 0.62362617 43.638142
94.205566 0.62421095 43.64122
94.305664 0.62481219 43.647781
94.405762 0.62538463 43.651375
94.505859 0.62595415 43.657856
94.605957 0.62656051 43.658245
94.706055 0.62711006 43.667786
94.806152 0.6277262 43.671143
94.90625  0.62830281 43.68018
95.006348 0.62890273 43.679348
95.106445 0.62949401 43.685631
95.206543 0.63011152 43.689281
95.306641 0.63075215 43.693779
95.406738 0.63135445 43.696625
95.506836 0.63194597 43.70293
95.606934 0.63250995 43.705723
95.707031 0.63307625 43.710533
95.807129 0.63366508 43.711311
95.907227 0.63427287 43.720676
96.007324 0.63489014 43.727245
96.107422 0.6354515 43.730591
96.20752  0.63603222 43.736797
96.307617 0.63666511 43.740967
96.407715 0.63724059 43.742603
96.507813 0.63786829 43.74622
96.60791  0.63848901 43.751686
96.708008 0.63905591 43.757641
96.808105 0.63962471 43.75787
96.908203 0.64022356 43.765087
97.008301 0.64080286 43.767578
97.108398 0.64138752 43.773926
97.208496 0.64200687 43.781948
97.308594 0.64261055 43.786087
97.408691 0.64318126 43.788113
97.508789 0.64383197 43.793411
97.608887 0.64443451 43.797321
97.708984 0.64501762 43.802937
97.809082 0.64566386 43.808376
97.90918  0.64625764 43.81213
98.009277 0.64686054 43.81422
98.109375 0.64745361 43.823242
98.209473 0.64803374 43.825058
98.30957  0.64862734 43.83181
98.409668 0.64923954 43.84013
98.509766 0.6498462 43.843807
98.609863 0.65046883 43.848316
98.709961 0.65102518 43.856651
98.810059 0.65161449 43.860519
98.910156 0.65227485 43.863991
99.010254 0.65289289 43.866444
99.110352 0.65354067 43.871582
99.210449 0.65419692 43.876976
99.310547 0.65474695 43.883179
99.410645 0.65541637 43.889591
99.510742 0.6560334 43.893173
99.61084  0.65663868 43.90094
99.710938 0.65727967 43.905418
99.811035 0.65789926 43.911491
99.911133 0.65852541 43.920067
100.01123 0.6591956 43.923248
100.11133 0.65985042 43.929157
100.21143 0.66053426 43.935234
100.31152 0.66122293 43.945274
100.41162 0.66185057 43.94976
100.51172 0.66256446 43.958054
100.61182 0.66320795 43.962711
100.71191 0.66388631 43.968231
100.81201 0.66456068 43.97686
100.91211 0.665299  43.983391
101.01221 0.66599065 43.991638
101.1123  0.66667604 43.997444
101.2124  0.66739887 44.007782
101.3125  0.66819799 44.010479
101.4126  0.6688984 44.016956
101.5127  0.66962063 44.022057
101.61279 0.67029494 44.028042
101.71289 0.67107248 44.032272
101.81299 0.6717875 44.036057
101.91309 0.67252052 44.044182
102.01318 0.67326266 44.047409
102.11328 0.67394131 44.051739
102.21338 0.6747731 44.051365
102.31348 0.67548674 44.059376
102.41357 0.67630488 44.066463
102.51367 0.67698884 44.070484
102.61377 0.67775518 44.068745
102.71387 0.67852414 44.072193
102.81396 0.67920572 44.080006
102.91406 0.67992431 44.083572
103.01416 0.68068159 44.086739
103.11426 0.68141502 44.095932
103.21436 0.68218255 44.097397
103.31445 0.68293101 44.098171
103.41455 0.68373919 44.103958
103.51465 0.68445688 44.103699
103.61475 0.68520945 44.110134
103.71484 0.68591774 44.11388
103.81494 0.68665534 44.11758
103.91504 0.68737775 44.121941
104.01514 0.68812913 44.124931
104.11523 0.68885225 44.129253
104.21533 0.68962437 44.134754
104.31543 0.6904276 44.136635
104.41553 0.69112378 44.142567
104.51563 0.69188541 44.141346
104.61572 0.69263768 44.145882
104.71582 0.69336158 44.154877
104.81592 0.69413877 44.153999
104.91602 0.69482458 44.161201
105.01611 0.69559819 44.16325
105.11621 0.69632375 44.166538
105.21631 0.69708306 44.172016
105.31641 0.69784772 44.172474
105.4165  0.69856709 44.179539
105.5166  0.69931799 44.181881
105.6167  0.70008355 44.187199
105.7168  0.70081115 44.188625
105.81689 0.70152652 44.193665
105.91699 0.70228082 44.19392
106.01709 0.70304924 44.197411
106.11719 0.70375669 44.20245
106.21729 0.70448184 44.202831
106.31738 0.70524073 44.211094
106.41748 0.70601165 44.216225
106.51758 0.70670408 44.215076
106.61768 0.70748824 44.219967
106.71777 0.70820236 44.227165
106.81787 0.70892185 44.226631
106.91797 0.70965821 44.229263
107.01807 0.71034634 44.233418
107.11816 0.71110368 44.239433
107.21826 0.71187824 44.240986
107.31836 0.7126193 44.243862
107.41846 0.71338826 44.24691
107.51855 0.71411687 44.245022
107.61865 0.71485204 44.253147
107.71875 0.71555918 44.255329
107.81885 0.71627986 44.257568
107.91895 0.71700841 44.262154
108.01904 0.71771938 44.265598
108.11914 0.71846634 44.268173
108.21924 0.71915305 44.27108
108.31934 0.71995336 44.270527
108.41943 0.72063941 44.278851
108.51953 0.72140354 44.277996
108.61963 0.72215307 44.280918
108.71973 0.72286165 44.283195
108.81982 0.72361809 44.28717
108.91992 0.72431338 44.288136
109.02002 0.72505671 44.290241
109.12012 0.72572106 44.298397
109.22021 0.72646689 44.299564
109.32031 0.72723103 44.302692
109.42041 0.72797114 44.304035
109.52051 0.72868145 44.309589
109.62061 0.72941262 44.310001
109.7207  0.7301299 44.312885
109.8208  0.73089743 44.316231
109.9209  0.73152709 44.318653
110.021   0.73229825 44.317955
110.12109 0.73297191 44.319458
110.22119 0.73372895 44.322227
110.32129 0.73443538 44.326992
110.42139 0.73519689 44.329739
110.52148 0.73593086 44.330662
110.62158 0.7366724 44.33345
110.72168 0.73741359 44.335522
110.82178 0.73812342 44.338696
110.92188 0.73881418 44.342121
111.02197 0.73952615 44.343884
111.12207 0.7402513 44.344627
111.22217 0.74096596 44.348534
111.32227 0.74167776 44.351887
111.42236 0.74244004 44.356075
111.52246 0.74315697 44.352055
111.62256 0.74384177 44.355118
111.72266 0.74459201 44.360477
111.82275 0.74528283 44.358433
111.92285 0.74600446 44.360794
112.02295 0.74672496 44.36697
112.12305 0.7474665 44.370148
112.22314 0.74816233 44.368202
112.32324 0.74888539 44.372307
112.42334 0.7496224 44.370117
112.52344 0.75032401 44.372696
112.62354 0.75103903 44.37574
112.72363 0.75172949 44.377758
112.82373 0.75250506 44.381248
112.92383 0.75320131 44.38036
113.02393 0.75384915 44.385201
113.12402 0.75458562 44.38884
113.22412 0.75527632 44.389458
113.32422 0.75597703 44.389633
113.42432 0.75669545 44.393326
113.52441 0.75742745 44.393539
113.62451 0.75815123 44.400562
113.72461 0.75886059 44.398079
113.82471 0.75959212 44.401085
113.9248  0.76031405 44.399464
114.0249  0.76101702 44.401005
114.125   0.76174128 44.404484
114.2251  0.76237589 44.408077
114.3252  0.76309663 44.406128
114.42529 0.76378101 44.403957
114.52539 0.76452398 44.410381
114.62549 0.76522082 44.41082
114.72559 0.76595253 44.417088
114.82568 0.76667172 44.415852
114.92578 0.7673685 44.412804
115.02588 0.76807332 44.418411
115.12598 0.76879215 44.416302
115.22607 0.76942384 44.418755
115.32617 0.77017498 44.417416
115.42627 0.77088714 44.420845
115.52637 0.7715956 44.421272
115.62646 0.77231926 44.420528
115.72656 0.77298778 44.422665
115.82666 0.77375215 44.424789
115.92676 0.77442753 44.427822
116.02686 0.77512658 44.429558
116.12695 0.77583766 44.427658
116.22705 0.77651346 44.428116
116.32715 0.77722526 44.428387
116.42725 0.77788877 44.431965
116.52734 0.77860254 44.428543
116.62744 0.77927411 44.429882
116.72754 0.78000158 44.431049
116.82764 0.78067935 44.431015
116.92773 0.78138912 44.4305
117.02783 0.78210312 44.430687
117.12793 0.78281552 44.435123
117.22803 0.78350991 44.429981
117.32813 0.78419358 44.430061
117.42822 0.78484154 44.432167
117.52832 0.78556079 44.433613
117.62842 0.78627908 44.432529
117.72852 0.7869423 44.431206
117.82861 0.78765094 44.42873
117.92871 0.78830057 44.432789
118.02881 0.78904563 44.430538
118.12891 0.78973866 44.432274
118.229   0.79040939 44.428406
118.3291  0.79106182 44.427345
118.4292  0.79174006 44.427277
118.5293  0.79241776 44.42651
118.62939 0.79311633 44.429935
118.72949 0.79380673 44.423958
118.82959 0.7944954 44.422756
118.92969 0.79516345 44.425873
119.02979 0.79587448 44.426609
119.12988 0.79655868 44.421959
119.22998 0.79719859 44.418121
119.33008 0.79791445 44.420643
119.43018 0.79853719 44.418205
119.53027 0.79928046 44.416183
119.63037 0.79996544 44.414375
119.73047 0.80056518 44.412949
119.83057 0.8012448 44.409103
119.93066 0.80194896 44.408852
120.03076 0.80260497 44.404221
120.13086 0.80330795 44.405449
120.23096 0.80392611 44.401405
120.33105 0.80462259 44.39732
120.43115 0.80532026 44.400532
120.53125 0.80596775 44.396774
120.63135 0.8066631 44.394501
120.73145 0.80730206 44.393284
120.83154 0.80797029 44.387459
120.93164 0.80866468 44.383099
121.03174 0.80931509 44.37846
121.13184 0.80999291 44.381302
121.23193 0.8106758 44.373627
121.33203 0.81129557 44.369869
121.43213 0.81202543 44.36726
121.53223 0.81264901 44.362064
121.63232 0.81332254 44.361607
121.73242 0.8140164 44.35458
121.83252 0.81463403 44.352753
121.93262 0.81531012 44.348743
122.03271 0.81590027 44.344517
122.13281 0.81662375 44.339096
122.23291 0.81730115 44.331554
122.33301 0.81794703 44.327457
122.43311 0.81860143 44.319717
122.5332  0.81924069 44.318375
122.6333  0.81990552 44.313568
122.7334  0.82058179 44.30928
122.8335  0.82125318 44.302025
122.93359 0.82188106 44.294662
123.03369 0.82254648 44.285637
123.13379 0.82316285 44.279438
123.23389 0.82384706 44.275066
123.33398 0.8245073 44.268623
123.43408 0.82514381 44.256279
123.53418 0.82576644 44.249512
123.63428 0.82641679 44.244209
123.73438 0.82707828 44.236988
123.83447 0.82774651 44.229351
123.93457 0.82836765 44.219505
124.03467 0.8290444 44.213581
124.13477 0.82970822 44.201698
124.23486 0.83033621 44.195286
124.33496 0.83099836 44.18391
124.43506 0.83160859 44.174488
124.53516 0.83230489 44.16518
124.63525 0.83292758 44.156372
124.73535 0.83357644 44.142597
124.83545 0.83421612 44.131886
124.93555 0.83488071 44.121025
125.03564 0.8355056 44.108269
125.13574 0.83618253 44.095142
125.23584 0.83678645 44.083736
125.33594 0.8374595 44.071133
125.43604 0.8380869 44.058002
125.53613 0.83872527 44.046089
125.63623 0.83939546 44.03064
125.73633 0.8400262 44.017296
125.83643 0.84064311 44.001221
125.93652 0.8413291 43.986515
126.03662 0.84198117 43.972061
126.13672 0.84265655 43.95607
126.23682 0.84332865 43.935829
126.33691 0.84394193 43.919827
126.43701 0.84456539 43.900326
126.53711 0.84523493 43.883163
126.63721 0.84587002 43.862434
126.7373  0.84657055 43.843468
126.8374  0.84719521 43.821548
126.9375  0.84781528 43.797466
127.0376  0.84847295 43.772472
127.1377  0.84914553 43.744469
127.23779 0.84978706 43.713715
127.33789 0.85044235 43.687309
127.43799 0.85109884 43.648197
127.53809 0.85177684 43.590446
127.63818 0.85240078 43.525764
127.73828 0.8530857 43.457813
127.83838 0.85375696 43.377842
127.93848 0.85440606 43.316673
128.03857 0.8551169 43.254143
128.13867 0.85577309 43.193722
128.23877 0.85641533 43.111237
128.33887 0.85706884 43.028625
128.43896 0.85774887 42.952236
128.53906 0.8584438 42.847996
128.63916 0.8591181 42.723591
128.73926 0.85978132 42.541874
128.83936 0.86082464 9.9545574
128.93945 0.86484796 -0.32724905
129.03955 0.86580604 -0.40692538
129.13965 0.86658645 -0.53755558
129.23975 0.86737657 -0.5244571
129.33984 0.86807972 -0.49849173
129.43994 0.86884606 -0.47366786
129.54004 0.86958736 -0.51230168
129.64014 0.87028742 -0.50932461
129.74023 0.87099886 -0.49279636
129.84033 0.87164456 -0.49924046
129.94043 0.87235308 -0.5158931
130.04053 0.87303245 -0.51038706
130.14063 0.87366384 -0.49360034
130.24072 0.87432975 -0.49402833
130.34082 0.87494069 -0.50774181
130.44092 0.87561387 -0.49989924
130.54102 0.87628973 -0.49420434
130.64111 0.87692618 -0.50268918
130.74121 0.87758267 -0.50514477
130.84131 0.87821007 -0.49402419
130.94141 0.87883103 -0.49957851
131.0415  0.87944329 -0.50294107
131.1416  0.88003743 -0.49606583
131.2417  0.88066733 -0.49413964
131.3418  0.88130927 -0.49802014
131.44189 0.8819586 -0.49513364
131.54199 0.88258952 -0.49613795
131.64209 0.88318282 -0.49811447
131.74219 0.88381422 -0.50027692
131.84229 0.88444883 -0.49248141
131.94238 0.88505292 -0.49325359
132.04248 0.88566166 -0.49808723
132.14258 0.88626188 -0.49254531
132.24268 0.88685495 -0.49199897
132.34277 0.88741702 -0.49565637
132.44287 0.88803643 -0.49299294
132.54297 0.88867688 -0.48951364
132.64307 0.889256  -0.49280462
132.74316 0.88986361 -0.49430698
132.84326 0.89040774 -0.48934957
132.94336 0.89099073 -0.49055839
133.04346 0.89160228 -0.49191529
133.14355 0.89220196 -0.48864129
133.24365 0.89276975 -0.49219319
133.34375 0.8933568 -0.49248677
133.44385 0.89391047 -0.49006903
133.54395 0.89452106 -0.48924363
133.64404 0.8950873 -0.49229836
133.74414 0.89562625 -0.48640835
133.84424 0.89622498 -0.48587081
133.94434 0.89680588 -0.48937058
134.04443 0.89740467 -0.48521563
134.14453 0.89799899 -0.4848772
134.24463 0.89854825 -0.4889662
134.34473 0.89914721 -0.48689529

