MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     205.12988 Sec       9/24/2021 1:12:44 PM
Data Acquisition: Timed
85.37793  0.57226241 40.418793
85.478027 0.5729475 40.419579
85.578125 0.57356048 40.414146
85.678223 0.5741908 40.413952
85.77832  0.5748269 40.410622
85.878418 0.5754317 40.415882
85.978516 0.57605052 40.410255
86.078613 0.57667845 40.415878
86.178711 0.57731116 40.409191
86.278809 0.57792699 40.412479
86.378906 0.57861125 40.409233
86.479004 0.57921344 40.407692
86.579102 0.57985836 40.400784
86.679199 0.58056176 40.396221
86.779297 0.58112955 40.399395
86.879395 0.58174646 40.397842
86.979492 0.58235478 40.398209
87.07959  0.58299994 40.40237
87.179688 0.58360809 40.406021
87.279785 0.58423388 40.405407
87.379883 0.58484811 40.40596
87.47998  0.58548993 40.403751
87.580078 0.58611208 40.404907
87.680176 0.58673567 40.403831
87.780273 0.58738571 40.399208
87.880371 0.58800644 40.39994
87.980469 0.58863497 40.398285
88.080566 0.58921885 40.403164
88.180664 0.58984751 40.404644
88.280762 0.59044427 40.409096
88.380859 0.59105283 40.408302
88.480957 0.5916301 40.4142
88.581055 0.59225762 40.414097
88.681152 0.59284306 40.416233
88.78125  0.59348488 40.414429
88.881348 0.59409881 40.412529
88.981445 0.59473473 40.405975
89.081543 0.59535962 40.40659
89.181641 0.59599394 40.409702
89.281738 0.59660602 40.411736
89.381836 0.59717405 40.413509
89.481934 0.59783769 40.419899
89.582031 0.59840417 40.419666
89.682129 0.59901363 40.421562
89.782227 0.59962732 40.421497
89.882324 0.60018128 40.41695
89.982422 0.60080075 40.411766
90.08252  0.60143942 40.406498
90.182617 0.60206044 40.407307
90.282715 0.6027016 40.408081
90.382813 0.60331774 40.407757
90.48291  0.60390955 40.411606
90.583008 0.60452455 40.412186
90.683105 0.6051169 40.414257
90.783203 0.60571724 40.407475
90.883301 0.60632479 40.416359
90.983398 0.60692668 40.411293
91.083496 0.60750461 40.409687
91.183594 0.60819417 40.411678
91.283691 0.60876167 40.405212
91.383789 0.60942155 40.403454
91.483887 0.61008245 40.405136
91.583984 0.61067039 40.404633
91.684082 0.61130393 40.404072
91.78418  0.61190039 40.406677
91.884277 0.61249691 40.406796
91.984375 0.61312109 40.403458
92.084473 0.61371595 40.405449
92.18457  0.61428541 40.402012
92.284668 0.61492652 40.397461
92.384766 0.61556059 40.397026
92.484863 0.61610782 40.392826
92.584961 0.6167683 40.390736
92.685059 0.61742967 40.387268
92.785156 0.61802799 40.388077
92.885254 0.61863673 40.388515
92.985352 0.61920547 40.394627
93.085449 0.61984342 40.391605
93.185547 0.62044299 40.390499
93.285645 0.62109238 40.392456
93.385742 0.62169307 40.388309
93.48584  0.62228698 40.381828
93.585938 0.62293297 40.373539
93.686035 0.62351972 40.369926
93.786133 0.62418282 40.365078
93.88623  0.62479055 40.361141
93.986328 0.62540597 40.358051
94.086426 0.62604481 40.357193
94.186523 0.62662172 40.357574
94.286621 0.62723255 40.357079
94.386719 0.6278649 40.356056
94.486816 0.62845212 40.348068
94.586914 0.62906319 40.343563
94.687012 0.62966186 40.331619
94.787109 0.6302892 40.327717
94.887207 0.63087928 40.322685
94.987305 0.63150221 40.316284
95.087402 0.63216931 40.31271
95.1875   0.63280505 40.310841
95.287598 0.63342619 40.308628
95.387695 0.63409805 40.311337
95.487793 0.6346615 40.306042
95.587891 0.63527876 40.305515
95.687988 0.63588464 40.303959
95.788086 0.6365059 40.298233
95.888184 0.63711667 40.290016
95.988281 0.63775092 40.278996
96.088379 0.63832778 40.273624
96.188477 0.63895959 40.263107
96.288574 0.63963014 40.25367
96.388672 0.64028412 40.251469
96.48877  0.64087844 40.249805
96.588867 0.64150482 40.244896
96.688965 0.64210665 40.246536
96.789063 0.64273399 40.243782
96.88916  0.64339244 40.241184
96.989258 0.64398247 40.237339
97.089355 0.64463532 40.232155
97.189453 0.64520782 40.222168
97.289551 0.64587277 40.214989
97.389648 0.64647651 40.208923
97.489746 0.64710295 40.199783
97.589844 0.6477887 40.194775
97.689941 0.64841551 40.192562
97.790039 0.64904416 40.190033
97.890137 0.64967674 40.190563
97.990234 0.65028185 40.186428
98.090332 0.6508981 40.184532
98.19043  0.65154845 40.181328
98.290527 0.65217245 40.177696
98.390625 0.65280557 40.166451
98.490723 0.65340626 40.155731
98.59082  0.65402949 40.149601
98.690918 0.65469319 40.143208
98.791016 0.65536243 40.133675
98.891113 0.65598983 40.125313
98.991211 0.6566723 40.124588
99.091309 0.65729201 40.120361
99.191406 0.65790027 40.119186
99.291504 0.65852022 40.113514
99.391602 0.65917826 40.110302
99.491699 0.65978593 40.103844
99.591797 0.66040504 40.098286
99.691895 0.66107887 40.079948
99.791992 0.66168815 40.067867
99.89209  0.66238219 40.057419
99.992188 0.66303551 40.042702
100.09229 0.66367519 40.03516
100.19238 0.66430461 40.025612
100.29248 0.66494024 40.021591
100.39258 0.66558427 40.018177
100.49268 0.66621011 40.020187
100.59277 0.66686833 40.021149
100.69287 0.66751111 40.015133
100.79297 0.66815412 40.011806
100.89307 0.66881269 40.003777
100.99316 0.66941541 39.991589
101.09326 0.67008942 39.982201
101.19336 0.67077553 39.969444
101.29346 0.67140293 39.960667
101.39355 0.67208695 39.952576
101.49365 0.6726914 39.947414
101.59375 0.673361  39.940708
101.69385 0.67403871 39.93367
101.79395 0.67464161 39.925392
101.89404 0.67529738 39.918785
101.99414 0.67591459 39.907303
102.09424 0.6765359 39.903008
102.19434 0.67727196 39.889881
102.29443 0.67792737 39.871799
102.39453 0.67860425 39.859543
102.49463 0.67924953 39.84227
102.59473 0.67991167 39.832268
102.69482 0.68056548 39.817417
102.79492 0.68119603 39.806446
102.89502 0.68184626 39.79847
102.99512 0.68252063 39.791416
103.09521 0.68316275 39.781887
103.19531 0.6837889 39.772388
103.29541 0.68449712 39.757175
103.39551 0.68516958 39.751118
103.49561 0.68584418 39.740143
103.5957  0.68653232 39.724583
103.6958  0.68717921 39.711823
103.7959  0.68788248 39.700069
103.896   0.68850261 39.692299
103.99609 0.68920475 39.68203
104.09619 0.68986547 39.680923
104.19629 0.69052356 39.671738
104.29639 0.69119596 39.674934
104.39648 0.69189453 39.66209
104.49658 0.69259351 39.659145
104.59668 0.69322699 39.648071
104.69678 0.69389832 39.641338
104.79688 0.69456756 39.631046
104.89697 0.6952557 39.618946
104.99707 0.69588089 39.601154
105.09717 0.69657063 39.591942
105.19727 0.69721854 39.581047
105.29736 0.69787961 39.570591
105.39746 0.69854963 39.56131
105.49756 0.69924152 39.5555
105.59766 0.69993645 39.547958
105.69775 0.70062655 39.537712
105.79785 0.70132834 39.531723
105.89795 0.7019853 39.520664
105.99805 0.70265865 39.514542
106.09814 0.70336205 39.501907
106.19824 0.70403773 39.484745
106.29834 0.70468354 39.470592
106.39844 0.70537591 39.458435
106.49854 0.70603627 39.444721
106.59863 0.70674241 39.427647
106.69873 0.70742249 39.420071
106.79883 0.70810783 39.414101
106.89893 0.70881462 39.409565
106.99902 0.70945197 39.403961
107.09912 0.71014398 39.3969
107.19922 0.71083558 39.387226
107.29932 0.71152437 39.377186
107.39941 0.71224558 39.364742
107.49951 0.71283507 39.348598
107.59961 0.71357381 39.336586
107.69971 0.71425778 39.323418
107.7998  0.71497315 39.312508
107.8999  0.7156958 39.298798
108       0.71636486 39.287769
108.1001  0.71707231 39.279964
108.2002  0.71772486 39.277069
108.30029 0.71843058 39.267105
108.40039 0.71910882 39.266815
108.50049 0.71978539 39.259933
108.60059 0.72048616 39.250954
108.70068 0.72114158 39.24176
108.80078 0.72186989 39.220417
108.90088 0.72258317 39.201015
109.00098 0.72329599 39.171093
109.10107 0.72399223 39.14904
109.20117 0.72470814 39.131733
109.30127 0.7253617 39.11446
109.40137 0.72609758 39.098404
109.50146 0.72678483 39.090061
109.60156 0.72749627 39.082825
109.70166 0.7281757 39.07534
109.80176 0.72886348 39.065365
109.90186 0.72961295 39.058819
110.00195 0.7302658 39.052059
110.10205 0.73100632 39.039906
110.20215 0.7317034 39.021954
110.30225 0.73239422 39.011509
110.40234 0.73310739 38.991322
110.50244 0.73380172 38.976151
110.60254 0.73449624 38.964054
110.70264 0.73520881 38.950825
110.80273 0.7358647 38.944172
110.90283 0.73661864 38.93399
111.00293 0.73732024 38.923107
111.10303 0.73803586 38.913689
111.20313 0.73876256 38.904522
111.30322 0.73950613 38.882542
111.40332 0.74021465 38.872257
111.50342 0.74088937 38.847694
111.60352 0.74159741 38.8293
111.70361 0.74229741 38.811153
111.80371 0.74297875 38.793945
111.90381 0.74368614 38.783367
112.00391 0.74441653 38.767059
112.104   0.74516314 38.754696
112.2041  0.74582624 38.746822
112.3042  0.74657208 38.736725
112.4043  0.74728179 38.725601
112.50439 0.74802625 38.714645
112.60449 0.74875033 38.70129
112.70459 0.74942744 38.679714
112.80469 0.75014818 38.665668
112.90479 0.75086546 38.644882
113.00488 0.75160199 38.625263
113.10498 0.75231934 38.60384
113.20508 0.75298995 38.59026
113.30518 0.75373089 38.574753
113.40527 0.75447005 38.558472
113.50537 0.75518143 38.552811
113.60547 0.75590318 38.548214
113.70557 0.75658894 38.534916
113.80566 0.75733191 38.525169
113.90576 0.75802058 38.513607
114.00586 0.75875014 38.503792
114.10596 0.75946265 38.491459
114.20605 0.76021349 38.478874
114.30615 0.76096743 38.459736
114.40625 0.76167226 38.442932
114.50635 0.76244837 38.425072
114.60645 0.76312274 38.412483
114.70654 0.76386136 38.402382
114.80664 0.76458615 38.391159
114.90674 0.76527393 38.384666
115.00684 0.76602811 38.382206
115.10693 0.76670444 38.377235
115.20703 0.7675153 38.367588
115.30713 0.76820683 38.361282
115.40723 0.768929  38.347206
115.50732 0.76968735 38.3325
115.60742 0.77040231 38.311855
115.70752 0.7711212 38.29377
115.80762 0.77179134 38.269173
115.90771 0.77255106 38.249695
116.00781 0.77329743 38.231346
116.10791 0.77399784 38.21048
116.20801 0.77475023 38.192837
116.30811 0.77543169 38.175301
116.4082  0.77617723 38.161896
116.5083  0.77691662 38.142075
116.6084  0.77761495 38.123844
116.7085  0.77833813 38.104786
116.80859 0.77906811 38.076595
116.90869 0.77978337 38.058762
117.00879 0.78049159 38.031349
117.10889 0.78120142 38.006313
117.20898 0.78196293 37.98188
117.30908 0.78268087 37.959911
117.40918 0.7834053 37.936069
117.50928 0.78413653 37.916668
117.60938 0.78490567 37.89587
117.70947 0.7855981 37.881317
117.80957 0.78633732 37.862946
117.90967 0.78705931 37.851368
118.00977 0.78777802 37.834732
118.10986 0.7885797 37.818478
118.20996 0.78926194 37.798252
118.31006 0.78999972 37.779873
118.41016 0.79071814 37.756405
118.51025 0.79142851 37.730362
118.61035 0.79220217 37.705799
118.71045 0.79290766 37.683762
118.81055 0.79364169 37.660271
118.91064 0.79433697 37.640289
119.01074 0.79512161 37.621216
119.11084 0.79583049 37.600822
119.21094 0.79658586 37.591133
119.31104 0.79734141 37.574909
119.41113 0.79804367 37.564125
119.51123 0.79879528 37.54847
119.61133 0.79951805 37.53159
119.71143 0.80028182 37.512913
119.81152 0.8010211 37.495888
119.91162 0.80174589 37.477161
120.01172 0.80248117 37.455921
120.11182 0.80317026 37.439983
120.21191 0.80391258 37.428341
120.31201 0.80467159 37.414143
120.41211 0.80541301 37.409271
120.51221 0.80614525 37.40667
120.6123  0.8068738 37.402775
120.7124  0.80765867 37.397221
120.8125  0.80835176 37.401039
120.9126  0.80910456 37.400803
121.0127  0.80980557 37.395943
121.11279 0.8105514 37.389126
121.21289 0.81124216 37.385258
121.31299 0.81201118 37.367748
121.41309 0.81277436 37.353268
121.51318 0.81348962 37.340042
121.61328 0.81418902 37.325859
121.71338 0.81494421 37.317291
121.81348 0.81567854 37.306679
121.91357 0.81645077 37.300362
122.01367 0.81717318 37.291485
122.11377 0.8178606 37.291302
122.21387 0.81857169 37.292137
122.31396 0.81938809 37.285702
122.41406 0.82010192 37.288715
122.51416 0.82081711 37.282063
122.61426 0.82151461 37.275387
122.71436 0.82225817 37.271259
122.81445 0.82299   37.256989
122.91455 0.82369918 37.252491
123.01465 0.82445329 37.243954
123.11475 0.82515138 37.235733
123.21484 0.8258599 37.223053
123.31494 0.82664496 37.218876
123.41504 0.82733172 37.212635
123.51514 0.82806915 37.205387
123.61523 0.82877964 37.198906
123.71533 0.82953745 37.190922
123.81543 0.83020604 37.186008
123.91553 0.83092403 37.179489
124.01563 0.83166319 37.170715
124.11572 0.83236462 37.165619
124.21582 0.83303392 37.156429
124.31592 0.83377004 37.13792
124.41602 0.83448207 37.122692
124.51611 0.83514798 37.104778
124.61621 0.83584732 37.088142
124.71631 0.83651799 37.068134
124.81641 0.83719581 37.050758
124.9165  0.83782715 37.036888
125.0166  0.83854818 37.014378
125.1167  0.83912104 36.99612
125.2168  0.83976519 36.975037
125.31689 0.84035492 36.949131
125.41699 0.8409102 36.927929
125.51709 0.84153253 36.903137
125.61719 0.84208167 36.875259
125.71729 0.84263021 36.850239
125.81738 0.84316707 36.824596
125.91748 0.84373319 36.806107
126.01758 0.84425318 36.781075
126.11768 0.84479296 36.767406
126.21777 0.8452847 36.756741
126.31787 0.84582669 36.747929
126.41797 0.84632331 36.739452
126.51807 0.84685618 36.733181
126.61816 0.84739405 36.727188
126.71826 0.84789419 36.723732
126.81836 0.84837246 36.721436
126.91846 0.84894812 36.722767
127.01855 0.84945852 36.723396
127.11865 0.84992754 36.717255
127.21875 0.85049862 36.715828
127.31885 0.85101449 36.718071
127.41895 0.85147876 36.713806
127.51904 0.85200822 36.706902
127.61914 0.85255188 36.700333
127.71924 0.85304552 36.686443
127.81934 0.85359901 36.683025
127.91943 0.8540827 36.676231
128.01953 0.85462993 36.664474
128.11963 0.85514164 36.659168
128.21973 0.85564303 36.650455
128.31982 0.85617095 36.644615
128.41992 0.85669816 36.641052
128.52002 0.8572318 36.638172
128.62012 0.85774946 36.633198
128.72021 0.85824537 36.628567
128.82031 0.85875738 36.623932
128.92041 0.85929382 36.616013
129.02051 0.8598181 36.608479
129.12061 0.86034477 36.597694
129.2207  0.8608402 36.588764
129.3208  0.86140162 36.574635
129.4209  0.861911  36.559563
129.521   0.86245543 36.551064
129.62109 0.86299747 36.54258
129.72119 0.86351395 36.524551
129.82129 0.86405957 36.514732
129.92139 0.86460948 36.500069
130.02148 0.86511439 36.496586
130.12158 0.86563295 36.481487
130.22168 0.86621267 36.476131
130.32178 0.86674684 36.467148
130.42188 0.86725157 36.457863
130.52197 0.86779308 36.449108
130.62207 0.8683539 36.439568
130.72217 0.86890429 36.430225
130.82227 0.86942077 36.421658
130.92236 0.86999744 36.412952
131.02246 0.87048388 36.405457
131.12256 0.87100625 36.390728
131.22266 0.87158519 36.381214
131.32275 0.87212902 36.373859
131.42285 0.87267929 36.367279
131.52295 0.8732084 36.366657
131.62305 0.87376881 36.358868
131.72314 0.87424183 36.355309
131.82324 0.8748188 36.353947
131.92334 0.87540489 36.358494
132.02344 0.87594271 36.36097
132.12354 0.87649614 36.363636
132.22363 0.87706977 36.365818
132.32373 0.87756741 36.373959
132.42383 0.87817037 36.371002
132.52393 0.87872833 36.37463
132.62402 0.8792932 36.366547
132.72412 0.8798421 36.363884
132.82422 0.88037598 36.358982
132.92432 0.88091528 36.357296
133.02441 0.88148296 36.35384
133.12451 0.88208205 36.351009
133.22461 0.88257086 36.350204
133.32471 0.88317102 36.344868
133.4248  0.88369256 36.343681
133.5249  0.88429487 36.340939
133.625   0.88485289 36.337212
133.7251  0.885432  36.334839
133.8252  0.88597232 36.335705
133.92529 0.88653076 36.331146
134.02539 0.88713217 36.330502
134.12549 0.88770598 36.32407
134.22559 0.88826329 36.323635
134.32568 0.88882589 36.316017
134.42578 0.88936311 36.306271
134.52588 0.88997495 36.304073
134.62598 0.89058244 36.296837
134.72607 0.89115691 36.291096
134.82617 0.89175135 36.284992
134.92627 0.89235502 36.280586
135.02637 0.89291275 36.270676
135.12646 0.89349055 36.273254
135.22656 0.89414448 36.264587
135.32666 0.89471847 36.264099
135.42676 0.89535218 36.2668
135.52686 0.89594197 36.272964
135.62695 0.89658022 36.279507
135.72705 0.89727217 36.287476
135.82715 0.89793444 36.294445
135.92725 0.898619  36.313911
136.02734 0.89940649 36.319836
136.12744 0.90014917 36.328243
136.22754 0.90094227 36.331604
136.32764 0.90175611 36.327587
136.42773 0.90254843 36.317108
136.52783 0.90333062 36.302364
136.62793 0.90408492 36.282406
136.72803 0.90487218 36.268795
136.82813 0.90562868 36.257488
136.92822 0.90645045 36.250988
137.02832 0.90724647 36.243885
137.12842 0.90806025 36.239208
137.22852 0.90885943 36.234352
137.32861 0.90970415 36.225441
137.42871 0.91044128 36.215767
137.52881 0.91125613 36.198334
137.62891 0.91201901 36.190849
137.729   0.91287851 36.178631
137.8291  0.91367406 36.161823
137.9292  0.91448927 36.142376
138.0293  0.91530269 36.129395
138.12939 0.91612059 36.1115
138.22949 0.91695642 36.097668
138.32959 0.91772389 36.087868
138.42969 0.91853046 36.07523
138.52979 0.91934156 36.069324
138.62988 0.92013299 36.060806
138.72998 0.92091453 36.05225
138.83008 0.92171586 36.050243
138.93018 0.9225536 36.042458
139.03027 0.92334688 36.04073
139.13037 0.92414933 36.038567
139.23047 0.9249844 36.032795
139.33057 0.92582333 36.032375
139.43066 0.92658067 36.023525
139.53076 0.92738169 36.011623
139.63086 0.92817569 36.006104
139.73096 0.92900711 36.00079
139.83105 0.92980355 35.995522
139.93115 0.93061525 35.994335
140.03125 0.93140197 35.994411
140.13135 0.93220538 35.993362
140.23145 0.9329294 35.994507
140.33154 0.9337799 35.999428
140.43164 0.93455911 35.999317
140.53174 0.93531775 36.000439
140.63184 0.93612647 35.992611
140.73193 0.93695748 35.981491
140.83203 0.93779427 35.974907
140.93213 0.93858439 35.962349
141.03223 0.93940091 35.94989
141.13232 0.94017786 35.935436
141.23242 0.94099295 35.925507
141.33252 0.94175369 35.916492
141.43262 0.94251007 35.91143
141.53271 0.94330353 35.900246
141.63281 0.94412833 35.893463
141.73291 0.94491518 35.888069
141.83301 0.94568855 35.881588
141.93311 0.94652611 35.874527
142.0332  0.94730955 35.86998
142.1333  0.9480626 35.862804
142.2334  0.9488371 35.856564
142.3335  0.94965184 35.845699
142.43359 0.95039606 35.827755
142.53369 0.95121294 35.818718
142.63379 0.95197356 35.802105
142.73389 0.95279312 35.784466
142.83398 0.95358801 35.766197
142.93408 0.95441103 35.753319
143.03418 0.95516402 35.730522
143.13428 0.95592606 35.719227
143.23438 0.95671505 35.704605
143.33447 0.9574635 35.689571
143.43457 0.95820451 35.676556
143.53467 0.95896423 35.660591
143.63477 0.95976621 35.644199
143.73486 0.96050066 35.62994
143.83496 0.96131837 35.613609
143.93506 0.96204913 35.594334
144.03516 0.96278501 35.569309
144.13525 0.96354133 35.55349
144.23535 0.9642424 35.526909
144.33545 0.964984  35.505081
144.43555 0.96570766 35.48608
144.53564 0.96639347 35.46426
144.63574 0.96713322 35.445324
144.73584 0.96785134 35.427704
144.83594 0.96859092 35.406086
144.93604 0.96923018 35.389576
145.03613 0.96995234 35.375492
145.13623 0.97064751 35.360706
145.23633 0.97129875 35.339924
145.33643 0.97200656 35.329182
145.43652 0.97263026 35.317772
145.53662 0.97328222 35.301334
145.63672 0.97398466 35.289478
145.73682 0.97460663 35.276051
145.83691 0.97531503 35.267582
145.93701 0.97595483 35.248661
146.03711 0.97660798 35.234333
146.13721 0.97729474 35.223106
146.2373  0.97788239 35.209625
146.3374  0.97852033 35.198444
146.4375  0.97918373 35.183922
146.5376  0.97975326 35.172173
146.6377  0.98042202 35.158909
146.73779 0.9810766 35.153809
146.83789 0.98168087 35.146675
146.93799 0.9823221 35.138393
147.03809 0.98296386 35.136581
147.13818 0.98357356 35.131508
147.23828 0.98429626 35.119808
147.33838 0.98483956 35.110596
147.43848 0.98548627 35.108009
147.53857 0.98612028 35.096546
147.63867 0.98670912 35.083691
147.73877 0.98734838 35.076206
147.83887 0.98796558 35.062851
147.93896 0.98857874 35.054092
148.03906 0.98921549 35.04652
148.13916 0.98984063 35.036484
148.23926 0.99042726 35.031151
148.33936 0.99113011 35.025517
148.43945 0.99175018 35.021168
148.53955 0.99234802 35.016834
148.63965 0.99301618 35.016159
148.73975 0.9936254 35.009556
148.83984 0.99422139 35.007179
148.93994 0.9948532 35.004845
149.04004 0.99545485 34.98922
149.14014 0.99608076 34.986343
149.24023 0.99672979 34.977573
149.34033 0.99734426 34.967579
149.44043 0.99799585 34.960693
149.54053 0.99863625 34.946064
149.64063 0.99929374 34.944633
149.74072 0.99991828 34.940605
149.84082 1.0005192 34.93129
149.94092 1.0011548 34.932289
150.04102 1.0017685 34.927467
150.14111 1.0024179 34.925587
150.24121 1.0030462 34.932144
150.34131 1.0036731 34.930237
150.44141 1.0042372 34.934814
150.5415  1.0048933 34.93483
150.6416  1.0055319 34.933659
150.7417  1.006214  34.933231
150.8418  1.0068156 34.940102
150.94189 1.0074162 34.933762
151.04199 1.0080694 34.929321
151.14209 1.0087298 34.922203
151.24219 1.0092777 34.914799
151.34229 1.0099094 34.916405
151.44238 1.0104884 34.919514
151.54248 1.0111294 34.91637
151.64258 1.0117419 34.91761
151.74268 1.0123919 34.920311
151.84277 1.0129719 34.921345
151.94287 1.0137005 34.926044
152.04297 1.0142685 34.930161
152.14307 1.0148816 34.935532
152.24316 1.0155739 34.939892
152.34326 1.0161324 34.943714
152.44336 1.0167356 34.938999
152.54346 1.0173837 34.936604
152.64355 1.0179808 34.936329
152.74365 1.0186219 34.933483
152.84375 1.0192584 34.922974
152.94385 1.0198643 34.915264
153.04395 1.0205233 34.909946
153.14404 1.0211349 34.903366
153.24414 1.0217905 34.903961
153.34424 1.0224408 34.897346
153.44434 1.0229656 34.896145
153.54443 1.0236285 34.892796
153.64453 1.0242983 34.889534
153.74463 1.0249091 34.887611
153.84473 1.0254815 34.885048
153.94482 1.026111  34.877792
154.04492 1.0267209 34.874821
154.14502 1.0273424 34.864208
154.24512 1.0279899 34.853401
154.34521 1.0286499 34.842258
154.44531 1.0292604 34.831524
154.54541 1.0299078 34.817688
154.64551 1.0305527 34.804184
154.74561 1.0311736 34.794273
154.8457  1.0318003 34.787941
154.9458  1.0323966 34.783447
155.0459  1.033056  34.778549
155.146   1.0336406 34.778294
155.24609 1.0342978 34.774441
155.34619 1.0349019 34.774525
155.44629 1.0355059 34.769695
155.54639 1.0362246 34.769135
155.64648 1.0367965 34.767914
155.74658 1.0374955 34.760891
155.84668 1.0380946 34.754032
155.94678 1.0386853 34.747566
156.04688 1.0393285 34.74139
156.14697 1.0399537 34.729485
156.24707 1.0405858 34.722137
156.34717 1.0412177 34.713688
156.44727 1.0417929 34.706421
156.54736 1.0424386 34.708412
156.64746 1.0431323 34.70586
156.74756 1.0437846 34.701229
156.84766 1.0444658 34.701706
156.94775 1.0450758 34.703033
157.04785 1.0456657 34.702847
157.14795 1.046316  34.704086
157.24805 1.0469276 34.708401
157.34814 1.0475307 34.706234
157.44824 1.0481688 34.70702
157.54834 1.0487989 34.708241
157.64844 1.0493923 34.707031
157.74854 1.0500405 34.704567
157.84863 1.0506719 34.6991
157.94873 1.0513598 34.6894
158.04883 1.0520393 34.681499
158.14893 1.0526578 34.677574
158.24902 1.0532614 34.672077
158.34912 1.0538909 34.669365
158.44922 1.054536  34.664001
158.54932 1.0552059 34.666325
158.64941 1.0557933 34.66523
158.74951 1.0564427 34.667915
158.84961 1.0570761 34.673035
158.94971 1.0576434 34.674095
159.0498  1.0583721 34.680969
159.1499  1.059065  34.684002
159.25    1.0596671 34.683632
159.3501  1.0602938 34.688869
159.4502  1.0608956 34.692173
159.55029 1.0615324 34.687172
159.65039 1.0621901 34.682644
159.75049 1.0627805 34.681946
159.85059 1.0634229 34.679653
159.95068 1.0640702 34.681828
160.05078 1.0646613 34.67931
160.15088 1.0653428 34.681522
160.25098 1.0660022 34.685776
160.35107 1.0666288 34.690525
160.45117 1.0673134 34.694229
160.55127 1.067899  34.700413
160.65137 1.0685365 34.702488
160.75146 1.0691993 34.708279
160.85156 1.0697788 34.70668
160.95166 1.0704294 34.711029
161.05176 1.0710756 34.714596
161.15186 1.0716823 34.70985
161.25195 1.072317  34.706375
161.35205 1.0729425 34.704517
161.45215 1.0736103 34.701298
161.55225 1.0743089 34.698387
161.65234 1.074912  34.695644
161.75244 1.0755551 34.696175
161.85254 1.076211  34.692669
161.95264 1.0767832 34.691555
162.05273 1.0774503 34.695919
162.15283 1.0781066 34.696087
162.25293 1.0787055 34.694954
162.35303 1.0793523 34.693771
162.45313 1.0799683 34.695061
162.55322 1.0806897 34.694382
162.65332 1.0813247 34.688202
162.75342 1.0819337 34.689331
162.85352 1.0826068 34.683884
162.95361 1.0832649 34.678734
163.05371 1.0838788 34.676373
163.15381 1.0844724 34.675655
163.25391 1.0851033 34.676037
163.354   1.0857451 34.675926
163.4541  1.0863906 34.673176
163.5542  1.086984  34.678669
163.6543  1.0876596 34.679382
163.75439 1.0883572 34.681149
163.85449 1.0889683 34.684517
163.95459 1.0896338 34.686932
164.05469 1.0903009 34.693752
164.15479 1.0909169 34.694866
164.25488 1.0915526 34.689209
164.35498 1.0921906 34.690121
164.45508 1.0928103 34.687428
164.55518 1.0935003 34.683689
164.65527 1.0940689 34.680027
164.75537 1.0947208 34.67704
164.85547 1.0953549 34.670078
164.95557 1.0960517 34.671783
165.05566 1.0966687 34.668316
165.15576 1.0972971 34.670177
165.25586 1.0979708 34.670483
165.35596 1.0985717 34.67382
165.45605 1.0992421 34.672913
165.55615 1.0998516 34.677086
165.65625 1.1005151 34.677944
165.75635 1.101106  34.677315
165.85645 1.1018194 34.67733
165.95654 1.1024551 34.679413
166.05664 1.1031108 34.676258
166.15674 1.1037771 34.679722
166.25684 1.1044087 34.67411
166.35693 1.1050886 34.667995
166.45703 1.1057703 34.663197
166.55713 1.1063273 34.65551
166.65723 1.1070096 34.64616
166.75732 1.1076112 34.643196
166.85742 1.1082509 34.634422
166.95752 1.1089448 34.622963
167.05762 1.109534  34.613811
167.15771 1.1102082 34.603992
167.25781 1.110909  34.602974
167.35791 1.111526  34.593739
167.45801 1.1121745 34.59338
167.55811 1.1128327 34.584877
167.6582  1.1134855 34.580479
167.7583  1.1141722 34.570881
167.8584  1.1147802 34.56377
167.9585  1.1154336 34.561108
168.05859 1.1161151 34.542221
168.15869 1.1167458 34.52758
168.25879 1.1174008 34.511143
168.35889 1.118048  34.495781
168.45898 1.1187584 34.485035
168.55908 1.1194056 34.470749
168.65918 1.1200713 34.459915
168.75928 1.1207435 34.454067
168.85938 1.1213753 34.44833
168.95947 1.1220055 34.444241
169.05957 1.1226288 34.443718
169.15967 1.1232941 34.446846
169.25977 1.1239662 34.443424
169.35986 1.1246133 34.442997
169.45996 1.1252593 34.44297
169.56006 1.1259918 34.446758
169.66016 1.1266505 34.438709
169.76025 1.1273078 34.439617
169.86035 1.128003  34.436211
169.96045 1.1285942 34.429932
170.06055 1.1292995 34.427761
170.16064 1.129964  34.425777
170.26074 1.130601  34.423622
170.36084 1.1312689 34.421219
170.46094 1.1318926 34.422169
170.56104 1.1325506 34.419353
170.66113 1.1332741 34.421482
170.76123 1.1339144 34.423309
170.86133 1.1345747 34.424221
170.96143 1.1352646 34.42588
171.06152 1.1359092 34.428497
171.16162 1.1365725 34.430527
171.26172 1.1372172 34.430733
171.36182 1.1379073 34.428516
171.46191 1.1385739 34.432777
171.56201 1.1391819 34.428246
171.66211 1.1398822 34.421799
171.76221 1.1405256 34.416687
171.8623  1.1412287 34.411255
171.9624  1.1419232 34.409122
172.0625  1.1425294 34.403763
172.1626  1.1432539 34.39962
172.2627  1.1438925 34.390827
172.36279 1.1445676 34.387123
172.46289 1.1452668 34.384895
172.56299 1.1458703 34.378109
