MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     95.978027 Sec       10/20/2021 12:27:13 PM
Data Acquisition: Timed
85.776367 0.57108015 39.258526
85.876465 0.57178181 39.246281
85.976563 0.57245332 39.229816
86.07666  0.57306784 39.215649
86.176758 0.57379907 39.203701
86.276855 0.57443392 39.187366
86.376953 0.57512468 39.169827
86.477051 0.57576948 39.151756
86.577148 0.5764488 39.13591
86.677246 0.57714909 39.119331
86.777344 0.57779711 39.104107
86.877441 0.57848096 39.085072
86.977539 0.57916445 39.06847
87.077637 0.57986361 39.050499
87.177734 0.58049953 39.029648
87.277832 0.58117443 39.015663
87.37793  0.5817973 38.999073
87.478027 0.58248901 38.977497
87.578125 0.58315402 38.960606
87.678223 0.58381259 38.935543
87.77832  0.58453119 38.914013
87.878418 0.5852136 38.894844
87.978516 0.58589607 38.874645
88.078613 0.58655238 38.853081
88.178711 0.58722407 38.832321
88.278809 0.58791178 38.810085
88.378906 0.58851635 38.78886
88.479004 0.58922327 38.765175
88.579102 0.58988494 38.740265
88.679199 0.59053218 38.716106
88.779297 0.59125024 38.694088
88.879395 0.59187233 38.670898
88.979492 0.59260321 38.648716
89.07959  0.59325486 38.620674
89.179688 0.59390116 38.599121
89.279785 0.5946303 38.571201
89.379883 0.59527248 38.542263
89.47998  0.59591258 38.509396
89.580078 0.59655958 38.483952
89.680176 0.59722441 38.455708
89.780273 0.59787309 38.432068
89.880371 0.59853286 38.405075
89.980469 0.59911925 38.381252
90.080566 0.59982902 38.354515
90.180664 0.60052532 38.32552
90.280762 0.60113376 38.296783
90.380859 0.60181552 38.264851
90.480957 0.60250163 38.2332
90.581055 0.60317546 38.200321
90.681152 0.60383135 38.169479
90.78125  0.60452396 38.1353
90.881348 0.60517263 38.098557
90.981445 0.60583138 38.060009
91.081543 0.60651582 38.030102
91.181641 0.60717231 37.994865
91.281738 0.60789275 37.957104
91.381836 0.60854918 37.919189
91.481934 0.60922062 37.876694
91.582031 0.60990965 37.832199
91.682129 0.61057764 37.783497
91.782227 0.61122769 37.734932
91.882324 0.61191165 37.681019
91.982422 0.61256838 37.625248
92.08252  0.61323017 37.57513
92.182617 0.61390698 37.518257
92.282715 0.61460048 37.418282
92.382813 0.61527729 37.298653
92.48291  0.61593753 37.192173
92.583008 0.61661452 37.08622
92.683105 0.6172685 36.951893
92.783203 0.61787504 36.783226
92.883301 0.61852217 36.566082
92.983398 0.61917138 36.275135
93.083496 0.61986166 35.724861
93.183594 0.62072712 -0.11871752
93.283691 0.62143779 -0.087805457
93.383789 0.62209368 0.073319629
93.483887 0.62271035 -0.097611316
93.583984 0.62340355 -0.039061502
93.684082 0.62402731 -0.0318106
93.78418  0.624717  -0.043485254
93.884277 0.62538975 -0.010915359
93.984375 0.62602836 -0.041014902
94.084473 0.62670296 -0.042584404
94.18457  0.62738234 -0.028520508
94.284668 0.62803334 -0.049342267
94.384766 0.62868321 -0.025309978
94.484863 0.62937713 -0.042041074
94.584961 0.6300683 -0.03154625
94.685059 0.6307053 -0.032528311
94.785156 0.63134789 -0.037937529
94.885254 0.63201034 -0.030162977
94.985352 0.63272309 -0.040685419
95.085449 0.63333374 -0.031375993
95.185547 0.63401824 -0.040156927
95.285645 0.63468736 -0.031792462
95.385742 0.63534182 -0.035522826
95.48584  0.63600546 -0.033338469
95.585938 0.63670248 -0.035744198
95.686035 0.63735408 -0.038889598
95.786133 0.63800633 -0.033298891
95.88623  0.63814396 -0.035882715

