MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     98.661621 Sec       10/20/2021 1:40:53 PM
Data Acquisition: Timed
85.680664 0.56873339 38.074783
85.780762 0.56936747 38.07449
85.880859 0.5700798 38.068184
85.980957 0.57078815 38.059361
86.081055 0.57139277 38.050159
86.181152 0.57211334 38.049664
86.28125  0.57273811 38.046211
86.381348 0.57344055 38.035378
86.481445 0.57409763 38.030003
86.581543 0.57477522 38.024445
86.681641 0.57540214 38.018375
86.781738 0.57609642 38.008232
86.881836 0.57677478 38.003529
86.981934 0.57743096 38.001427
87.082031 0.57813597 37.98798
87.182129 0.57872212 37.97942
87.282227 0.57945681 37.976772
87.382324 0.58010685 37.965343
87.482422 0.58079487 37.954662
87.58252  0.58146101 37.947224
87.682617 0.58211523 37.934845
87.782715 0.58277023 37.931519
87.882813 0.58344686 37.919731
87.98291  0.58409178 37.915981
88.083008 0.5847621 37.900314
88.183105 0.58545274 37.888947
88.283203 0.58612067 37.879242
88.383301 0.58676177 37.865353
88.483398 0.58748263 37.857914
88.583496 0.58815163 37.844574
88.683594 0.58880436 37.831379
88.783691 0.58949608 37.818447
88.883789 0.59012985 37.802315
88.983887 0.59077603 37.78952
89.083984 0.59147567 37.773472
89.184082 0.59216207 37.758301
89.28418  0.5928117 37.746338
89.384277 0.5934875 37.728954
89.484375 0.59417605 37.718452
89.584473 0.594832  37.701641
89.68457  0.59550506 37.68401
89.784668 0.59618843 37.671371
89.884766 0.59682721 37.655117
89.984863 0.59748554 37.643951
90.084961 0.59815246 37.627769
90.185059 0.59883571 37.609917
90.285156 0.59952211 37.592476
90.385254 0.60019571 37.57766
90.485352 0.60083258 37.55748
90.585449 0.60154307 37.545544
90.685547 0.60216475 37.523457
90.785645 0.60290331 37.504982
90.885742 0.60353976 37.485905
90.98584  0.60423476 37.469067
91.085938 0.60490036 37.449509
91.186035 0.60553753 37.430782
91.286133 0.60617787 37.413174
91.38623  0.60686523 37.390842
91.486328 0.60753345 37.376408
91.586426 0.60819304 37.350891
91.686523 0.60889614 37.335506
91.786621 0.6095534 37.311066
91.886719 0.61019558 37.290424
91.986816 0.61087501 37.270145
92.086914 0.61157125 37.251755
92.187012 0.61226308 37.227245
92.287109 0.61289853 37.206951
92.387207 0.61354434 37.185684
92.487305 0.61424232 37.165497
92.587402 0.61491281 37.135803
92.6875   0.61562675 37.117184
92.787598 0.61626506 37.088062
92.887695 0.61693156 37.066288
92.987793 0.61759031 37.041782
93.087891 0.6182676 37.014755
93.187988 0.61895686 36.987045
93.288086 0.6196183 36.964661
93.388184 0.62028402 36.935764
93.488281 0.62094116 36.908607
93.588379 0.62159723 36.880001
93.688477 0.62228119 36.85342
93.788574 0.62295908 36.820496
93.888672 0.62360507 36.791874
93.98877  0.6242981 36.760441
94.088867 0.62494797 36.724449
94.188965 0.62565297 36.681679
94.289063 0.62634921 36.640667
94.38916  0.62698025 36.595337
94.489258 0.62770784 36.542637
94.589355 0.62838489 36.266659
94.689453 0.62905043 35.896835
94.789551 0.62977165 35.66143
94.889648 0.63016313 35.276852
94.989746 0.63067609 35.075623
95.089844 0.63145268 34.578747
95.189941 0.63196218 6.2830453
95.290039 0.63284767 0.22036545
95.390137 0.63339376 -0.17746082
95.490234 0.63410693 -0.026825186
95.590332 0.63477188 0.020134797
95.69043  0.63543642 -0.065964967
95.790527 0.63610721 -0.039306801
95.890625 0.63676852 -0.034612101
95.990723 0.63743466 -0.051733591
96.09082  0.63809258 -0.018650761
96.190918 0.638771  -0.035797395
96.291016 0.6394549 -0.034452874
96.391113 0.64011276 -0.029147957
96.491211 0.64074397 -0.041350484
96.591309 0.64144558 -0.022712158
96.691406 0.64211607 -0.03775987
96.791504 0.64276224 -0.026903924
96.891602 0.64344114 -0.036490887
96.991699 0.64409351 -0.029853813
97.091797 0.64480138 -0.027816728
97.191895 0.64539987 -0.035207789
97.291992 0.64611733 -0.028134976
97.39209  0.64675713 -0.035586331
97.492188 0.64746243 -0.029578436
97.592285 0.64811134 -0.030877614
97.692383 0.64878118 -0.032466903
97.79248  0.64941329 -0.029880198
97.892578 0.65012932 -0.034092989
97.992676 0.6507923 -0.03182381
98.092773 0.65144199 -0.031215651
98.192871 0.65210772 -0.031898838
98.292969 0.6527921 -0.030613782
98.393066 0.65346307 -0.029118272
98.493164 0.65398628 -0.025958553

