Number of frames: 958
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
174,-6.403659344,-163.945434570,-1671.314331055,-24.833787918,-122.485969543,-1726.151000977,-28.817050934,-97.768608093,-1725.528320313,-27.766920090,-75.160743713,-1725.914184570,-31.945089340,-49.249595642,-1726.185668945,-29.562414169,-27.225360870,-1725.836303711,-29.583887100,-0.422215372,-1725.760620117,-31.021959305,21.181097031,-1726.249023438,-46.037719727,52.451267242,-1667.850463867,
175,-6.398279190,-163.947860718,-1671.313354492,-24.833564758,-122.483749390,-1726.148681641,-28.810556412,-97.762802124,-1725.539672852,-27.764478683,-75.151634216,-1725.919433594,-31.935064316,-49.241889954,-1726.198486328,-29.558727264,-27.215318680,-1725.841552734,-29.582391739,-0.411316127,-1725.765258789,-31.020233154,21.195150375,-1726.250854492,-46.038864136,52.468212128,-1667.845092773,
176,-6.394116879,-163.943450928,-1671.311645508,-24.825143814,-122.480949402,-1726.132202148,-28.810129166,-97.760459900,-1725.528808594,-27.761928558,-75.150161743,-1725.913208008,-31.937606812,-49.233295441,-1726.196655273,-29.563692093,-27.206403732,-1725.845458984,-29.589830399,-0.398483366,-1725.762817383,-31.023046494,21.207550049,-1726.256958008,-46.042102814,52.486175537,-1667.849487305,
177,-6.395785332,-163.944488525,-1671.317138672,-24.826751709,-122.478111267,-1726.143920898,-28.807806015,-97.751693726,-1725.533569336,-27.761775970,-75.141029358,-1725.920043945,-31.935644150,-49.223701477,-1726.189208984,-29.558469772,-27.191833496,-1725.833984375,-29.581630707,-0.381041557,-1725.753540039,-31.018829346,21.225553513,-1726.249267578,-46.038883209,52.503673553,-1667.851440430,
178,-6.402619362,-163.946014404,-1671.313842773,-24.830650330,-122.475303650,-1726.134399414,-28.812997818,-97.750236511,-1725.520019531,-27.763807297,-75.136001587,-1725.905151367,-31.936971664,-49.217338562,-1726.196777344,-29.562057495,-27.183176041,-1725.838256836,-29.585489273,-0.371437609,-1725.758789063,-31.021333694,21.239240646,-1726.259277344,-46.043041229,52.519157410,-1667.858520508,
179,-6.397305489,-163.947128296,-1671.314697266,-24.827960968,-122.476562500,-1726.144775391,-28.810661316,-97.749114990,-1725.527343750,-27.761335373,-75.132583618,-1725.920410156,-31.932239532,-49.209053040,-1726.192504883,-29.556051254,-27.173793793,-1725.836303711,-29.577606201,-0.359108627,-1725.757080078,-31.016525269,21.253337860,-1726.246582031,-46.031806946,52.537460327,-1667.838256836,
180,-6.398825645,-163.949752808,-1671.312133789,-24.826881409,-122.476554871,-1726.135009766,-28.808498383,-97.747680664,-1725.518188477,-27.762228012,-75.127792358,-1725.896972656,-31.934246063,-49.201236725,-1726.175048828,-29.559337616,-27.164964676,-1725.814819336,-29.582679749,-0.345586896,-1725.744873047,-31.019086838,21.267360687,-1726.234863281,-46.034927368,52.551734924,-1667.820678711,
181,-6.398490906,-163.946777344,-1671.322021484,-24.824237823,-122.469184875,-1726.163085938,-28.806489944,-97.738258362,-1725.534545898,-27.757490158,-75.118896484,-1725.920288086,-31.933830261,-49.186466217,-1726.197753906,-29.555370331,-27.149246216,-1725.833496094,-29.583475113,-0.329405993,-1725.754882813,-31.016269684,21.282840729,-1726.242553711,-46.036975861,52.570373535,-1667.821655273,
182,-6.400415421,-163.950866699,-1671.312255859,-24.830728531,-122.467010498,-1726.140625000,-28.813835144,-97.735702515,-1725.545288086,-27.759975433,-75.116325378,-1725.914428711,-31.933160782,-49.182693481,-1726.192016602,-29.557266235,-27.140726089,-1725.830444336,-29.580593109,-0.316706836,-1725.759155273,-31.013797760,21.297407150,-1726.259155273,-46.036739349,52.587669373,-1667.843872070,
183,-6.395783901,-163.946868896,-1671.298217773,-24.818143845,-122.465278625,-1726.160034180,-28.804801941,-97.731262207,-1725.539550781,-27.755563736,-75.109329224,-1725.922241211,-31.930582047,-49.174045563,-1726.199218750,-29.554765701,-27.128389359,-1725.846557617,-29.579057693,-0.301920950,-1725.776367188,-31.014724731,21.312564850,-1726.265258789,-46.036090851,52.608390808,-1667.846313477,
184,-6.399989128,-163.953460693,-1671.312377930,-24.829072952,-122.469413757,-1726.152832031,-28.810655594,-97.734825134,-1725.551147461,-27.762390137,-75.111106873,-1725.932373047,-31.939579010,-49.171867371,-1726.203002930,-29.564035416,-27.122056961,-1725.837036133,-29.580390930,-0.293561965,-1725.773437500,-31.014198303,21.322141647,-1726.253051758,-46.036743164,52.621513367,-1667.836303711,
185,-6.398714542,-163.948654175,-1671.315551758,-24.826742172,-122.468650818,-1726.148315430,-28.812419891,-97.729301453,-1725.539794922,-27.764751434,-75.104400635,-1725.922729492,-31.938119888,-49.162277222,-1726.195678711,-29.565402985,-27.105932236,-1725.840209961,-29.587675095,-0.276524574,-1725.769287109,-31.018028259,21.338243484,-1726.256103516,-46.041828156,52.637382507,-1667.839599609,
186,-6.402158260,-163.945480347,-1671.303955078,-24.827678680,-122.459777832,-1726.134643555,-28.811975479,-97.722892761,-1725.547729492,-27.764703751,-75.094245911,-1725.928222656,-31.942686081,-49.151897430,-1726.197998047,-29.566390991,-27.094751358,-1725.828002930,-29.585836411,-0.259755909,-1725.764526367,-31.015478134,21.357273102,-1726.246704102,-46.039318085,52.656661987,-1667.831542969,
187,-6.401077747,-163.949798584,-1671.309448242,-24.821899414,-122.462715149,-1726.162963867,-28.806488037,-97.724685669,-1725.539062500,-27.762222290,-75.093322754,-1725.918334961,-31.940673828,-49.152164459,-1726.190917969,-29.566720963,-27.092174530,-1725.817626953,-29.586111069,-0.254425257,-1725.754638672,-31.015743256,21.371232986,-1726.250854492,-46.037570953,52.672687531,-1667.840698242,
188,-6.400630474,-163.947448730,-1671.322143555,-24.822536469,-122.460731506,-1726.168090820,-28.805816650,-97.718780518,-1725.552368164,-27.758203506,-75.089744568,-1725.939086914,-31.935297012,-49.140682220,-1726.207031250,-29.561275482,-27.077203751,-1725.838134766,-29.584032059,-0.239469558,-1725.780761719,-31.012512207,21.380475998,-1726.263793945,-46.033512115,52.683319092,-1667.840942383,
189,-6.402445793,-163.951141357,-1671.334716797,-24.824151993,-122.462493896,-1726.166381836,-28.805147171,-97.716125488,-1725.561767578,-27.759283066,-75.083076477,-1725.931884766,-31.938159943,-49.134033203,-1726.202026367,-29.566263199,-27.064691544,-1725.832031250,-29.584203720,-0.222062826,-1725.768432617,-31.014636993,21.398021698,-1726.255615234,-46.037292480,52.705398560,-1667.836181641,
190,-6.402158737,-163.948898315,-1671.322143555,-24.826305389,-122.457145691,-1726.172119141,-28.806348801,-97.709220886,-1725.554565430,-27.760639191,-75.073608398,-1725.926513672,-31.940324783,-49.122795105,-1726.186401367,-29.570550919,-27.051231384,-1725.821777344,-29.585128784,-0.208489671,-1725.767333984,-31.016191483,21.411727905,-1726.247314453,-46.036361694,52.720989227,-1667.841796875,
191,-6.400721073,-163.946334839,-1671.312744141,-24.820005417,-122.453315735,-1726.154296875,-28.804073334,-97.706619263,-1725.557983398,-27.758401871,-75.074523926,-1725.932250977,-31.941236496,-49.117790222,-1726.195190430,-29.568733215,-27.042320251,-1725.825927734,-29.588817596,-0.197303459,-1725.777587891,-31.016601563,21.424371719,-1726.252563477,-46.037067413,52.739128113,-1667.826904297,
192,-6.400006771,-163.949584961,-1671.336425781,-24.819231033,-122.455429077,-1726.161865234,-28.803350449,-97.705352783,-1725.556274414,-27.759523392,-75.072563171,-1725.943725586,-31.937520981,-49.113780975,-1726.205566406,-29.567926407,-27.036710739,-1725.830566406,-29.583265305,-0.186335340,-1725.787475586,-31.013277054,21.438060760,-1726.256591797,-46.035591125,52.749309540,-1667.841674805,
193,-6.401691914,-163.944564819,-1671.310668945,-24.823369980,-122.449005127,-1726.156372070,-28.807769775,-97.701400757,-1725.565185547,-27.761495590,-75.061599731,-1725.941528320,-31.940637589,-49.103919983,-1726.214721680,-29.567504883,-27.023990631,-1725.831787109,-29.583547592,-0.172058031,-1725.770507813,-31.014879227,21.454011917,-1726.258056641,-46.035678864,52.771572113,-1667.828613281,
194,-6.401964188,-163.946868896,-1671.318969727,-24.819644928,-122.449325562,-1726.164794922,-28.803035736,-97.696907043,-1725.564453125,-27.758234024,-75.060310364,-1725.942260742,-31.935525894,-49.098960876,-1726.203369141,-29.566379547,-27.014930725,-1725.824707031,-29.580314636,-0.160890520,-1725.765136719,-31.014333725,21.470073700,-1726.259033203,-46.036369324,52.786506653,-1667.837890625,
195,-6.402811050,-163.949310303,-1671.316162109,-24.819135666,-122.447540283,-1726.155517578,-28.799100876,-97.694946289,-1725.539184570,-27.754287720,-75.055557251,-1725.931274414,-31.936199188,-49.090763092,-1726.188598633,-29.566658020,-27.003213882,-1725.815185547,-29.580537796,-0.148040101,-1725.767211914,-31.012432098,21.481168747,-1726.236450195,-46.035251617,52.798698425,-1667.832153320,
196,-6.402451515,-163.945693970,-1671.318481445,-24.817195892,-122.440368652,-1726.166015625,-28.802730560,-97.683265686,-1725.554077148,-27.755548477,-75.043769836,-1725.936035156,-31.937356949,-49.076026917,-1726.187011719,-29.567459106,-26.987777710,-1725.814453125,-29.584398270,-0.130802006,-1725.757568359,-31.009870529,21.500946045,-1726.237182617,-46.037944794,52.820922852,-1667.834472656,
197,-6.400669098,-163.946060181,-1671.315429688,-24.815731049,-122.444305420,-1726.178344727,-28.800901413,-97.687721252,-1725.561401367,-27.753995895,-75.044433594,-1725.957519531,-31.932453156,-49.073097229,-1726.201049805,-29.565610886,-26.981380463,-1725.820556641,-29.577554703,-0.120339848,-1725.757934570,-31.004199982,21.510017395,-1726.243530273,-46.037063599,52.836013794,-1667.837402344,
198,-6.403880596,-163.948822021,-1671.325439453,-24.819232941,-122.441864014,-1726.158325195,-28.804107666,-97.681800842,-1725.561523438,-27.755693436,-75.038497925,-1725.945678711,-31.934625626,-49.067035675,-1726.196166992,-29.562145233,-26.972475052,-1725.820190430,-29.580862045,-0.108766437,-1725.767822266,-31.009574890,21.525598526,-1726.255981445,-46.033775330,52.848686218,-1667.836914063,
199,-6.399801254,-163.950119019,-1671.329833984,-24.813278198,-122.437858582,-1726.160766602,-28.795028687,-97.677055359,-1725.560668945,-27.748237610,-75.030830383,-1725.935668945,-31.931179047,-49.057933807,-1726.186645508,-29.560426712,-26.960212708,-1725.818969727,-29.576498032,-0.096856862,-1725.773681641,-31.006393433,21.542432785,-1726.253662109,-46.030891418,52.874481201,-1667.839599609,
200,-6.399761677,-163.947082520,-1671.318115234,-24.812078476,-122.434898376,-1726.165283203,-28.797416687,-97.672492981,-1725.556884766,-27.750766754,-75.023986816,-1725.928710938,-31.930051804,-49.045776367,-1726.180297852,-29.561668396,-26.947591782,-1725.795654297,-29.575233459,-0.080210753,-1725.746826172,-31.002685547,21.560102463,-1726.224609375,-46.033336639,52.892044067,-1667.826171875,
201,-6.396616936,-163.949508667,-1671.327880859,-24.811159134,-122.436912537,-1726.176147461,-28.793338776,-97.672515869,-1725.573120117,-27.747468948,-75.025283813,-1725.959350586,-31.922430038,-49.047386169,-1726.210937500,-29.552558899,-26.942270279,-1725.826293945,-29.566436768,-0.072622433,-1725.758300781,-30.997066498,21.568796158,-1726.241210938,-46.028110504,52.904338837,-1667.837036133,
202,-6.397776604,-163.946304321,-1671.309326172,-24.811727524,-122.429244995,-1726.167602539,-28.792613983,-97.663673401,-1725.567749023,-27.745267868,-75.015182495,-1725.951660156,-31.925436020,-49.039649963,-1726.203491211,-29.558519363,-26.930589676,-1725.821899414,-29.570240021,-0.059938800,-1725.767822266,-31.001115799,21.585655212,-1726.242553711,-46.035907745,52.919368744,-1667.832763672,
203,-6.400683403,-163.942733765,-1671.320068359,-24.808671951,-122.420234680,-1726.179565430,-28.794313431,-97.653312683,-1725.576049805,-27.748535156,-75.001388550,-1725.955932617,-31.928529739,-49.018890381,-1726.183715820,-29.562940598,-26.911184311,-1725.808349609,-29.576103210,-0.040819209,-1725.750000000,-31.002502441,21.607009888,-1726.235229492,-46.035991669,52.944187164,-1667.843994141,
204,-6.402923107,-163.948715210,-1671.313110352,-24.813270569,-122.424911499,-1726.179321289,-28.800323486,-97.653236389,-1725.574218750,-27.755228043,-74.999511719,-1725.953735352,-31.939575195,-49.017398834,-1726.196411133,-29.568723679,-26.907148361,-1725.812255859,-29.575429916,-0.030610407,-1725.747314453,-31.002239227,21.619768143,-1726.230834961,-46.040447235,52.961959839,-1667.826171875,
205,-6.400096416,-163.946670532,-1671.308593750,-24.810243607,-122.420562744,-1726.165771484,-28.791646957,-97.646919250,-1725.575073242,-27.747516632,-74.993614197,-1725.951538086,-31.927680969,-49.008499146,-1726.189208984,-29.559720993,-26.893983841,-1725.807861328,-29.571269989,-0.019375896,-1725.742797852,-30.996530533,21.633237839,-1726.224243164,-46.029685974,52.977661133,-1667.821289063,
206,-6.405344963,-163.943222046,-1671.325195313,-24.812023163,-122.415237427,-1726.171752930,-28.793180466,-97.640083313,-1725.576782227,-27.750326157,-74.985717773,-1725.966674805,-31.931291580,-48.996070862,-1726.197998047,-29.561717987,-26.878629684,-1725.818603516,-29.572376251,-0.001731047,-1725.748901367,-31.001375198,21.654428482,-1726.227783203,-46.031909943,52.999160767,-1667.835327148,
207,-6.410337448,-163.949752808,-1671.318969727,-24.813516617,-122.417716980,-1726.183837891,-28.792058945,-97.641464233,-1725.573608398,-27.748142242,-74.982803345,-1725.955688477,-31.932054520,-48.993946075,-1726.202026367,-29.561651230,-26.872770309,-1725.829711914,-29.570911407, 0.005671083,-1725.755249023,-30.997352600,21.659847260,-1726.249389648,-46.030555725,53.009738922,-1667.848022461,
208,-6.407827854,-163.948394775,-1671.317749023,-24.810756683,-122.416763306,-1726.166503906,-28.789670944,-97.636856079,-1725.573974609,-27.746103287,-74.976585388,-1725.946289063,-31.928586960,-48.985385895,-1726.191284180,-29.554782867,-26.861406326,-1725.813720703,-29.566780090, 0.020181069,-1725.733520508,-30.995811462,21.677036285,-1726.236450195,-46.031261444,53.025745392,-1667.837524414,
209,-6.410895824,-163.942901611,-1671.303710938,-24.819326401,-122.407562256,-1726.167358398,-28.792036057,-97.630241394,-1725.572753906,-27.749525070,-74.967895508,-1725.952270508,-31.926332474,-48.975521088,-1726.174682617,-29.559989929,-26.849445343,-1725.794433594,-29.568172455, 0.033262685,-1725.719116211,-30.992263794,21.693180084,-1726.220458984,-46.031642914,53.049472809,-1667.819458008,
210,-6.404531002,-163.942504883,-1671.300903320,-24.804784775,-122.406333923,-1726.159179688,-28.787240982,-97.626541138,-1725.564331055,-27.747806549,-74.965583801,-1725.934936523,-31.929327011,-48.970596313,-1726.169921875,-29.559371948,-26.846054077,-1725.802734375,-29.570142746, 0.040916570,-1725.724121094,-31.000658035,21.702583313,-1726.218505859,-46.037380219,53.060913086,-1667.822143555,
211,-6.411832809,-163.947021484,-1671.309448242,-24.812494278,-122.410156250,-1726.178833008,-28.792045593,-97.623046875,-1725.573608398,-27.748317719,-74.961013794,-1725.959838867,-31.928470612,-48.962802887,-1726.188964844,-29.560310364,-26.833175659,-1725.828979492,-29.571340561, 0.052308135,-1725.743286133,-31.002002716,21.717575073,-1726.241333008,-46.038074493,53.077548981,-1667.827148438,
212,-6.400569916,-163.950576782,-1671.340454102,-24.806526184,-122.408973694,-1726.202880859,-28.791151047,-97.619415283,-1725.600341797,-27.744791031,-74.955566406,-1725.967895508,-31.922746658,-48.956256866,-1726.199584961,-29.557497025,-26.824443817,-1725.818725586,-29.564489365, 0.064751692,-1725.731933594,-30.997058868,21.730815887,-1726.224609375,-46.030647278,53.091205597,-1667.822021484,
213,-6.406576633,-163.947814941,-1671.327514648,-24.807323456,-122.404457092,-1726.183349609,-28.784259796,-97.613014221,-1725.563598633,-27.737751007,-74.947090149,-1725.948364258,-31.920902252,-48.947883606,-1726.177734375,-29.547555923,-26.815452576,-1725.814453125,-29.562528610, 0.071931362,-1725.723632813,-30.991775513,21.741792679,-1726.220703125,-46.032337189,53.105972290,-1667.818847656,
214,-6.407159805,-163.948364258,-1671.319091797,-24.800918579,-122.401962280,-1726.180541992,-28.786287308,-97.610870361,-1725.572387695,-27.736877441,-74.943458557,-1725.940917969,-31.919652939,-48.942611694,-1726.181762695,-29.550916672,-26.811325073,-1725.805053711,-29.563640594, 0.082831882,-1725.729980469,-30.999818802,21.752138138,-1726.231079102,-46.034969330,53.118209839,-1667.821411133,
215,-6.409818649,-163.948532104,-1671.328491211,-24.799591064,-122.403610229,-1726.198242188,-28.783586502,-97.609291077,-1725.584472656,-27.740428925,-74.938484192,-1725.955078125,-31.922393799,-48.934486389,-1726.187500000,-29.553739548,-26.797843933,-1725.823730469,-29.565620422, 0.098965175,-1725.743164063,-30.995233536,21.767427444,-1726.227539063,-46.040405273,53.137096405,-1667.828369141,
216,-6.410064220,-163.946594238,-1671.310546875,-24.809444427,-122.394599915,-1726.191650391,-28.791830063,-97.598205566,-1725.588867188,-27.746398926,-74.926918030,-1725.971435547,-31.920204163,-48.922687531,-1726.202392578,-29.552270889,-26.785188675,-1725.837646484,-29.564958572, 0.110269427,-1725.748779297,-30.999113083,21.784713745,-1726.237060547,-46.040241241,53.157672882,-1667.826171875,
217,-6.409142971,-163.945938110,-1671.309204102,-24.806364059,-122.393157959,-1726.187622070,-28.786298752,-97.597534180,-1725.589355469,-27.737899780,-74.923027039,-1725.975097656,-31.923015594,-48.914623260,-1726.205078125,-29.555870056,-26.773530960,-1725.835083008,-29.561964035, 0.123255663,-1725.753906250,-30.990964890,21.797138214,-1726.245605469,-46.037708282,53.172580719,-1667.826660156,
218,-6.407800674,-163.943725586,-1671.291748047,-24.803001404,-122.388633728,-1726.181762695,-28.784032822,-97.588790894,-1725.566406250,-27.741922379,-74.914825439,-1725.951049805,-31.929058075,-48.901813507,-1726.177734375,-29.558229446,-26.764141083,-1725.825927734,-29.565622330, 0.133530080,-1725.747192383,-30.993202209,21.809638977,-1726.233154297,-46.034500122,53.189113617,-1667.826660156,
219,-6.408958435,-163.946884155,-1671.308837891,-24.802059174,-122.390975952,-1726.181762695,-28.784780502,-97.589530945,-1725.581542969,-27.734737396,-74.915214539,-1725.974365234,-31.916982651,-48.900108337,-1726.184814453,-29.547704697,-26.759185791,-1725.831909180,-29.557199478, 0.141083539,-1725.750854492,-30.989414215,21.822286606,-1726.235717773,-46.028942108,53.203285217,-1667.834350586,
220,-6.403556824,-163.945938110,-1671.301757813,-24.793939590,-122.383232117,-1726.173706055,-28.776809692,-97.582809448,-1725.579223633,-27.735662460,-74.904602051,-1725.949340820,-31.918180466,-48.894641876,-1726.188598633,-29.549619675,-26.749790192,-1725.833740234,-29.562166214, 0.151156932,-1725.747192383,-30.983684540,21.833215714,-1726.235107422,-46.030349731,53.220653534,-1667.813964844,
221,-6.406762600,-163.942337036,-1671.310546875,-24.799907684,-122.379974365,-1726.190795898,-28.782264709,-97.577873230,-1725.593872070,-27.736448288,-74.898628235,-1725.959594727,-31.919908524,-48.882251740,-1726.187011719,-29.549438477,-26.737886429,-1725.834350586,-29.562688828, 0.166981876,-1725.740844727,-30.985471725,21.851369858,-1726.218383789,-46.034198761,53.238483429,-1667.814086914,
222,-6.409069061,-163.944122314,-1671.323974609,-24.795337677,-122.380180359,-1726.215698242,-28.784223557,-97.574691772,-1725.610107422,-27.736747742,-74.890533447,-1725.975097656,-31.920089722,-48.875896454,-1726.193725586,-29.548778534,-26.727415085,-1725.840209961,-29.552217484, 0.181952074,-1725.742309570,-30.980644226,21.866367340,-1726.218994141,-46.027381897,53.260864258,-1667.817626953,
223,-6.404822826,-163.945358276,-1671.333374023,-24.792392731,-122.374008179,-1726.208251953,-28.772722244,-97.567787170,-1725.603637695,-27.727111816,-74.887062073,-1725.974487305,-31.907888412,-48.868137360,-1726.197509766,-29.542936325,-26.716464996,-1725.840454102,-29.553493500, 0.191730663,-1725.762207031,-30.982707977,21.876214981,-1726.243530273,-46.028068542,53.275314331,-1667.833496094,
224,-6.406873226,-163.940597534,-1671.325561523,-24.787858963,-122.369911194,-1726.190429688,-28.774944305,-97.560493469,-1725.589599609,-27.729232788,-74.877090454,-1725.957641602,-31.912794113,-48.857975006,-1726.190673828,-29.544778824,-26.709989548,-1725.841796875,-29.554874420, 0.201469034,-1725.762084961,-30.977884293,21.890054703,-1726.244384766,-46.028911591,53.296417236,-1667.823608398,
225,-6.406702518,-163.941513062,-1671.329223633,-24.796798706,-122.367118835,-1726.203857422,-28.774869919,-97.560264587,-1725.596679688,-27.730819702,-74.875282288,-1725.966674805,-31.916778564,-48.850269318,-1726.192138672,-29.543014526,-26.699089050,-1725.830444336,-29.556430817, 0.213860691,-1725.749877930,-30.978443146,21.903957367,-1726.240234375,-46.026409149,53.312980652,-1667.820556641,
226,-6.405834675,-163.944519043,-1671.325317383,-24.795442581,-122.369895935,-1726.192138672,-28.775388718,-97.555000305,-1725.590209961,-27.730251312,-74.868911743,-1725.954711914,-31.915073395,-48.841495514,-1726.164062500,-29.546449661,-26.688295364,-1725.817993164,-29.554723740, 0.222790331,-1725.745483398,-30.982482910,21.913133621,-1726.230224609,-46.033111572,53.323863983,-1667.820678711,
227,-6.407296181,-163.945251465,-1671.323608398,-24.793798447,-122.367378235,-1726.205566406,-28.780061722,-97.553474426,-1725.599121094,-27.731328964,-74.863021851,-1725.967651367,-31.915695190,-48.839618683,-1726.209228516,-29.544193268,-26.682291031,-1725.833496094,-29.555038452, 0.231442168,-1725.764526367,-30.980567932,21.926191330,-1726.250000000,-46.033050537,53.339252472,-1667.833862305,
228,-6.409406662,-163.942230225,-1671.315429688,-24.794900894,-122.363288879,-1726.194335938,-28.777561188,-97.546852112,-1725.588745117,-27.734043121,-74.861717224,-1725.972290039,-31.909072876,-48.828418732,-1726.190917969,-29.541000366,-26.671129227,-1725.834350586,-29.550502777, 0.244540453,-1725.752441406,-30.977058411,21.942752838,-1726.221679688,-46.031345367,53.353149414,-1667.826538086,
229,-6.410984039,-163.945968628,-1671.311523438,-24.792318344,-122.365249634,-1726.194335938,-28.776006699,-97.545417786,-1725.589965820,-27.728178024,-74.848899841,-1725.951660156,-31.915916443,-48.820766449,-1726.179931641,-29.545581818,-26.662246704,-1725.830322266,-29.556505203, 0.259758234,-1725.743041992,-30.984756470,21.957082748,-1726.219482422,-46.031421661,53.372432709,-1667.815307617,
230,-6.412395000,-163.947402954,-1671.313110352,-24.787435532,-122.363059998,-1726.192138672,-28.773689270,-97.538902283,-1725.583251953,-27.731714249,-74.847496033,-1725.968750000,-31.914054871,-48.815414429,-1726.192016602,-29.543527603,-26.653093338,-1725.835449219,-29.550275803, 0.269283742,-1725.757690430,-30.974369049,21.968849182,-1726.229248047,-46.024681091,53.391181946,-1667.821777344,
231,-6.409457207,-163.949478149,-1671.329833984,-24.794057846,-122.363815308,-1726.210815430,-28.771966934,-97.534019470,-1725.597656250,-27.727025986,-74.844100952,-1725.974853516,-31.910608292,-48.803604126,-1726.189453125,-29.543306351,-26.646148682,-1725.848632813,-29.548358917, 0.282068729,-1725.763305664,-30.974939346,21.982477188,-1726.236572266,-46.030815125,53.405960083,-1667.843505859,
232,-6.408115387,-163.947036743,-1671.330932617,-24.789361954,-122.357795715,-1726.204223633,-28.767683029,-97.528427124,-1725.601562500,-27.719648361,-74.831809998,-1725.958007813,-31.902173996,-48.797584534,-1726.203247070,-29.535932541,-26.635181427,-1725.847656250,-29.549308777, 0.293259621,-1725.778930664,-30.973707199,21.999511719,-1726.234252930,-46.032207489,53.426357269,-1667.838256836,
233,-6.406694889,-163.948089600,-1671.326293945,-24.788406372,-122.356819153,-1726.212646484,-28.767663956,-97.526138306,-1725.604370117,-27.723266602,-74.827896118,-1725.968261719,-31.909389496,-48.792263031,-1726.209472656,-29.540582657,-26.627628326,-1725.851440430,-29.548341751, 0.304273009,-1725.769897461,-30.971513748,22.011848450,-1726.234497070,-46.027690887,53.442451477,-1667.832519531,
234,-6.403931618,-163.949172974,-1671.322265625,-24.785499573,-122.350524902,-1726.207885742,-28.768564224,-97.522888184,-1725.609619141,-27.724319458,-74.822593689,-1725.975585938,-31.908363342,-48.783706665,-1726.208618164,-29.537910461,-26.614786148,-1725.845947266,-29.546691895, 0.315443873,-1725.776611328,-30.970298767,22.027830124,-1726.240356445,-46.024265289,53.460948944,-1667.838012695,
235,-6.401167870,-163.948959351,-1671.318115234,-24.783329010,-122.351745605,-1726.210327148,-28.770969391,-97.518218994,-1725.606811523,-27.715883255,-74.817352295,-1725.979370117,-31.905015945,-48.774383545,-1726.211547852,-29.535062790,-26.607902527,-1725.856201172,-29.544822693, 0.333144665,-1725.792602539,-30.972007751,22.045513153,-1726.255249023,-46.031009674,53.480766296,-1667.848510742,
236,-6.405312538,-163.949920654,-1671.314819336,-24.785533905,-122.351577759,-1726.205688477,-28.764707565,-97.517799377,-1725.600952148,-27.721998215,-74.812187195,-1725.964355469,-31.904308319,-48.766052246,-1726.196899414,-29.536024094,-26.600740433,-1725.846069336,-29.547845840, 0.344915360,-1725.785400391,-30.972320557,22.054330826,-1726.229736328,-46.029499054,53.492828369,-1667.841796875,
237,-6.408043861,-163.950424194,-1671.309082031,-24.779256821,-122.352577209,-1726.207275391,-28.761384964,-97.515510559,-1725.601928711,-27.717998505,-74.809768677,-1725.966064453,-31.897922516,-48.756652832,-1726.181396484,-29.531192780,-26.580081940,-1725.869628906,-29.544843674, 0.351339430,-1725.782470703,-30.965677261,22.061342239,-1726.230957031,-46.026134491,53.503177643,-1667.825073242,
238,-6.408920765,-163.946868896,-1671.297485352,-24.785015106,-122.345260620,-1726.196044922,-28.766466141,-97.507675171,-1725.597412109,-27.721427917,-74.804214478,-1725.964355469,-31.902427673,-48.748546600,-1726.197631836,-29.534988403,-26.572872162,-1725.863647461,-29.546270370, 0.364103407,-1725.777587891,-30.972324371,22.074703217,-1726.236938477,-46.034950256,53.523033142,-1667.835693359,
239,-6.403215885,-163.943344116,-1671.309814453,-24.780622482,-122.345039368,-1726.210937500,-28.765834808,-97.500885010,-1725.597656250,-27.721954346,-74.794509888,-1725.966186523,-31.905683517,-48.737033844,-1726.214721680,-29.536546707,-26.563873291,-1725.836547852,-29.545587540, 0.380324870,-1725.755493164,-30.972318649,22.095821381,-1726.204101563,-46.030559540,53.540893555,-1667.825683594,
240,-6.408249378,-163.944580078,-1671.316284180,-24.778848648,-122.340469360,-1726.215087891,-28.764085770,-97.497077942,-1725.610351563,-27.717430115,-74.783897400,-1725.963012695,-31.899187088,-48.725616455,-1726.213867188,-29.530420303,-26.557991028,-1725.846191406,-29.542650223, 0.388205081,-1725.775390625,-30.972156525,22.107711792,-1726.230590820,-46.035324097,53.555038452,-1667.843994141,
241,-6.413650990,-163.948196411,-1671.323120117,-24.788471222,-122.336273193,-1726.205078125,-28.769092560,-97.488990784,-1725.612915039,-27.720785141,-74.780906677,-1725.984619141,-31.905094147,-48.720165253,-1726.206909180,-29.535173416,-26.550907135,-1725.848632813,-29.544374466, 0.397106588,-1725.784545898,-30.969778061,22.119522095,-1726.227539063,-46.033828735,53.573200226,-1667.835449219,
242,-6.415309429,-163.948715210,-1671.325683594,-24.786952972,-122.337493896,-1726.231811523,-28.768072128,-97.489318848,-1725.619873047,-27.718492508,-74.776077271,-1725.987060547,-31.900592804,-48.714645386,-1726.204956055,-29.538404465,-26.538560867,-1725.823974609,-29.547210693, 0.410046130,-1725.758666992,-30.972501755,22.134979248,-1726.228515625,-46.040435791,53.591484070,-1667.860961914,
