,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
186,88.11763598961515,0.012999818999599356,0.014412318395762855,0.009034419946377594,0.008702083959226269,0.015482930395210748,0.009484536470183557,8.34424766039648e-308
187,88.21590003204938,0.013152779271847178,0.014458599657758236,0.00920704671898693,0.00869563808788398,0.015389702714547109,0.009519220558742835,4.450470262446923e-308
188,88.27176018903867,0.013206744305177957,0.01467617681455887,0.009086085867002824,0.008853861118965875,0.0155438897164792,0.009425145982711007,1.335085058058148e-307
189,88.35854665758752,0.013203693810612602,0.014808505380823884,0.00925078399939957,0.008858893181524698,0.015622137744110642,0.009585684845434444,1.1682104603101285e-307
190,88.39617009968526,0.013326433705693325,0.0149040144839356,0.009275098279452892,0.008948007762835164,0.015725041856040664,0.009605227705146817,1.335083360565128e-307
191,88.47928949465236,0.013450793386716672,0.014911032662107849,0.009439616297633936,0.009007050249159286,0.015813042645991298,0.009856520076973048,8.344243416404898e-308
192,88.55960996258895,0.013518743744467957,0.015004103546124076,0.009501750519849271,0.009097234498494746,0.015884917289322596,0.009837609476742977,3.1151577258312546e-307
193,88.60911404661374,0.01353667978689207,0.015061110821952328,0.009602997826173559,0.009233259130834417,0.01593562169369708,0.00998409034576994,1.0013265257676787e-307
194,88.67099767496676,0.01361231209217034,0.015098382742788552,0.009673156068618545,0.009269230861668053,0.01606537113295416,0.009993852150564064,8.900719840180978e-308
195,88.71875137260088,0.013705810155739606,0.015185842686303984,0.00969649309605434,0.009397791769074263,0.016052201900439267,0.01017067421436395,8.900745303094353e-308
196,88.79295253481419,0.013762122213307495,0.015396548776640038,0.009747994600250616,0.009483101792330875,0.01615237211874027,0.010201378711571065,1.112575974610795e-307
197,88.89357861234565,0.013901451266004927,0.015487342772002186,0.009804224631129385,0.009549313257607637,0.016250577574391457,0.010345304832062717,1.1125640917840556e-307
198,88.95172470067608,0.01399702400235992,0.01550350892928761,0.009788171749797748,0.009694644577112953,0.016299194865503026,0.010373613450712995,4.450376895862546e-308
199,88.98713267787356,0.014011459736927074,0.015673953443753882,0.009941880846590987,0.009818836089246035,0.01626875576302842,0.010547331879596184,4.450364164211588e-308
200,89.0931395728282,0.014106756249658372,0.01563748929001895,0.010063321573389171,0.009858892271021874,0.0163837266193798,0.01055778129092925,1.0013307696685974e-307
201,89.1533010013669,0.014204373387900104,0.015841957805465608,0.010041762048504627,0.010033335667032088,0.016311953548789712,0.010723802003230214,1.3350909996075085e-307
202,89.2014436737545,0.014335177016172696,0.01581084830311041,0.010146394461624303,0.010075789728356729,0.01649021882025493,0.0106593446308483,1.1125640917840556e-307
203,89.26857000530664,0.014388374192445326,0.01591226032757573,0.010317356647814307,0.010095202161280969,0.016574763805651267,0.010983992772888014,1.1125640915379785e-307
204,89.33163183255066,0.014468705412509443,0.016001230072308376,0.010331617795767883,0.01027196600110556,0.016575700921766662,0.011123230644107343,4.450376895927304e-308
205,89.40040989747628,0.014551900377847843,0.016118249891713465,0.010342874068856955,0.01042628909430954,0.016539196711162198,0.011061828104135252,1.2238356092150298e-307
206,89.48933290851164,0.014569583205931217,0.01613517833295333,0.010517558684755887,0.010395782367180813,0.01664210536398067,0.011167628796445452,1.0013248280415298e-307
207,89.53152821329164,0.014719873121533939,0.01621460797874226,0.01049024071495443,0.010488716505181541,0.016918301575048554,0.011362665945864093,1.1125640917840556e-307
208,89.60004696171495,0.01476883661792272,0.01623807882048302,0.010652241841626138,0.010713888138721346,0.0167973665509288,0.011258701275811788,4.450364164082079e-308
209,89.62459183239125,0.014779647322050463,0.016462109948132745,0.010678686828443354,0.01063981460355866,0.016947344568828845,0.011421278945003817,1.3350850581488084e-307
210,89.74062469254979,0.014824530933738192,0.016540415282472753,0.010782356371529873,0.010804385462001758,0.017029844831192523,0.011628252955065962,1.0013282232347945e-307
211,89.77543511432887,0.014996560181652884,0.016475098886057016,0.010833308857481194,0.010886373677558084,0.01704817950019255,0.011691525291245753,1.279464153235489e-307
212,89.87407685688605,0.015086608865701056,0.016578235771269968,0.010957072834110414,0.010840734679098516,0.017307261586826307,0.011756996562804198,8.34424341634014e-308
213,89.90974133192822,0.01496694532713646,0.016682754563514646,0.010994270766083242,0.010945267167468704,0.01726866342948794,0.011791719923142398,1.168207913643196e-307
214,89.94564539286927,0.01523779890005668,0.016625232960699846,0.011229079263769908,0.011098421790210887,0.017384702160809173,0.011931514136369293,4.450283527918229e-308
215,90.054284914054,0.01528116421966072,0.01689639841873545,0.011245777581380513,0.011143364031989877,0.017455533781944893,0.01198820904667633,1.1682062162537884e-307
216,90.10040660891806,0.01533810655777791,0.01686918772132305,0.011234293577569046,0.011312129815453148,0.017491650740408916,0.011968904445846466,1.1125853114699837e-307
217,90.16119659810913,0.015372847982862013,0.01692152701186586,0.01137023160902821,0.011350883494838435,0.017638668794152643,0.012035422801923013,1.00132737425516e-307
218,90.20279716612835,0.015420542953429222,0.017081301588325392,0.01146857336442654,0.011388789466140652,0.017783533031160655,0.01207930819172041,1.1125640914343664e-307
219,90.24975318365207,0.015575817513097223,0.017193046154815123,0.011560289976340133,0.011535193433513813,0.017852293043031216,0.012133241164317873,3.1151577258312554e-307
220,90.34239400410658,0.015595617233965738,0.017294701024347357,0.011563896840158634,0.011569437703516079,0.018003807790700568,0.012263727488652836,1.2238373067728095e-307
221,90.42073577438416,0.015658853879377987,0.017307128408200523,0.011747223851231692,0.011582790091130675,0.01806886095768763,0.012227299296609864,8.900728327387048e-308
222,90.43193993847906,0.015703671408778902,0.01735479645530083,0.011755671754007583,0.011678354284397566,0.018065289468858332,0.01247482170221889,1.0569491281481148e-307
223,90.52043169489642,0.015787100217145796,0.017455774270408012,0.011892155890901493,0.011691838555734193,0.018342131005725695,0.012454445070037594,1.1125759746237465e-307
224,90.59912861603586,0.01591483287827894,0.017522500647638314,0.011967221215766665,0.011766445703677573,0.01838653447366625,0.012702104550821363,4.450470262446923e-308
225,90.65787789709995,0.016072435745989443,0.01765708039643361,0.012128103742229033,0.011889256413211815,0.018461664633881058,0.012710149262168374,1.0013307697722125e-307
226,90.72454196880014,0.016015338903673355,0.01757187941157744,0.012141929234727556,0.011917614472669102,0.01854017331973054,0.012672324897275442,1.2238356091891282e-307
227,90.78295864826342,0.016231336733511664,0.017924407958130942,0.012277801472247177,0.011981838916605553,0.01865413540942251,0.01271625446160247,8.900770768468504e-308
228,90.82360369134476,0.016230513289090812,0.017969885720081336,0.012366441617595012,0.012112157198439326,0.018816726172346983,0.01256306404588629,1.1682104602194666e-307
229,90.90837481968532,0.016359573759165184,0.017978658756078146,0.012405507713679858,0.01208107221325191,0.01880244250825641,0.012868267780408994,1.0569372453213756e-307
230,90.97388887907086,0.016473007262931154,0.018167468149583137,0.012380483471844906,0.012118953218169089,0.019010186451991987,0.01289381976475568,4.450372652259509e-308
231,91.05029423155392,0.016510695107838532,0.018122606209850234,0.01258785752105169,0.012321615811541103,0.019023429602336706,0.013146031065022835,1.3350867557454415e-307
232,91.07818766749932,0.016567520575637155,0.018235317309099008,0.012660996729472185,0.012238972522903721,0.0192416950048847,0.012972208059186216,1.1682096114211518e-307
233,91.13779663914178,0.016724261892584715,0.018403336126642612,0.012779264810387471,0.012415808461493611,0.019164086870526866,0.013110091371873609,8.900685888636876e-308
234,91.2125812634853,0.01672389746193271,0.018458141845436545,0.01284386117415992,0.012408677678029048,0.01923114054088851,0.013285030477529616,4.450470262446923e-308
235,91.29961013659069,0.016745479693240695,0.018530223774084534,0.012914782930574136,0.012487753198295934,0.01931769113832167,0.013393324280078835,4.450389627643016e-308
236,91.32322203159013,0.016862312164825675,0.018555513462473087,0.01303180601710776,0.012617472030543142,0.019438305609743953,0.013411741303079396,9.457047719912843e-308
237,91.40296185605413,0.017008801029400774,0.018623296494678854,0.013107957579925916,0.012543493575952658,0.019486378683901486,0.01355577405742581,1.0013265256381624e-307
238,91.47770138187555,0.016886059916808336,0.018721192307194875,0.013194597122406072,0.012759882808765432,0.019562438372311395,0.013627750343251534,1.1125759746885044e-307
239,91.5281074363432,0.016983270339461832,0.01877217485023432,0.013444162000624597,0.012640833448059068,0.01962279933976426,0.013701088498334206,4.450470262446923e-308
240,91.55680418971427,0.017030319709943578,0.018836408976859034,0.013385923040197086,0.012833714023796789,0.01966206343784075,0.013736281310384969,1.0569525234061393e-307
241,91.62551178819906,0.017158831671176045,0.019068777412356495,0.013468791255498134,0.012828857586405642,0.01977060215666344,0.014040538634446952,1.112581916224913e-307
242,91.67324293657211,0.01729035493517372,0.01899432102546706,0.01365013252805614,0.012920844898488179,0.019751354572527302,0.014017342628802509,2.2252313978578335e-306
243,91.75563793652728,0.01728315648647339,0.019200424451400157,0.013699091899395565,0.012969387739279208,0.019789092141262357,0.014137031395211538,1.5019655974332354e-307
244,91.8299236584696,0.017351753114976446,0.019329163338019182,0.01372751871147153,0.01317184750214906,0.019871033533773216,0.01411255768027586,8.622305501250036e-308
245,91.85388224835806,0.017488598109567717,0.01930017199760233,0.013867710057364417,0.013287160932912424,0.01978212196149969,0.014267389716521937,5.637723347872108e-62
246,91.94841438808494,0.017572364039432624,0.019318233494819023,0.013950230226985478,0.013294081546572778,0.019937917832353984,0.014489520610571903,8.255573470422912e-72
247,92.00225356755072,0.017669128083073297,0.019482758026602768,0.013907852985700906,0.013435520677087724,0.019998755506987854,0.014527058766072957,4.3243478933756115e-91
248,92.05988384153414,0.017729586762050914,0.019606500599722618,0.014144065001806495,0.013387300791821172,0.020044674201401075,0.01461007760910101,6.815544319820924e-38
249,92.13053913244397,0.017826821837297644,0.01957779195818949,0.014143978426083142,0.013472185454770807,0.020182714671363695,0.014750292435362126,3.6729805450776947e-62
250,92.15950365829028,0.01799706449842306,0.01970189587247695,0.014157722247212092,0.013629119628423452,0.020339075795946796,0.014753146933005154,7.498425974094887e-67
251,92.20947000216704,0.01801083417613123,0.019786097805467397,0.01437308182192131,0.013672555765551835,0.020333056586266475,0.01484643164040147,4.76303453804826e-38
252,92.27866240976486,0.01800868859969297,0.02000223513734397,0.014312580240513503,0.01377374687850868,0.020279222939710122,0.015116273506877201,3.845723142687153e-86
253,92.33229582722336,0.018135601670847445,0.019994417410269853,0.014515991258956732,0.01374763710458879,0.020409052981782784,0.0150612486588271,3.697027242150272e-33
254,92.40032412921836,0.018165301215672447,0.020051661186461903,0.014546978689068157,0.013941343322368197,0.020410249152038012,0.01518080403894428,1.3694460465789936e-71
255,92.42642208025096,0.018286192698794893,0.02016152492846839,0.014639442280125321,0.014008830208791515,0.020449098017231614,0.015233101137771893,4.427012524934717e-62
256,92.49075230343023,0.018357881063394147,0.0201730911921074,0.014756697717950578,0.014035367302296735,0.020619735212052733,0.015323835899196543,0.023715892973180407
257,92.56034214175445,0.01844827150903898,0.020189737118749492,0.01475391300161612,0.014274858103771791,0.02065635846746244,0.01537657165766867,0.024160505258865306
258,92.62201718944256,0.018514217820282636,0.020394988099333298,0.014955329510775994,0.014264407660700374,0.02052022127823442,0.015545759208244626,0.025007703942620824
259,92.66756387814931,0.01861312631466227,0.020472113748921,0.015107608867872853,0.014168134661598799,0.020863584656596035,0.01560565483763241,0.025591672017360474
260,92.75086084854732,0.018544813199343233,0.02079067863773496,0.01495174533458903,0.014401848200402545,0.02076288631386569,0.0157061905604132,0.02631877936670076
261,92.79795779895275,0.018740188741904664,0.02063741737823407,0.015033282161924063,0.014487013892620665,0.020905656594205457,0.01567595214521211,0.02706360524202381
262,92.83810675829051,0.01882010913453465,0.02076584628831989,0.015105959857849871,0.01458492173831284,0.020973594859629137,0.01572497823541688,0.027956765211186882
263,92.87526512187866,0.018798626737887063,0.020776729044912273,0.015213384806098351,0.014703406120126427,0.021129435300356606,0.015791965114564415,0.02861027434776245
264,92.97691719078887,0.018941702611963113,0.020850154426648376,0.015367161622573634,0.01479124123082881,0.02121422958961394,0.01584671347146988,0.029109807014037103
265,92.99983287735276,0.01906619918266363,0.0208937313815716,0.015360909199737005,0.014918360994595741,0.021223044209608792,0.015958414510276128,0.02976456123671936
266,93.07977564516638,0.019102584898228435,0.02110797654364761,0.015436600422574793,0.014875092998467196,0.021477014227251675,0.015958104993890294,0.030329941230289793
267,93.13248172426333,0.019231298035649595,0.0211425491291056,0.015525284942765082,0.01495689694280058,0.0215506386095415,0.015997114681001855,0.030972470836711802
268,93.18664223069938,0.019275654368771784,0.021197917862652557,0.015608072217286061,0.015072395383991428,0.0215592035907974,0.016140046843050926,0.031538489858906685
269,93.27016751236576,0.019363685078990004,0.021299961535226685,0.01566817570225799,0.015144829722221764,0.021750953032708402,0.016072632673011646,0.03211219911887717
270,93.32746518474838,0.019464522362967893,0.021351190311571143,0.01570490579407614,0.01533434584476737,0.02174943041851307,0.01618517879010166,0.03259816922708817
271,93.36474475061478,0.019542192840613724,0.0214608902601465,0.015811984456889895,0.015462988376572891,0.02175124765545866,0.01621459540904121,0.03331679785776992
272,93.45047140389326,0.0196885459285283,0.02154829115459162,0.015875913971328842,0.015486354171280333,0.021928493652726554,0.016297864591536246,0.0339242796193447
273,93.46899844052112,0.01980994101518777,0.021554754210248783,0.015990247855131295,0.015572227350088261,0.021991636590309484,0.01636354763819722,0.03467368974872914
274,93.51705091586442,0.01982500967835522,0.02162057132427332,0.01603644424823231,0.015646334568669925,0.022036287235052427,0.016454477485928157,0.035201135603520964
275,93.58253115135835,0.019928214742404145,0.021728193251706697,0.016009657768565475,0.015703770659541153,0.02219293534896933,0.01645970697306189,0.0358923863321137
276,93.63616456881684,0.019980834220876577,0.021798958941844734,0.016131119244673735,0.015794533726937763,0.02223921592893117,0.016636508584827448,0.03638274803511865
277,93.70590379599565,0.02012667102088743,0.021937845105360395,0.01614951660744891,0.0159065929773195,0.02232039281105251,0.016626087383373272,0.03697632448194716
278,93.76293369590304,0.02012526637146037,0.02195421980306288,0.016337175778734732,0.015938915214763125,0.02242919749691818,0.016714619782574963,0.03758266788794183
279,93.7636778215184,0.020155620089680946,0.02211977056196549,0.016318262334100806,0.015931967504011185,0.022520268515892596,0.01678341814556979,0.03826799802563779
280,93.87289798617573,0.02033156257444552,0.022054767218931657,0.016495519625067453,0.016038075326879446,0.022571549837100014,0.017024522815318452,0.03887512912009298
281,93.93432781064969,0.02039452900919913,0.022268643482932206,0.016471867553499935,0.01623209133647504,0.02252919934034076,0.017044803419754003,0.03959183536872353
282,93.96272296765395,0.020523352940935956,0.022243129555766707,0.016629570893605707,0.01626568939309452,0.022652744128258333,0.017111234000067258,0.03998736685304832
283,94.02592572777965,0.02056062559680157,0.02245998392534691,0.01660427831916558,0.016330653083025035,0.02277655620464829,0.017090306385923716,0.04072291852286419
284,94.063698558732,0.020588834984419494,0.022462002839141886,0.016654400390685397,0.01637731967306228,0.022896678775203065,0.017166366182417424,0.04100892557986487
285,94.11000910365753,0.020682128410023606,0.022516167347521814,0.016791138538332338,0.016475632254003565,0.022863940444751422,0.017343298266934454,0.04169775726735981
286,94.1753174010358,0.020774363362071925,0.022585531257734676,0.01693301457412016,0.01648047217510918,0.022976266766237874,0.01742710889483387,0.04223155188088257
287,94.23069274891208,0.02092319098220498,0.02269380640642632,0.016856895822147798,0.016612161591026475,0.022996767821225172,0.017575322880864205,0.04274021893346702
288,94.24926206540444,0.020941735799288125,0.022810862958016185,0.017000012153620406,0.016608746053941886,0.023186983721457874,0.01759636411283785,0.0434612533279223
289,94.33838801978945,0.02094236082451408,0.02287347282265064,0.01702775281870107,0.016760639546201907,0.023097638589040768,0.017811621483458353,0.043953359109563585
290,94.33912087077427,0.021076030110677126,0.0228962932229991,0.017194177854433713,0.01683915560392021,0.02314127841637553,0.01794838961230349,0.04472233199346819
291,94.45097648031931,0.02118453753791297,0.022989093508463683,0.017231297198612595,0.016858714379569654,0.023335668100562514,0.017890208013506527,0.045148191600901375
292,94.46360970383459,0.021236634093842625,0.023094181961139743,0.017365769868908323,0.016811225241391725,0.023387283418096913,0.018017353940854377,0.046006995477554796
293,94.49913606465272,0.02147341059804693,0.023098371080082926,0.017258062026619867,0.017105418487528015,0.02333122279132254,0.01810326603863455,0.04636829455409071
294,94.58197077519877,0.02147872777812851,0.023332609452454505,0.01734176802062018,0.017028415816558007,0.02339498639326239,0.01826811988433745,0.04696495571077366
295,94.69108664952364,0.021555783108044846,0.023267435103532574,0.01751648132362488,0.017166820737201847,0.023463643028935523,0.018274747635918014,0.04731340653488032
296,94.67436637243914,0.021591687198153634,0.023391339144341723,0.017594407030943403,0.017185284972007817,0.023556119726444863,0.01838791477196927,0.04798564246956279
297,94.71836561810485,0.021706234014835415,0.02343744892175424,0.017633085791933057,0.017290838562185586,0.023609920363788946,0.01852254209931725,0.04844919157089853
298,94.80156675414332,0.021850999047946042,0.02348227631792575,0.017682529146913727,0.01738944351181414,0.023684169479979075,0.018459215128592363,0.04902868753114994
299,94.85050992529895,0.02190202163805284,0.02353858386603653,0.017794636713144206,0.017528337814216984,0.02376619042711118,0.018493058375537694,0.04961462042428475
300,94.89972368758745,0.021992370426362172,0.023555109586565676,0.017972579002676944,0.017464024699995473,0.02384174744585593,0.018658838346726842,0.05000423333047715
301,94.94601450190956,0.022011176208463653,0.023673982588919458,0.018034300860506395,0.017613694823470836,0.023871920799069874,0.018651667719349545,0.050545124214605476
302,94.9647332072565,0.022185095238315737,0.023756507734511784,0.018068866696555604,0.017712307439412402,0.023905106850129396,0.018762280298440577,0.05104109561586302
303,95.07352493595347,0.02224899813539109,0.02387298073450691,0.018133795372167128,0.01774346201772623,0.02401976991510731,0.018798842509730483,0.051552041477238714
304,95.106576515369,0.02235431792560198,0.023920756095907672,0.018244833160267572,0.017790118559303923,0.02413914103052511,0.0187833577557564,0.052041705955649754
305,95.14507092267563,0.022376914231806013,0.024028613508372293,0.018304585216006645,0.017918462693224946,0.024099178196160143,0.018946343643608105,0.0526042716347139
306,95.18741279765258,0.022529169391353573,0.024065350892279916,0.018341345916263106,0.01803523117176054,0.02424687407474551,0.019011340001192183,0.05278242285235106
307,95.24767006055083,0.022556312929683617,0.024146797407428325,0.018480938572555977,0.018039046776043195,0.02438239601420112,0.01896439426775275,0.05348767515740195
308,95.25808781916587,0.02256656306475815,0.024294732482068516,0.01854446566832564,0.018071422859795204,0.02444434366797235,0.01905937441113691,0.0537693920002024
309,95.33716244042826,0.022781505063462836,0.024265693009930454,0.018586553037781717,0.01816508364435282,0.024442776884924147,0.019146350648103008,0.053866740279424535
310,95.39654591945998,0.022819379589454014,0.024388497130511638,0.01867063614086734,0.018204421858678373,0.024563588834818066,0.01908506976809945,0.05414741345982622
311,95.43857774209721,0.022903396978120355,0.024409233206951323,0.01875864430030366,0.018364273908741107,0.024712216102782143,0.019210937406047988,0.05471479125533021
312,95.49688731257041,0.022943616046742037,0.02460052566225774,0.018797669530497114,0.01837196599086418,0.024807637920145426,0.019232899217037278,0.05472076971900907
313,95.5551546031791,0.023060083583849308,0.02450719242501108,0.019002664542306275,0.01847684280256791,0.024849382948233804,0.019240274572420068,0.05502504505805133
314,95.60964771121594,0.023163923679280694,0.024637568635269544,0.01894559733228813,0.01857477283313384,0.0250149727646135,0.019240264683058422,0.05512462043815135
315,95.65883892424337,0.02328383075879217,0.02469545510564365,0.019103751732529834,0.018666751086515436,0.024949621679145058,0.019363083849084802,0.05546196990976018
316,95.70257885340675,0.02327286344665038,0.024807573741598633,0.01919639241372313,0.018721232767255156,0.02501339188948372,0.01948443132350699,0.055422569291386836
317,95.77855576992945,0.023289489990584715,0.02500635116839057,0.01916516973625955,0.01886905011023337,0.025121433534028494,0.01952247410925925,0.05563576549239125
318,95.80996125328676,0.02345463406362499,0.024983985746041177,0.019298973099994305,0.01883893904889942,0.025197564540871128,0.01970188517655663,0.05570324400336753
319,95.80899445371831,0.023492406718352305,0.024777853354568016,0.019669731930715126,0.018990501028425776,0.0253436189078971,0.019540194058329508,0.05573073752998712
320,95.90635652570967,0.02364513853220685,0.02467512127977992,0.019859762419583274,0.019042131267974306,0.025318449827500346,0.019702575808006006,0.05590001734720889
321,95.92816166116579,0.02363798111943654,0.024719869081826287,0.019922396181415516,0.019140196060936438,0.025449024307948695,0.019814249626188433,0.05593452478211869
322,96.01624471222624,0.02382530450621798,0.024701531701597924,0.02005302571769658,0.01915050265475122,0.025602521118200168,0.01994027372969782,
323,96.03426720913761,0.023888673249472234,0.02467289803985641,0.020283449400974343,0.01919082062584198,0.025643180102174073,0.019930339758309844,
324,96.10500705977647,0.02399512687868438,0.02483370640151598,0.02020869796313581,0.019399387568433325,0.025699040614088252,0.020051109924244064,7.405614410454908e-38
325,96.0983071105806,0.023970837095828593,0.02485460395108782,0.020497475319028863,0.019350582498394185,0.025709314800179465,0.02014876774025538,0.0003740405431261326
326,96.21242328354808,0.024206591692024996,0.02490931879607974,0.020554149282630375,0.019417024218968827,0.02583234873581573,0.02028783254774222,0.001106837045603851
327,96.24004612836062,0.024139594550159706,0.024976088698287068,0.02063816135237715,0.019495931684424067,0.025886224622749986,0.02023775869064884,0.0014231741849797257
328,96.29008575733586,0.024256342020368155,0.02504011627963631,0.02067827116597464,0.019652056213162815,0.026062228448423822,0.020463892907170416,0.001690376484290786
329,96.32722439032058,0.02440574052436318,0.025102120213077714,0.020733149834742594,0.019716429669841693,0.026067861206369954,0.02049900830274966,0.0021299314001350673
330,96.38133979823448,0.0244774308199215,0.025175658596249876,0.02083571024862749,0.019805420781286286,0.026076320767096754,0.020568271932539826,0.0022429360689811616
331,96.4095658357807,0.024544677336112042,0.025079431772276683,0.020999000159472443,0.01987342187064134,0.026093646460912025,0.02067565034043445,0.0024393776653940298
332,96.48330473814205,0.02460605067780132,0.02492292177207794,0.02124909351261128,0.01995956077974757,0.02627645245041655,0.020670884148924693,0.0024207395964425337
333,96.520595578639,0.024615055060683528,0.025097684248655893,0.02142809106200752,0.01990788221233534,0.02636283236907709,0.020848159670302503,0.0026787330942437916
334,96.5770025552093,0.024808877011089317,0.024991756264376917,0.02148062814980998,0.020098287745687064,0.026356668038685742,0.020840449635530806,0.0027096160975348302
335,96.61861157920143,0.024831697024226728,0.0251316403433393,0.02153481564125296,0.020223114924698516,0.026356267363225543,0.02098524244610061,0.002856089490876983
336,96.63792502130916,0.024891350946474076,0.02519793277683662,0.021722526869159403,0.020269579247177122,0.0263400291632849,0.021177065038135257,0.0027780641778384282
337,96.7175774673865,0.024933260175980555,0.025106113892918596,0.021874406268029948,0.020327962399712036,0.026467996173407428,0.021248801920802116,0.002614842837763205
338,96.76153161453007,0.025065893546176554,0.02511277943696988,0.02200094874437105,0.02034363726399786,0.02662261309713944,0.021315561055650453,0.0024571662436763887
339,96.78442475183289,0.02523923145218685,0.02521204797440132,0.02191599916431622,0.020551401848459903,0.02663685710187181,0.021415027114604898,0.0024941494069587273
340,96.85793816158352,0.025195627277290637,0.025310638516355448,0.02201220430851557,0.020576553295983863,0.026707438375477396,0.021345786522607487,0.0028173844715958215
341,96.86840947469359,0.025234861309134386,0.025294289208200878,0.022351343359551364,0.02054948149005711,0.026811311854588873,0.021472294114262217,0.0032671142193264743
342,96.90890512892032,0.02541376163997871,0.02542402192551337,0.022294849400840103,0.02060845920411879,0.026902713180242184,0.021652202576694805,0.0038868920958562048
343,96.97165408516699,0.025392783186769314,0.025537512231316208,0.022343974485951407,0.020737244877643436,0.026881627165192837,0.021665129460608112,0.004362993477229209
344,97.01640591242095,0.025481610078906005,0.02550070771807867,0.022463500381196728,0.02084793891400113,0.02707722435928135,0.021706031755768452,0.0051219661399479225
345,97.06555484558386,0.02562223693891455,0.025581785768403024,0.022560621201465604,0.020908100637403084,0.027102385314432677,0.021638515558582035,0.005772312641597255
346,97.09438125720611,0.025639483208364944,0.025610355495236832,0.022659309583853572,0.020990575796480556,0.027098767574377822,0.021836464265652986,0.006296388027066818
347,97.1124234847209,0.025714732320063646,0.02575070401311166,0.022677019327866418,0.02112400186527305,0.027159022973254236,0.021829073287566256,0.006603682236523817
348,97.1806913726148,0.02577365829803113,0.025834156235549504,0.022787787970063103,0.021141503514902436,0.02717773218120768,0.02188447248937479,0.006936268646275911
349,97.24262291814762,0.02583754368772438,0.025915716274790827,0.02278999666803565,0.021212363201630707,0.02731848567973912,0.0219710826801281,0.007711895345187242
350,97.28739729466265,0.02599054859836789,0.025868743022778227,0.022978028035138605,0.021197725669089146,0.027459588529652294,0.021989181625879185,0.008351669046360154
351,97.35680392024067,0.026071128156208375,0.025897865114310303,0.023034470755497007,0.021341204053267945,0.027559464877591127,0.022100206717888028,0.009105455652763971
352,97.35906166500543,0.026186976905358476,0.02602795372354776,0.02306603123387312,0.021412898208049733,0.027645383588784718,0.02215824397278537,0.009665154969797207
353,97.383812297689,0.026233418314062038,0.026062216551874563,0.023155590499237523,0.021567429299899334,0.0277012433489581,0.022109368747814936,0.010303308149011658
354,97.47076788569588,0.02618296830615497,0.02615910030850611,0.023228614222427627,0.02152333438641971,0.027885661641220933,0.022049847880772702,0.011150441743601915
355,97.5128729934316,0.02635931871524563,0.026257130202737143,0.02334460472730353,0.021580946104867986,0.02799394246717897,0.022149299902973055,0.011221198447341612
356,97.58313930958795,0.026374411029534025,0.026430613333985796,0.02344155658352285,0.021664387885224946,0.02805794473958918,0.022200777296574752,0.01205915930312856
357,97.5617964339838,0.026468753724322478,0.026368829201456837,0.02351961698687504,0.021754656593343365,0.028204175855292713,0.022258516432800142,0.012666144236010061
358,97.63884725906503,0.026489358771909905,0.026467844489431916,0.023578319521314704,0.021915927235966776,0.028272933081875676,0.022223972488867868,0.013027481838446372
359,97.66083560726736,0.02661512335002407,0.026530617145937015,0.02378246082338345,0.02195122504757192,0.0283900423618705,0.022350797975490867,0.013605871976974566
360,97.77249954809328,0.026628608833222107,0.02654581044796994,0.023834833991932338,0.021984765090112955,0.028430324523341967,0.0224299499211662,0.014167805610481891
361,97.78846442493189,0.026734362776449347,0.02679789167212072,0.023785558818619792,0.022099200196248454,0.028507174020504754,0.022404809894802317,0.014734623356335703
362,97.8108417478877,0.02684560755509152,0.026787040462935667,0.023905762618335834,0.022186218981644325,0.028682405720341374,0.02251567672998424,0.015290402070116777
363,97.84149746831437,0.026967692182323057,0.026826772563517495,0.024032492473547936,0.022228887402122838,0.028683053410667306,0.022584303168587064,0.0158023169221684
364,97.919030283851,0.02697934834301001,0.026859174833012617,0.02416124842940584,0.022226387430232964,0.028789721568564988,0.02259370054996498,0.016455383186611477
365,97.94623596733373,0.027098144430791594,0.026942579598411856,0.02415305039522428,0.022314307606440157,0.028905313274854925,0.022716294297317027,0.01701207073037029
366,97.99301722808414,0.02699314171203594,0.027103526801349927,0.024157653039260107,0.02249280842851927,0.02893432026544922,0.022866076843623354,0.017487095196427452
367,98.02203812708312,0.027247080168323015,0.027098868624203656,0.024388755042889267,0.022438238604816228,0.029061373072421782,0.022785120432614697,0.017946751354298494
368,98.10098309009436,0.027268565137160146,0.02725671161178903,0.024415902278364036,0.02258377398761008,0.029207017040424877,0.022965960246653247,0.019457787247460577
369,98.12074469876586,0.027264750960116872,0.027327065031783827,0.024553248917668764,0.02259940718889978,0.02925657570200907,0.023089824253686244,0.0192897774088076
370,98.1219933640977,0.027455067161028773,0.0273758591293426,0.024550354632841633,0.022611619168289944,0.029407828671647193,0.02300600855756925,0.019847835596613767
371,98.2014090429338,0.027399339951775667,0.02746576230635484,0.024761327180854623,0.022735861835447808,0.029327213397770224,0.02312416955733976,0.020059719749150502
372,98.25350347332417,0.02745165416651785,0.027540014198077792,0.02483276385389074,0.02275986036283839,0.029421409837735276,0.023272721433217566,0.02066703412667485
373,98.28772761431541,0.0276736892594529,0.027539930491575836,0.02488434525459355,0.022819021088445045,0.029493653258576842,0.02333973625760753,0.02107881514640183
