,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
177,82.05687660405825,0.012325307585134445,0.011547758911667854,0.006296388027066818,0.010753607526247825,0.010549916964713234,0.005525191575954907,9.95310674523477e-43
178,82.14212690419657,0.012367072080430034,0.011402412382279488,0.006307324944412035,0.011119131454346797,0.010739851466393235,0.005647440341796142,1.901387382688938e-52
179,82.18734099130252,0.012446322460467922,0.011437891468346006,0.006479452182137673,0.011137141111199539,0.010835842618536175,0.005686056819549324,3.6719957148210583e-62
180,82.27486031083619,0.01265828478182659,0.011370473935762099,0.0064593853987779705,0.011080137175048571,0.011040419356606577,0.005898826295716133,7.118646421716235e-38
181,82.33552346043372,0.012951069910334425,0.01133737654428508,0.00654829905589876,0.011294637615922901,0.01124225807006502,0.005800145608356891,1.130361516980497e-42
182,82.38593797087427,0.012807679654226169,0.011781533607434447,0.006598766670246075,0.011219451135657808,0.01099516266603648,0.006012992904980516,8.25555623201876e-72
183,82.4437937374684,0.013001246979243545,0.01176310889986428,0.006708353257107844,0.011581586999835932,0.010861367559376908,0.006010393433248949,3.6720291046946754e-62
184,82.51304533687653,0.012787744405306398,0.012346767631587307,0.006530755491268295,0.011406709504699929,0.011405446593474616,0.0053596804888169595,7.721539181135067e-43
185,82.5511507694297,0.012921444437262435,0.012134633482391818,0.006603682236523817,0.0117032976719578,0.011224576976065066,0.006003562556337483,4.327334811927625e-91
186,82.68098659602161,0.012912533124978285,0.01238784095535269,0.00644505696759521,0.01179881716922296,0.011149643629219715,0.006244311533325416,4.8540928372808005e-33
187,82.74825386045545,0.012914950338391289,0.012412823770808837,0.006586859916619429,0.011883809482621039,0.011462249726339416,0.006015800501246476,8.063491699805341e-96
188,82.77197850176027,0.013320020329755792,0.012605960393013605,0.006295903126371433,0.01217046109025118,0.011479168245475017,0.006043757164062942,1.1338786361910167e-95
189,82.8790480306429,0.013451086063644202,0.012426932076061032,0.007076636506904305,0.011775203307907121,0.011636806999542126,0.006027169078943728,8.602426339079372e-67
190,82.9587709431611,0.013452210751284763,0.01289312346742441,0.006739883097200972,0.01195992217415902,0.011900690115920995,0.006145706081503688,9.748145904732867e-72
191,82.99145891574183,0.013447167685521778,0.01256924492097714,0.007431482972566765,0.01220230978856292,0.011541427432297099,0.006216356717707493,8.056176664218157e-96
192,83.05747751484385,0.01352626627222177,0.012802785090349487,0.007119038870895146,0.012562183350915518,0.011729503162072413,0.006367898824426877,1.3049041532543386e-76
193,83.09828322141031,0.013315952244052423,0.012890240059741825,0.006936268646275911,0.012839885431244326,0.011890621765639755,0.006214321655730014,7.266076047111862e-43
194,83.1693669482805,0.013721091438281133,0.012726177928563984,0.007429655190591753,0.012447469637813619,0.01186900312683143,0.006629297020145277,1.1768780254709173e-47
195,83.23655810895823,0.013781931287897876,0.012857233007251586,0.007428910607978311,0.01260135478188648,0.012047559235558338,0.00634464315466484,8.25559084422791e-72
196,83.2820399685394,0.01377743972271312,0.01316158971241216,0.007384679464707685,0.012795699566881258,0.012033359295913357,0.0066009957883199945,8.550714598195378e-72
197,83.34924804116292,0.01379285175227458,0.01341730141546069,0.007312278804149863,0.012902951231456678,0.012149568929614898,0.006551770039089487,1.3837406053743554e-47
198,83.45692076277922,0.013852658504842763,0.01353020161690213,0.007511016952148511,0.013050609014225169,0.0120027142646005,0.006519402375792113,8.602426338646882e-67
199,83.50371047950253,0.01385533695199633,0.013547669434996981,0.007560772122828055,0.013322909536528737,0.012221945729089214,0.006448559777437368,8.168203093054676e-43
200,83.58326145390504,0.014092514703179439,0.013365596120732333,0.007689083655732001,0.013206923737122183,0.012458516359796773,0.006538388756867961,1.1296608651068092e-42
201,83.6132181472385,0.01406211617452165,0.013589207665204646,0.007711895345187242,0.0133583944960765,0.012429204177146484,0.006551412418726889,5.638646910999498e-62
202,83.66134954499556,0.014221718936771946,0.01360856043668589,0.007763052369666852,0.013529311457139306,0.012252832148812981,0.006897016770523703,3.863791519203765e-86
203,83.77325025306276,0.014274534126123206,0.013751698911185665,0.007775178620417853,0.013850134086095882,0.01203809588713443,0.007017704601083017,3.057491818989123e-57
204,83.8236140276659,0.01442268906393728,0.013729771459711883,0.00793075495895286,0.013512431202456984,0.012565841257653466,0.006894684032096029,8.988854403407756e-96
205,83.84905523146979,0.014362290786671261,0.013900592038211167,0.008329063395266545,0.013741830099226611,0.01232011118698103,0.007056176653976202,9.339971914103686e-67
206,83.90606821943138,0.014766706017249791,0.01386195375708311,0.008163195340894856,0.013833864624552073,0.012526324627774133,0.007087319679616726,2.0037642108355686e-52
207,83.99147354573958,0.014611103085152274,0.014235647344719202,0.008093453433345188,0.014070695118051467,0.012521450425633164,0.007077689885044711,2.4230119051256804e-52
208,84.03471457250177,0.014827370007841545,0.014104206890030432,0.008341399631645234,0.013991503114745108,0.012466725077996172,0.007171436473128491,4.3267331983701437e-91
209,84.12696359954518,0.014663175572485981,0.014283389774175042,0.008351669046360154,0.01403965516625825,0.012807257325481306,0.007139011525238807,4.6584788915045545e-33
210,84.17697222328643,0.014974018578647007,0.014280052423976546,0.008511315375095554,0.014137931616884281,0.012781353290642767,0.007017808746163077,1.313736734348073e-71
211,84.21444063921432,0.015058955377833206,0.014464747957554924,0.008410428715279156,0.014259415755784391,0.012825174951157078,0.007618223120531008,3.672029097732461e-62
212,84.3455110378499,0.015109481385008828,0.014455359986179977,0.008682572168583279,0.014337766818439228,0.012831621091938916,0.007434997436257989,7.412497570719612e-38
213,84.40987508492078,0.015020919060161633,0.014624382168997304,0.008603380314059302,0.014453612889897372,0.01318788259585498,0.007435757360523053,1.0875675806727879e-71
214,84.42012654273542,0.015136140357221939,0.014783629255624773,0.008654416870782406,0.014617674488266312,0.013091018526818037,0.007270916070313575,8.99429782482953e-96
215,84.47286080840868,0.015354970518818551,0.014784395813566362,0.008811195709513605,0.014474838999660674,0.013338988854897135,0.007213865074396613,4.2620171811081626e-86
216,84.555932286196,0.015208914128962723,0.015011681054010519,0.008858889040719199,0.014802804622430941,0.013306612589546064,0.00731378617647881,6.226662723579025e-38
217,84.6056534068586,0.015587032659462928,0.014784955859010058,0.009105455652763971,0.014675386693412234,0.013460918446491136,0.007594015542099308,4.329134943917286e-91
218,84.69525007706847,0.01563255199125632,0.014949582644037153,0.009129677759503602,0.014908770728928942,0.013461419763667945,0.007543477454039863,4.471933711918762e-33
219,84.69563905182194,0.01563736601830195,0.01512721825995994,0.009117616591300254,0.014840396952496351,0.013530732836352796,0.007823386707017202,7.410183729454911e-38
220,84.79218371309946,0.015639572183340236,0.015315987485838737,0.00917388332299797,0.014949387396550625,0.013763641165135558,0.007715519958477808,5.3485127662229e-38
221,84.86892166718333,0.015767696834764592,0.015316571246414187,0.009216800094576491,0.015091226344159922,0.01375812016329807,0.007742872975045946,7.70218919329629e-43
222,84.92423782324929,0.015839876061797518,0.015464057162747956,0.009413085505658707,0.015026937094984958,0.013878828693051756,0.007949345892358108,1.7242487576714274e-47
223,84.98573529550647,0.015932951051284353,0.015430800753513994,0.009185709544066,0.015154070054440378,0.013870358320023701,0.007653275357631646,8.526144532405753e-96
224,85.06390512766836,0.01590864583833288,0.015613202261092984,0.009580781827475366,0.01511257997378176,0.014015709976737834,0.0076466224854993175,4.438641307346281e-38
225,85.09422260917897,0.01620262725975434,0.015325192730597298,0.009665154969797207,0.015381466875381422,0.01399513565045289,0.008074588080409296,3.8521709552088174e-57
226,85.17187944565148,0.016349044950156922,0.01569868231910551,0.009762751980861977,0.015092259049597795,0.014414024786998695,0.00797198641654324,1.2573572417985151e-71
227,85.20993696102487,0.016182927984509897,0.0158475732718135,0.00968292491018674,0.015476332793217062,0.014291329438732943,0.007638332528373411,9.928804343410443e-96
228,85.29519853579374,0.016261031425867104,0.01582064479153345,0.009812048267206296,0.015662994127448704,0.014385258603621684,0.007833344228502959,4.664200858982257e-86
229,85.33034155917363,0.016524968674366546,0.01581916656841281,0.01000224670275643,0.015421366126166493,0.014546037558764253,0.007890717697691094,1.3818749148381781e-47
230,85.39844314626713,0.016556707485937773,0.016057764413646893,0.010130674353998129,0.015473088338630918,0.014509856847055212,0.008370614910643217,8.602426338733244e-67
231,85.46527915608297,0.016491419343546504,0.016150035646290948,0.01018560522641752,0.01565299206155764,0.01460875020411071,0.007973948086822674,4.459163366417447e-86
232,85.53415305536817,0.016522079188404783,0.016041164971472042,0.010301432517640315,0.015838838308042388,0.014778433408303133,0.00797497531282807,6.227833052956613e-38
233,85.57291523515002,0.016811460633615164,0.016039993797959767,0.010303308149011658,0.01602722438770558,0.01490645580633166,0.007899568101809248,2.743859188910126e-57
234,85.6186874164675,0.016907906892947352,0.016320204700491885,0.010142280579992651,0.01606376705235784,0.01491131142718267,0.008103872930641801,3.885843983989289e-33
235,85.68034837086743,0.01692506522987904,0.016370202127329304,0.010473348009286527,0.016141816587177647,0.01504247374583685,0.008230320201157966,1.3694460701542934e-71
236,85.74957460235686,0.016928007430824562,0.016422628013715124,0.010667097275053132,0.016150594460023773,0.014988610789302076,0.00815590865949688,9.919660501071148e-96
237,85.793509018897,0.017171708822412327,0.016418333049163066,0.010739265339052948,0.01631829575762096,0.015125797289015945,0.007985252526405423,1.6564628975090248e-76
238,85.84599242404084,0.017188358495093013,0.01660137981316606,0.010644612298231274,0.016500496332549127,0.015133171904014519,0.008416225779204513,4.8495906823911237e-33
239,85.91341471464456,0.017210518536543425,0.016666709541133425,0.010869717369157112,0.01656222671422466,0.015062157309467703,0.008163577397416211,4.763052475213844e-38
240,85.97288557206294,0.017535118728821842,0.01663868272847675,0.010903882433763203,0.016488462387713027,0.015291455720151717,0.00857385124990195,9.467973342518503e-96
241,86.05129217146609,0.017486112688155964,0.016850573087505424,0.011150441743601915,0.01661710089571298,0.015293149101919264,0.008330434101148261,1.5860709860398587e-47
242,86.06221165113995,0.017550010491146725,0.016843197780324507,0.01131575971507573,0.016629962474669985,0.015357195075466158,0.008549365350275857,1.519252924699097e-47
243,86.15329939123816,0.017534784523952046,0.017187789949213755,0.011078778720130578,0.01685152655694112,0.015250872456348858,0.00843944927854541,8.551832796614942e-72
244,86.22572761779975,0.01784405433734363,0.017028399838098937,0.011110723978969287,0.01718647348274766,0.01533606619822556,0.008559096128795145,1.3137349766080836e-71
245,86.24795837055858,0.017783901184375665,0.01725865350277944,0.011144524641654498,0.017171905465098298,0.015476890774105209,0.008468588892997456,1.3696748983251038e-71
246,86.34231293485453,0.01767487458612986,0.017380855319195965,0.011606530663694057,0.016868861581497287,0.015505519912283407,0.008742296166865298,2.584542686210879e-57
247,86.38383458046002,0.017738890336110095,0.017249349595193204,0.011568310810086477,0.01712448389536075,0.015511097213565514,0.008683293267630706,1.8977105015938164e-52
248,86.42152003302571,0.01818521152215023,0.017395131712448247,0.011263113708719156,0.017374197644482475,0.01567143331975252,0.008793392042588086,8.614873607742675e-43
249,86.47821169401705,0.017787477747960478,0.01796750185552275,0.011221198447341612,0.01746285404746391,0.015659605057741097,0.008614333158363451,4.3267519341845836e-91
250,86.56783373214562,0.01819386256824403,0.017838188883214815,0.011420627734873135,0.017611546250700726,0.01567933577250021,0.008722808862846675,7.70218927348168e-43
251,86.62662247441659,0.018412579002784302,0.01764219588685518,0.01161462943510425,0.017715947644446464,0.015606873186026741,0.008889939140225636,4.4397848546437754e-38
252,86.62986956801088,0.018062051327095402,0.017737328751382633,0.011607318614098415,0.01788440256933226,0.01577807834138731,0.008975486179051105,4.468918626528545e-33
253,86.70537295005107,0.0185278466262874,0.01788153992381628,0.01166542958210569,0.01798209498325458,0.015783268515580044,0.008879525443313541,8.255564783783588e-72
254,86.7680204346229,0.018369724597639463,0.01805482305973688,0.011777470662322754,0.0179823643738551,0.015922625946475998,0.009025747359690769,5.930515703524214e-38
255,86.87079714792905,0.018575553765686464,0.0180911359690167,0.011901823406683807,0.018170679630468627,0.01597801207155108,0.00904715692198654,9.93611218006492e-96
256,86.8899301959482,0.018711804464201374,0.018239827440243817,0.011839382580107064,0.01823174155097191,0.015881210573714638,0.00915714899454488,2.6321607026714665e-52
257,86.94735752658197,0.018613892039731763,0.018307399678682376,0.01205915930312856,0.018316779346060193,0.016019070464568342,0.00920096572883117,4.664182401895674e-86
258,86.97924500039467,0.019059226959019182,0.018334139272952528,0.012111613244195263,0.018313518324107894,0.016139548745683838,0.00925114587483294,1.2444875003671324e-47
259,87.07955820692875,0.01885949748008241,0.018507518081334978,0.0120696849018231,0.01844842969205309,0.01621902088329577,0.009407652013108744,4.85561510291336e-33
260,87.11927591164853,0.01882985792224577,0.018523743909587352,0.012295057337140952,0.018545751404282766,0.016366426268555122,0.009252184951795242,8.16815490289937e-43
261,87.15313644580498,0.018979671008113767,0.018611045153856646,0.012418396067043841,0.018659791507403496,0.01635295964333926,0.009213921787912386,7.87076719804187e-67
262,87.20622022502485,0.01913218890422143,0.018739598651583696,0.012279034996802184,0.018796102597111286,0.01645187083824767,0.009305979812233347,1.518444794288757e-47
263,87.2800831483221,0.019086592531504555,0.018756187636137917,0.01243280575268721,0.018799757264955325,0.016572092053262478,0.00940576095950695,5.410375470832298e-67
264,87.31693145957054,0.01931942218029256,0.01879327102983609,0.012438859853306044,0.018906228840950157,0.016653776560429382,0.009344724617305976,2.0882633876290914e-76
265,87.36215118399174,0.01925629813694133,0.018877164569153882,0.012666144236010061,0.018911200424920258,0.016808801379271866,0.009352146252521227,5.940851751336223e-38
266,87.41033049892859,0.01928508585225125,0.01912423773850619,0.012603187311426648,0.019055758756153344,0.01676202783337811,0.009526524348560505,5.410369777611068e-67
267,87.49059177505487,0.019508219828363923,0.019151686831694867,0.012628659805478011,0.01911839930944857,0.016863050858632104,0.00951787050320969,9.506374677399081e-43
268,87.5048231774486,0.01956064216634793,0.019285967054422364,0.012712980663708651,0.01916169606022876,0.017011876934811307,0.00954376408330952,8.990654636778885e-96
269,87.59333184581176,0.019711807621575803,0.01934427422844334,0.012698313542019557,0.01937412542148441,0.017185144682576838,0.009481432356388186,4.325532384854309e-91
270,87.64754308808521,0.019673524528714622,0.01938427336889663,0.012870974008218615,0.019464036558973666,0.0172313619353927,0.009563526216653087,4.664170117365281e-86
271,87.64424807731115,0.01976616335238319,0.019612563324825628,0.012972747407977742,0.019397176611377468,0.017321255272162724,0.009400783944620477,3.5372839511733e-57
272,87.69773210591505,0.01997726978411652,0.019633089431502927,0.012950299262085806,0.01936266698078234,0.01752263553878372,0.009542300235079735,5.638646910999498e-62
273,87.79874997685762,0.01990460809964674,0.01974611170893956,0.013027481838446372,0.019557432610208567,0.017451509012009432,0.009578778443295799,3.3742504558826136e-57
274,87.84161894081214,0.020035951104828996,0.019741733976186532,0.01322333535388667,0.019541027621703472,0.017496234708207867,0.009684342652754828,9.951348574090451e-43
275,87.87149953038947,0.020042200612371074,0.019946516292363423,0.013135077058634237,0.01963983073585178,0.01759206402786884,0.009783900859629524,8.971937841046556e-67
276,87.90689623295641,0.02011026777806027,0.020014766003192054,0.01323643167658419,0.019778769108042507,0.017788686613815313,0.009678018606686434,7.702189059763683e-43
277,87.98369337885059,0.020166601574119734,0.020150588518765437,0.0133693999792981,0.019758816126666363,0.017755537122523025,0.00979211565284889,1.3123840559212776e-47
278,88.06682686710585,0.02025624184103681,0.020261624773737903,0.013306091571613153,0.01979297885647904,0.01778954395431154,0.009912979982859515,1.4007447398414236e-76
279,88.0837754554587,0.020493114420138795,0.02024509695381487,0.013324478087896037,0.020006905518325936,0.017876447285921408,0.009993108116925683,5.410381097339126e-67
280,88.14110413307529,0.020553153176383298,0.020346000486163748,0.013461142439573732,0.020068778577280923,0.017916378524127283,0.009928352360247947,8.169954583224829e-43
281,88.16908494740736,0.02063887283134744,0.02035506807269128,0.013605871976974566,0.020092327577110644,0.01810011432736266,0.009958627892551725,3.2288232705696198e-245
282,88.25812634206333,0.02062900685221846,0.020496977644183813,0.01357679352590557,0.02031517494925757,0.018092486322595837,0.009865684610045566,4.324350234285084e-91
283,88.30366739345482,0.02057254632072116,0.02050495065679226,0.013936165553159057,0.020263770169833776,0.018141876689553037,0.010042369686244942,8.168154902897323e-43
284,88.34371488111775,0.02079927538508822,0.020798125478087934,0.013926588360138445,0.02028879154973412,0.018246199098941616,0.01000737135528836,2.1776704814365393e-76
285,88.36969726718736,0.02075619743899895,0.020783186248346158,0.013970301362362986,0.020364541074424345,0.018265340732687554,0.010123234454194089,4.3255417026298376e-91
286,88.44133345095379,0.020816133329834126,0.020875265684172046,0.013987416152956436,0.020450749719406816,0.01840493138405991,0.010329395802259988,9.157863917875e-72
287,88.47261773203284,0.020930262255090096,0.021017300040188803,0.014061018793355487,0.02041534950499643,0.01857143646624871,0.0101489588344706,1.1803310893262062e-95
288,88.54154236715543,0.021091874488998914,0.020989322980011188,0.014158400711090237,0.020647072699671115,0.018544643219924606,0.01025150355639702,9.16450530056695e-72
289,88.59073921749811,0.02114964145895745,0.021169182682355132,0.014167805610481891,0.020706893089241608,0.01855272509042767,0.010369538564929571,1.4833876651086604e-76
290,88.63778543206612,0.021207804089135134,0.02131159867301187,0.014126693182282704,0.020849547112716388,0.01858065633507173,0.010424555192730106,1.5701011913879577e-76
291,88.69951967156454,0.02135307235283622,0.021337811512686475,0.014251951389408532,0.020940908970831257,0.01852717272917291,0.010354010994324753,6.01471523624117e-67
292,88.75858746094127,0.021349122382828663,0.021414306813994775,0.014385436927139552,0.020933406421653884,0.018566966337327614,0.010624157607742385,8.168154902899373e-43
293,88.80830576294623,0.021335137928407077,0.021389701111115662,0.014436517153126506,0.020980304944758648,0.018647443289493266,0.010698802141446404,7.117467193957621e-38
294,88.8375155120067,0.021574962184812526,0.021501498089390537,0.014516889737671589,0.021082936080475224,0.018674029410369743,0.010794909484482343,4.767639800628098e-38
295,88.90908122933229,0.021568718274970103,0.02164405196295593,0.014655929497263683,0.021160493506101594,0.018794654678050405,0.010863961921123513,7.578843614342619e-96
296,88.97375814740055,0.021668656351738858,0.021730270525361205,0.014662517440232382,0.021297545581514657,0.01889927239809294,0.010784593869462206,6.771087783624063e-43
297,89.01374080593791,0.02171719156940479,0.021776956886899873,0.014734623356335703,0.02146044541045347,0.018814449826609896,0.010880111889088445,2.088939421455338e-76
298,89.06122109378153,0.021731010834636723,0.02198505444454878,0.01483209465454127,0.021434034111228,0.018973754822283743,0.010932726615520716,1.0514809347137384e-153
299,89.10047935730697,0.021866428656546043,0.021992139553864115,0.014915818509753041,0.021600288301050992,0.019087216314703767,0.010784915597558765,1.4521613142629807e-47
300,89.15894395395003,0.021887619657815577,0.022049656173535038,0.01489938492757309,0.021777741896109863,0.019073246007559407,0.010995548611740045,1.658477780078014e-76
301,89.2036535013395,0.022020628294350253,0.02212829150169035,0.015075798233767724,0.021728558536611063,0.019160428062735643,0.011050524712788449,4.276331521041714e-33
302,89.25045167403572,0.022120312779331956,0.02216614912914723,0.015095465280679187,0.02190639835787244,0.019205954193757816,0.01100294675281145,5.410369844109234e-67
303,89.31970327344385,0.02221564030647363,0.022250711101701372,0.0151365121492801,0.02209580297704202,0.01918370592339787,0.011026405191688283,8.612636661543605e-67
304,89.356977201995,0.02221358362997459,0.022304256302407843,0.015290677419405525,0.02210257169542726,0.019278417204873426,0.01102376052141851,3.891121964836271e-33
305,89.36355031159732,0.02230361660325865,0.022431312027983468,0.015290402070116777,0.0222506876417159,0.019333686586874628,0.011119133060429163,6.224393775318055e-38
306,89.44186671395619,0.022376024853414674,0.022508842963984615,0.015299046649723654,0.02236833467810425,0.019545308216828105,0.011072743334922626,8.976273247059082e-67
307,89.50234665080752,0.02254387478771007,0.022516615825849715,0.015402520533103604,0.022472254422903945,0.019487759506649854,0.011083709090663644,1.143497999073533e-71
308,89.53371267295793,0.022590800464470703,0.022559363413334116,0.015539988000854533,0.02264734379896241,0.019604774828491673,0.011165498650139048,4.3243431659086057e-91
309,89.59307078407096,0.022743940386693404,0.022701251734223552,0.015623555613333463,0.02266333863882294,0.019728609513027816,0.011399891315920752,1.0334506684891253e-47
310,89.63343959870417,0.022812332315410067,0.022694318119542544,0.01566686348631416,0.02273850384951774,0.019876596409296145,0.011175014580063333,2.1763118455625365e-76
311,89.70404979109185,0.022904801756371423,0.022887750654413577,0.015814931733640174,0.0228032607240785,0.019777373858146256,0.011330974168301745,5.410378289634199e-67
312,89.74930052074703,0.022927808133264227,0.022870653154420918,0.015967684305489237,0.022734480709539963,0.01994393856987471,0.011255438903444605,2.1769865461498473e-76
313,89.81726117495883,0.023064962574802957,0.022889641255888302,0.0158023169221684,0.022878156376601875,0.02003698474467949,0.01129733790894193,3.118516513331489e-33
314,89.8336798556765,0.023157602871001888,0.023048857885691644,0.015823726866860673,0.022929626961200416,0.02015089759710525,0.01146461262042412,1.4260526905107916e-71
315,89.916849986481,0.023164418310903233,0.02309688380482697,0.01611665847835259,0.023145886137073367,0.02018267570419401,0.011305145164923354,8.60242633907768e-67
316,89.93243434453902,0.023241220139062716,0.02312940335317409,0.01617075998033563,0.023211698791910592,0.020289969335186852,0.011425149957849474,4.178243356362914e-62
317,89.97846020504352,0.023268941507734838,0.023298765354066792,0.016162358475679983,0.023225724565331472,0.020377327493066474,0.011382230780331097,4.324336189364016e-91
318,90.01715755569981,0.023257775017307424,0.023454134150037612,0.01624862547848257,0.02328566860264316,0.02044153581716162,0.011432899483015102,4.656994772175394e-33
319,90.09098947376309,0.02343446772287082,0.023400478851393524,0.016423869165071433,0.023429933773134366,0.020495441488539178,0.011511272620406573,7.499812668999295e-67
320,90.14011585766492,0.023551089545463488,0.023413727010736553,0.01635040923883412,0.02353483527413091,0.02062404408471325,0.011588732353010677,3.890393147126625e-33
321,90.20245328989702,0.023684363153789488,0.023564993598006845,0.016455383186611477,0.023601382130269136,0.020674150099624467,0.01173247489658651,4.3261456480954874e-91
322,90.20154004482363,0.023721535787205983,0.023576643053336975,0.016651185538874465,0.023590049821883514,0.02085278245632198,0.011640829497834853,3.672503955667893e-62
323,90.24064610083684,0.023773370272028686,0.023715892973180407,0.01663047567029221,0.02375846659134126,0.020894955406654005,0.01171969392343388,2.1093878661137035e-52
324,90.33040625318947,0.02379053433444963,0.0237380511108652,0.016591656932228256,0.02385205702991516,0.02099241647979475,0.011719950616659732,1.2463615269313561e-47
325,90.3609097661039,0.023884725460059052,0.023902991417855894,0.016709128156369466,0.023917410638156104,0.02103343337672609,0.011763558589867218,6.773680994014385e-43
326,90.41828354224263,0.02390198413277548,0.023945769809095283,0.016781939780152032,0.023935085791665773,0.02115410726133473,0.01192170934124605,1.7258618087945014e-47
327,90.4356492919253,0.024130075583987498,0.024040429475050383,0.01675186753045382,0.024030267163543246,0.021244045890342348,0.01199023624806683,4.426085237887233e-62
328,90.47528243691605,0.024189153318016805,0.02392887298925822,0.016963189955607416,0.024240171130654346,0.021180507230666685,0.012172569604556753,4.8668174957051266e-86
329,90.54238621920713,0.02413151439396169,0.02416166909719427,0.01701207073037029,0.024245422555703656,0.021347758986159666,0.012113794638353367,3.859013755912295e-57
330,90.60465318499837,0.0243630143746586,0.024122941737203717,0.016288246151046744,0.024978349646734403,0.021463279375863918,0.012053390748040594,5.23070795686868e-67
331,90.62785637464091,0.024413604622919548,0.024160505258865306,0.017002091958509914,0.024433094652281124,0.021469517249016433,0.01210968433969401,3.505177851158181e-33
332,90.6644594626752,0.024431659886494806,0.024311075890001616,0.0171131299242729,0.024259175377057216,0.02136214483990867,0.012403224231275814,3.8590041082292744e-57
333,90.72755229515317,0.024723959374806554,0.02440382974069317,0.01719293263310937,0.024501425319592412,0.0210340781924413,0.012600673587425816,1.3816086783540578e-47
334,90.77740025540929,0.02467887573063965,0.024392490045817804,0.01735033909428882,0.02500593260509524,0.021074623917567786,0.01241249872289221,4.3285309804850214e-91
335,90.84087078801025,0.024749073690897832,0.02459160563471407,0.017269377526860342,0.024867597137346435,0.02141519335063124,0.012567449155732699,5.645794276691211e-38
336,90.86058166084433,0.024842893423147813,0.02471544536250695,0.01748313549262053,0.024621440234540517,0.021748896213488772,0.012338461716330495,5.346199012469597e-38
337,90.90308419930642,0.02505881919142361,0.024777884608317435,0.017487095196427452,0.02478144446447853,0.021666436020836684,0.012573092511919416,1.1421783788660666e-71
338,90.96781467186975,0.02546024206486757,0.024853217216321697,0.017610463330419858,0.024923528990815087,0.02182533056856048,0.012749743557014774,3.4616662555395054e-86
339,91.00114529839101,0.024737164357993235,0.025007703942620824,0.017681322518111987,0.025002839983903218,0.02193336638799144,0.012628802986445257,1.0411998020939666e-42
340,91.03963970569765,0.02494440527993795,0.024780976052933293,0.0179219255866916,0.024965266725231344,0.02195159625667992,0.012601322525617431,9.91966030486479e-96
341,91.09168058159297,0.025127499367150894,0.02512775858096864,0.01794440643623218,0.024943182810398083,0.02204205665181371,0.012723020449913799,4.262017180874628e-86
342,91.17076365882828,0.024842898136979583,0.025310004638627783,0.017816109518822742,0.024923996436909897,0.022150631350795737,0.012897177872183302,6.753636054440379e-67
343,91.17551591559909,0.02461717462537913,0.025168803730054656,0.017993408501442452,0.024935574188679727,0.02227756458270221,0.012995926038816195,2.3237361206445926e-57
344,91.23563224561563,0.02486794632886172,0.025216304175532334,0.01815578399730646,0.025349979989916675,0.0217713251812004,0.013434636430029389,5.637686125351553e-62
345,91.25279223329103,0.02550827509295743,0.02541558309465484,0.017946751354298494,0.025693947861255586,0.02262255145097347,0.0127513815362213,8.969056958834368e-67
346,91.32629718706877,0.02546125841058569,0.025613642805128747,0.017997453970225404,0.02616449747713461,0.022133524882710035,0.012734082572628496,1.0314143355642397e-71
347,91.39828288438183,0.025544427699216866,0.025591672017360474,0.01819210057153578,0.025853728731735616,0.022013731061582737,0.013030441464446993,7.70218911363701e-43
348,91.42643281817192,0.025647187939505774,0.025498964880601962,0.018298388321177337,0.025813737479539075,0.02237150812904428,0.01303226068791374,2.5269977684998724e-52
349,91.43668991330179,0.02554421653597711,0.025713457535061247,0.018369422448196435,0.025857310345387265,0.022647575815373445,0.01286624669501647,4.325553443289304e-91
350,91.49644263648358,0.025907848260004026,0.025881892881015788,0.01806361277561516,0.026315822514671343,0.022588249573159754,0.013134125670735027,7.580685561385326e-96
351,91.53280613861897,0.025769158459463294,0.025783394912582448,0.018736854297668557,0.026044428003367596,0.022654236502838813,0.01327502631359299,2.4068121638255543e-57
352,91.6027060292829,0.025913964196871305,0.02594479323423373,0.018705133240239518,0.02613533478206034,0.022787963729066277,0.013161900489388907,5.1515242135918955e-62
353,91.6448759661442,0.025979491655868447,0.025383535746585126,0.019457787247460577,0.02635610872251239,0.022841604622662534,0.013086953665993327,8.059834251881246e-96
354,91.65573625400773,0.025889998637779972,0.026089443660076875,0.018832116717896134,0.02639304801047729,0.022865983441789577,0.013248187428808494,4.664200858982253e-86
355,91.72562768869878,0.026055732692475003,0.02631877936670076,0.018809447467225727,0.026309151513052638,0.02297983344735857,0.013121939519364223,2.107753316328558e-52
356,91.74653930968493,0.02605097345228681,0.026361718730859664,0.018863594036093605,0.02646255553712985,0.023130955778183332,0.013122711608284265,9.960065314155131e-43
357,91.81314137091717,0.026294784963572623,0.026475127225839088,0.019004117595345583,0.026597710819965727,0.02313440825260766,0.01325485728451907,1.2436835625129537e-47
358,91.84308678962009,0.026293865245407718,0.026669626445976466,0.01898179278895711,0.026629931543716144,0.023197901307292382,0.01321961820923086,4.671041110314992e-62
359,91.88451541952364,0.02637809056323738,0.02667875933919474,0.019075843654384247,0.026802527028863512,0.023305786501497394,0.01329361910808455,1.6581509772699077e-76
360,91.90905183422706,0.026439416613521623,0.026834272906552027,0.019152402938198424,0.02687005792622724,0.023395824717885275,0.013389413122795082,6.742022079783055e-67
361,91.98196205124403,0.026567646110236383,0.02694870419024477,0.0192897774088076,0.026766360102258163,0.02346267938707183,0.013363108059111495,1.692582381675032e-52
