,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
178,86.37005954075268,0.012028086125238707,0.010688081979886457,0.009281543699949331,0.006040006581291739,0.013705187732416803,0.009904796001050173,2.5253744201920812e-52
179,86.39436223850612,0.012080427887429527,0.010831467682861128,0.00939624728756589,0.006089306871589228,0.01387602849680368,0.009933163853955236,7.702189193608289e-43
180,86.41988835190817,0.012180987944066907,0.010848263282685634,0.009635348044981546,0.0061358511401301335,0.01388708125544292,0.010015945758441173,4.325534652534991e-91
181,86.46397939709591,0.012171455324069927,0.010811797258390666,0.009672708463166499,0.006350266803164131,0.01404466717272115,0.010132581957648771,6.743538905593227e-67
182,86.5157234681205,0.012299249856004387,0.010946565220328346,0.00973594555059727,0.00651209690881557,0.014141843936626623,0.01010179703923249,1.6595003836333198e-76
183,86.56765986649596,0.012301965665067124,0.01103993991947034,0.00988510811351287,0.00671127451644986,0.01421386881968108,0.010159418926746277,2.3237385515839046e-57
184,86.63135761662,0.01250213654319389,0.011061817427891706,0.009987392191201053,0.007001936260635212,0.014242014371313111,0.010162497717572576,2.001906983593194e-76
185,86.68394846223106,0.012379520308557615,0.011258672770162983,0.01000744289076395,0.007049282725165587,0.014450519422065438,0.01023132150272076,7.127471377690217e-67
186,86.74112310970463,0.012458015657077503,0.01137887602156334,0.009954350395448919,0.007181618462636824,0.01455426525204494,0.010469136257512718,2.9096632740713803e-33
187,86.80030650950953,0.012615537224093537,0.011272953963097175,0.010257863711026912,0.007337620332251876,0.014550909718996198,0.01026163094281508,3.6595732310003796e-86
188,86.8724720054984,0.012781690697767642,0.011448567198915589,0.010250505651604907,0.0076058737916160045,0.014739864273611453,0.010305182597462811,2.527818223183476e-52
189,86.93971445554756,0.012858015611584705,0.011567069233230483,0.010307307991684757,0.007703103596138771,0.01474462957173723,0.010249899067622005,2.6301823316333977e-52
190,87.00763806496437,0.012786529312999527,0.011441900138088773,0.010546682668092198,0.007885115958580376,0.014823369416922895,0.010298810519991698,2.9081512426936808e-33
191,87.05742680792174,0.012930544333391943,0.011442880202205352,0.010615080296792197,0.007962398018693964,0.015029501292812634,0.010420958643826726,2.5261964495403037e-52
192,87.12353933478451,0.012819616138793127,0.011746835274796499,0.010589514396105608,0.008099136340774658,0.015092185200540046,0.010453397913628613,4.466232556513706e-86
193,87.18983350414533,0.013022634008463988,0.011594692714193203,0.010712328930058706,0.008282881494970874,0.01517689328616163,0.010639193042003049,1.1752607900285913e-47
194,87.2587080654637,0.013045864588454255,0.011762676161449694,0.010845246447538386,0.0084394222091437,0.015214475268488433,0.010583740629263495,6.518280815555695e-38
195,87.3171248270783,0.013229596155757554,0.011758985812698197,0.010957944674255862,0.008470811278383937,0.015270178314031128,0.010785918913914491,4.664405456708203e-62
196,87.39281632449986,0.013213008320377348,0.01190658849499304,0.011083179604542758,0.008635106077811898,0.015426239894278135,0.010851148739368079,5.410381097339968e-67
197,87.4485645441211,0.013337501574839115,0.011902129242131354,0.01111045456715732,0.008761594085772404,0.015530128734041733,0.010789615313472953,4.665358707803864e-62
198,87.50991964026296,0.013368165920600517,0.01205372589996309,0.011159918250754974,0.008899378479947985,0.015518717371491075,0.010945539064895619,8.9869684179645e-96
199,87.57044666031076,0.01344160809495751,0.012120858272175305,0.011356952224650791,0.008933640044802585,0.01566578765610817,0.011110899775898873,4.3291372027809943e-91
200,87.61647433507329,0.013516200394079544,0.012041768038400803,0.011350113955772831,0.009250014549921016,0.01575917968986477,0.0111579121429345,8.168154902897324e-43
201,87.68229035727013,0.013563572083828523,0.012135951584998063,0.011248497255467973,0.00942757800351881,0.01579629233116378,0.011365791390831,6.23357734258826e-38
202,87.73381004638537,0.01361963560649753,0.012279965419758315,0.01150418093561052,0.009360939656761255,0.01577688466257614,0.011415042236976241,4.326143334510136e-91
203,87.79988250505004,0.013814105986701457,0.01239220928742782,0.011513029496008971,0.009483832568419807,0.016010969913406982,0.011597429670972416,6.773698112551959e-43
204,87.85977644756788,0.013878618115745322,0.012338516358335352,0.011616967204512302,0.009676365759065714,0.015935128634860483,0.011555844174174497,7.407923785082611e-38
205,87.91929642023683,0.013942276513316244,0.012400534617599854,0.011795394707263474,0.009808358256539331,0.01602940111609664,0.011608463970668127,1.4715395163819458e-76
206,87.96667038645546,0.014004112915632238,0.012603865056661372,0.011773157265746624,0.009973297435741192,0.01608291699581782,0.011615135610146612,9.721529469261603e-72
207,88.02928629523082,0.014135183286592181,0.012654997853347174,0.011875074582608676,0.010105392996446841,0.016207318163796752,0.011755089195668037,3.30884672733062e-33
208,88.09997193910323,0.014029795750490959,0.01270458694736523,0.011886327975663517,0.010203089062409992,0.01623914733830608,0.011936386403316254,5.156294324977096e-62
209,88.17091401944349,0.014125686456758466,0.012675774030622314,0.01200418774220848,0.01012307513234033,0.016413044503148618,0.011928345564232406,8.602426339078687e-67
210,88.22711100288346,0.014442045801326112,0.01272262421398694,0.012120300045891617,0.010349777489787104,0.01635810599351927,0.012030220813505943,1.725861792481178e-47
211,88.29056300139246,0.01454389805621826,0.012770151862062538,0.012153363038443709,0.01046541832835304,0.016501984067688394,0.011997163776442775,1.17526081043585e-47
212,88.34458027485586,0.014638419523254263,0.012913560251630323,0.01217707868766011,0.010480317702927795,0.01642753112198616,0.012272514590120676,1.180335358753243e-95
213,88.4078800142121,0.014617371856498203,0.012963186129392306,0.012228181134822621,0.010438264733377755,0.016694936498026936,0.012139596852957216,1.0331870461886483e-47
214,88.46421055831237,0.014744013576562616,0.013104872967699022,0.01234658153452331,0.010672823483702137,0.016782326487242608,0.012320218516537378,1.657440096656308e-47
215,88.51961152021677,0.014821647943580093,0.013069256656582262,0.012352526348927802,0.010712666673728157,0.016741498351702883,0.012423044756471527,4.3249448254353275e-91
216,88.58525658476839,0.014790835969376257,0.013300771744204756,0.012510542307618167,0.010880532465690915,0.01678032159112344,0.012530604651442153,9.04924881623805e-43
217,88.64143219850268,0.014969349219096095,0.013292673606870836,0.012700283350716882,0.010710920952714727,0.016810547514186532,0.012477577354375232,1.4857543834590533e-76
218,88.70307044324443,0.015033280193737808,0.013274899228996636,0.012770416505253743,0.010860104692769677,0.01691803592734008,0.012598660264987056,5.152488752196016e-62
219,88.75381548052977,0.014970583279927924,0.01342868340024891,0.012578835540249583,0.01104094073309409,0.01692284394384331,0.012783869996341719,5.4103726295755214e-67
220,88.80325696577029,0.015049530218069231,0.013477942517063968,0.012829164104136492,0.011017157219380217,0.017074057550605374,0.01289509439253551,4.472688944438668e-33
221,88.87414829305962,0.01519927503091823,0.013688777079313439,0.012762057790055504,0.01120548418739681,0.017255510083525834,0.012851852088479528,4.421330020944281e-62
222,88.93552208769391,0.01522499346270436,0.013524108700333186,0.012906688555187076,0.011353828560044387,0.017210500730928925,0.012827141573352215,4.4397444009778265e-38
223,88.98661438269612,0.015351933941645397,0.01366002117097333,0.012928195422889038,0.011179584267249564,0.017321268447348787,0.013081022740061973,9.508194696942372e-43
224,89.03969406032398,0.01525072158818497,0.01374873802146458,0.013173528067009143,0.011334872956102573,0.017375588680223465,0.013067392030415325,3.120000644049526e-33
225,89.08804301936303,0.01557569413512359,0.01378363122065083,0.013243033885735934,0.011415560529229785,0.017315926660982806,0.013129415237672247,4.328535680271701e-91
226,89.15836537823935,0.015545882170040297,0.013971362825423696,0.013108998805182199,0.011626061437801639,0.01741092207787153,0.01330934125609036,3.6725038830820757e-62
227,89.20639913412002,0.015639473544784,0.01367803275991295,0.013471142210197863,0.011609836650395541,0.01748733756666701,0.013446698457238246,2.6318168314640666e-52
228,89.27457918000466,0.01578429338423961,0.01425554782179845,0.013282875969230369,0.011660958919335372,0.017730180196943716,0.013257010227052708,4.326744875094596e-91
229,89.33233615195726,0.015955362055458958,0.014008613440694513,0.013434306688329366,0.011839452373903513,0.017734805236675182,0.013404018183821982,5.638946971603588e-38
230,89.38076791860568,0.016194946077663728,0.013948196191438743,0.013745054453063876,0.011606032815460104,0.01796079359342908,0.013553419627242992,7.593480969373848e-96
231,89.44495450074652,0.016172331392049932,0.014214714284679207,0.013509655581170572,0.011842617103154894,0.017963079592051297,0.013782903237932935,1.0401501807169091e-42
232,89.49468180580014,0.016225243176682867,0.01431868719778256,0.013571553910317481,0.011946147949691545,0.01809242521349166,0.013780017000024045,8.602426338731896e-67
233,89.54402979857844,0.01609076036074895,0.014392240783674537,0.013700087349714306,0.012145228444466518,0.01802899933662175,0.013882773182837259,3.3754951922467583e-57
234,89.60813357310985,0.016355139460534025,0.014462145978190587,0.01385562090355614,0.012028484636797688,0.018443376009154692,0.01399155272316548,8.988847287424798e-96
235,89.66003257450043,0.016345287722482643,0.01460642347124916,0.013972124812890795,0.011971879161250065,0.018611443897740797,0.013846540909029561,1.3045668029203119e-76
236,89.71870577258288,0.016481314928166558,0.01459354943122467,0.014230475055226073,0.012459202414026819,0.018070340579559935,0.01393943577384076,9.743698345132998e-72
237,89.77734691610685,0.01649868866367414,0.014505493695528013,0.014337456876730856,0.01243298764332388,0.018289983388203757,0.014012836281016,7.127482851961823e-67
238,89.82989769351983,0.016779496475662528,0.014654254738644904,0.014418669138555554,0.012350585891491588,0.01856301716370874,0.014064237529719885,4.328533348541562e-91
239,89.88628700431065,0.016744561035443216,0.014921723333506822,0.01444930357876388,0.012089953364131838,0.0186427884408487,0.01430268695178934,2.9089050859548184e-33
240,89.9372377250129,0.01689390698228842,0.014734947262633009,0.014538335808405673,0.012157384110860273,0.01870248033724531,0.014405734787123732,5.636770067346129e-62
241,89.99446312553738,0.016952109160767552,0.014937038254948246,0.014536456881770314,0.012486234479182113,0.0187247309865193,0.014587786889778975,8.60242633864722e-67
242,90.04027710324337,0.01696584162255979,0.015049077947855101,0.014706836421657949,0.01224896060875731,0.01896669992911483,0.014654239887997234,6.822477033437086e-38
243,90.0986537966599,0.017045446147566333,0.015166414198602889,0.014846012637356578,0.01252744126142631,0.01902473625681865,0.014770413408998926,4.0859807933329376e-33
244,90.13967027544687,0.01723605141882507,0.014927550996201742,0.014829065217013668,0.012734186943077744,0.019062098514650225,0.014701581177589882,1.7438326704637563e-76
245,90.19919826175543,0.01719848436354289,0.015060417156267599,0.014864003594838983,0.012794068836054811,0.01918772934443198,0.014833579853913377,4.466235469265829e-86
246,90.25447901906553,0.01705546243118386,0.015282925517325702,0.015095186180478495,0.012741261824000956,0.019132390592325577,0.015066271901499423,6.234720715031623e-38
247,90.32888566293471,0.01724691437074791,0.015183632725376425,0.01521537585871111,0.01296095815066944,0.01909187509401023,0.015157816308933444,9.925153816028522e-96
248,90.36832879714302,0.017428192462370977,0.015443335051615508,0.015297822958319423,0.012607926006378192,0.019622085904668626,0.014967400774630034,1.5176502977185478e-47
249,90.42506803686392,0.017463475666512972,0.015624418181977974,0.015198226171669334,0.01283570361381935,0.019423915611836737,0.015161777438782295,3.536651926146034e-57
250,90.48768394563928,0.01753668300207653,0.01593973686332233,0.015031622303999221,0.012970854511628197,0.019476212892532326,0.015175354078375837,2.4213805541408308e-52
251,90.53375168859989,0.01788833707249061,0.01537103687114533,0.015292108862944685,0.013137729940166683,0.019457496629708443,0.015448866029137797,4.325544089259781e-91
252,90.58441658948901,0.01793779087104054,0.015233920748274314,0.01549462854956224,0.01313169042188704,0.019808925529185274,0.015271190411959392,4.0859660540034454e-33
253,90.64396594550323,0.017355417766423423,0.015820631180512496,0.015823628029666532,0.013096016515393346,0.019691285810893598,0.015476799773889589,8.608244834059782e-67
254,90.68748535106478,0.018092125842813337,0.015864960728135213,0.015439446266152073,0.013320922464788915,0.019660226613321483,0.015576660684733496,3.6715561739199485e-62
255,90.7530182246617,0.01795750910074481,0.015747473722615028,0.01576132245810918,0.01330074894334797,0.019796480780283805,0.015617162459008887,9.353017884599894e-67
256,90.79747522605876,0.018030077679156344,0.01586857911874789,0.015835342094791323,0.01343824879510189,0.020050006888974792,0.015674334457606014,1.2447568485582758e-47
257,90.85763628989726,0.018206459109897235,0.0159138528087513,0.01592552267725483,0.013629250736504117,0.019930407184952918,0.015494900752954519,8.52250837640558e-96
258,90.95280093159475,0.018317913119248123,0.01599187720791359,0.015906158349151902,0.013567084227547674,0.019873446318065268,0.015972117789309796,4.4630936492130395e-86
259,91.00689834145435,0.01833064088762398,0.016083875003906914,0.01595962780564488,0.01363704758220153,0.019995215275172874,0.016096527355258648,1.0399716186935119e-42
260,91.06970924879377,0.01831721239885298,0.01634821253572423,0.01607393070173848,0.013744703161838703,0.01998831214255183,0.016140468828619463,4.3267519343620576e-91
261,91.11585979936379,0.0183958565884582,0.01648830683821706,0.016119561765935098,0.01376428966586967,0.020112703360213417,0.016224535734419194,2.0052831480417283e-76
262,91.16001228245531,0.01855064330996879,0.016399525420255422,0.016409098861709936,0.013740656108354633,0.020240692555364353,0.016294413220194006,3.6940180798810256e-33
263,91.20871918406402,0.018696267767318562,0.01642067727109812,0.01628885727787743,0.014040858637663583,0.02025486229485554,0.01639503985266674,3.0618601030391423e-57
264,91.25153606055223,0.018712572824107543,0.01650693379339008,0.01637262451369658,0.014105905327006613,0.020335030341470887,0.016478075213634768,7.702189166777456e-43
265,91.30451423207826,0.018922279487303552,0.016641324680990208,0.016535048890279822,0.014065323159481058,0.02032019789943445,0.016570238053221147,3.060591238584122e-57
266,91.34292894920202,0.01884848393285896,0.016563856355303056,0.01667304432641382,0.014261828567284774,0.020401018730984263,0.016451283705184148,9.455193174791015e-96
267,91.39658828009574,0.018967192634259247,0.016802971053250352,0.016774093711591255,0.014228373128603733,0.020436951168223805,0.01653580087318851,4.438641307345483e-38
268,91.45302033029787,0.018969796338357624,0.016974234330140947,0.016675879456574026,0.014434824576158535,0.020618879182089905,0.016531055789376622,6.7728360390721236e-43
269,91.51204078609717,0.019240607569600544,0.017039829424171257,0.016643447459742687,0.014495290796347572,0.020465268791413756,0.01678290237018174,3.5403978045511475e-57
270,91.55682634671864,0.019235570359070437,0.017165076193179692,0.016652380570963948,0.014466125243601238,0.020610969112152638,0.016874833102041787,1.1808789920987337e-95
271,91.61645583912903,0.01907295742069256,0.017226893187282235,0.016838851460168114,0.01453461139551995,0.020834295701781108,0.017072673552781706,4.2620479223050625e-86
272,91.66521349378868,0.01919333410266422,0.017218561932755325,0.01695000472394171,0.014586530597759766,0.020888149032913115,0.016950870669575013,3.505941865132474e-33
273,91.71783639395824,0.019594878059974383,0.017233327577923424,0.016909116006670333,0.014605701349565422,0.02107439977469195,0.016991467986242487,8.602426338731895e-67
274,91.75752527978156,0.019620786696983226,0.01715696449268703,0.01698186335026208,0.015012043773036715,0.021061252642852607,0.01701133911099725,6.5407494155785684e-43
275,91.81880558195361,0.01951860540758545,0.017314016894510537,0.017386144151454484,0.014793707535085819,0.02101830377266739,0.017140858937727,1.2447547809001516e-47
276,91.85647770180596,0.01959440431150746,0.017464750599783422,0.017175910184082523,0.014905880049616635,0.021169234704603773,0.01751882487707889,9.164461884501363e-72
277,91.91208434712726,0.01964349534762103,0.01768654918442757,0.017222628375507604,0.01506482011960029,0.0212739069783973,0.017375780398727354,4.904624658732485e-62
278,91.96232986754296,0.019824152090238682,0.01782697329405904,0.017292338473488135,0.015130194884077203,0.02102533382766768,0.017515080077375077,9.177675390410031e-72
279,92.01343284739798,0.019818006558814813,0.017656307960877252,0.017165918595129642,0.014941740452274472,0.021443333654779295,0.01747891295469991,9.458800813003392e-96
280,92.06236413091605,0.020026214142425055,0.017935742134499708,0.017382331483177846,0.015032854704233522,0.021334430637739404,0.01787781146067373,4.8495936674491924e-33
281,92.11328279705981,0.020043631905289377,0.01802013405327745,0.01735083319584198,0.015192088511229261,0.021539353220575343,0.01792040225187199,5.600176766584675e-67
282,92.16458077547891,0.020034620790897274,0.018084340142274256,0.0173875365721923,0.015213859843540997,0.021649303762890676,0.017832204943560515,1.4867743564520367e-76
283,92.2220919958165,0.02034928961377136,0.017769571699392566,0.01758092141079068,0.015283641316239063,0.02175382804308594,0.01788295337979254,1.1333307222024273e-95
284,92.25429079980856,0.0201078114263086,0.018127114796589253,0.017835131061617195,0.01514149758591055,0.02190823340399704,0.01803335023326936,8.598113681594048e-67
285,92.31322844799847,0.02023199599724168,0.01808198277290583,0.017890228671176796,0.015239444800768429,0.021933669074291652,0.018077249198148116,7.260841677872374e-43
286,92.36842906891236,0.020420993034658625,0.018048129641736594,0.017918088565086726,0.015272355049239423,0.022058444082730336,0.01819967983263952,4.4392197547984393e-38
287,92.4133241492753,0.020398506539019312,0.018280784958141953,0.017895856987922638,0.015450598880521964,0.022145293153106847,0.018325475754497306,9.951279804062459e-43
288,92.46482513989808,0.020672433168873617,0.018204037671895133,0.017965754123318346,0.015790793300635722,0.022164627519841905,0.018326315419264865,1.370330420560826e-71
289,92.51401018867078,0.020638088396824565,0.01825560750999348,0.018066619871655705,0.015700895629248212,0.02227669363821424,0.018351693918436787,7.402170543906513e-38
290,92.57578199407286,0.020728131598027267,0.018340230690051595,0.018097866419346957,0.01588145799125676,0.022152601721552336,0.018469983354814482,1.89771055135306e-52
291,92.63146877579037,0.020736049458567458,0.01861496444500371,0.01813872520169414,0.015835038311482516,0.022287407883086936,0.018390301837479913,8.233011495353352e-67
292,92.67794521437158,0.02088116593635658,0.018640975487340554,0.01828758686839666,0.015832858695039986,0.022327918976471732,0.018662947166022785,4.3291442249744813e-91
293,92.7256343837486,0.020967233357722874,0.018732067767660714,0.018319788302982972,0.015895718644124934,0.022427762152886836,0.01874194274029618,8.255590776560431e-72
294,92.76935947272703,0.021013965656794153,0.01859481662035892,0.01839538744958517,0.015982364929325827,0.02253386662472161,0.018734606873166304,4.6642008589822566e-86
295,92.80952650571432,0.021034894786536328,0.018713879284445206,0.018461169246033044,0.01595314385372078,0.022756953849067726,0.01882606855787079,4.8510894838755705e-33
296,92.84922607639047,0.0211085018018366,0.018892147619633915,0.018681595814666968,0.016000178831924134,0.022716783051792554,0.019003406293316507,8.255595010176898e-72
297,92.89464204332867,0.021213280121988528,0.018922615016910987,0.01868073004845069,0.015977928228674724,0.022869947008073384,0.018901338818718756,8.598130683100914e-67
298,92.95054519331592,0.021400909071567328,0.018886499940785926,0.018699904895625428,0.016047662147384685,0.02285577542118984,0.019039157450896738,7.584337264815326e-96
299,92.98657718825942,0.02139237327975416,0.018879095138650832,0.01883724450540708,0.016220863023966883,0.02297202962540545,0.01905720541650121,3.935950113539365e-62
300,93.031584459577,0.021350018096392587,0.019163071826711727,0.018859623441488442,0.01625081326221845,0.022961231051803144,0.01917971170556879,5.052302793930407e-38
301,93.07788726929982,0.02157639940813106,0.019264409894575164,0.018937823761007253,0.016401336211301073,0.02299939013039022,0.019065144619288328,2.3169645371601366e-52
302,93.12591301154085,0.02156198841293768,0.019270159846166573,0.019089618456761423,0.01629639816202876,0.023009924714009505,0.01930254252728267,8.164665663070086e-43
303,93.17376512492346,0.0215715631697375,0.01934052429996206,0.019218516434823505,0.016350673681986252,0.023150835836584248,0.019339054599374968,1.9017967635059077e-52
304,93.21524639480837,0.021716006562906568,0.019437762643878614,0.019234247506104567,0.016617471406815753,0.023204565043975965,0.019353972503804683,1.7247854109140243e-47
305,93.26182433949145,0.02191635343343528,0.019433265062595507,0.019203024182388218,0.016595662140094555,0.023242224412979746,0.019472666457636564,1.5184447943366747e-47
306,93.30028179602654,0.02207200387695199,0.019403328584970726,0.019488575255881876,0.016489486370398876,0.02336668699542153,0.019577369395392948,4.327341825404717e-91
307,93.34934664020494,0.02225317050652357,0.01941741536652164,0.019666424086906473,0.016559541088325264,0.023257026322397747,0.019698252763421922,8.600819809146243e-43
308,93.39358994454545,0.021964883780613727,0.019609035672876633,0.019463876556042824,0.016832751271643187,0.02330752651134602,0.01983658199845187,5.397478094751916e-62
309,93.42721517638985,0.022256271812944907,0.019669996574196526,0.01950959485766649,0.01673773608618435,0.02345833373626948,0.019718882406230445,8.255560567232828e-72
310,93.47364086192013,0.022233961213151847,0.019786958048344894,0.019694289522006893,0.016711324371527708,0.023527405534340497,0.01989338154558089,9.059710738440252e-43
311,93.51057038450107,0.022251586786292677,0.01991064001154254,0.019735216195886585,0.016968646821167263,0.023579538759713716,0.019974891616086763,1.1806975568466221e-95
312,93.55412184462108,0.022440087731061115,0.019934953094497016,0.019901974624060407,0.016823681410096096,0.02362220283262151,0.0199368466701749,1.1324163434729325e-95
313,93.59886466583124,0.022401601184190215,0.02011668926632915,0.01992936084427821,0.016950176120170857,0.023595756470898406,0.02010644764470678,3.500658029237664e-33
314,93.63372399817706,0.022633307711406786,0.02002320589880293,0.02015525149332163,0.01688817415695415,0.023792929779839767,0.020006825480240794,8.61308111736228e-43
315,93.68793359899132,0.022660303322970365,0.019982994874394772,0.020121880099196555,0.017049227968202747,0.023770275742197006,0.02023495180929192,5.887464154360616e-62
316,93.72404840154424,0.022622059529751756,0.020136762091452473,0.020303572452603922,0.017147232060410817,0.023739666610848226,0.02050160642281174,1.793732478999238e-52
317,93.77562952856321,0.022822757966895486,0.02043384572806782,0.02021589835087137,0.01716446334342088,0.02385587404772866,0.02049586874116347,3.697785481789419e-33
318,93.8136782894777,0.02267490870160096,0.020556804488937576,0.020328358269206735,0.016907232877009914,0.0237747932230555,0.020536605191682517,2.5253775878770186e-52
319,93.85675961607335,0.022889965159077978,0.02039432262680149,0.02028875845485463,0.017362549730915458,0.023904634144656874,0.020607822023281857,8.255582140523917e-72
320,93.9021461996663,0.022900459085606492,0.02047677944458848,0.02046580211832389,0.017371668620912554,0.024025526595069145,0.02077557329772181,1.3123850999699927e-47
321,93.94149851262557,0.023158185291983165,0.020386649683085938,0.020566320579749543,0.017352979640207638,0.02412186595910603,0.020799074430833106,7.266110177692824e-43
322,93.98059706033024,0.022925659052351003,0.020549877136389713,0.020477486516807614,0.01753939156036859,0.024234624442722896,0.020643298016391105,5.410381108437782e-67
323,94.03057011699887,0.023143515831949655,0.020718927354901284,0.020734865215170355,0.017506456987646146,0.024104154777512366,0.020991914254109532,3.8888767937178495e-33
324,94.07115385924638,0.023140292289733543,0.02073187950992411,0.020771997749828484,0.01752622173309979,0.024420281557794528,0.0209695705863801,3.2279311615877507e-245
325,94.11180171061085,0.023242408179032538,0.020905447852659676,0.02081258156492936,0.017588075676895718,0.024412229311401572,0.021149692605904418,7.586144558142745e-96
326,94.1615397005173,0.023284670141014246,0.02091457874953842,0.020837084220613655,0.017545840661589533,0.024507837008126844,0.021126354932124013,1.2463615269311687e-47
327,94.20923688353393,0.023264342389472444,0.021081073514047827,0.020973103516716936,0.017820665208854166,0.02446062169758921,0.021401499578618234,2.580801631740221e-57
328,94.24336430346116,0.023506124229140606,0.021006550541063346,0.02106852319874336,0.01766806094576008,0.024600015723684733,0.02144148690136863,4.32913727582615e-91
329,94.28644563005683,0.02361286846851683,0.021162869023839393,0.02110000446983704,0.017805954757604835,0.02468623127902429,0.02119691170260011,7.255593623133867e-43
330,94.33146625744045,0.023702263684801984,0.021029022818857476,0.021056155660650243,0.01795819352053086,0.02468138525044893,0.021408893455127153,8.061670203174896e-96
331,94.37177753594091,0.023642565178308265,0.02112185524625783,0.02119371572597525,0.017929619959487643,0.024936489556585898,0.02134610598002864,6.227819653040312e-38
332,94.41539844760429,0.02380282899884641,0.02129675633352114,0.021166675979881658,0.018111483828070242,0.024866579687288382,0.021654736936711726,2.809224617266679e-33
333,94.47042543965978,0.023682417311145558,0.021154443209963895,0.02127714372419012,0.017999401110979633,0.024950763815223095,0.021678337173696393,4.849587744104532e-33
334,94.51002350423406,0.023858703737443535,0.02154910756825657,0.02122886189600448,0.018009805925245436,0.025135137660631066,0.02157345313577305,5.636770125188623e-62
335,94.55748829170172,0.023999475350154995,0.021214072485243967,0.021484012298600093,0.01809021573605637,0.025242994620913263,0.021602210251812946,1.9017967635060976e-52
336,94.59246782864183,0.024176881520721383,0.0215618400433224,0.021402205883834884,0.01818793580343724,0.025218255554789636,0.02166654811472521,2.2150209928198587e-52
337,94.65783775823317,0.024198946974439223,0.021496856957819683,0.021484742819722485,0.018326002581825977,0.025268794694039975,0.02176991208852268,1.3141788960573794e-71
338,94.74978893044315,0.02425392071054765,0.021450652775841444,0.02161835681790787,0.01850522821778034,0.025244258057827745,0.02169268305534483,3.855912076037466e-57
339,94.7947267502174,0.024456694661125187,0.021421401109533295,0.02163268057632392,0.018355867136601693,0.02543179401808991,0.022123256478587417,1.0335863948221522e-47
340,94.83014703733657,0.024301677799017124,0.02185699379729784,0.021720733325301177,0.018165601528695372,0.025489800112191,0.022111328408171597,5.884582158968521e-62
341,94.84910196625046,0.02444779991618077,0.02185165593669223,0.021616976849011187,0.018731128382762655,0.025528843278229157,0.02214431835859847,1.052065893740521e-153
342,94.84232509834536,0.024516934669004113,0.02178382611176197,0.021796619574027478,0.018793182095513474,0.025617151461543284,0.02204454266570199,1.8318732009366213e-76
343,94.8721919332081,0.024695847851937017,0.02189174382478262,0.02181275574988263,0.018696813900222913,0.02582760090020622,0.022064000137304165,5.397470545824411e-62
344,94.90847769340623,0.024620820421744086,0.021999498203734112,0.02206449244268068,0.018708498812694284,0.025829712286369655,0.02233779010126312,2.900042315753561e-57
345,94.95182347010935,0.02486497799092324,0.022094469329561276,0.02202562212853961,0.018896899079585867,0.025855745113656285,0.022335139434903936,5.41036127694366e-67
346,94.99479527696354,0.02488264847579467,0.02204813911791372,0.022190548825986277,0.018887014024531364,0.025893720387934218,0.022400162286577558,9.728239535950849e-72
347,95.03975446644344,0.02488033426785137,0.022098028628829217,0.022187789203325765,0.018860466557011586,0.026020788246511266,0.022326794481769847,2.176310507237467e-76
348,95.07754679089008,0.024859670659004313,0.022402108641282406,0.022382689479476785,0.019113998325885388,0.026014611073599914,0.022348406474656905,1.9155453029687817e-76
349,95.11838964081863,0.024965964514709085,0.022254283984130627,0.02220586142354101,0.019122640032480126,0.02603198800404385,0.02251609531779503,3.118498915713615e-33
350,95.16183692362358,0.025039751279230894,0.02252044946209464,0.022249374215376296,0.019162081440179654,0.026270797015093404,0.022521523389114652,4.421341148503922e-62
351,95.19659474986757,0.02517294502739386,0.022489641604443385,0.02239888726320768,0.019209454957010288,0.026266421488700505,0.02242256502819616,4.3297317845723316e-91
352,95.24265447918856,0.025233739375522375,0.02246767709714427,0.022558007230277732,0.019271451035389086,0.026372772929096962,0.02278202532594057,1.57712449146219e-52
353,95.27543560765966,0.025529463151269777,0.022638780470435552,0.02226060546095702,0.01937031784400563,0.026155900759615415,0.02292371976147554,1.2566957113529799e-71
354,95.30463998164717,0.02553577176457818,0.02262517793770918,0.022458961931184487,0.019373841733477847,0.026371752296902026,0.02306066582674694,5.410381097339968e-67
355,95.35836075044462,0.025466707686903872,0.022901521493703347,0.0225393624431795,0.019271434367136332,0.026487669271542003,0.023062814005180426,3.2168010668155506e-57
356,95.39753943454548,0.025633630310722213,0.02283052298733744,0.022542123842763963,0.019440104323291157,0.026489135724033355,0.02319656054674354,2.526589912200961e-52
357,95.46904246965912,0.02573725992623884,0.023054550726435648,0.022604496330033627,0.019508489122109368,0.02672016799713128,0.02317906656374876,3.8565295063027775e-57
358,95.56357403382665,0.025790442743540823,0.022952723527776754,0.022671007473091646,0.01976850266484788,0.02676546939865109,0.023199277557519913,8.602426338818928e-67
359,95.61578556716239,0.02582875131105876,0.02283228965326436,0.02276366615434089,0.01963523027673769,0.02656729930613359,0.023184082371481923,3.3773620967930246e-57
360,95.64427672722374,0.025985777367061886,0.023117994079317136,0.023102570717619474,0.019812417639363606,0.0265276228195935,0.02333604059129477,4.324951793193478e-91
361,95.66946626776175,0.026073001771887906,0.023215753546041242,0.022937982926786765,0.019617526507849967,0.026730791683722083,0.023513244991984636,1.6544969029209956e-47
362,95.67113844722907,0.026193778135468408,0.02322288260307448,0.022944104737669627,0.019895288887863804,0.02674970784075461,0.023576938763614493,5.634867273453812e-62
