,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
178,88.80240181019704,0.019591335075783506,0.008197170764222488,0.010156447699130827,0.011271962796591595,0.007780668541988259,0.01216774453284384,1.5184447942570833e-47
179,88.87439186668068,0.019629056382905706,0.008170898859714273,0.0102321770112893,0.011315509227648127,0.007957801559233944,0.012132373739498657,3.545734388305178e-62
180,88.94720299101832,0.019782675614226593,0.008260286204064195,0.010354268913530274,0.011381584990107527,0.008007503927719302,0.012139121326304058,4.0867184050504905e-33
181,89.00437383905934,0.019842664577743033,0.008367440344992825,0.010343752646899247,0.011443600729125581,0.008173517690145574,0.012267712337746595,1.31307089251302e-71
182,89.0686144012198,0.01995981338493146,0.008453526044661788,0.010476881853267127,0.011547667247136597,0.008254874975060429,0.012424071485117063,5.047706657170499e-38
183,89.13067700092341,0.02001197562676054,0.008449021415247162,0.010548124658567233,0.011671157292430356,0.00830337945382197,0.012401478724410369,2.006206420711505e-52
184,89.19924682995033,0.020140874059454316,0.008529900946014985,0.01066111317172445,0.011776553742191942,0.008435475920496077,0.012527286251721897,9.650299923307597e-48
185,89.26239707798,0.02021993989857821,0.008689225248266205,0.010752620095546152,0.011764316719498031,0.008597975722458035,0.01251062038518773,8.255564834716613e-72
186,89.32301747732967,0.020371882488011125,0.008651261556023719,0.01081388043921946,0.011813031871438343,0.008738062596202389,0.012403440375154968,6.77632554717155e-43
187,89.38441895746253,0.020308859228986124,0.008785649949972524,0.011001392653962038,0.011948564366711219,0.008819510507730726,0.012537618058577312,4.6607445764216e-33
188,89.45506544836692,0.02044197545081096,0.008971200489095381,0.010967121142182734,0.011960010570799063,0.008906027455539714,0.012504914391782678,4.3291325484296043e-91
189,89.51337459502372,0.02044747249156009,0.008885771567836973,0.011124965893152145,0.01205340054475842,0.00891685791878007,0.012595062115201788,3.3798440102313476e-57
190,89.57270207908384,0.02050628087017438,0.00909844204196246,0.01112440707631278,0.012159134006410138,0.00911009564921111,0.012658117370732504,3.3118501727048296e-33
191,89.64892010185457,0.02073403179304287,0.009168056339866669,0.011278612134328602,0.012216022545786473,0.00920662136647364,0.0126118499099019,4.3243361616825657e-91
192,89.70296929256762,0.02076381203992038,0.009288036136393417,0.011296632384353909,0.012348179613924162,0.009363518251119347,0.01274470008101051,8.168154902896112e-43
193,89.76471732731416,0.020977438334691,0.009295035378989127,0.011384156616968235,0.012491636876669888,0.009262400529001787,0.012708821510630698,3.69596838140729e-57
194,89.81836131570967,0.02085381703629997,0.009362999936420558,0.01153365036832251,0.012534683765602343,0.00944250415890733,0.012817543476310771,4.3279363710486554e-91
195,89.88270051264479,0.02099689155346366,0.009516717629316709,0.01153092268679918,0.01260069218807708,0.00962381604264161,0.012808899016275558,6.7736981125521596e-43
196,89.94268911627563,0.021089528624605964,0.00961387936231095,0.011688349350495862,0.012750617663267813,0.009598487426319692,0.012883244413389216,1.8315424550393926e-76
197,90.03541380187721,0.02121084225455525,0.00966989897357704,0.01173619034509984,0.012854923415176252,0.009740610083533474,0.012984087984197316,6.476757434981922e-38
198,90.09719116047569,0.021349317718201956,0.009699244915633159,0.011852008449823528,0.012909907381469465,0.009742692587535694,0.013108766858700766,1.5711000337781584e-76
199,90.15074184570597,0.021400857949684833,0.00975952456969897,0.012002946686816167,0.012994431366347819,0.009792692575596494,0.013169414422761238,7.709209370174856e-43
200,90.21235659021649,0.021485425444875732,0.009855365674328589,0.012056146097753793,0.013050101172917637,0.01006292131253768,0.013111746945908111,1.8301890951700795e-76
201,90.26922353651936,0.02156723576417598,0.00989754453262653,0.01224306605349943,0.013077617974197842,0.010043881263267199,0.013188045102492394,1.9017967635061896e-52
202,90.3336453734008,0.02159964780154397,0.009956512114159613,0.012272338744658523,0.013134031762187314,0.010120960275259295,0.013197419635430313,9.501147070249839e-43
203,90.40100759288924,0.02169043186759052,0.010181955987650678,0.012346645305672357,0.01335957283616635,0.010154288954774163,0.013279886933777013,1.5184447942413369e-47
204,90.45962330708892,0.021899577986699035,0.010139701829983038,0.012458108880100485,0.013390401395008553,0.010136786170080257,0.013428610067363199,3.545736250067237e-62
205,90.52913949679171,0.021968702307074574,0.010161507698835084,0.012455173388612186,0.013509782826882337,0.010485434254074671,0.013431054668840415,5.648090234639043e-38
206,90.60429119767416,0.022090003043645966,0.01027824944439956,0.012567178092026421,0.013518474031756943,0.010347684105416446,0.0134193413862066,2.6297792608326598e-52
207,90.65483218937472,0.022091787054612944,0.010449918665852724,0.012576528989076548,0.01367447794488847,0.010378501514821187,0.01358486176964832,5.047706692065578e-38
208,90.72762198727457,0.02217549880878316,0.010416595095199065,0.012755673471677028,0.013711587879171764,0.010494563554744011,0.013621326715809417,2.4238259066634104e-52
209,90.7877332179226,0.022232295447011975,0.010608726672971277,0.012736423657687393,0.013895647374717999,0.010381282583939116,0.013748379228194304,9.646290898354198e-48
210,90.85219504187486,0.02227816136392737,0.010676432774241795,0.012912364110650151,0.013887553150928466,0.010578278450837001,0.013794569052665595,8.255595010703227e-72
211,90.90846218211556,0.022448450161109086,0.010688986500990684,0.013013977065698656,0.013932052535378159,0.01069268910561628,0.013862355705016472,6.776325547172157e-43
212,90.97022088008099,0.02267819972875664,0.010698049306634535,0.013045089021458496,0.014144817524218953,0.01062386370618857,0.014021393555834446,1.4264879433118128e-71
213,91.02741305455982,0.022709981970231736,0.010794171206331412,0.013202696736892202,0.014177956336989778,0.0106923662387327,0.014083261855268685,4.326133934509975e-91
214,91.0917629147138,0.02275855833013972,0.010880833120937402,0.013292581289314128,0.014163555619996132,0.010826309453956275,0.014122202541062633,3.0581165512312694e-57
215,91.15350028624147,0.022936563924797166,0.010969508013126225,0.013277231306181636,0.014250888941884537,0.01084459204218115,0.014142627974173764,1.3980499111628484e-76
216,91.20949284859593,0.022960854653086043,0.011093623499352442,0.013394701942178235,0.01440097457679986,0.010836622031539133,0.014273003260642268,4.326730830064832e-91
217,91.26971337723751,0.023112347707698412,0.011058216431771618,0.013546518947746606,0.014521825982028055,0.010905285159037216,0.014304527329554227,8.16815490289896e-43
218,91.33340478362547,0.023221954634787354,0.011203115030604921,0.013546420406818154,0.014582698156897085,0.011032857302837304,0.014359697282412865,1.690540074964747e-52
219,91.39253766394097,0.0232459957112496,0.011225052569022259,0.013636142779437317,0.014655073351175664,0.010990704169051015,0.014469192775141358,4.32435487009907e-91
220,91.45370721906313,0.023369236029397306,0.011339306299892146,0.013705863870012243,0.014689810239540545,0.011250437367401816,0.014445685676765605,6.773698112550326e-43
221,91.51088873032306,0.02342787158575868,0.011410613097749107,0.013809997009836057,0.014823517040980156,0.011233951087125906,0.0145472968124394,1.573465475354163e-76
222,91.55437067112307,0.023488123189614345,0.011461724175823007,0.013820606436838766,0.014919935045512304,0.01135063437907511,0.014607521722902778,4.2446077523658914e-33
223,91.63042607980586,0.02358742529942818,0.011502587173829942,0.013764570066400781,0.015086529512850779,0.01125584399992553,0.014720101386227464,1.5711000336779344e-76
224,91.68542163119476,0.023764748019369654,0.011508592233179604,0.014011479802530284,0.014989612205034773,0.011539686099403666,0.014794335526928954,1.176331996181466e-47
225,91.74928631488959,0.023822892778674207,0.011778434437948111,0.014107510228524894,0.015154836048801001,0.011404736225880242,0.014991234859310254,1.1779439952574452e-47
226,91.81073844531214,0.023896760991507175,0.011864412280471472,0.014111021954974826,0.015052778861060788,0.011610692298318657,0.01496210569422022,1.9017967635060976e-52
227,91.8655607193942,0.024022627617979398,0.01184944987211232,0.014241294726463578,0.015223309756618869,0.011651877459644772,0.014988412649596156,1.108179615968824e-47
228,91.92671694549276,0.024208195124563594,0.011927179582297385,0.014410168318655886,0.01531748061595712,0.01175087342151224,0.014955986297632002,1.5184447942891316e-47
229,91.9732618959169,0.024209894443753436,0.011954479896015452,0.014497626828838706,0.015291673932700272,0.011957670710282715,0.01505331707458805,3.5457418500711014e-62
230,92.03571103730502,0.024188234449988476,0.012047987453893249,0.014420046977512717,0.015452586158813609,0.01208955283033884,0.015074181374462639,9.745866226639123e-72
231,92.09663533839284,0.02449173391415169,0.012081888058895847,0.014626610584828245,0.015407922108477171,0.0120849838448963,0.015098168952784046,3.2205445902834885e-57
232,92.16586895279525,0.02454678476902655,0.012167684444392207,0.014702039350744716,0.015553589889334845,0.012014791691912531,0.015124694969540203,5.047706744887434e-38
233,92.23132778771308,0.024557317005194434,0.012200004179637415,0.014571903514906486,0.015703659186861466,0.012230215188980952,0.01517906965471026,5.05922188005425e-38
234,92.27135484559501,0.02459304508645841,0.012125925437631793,0.01482303687375346,0.015618204140303077,0.01248233220565685,0.015164112235000913,9.654319612978323e-48
235,92.33057836327103,0.024708379789911906,0.012229439258681153,0.014693359746314385,0.015815421905891424,0.012360430658803453,0.015315415861828259,8.255569135931058e-72
236,92.38965259588268,0.024930828408321882,0.012270782384082234,0.015036384486580432,0.01577599279963154,0.012455984417515735,0.015355607073286337,6.7763255471717514e-43
237,92.4588648838473,0.025044835998702993,0.012685220927855904,0.014905905642922993,0.01586477383229652,0.012724820066651255,0.015357664654258767,5.155337306437033e-62
238,92.5219031680787,0.025189859038376908,0.012398305378716189,0.015246256837016867,0.015947697979819615,0.012650311870740975,0.01562510986015233,4.3261433071500105e-91
239,92.58420035859771,0.025259763755975183,0.012657418622913577,0.015191034966290814,0.01599466699598451,0.012832530475543802,0.015489191878121549,2.6322278180597827e-52
240,92.64672947412745,0.025310890273715483,0.012657050564124884,0.01526961320671716,0.016069010458056712,0.012977358438049804,0.015557747911716173,3.6992871529535845e-33
241,92.70213289363863,0.0255312969589224,0.012618946483275844,0.015395410286322658,0.016266100310750424,0.01302626726228036,0.015552298879798908,4.3285426479574387e-91
242,92.7475475428612,0.025617091394093395,0.012791057444155247,0.015428741577881298,0.016308534704313225,0.01325524705571279,0.015625809087328777,8.168154902898148e-43
243,92.81485911205993,0.025615132897064814,0.012997912768933187,0.01543990358544061,0.01632414198621868,0.013283159447154533,0.015708207785838462,9.515146396755868e-43
244,92.87481572603416,0.025755723270542947,0.013049507937722984,0.015404496897934552,0.016443373197031246,0.01333312155318794,0.015807940167356704,4.327941052547119e-91
245,92.92071022010644,0.025900537484513174,0.013043688912409607,0.015623758505755134,0.016475380975941735,0.013376398182203299,0.01593858158602968,6.773698112550325e-43
246,92.99049299028133,0.02600624795288747,0.013079920915261332,0.015680689257720606,0.01663449922731468,0.01340504240683861,0.01591134637188417,9.054476262496954e-43
247,93.03890666981472,0.02609891481580869,0.013116831390606395,0.015947412565541167,0.01660344170920226,0.013595609018793106,0.015917951307244778,4.2446077525438604e-33
248,93.1041015900652,0.02618147783583656,0.01326253558964327,0.01573642431933592,0.016804860282347633,0.013605798471886185,0.01607210730600775,1.57110003361706e-76
249,93.15088113130477,0.02639441868246675,0.01326690193373849,0.015847590608288994,0.016759612707893928,0.013818989760010301,0.016170008369748804,1.7949401797202547e-52
250,93.20098493103112,0.0263634957819903,0.013354730284349043,0.016001588107163695,0.01687106661139592,0.013990558065512467,0.01613475964443139,2.422602436846557e-52
251,93.26733947633512,0.02649301863306593,0.013546827033141274,0.015951656135541007,0.017085785893878828,0.013887771932931206,0.016208739930418752,1.9017967635066666e-52
252,93.30120319370269,0.02660173317327678,0.013442394987345568,0.01606635473473649,0.01724131133822802,0.013932289313045439,0.016261691072995955,7.12025517738136e-67
253,93.36698725679646,0.026607777196710956,0.013509839185812488,0.01616344905176711,0.01714125831371403,0.014000667394167828,0.01638043625717752,1.5184447943527925e-47
254,93.40278368258659,0.026794359949005475,0.013647654220232638,0.016391579617962653,0.01720516164149851,0.013994648346801803,0.01658297443991507,3.545749268568519e-62
255,93.46817054077695,0.026842660463319512,0.013791140204521117,0.01647692990477762,0.01735462816195196,0.014264241061945916,0.016538373213854676,4.663745071982135e-33
256,93.53857177764704,0.026907573913719802,0.013923055114800284,0.016538559615173375,0.0177752159168918,0.013783910031485049,0.016457803514140373,1.5205913787744013e-47
257,93.58537264532438,0.02694852032360479,0.013883961057240294,0.016686165247977034,0.017618193324104647,0.014067887940801712,0.016557625609795054,5.047706709581014e-38
258,93.62968898300201,0.027230984147452716,0.014004314090907159,0.016675217061527758,0.017462190561282297,0.014379799989989199,0.016559040865836212,3.892638318243998e-33
259,93.68116567215954,0.027404342265787276,0.014172439408352302,0.016479704914200834,0.017732059711849876,0.014025001636194382,0.016785025050426432,9.655619351353092e-48
260,93.74690974818247,0.027436532194693202,0.014008782662763047,0.01671299833413339,0.01784443934850417,0.014059405827291017,0.016843708345620576,8.25556916933767e-72
261,93.79073024618204,0.027394585949293126,0.01413434618109526,0.016822282072399167,0.017928740218310545,0.01407756764216975,0.016921101690865685,6.7763255471709366e-43
262,93.84151382611218,0.027466920820504157,0.01414910706456892,0.016906839063571075,0.017948356498323603,0.014334945167330864,0.016979995862115935,4.0837179554075284e-33
263,93.88064517360796,0.027575050144662674,0.014211307991891813,0.016995547075697778,0.017919401817429813,0.01426399663171748,0.017014730226735462,4.3267449208842723e-91
264,93.93380131973954,0.027639631025152715,0.014289165789260289,0.017134645650244723,0.018070968262222018,0.014207072879423027,0.017088501568209822,7.860630431201581e-67
265,93.99076956662182,0.02758837262972626,0.014392511613139066,0.017193456484428563,0.01810609949203113,0.0141912355171618,0.017298377701690775,2.214206922707608e-52
266,94.03166834264744,0.027853005467290394,0.014474084796908957,0.017103074895547677,0.01819166643519934,0.014440087778058127,0.017278162180319655,4.3285403347298274e-91
267,94.09409882340249,0.027921815897417802,0.014456480812951285,0.01729793968421496,0.0183976180671445,0.014344441225123798,0.017288315002590093,8.168154902899364e-43
268,94.15039528749513,0.027850895615144113,0.0146296689994232,0.017321826346180996,0.018346770253481217,0.014675076995297645,0.017374367207840847,1.4871051126450087e-76
269,94.21591543592153,0.028074128795897508,0.014662206511949466,0.01726023800410917,0.018447208116022882,0.014725270242546433,0.017428954365543443,4.324954133888089e-91
270,94.26567268103419,0.028122895548171774,0.014741000715122963,0.017376313973553277,0.018435336800806813,0.014661179680469646,0.017506590289603063,6.773698112550942e-43
271,94.31602173479486,0.028171341270830902,0.014829410066219557,0.017332539642087478,0.0185935948535123,0.014647214662976603,0.017605316412206494,7.86061924400297e-67
272,94.37321390927364,0.028463119919920933,0.014805752377854557,0.01747831889893307,0.018713934630824307,0.01485815756662373,0.01760181436329082,4.2446077523199996e-33
273,94.41589344285273,0.02858193959128244,0.014732389720803533,0.017710590825764868,0.01867728912423766,0.015075593234731234,0.017676944128352495,1.57110003379803e-76
274,94.46309951284763,0.028453517681857252,0.014812503234283242,0.017698559019679608,0.019016572245822302,0.014950373888137641,0.01762790881820298,5.052307452837794e-38
275,94.50741585052526,0.028527108600779994,0.014919896479981485,0.0179879080284448,0.018768969640625143,0.015067888266474627,0.01789862321023869,4.4260629679355165e-62
276,94.55591483580972,0.028775908344256057,0.0151190972750757,0.017841230444244086,0.018845112672748146,0.015167236734229178,0.017725798726651403,1.901796763506286e-52
277,94.6137361402026,0.02884286735166229,0.01520322708269243,0.017740356243852732,0.018882530456720226,0.015436571766678474,0.017855382413753732,2.738875905387114e-57
278,94.66079025932844,0.02912352504839019,0.0150929294692381,0.018035251318340592,0.01894116353787785,0.01511211466491319,0.017897517014277275,1.5184447942412763e-47
279,94.70409092540746,0.029092022753197045,0.015098196498994078,0.01797298177902688,0.019103215007761066,0.015165560230260241,0.01803366117785963,3.545747399362941e-62
280,94.75801748910335,0.028971003205353885,0.0151757361075648,0.0181836043165358,0.019015681983674034,0.015680083560479403,0.01780863641936885,1.4516267614318552e-47
281,94.79807387083721,0.029041972064610164,0.015302284046071049,0.018180304511085255,0.019161764162084156,0.0156912911019988,0.01805031384108952,4.854851066069172e-33
282,94.84871616311716,0.02926665237868877,0.015416177231922727,0.01808858727720078,0.019300824510848427,0.015769040392335246,0.01807175832863582,5.047706657581571e-38
283,94.89032937480795,0.029250343079019064,0.0154468650290758,0.01845336516489375,0.019193092156444914,0.015847511350773644,0.018178299442434383,1.040850137723649e-42
284,94.9418353878174,0.029483057643602185,0.015590426672765658,0.018434263499590046,0.01942750625262391,0.015876498523186715,0.018131868213121138,9.648979303323783e-48
285,94.9873939904949,0.029329633121188813,0.015751179898481737,0.01840259979220238,0.019559382014728715,0.015742226726598304,0.018344448837249932,8.255569135603671e-72
286,95.03112118532923,0.029539212555979664,0.015635052569084987,0.018458516246443762,0.019473500526090533,0.01597427987925081,0.018487766939904615,6.776325547171958e-43
287,95.08651394162152,0.029529237549459554,0.015706820701035212,0.01846576074125891,0.01960238133843554,0.01598737810365013,0.018499788393347174,3.221169303351074e-57
288,95.13323216935254,0.0297244100229838,0.0157346754801145,0.018486063201097316,0.019734180129245455,0.01626288823234959,0.018468467313008264,4.3279363802285503e-91
289,95.17729525558168,0.02966303281986096,0.01572006462737091,0.018771908368536514,0.01984436504819668,0.01631462645433846,0.01839202910805497,3.892641256887031e-33
290,95.23677469051088,0.029770332000404753,0.01608636617343135,0.018618344509464056,0.019675520304174667,0.01667437638442466,0.018562307105961122,1.5187173155211498e-47
291,95.28059518851045,0.02999062189323769,0.015815564874184444,0.01894605846721594,0.01990044076970932,0.016483457570612262,0.018610138553902717,4.324343202627075e-91
292,95.33625985688425,0.030137310753681482,0.016124338472174298,0.01886928653879449,0.01980877562651103,0.016550986256640175,0.018738764318912804,8.16815490289936e-43
293,95.39512882253241,0.030009273084557357,0.016216953436451388,0.01886160362019553,0.019931599432980163,0.016680217329927104,0.018855976346915694,2.5826685173325886e-57
294,95.43237011448117,0.030045716962217868,0.01625729312097652,0.018867409487570017,0.020017825950155273,0.016762385691566305,0.01888461149592068,4.3297459028596037e-91
295,95.47933093044176,0.03023620004165416,0.016278966213196362,0.0190296843734304,0.020022649772838935,0.016762022204197792,0.01894046510226058,6.773698112551144e-43
296,95.5243803644176,0.03047886751515852,0.016208806231281618,0.019234194924562024,0.020201479594043493,0.016719813253000985,0.01903346703600849,1.0858696091833455e-42
297,95.564183494703,0.030178206367529326,0.01642402071968978,0.019412596126989368,0.020122488070151573,0.01668069575287964,0.019133151425871544,1.98970962954733e-76
298,95.61623866348494,0.03050844933265804,0.01658181826369219,0.01922895605126804,0.020234228512668567,0.016968145370078003,0.01907336097950564,1.5711000337978712e-76
299,95.65113138147473,0.030519259673076723,0.016460261140412265,0.019478585994930735,0.020247652003057486,0.01723093879160258,0.019109405827000162,5.640054628248938e-38
300,95.69112644970002,0.030511786172754723,0.016907384000736145,0.019327749551456004,0.02028573978135279,0.017176207683291273,0.019142385990928372,5.938569281845628e-38
301,95.74890776702212,0.030628238529999206,0.016657650349442193,0.01953026930551733,0.02047434978528554,0.01720273801719576,0.019148766556301197,1.901796763506001e-52
302,95.78894282231822,0.03067921743693512,0.016691667658436035,0.019573059025205362,0.020688002171684348,0.01713811168324804,0.01934954379437885,1.312913388683571e-47
303,95.8287566158225,0.03075240313370297,0.016765600372404824,0.019594968459535296,0.020884107496114954,0.016964522695988686,0.019443121693788316,1.5184447942729515e-47
304,95.87943089775908,0.030679638281297137,0.016861280398791954,0.019807569330368577,0.020789837888315857,0.0172074198172244,0.019431455399706966,3.5457399666028267e-62
305,95.93705759840736,0.030846625377952807,0.01691387241289824,0.01995435828461996,0.020786319292850394,0.01723798482659634,0.01940448261122052,3.700780099788517e-33
306,95.96637611872609,0.030925656264671912,0.017004950125386296,0.01998500008994396,0.020817794011611306,0.01721662340412242,0.019637940412438947,4.6600069769897494e-33
307,96.00684036858225,0.030837377622825964,0.01696105820703357,0.02008598693498543,0.020994031924470597,0.017153974594141242,0.019754722361151552,5.047706622137773e-38
308,96.04975449297675,0.030852653538581812,0.017244365064242487,0.020259368663130915,0.020813261044766933,0.017410153261767945,0.019734438148205875,5.646969055465394e-38
309,96.09217011188846,0.03098292138337832,0.017514271884434312,0.019730990349906167,0.02122197521794781,0.01712649087240677,0.019859686512654587,9.652941325296102e-48
310,96.12543402319389,0.03134567749637382,0.01710903896746965,0.020058734730861023,0.02132302061343277,0.017137285201801286,0.01993823075359633,8.255590827426279e-72
311,96.16706589551772,0.031120654620451892,0.017184184015181885,0.020188029652317138,0.021383998304346757,0.017230155472953507,0.01987118399180985,6.7763255471721625e-43
312,96.2061572559427,0.031141284210501018,0.017373675937900953,0.020210290431214795,0.021424131499179478,0.017310089845584867,0.0199873710878583,2.7419850298248654e-57
313,96.2452672770007,0.03100222693796056,0.017498826403569433,0.020200884599210447,0.021518240044009703,0.017386582879578703,0.02006604025766335,4.326133934509975e-91
314,96.29143634895924,0.031442883891361635,0.017366804218241837,0.020411768295463463,0.021476600239461272,0.01751668768557947,0.0201676203067006,5.052343186010904e-38
315,96.32268757770049,0.031503036406261536,0.01761226615033589,0.02039387399953668,0.021612355876509656,0.01744930321322409,0.02010378724744477,4.421330021226607e-62
316,96.3520540825042,0.031462728678492695,0.017668694618059463,0.020344100904186663,0.021727264823268647,0.01748986553761196,0.020233842138619205,4.328544970650832e-91
317,96.38415836875609,0.03162126519077624,0.017659832779940515,0.020572771654476317,0.021789783607093285,0.017449592703898807,0.020247319979365817,8.168154902896517e-43
318,96.4072549008566,0.03163958070025943,0.017790357017232788,0.0206515104548771,0.02190424944216069,0.017534234472584554,0.020281376596632403,1.0399722894638566e-42
319,96.43088725970597,0.03189132476211423,0.017771336103110786,0.020617587227823798,0.02198172142937885,0.0175408678918906,0.020351658458042304,4.327945798373499e-91
320,96.45279217709631,0.031689305267484084,0.017913056647540844,0.020654607971953797,0.02200131459059904,0.01753912870044652,0.020414503826003703,6.773698112550528e-43
321,96.47816530642834,0.03189844250309433,0.017926282770778297,0.020725676842940098,0.021995696331032606,0.017687370958632324,0.020481030814859514,6.228967736599789e-38
322,96.48886318077268,0.03172859728395372,0.018025142701197015,0.02088726334334821,0.022094424751133965,0.017694993424601586,0.020534543359484923,1.989709629667424e-76
323,96.53117749910501,0.031820939715395215,0.018145730789749147,0.02092419813080204,0.022035685766277888,0.01779627011550149,0.020605722311184967,1.5711000336374825e-76
324,96.53796996953348,0.03199027856665749,0.01816499392973475,0.021102002365451147,0.022103430574048216,0.01778091971667514,0.0206454158613201,3.2167889315554563e-57
325,96.56354570002428,0.0320799880393187,0.018272465350567594,0.021080292243179585,0.022225538277040664,0.017988671016415013,0.02058827603003617,1.5721266007721493e-76
326,96.56936248592494,0.03198422307880613,0.018348425213389103,0.021117871157816482,0.02225596892755039,0.017995941760615503,0.020703051426208468,1.9017967635064763e-52
327,96.57270807084947,0.03212851758485334,0.018284361895146976,0.021278788216463295,0.02229387517412207,0.017977667573428165,0.020788424433895666,2.527821378324672e-52
328,96.58318201759727,0.032110364733043406,0.01833242229361625,0.02112343096829574,0.022437123981560933,0.018024294741173594,0.020845911214015248,1.5184447942413996e-47
329,96.61303903046958,0.03216314475578237,0.018497849357091842,0.02108689850941374,0.022424613402365078,0.01818945631697394,0.020806685133971176,3.545743675554839e-62
330,96.65331933979999,0.032362074886192846,0.018532422206830452,0.021154158415607218,0.022284759732326527,0.018426641694342924,0.020785330433362496,9.74365536748902e-72
331,96.6968625941086,0.032422505300649655,0.01861075161999266,0.021082374629115736,0.022436468160277563,0.018209820622584992,0.02103934951695697,4.018325482082189e-57
332,96.73882236041307,0.032591285500468546,0.018520337087680916,0.0213155925099587,0.022338696174150602,0.01831041214887943,0.02098903848314337,7.702189246750775e-43
333,96.77195298148246,0.0326537823403917,0.018679834211656268,0.021166732482882165,0.022379203154752475,0.018537905492791985,0.021072474670895028,3.892638318243998e-33
334,96.8261541230646,0.03258928947210636,0.01872353993535714,0.021341744316758685,0.02249184690234214,0.018432626164778133,0.021067163213965838,9.650289543836497e-48
335,96.8672181789829,0.03281004452957701,0.018826348326153063,0.021207537683643207,0.022571985868802432,0.018574078224689768,0.020992909121664887,8.255569118536691e-72
336,96.91095603703612,0.03267658770670395,0.018690954041296413,0.021431455268824458,0.022610975425220635,0.018751389289936207,0.02105300714485206,6.776325547171958e-43
337,96.94035719730118,0.032577647864417913,0.018800912516821314,0.021367112777476605,0.02253310144353584,0.018937596547187602,0.02119151323296646,1.4502955951469188e-47
338,96.99746673183364,0.03326166450408838,0.018505507487797338,0.021393445507847386,0.022768236829951126,0.018671958579103056,0.021117280955288222,4.3285450526957554e-91
339,97.039781050166,0.0330304931553021,0.01899076301208125,0.021290399265641115,0.022820964456111273,0.01879266785914912,0.021174782972685335,9.960099552991696e-43
340,97.08122098454993,0.03311399665111616,0.018866681597574896,0.021658024914828773,0.022736427593439405,0.018974251607582333,0.021129672792732025,3.2180432013589296e-57
341,97.12126670306492,0.033249270870590555,0.018839000531038423,0.02144838096367137,0.022903932762738922,0.019211442025127503,0.02111429428667059,4.3285356162998425e-91
342,97.15192612315818,0.033121613368589,0.018908671175777988,0.021587155475564085,0.02304301166545687,0.01904641465143552,0.021306149869474468,8.168154902899783e-43
343,97.19444570845401,0.033458807775598697,0.01902127184876624,0.021593498130556495,0.02285316809390598,0.01928218481057389,0.02128908582619872,4.18392594672521e-62
344,97.23095123829985,0.03344240101072048,0.019035916194045793,0.021699052943114867,0.023078895685550938,0.01895026483133821,0.02140566937846083,4.3297388439123486e-91
345,97.27558480673923,0.03347912738769408,0.019107006073690286,0.02177855137759413,0.023105386413771804,0.019090588254471495,0.02148571569731743,6.7736981125515494e-43
346,97.30487133740132,0.03342682916905844,0.019240755893732305,0.021844383521286183,0.023143287166509995,0.019287719763551828,0.02144554157045051,7.271324020725759e-43
347,97.35231199821163,0.0337027622882374,0.019087756831399138,0.02186944882003128,0.023216272793543272,0.019170901711102063,0.021592992978068406,1.3039761028464421e-71
348,97.40271969967615,0.03369010079004375,0.01926011057901278,0.02186233719150491,0.023306330164117848,0.019225594053015948,0.021633099429877747,1.5711000336172957e-76
349,97.44044883388882,0.0338254048270115,0.019200402334279967,0.021982026795455672,0.023396088965396196,0.019265681242239718,0.02161673850698657,1.6574630884589307e-76
350,97.48453324655573,0.03375939016058394,0.0194047106960967,0.02200742613676101,0.02330277552618431,0.019415465397067254,0.02169928602340434,4.852597009553483e-33
351,97.53707625760157,0.03391408527478783,0.019401619427400523,0.022082631509944155,0.023414606918088,0.019323311383713775,0.021834147682804256,1.901796763506474e-52
352,97.56089255697667,0.03394455074835713,0.019350964745822173,0.022248578777847285,0.023380094365200842,0.01940660037008806,0.021776477714195032,1.830530378157674e-76
353,97.614709822679,0.03404973091694789,0.019443957299124213,0.02201309220603801,0.023613888606377715,0.019423453246427594,0.021938937891027726,1.5184447942252205e-47
354,97.64495071143111,0.03421874771285988,0.01935056643426861,0.0223353181529993,0.023591459258964362,0.019320781251879162,0.02198777511663381,3.5457473630840664e-62
355,97.672387173617,0.034351000084600083,0.019518862561644555,0.022146781659616397,0.023701815751152763,0.019404139309687568,0.021976353434125503,5.8855242979516e-62
356,97.71540526439561,0.0344246934302923,0.01948217209806398,0.022493083300195203,0.023715124479985864,0.019340168992725636,0.022107297771072176,6.127698352532178e-62
357,97.74844524810449,0.034408226933542646,0.019797255909335794,0.022243819977051004,0.023882281062804503,0.019391868146801636,0.02208429305403148,7.702189033140028e-43
358,97.78141325508592,0.03442447028671484,0.019586658126621647,0.022718324252529225,0.023844405022166282,0.019365175663462193,0.022277275657435505,1.6925839747183258e-52
359,97.82061657930915,0.03453302139157669,0.019757951264593426,0.02240894254680407,0.024053014927748775,0.01942701172806479,0.022213044265982595,9.654303870521993e-48
360,97.87222389289799,0.03461875867531939,0.019727207859416007,0.022605316835967237,0.02398079726944592,0.019529825485183346,0.022186351745724617,8.255590827426279e-72
361,97.90346445842037,0.03464792579744965,0.01988100255493758,0.022700638809670475,0.024108825110366553,0.019457583394864583,0.02238016928863079,6.776325547171143e-43
362,97.9260091689437,0.03480933463899885,0.019742557603828703,0.02297588145205453,0.024153958666655217,0.019384008036742763,0.022448683889114657,3.940839412546289e-62
