,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,8,
221,89.07354736,0.013850051,0.011188155,0.008749444,0.009999993,0.009434382,0.01098323,0.008113729,,,,,,,,,,,
222,89.13158526,0.013909093,0.011267463,0.008805515,0.009946037,0.009545186,0.010869128,0.008217188,,,,,,,,,,,
223,89.18321893,0.01397108,0.011267621,0.008999535,0.009894043,0.009656283,0.011019435,0.008243576,,,,,,,,,,,
224,89.23174225,0.014023561,0.011348572,0.009026734,0.009965241,0.009647814,0.011152417,0.008250023,,,,,,,,,,,
225,89.27562646,0.014173782,0.011477419,0.008924403,0.010088768,0.00986269,0.011108599,0.008161442,,,,,,,,,,,
226,89.32377514,0.01423822,0.011449684,0.009071932,0.010165733,0.009768294,0.011176301,0.008214899,,,,,,,,,,,
227,89.37107394,0.014285462,0.011490587,0.009168311,0.010147933,0.00990037,0.011175354,0.008507259,,,,,,,,,,,
228,89.41901392,0.014311165,0.01169295,0.009216108,0.010242725,0.009962254,0.011225436,0.008536855,,,,,,,,,,,
229,89.47351402,0.014355733,0.011594997,0.009320579,0.010324362,0.010006847,0.011390746,0.008464767,,,,,,,,,,,
230,89.51796147,0.014583252,0.011701771,0.009300416,0.01027342,0.010125483,0.011372276,0.008563772,,,,,,,,,,,
231,89.57540596,0.014697723,0.011738006,0.009366968,0.010444917,0.010305755,0.011412344,0.008685497,,,,,,,,,,,
232,89.61581776,0.014763675,0.011868665,0.009392567,0.010517681,0.010257753,0.011457658,0.008739093,,,,,,,,,,,
233,89.67108476,0.014767402,0.011966387,0.009452724,0.010526275,0.010308406,0.011592455,0.008736375,,,,,,,,,,,
234,89.71804663,0.014912529,0.011996822,0.009471241,0.010708697,0.010351576,0.011539202,0.008801456,,,,,,,,,,,
235,89.75670085,0.014919796,0.012042986,0.009469043,0.010741613,0.010563622,0.011505661,0.008898764,,,,,,,,,,,
236,89.81325272,0.014890996,0.012069105,0.009547173,0.010831158,0.010618031,0.011537281,0.008790736,,,,,,,,,,,
237,89.85706905,0.015119558,0.012116097,0.009599213,0.010953013,0.010636068,0.01145092,0.009105511,,,,,,,,,,,
238,89.90484559,0.015187253,0.012214638,0.00969021,0.011046262,0.010670235,0.01153492,0.00894298,,,,,,,,,,,
239,89.96001704,0.01520673,0.012306361,0.009660859,0.011062214,0.01068271,0.01176104,0.009075095,,,,,,,,,,,
240,90.00038861,0.015385917,0.012269635,0.009855644,0.01104664,0.01080403,0.01169005,0.009154565,,,,,,,,,,,
241,90.05003588,0.01533416,0.012415112,0.009805129,0.011224436,0.010766812,0.011688545,0.009180547,,,,,,,,,,,
242,90.08963049,0.015443756,0.012559973,0.009797188,0.011259508,0.01088775,0.011649302,0.009275976,,,,,,,,,,,
243,90.1363912,0.015456466,0.012522706,0.009858042,0.011434402,0.010746084,0.011832771,0.009325718,,,,,,,,,,,
244,90.17751961,0.015714596,0.012611096,0.00984509,0.011484087,0.010938342,0.011731643,0.009390661,,,,,,,,,,,
245,90.2327489,0.015697731,0.012479506,0.010067005,0.01143833,0.010932179,0.011919555,0.009376064,,,,,,,,,,,
246,90.28364332,0.015732922,0.012670731,0.010123022,0.011556979,0.011070472,0.01190021,0.009526113,,,,,,,,,,,
247,90.32067574,0.015843889,0.012789794,0.01003918,0.011633136,0.010897103,0.011870554,0.00942474,,,,,,,,,,,
248,90.37988787,0.015795535,0.01276604,0.010137387,0.011794326,0.011132566,0.012094419,0.009634814,,,,,,,,,,,
249,90.43102871,0.015997783,0.012871386,0.010178636,0.011887945,0.011065368,0.01204677,0.009720552,,,,,,,,,,,
250,90.47606201,0.016013759,0.012929554,0.010179067,0.012003855,0.011017445,0.012213206,0.009691225,,,,,,,,,,,
251,90.52056981,0.016155211,0.0129379,0.01024381,0.012030806,0.011077294,0.012233948,0.009763756,,,,,,,,,,,
252,90.55633746,0.016275085,0.012914687,0.010318031,0.012077221,0.01114627,0.012187632,0.009859927,,,,,,,,,,,
253,90.60755625,0.01620366,0.013099903,0.0102631,0.01231772,0.011101417,0.012367615,0.009892214,,,,,,,,,,,
254,90.65885298,0.016318742,0.013164385,0.010374985,0.012302348,0.011128588,0.012497888,0.009848389,,,,,,,,,,,
255,90.70614172,0.016416005,0.013135467,0.010408581,0.012363714,0.01126071,0.012476114,0.009889715,,,,,,,,,,,
256,90.73886693,0.016461971,0.013265777,0.010522685,0.012274692,0.011312228,0.012478408,0.010022347,,,,,,,,,,,
257,90.79210228,0.016546239,0.013349243,0.01050236,0.012516333,0.011170944,0.012523355,0.010169313,,,,,,,,,,,
258,90.83068861,0.016560232,0.013350912,0.010636934,0.012620273,0.011323635,0.01268506,0.010045829,,,,,,,,,,,
259,90.88083625,0.016660898,0.013320863,0.010676811,0.01258977,0.011307718,0.012905031,0.010108641,,,,,,,,,,,
260,90.92629952,0.01674689,0.013401357,0.010674628,0.012728196,0.011351859,0.012862367,0.010239978,,,,,,,,,,,
261,90.96403346,0.016887329,0.013430931,0.010587855,0.012881013,0.011429634,0.01290315,0.010306926,,,,,,,,,,,
262,90.9991876,0.016886279,0.013547482,0.010675905,0.012899775,0.011405139,0.013019279,0.010326677,,,,,,,,,,,
263,91.05160828,0.017013956,0.013709699,0.010664222,0.013019285,0.011453526,0.013146166,0.010372731,,,,,,,,,,,
264,91.10384289,0.016985405,0.013729116,0.010770199,0.012979072,0.011637802,0.013188315,0.01042392,,,,,,,,,,,
265,91.14467711,0.017049947,0.013832609,0.010769858,0.013110648,0.01155906,0.01313769,0.010499958,,,,,,,,,,,
266,91.19072624,0.017114133,0.013800352,0.010879472,0.013281997,0.011547371,0.013270529,0.010506393,,,,,,,,,,,
267,91.2272432,0.017300543,0.013740911,0.010954664,0.013224242,0.011656405,0.013376558,0.010602736,,,,,,,,,,,
268,91.26246271,0.017375989,0.013852648,0.011079304,0.013150886,0.011723312,0.013386868,0.01074809,,,,,,,,,,,
269,91.31260784,0.017432398,0.013995137,0.011031127,0.01338488,0.011672147,0.013436938,0.010641956,,,,,,,,,,,
270,91.35308501,0.017499316,0.01394486,0.011123138,0.013434194,0.011837178,0.013423828,0.01079029,,,,,,,,,,,
271,91.38937064,0.017545727,0.014076873,0.011141476,0.013466219,0.011860384,0.013618744,0.01073371,,,,,,,,,,,
272,91.43502752,0.017563811,0.014166442,0.011220446,0.013489879,0.01196101,0.01354231,0.010865261,,,,,,,,,,,
273,91.48484829,0.017716368,0.014110712,0.011327487,0.013467263,0.012062251,0.013631584,0.010890154,,,,,,,,,,,
274,91.51808392,0.017794997,0.014154219,0.011478347,0.013529424,0.011993787,0.013737378,0.01097718,,,,,,,,,,,
275,91.56636838,0.017790157,0.014260784,0.011512468,0.013572781,0.012091992,0.01381691,0.010939405,,,,,,,,,,,
276,91.61624446,0.017990594,0.014199959,0.011551549,0.01360602,0.012271872,0.013749943,0.011156003,,,,,,,,,,,
277,91.65150421,0.017991703,0.014353874,0.01159064,0.013708555,0.0122548,0.013840346,0.011071383,,,,,,,,,,,
278,91.69281617,0.018009776,0.014300117,0.011716812,0.01374007,0.012186455,0.013825098,0.011165323,,,,,,,,,,,
279,91.73198081,0.018052447,0.01445485,0.011674259,0.013762107,0.012441259,0.013919837,0.011131443,,,,,,,,,,,
280,91.77739631,0.018129453,0.014474128,0.011836186,0.013793788,0.012466145,0.014031743,0.011108834,,,,,,,,,,,
281,91.81509253,0.018296148,0.014453526,0.011740961,0.013845807,0.012537577,0.01404766,0.011251777,,,,,,,,,,,
282,91.86191862,0.01831563,0.014483031,0.011848958,0.013925825,0.012565935,0.01402143,0.011147893,,,,,,,,,,,
283,91.90316269,0.018492936,0.014606665,0.011927092,0.013996533,0.012683028,0.014071201,0.011231306,,,,,,,,,,,
284,91.94389885,0.018443626,0.014645542,0.011996292,0.014065695,0.012671187,0.01416385,0.011313912,,,,,,,,,,,
285,91.97804722,0.018543341,0.014709489,0.012088487,0.014013873,0.012835751,0.014245944,0.011269696,,,,,,,,,,,
286,92.02733744,0.01864734,0.014772451,0.012209554,0.013906156,0.012995325,0.014222845,0.011456102,,,,,,,,,,,
287,92.05621055,0.018583826,0.014879887,0.012160081,0.014108767,0.01302772,0.014273275,0.011347069,,,,,,,,,,,
288,92.09244841,0.018678026,0.014884656,0.012267878,0.014134205,0.013084224,0.014222471,0.011498484,,,,,,,,,,,
289,92.13692351,0.018688052,0.015020188,0.01230176,0.014167082,0.013168076,0.014216228,0.011540006,,,,,,,,,,,
290,92.18220826,0.018808155,0.015073011,0.012278091,0.014230856,0.013213036,0.014244412,0.011561907,,,,,,,,,,,
291,92.22640678,0.018917262,0.015096193,0.012264825,0.014308545,0.01340807,0.01418197,0.011519296,,,,,,,,,,,
292,92.26423626,0.018966581,0.015125393,0.012446584,0.014276895,0.013334763,0.014406193,0.011620123,,,,,,,,,,,
293,92.30596059,0.019019571,0.015131367,0.01255656,0.014320165,0.013445793,0.014351823,0.011669556,,,,,,,,,,,
294,92.35670917,0.019142559,0.015187095,0.012594963,0.014407781,0.013426071,0.014368929,0.011867026,,,,,,,,,,,
295,92.39201669,0.019187502,0.015301835,0.012600081,0.014428523,0.013615066,0.014310749,0.01187088,,,,,,,,,,,
296,92.43674324,0.019332893,0.015285225,0.012620746,0.014554142,0.0134038,0.014548232,0.011895169,,,,,,,,,,,
297,92.48271694,0.019254961,0.015482246,0.012632426,0.014525389,0.013725196,0.014446408,0.011970966,,,,,,,,,,,
298,92.52126555,0.01931365,0.015538924,0.012711703,0.014582351,0.013750457,0.014520245,0.011937998,,,,,,,,,,,
299,92.56622342,0.019441263,0.015499435,0.012730214,0.014689446,0.013719578,0.014533493,0.012086492,,,,,,,,,,,
300,92.59754055,0.019434939,0.015605732,0.012783859,0.01468493,0.013771915,0.014598149,0.012145801,,,,,,,,,,,
301,92.63908133,0.019492793,0.015679275,0.01288704,0.014751342,0.013916006,0.014525083,0.012081284,,,,,,,,,,,
302,92.67864828,0.019521384,0.015663878,0.012993792,0.014811134,0.013900943,0.014637039,0.01213869,,,,,,,,,,,
303,92.71759919,0.019691091,0.015637297,0.013015801,0.01490797,0.013852203,0.014688157,0.012298096,,,,,,,,,,,
304,92.76849362,0.019746985,0.015843728,0.013045463,0.014889985,0.013933412,0.014737323,0.012321483,,,,,,,,,,,
305,92.80261182,0.019832245,0.015887666,0.013151992,0.014869273,0.014107497,0.014678145,0.012394177,,,,,,,,,,,
306,92.83669984,0.019822047,0.01596834,0.013201199,0.014940988,0.01417854,0.014768914,0.012405668,,,,,,,,,,,
307,92.87645035,0.019895612,0.015868926,0.013249307,0.015155315,0.014134439,0.014813605,0.012505972,,,,,,,,,,,
308,92.91638943,0.020005562,0.016022403,0.01322499,0.015312952,0.013989204,0.014884432,0.012478689,,,,,,,,,,,
309,92.95823696,0.02010671,0.016130268,0.013206896,0.01536423,0.01409912,0.014923894,0.012609158,,,,,,,,,,,
310,92.98661976,0.020104516,0.016164894,0.013377182,0.015271446,0.014254292,0.01504806,0.012637303,,,,,,,,,,,
311,93.0405843,0.020155449,0.016173475,0.013369597,0.015426671,0.014253988,0.015118877,0.012615628,,,,,,,,,,,
312,93.06404386,0.020165943,0.016221288,0.013471233,0.015421495,0.014280256,0.015153923,0.012759763,,,,,,,,,,,
313,93.10565504,0.020263227,0.01638173,0.013392541,0.015492016,0.014365163,0.015171502,0.012835987,,,,,,,,,,,
314,93.14682116,0.020329456,0.016521029,0.013422334,0.01554709,0.014302817,0.015373328,0.01280761,,,,,,,,,,,
315,93.17055228,0.020540906,0.016360514,0.013547367,0.015707236,0.014260543,0.015282131,0.012950869,,,,,,,,,,,
316,93.21580685,0.020507334,0.016514138,0.013587639,0.015747404,0.014231737,0.015432317,0.012982144,,,,,,,,,,,
317,93.25887388,0.020546532,0.016497881,0.013569064,0.015927647,0.014233477,0.015344236,0.01312573,,,,,,,,,,,
318,93.29901412,0.020650787,0.016577768,0.013590652,0.015937053,0.014464757,0.015376238,0.013047835,,,,,,,,,,,
319,93.33294122,0.020668801,0.01665854,0.013654855,0.016034216,0.014306877,0.015622049,0.013135153,,,,,,,,,,,
320,93.37490442,0.02077911,0.016776169,0.013606718,0.016053445,0.014356143,0.015728075,0.013127437,,,,,,,,,,,
321,93.40251026,0.020857333,0.01678314,0.013812167,0.01602945,0.014428838,0.015761076,0.013094112,,,,,,,,,,,
322,93.44102115,0.020860194,0.016923272,0.013682519,0.016208634,0.014450084,0.015739092,0.013276358,,,,,,,,,,,
323,93.48053782,0.02097057,0.016913164,0.013763808,0.016277934,0.01452531,0.015849939,0.013322797,,,,,,,,,,,
324,93.52012237,0.021096873,0.017001617,0.013772512,0.016362881,0.01447847,0.015829673,0.013365925,,,,,,,,,,,
325,93.56411219,0.021074307,0.017012986,0.013828329,0.016463676,0.014480992,0.016010044,0.013237836,,,,,,,,,,,
326,93.5910844,0.021148061,0.017090296,0.013911469,0.016402545,0.014574184,0.016024837,0.013405337,,,,,,,,,,,
327,93.63492838,0.021277231,0.017070349,0.013965543,0.01650734,0.014547837,0.016143692,0.013272209,,,,,,,,,,,
328,93.67057032,0.021225615,0.017186372,0.013951715,0.016576804,0.01463692,0.016261534,0.013305028,,,,,,,,,,,
329,93.70804527,0.021392125,0.017129068,0.014081239,0.016581426,0.014696217,0.016245117,0.013461432,,,,,,,,,,,
330,93.75152466,0.021378692,0.017286377,0.014017393,0.016707911,0.014592044,0.016356439,0.013470518,,,,,,,,,,,
331,93.77828566,0.021501186,0.017307414,0.014106472,0.01682126,0.014631658,0.016381178,0.013406543,,,,,,,,,,,
332,93.81885838,0.021513844,0.017415849,0.014056518,0.016898425,0.014773487,0.016322147,0.013579059,,,,,,,,,,,
333,93.86003708,0.02154899,0.017496946,0.014136001,0.016999049,0.014773917,0.016315348,0.013684291,,,,,,,,,,,
334,93.88365002,0.021601397,0.017577836,0.014202823,0.016989551,0.014750299,0.016448217,0.013676144,,,,,,,,,,,
335,93.92764738,0.021656893,0.01765213,0.014167911,0.0170393,0.014832338,0.016570054,0.01371809,,,,,,,,,,,
336,93.97002546,0.021844984,0.017677021,0.014140645,0.01710209,0.014926298,0.016624502,0.0135591,,,,,,,,,,,
337,94.0122577,0.021755777,0.01776763,0.014169099,0.017204309,0.014969868,0.016610531,0.013690338,,,,,,,,,,,
338,94.02910936,0.021804437,0.017770798,0.01435561,0.01716621,0.014957575,0.016837699,0.013717247,,,,,,,,,,,
339,94.07830654,0.021910925,0.017829832,0.014347413,0.01727967,0.015114546,0.016659125,0.013729574,,,,,,,,,,,
340,94.11613603,0.021913485,0.017848483,0.014400285,0.017347707,0.015169302,0.016719852,0.013725693,,,,,,,,,,,
341,94.14804908,0.022020958,0.017958981,0.014308178,0.017516161,0.015132095,0.016770328,0.01377921,,,,,,,,,,,
342,94.18387205,0.022153025,0.017995425,0.014206737,0.017479197,0.015304202,0.016793271,0.013894291,,,,,,,,,,,
343,94.21917957,0.02221281,0.018148766,0.014372981,0.017589877,0.015256937,0.016851281,0.013955005,,,,,,,,,,,
344,94.25554315,0.022302171,0.018044651,0.014437871,0.017703511,0.015281935,0.01698546,0.013929387,,,,,,,,,,,
345,94.28462496,0.022277736,0.018102617,0.014537261,0.017641479,0.015282261,0.01699282,0.013946684,,,,,,,,,,,
346,94.32876565,0.022462615,0.01811847,0.01447978,0.017733509,0.015438003,0.016979012,0.013907488,,,,,,,,,,,
347,94.38103295,0.022474224,0.018143514,0.014529263,0.017829478,0.015443146,0.016929916,0.014151287,,,,,,,,,,,
348,94.41635807,0.022561226,0.018249813,0.01476812,0.017745907,0.015481856,0.017124089,0.014101554,,,,,,,,,,,
349,94.45300829,0.02261112,0.018326795,0.014604854,0.018019378,0.015539523,0.017088224,0.014086903,,,,,,,,,,,
350,94.49272862,0.022745015,0.018407577,0.014610258,0.018064085,0.015669167,0.017001624,0.014276519,,,,,,,,,,,
351,94.52859182,0.022696881,0.018467185,0.014766104,0.017933679,0.015867486,0.017028296,0.014302219,,,,,,,,,,,
352,94.55322311,0.022804652,0.01845903,0.014765342,0.017936542,0.01582795,0.017188603,0.014277018,,,,,,,,,,,
353,94.58517387,0.022764565,0.018458867,0.014961894,0.018061729,0.015835798,0.017093812,0.01434869,,,,,,,,,,,
354,94.62714713,0.022848903,0.018529904,0.01495011,0.018022374,0.016175791,0.016986637,0.014378575,,,,,,,,,,,
355,94.67108666,0.023104706,0.018616663,0.014820269,0.018089014,0.016115305,0.017011886,0.014490739,,,,,,,,,,,
356,94.70444801,0.022866736,0.018659468,0.014930555,0.018174125,0.016245623,0.017076458,0.014488093,,,,,,,,,,,
357,94.7325316,0.023116011,0.018589604,0.015077677,0.018121758,0.016244275,0.017197605,0.014509264,,,,,,,,,,,
358,94.77588527,0.023142506,0.018721631,0.015142492,0.018107869,0.016323343,0.017270203,0.014657168,,,,,,,,,,,
359,94.80723257,0.023287918,0.018738698,0.015041447,0.018200306,0.016430924,0.017234468,0.014608502,,,,,,,,,,,
360,94.84028466,0.023183053,0.01890947,0.015019542,0.018317841,0.016485471,0.01721928,0.014751093,,,,,,,,,,,
361,94.88159662,0.023258177,0.018863144,0.015219237,0.018269296,0.01645954,0.017452287,0.014699502,,,,,,,,,,,
362,94.91379631,0.023378675,0.018849744,0.015342203,0.018364341,0.016719066,0.017328969,0.014873788,,,,,,,,,,,
363,94.9535443,0.023412695,0.018852674,0.015255899,0.018414147,0.016511486,0.017409519,0.014897417,,,,,,,,,,,
364,94.98946534,0.023575489,0.019079154,0.015435083,0.018400262,0.016712593,0.017442998,0.015029003,,,,,,,,,,,
365,95.02261548,0.023565969,0.019066997,0.01547421,0.018525929,0.016753559,0.017489803,0.015015197,,,,,,,,,,,
366,95.05748046,0.023648957,0.019137643,0.015471987,0.018562973,0.016717221,0.017641029,0.014996841,,,,,,,,,,,
367,95.0993104,0.023735833,0.01918179,0.01555898,0.018590035,0.016788612,0.017539136,0.01505521,,,,,,,,,,,
368,95.12556348,0.02376972,0.019116268,0.015490904,0.018498367,0.016877376,0.017566783,0.01518189,,,,,,,,,,,
369,95.1592316,0.023760427,0.019257523,0.015696622,0.018772164,0.017023425,0.017557976,0.015388933,,,,,,,,,,,
370,95.20185609,0.024007463,0.019257087,0.015745549,0.018776765,0.0167892,0.017854505,0.015208901,,,,,,,,,,,
371,95.23593657,0.023984165,0.01936264,0.015840526,0.018672906,0.017132853,0.01758226,0.015408599,,,,,,,,,,,
372,95.26191055,0.024081124,0.019427422,0.015868931,0.018668474,0.017075046,0.017826381,0.015365965,,,,,,,,,,,
373,95.30787419,0.02398566,0.019457103,0.015836693,0.018821645,0.017083474,0.017864659,0.015594099,,,,,,,,,,,
374,95.34245253,0.02413144,0.019374634,0.015914956,0.018970468,0.017163275,0.017883073,0.015523159,,,,,,,,,,,
375,95.37000054,0.024292776,0.01952487,0.015753624,0.018952828,0.01730839,0.0178131,0.015674241,,,,,,,,,,,
376,95.41912984,0.024302217,0.019520148,0.016032155,0.018918204,0.017174308,0.018060584,0.015552266,,,,,,,,,,,
377,95.44441236,0.024353911,0.019555147,0.016149792,0.01895267,0.017299053,0.018097345,0.01568983,,,,,,,,,,,
378,95.48189737,0.024343257,0.019663792,0.016192972,0.018998676,0.017366189,0.018022865,0.015682828,,,,,,,,,,,
379,95.52908805,0.02437494,0.019727945,0.016288774,0.019007594,0.017408189,0.01809198,0.015715561,,,,,,,,,,,
380,95.55821009,0.024551213,0.019587145,0.016326535,0.019042774,0.017464168,0.018042878,0.015918261,,,,,,,,,,,
381,95.59002507,0.024530349,0.019715661,0.01637717,0.019201677,0.017370708,0.018284144,0.015777902,,,,,,,,,,,
382,95.62844042,0.024604068,0.01967371,0.016470333,0.01907881,0.01736584,0.018440621,0.015814943,,,,,,,,,,,
383,95.65730096,0.024689069,0.019852739,0.016495375,0.019338334,0.017472288,0.018407096,0.015759301,,,,,,,,,,,
384,95.6982785,0.024815,0.019868918,0.016597385,0.019343365,0.01743385,0.018487485,0.015846723,,,,,,,,,,,
385,95.74437541,0.024877139,0.019929321,0.016662866,0.019453249,0.017321715,0.018574339,0.015871705,,,,,,,,,,,
386,95.76888348,0.024891262,0.020006279,0.016659096,0.019472491,0.017545259,0.018509604,0.01590478,,,,,,,,,,,
387,95.80132205,0.024928277,0.020051371,0.016600534,0.01960678,0.017557001,0.018636299,0.016026614,,,,,,,,,,,
388,95.84413009,0.025049611,0.020062241,0.016697657,0.019595173,0.017457741,0.018828464,0.015976796,,,,,,,,,,,
389,95.87986003,0.024931799,0.020147882,0.016853386,0.019580342,0.017528056,0.018921526,0.016080231,,,,,,,,,,,
390,95.91536871,0.025084177,0.020189179,0.016759949,0.019751569,0.017478039,0.018832123,0.016039379,,,,,,,,,,,
391,95.94386465,0.025070432,0.020204457,0.016919005,0.019846139,0.017466971,0.018971072,0.015879804,,,,,,,,,,,
392,96.00073586,0.025160794,0.020238078,0.016962987,0.019921416,0.017682284,0.018906596,0.016032956,,,,,,,,,,,
393,96.03926436,0.025394469,0.020193144,0.017034925,0.019867847,0.017411295,0.019034274,0.016000194,,,,,,,,,,,
394,96.07801663,0.025494097,0.020252198,0.017212323,0.01977839,0.017547461,0.01916403,0.016121069,,,,,,,,,,,
395,96.11261257,0.025423236,0.02034837,0.017136848,0.020112135,0.017584321,0.019254412,0.016211587,,,,,,,,,,,
396,96.15504596,0.025544058,0.020400813,0.017252431,0.019994809,0.017646186,0.01917749,0.016267586,,,,,,,,,,,
397,96.20044386,0.025540377,0.020594682,0.017232358,0.020115508,0.017730291,0.019313965,0.016132916,,,,,,,,,,,
398,96.23169562,0.025613272,0.020721959,0.017139502,0.020258884,0.017624407,0.019386181,0.016373247,,,,,,,,,,,
399,96.29087506,0.025572206,0.020711898,0.017209615,0.020321352,0.017705312,0.019388391,0.016411869,,,,,,,,,,,
400,96.3264994,0.025763047,0.020644212,0.017300684,0.02041308,0.017672656,0.019371749,0.016313045,,,,,,,,,,,
401,96.37738377,0.025630353,0.020775136,0.017399855,0.020470027,0.017859273,0.01943193,0.016160557,,,,,,,,,,,
402,96.43234401,0.025938379,0.020797345,0.017418585,0.020516693,0.017959364,0.01951872,0.016447157,,,,,,,,,,,
403,96.47804867,0.025878335,0.020903317,0.017489588,0.020403513,0.017888779,0.019566773,0.016385071,,,,,,,,,,,
404,96.52405254,0.025910175,0.020775935,0.017518361,0.020488847,0.017911807,0.019619761,0.016450727,,,,,,,,,,,
405,96.5768353,0.025891235,0.020920092,0.017361348,0.02069227,0.018047309,0.01966045,0.016422067,,,,,,,,,,,
406,96.61966345,0.025942879,0.021134795,0.017546549,0.020771863,0.017977579,0.019692441,0.016573565,,,,,,,,,,,
407,96.66886819,0.026131762,0.02102205,0.017622196,0.020839189,0.018051858,0.019672071,0.016633515,,,,,,,,,,,
408,96.71557107,0.026109604,0.021201409,0.017546653,0.02101513,0.017991715,0.019791342,0.016715013,,,,,,,,,,,
409,96.76158248,0.026287632,0.021177835,0.017692057,0.020928108,0.017982288,0.019929614,0.016605262,,,,,,,,,,,
410,96.80841863,0.026409008,0.021238963,0.017635795,0.02099457,0.018347301,0.019739441,0.016814994,,,,,,,,,,,
411,96.8657198,0.026202849,0.021274096,0.017705673,0.02105466,0.018352342,0.019801416,0.016824466,,,,,,,,,,,
412,96.91880932,0.0264559,0.021418236,0.017757632,0.021058274,0.018188288,0.019856018,0.016862517,,,,,,,,,,,
413,96.97692768,0.026511915,0.021408052,0.017834877,0.021148234,0.018498444,0.019716689,0.016964915,,,,,,,,,,,
414,97.01233829,0.026523025,0.021534519,0.017827861,0.021236173,0.018386262,0.020055589,0.016997686,,,,,,,,,,,
415,97.07775602,0.026613519,0.021555228,0.017960143,0.021240317,0.01857501,0.019971046,0.017151947,,,,,,,,,,,
416,97.10686548,0.026665719,0.0215944,0.018026902,0.021364574,0.018589032,0.019924562,0.017302726,,,,,,,,,,,
417,97.17593667,0.026807798,0.021639266,0.017958958,0.021496819,0.01868011,0.020003218,0.017330113,,,,,,,,,,,
418,97.21157861,0.026882482,0.021766825,0.017985462,0.021539535,0.018750641,0.019971123,0.017339835,,,,,,,,,,,
419,97.25676529,0.026888379,0.021882656,0.01806896,0.02155472,0.018884492,0.020095696,0.017371734,,,,,,,,,,,
420,97.28963634,0.026901913,0.021955315,0.018126278,0.021689308,0.018956106,0.020125459,0.017441672,,,,,,,,,,,
421,97.3564546,0.027075727,0.021943481,0.018055095,0.021771587,0.019037065,0.020148706,0.017660055,,,,,,,,,,,
422,97.38821175,0.027192072,0.022004495,0.018197926,0.021844885,0.01901628,0.020302433,0.017581785,,,,,,,,,,,
423,97.42870904,0.027146227,0.022220972,0.01825847,0.021856949,0.019169185,0.020261738,0.017733668,,,,,,,,,,,
424,97.47297545,0.027329623,0.022207459,0.018314242,0.02190792,0.019435463,0.020247076,0.017806632,,,,,,,,,,,
425,97.51327912,0.02716129,0.022396846,0.018222116,0.02193819,0.019448046,0.02036744,0.017872934,,,,,,,,,,,
426,97.56118893,0.027666045,0.022359034,0.018388297,0.022044726,0.01941609,0.020539532,0.017938326,,,,,,,,,,,
427,97.61121085,0.027558414,0.022424656,0.018472038,0.022003305,0.019627849,0.020443995,0.018046603,,,,,,,,,,,
428,97.65374985,0.027611497,0.022409623,0.01851069,0.022112415,0.019822794,0.020575464,0.018163699,,,,,,,,,,,
429,97.6788991,0.027645277,0.02266601,0.018515445,0.022173675,0.019812378,0.020641419,0.018163056,,,,,,,,,,,
430,97.72693462,0.027804927,0.022761767,0.018549165,0.02227255,0.01987805,0.02061636,0.018207817,,,,,,,,,,,
431,97.7805924,0.027831928,0.022686854,0.0185614,0.022380018,0.019986955,0.020773678,0.018284425,,,,,,,,,,,
432,97.81612873,0.027967009,0.022845667,0.018624618,0.022426877,0.020024926,0.020933264,0.018212069,,,,,,,,,,,
433,97.8608075,0.028024367,0.022927218,0.018642271,0.022483798,0.020202984,0.020945973,0.018239402,,,,,,,,,,,
434,97.8941588,0.028130761,0.02294132,0.018863839,0.022499472,0.020196405,0.021088817,0.01843656,,,,,,,,,,,
435,97.93743704,0.028166469,0.023100719,0.018849337,0.022535564,0.020281727,0.021154298,0.018450018,,,,,,,,,,,
436,97.97268673,0.028241896,0.023227899,0.018716115,0.022633337,0.020424522,0.021152217,0.018500325,,,,,,,,,,,
437,98.01083303,0.028364801,0.023238368,0.018998939,0.022704822,0.0203749,0.021258471,0.018578618,,,,,,,,,,,
438,98.05152141,0.028504159,0.023250486,0.018954232,0.022853212,0.020363685,0.021403502,0.018490316,,,,,,,,,,,
439,98.10074626,0.02857343,0.023339211,0.019027315,0.022797904,0.020445406,0.021468707,0.018576663,,,,,,,,,,,
440,98.14382083,0.028605795,0.023474286,0.019114912,0.022963074,0.020494994,0.021480492,0.018622356,,,,,,,,,,,
441,98.18590975,0.028737962,0.023530777,0.019102282,0.023083039,0.020552492,0.021521527,0.01864172,,,,,,,,,,,
442,98.2211016,0.028816882,0.023480227,0.019279384,0.023097682,0.020562211,0.021737806,0.018706797,,,,,,,,,,,
443,98.26139774,0.028795289,0.023697071,0.019250332,0.023121253,0.020686339,0.021753579,0.018672491,,,,,,,,,,,
444,98.32295834,0.028963138,0.023826144,0.01936531,0.023198639,0.020609987,0.021855337,0.018750765,,,,,,,,,,,
445,98.36468267,0.029142756,0.023829656,0.019394127,0.023220147,0.020715961,0.021953114,0.018757242,,,,,,,,,,,
446,98.39042532,0.029232751,0.023801829,0.019480344,0.023333352,0.020598194,0.022107033,0.018632518,,,,,,,,,,,
447,98.43047253,0.029255212,0.023890296,0.019648084,0.023368844,0.020659534,0.022154105,0.018792549,,,,,,,,,,,
448,98.48184469,0.029309545,0.024070331,0.019619578,0.023409087,0.020771189,0.022210274,0.01887481,,,,,,,,,,,
