,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
198,91.79423663416638,0.016182137458143196,0.014394799785809275,0.01124720221308514,0.012684780519910307,0.014159796018326062,0.011287218520601819,0.0
199,91.87158905561444,0.016268413524949444,0.014198794539514848,0.011744789608262564,0.012672780284829049,0.014336379072296446,0.011247282062958315,0.0
200,91.90148091982229,0.016426096848948468,0.014231913239719967,0.011784925148245785,0.012829368140657913,0.014150583002966184,0.011331717340141732,1.082217853654e-312
201,91.99338043331909,0.016793778811958378,0.014241474321672198,0.01161537789807107,0.012990029246723692,0.014281842079024531,0.011360369715787395,0.0
202,92.03579841205217,0.016563530633460954,0.014543824331063413,0.011448617993351225,0.013142116716723943,0.014482455950375487,0.011631801462338904,0.0
203,92.13542104746594,0.016804266966283968,0.014602571872986426,0.011661864050498369,0.013194744151065098,0.014508340857763995,0.011415976577159636,0.0
204,92.16582872602083,0.01682440862556257,0.01445451946823621,0.011867228489815525,0.013364550482079636,0.014559024307273726,0.011511480529478507,2.67e-322
205,92.22805059328992,0.01680315436882488,0.014514734942367168,0.012148392471679535,0.013175136240782353,0.014998993692637679,0.01170839567068676,0.0
206,92.30852045008112,0.016828453904726783,0.01490550216139851,0.011872394557455474,0.013312830896331892,0.014939711166923313,0.011902345385437193,0.0
207,92.37735770681707,0.016847910375897997,0.01503222036140499,0.012221556334333111,0.013504372921058477,0.014753874458833862,0.01184157049112189,0.0
208,92.45791494199491,0.017035746296737986,0.014908749416600394,0.012336826094619828,0.01351506422721837,0.014945780466347923,0.011926770137652276,0.0
209,92.50926806542756,0.017288952508492602,0.014852688965433231,0.012357804594812498,0.013640987615710271,0.015050856678090172,0.011938068911712677,0.0
210,92.5843514674803,0.017145634616662384,0.015118400945635616,0.012547235678003093,0.013766661446002646,0.014717704286005712,0.012159209213625156,0.0
211,92.61671529443313,0.01736621128427792,0.014956911527273518,0.012636199022549859,0.01387505317780198,0.014893041806083303,0.012117014508252153,0.0
212,92.70917572079907,0.01717241434207978,0.015196020664816044,0.012790431417669454,0.013988049535104364,0.014823753804137897,0.012107058553727408,0.0
213,92.78755977094116,0.01751288537080703,0.015371630804741018,0.012815882342484356,0.01364641750535935,0.015166987199530494,0.01229666198536201,1.039777937573e-312
214,92.83895517423832,0.01769801308188193,0.015432312208167839,0.01291291001191055,0.013811416408280524,0.0153970040274056,0.012311334098864818,0.0
215,92.88960927057774,0.017984392291771012,0.01540565761739131,0.012964060715481156,0.014222466277048628,0.015325645413126315,0.012372010207544032,0.0
216,92.96802714461143,0.017641342276387036,0.015618322935522358,0.013197488289801508,0.01419749543335216,0.015314647753387119,0.012331227011494082,0.0
217,92.99831643954568,0.017671147429893307,0.015590618636178534,0.013339460909078104,0.014186563539519713,0.015484564152273532,0.012504801613068467,1.145877727363e-312
218,93.09835623628929,0.017992877190716225,0.015455071339576494,0.013506311060744439,0.014142146651185131,0.015534890555373342,0.012587318425102996,0.0
219,93.15416002012591,0.018218106625634008,0.01553304099589089,0.013400512563819243,0.014494393402221788,0.015460419651633759,0.012778007212560479,0.0
220,93.21504020636127,0.018153519741763206,0.0156708173231625,0.0134443352925268,0.014606547274994584,0.015529317394462368,0.012737662211336263,0.0
221,93.29594977374335,0.018351573491611668,0.015690220109908174,0.013635339660285,0.014454709154541178,0.015719891123069676,0.01275101021440103,1.209537601117e-312
222,93.36229251847325,0.018344235312137063,0.015808693326260833,0.013516784437070531,0.014708051069632747,0.01574946467394713,0.012863119640841993,0.0
223,93.42695816191097,0.018429851664085218,0.01585350817869482,0.013809072258964526,0.01462195246907333,0.015965705335893088,0.012805075135946265,0.0
224,93.49630841433631,0.01855775878789926,0.015944878491489217,0.013870362213793334,0.014661041136717389,0.01612618407614004,0.013015302465508107,0.0
225,93.54938373758327,0.018663414643116882,0.01600651816024795,0.01399860613446806,0.014619644829801931,0.016091016920684813,0.013118429057676836,2.47e-322
226,93.59729528004489,0.018650373191083144,0.01610185635689905,0.01406150048140489,0.01479680503595093,0.016137739331349227,0.013105766839508924,0.0
227,93.66612126215031,0.01869482635596075,0.01635644941648192,0.014057680708800991,0.014822471624488853,0.016308965139363116,0.013292910922844244,0.0
228,93.71016278768053,0.018743956996202616,0.016332220393675063,0.01412229707942128,0.014846459229341871,0.016419376969882524,0.013293233699379722,0.0
229,93.79800907149972,0.018777579474555543,0.016331190610672577,0.014227201441519016,0.014831231753470765,0.016354590837251846,0.013418316838269561,0.0
230,93.83035316784911,0.019065516614323902,0.016515575881243524,0.01440832218614168,0.014877348281066538,0.01647248546293334,0.013584887581084098,0.0
231,93.87027663457616,0.01898406172287399,0.016583505783863438,0.014479373575280462,0.0150533161837906,0.01639642807196869,0.013604505310752302,0.0
232,93.98278899134992,0.019136464987529113,0.016641261085474295,0.014568809038633935,0.015194919977384886,0.016518160575847998,0.013677171684818995,0.0
233,94.02686152211412,0.019229354343349624,0.01672653981924004,0.014566655621700942,0.015128560247792217,0.016912746808411337,0.013714161281255011,0.0
234,94.07012791679502,0.019443477460035816,0.016623220183948895,0.014753044364640538,0.015171495398825252,0.016847190368982384,0.01370480243987079,1.039777937573e-312
235,94.12513683917888,0.0195384536049505,0.016742248916917946,0.014763246592162129,0.01523357571567988,0.017114570213701705,0.013787224364980612,0.0
236,94.22435922520863,0.019425839534342786,0.01694736310766964,0.014879803587638624,0.01540347986662242,0.017003338439248054,0.013948376606019622,0.0
237,94.26920688682215,0.019597165105236347,0.01685658876692779,0.015064586279830807,0.015440947579766346,0.017192692564577037,0.01384757364684412,0.0
238,94.32766866480758,0.019721408392173942,0.016959538712815088,0.015068057451337729,0.015611248917279148,0.01717301676135873,0.013936825580413172,1.188317643183e-312
239,94.36546404502101,0.019863625931798176,0.01700137458745182,0.015009856895098293,0.015614953978668147,0.017493058805117697,0.013961410615373546,0.0
240,94.42324652651666,0.01981774392557065,0.017213591985056606,0.015211029390699059,0.015600702098941687,0.017419701471259114,0.014219734567255319,0.0
241,94.5055231428512,0.019703580095792116,0.017286587810343264,0.015291551376880595,0.015631355799366906,0.017467930639287955,0.014199164456905233,0.0
242,94.53642408649203,0.020054183554303374,0.017222175407357154,0.01539165114872301,0.015729366449224815,0.01762992532239419,0.014285327261433787,1.12465776949e-312
243,94.60635780104758,0.020026854685899848,0.017297837601573097,0.015417650982714191,0.015855258835081865,0.017639879217446072,0.01425425292594741,0.0
244,94.67266672188588,0.02039934086762011,0.01738791140815894,0.015287184544093146,0.016000570749853442,0.017592484352839496,0.014535832220717613,0.0
245,94.74030041181213,0.02033019146187639,0.017371073273906613,0.01557048028611062,0.01591939904528134,0.017808570147524634,0.014606512617210679,0.0
246,94.83347959587472,0.020327366289275117,0.017409754235926004,0.015626848647541523,0.016105416741244053,0.01789877230710689,0.014618525837534894,2.77e-322
247,94.86830692959963,0.020520093423299964,0.01759445183405723,0.015681922004571792,0.016205342074752924,0.01794028972074354,0.014709377539436956,0.0
248,94.90274528857103,0.020742136164746763,0.01761532782287396,0.015730265365231182,0.01627651786262789,0.017947899994411244,0.014674230793191592,0.0
249,94.95890422326954,0.020597153998922618,0.017847996657722406,0.01585847636682366,0.016236512865573947,0.018137785020972096,0.014890880768968181,0.0
250,95.00667765150709,0.020888120522444723,0.017758890692643133,0.015925339658298735,0.01650927180965724,0.018130686179376704,0.01481003641505611,0.0
251,95.07098814408293,0.020838500104730612,0.017907174789557608,0.015972960444360335,0.01657757054877714,0.018278695834925657,0.014896159875150526,0.0
252,95.09783585804617,0.020917477073030526,0.017891624870333515,0.0162195013421722,0.016496160667584855,0.01825904570383573,0.014988628748798642,0.0
253,95.17145637678689,0.02079610087657541,0.018177041670936627,0.01601896414381263,0.01665893477167315,0.018287761313620494,0.015001655263098919,0.0
254,95.23666883980559,0.021171034406785905,0.0180567955710024,0.016211610110934926,0.01662005635376721,0.018448019411253135,0.015110624825077244,0.0
255,95.32624859806965,0.021226385419647695,0.01831021510603229,0.01628430707111823,0.016842962000876312,0.01851023730628963,0.015269276996971328,1.039777937573e-312
256,95.39126657371162,0.021392315713695927,0.01813586582693093,0.016588799935849864,0.01681966614130256,0.018558457084045004,0.015303433730539035,0.0
257,95.43663004967216,0.02142672036713583,0.018285935665487488,0.016604544306394645,0.0168879116843852,0.018625352015910857,0.015251247330123351,0.0
258,95.50276985105243,0.02147573005530521,0.018464166666421918,0.01654660082193469,0.017080564266596685,0.018839077942330265,0.015240125531182806,0.0
259,95.57391558839058,0.0213761424985341,0.018654799812912282,0.01656157069495706,0.017248422916090998,0.01870159255174278,0.015497310915092027,1.20953760109e-312
260,95.60563676140286,0.021654379396939046,0.018666184982492506,0.016590973075624925,0.017272263346988087,0.018826631061010957,0.015446910715610149,0.0
261,95.6322364334943,0.021688481046443456,0.018636520956765042,0.016635880156270957,0.01729974922916584,0.019074520665265403,0.015531541489195434,0.0
262,95.71600975703245,0.021704707958352183,0.018832163873664327,0.0167762771562315,0.01736855204737394,0.019001493278366755,0.015588733043166105,0.0
263,95.753049737,0.02173953929242372,0.01897990580957809,0.016714132567034082,0.01741100787616773,0.01904940111940048,0.015695554471653245,1.03977793781e-312
264,95.8260360577731,0.021909695604918084,0.018989012960825273,0.016883593745086453,0.017581130864345283,0.019145083746148105,0.015761245562634158,0.0
265,95.87683108699422,0.022054200792044787,0.01902432892968386,0.016954773996725275,0.017685309606241314,0.019193333291569872,0.015780341804020458,0.0
266,95.92648455987361,0.022183974019772165,0.01923983740150946,0.016865068172224267,0.017865548637702074,0.019279038317624588,0.015831631719905512,0.0
267,95.99127986156249,0.022057272221495703,0.01922653990991116,0.017183848879724305,0.017914528466223305,0.019195233375755343,0.015994537215744616,2.57e-322
268,96.04020330211468,0.02225777884758389,0.019237982155565603,0.01725640307267455,0.018027690395641494,0.019369917253810674,0.01592595224122751,0.0
269,96.10477029253522,0.02248928021428001,0.01927716834862105,0.017310208504896448,0.018089030047298855,0.019307298789755345,0.016098024267359345,0.0
270,96.15123022631536,0.02248645432384108,0.01953137594273679,0.01731000909943414,0.018248476421731063,0.019300394456423484,0.016083137778118824,0.0
271,96.15695210131224,0.022531219985669586,0.019438363977542363,0.017625660360515116,0.01807864621066793,0.019562844085971608,0.016170867644857957,0.0
272,96.22826132079314,0.022654865556894027,0.019483183376601994,0.017509978397193912,0.018308000363833263,0.019333035156564336,0.01621700019820646,0.0
273,96.31694474592962,0.022635026611760797,0.01945568446645106,0.01769613138438496,0.018416859290754165,0.019622767706129866,0.016221155601218385,0.0
274,96.38983523234316,0.022838075224648452,0.019520730574875994,0.017660073001481192,0.018445692015976938,0.019713439853256087,0.016324619889299338,0.0
275,96.39500746910143,0.022950250055099097,0.019617855899718616,0.017734141032852875,0.01860067341185307,0.019760014978605453,0.0163781679852209,0.0
276,96.48089760452267,0.023043905326442002,0.019807113000924262,0.017807182320572133,0.018633987146377363,0.01982268207021061,0.016380925962797655,1.060997895483e-312
277,96.5152711343685,0.02309236298944379,0.019861486876948442,0.017856143894769944,0.0185544737032332,0.019974677693011807,0.016515581238381725,0.0
278,96.62913926546418,0.023083953573950447,0.019996480131449692,0.01787128759556529,0.018743146738765565,0.01998148823411559,0.016618450628819264,0.0
279,96.66640755670005,0.02323173424045558,0.019885805154332366,0.018077475768059983,0.018875396273035125,0.01996680926616544,0.01663541556487845,0.0
280,96.69426716875385,0.02321333708373742,0.020022369340122886,0.01817208224905331,0.018895327399819223,0.020227706852717204,0.01671324081686473,1.03977793782e-312
281,96.75609160529658,0.023402845608579033,0.02006337099978375,0.018207693782374867,0.018986100050647964,0.02024806980741465,0.016733529111529477,0.0
282,96.80017541069131,0.023485132741958247,0.02021307544792461,0.01823195383696777,0.01907156422617966,0.020389758918619605,0.016724972485237296,0.0
283,96.8481433263056,0.02352079105779027,0.020339870819686724,0.0182709238939651,0.019167198721729242,0.020426464065000344,0.016791135676522524,0.0
284,96.89643256889018,0.023823187550198844,0.020328520276352253,0.018478396458078784,0.019159256211909562,0.020403931599260863,0.01692303398187215,1.167097685273e-312
285,96.94625797988522,0.02381911723259675,0.020274668759447695,0.01855873425374863,0.019228275123148106,0.02067050809543092,0.016994166606134453,0.0
286,96.99803108330534,0.023889730234961923,0.02056056916478193,0.018508598883638948,0.019317296998367147,0.02071921712493882,0.01702070261272712,0.0
287,97.05558807219028,0.023934520005767734,0.02053735638670709,0.01866566301681168,0.019242484940341465,0.020908848235069853,0.017066572601548032,0.0
288,97.09754379107139,0.02390499596510079,0.02066932334698183,0.018783061365211948,0.01942997884823782,0.020809723744528514,0.017115429915473036,2.37e-322
289,97.16189656351173,0.02418887123271397,0.020706366024298192,0.01880036849199952,0.01944000247451063,0.021052364584240417,0.01704516840835016,0.0
290,97.21336807056501,0.02440081686593915,0.020663672954032503,0.01891531785059947,0.01960968032998452,0.020978097694923734,0.01716167988547497,0.0
291,97.2487196746098,0.024335142972998432,0.020763081418251925,0.01907259295710103,0.019648521651744813,0.021079344380871907,0.017327943865765704,0.0
292,97.32248112623225,0.02442507970880506,0.020759131568345867,0.019087564329747408,0.019621408949275707,0.02116524515049628,0.017392167475145732,0.0
293,97.39673584294061,0.024504716254258298,0.0208820966436717,0.019122998231816974,0.01967415429620632,0.021216830757504575,0.017413385206526976,0.0
294,97.40876869237987,0.0244952372963936,0.021011133320768854,0.0191852825373105,0.019688697575727436,0.021229987151963683,0.017476552150506617,0.0
295,97.45023114617504,0.024552794283313424,0.020954352804093728,0.01938160890335066,0.0197842357259789,0.021520143390783678,0.01737711139889959,0.0
296,97.55238775480173,0.024849288763477088,0.02099472021746685,0.01929607058607698,0.01993982345863942,0.021485237325113545,0.017507874130471644,0.0
297,97.60668637546185,0.02480989004451064,0.021122074875025567,0.01951144654937134,0.019975248730848664,0.021576014831767517,0.017579467753042276,1.060997895483e-312
298,97.63641757618458,0.02491040557418446,0.02113878224019213,0.01955621898791311,0.019972021370288178,0.021711670500216343,0.017679828941951487,0.0
299,97.70842582275868,0.024953134525970897,0.021281872228747254,0.019638842300866117,0.0200165368427506,0.02193976176541422,0.017562332037966734,0.0
300,97.71895069036381,0.024958558453137308,0.021302965989798518,0.01975724046183535,0.02014002505446515,0.021931189760053954,0.017683197310109183,0.0
301,97.82813139381426,0.02511204974198487,0.021349123674589285,0.01974079053291388,0.02025672777467065,0.022003622901840054,0.01780403392232466,1.08221785364e-312
302,97.85704518382316,0.025310194991660775,0.021409656755554982,0.01979062689841845,0.02024812167874364,0.021969682578601418,0.01804280943817005,0.0
303,97.93138446026053,0.025437796276000468,0.02143864043643341,0.020006762352675123,0.020359139616755985,0.02215690622718458,0.01778571574004616,0.0
304,97.95946110895214,0.025376749734277733,0.02164399882262409,0.01996531706646531,0.020431355727387624,0.0222226808042769,0.01790014187135431,0.0
305,98.00617754057699,0.02547514778811412,0.021768614264019603,0.01996962390004821,0.020653108450530738,0.02220011896008236,0.01801041011395218,1.082217853644e-312
306,98.0214039291155,0.025498376399887845,0.02175086291014682,0.020162139142303737,0.020645006235497566,0.022328617106401702,0.01817902436443361,0.0
307,98.12594794075811,0.025574637414778233,0.02180416712200704,0.02018919517227819,0.020689402672234052,0.022624623859506785,0.01808338596534918,0.0
308,98.12715432622544,0.025684561641039196,0.021806179581647853,0.020382323926644477,0.02064481115636621,0.022555662461629614,0.018195271873938726,0.0
309,98.19999971411683,0.0258927932700381,0.021860378844964164,0.020291686063435115,0.020883444783976152,0.02242645028083764,0.018303840733045727,2.67e-322
310,98.26513889203706,0.02585723570410131,0.02182344536303102,0.020455588212336145,0.020959811185221233,0.02267917720764122,0.018304394220719666,0.0
311,98.29050117342719,0.026019496834199286,0.021969207156633,0.020437371803142916,0.02115023294447879,0.02256694749041338,0.018279554435164377,0.0
312,98.35237070849206,0.026308353012797353,0.022073119936059437,0.020598730058378846,0.020969200310763568,0.02267380664978811,0.018477783097900286,0.0
313,98.40599285132001,0.02617857695552732,0.02218920604844757,0.02097136759802179,0.02070745343749684,0.022833419524759348,0.018489385395246707,0.0
314,98.42803475401739,0.026517144527928048,0.022065038544113878,0.020669189914844507,0.021148512759406057,0.022948211034078236,0.018617810200202076,0.0
315,98.52962481245964,0.026363939351637854,0.022283825988369615,0.020800214901492607,0.021341117113715908,0.0230214785153612,0.018598910535538554,0.0
316,98.55952513264042,0.026486931175129957,0.02234601180875201,0.020932727370178213,0.02155608815530463,0.022765687114051737,0.018660907196408335,0.0
317,98.58045084691474,0.026592102369308573,0.022463274004207532,0.020815662967578374,0.021523809690650545,0.023000362698574892,0.01880097501125986,0.0
318,98.63579237089942,0.02681328848479501,0.022482073928473515,0.020951340340592102,0.021625851485644876,0.023215007848357328,0.018706160673831757,1.060997895483e-312
319,98.70628417966648,0.026642299856827957,0.022468791608811052,0.021224311623430654,0.021841097759064537,0.02303152508419573,0.018763135072183763,0.0
320,98.73971345920494,0.026689927403938146,0.022812595863318876,0.021099159812852545,0.021735159512197955,0.0232084880769376,0.018943171551914356,0.0
321,98.79304528029661,0.02693051838079771,0.02264244834006049,0.021409246593815767,0.021752671494070955,0.02340412137987511,0.01899479601170752,0.0
322,98.80922719377303,0.026858379159289552,0.022930916139384895,0.02137335536010315,0.021946061445029863,0.023425354031674527,0.01899188398476892,1.10343781155e-312
323,98.8463771013883,0.027168911457698,0.02273186223569258,0.021382811410959005,0.022211788740551328,0.02355022672976473,0.01892594524633492,0.0
324,98.9493849446204,0.02711901610823622,0.02274306001089701,0.021622957350449147,0.022103651355186677,0.023519048945844754,0.019066928397382176,0.0
325,98.98321165488525,0.027425675317853875,0.022915424985009026,0.02180237141410403,0.022114273958776166,0.023535558670658114,0.019179239874793103,0.0
326,99.00209102371734,0.027324375076721308,0.023185310491612914,0.021558393638252852,0.022291726739112235,0.02365222586434187,0.019290487754781184,1.209537601107e-312
327,99.0301874030124,0.027301377570015165,0.02328410727343311,0.021786325294502928,0.022181368911400774,0.023632960085063152,0.019303145017766928,0.0
328,99.07387377768075,0.0275543383426221,0.023214282156553266,0.021810021587839318,0.02233067006659296,0.023838635733586397,0.019188895410499833,0.0
329,99.15473260922543,0.02779246619895099,0.023015318382644166,0.021947042869340235,0.022407861432366314,0.023698734528200253,0.01935375063915258,0.0
330,99.22611511380481,0.02764470600729407,0.023270524541857282,0.022144561335215876,0.02233852328082365,0.023902644541265183,0.01936665315570519,2.47e-322
331,99.22792187334817,0.027736126544922024,0.02342350421513734,0.02209207617115298,0.02261957568803434,0.024017028538645742,0.019438042367987372,0.0
332,99.28645693643207,0.027841795151343426,0.02333736334332926,0.022272465615799163,0.02272666801690427,0.023986382503508784,0.01949967574509897,0.0
333,99.34936937482149,0.02799391116870799,0.023549886447052422,0.02227943627603852,0.02274487915909278,0.02407915466539443,0.019448887392280883,0.0
334,99.3880018963522,0.028193404380456696,0.023532562853953352,0.022384193965629434,0.022709248939181286,0.0242033844616475,0.01955348541951602,0.0
335,99.43640952255738,0.028004311837909673,0.0235470658797087,0.022498204040440825,0.02278280801723185,0.024356228038266144,0.019615264979784074,0.0
336,99.46831108965824,0.028158368582168657,0.023657789738935314,0.022527025783277265,0.022829652995747178,0.02445685920523912,0.019649711777426235,0.0
337,99.53754577712057,0.02822545609828088,0.023784743788121385,0.022647021013826707,0.02290239869426344,0.024405613434715284,0.019744351815870375,0.0
338,99.58803920997488,0.02835371071410141,0.02377365492618078,0.022680079389051144,0.02300118695797712,0.024453280891681802,0.019731753808296167,0.0
339,99.60595177923854,0.028481785633734876,0.024009791279086395,0.022834884115308002,0.02314980272728174,0.024652227368898074,0.019934598816082404,1.060997895483e-312
340,99.62828400367219,0.02853434266195414,0.024077191601677178,0.0228353448060007,0.023043710528622096,0.02474755565538124,0.019946359740853674,0.0
341,99.70473445467738,0.028663772884759325,0.024103281079656508,0.022846044010220157,0.023113229517494567,0.024833053945087193,0.01998977231111457,0.0
342,99.78207560149491,0.02874970721717208,0.024147990316959363,0.022910809148112905,0.02320296749240175,0.02499503552927358,0.020092424537730184,0.0
343,99.80555783824323,0.028782015609787107,0.02413998462089525,0.023039536209066798,0.023269352837489342,0.02489768937416043,0.020114028955657313,1.14587772737e-312
344,99.84789125724727,0.028759783623517818,0.024219192905797417,0.023129897170893088,0.02330661878479154,0.025153694579206787,0.02006848433314958,0.0
345,99.8747389712105,0.028974191633520763,0.02432956626130247,0.023227055075402375,0.023278931419258346,0.025286201144649,0.020185150125516048,0.0
346,99.92612591853477,0.029101903008286627,0.024313985157776132,0.023213000207338474,0.023386244730094513,0.0252388013880437,0.020337688615203766,0.0
347,99.99622875254833,0.029181035999785592,0.024366868489910126,0.0234310409101641,0.023348719488300362,0.025447525233072178,0.020362944418848734,1.12465776948e-312
348,100.0153702565404,0.029262653495352987,0.02444093615014769,0.023407875149125745,0.023435518160058955,0.025444238695912346,0.020357595005367813,0.0
349,100.08830302281844,0.02918350997184196,0.024522716180364765,0.023565719790552705,0.023629359848238718,0.025570210680781757,0.02056845307448133,0.0
350,100.11009688364403,0.029341510769218187,0.024611317646647413,0.023622755090172018,0.023567860033821695,0.025707811989956916,0.020485674903147087,0.0
351,100.12716103695986,0.029447715778196,0.024580608283075116,0.023746077210776925,0.023553997866004473,0.02580923640891871,0.020544157107546413,2.77e-322
352,100.21450278106258,0.02951382440581386,0.0247686339109937,0.023731000744625197,0.023610529480750115,0.025881927072651998,0.0206777515395403,0.0
353,100.2825000778236,0.02955283380628771,0.02487108239038271,0.02377755236158443,0.023721671449674363,0.025936282183926577,0.020681054652824923,0.0
354,100.29532778871564,0.02965191942875886,0.02488262927046609,0.02379207155486035,0.023681697701586988,0.026132459603749568,0.020628789755507408,0.0
355,100.31926101068537,0.02983338143337247,0.02500852982923704,0.023848192877372762,0.023843082314330227,0.02620727092954299,0.020790527689752914,0.0
356,100.38746406945369,0.030027114394608673,0.02507599300327647,0.0240267306834555,0.023960274870882804,0.026201711312085905,0.020877215192869388,0.0
357,100.40146434192144,0.02987681416888426,0.02506558319017308,0.0240612459219962,0.02411277356558182,0.026308342477987138,0.020973230045235824,0.0
358,100.48184682032597,0.03004743151469831,0.025156543036953905,0.024199914681130037,0.023957943605771526,0.026442939198957207,0.02084658327068923,0.0
359,100.52381381383763,0.030070401232639314,0.025265252138241264,0.02419101073607372,0.02411522837359696,0.026546964754323027,0.020884308017489205,0.0
360,100.55184536400711,0.0300766759787326,0.02535076897718689,0.024315390427005146,0.024128743557598954,0.026624628594374346,0.020955497473828633,1.060997895483e-312
361,100.57773755303243,0.030282693873718874,0.025290665651546248,0.024403687965809294,0.024220020720434592,0.02673563659173885,0.021011971380213417,0.0
362,100.63475617830929,0.030320853416002914,0.02536868127031067,0.024445794095629966,0.024418210998543848,0.0266232658447032,0.02113049744148338,0.0
363,100.67601287009718,0.03050272113314334,0.025428697260299702,0.024395043237440583,0.024444123517117427,0.026905196436879854,0.021118161823579798,0.0
364,100.74235561482709,0.030334199661234445,0.025561759322167043,0.02457388214372603,0.02450625065198963,0.02696678646192267,0.0211701596389844,1.16709768528e-312
365,100.7289247112014,0.03042442552640191,0.025519490461546376,0.024596851806332396,0.02463069471772959,0.02694035350727158,0.021256454017679057,0.0
366,100.8294380424275,0.030544293740677582,0.025711397564768604,0.02474321860681289,0.024676612433949714,0.027116990545631093,0.021293125802965437,0.0
367,100.83702868743568,0.030706156232427305,0.025730118229041657,0.024841876377758573,0.024691703716894327,0.027145639451718526,0.021391744200780227,0.0
368,100.89419952022477,0.03074030428718278,0.025761593085116902,0.024923329867071704,0.02483002396394388,0.027181406150779054,0.021343030323896735,1.03977793785e-312
369,100.94816553928408,0.03064175377981454,0.02592923575657863,0.024950894739753385,0.02482967894685751,0.027361623405247667,0.021461630443874263,0.0
370,101.0130228514409,0.03084923070389633,0.02587725687533675,0.024956584369887746,0.024985997886948462,0.027308288458715697,0.021523697621047614,0.0
371,101.02300089946503,0.030952777479434812,0.02606280258260264,0.02504702541167249,0.025084598625701796,0.027450736769698135,0.02155342481026866,0.0
372,101.0905359363741,0.030989847941279246,0.026105393727421034,0.025087062122197277,0.025192711480639004,0.027520043822393456,0.02158368404103672,2.57e-322
373,101.08493526365547,0.031207400102386887,0.02603573471592665,0.025248122636972584,0.025255833903755055,0.027471831650482562,0.02166741959780039,0.0
374,101.1426331854221,0.03109660908593864,0.026201848911124842,0.025362505435495127,0.025271069381923507,0.027575061478822747,0.02174464570217649,0.0
375,101.20645886888491,0.03122823804058053,0.026252485821021843,0.025353455474543492,0.025392750379691457,0.027642782686528335,0.021765439470661223,0.0
376,101.24073656437118,0.031387700138905815,0.026243070066447882,0.02537260412766723,0.025534281742044862,0.027624493704890368,0.021862838564021013,0.0
377,101.28568006034426,0.0314503444484354,0.02638681538076413,0.025561928319222316,0.02568952414576021,0.027613900729377753,0.02201491038482744,0.0
378,101.31149614561346,0.03147509945729963,0.02658914505415788,0.025584554408299758,0.025668874874285028,0.027817709845793702,0.022040133980816803,0.0
379,101.31846386728456,0.03162529465995985,0.026518807959016663,0.025619986415383156,0.025671682802802277,0.027760505962057466,0.022083166494722854,0.0
380,101.40018238940756,0.03168509950318217,0.026553341214162536,0.025752567433700878,0.02574415668294963,0.02789377436569798,0.022136747574198683,0.0
381,101.47732059287546,0.031815994771597196,0.026624680595449934,0.025810188549057034,0.025940558786088013,0.027984553414670252,0.022152337170374705,1.060997895483e-312
382,101.48232934749096,0.03183087503779745,0.02676916609110925,0.025852770009634544,0.025959709914860848,0.028043404053628273,0.022143006730285998,0.0
383,101.4733942027914,0.03188178493009817,0.026721651421447126,0.025924483595972665,0.02603793368387629,0.028185562524146678,0.02222337538058866,0.0
384,101.55062824061882,0.03200406481704227,0.026884033570334524,0.026044152050123115,0.02619056509946687,0.028101430900657514,0.022359821355561835,0.0
385,101.59236974151975,0.03196298600769228,0.026965791023975953,0.026090351109062847,0.026149974078573418,0.028364952009036357,0.022343329805560225,1.209537601097e-312
386,101.6270025878679,0.032084212886023304,0.026951961110773016,0.02624835106424036,0.026244323206996545,0.028326578261069192,0.02238454060090683,0.0
387,101.65919447670507,0.03224266205013223,0.027021992063917605,0.026307402832856944,0.02633085478695225,0.028383015699813226,0.022470236618523074,0.0
388,101.69313957059053,0.03218328859835019,0.027143690374687408,0.026429859259051357,0.02642082579720514,0.02851908984307013,0.022514170243157078,0.0
389,101.75883684272227,0.032254889797794103,0.02717269748334538,0.026466677995932417,0.026376238821006908,0.028556426776029046,0.022593777033904926,1.167097685313e-312
390,101.79187996616488,0.032419808476396784,0.02724796225463802,0.02641038967824216,0.026549642866204155,0.02864681994463758,0.022650704675806054,0.0
391,101.78535195508469,0.03248132121985933,0.027206832034716556,0.026648404201788375,0.02662694297321669,0.02867460542586342,0.022629750655015442,0.0
392,101.83083381466587,0.03259934970538268,0.02737448977569243,0.026711371775916395,0.026583115908187235,0.028785998155937402,0.02281762443170293,0.0
393,101.8848111083557,0.03257910879608284,0.027575003053656826,0.02675733276955302,0.026604301933499,0.028845836400241468,0.02286066922483425,2.37e-322
394,101.90976750304655,0.03280963843206299,0.027517728421733185,0.026829018496680512,0.02679334766346235,0.028840526154411204,0.022946928609513934,0.0
395,101.98016347745407,0.03282991731427546,0.027545995081079383,0.026880982433922746,0.026744219973219976,0.029149779045410697,0.022928348127734675,0.0
396,101.99621573267932,0.03287208818655765,0.02750355883821556,0.027089935126285613,0.026694596699249992,0.02920937480378155,0.022983334715063128,0.0
397,102.04325630993205,0.032738502686836854,0.027715382983562294,0.027134886247673407,0.026806548789809835,0.029402824547050503,0.023023171302022073,0.0
398,102.10312741673445,0.032923173252526985,0.02786356863798568,0.027059867751827473,0.026846109269308527,0.029452016179272348,0.023075577530388778,0.0
399,102.14820057095869,0.03306528410036734,0.0278552912062246,0.02724331334562129,0.02687214962376168,0.029559390724128238,0.02303290063217732,0.0
