,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,,
222,92.80136675,0.011457111,0.013550192,0.012189124,0.01181898,0.012007307,0.012505989,1.03E-71,,,,,,,,,,,
223,92.82533111,0.011409497,0.013587503,0.012244187,0.011851992,0.011939785,0.012729286,1.04E-42,,,,,,,,,,,
224,92.8503093,0.011451957,0.013677502,0.012292968,0.011989103,0.012012603,0.012569464,3.94E-62,,,,,,,,,,,
225,92.9388017,0.011447206,0.013580834,0.012465875,0.012117995,0.011914769,0.01271723,1.58E-52,,,,,,,,,,,
226,92.96788121,0.011595805,0.013650327,0.012539867,0.011943424,0.012195865,0.012693656,1.45E-47,,,,,,,,,,,
227,93.0560927,0.011622785,0.01378502,0.012543205,0.012161732,0.012198857,0.01285605,1.05E-153,,,,,,,,,,,
228,93.10850323,0.011725758,0.014016697,0.012477508,0.012286475,0.012017725,0.013001258,5.05E-38,,,,,,,,,,,
229,93.13370615,0.011824466,0.013930208,0.012712269,0.012213807,0.012085602,0.013096836,1.09E-71,,,,,,,,,,,
230,93.18080744,0.011594523,0.014058921,0.012819797,0.012237315,0.012270984,0.013028332,3.94E-62,,,,,,,,,,,
231,93.23067699,0.011589928,0.014081801,0.01275745,0.012397851,0.01241834,0.013125136,5.41E-67,,,,,,,,,,,
232,93.28638951,0.011908381,0.014060156,0.012930372,0.012292022,0.012365927,0.013203074,8.61E-43,,,,,,,,,,,
233,93.36559905,0.011928034,0.01407817,0.012991533,0.012265327,0.012408878,0.013295694,1.83E-76,,,,,,,,,,,
234,93.37594428,0.011896257,0.014381696,0.012935048,0.012322444,0.012631417,0.013157844,1.59E-47,,,,,,,,,,,
235,93.41762141,0.012108528,0.014210924,0.012992233,0.012354227,0.012585011,0.013270865,5.64E-62,,,,,,,,,,,
236,93.4941725,0.011890843,0.01447053,0.012989849,0.012441898,0.012776744,0.013233831,1.66E-47,,,,,,,,,,,
237,93.5513662,0.011991791,0.01434582,0.013336976,0.01213574,0.012663095,0.013344734,4.33E-91,,,,,,,,,,,
238,93.56741904,0.012026769,0.014478701,0.01340697,0.012514352,0.012707769,0.013389229,1.58E-52,,,,,,,,,,,
239,93.61903025,0.012285497,0.014552316,0.013349001,0.012383825,0.01293344,0.013394574,2.58E-57,,,,,,,,,,,
240,93.6969859,0.012247152,0.014651714,0.013431029,0.012595185,0.012914675,0.013480245,5.41E-67,,,,,,,,,,,
241,93.73001094,0.012212236,0.014707397,0.013362654,0.012846889,0.012989122,0.013529432,2.00E-76,,,,,,,,,,,
242,93.77992646,0.012212305,0.014879709,0.013503836,0.01288755,0.01288242,0.013641467,1.18E-47,,,,,,,,,,,
243,93.788101,0.012453691,0.014760899,0.013723344,0.012425415,0.013089551,0.013678094,5.93E-38,,,,,,,,,,,
244,93.87405243,0.012316097,0.014859401,0.013626822,0.012871868,0.01312815,0.013624376,8.60E-67,,,,,,,,,,,
245,93.91440162,0.012410082,0.014785474,0.013764711,0.013052816,0.01343437,0.013542761,1.92E-76,,,,,,,,,,,
246,93.95688573,0.01265329,0.014761141,0.013768489,0.013227697,0.013283339,0.013588568,4.33E-91,,,,,,,,,,,
247,93.99682632,0.012526251,0.01491939,0.013994281,0.013047206,0.01345403,0.01361848,2.63E-52,,,,,,,,,,,
248,94.0549266,0.012710861,0.015087091,0.013954635,0.012951439,0.013503923,0.013781038,9.50E-43,,,,,,,,,,,
249,94.11785856,0.012396329,0.015448014,0.01387803,0.012894632,0.013863983,0.013590989,5.05E-38,,,,,,,,,,,
250,94.17890075,0.012816205,0.015298239,0.013904284,0.013249549,0.013725245,0.013688018,4.33E-91,,,,,,,,,,,
251,94.22032251,0.012518186,0.015465621,0.013980045,0.013451328,0.013640468,0.013770159,6.77E-43,,,,,,,,,,,
252,94.25508154,0.012855627,0.015337426,0.014150001,0.013369361,0.013747074,0.013860309,8.61E-67,,,,,,,,,,,
253,94.29158479,0.012906305,0.015428666,0.014270056,0.013316356,0.014017255,0.01380306,1.90E-52,,,,,,,,,,,
254,94.34285379,0.012678758,0.015530077,0.014445616,0.012987162,0.013993054,0.013977109,4.46E-86,,,,,,,,,,,
255,94.42084775,0.013054926,0.015539326,0.014300829,0.013469248,0.014148222,0.013855793,4.02E-57,,,,,,,,,,,
256,94.45626821,0.013113548,0.015572566,0.014378601,0.013705362,0.014008652,0.013880737,4.28E-33,,,,,,,,,,,
257,94.48729622,0.013044216,0.015774523,0.014479451,0.013565824,0.014267415,0.014096961,4.87E-86,,,,,,,,,,,
258,94.56004734,0.013162765,0.015569993,0.014631558,0.013748276,0.014317107,0.014217911,1.31E-71,,,,,,,,,,,
259,94.60251102,0.013133329,0.016052352,0.014337801,0.014361861,0.014051004,0.01426979,3.43E-62,,,,,,,,,,,
260,94.67280799,0.013170005,0.015744129,0.014655687,0.013773164,0.014487533,0.014310369,1.26E-71,,,,,,,,,,,
261,94.67203931,0.013232659,0.015959947,0.014619296,0.013842565,0.014432974,0.014316293,8.60E-43,,,,,,,,,,,
262,94.77092802,0.013356448,0.016023803,0.014544217,0.014410798,0.014147818,0.014565619,7.71E-43,,,,,,,,,,,
263,94.81286563,0.013325864,0.016058672,0.014672518,0.014053684,0.014463265,0.014410998,4.33E-91,,,,,,,,,,,
264,94.86094246,0.013497756,0.015969566,0.01479246,0.013991548,0.014561487,0.014483486,1.40E-76,,,,,,,,,,,
265,94.91787311,0.013593748,0.016200932,0.0147253,0.013997943,0.014824267,0.014366791,2.18E-76,,,,,,,,,,,
266,94.95111012,0.013733209,0.016150823,0.014974108,0.013983578,0.014809807,0.014468199,2.42E-52,,,,,,,,,,,
267,95.00855919,0.013576621,0.016418854,0.014936356,0.014310401,0.014786302,0.014656536,1.31E-71,,,,,,,,,,,
268,95.06759413,0.01372818,0.01638424,0.015178538,0.014202191,0.014793061,0.014601133,3.70E-57,,,,,,,,,,,
269,95.08353972,0.013603986,0.016522055,0.01506364,0.014494572,0.014691264,0.014974682,1.13E-95,,,,,,,,,,,
270,95.1408228,0.013675066,0.016740131,0.015120904,0.014450887,0.015038535,0.014751053,4.46E-86,,,,,,,,,,,
271,95.20928618,0.014002659,0.016655679,0.015105831,0.01449577,0.015109764,0.014716929,6.38E-67,,,,,,,,,,,
272,95.27364057,0.013841514,0.016563969,0.015322698,0.014329458,0.015053532,0.01488717,2.32E-57,,,,,,,,,,,
273,95.28740782,0.013668705,0.016713704,0.015353105,0.014425567,0.015103821,0.014825321,1.18E-47,,,,,,,,,,,
274,95.36747542,0.014072121,0.016601821,0.015408822,0.014818714,0.014968208,0.015155964,5.60E-67,,,,,,,,,,,
275,95.3773814,0.013976139,0.016823958,0.015435701,0.014497656,0.015446834,0.015156005,4.18E-62,,,,,,,,,,,
276,95.41397147,0.014059944,0.016910229,0.015555629,0.014758906,0.01535852,0.015240119,7.70E-43,,,,,,,,,,,
277,95.46602192,0.014189748,0.017086076,0.015548729,0.014761951,0.015338635,0.015213905,3.38E-57,,,,,,,,,,,
278,95.49943513,0.014269364,0.017157505,0.015471717,0.014852979,0.015524761,0.015397636,4.33E-91,,,,,,,,,,,
279,95.55253773,0.014273821,0.017323256,0.015601527,0.014969278,0.015423875,0.015075384,5.15E-62,,,,,,,,,,,
280,95.60571949,0.01413686,0.017257416,0.015603226,0.014737223,0.015741955,0.015277733,3.66E-86,,,,,,,,,,,
281,95.65490463,0.014671149,0.016975215,0.015842463,0.014949938,0.015714041,0.015246667,1.37E-71,,,,,,,,,,,
282,95.70421747,0.01429795,0.017312465,0.015954564,0.015055495,0.015487999,0.015473966,9.93E-96,,,,,,,,,,,
283,95.76695535,0.014305091,0.017359831,0.015921206,0.015437813,0.015550044,0.015576061,4.26E-86,,,,,,,,,,,
284,95.79853752,0.014694225,0.017547535,0.016066285,0.014919936,0.015704639,0.015571577,1.13E-42,,,,,,,,,,,
285,95.86198534,0.014784772,0.017307942,0.016162817,0.015092016,0.015724208,0.015524135,9.96E-43,,,,,,,,,,,
286,95.88985692,0.014627748,0.01773882,0.016145249,0.015303962,0.015702666,0.015746257,5.41E-67,,,,,,,,,,,
287,95.92735358,0.014533435,0.01765929,0.016184041,0.015397526,0.015879147,0.015697024,1.66E-47,,,,,,,,,,,
288,95.97066511,0.014376198,0.017833465,0.016179539,0.015573336,0.015915311,0.01550804,3.70E-57,,,,,,,,,,,
289,96.0144261,0.014666759,0.017862379,0.016331999,0.015048632,0.016053701,0.015770294,3.31E-33,,,,,,,,,,,
290,96.05741586,0.014690804,0.017905995,0.016380093,0.015363405,0.016150421,0.015625442,3.31E-33,,,,,,,,,,,
291,96.10649375,0.01477735,0.018015924,0.016377314,0.015509455,0.016231735,0.015741835,6.33E-43,,,,,,,,,,,
292,96.16333758,0.014877941,0.018097412,0.016402621,0.015350645,0.016386335,0.015880206,4.33E-91,,,,,,,,,,,
293,96.2092616,0.014951267,0.018128249,0.016568907,0.015357548,0.016648805,0.015766993,4.46E-86,,,,,,,,,,,
294,96.25863061,0.014957914,0.018293791,0.016573432,0.01562281,0.01642626,0.015709475,8.17E-43,,,,,,,,,,,
295,96.29994767,0.01510933,0.018150141,0.016713018,0.015671188,0.016608472,0.015713937,1.13E-95,,,,,,,,,,,
296,96.3308863,0.015018097,0.018174426,0.016919845,0.015645572,0.016528798,0.015750882,1.31E-47,,,,,,,,,,,
297,96.41489944,0.01516104,0.018257175,0.016718819,0.01598327,0.016634691,0.016024646,9.51E-43,,,,,,,,,,,
298,96.42622019,0.015228914,0.018458319,0.016834463,0.015805142,0.016836993,0.015815386,8.16E-43,,,,,,,,,,,
299,96.47124529,0.015428902,0.018650533,0.016916669,0.015719796,0.016936501,0.015895689,7.70E-43,,,,,,,,,,,
300,96.54745673,0.015432375,0.018484205,0.017117235,0.015853291,0.016960662,0.015930322,3.31E-33,,,,,,,,,,,
301,96.56337423,0.015401346,0.018733367,0.016977399,0.015891611,0.01696271,0.016227965,5.64E-62,,,,,,,,,,,
302,96.63601809,0.015534586,0.018636228,0.017060673,0.015973924,0.017185905,0.016167003,8.15E-43,,,,,,,,,,,
303,96.66703588,0.01539124,0.018845609,0.017257644,0.015998834,0.017165593,0.016025943,7.41E-38,,,,,,,,,,,
304,96.72312891,0.015602528,0.018927983,0.017285795,0.016271143,0.017053199,0.016113386,2.96E-260,,,,,,,,,,,
305,96.76855495,0.015591379,0.018640674,0.017338521,0.016457049,0.017217643,0.016277519,4.33E-91,,,,,,,,,,,
306,96.83239349,0.015826712,0.018810744,0.01725797,0.016005196,0.017550592,0.016308228,4.46E-86,,,,,,,,,,,
307,96.86349812,0.015477912,0.018779008,0.017509314,0.01618268,0.017558366,0.016309545,5.35E-38,,,,,,,,,,,
308,96.90042784,0.015811806,0.018995428,0.017486646,0.016329853,0.01756221,0.016498696,8.26E-72,,,,,,,,,,,
309,96.9438977,0.015903429,0.019197191,0.017556755,0.016207324,0.017698364,0.016388373,5.16E-62,,,,,,,,,,,
310,96.96015485,0.015848807,0.019220498,0.017602846,0.016537058,0.017621878,0.016423234,4.33E-91,,,,,,,,,,,
311,97.02083696,0.01598283,0.019286648,0.017667076,0.016522535,0.017679383,0.016465289,1.25E-47,,,,,,,,,,,
312,97.03157291,0.015943382,0.019382501,0.017714363,0.016514751,0.017682406,0.016603005,7.40E-38,,,,,,,,,,,
313,97.07609236,0.016053355,0.019444112,0.017770878,0.016469553,0.01788956,0.016715937,8.24E-67,,,,,,,,,,,
314,97.1523702,0.015837045,0.019449985,0.017899697,0.016662251,0.017929443,0.016560878,1.40E-76,,,,,,,,,,,
315,97.17843118,0.016063823,0.019467231,0.017858937,0.016991576,0.017881168,0.016712875,4.26E-86,,,,,,,,,,,
316,97.24926188,0.016122304,0.019695197,0.017867882,0.017012998,0.017886213,0.01688721,5.06E-38,,,,,,,,,,,
317,97.27113216,0.016222446,0.019701949,0.017958667,0.016656667,0.01810547,0.016831876,1.57E-76,,,,,,,,,,,
318,97.30264794,0.016321802,0.019429814,0.018213338,0.016827971,0.018059396,0.016947948,8.52E-96,,,,,,,,,,,
319,97.36799574,0.0163744,0.019684104,0.018197002,0.01681963,0.018240563,0.016877786,9.50E-43,,,,,,,,,,,
320,97.40475947,0.016299879,0.019690786,0.018327506,0.016747417,0.018370747,0.016964747,1.66E-76,,,,,,,,,,,
321,97.43423991,0.016233322,0.019742246,0.018466188,0.01701196,0.018038687,0.016916776,2.38E-38,,,,,,,,,,,
322,97.45770628,0.016302883,0.019878816,0.018225976,0.017243483,0.018168818,0.017081118,9.35E-67,,,,,,,,,,,
323,97.5317547,0.016346452,0.020064604,0.018358045,0.017406928,0.018468974,0.017150727,5.05E-38,,,,,,,,,,,
324,97.5586814,0.016531139,0.020233583,0.018468769,0.017226341,0.018412719,0.017045555,1.14E-71,,,,,,,,,,,
325,97.611618,0.016654201,0.019901354,0.018534803,0.01714311,0.018443144,0.017051078,8.15E-43,,,,,,,,,,,
326,97.64134871,0.016632334,0.020098904,0.018646642,0.017448814,0.01845302,0.01734609,4.86E-33,,,,,,,,,,,
327,97.71023346,0.016568498,0.020151942,0.018726028,0.017291901,0.018820789,0.017216705,1.11E-47,,,,,,,,,,,
328,97.76350204,0.016731306,0.020428898,0.018574379,0.017319935,0.018765059,0.017290701,1.31E-71,,,,,,,,,,,
329,97.7931255,0.016822322,0.020326893,0.018802747,0.017379988,0.018620316,0.01731284,1.83E-76,,,,,,,,,,,
330,97.81667103,0.016870314,0.020394766,0.01893396,0.017478978,0.018751144,0.017444908,4.66E-33,,,,,,,,,,,
331,97.85343731,0.017017605,0.02042117,0.018952869,0.017574388,0.018858539,0.017412407,8.26E-72,,,,,,,,,,,
332,97.89944816,0.016972281,0.0204855,0.01897199,0.017657671,0.01888468,0.017479414,3.37E-57,,,,,,,,,,,
333,97.96428777,0.016990416,0.020512356,0.019080816,0.017617349,0.018908453,0.01753938,4.42E-62,,,,,,,,,,,
334,97.99772141,0.017102248,0.020909469,0.018873766,0.01770307,0.019098218,0.017625966,1.24E-47,,,,,,,,,,,
335,98.04523385,0.017022532,0.020675879,0.019239327,0.017536043,0.019085743,0.017533366,2.22E-52,,,,,,,,,,,
336,98.06968597,0.017233873,0.020707036,0.019216426,0.017811444,0.019037085,0.017706683,3.06E-57,,,,,,,,,,,
337,98.16149058,0.017186388,0.020620424,0.019288204,0.017867902,0.019234159,0.017675878,5.40E-62,,,,,,,,,,,
338,98.17459386,0.017294606,0.020874108,0.019318973,0.017942663,0.019218312,0.017764447,1.90E-52,,,,,,,,,,,
339,98.24917601,0.017297393,0.021013641,0.019276208,0.018072437,0.019258029,0.017813713,4.08E-33,,,,,,,,,,,
340,98.27021887,0.017306,0.020934183,0.019462339,0.018140334,0.019371831,0.017758754,8.26E-72,,,,,,,,,,,
341,98.31213861,0.01731757,0.021084009,0.019459246,0.018041944,0.019380212,0.01802247,1.92E-76,,,,,,,,,,,
342,98.35855805,0.017508373,0.021092512,0.01956099,0.018274807,0.019527453,0.017983295,2.00E-76,,,,,,,,,,,
343,98.37641385,0.017469214,0.021208837,0.01962711,0.018281908,0.019534369,0.017956168,4.18E-62,,,,,,,,,,,
344,98.41483495,0.017528798,0.021137473,0.019780861,0.018450257,0.019412108,0.018097674,6.54E-43,,,,,,,,,,,
345,98.44410088,0.01750277,0.021319169,0.019841735,0.018329073,0.019648732,0.018096806,4.27E-33,,,,,,,,,,,
346,98.50785004,0.017654577,0.021338723,0.019839502,0.018371104,0.019671137,0.018124469,1.52E-47,,,,,,,,,,,
347,98.52632129,0.017787395,0.021359028,0.019950361,0.018359826,0.019803096,0.018240436,4.26E-86,,,,,,,,,,,
348,98.59276976,0.017678178,0.021509258,0.020010321,0.018403861,0.019897082,0.018127641,2.91E-33,,,,,,,,,,,
349,98.64179913,0.017719484,0.021604392,0.020055078,0.018610939,0.019931085,0.018206477,2.42E-52,,,,,,,,,,,
350,98.68488593,0.017665717,0.021664776,0.020004662,0.018552471,0.01991653,0.018340692,4.28E-33,,,,,,,,,,,
351,98.73644095,0.017921305,0.021546411,0.020225812,0.018671054,0.020074103,0.018360429,3.67E-62,,,,,,,,,,,
352,98.75307095,0.017982199,0.021672777,0.020269035,0.018572093,0.020199224,0.018352214,6.38E-67,,,,,,,,,,,
353,98.79807561,0.017951295,0.021835608,0.020254411,0.018670091,0.020271041,0.018501372,8.60E-43,,,,,,,,,,,
354,98.8398881,0.017991223,0.02188908,0.020334947,0.018593503,0.020421819,0.018455353,3.94E-62,,,,,,,,,,,
355,98.84739866,0.018066849,0.021924583,0.020484707,0.018832115,0.020422069,0.018470776,8.61E-67,,,,,,,,,,,
356,98.93023452,0.018127963,0.022049733,0.020589057,0.01877772,0.020521431,0.018454454,4.02E-57,,,,,,,,,,,
357,98.92010126,0.018228116,0.022193356,0.020520089,0.018999906,0.020489308,0.018617237,5.41E-67,,,,,,,,,,,
358,98.97730517,0.018333022,0.022059066,0.020602049,0.018831231,0.020552698,0.018593919,2.53E-52,,,,,,,,,,,
359,99.00550874,0.018276187,0.022173154,0.020716621,0.018991013,0.020565653,0.01862369,3.22E-57,,,,,,,,,,,
360,99.10533211,0.018397312,0.022314172,0.020755308,0.01886674,0.020808709,0.018606099,3.31E-33,,,,,,,,,,,
361,99.11114699,0.018326174,0.0222782,0.020725849,0.018966221,0.020693879,0.018728554,3.46E-86,,,,,,,,,,,
362,99.18935546,0.018318475,0.022423576,0.020819051,0.019036033,0.020802873,0.018749546,1.57E-76,,,,,,,,,,,
363,99.19293071,0.018330037,0.022487213,0.020979887,0.01907243,0.020819003,0.018864536,4.33E-91,,,,,,,,,,,
364,99.23879343,0.018477897,0.022570355,0.021022765,0.019100724,0.020935298,0.018860244,1.03E-47,,,,,,,,,,,
365,99.27484977,0.018488599,0.022636306,0.021074247,0.019135865,0.020916498,0.018958345,4.18E-62,,,,,,,,,,,
366,99.307765,0.018626883,0.022625496,0.021175029,0.019119783,0.021043165,0.019079378,2.11E-52,,,,,,,,,,,
367,99.35667945,0.018823818,0.022730645,0.021195982,0.019322621,0.021045886,0.018971518,8.23E-67,,,,,,,,,,,
368,99.39647448,0.018833137,0.022739711,0.02136168,0.019199777,0.021163159,0.019062268,1.90E-52,,,,,,,,,,,
369,99.39370877,0.01873053,0.022913867,0.021406778,0.019402981,0.020991547,0.019188411,6.02E-67,,,,,,,,,,,
370,99.45963117,0.018870766,0.022949909,0.021423236,0.019504752,0.021189523,0.019027878,8.60E-67,,,,,,,,,,,
371,99.53681559,0.018869063,0.02301108,0.021500843,0.0193911,0.02127109,0.019157745,3.22E-57,,,,,,,,,,,
372,99.54751068,0.018887639,0.023090931,0.021531225,0.019313635,0.021287752,0.019225246,8.26E-72,,,,,,,,,,,
373,99.59548024,0.018971515,0.023173514,0.021591315,0.019526712,0.021242584,0.019267718,1.13E-95,,,,,,,,,,,
374,99.65451519,0.018978966,0.023228568,0.021594973,0.019447489,0.021425649,0.01941445,5.60E-67,,,,,,,,,,,
375,99.67785643,0.019065599,0.023289639,0.02170883,0.019602603,0.021443733,0.01936745,2.90E-57,,,,,,,,,,,
376,99.73391115,0.019050224,0.023335811,0.021728666,0.019742084,0.021370708,0.019400627,4.33E-91,,,,,,,,,,,
377,99.7760735,0.01915385,0.023357223,0.021805461,0.019777334,0.021473381,0.019543136,6.77E-43,,,,,,,,,,,
378,99.77476598,0.019220701,0.023468734,0.021895799,0.019783242,0.021547168,0.019466925,1.66E-76,,,,,,,,,,,
379,99.82911735,0.019256265,0.023539657,0.021909647,0.019689694,0.021617085,0.019560308,4.67E-86,,,,,,,,,,,
380,99.84216955,0.019389166,0.023493043,0.022009463,0.019908212,0.021659966,0.019523646,8.15E-43,,,,,,,,,,,
381,99.88318271,0.019298309,0.023623695,0.021961823,0.019957979,0.021697228,0.019574524,3.51E-33,,,,,,,,,,,
382,99.90918495,0.019323093,0.023685418,0.022030398,0.02006251,0.021651933,0.019766979,1.37E-71,,,,,,,,,,,
383,99.98045489,0.019375251,0.023760224,0.022176138,0.020042193,0.021834843,0.019714499,5.07E-86,,,,,,,,,,,
384,99.99755988,0.01955649,0.023756425,0.022214547,0.020058018,0.02187752,0.019795078,2.09E-76,,,,,,,,,,,
385,100.0674202,0.019500936,0.023867974,0.022280173,0.020215693,0.021986461,0.019895581,5.63E-62,,,,,,,,,,,
386,100.0737994,0.019636571,0.024018509,0.022337615,0.020206808,0.022007481,0.019739439,8.26E-72,,,,,,,,,,,
387,100.0916475,0.019588855,0.023997112,0.022355911,0.020217826,0.02198097,0.019809564,2.41E-57,,,,,,,,,,,
388,100.1747541,0.019656372,0.023989506,0.022509332,0.020459873,0.022120822,0.019939283,4.67E-62,,,,,,,,,,,
389,100.2006874,0.019737038,0.024153924,0.022568376,0.020365032,0.022144971,0.019915536,4.33E-91,,,,,,,,,,,
390,100.2067755,0.019873061,0.024112778,0.022518211,0.020366269,0.022204947,0.020072653,2.32E-52,,,,,,,,,,,
391,100.245595,0.019685884,0.024268591,0.022679657,0.020453544,0.022280544,0.020109932,1.45E-47,,,,,,,,,,,
392,100.2491703,0.019924739,0.024278384,0.022755341,0.020549519,0.02230276,0.020220548,7.58E-96,,,,,,,,,,,
393,100.357753,0.020045132,0.024375062,0.022778922,0.020587407,0.022436332,0.020298759,8.60E-67,,,,,,,,,,,
394,100.3930279,0.020121361,0.024398056,0.022785355,0.020634692,0.022540017,0.020236355,4.47E-33,,,,,,,,,,,
395,100.4134962,0.019958362,0.02444235,0.02296029,0.020644797,0.022499872,0.020256752,1.04E-95,,,,,,,,,,,
396,100.4526681,0.020100914,0.024471538,0.022977052,0.020769507,0.022532429,0.02040323,4.66E-86,,,,,,,,,,,
397,100.5088275,0.020028965,0.024626599,0.023067793,0.0205407,0.0228344,0.020415765,2.21E-52,,,,,,,,,,,
398,100.5398964,0.020050442,0.024551833,0.022999352,0.020991176,0.022938246,0.020505056,1.84E-72,,,,,,,,,,,
399,100.5940792,0.020065793,0.024598711,0.023167523,0.020924768,0.022893024,0.020439609,8.26E-72,,,,,,,,,,,
400,100.6086611,0.020258625,0.024809711,0.023195074,0.020862006,0.022995671,0.020437713,5.60E-67,,,,,,,,,,,
401,100.6276482,0.020396431,0.024817765,0.023323212,0.021006656,0.023102043,0.020422263,4.66E-33,,,,,,,,,,,
402,100.6674534,0.020564699,0.024834926,0.023343836,0.021105769,0.023024293,0.020608195,7.70E-43,,,,,,,,,,,
403,100.7002359,0.020468141,0.024880985,0.023409398,0.021113321,0.023108256,0.020479075,9.73E-72,,,,,,,,,,,
404,100.756288,0.020532709,0.024917683,0.023470275,0.021217214,0.023215765,0.020636595,8.26E-72,,,,,,,,,,,
405,100.804112,0.020551947,0.024968031,0.02353482,0.021180829,0.023195519,0.020715439,9.05E-43,,,,,,,,,,,
406,100.8328876,0.02063863,0.024970911,0.023585367,0.021391979,0.023344692,0.020660663,4.87E-86,,,,,,,,,,,
407,100.8710074,0.020860691,0.025083006,0.023582197,0.021412192,0.023390132,0.020755369,4.02E-57,,,,,,,,,,,
408,100.9002146,0.020758882,0.025108228,0.023672334,0.021490135,0.023368085,0.020724646,8.53E-96,,,,,,,,,,,
409,100.9527605,0.020721213,0.02519629,0.023779256,0.021358354,0.023575378,0.02085615,3.67E-62,,,,,,,,,,,
410,100.9831347,0.020775985,0.025207625,0.023803409,0.021464872,0.02359581,0.020886768,5.64E-38,,,,,,,,,,,
411,101.0368707,0.020753656,0.025271851,0.023941763,0.021536547,0.023723778,0.020926083,4.42E-62,,,,,,,,,,,
412,101.0527882,0.020940378,0.025374763,0.023985752,0.021310057,0.0236838,0.020944442,4.33E-91,,,,,,,,,,,
413,101.0607788,0.020873062,0.025476905,0.024017471,0.021534543,0.023764364,0.020975024,3.86E-57,,,,,,,,,,,
414,101.0951471,0.020999492,0.02533859,0.02411231,0.021525747,0.023757088,0.02089732,1.69E-52,,,,,,,,,,,
415,101.1352435,0.021071708,0.025478817,0.024272642,0.02161288,0.023778048,0.02098089,4.85E-86,,,,,,,,,,,
416,101.2138401,0.020997511,0.025532081,0.024272138,0.021756316,0.023791117,0.021073457,1.18E-47,,,,,,,,,,,
417,101.2049557,0.021126218,0.025703576,0.024340785,0.021800673,0.0239852,0.02105855,9.52E-43,,,,,,,,,,,
418,101.268452,0.021342851,0.025555525,0.02442553,0.021599437,0.023948831,0.021117429,1.04E-95,,,,,,,,,,,
419,101.2905572,0.021340214,0.025620776,0.024596448,0.021702471,0.023962906,0.021209992,4.66E-86,,,,,,,,,,,
420,101.3605809,0.021280924,0.025736308,0.024622109,0.021788083,0.02395224,0.021381825,1.90E-52,,,,,,,,,,,
421,101.3689572,0.021323711,0.025841074,0.02471924,0.021879961,0.023999166,0.021191621,8.06E-96,,,,,,,,,,,
422,101.4143552,0.021372203,0.025851722,0.024822065,0.021766986,0.024150295,0.021242269,2.11E-52,,,,,,,,,,,
423,101.4537416,0.021560252,0.025875909,0.024799213,0.021911422,0.024118011,0.021263787,1.69E-52,,,,,,,,,,,
424,101.4568878,0.021566102,0.025932277,0.024834335,0.021924871,0.02416038,0.021585831,9.18E-72,,,,,,,,,,,
425,101.4904874,0.021720046,0.02599025,0.024934186,0.022018861,0.024211395,0.021427129,7.70E-43,,,,,,,,,,,
426,101.5077303,0.021773652,0.02610091,0.025011385,0.021958431,0.024267521,0.021424439,1.75E-76,,,,,,,,,,,
427,101.5757775,0.021760354,0.026094072,0.025113503,0.022035934,0.024210718,0.021521652,2.53E-52,,,,,,,,,,,
428,101.613389,0.021663812,0.026297895,0.025126209,0.022003017,0.024286857,0.021691168,4.46E-86,,,,,,,,,,,
429,101.6216785,0.021704375,0.026348834,0.025256497,0.022099497,0.024295736,0.021695346,4.47E-33,,,,,,,,,,,
430,101.6684886,0.021821256,0.026261165,0.025370313,0.022056318,0.024359586,0.02183827,1.13E-42,,,,,,,,,,,
431,101.7353355,0.021975176,0.02639428,0.025361961,0.022214734,0.02445207,0.02182692,8.52E-96,,,,,,,,,,,
432,101.754509,0.021968364,0.02647648,0.025407958,0.022278438,0.02446572,0.021861124,4.26E-86,,,,,,,,,,,
433,101.7913417,0.021984054,0.026517883,0.025463406,0.022164888,0.024570266,0.021892139,1.43E-71,,,,,,,,,,,
434,101.7974886,0.021993146,0.026552918,0.025559461,0.022288202,0.024620048,0.021938259,7.70E-43,,,,,,,,,,,
435,101.854741,0.022057409,0.026574999,0.025703284,0.022274647,0.024597399,0.022135085,8.17E-43,,,,,,,,,,,
436,101.8602264,0.022201663,0.026724215,0.025597233,0.02233893,0.024750734,0.022193637,1.09E-71,,,,,,,,,,,
437,101.9098508,0.022276204,0.026654596,0.025789848,0.022426947,0.024807777,0.022190838,1.92E-76,,,,,,,,,,,
438,101.9259445,0.022316353,0.026684625,0.025852303,0.022518586,0.024808025,0.022293048,2.00E-76,,,,,,,,,,,
439,101.9832353,0.022281267,0.026894809,0.025894487,0.022520512,0.02488127,0.022238656,4.77E-38,,,,,,,,,,,
440,102.0330359,0.0223103,0.02691555,0.02593712,0.022466073,0.024982992,0.022203271,3.70E-33,,,,,,,,,,,
441,102.0545052,0.022354647,0.027051189,0.025901424,0.02250693,0.025103125,0.022276482,2.41E-57,,,,,,,,,,,
442,102.1090124,0.022255947,0.027120328,0.025984116,0.022625585,0.025035955,0.022416202,1.13E-42,,,,,,,,,,,
443,102.1303464,0.022423507,0.027076381,0.026107652,0.022668357,0.025112385,0.022347797,2.00E-76,,,,,,,,,,,
444,102.1635068,0.022414966,0.027192682,0.026144591,0.022679082,0.025232586,0.022448362,9.93E-96,,,,,,,,,,,
445,102.1803104,0.022464819,0.02725302,0.026192339,0.022930839,0.025283525,0.022482035,1.31E-47,,,,,,,,,,,
446,102.2234662,0.022499131,0.027400331,0.026263026,0.022839667,0.025360344,0.022493348,3.06E-57,,,,,,,,,,,
