,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
176,82.83178371798404,0.010794888413073678,0.0046583302526945845,0.01239368169253017,0.008774130669782365,0.014163522376202173,0.011260880617148937,1.4833876856984987e-76
177,82.88327700127824,0.010835465010022548,0.004770898509809967,0.012517613936827867,0.008746738510771802,0.014210603498718954,0.011392369461445225,1.2439612795025368e-47
178,82.93559278012809,0.0111000354380379,0.004971206279168391,0.012544443288047139,0.008827645447611512,0.01427849690083259,0.011503664661293954,5.6415029853032635e-62
179,82.9886045167558,0.010950498918181666,0.005050641789377194,0.012557372598106064,0.009091619786024454,0.014383838385896757,0.011540027258597211,1.9017967635061907e-52
180,83.03716212360526,0.011222744640124667,0.005186470318796823,0.012630547822650523,0.008940681298939745,0.01445109370647832,0.011649344977309186,2.1763210494350952e-76
181,83.077593474365,0.011307543699807127,0.0051959392087318115,0.012689699686271429,0.009150966179225218,0.0145019002481797,0.011754229282184135,4.6637714746438415e-33
182,83.12178046636957,0.011360584513998446,0.005317989301625958,0.012811536264893302,0.009044241728727238,0.014798822817747864,0.0118888716628391,1.0857852986344967e-95
183,83.13495051828204,0.011536063444458578,0.005438879800896763,0.012859760514117632,0.009208288419244707,0.01476886793655116,0.012040574080240875,8.545213189822984e-72
184,83.12918545712587,0.011549629644072069,0.005521567818012577,0.012803209522669277,0.009325876174827975,0.015003821804974931,0.012022407959655711,1.1776746549998995e-47
185,83.12823895454802,0.011987057585602793,0.005654306620457366,0.012942002879844865,0.009405492593160043,0.01510485652885233,0.012029487758755654,4.328535616192549e-91
186,83.1661522035297,0.011941925415301244,0.005672690965246736,0.013012187704409045,0.009366468774288136,0.015124766107046482,0.01216226196588455,3.8558926005917955e-57
187,83.22652843882484,0.012232763617442,0.005864562015794489,0.013202464680121522,0.009430304252996858,0.015159304432667676,0.01244415270785042,2.632642040506269e-52
188,83.31022811732238,0.01216710766838336,0.005734793371865309,0.013207920570992576,0.00953630592335739,0.015336297442956894,0.012340176746282483,4.664517924900654e-33
189,83.37281623297329,0.012521253108886736,0.006090627200460489,0.013178164258815532,0.009530735433028778,0.015382918303308298,0.01251337357647093,5.410366981046292e-67
190,83.4446719754696,0.012509128405832789,0.005876834237156487,0.013230186880501937,0.009638635068757714,0.015448880585019949,0.012488096260236442,1.5189887518420805e-47
191,83.5158013911214,0.012720988099716349,0.005899530182494538,0.01343514306108608,0.009707017792384474,0.01559397614146609,0.012407641050152489,1.9005732939563525e-52
192,83.58704975228432,0.012792921712886578,0.006237997872477046,0.013574424775472889,0.00990189254391755,0.015561212678342571,0.012608966397364122,1.6545000228168864e-47
193,83.65727315744714,0.013132113490924292,0.006243514558933599,0.013537448677288948,0.009977622669143862,0.015798961369475912,0.012726976636904141,2.580818667011017e-57
194,83.7231234170095,0.013218178902312274,0.006338586552100994,0.01367335006698508,0.010089746872576523,0.015662060210722792,0.012773343525563264,4.763061566071077e-38
195,83.78554703354928,0.013429502210951082,0.0065616013040841305,0.01369250226507186,0.010112049812448665,0.015868778349474442,0.012824098581497117,4.329144234368691e-91
196,83.85192875177836,0.013631323545636108,0.006662831550594095,0.01385118251681128,0.010149333207880461,0.015710597895346866,0.012903253908250287,1.033851583195857e-47
197,83.90969830885102,0.01379909503585471,0.006812786984214713,0.01390448335016493,0.010369025135555378,0.015762346812207586,0.013165415138611698,6.822481465452941e-38
198,83.96310484334542,0.01380725198161699,0.0068912532659479095,0.014011151705673654,0.010387607711620938,0.015954208489208106,0.013053296253393442,3.545745551891213e-62
199,84.02674322255199,0.014075792577164677,0.0070127875806599875,0.013956886189346422,0.010446227289121736,0.015814599579458015,0.013081906979505035,4.080723406416777e-33
200,84.09018167206966,0.014114961854629831,0.007122757370029413,0.014219273898504959,0.010417220603050554,0.015973912176667687,0.013252123164361578,5.643529708173776e-38
201,84.14735144007557,0.014336236179640409,0.007220511286060889,0.01421042566978515,0.01061136878967199,0.015993400390278967,0.013283516445172961,5.940824758826962e-38
202,84.20093259670334,0.014403693783870358,0.007412689493563421,0.014307027594780393,0.010502467495379118,0.016085201469459715,0.013283322351679904,8.602426338732567e-67
203,84.25945378817606,0.014492195361676766,0.007541224155684757,0.014373201988899562,0.010717355343109766,0.016066959825219867,0.013470424572847832,9.513421983148997e-43
204,84.31147093787031,0.01457826532416065,0.007465737656725946,0.014486749896186667,0.010846382831649513,0.016120512342812258,0.013422715720403232,4.324954161212771e-91
205,84.36894186578736,0.014668794545447226,0.007561538426904269,0.014457192648046234,0.01094023970157303,0.01619695404861163,0.013643973315010358,1.4251648922510871e-71
206,84.42684555290447,0.014791220406012044,0.007876190494293346,0.014494099828717537,0.011004820727639905,0.016245754294008704,0.013735088038552381,7.114014236759395e-38
207,84.48169208731014,0.014811314066838,0.007922924807670319,0.014652795462543182,0.010988888179202485,0.0163946323245473,0.01389346287655803,4.909420705920608e-62
208,84.53227936011535,0.014981030165622872,0.008040879061441802,0.014758791609926106,0.011221027303616501,0.016326455760467446,0.013883342383060904,4.3291372117832806e-91
209,84.58830016509893,0.014969704061317821,0.007920815847601875,0.014610690808083044,0.011297644158655895,0.016449857523945,0.01403722658992833,2.9089050859548184e-33
210,84.64360982777131,0.014973656364696851,0.008121237666022407,0.014768087435414723,0.011251382058027844,0.01648473813093396,0.013997707044837588,8.24315947150724e-67
211,84.69942817231042,0.015176551532522797,0.00821626404634888,0.014970170961449687,0.011351583690738505,0.01670371516256601,0.01404813511341126,1.246361526931665e-47
212,84.7646533352505,0.015167166007407133,0.008438589223573812,0.014999860756968348,0.011333986275621136,0.016775706675562083,0.014229758658949565,8.549587393054428e-72
213,84.81215055552205,0.0152867293867499,0.008302148292126518,0.01513551720286913,0.011541061956173994,0.016786231086149846,0.014344258510605183,9.348642858698324e-67
214,84.87417684343959,0.015301125125747186,0.008442918099315497,0.015166675596014057,0.011571327235481486,0.01693285354032721,0.014599850614881608,3.122266443759016e-33
215,84.92516144486709,0.015577520848863857,0.008409535576649413,0.01527592112641612,0.011554339540051254,0.017108381821141983,0.01450955692646179,4.465450014123934e-86
216,84.98162766282847,0.015554881738113667,0.0085654397006456,0.015377226316590279,0.01170041659931072,0.017088612896053342,0.01455871918987696,1.1092476574924734e-47
217,85.03794962772318,0.015832189027516517,0.008555297775557164,0.015377415229070934,0.011767922821407144,0.01722718826208923,0.014767499532210907,7.977000916687592e-72
218,85.08587201492814,0.015771811613111572,0.008731471961363455,0.01553169310438339,0.011849640371280508,0.017240205907893456,0.014766332772706163,1.658475149836948e-76
219,85.13556086951104,0.015775327464111512,0.008808243061159215,0.015646631961767504,0.011960418191278629,0.017378802233680827,0.014886980518291792,8.979148513426225e-67
220,85.18516367840508,0.01595552458047732,0.0089241987886376,0.015620752923107582,0.011955215148562395,0.01752548975259809,0.015076653261783236,3.8903697172822964e-33
221,85.24943980801172,0.016006135903720166,0.008926137410664666,0.015623017206402436,0.012152585903454733,0.017564460711825276,0.01504580526832759,4.3249541978593847e-91
222,85.30772310846218,0.016134070340863328,0.009016829654627476,0.015784018879966763,0.012158362606676026,0.017613763404172027,0.015024474127199212,1.2447547686968184e-47
223,85.36977976544638,0.01618637802031042,0.009107419620177061,0.015915140263726806,0.01221331165926974,0.017721257753151493,0.015194657202765102,1.1446068561278786e-71
224,85.41653294358454,0.016121835644294306,0.00919789475953613,0.01609336930580461,0.012201123812566828,0.017856986386649704,0.01527369164991236,1.7937246504455462e-52
225,85.47571213150177,0.016317547700655355,0.009268126093808643,0.016111823759123386,0.012274013040504631,0.01800952461114603,0.015313046085238053,3.260589787200909e-86
226,85.52712189986264,0.01647502580170917,0.00930611971749448,0.01621394176241986,0.012388154499767743,0.018077573885870626,0.015495233103799504,6.126752432406675e-62
227,85.58440808262411,0.016334528433102347,0.009484143647992488,0.016289615943329182,0.012319345933407612,0.01815862802513407,0.015583275918364078,8.048825770526638e-96
228,85.62820786902864,0.016573062308054307,0.009473499829167837,0.016307315286364397,0.01251788905830642,0.0182351038622733,0.015703518999163786,4.262017180780265e-86
229,85.69135528165738,0.0166818866126678,0.009370804072092214,0.016472097202518805,0.012542396881478837,0.01850758761640991,0.0157206320848835,1.041372906414697e-42
230,85.74387352095171,0.01663691304292509,0.009441814556552817,0.01656289462749481,0.012501731386037166,0.01854899269662332,0.01588297420224677,2.323733694619403e-57
231,85.8024250814911,0.016788693366056515,0.009428446508927747,0.016700184443593245,0.01266994662863156,0.01868156454320538,0.01586549157745658,1.916546775861131e-76
232,85.85946071945254,0.01690594481542409,0.009679555056841671,0.016817836263966133,0.012706274663933786,0.018762939896408135,0.015957607246962897,5.87795375012939e-62
233,85.92674085590394,0.01687094308391215,0.009754529385363425,0.016886063321813666,0.012715981804300093,0.01873495447996814,0.016007246186493247,8.613122091574884e-43
234,85.9652513631968,0.01700700877534721,0.009857212807128033,0.017002386405553228,0.012749141464868854,0.018974381249536956,0.016050396902267727,7.70218911321938e-43
235,86.02821403066997,0.017103603472582544,0.009857047404552913,0.017015642829835163,0.012787996574341697,0.019052405963530902,0.01621281867401726,3.942731165751132e-62
236,86.07327160258576,0.017215402331865515,0.009999750262585375,0.017076666740908845,0.012880018429549368,0.01919919254491833,0.01616306561127508,4.328533302928804e-91
237,86.1297175745027,0.01725872091705204,0.00998179151848408,0.017172501238269463,0.012947123692629714,0.019272042493787375,0.016300277070707605,8.063476291791762e-96
238,86.1687595404623,0.017459399817816593,0.010129404523962729,0.017301020624762256,0.013039092064709266,0.01930101555964472,0.016475979486853837,4.440358773809095e-38
239,86.21586955513382,0.017324244859460037,0.010215605212567303,0.017335922286734865,0.013230226494049742,0.019455391230337696,0.016429611876437194,6.017590326346819e-67
240,86.26157246971633,0.01740627388873645,0.010177822395971474,0.017435839957728242,0.013081986989604959,0.01946945434575761,0.01640764223954565,1.0398800619290313e-95
241,86.31301007638831,0.017520860057591753,0.010331994552770733,0.01745687739136817,0.01317488965373887,0.01975721782717887,0.016649113026941765,4.4631243906436574e-86
242,86.37298139079451,0.017744951587094028,0.010421924071421146,0.017715041368394472,0.013102565816521356,0.019791910206911182,0.016611049191552898,2.579557038290911e-57
243,86.42098982368837,0.017702372333915917,0.010500285001307445,0.017691707133519786,0.013250392772545912,0.01979305875390857,0.016827364262158438,6.527428404284714e-38
244,86.46923108609334,0.01782947183498268,0.010533170240245148,0.017793290885291118,0.013294161323982909,0.0198139175665443,0.01674613317533762,5.34158033286669e-38
245,86.5219821548988,0.01794873770836026,0.010789607215249583,0.017815004150628123,0.013581185947751241,0.020024940604703372,0.01695242363654863,1.4847397224639116e-76
246,86.57080296032606,0.018024942442989272,0.01071048184148561,0.01798812254024831,0.0135262047158546,0.02005048979375239,0.017087787561783085,2.31778976504126e-52
247,86.60209069126263,0.018069043403539493,0.010834415336731332,0.018166979401127343,0.013364064536690836,0.020119526394798415,0.017190741595992785,2.0021154290159116e-52
248,86.65743831526835,0.018265180284310605,0.010751961428649778,0.018325881631800135,0.013594295657298463,0.02009170569699112,0.017314937427320237,1.6569013227692929e-47
249,86.69594882256122,0.01836473238247821,0.010937919414758347,0.018175595699353696,0.013602113911039274,0.02024740982824741,0.017407267240277025,9.65564545240886e-48
250,86.73998903074354,0.018319258944551924,0.011079756383805964,0.018396438391273664,0.013685623384344802,0.020335887135344625,0.017325708141961705,8.255564919053418e-72
251,86.78883008221527,0.018503549138210493,0.01112690808686504,0.018403942342902338,0.013690651335690468,0.02048252856198621,0.017386987131781686,1.3047354780871285e-76
252,86.8296461078195,0.018568863421178614,0.011208456392873267,0.0185573033651785,0.013652981229288926,0.020414862685945275,0.017594242389091304,1.3818759302908925e-47
253,86.88123809058037,0.01868239417693951,0.011190921845757299,0.018629484246299892,0.013910193449275843,0.020594591696788928,0.01771899103573641,8.53163095603567e-96
254,86.9359378411638,0.01890573422949226,0.01117814242315784,0.01876537038999845,0.013918588837742862,0.020613962368862825,0.017688715215227892,4.012712594902413e-57
255,86.98500159912443,0.018830237501243588,0.011414185425652701,0.018738790812503806,0.014133445724210453,0.020645393268912873,0.017740572219559676,1.7438326703626688e-76
256,87.02203414517271,0.019000387266094716,0.0114723401790745,0.01890043251343307,0.014118720178914065,0.020708648815959595,0.01790076385837129,9.921517827352989e-96
257,87.07034373797771,0.01895788637523266,0.011544284805084985,0.018973982561113833,0.014238915058908298,0.020900373708021284,0.017997622217160753,8.602426339252768e-67
258,87.11644145042692,0.019025741488902476,0.011675077896532094,0.01899631906528315,0.014297718751432653,0.02092492687222487,0.01816376668873515,6.230097743610045e-38
259,87.15495954998644,0.01925671938573714,0.011666934360325237,0.019079747896868518,0.01433075476653644,0.020957240407566264,0.01824475641277255,1.0858661826884251e-42
260,87.20251750839137,0.01946270059793101,0.011747299954845405,0.019227661471884074,0.014363710854507297,0.0211154036380689,0.01831544743105262,5.341580227223258e-38
261,87.2608084011085,0.0194212218005985,0.011795640403132348,0.01927426615168829,0.014512967961555058,0.021037830750000677,0.018507085095117806,1.2466298802532134e-47
262,87.30956087613578,0.019514078434773572,0.011883022885641796,0.019212690852572004,0.01464998534958605,0.02108593205650362,0.018516122033206153,2.96462480744052e-260
263,87.34863068040647,0.01970736101884981,0.01195620728287866,0.019391769608459872,0.01461894259746235,0.02124355845706422,0.018551746500099907,8.25556486798965e-72
264,87.39919770716725,0.01976029932104287,0.011988115040778161,0.019449975211961894,0.014699315949377451,0.021364397909969912,0.018581721902795587,4.463124390643662e-86
265,87.43366406708192,0.019844502434034048,0.011957811950738558,0.019476054068543837,0.014814613442426064,0.021382631930410092,0.01875256278926787,8.98210850043655e-67
266,87.47583151615295,0.01997431421823774,0.012175939883001925,0.019714161743683005,0.014893060125767838,0.02162464092017322,0.01895507707945529,8.255595128709444e-72
267,87.53955847180399,0.01998517816513744,0.012215456766894587,0.01980060088803471,0.014927695539958255,0.021716704061563806,0.0190644689405784,1.8997528640917924e-52
268,87.57021098309605,0.02013806078111412,0.012284267187861464,0.019870231416982746,0.014940694082590498,0.021587377330809645,0.01904424058798864,4.32854738439129e-91
269,87.61725519812312,0.020293779518192414,0.012265687376612358,0.019857794081778204,0.015121843676918562,0.02175319016705895,0.019218316934091755,3.218043248539598e-57
270,87.6686523127062,0.02018039213774305,0.012351020135190342,0.019957391699364894,0.015005094413771384,0.021816921110027872,0.019241890170842296,7.260786752244374e-43
271,87.71002004302161,0.020331680365221625,0.012422592453136986,0.02002659601429803,0.015122927034242657,0.02186077205476972,0.019167633505547888,1.5187131555442764e-47
272,87.75417919671506,0.02043115073483105,0.012500550943839093,0.020097167486504287,0.015236807720531216,0.02206043983577498,0.019347850712093235,1.5711132628808313e-76
273,87.79619226969719,0.02057020176438791,0.012565933223049842,0.020194871588783157,0.015329382098623976,0.022136804287658463,0.019412886505049725,4.2620479223050625e-86
274,87.83386256614553,0.020501257663361208,0.012665500547299638,0.02021530682365911,0.015394902605850237,0.022225816332397813,0.01946133611171211,7.859175951105985e-67
275,87.87939085859466,0.020689335534167033,0.012574675384144161,0.020388485261152216,0.015362591816918729,0.022328032203035537,0.019468562972908707,1.724253973885166e-47
276,87.9156236858873,0.02085137961926317,0.012635691111277032,0.02040626684945617,0.015586499205964178,0.02236720573290542,0.019556498417901733,4.327941043295645e-91
277,87.96112414002535,0.02089997576168648,0.012860311137918483,0.020477612836631097,0.015637353074521586,0.02243080131286242,0.019811421186520628,3.1162420463757266e-33
278,87.99775176518467,0.021020015715349193,0.012880358068335967,0.020467101326588372,0.01568693666987899,0.022588031405492717,0.019771663150012695,2.528643432614331e-52
279,88.06287822865806,0.021154080929928622,0.01285991060480826,0.020658263199345193,0.015731987490059995,0.022688810373785322,0.01970004480335578,6.540739179309013e-43
280,88.0874265575495,0.02115657206677268,0.012972988994905997,0.02076226049897093,0.015720272051487377,0.02280428409150426,0.019840466655901445,1.0860420132085649e-42
281,88.13704961248796,0.02120323312932768,0.013110390412500008,0.02070122000148659,0.015882849438916293,0.022795334950407645,0.0200198162451838,5.350804256914735e-38
282,88.18167948671478,0.021357159564570894,0.013104090181316043,0.02083719886721837,0.015894714386556524,0.022957138993477327,0.019986844574895374,9.936119518745133e-96
283,88.21904103098532,0.02140957427729765,0.013190254358088165,0.020940593638680772,0.01590740377576093,0.023063779025777942,0.020055887326003163,3.500657994977671e-33
284,88.26940559730166,0.021624954929542518,0.0131548423541512,0.021100978813111643,0.015966486354342488,0.023170927893706936,0.01996003468372836,5.056935083096195e-38
285,88.31389121846179,0.021530245509255017,0.01332082734050345,0.021023556449959558,0.01602131271968353,0.023261133710664728,0.020182161182845427,5.643543353864418e-38
286,88.35319385224363,0.021669425680452752,0.013291052531973426,0.0210605422208958,0.016232056627248564,0.02327213253422115,0.020129759308147182,1.7945323668347e-52
287,88.39822105509275,0.02180694745607687,0.01338710657384564,0.02113523347546984,0.01621932348719265,0.023329675309801085,0.020271558155783208,1.486777002337403e-76
288,88.43937620194143,0.02183203532534136,0.013444970942769566,0.02122800442653579,0.01620362186350236,0.023524084170985744,0.020305039933431378,9.50116762433656e-43
289,88.50648171625949,0.021841767576314394,0.013430228013663285,0.021345336919283964,0.016285181929730726,0.0235422048857367,0.020345776106948908,8.255577855912403e-72
290,88.55250350604203,0.021988754890891356,0.01349560361276088,0.021490521764509756,0.016291603012364268,0.02360732416360253,0.020394850620068506,2.315756948476852e-52
291,88.6026352428472,0.021949345479235258,0.013569716689732681,0.021547638004695932,0.016151981768462224,0.0236914221280364,0.020436092592775394,1.5868791002806904e-47
292,88.6508765052522,0.02201902358737441,0.013540227702023469,0.0216078652535683,0.016434367988692626,0.023839416875726528,0.02050303561327378,4.661538196659851e-62
293,88.69743987672366,0.022300603888962146,0.013688948517704488,0.021664082732327464,0.016431360227131004,0.023823626014680677,0.020667400945727867,9.344296111062012e-67
294,88.73652739628325,0.022319227228254978,0.013675649290411582,0.021819083036990716,0.01647417613365229,0.023952614116223632,0.02064586233991384,6.756545212846499e-67
295,88.77974004739883,0.02218486340293205,0.013849334072063955,0.02183189884311768,0.0165948831215681,0.024051671870166335,0.02072811159017331,8.057984041260043e-96
296,88.82528858589244,0.02247382179884591,0.013833955854919536,0.021773630829580472,0.01657407531241419,0.024072220056924325,0.020932039821498306,1.2463615269315416e-47
297,88.87675403087555,0.022512930680984033,0.01375918076923397,0.021957615447678654,0.016606748359479267,0.024235980932354795,0.021011515199626858,1.4256105185621708e-71
298,88.91449012696832,0.02255081509900855,0.013900389328722567,0.022056183530794245,0.01669690770575462,0.024279353571945814,0.021102540823104123,8.255564851451831e-72
299,88.96052203977308,0.022519593610297026,0.013972897865225795,0.021998982166093875,0.0166289718194066,0.024364546317789677,0.02119142208427259,4.42985373326546e-62
300,88.98744674813142,0.022694037452865346,0.013947443784942577,0.02222771211136495,0.016736820959903028,0.02441790362747447,0.021312996735830547,6.016169716174499e-67
301,89.03472379266964,0.02265464423187202,0.014087776784044107,0.022308033952668827,0.01684167362044663,0.024467606429802512,0.0214168690879037,6.127679850027051e-62
302,89.06393630405044,0.02292088735717825,0.014077815153789391,0.022373088809803716,0.01685902956717148,0.02445045356645713,0.021444232131025243,4.2865500827291783e-38
303,89.12308765365655,0.022959610855611903,0.014083384366908206,0.02246686142527104,0.016814400709819162,0.02470002190759719,0.021544200915423414,6.121040284420841e-62
304,89.17019766832809,0.022965798132543427,0.01422086644049709,0.022574584447456112,0.016955658881604066,0.024772325224476966,0.0218068322628205,3.6970332344600124e-33
305,89.21316989766586,0.02309448626836174,0.014328290434454981,0.022714048518311308,0.017050945530909904,0.024618735546243088,0.02189367808123967,4.463124390643657e-86
306,89.28042978807281,0.02324799437139434,0.014228934378594776,0.022865480009267414,0.01703543305736393,0.024819594331017828,0.021834445740968163,1.5700998476543222e-76
307,89.3151644080764,0.02322665822366973,0.014293456984183195,0.023039042467092333,0.017106136772109176,0.024941268574610043,0.022002037755914767,5.058056192546248e-38
308,89.35624110150287,0.023358305599877817,0.014370757741413163,0.02311606795951351,0.016924388794203604,0.0250470986727994,0.022093448612711307,1.6601737305949724e-76
309,89.3973886560849,0.02340328191299212,0.014479426862735302,0.023120894713793416,0.01717607734754426,0.025084605672573517,0.02207409112907731,1.5771268811003406e-52
310,89.44532116631208,0.023583687799636245,0.014553154269851591,0.02305944056748806,0.017220216335186913,0.02512562248930962,0.02220305304848002,2.0916382086860538e-76
311,89.48456306196057,0.023557748349550954,0.014607074769069736,0.023165149432793717,0.017351857880282564,0.02523694208218856,0.022408727090695642,3.307350910635732e-33
312,89.52756312960948,0.02358925217351944,0.014662908190877014,0.023211703974126825,0.017289193136244826,0.02532546866650515,0.022573218299819158,3.217425742533168e-57
313,89.56098428747958,0.023807724307741626,0.014761973547987351,0.023324877526997564,0.01730876032739851,0.02546438549148141,0.022394142309008786,9.066764940236334e-43
314,89.60781844979554,0.023733213229203756,0.014687787441125949,0.02344933494654911,0.01745042979336789,0.025473883926003534,0.022646047959457332,4.856349821366121e-33
315,89.65307595140021,0.023708008842185706,0.014760936818483917,0.02358071812217367,0.01738717742365729,0.02558385337284299,0.022785125205293095,5.410364173126811e-67
316,89.6986143668716,0.023866195933732546,0.01477725473943271,0.023561131056283626,0.01754560989043686,0.025601596871892306,0.022770513497611427,4.4673962810787235e-33
317,89.7299400591415,0.024085819712703946,0.014788879701560682,0.02375356290838287,0.017417758530764427,0.025740644247616854,0.02291246963845595,1.4273783557857683e-71
318,89.7743598806572,0.024069579173566207,0.014963798166294624,0.023812701677597536,0.017635459647942914,0.02585784417203034,0.02289350505899395,9.73702268843778e-72
319,89.81333351621679,0.02416617945284087,0.01506494775198764,0.023846411343186408,0.017809072711941893,0.025920523173884904,0.022980261829698954,1.575905007668319e-52
320,89.85693084217684,0.02416700156909319,0.015008967148241138,0.023937087844557788,0.017796082827883225,0.026008989118778695,0.023028956790221725,2.4226072036998102e-52
321,89.89282454822501,0.02417310064235707,0.01520842654019193,0.023985396293880707,0.01785768588515795,0.025999127582198887,0.023047563031935746,4.3243361710403596e-91
322,89.94360415845249,0.024375483440167697,0.015277711546716326,0.02406720309163603,0.017956283674731722,0.026153752328536926,0.023136325774534016,2.4061898432890273e-57
323,89.98288654618986,0.024401757665421134,0.01526004791699721,0.024161673847873124,0.01796538537381542,0.026270567474098706,0.023207124124182955,1.1084531731092304e-47
324,90.01350109614857,0.02450231004634943,0.015287884505204706,0.024312096245831402,0.01794886048068613,0.026329148067240647,0.0233258936649987,3.214294835152018e-57
325,90.05451958219727,0.024540094877378533,0.015348289916195574,0.024258613718223333,0.018121740885838844,0.02643390374724152,0.023327745634161193,3.2597889433436656e-86
326,90.0958392281571,0.024640812671682704,0.015312036459663367,0.024562881728949888,0.018138378151507532,0.02651924471348426,0.023382538044493258,1.7461862212016012e-76
327,90.13313244202762,0.02478012248603056,0.015402578441001572,0.024575969196639774,0.018281125241704988,0.02669800257972369,0.02330465915160573,9.355881676526407e-67
328,90.1768664287877,0.02484032846936496,0.015447025977821422,0.024657440190257552,0.018277036000250556,0.02662316294347261,0.023469320499711187,8.602426338732913e-67
329,90.21257792043583,0.02484484200421101,0.015504032764256933,0.02460081248257083,0.018461260342081665,0.026761493963428314,0.023662852924883817,1.1296601648426173e-42
330,90.25547928861805,0.024830944714976464,0.015627583291696195,0.024885720103916067,0.018461240797747823,0.02678432473409582,0.023627323025557655,8.255595162511656e-72
331,90.29066944462168,0.02501568852834246,0.01571018805201589,0.024801630856096175,0.018476234936006218,0.0268954687594627,0.023628193376745484,4.3279293926051293e-91
332,90.3441038174272,0.025121383367396336,0.01580705015536517,0.024867451316391294,0.018576957399171208,0.027122368005776963,0.023497399880547866,6.812149919380135e-38
333,90.3769479630306,0.025180060170729435,0.01571614515993568,0.025119212058528403,0.01863841322323283,0.027093462904224933,0.023635658346282454,1.5711053304139182e-76
334,90.41351738081215,0.025243349507066134,0.01581056882627853,0.024966097687808768,0.018874400043115195,0.02706994840169284,0.02393030848180179,4.329736475321846e-91
335,90.44415976908199,0.025397275425976206,0.01582406316922618,0.025085900545557954,0.018816297354765345,0.027307078195401457,0.023864421991185044,1.3045668287079355e-76
336,90.49381066233157,0.02518983588946231,0.01593602272970865,0.025240913891871195,0.018884933374735003,0.027327546180203457,0.023960684991265347,2.2137943244461736e-52
337,90.52037853415654,0.02557926835332145,0.016062234104783052,0.025245439840567232,0.018822268480865854,0.027499878895943984,0.023962639123976226,4.8684160789552205e-86
338,90.5644389883833,0.025491569444062227,0.0161035940861651,0.025372852584351967,0.018996882019300484,0.02755623055884568,0.02400330251189204,4.865246585936866e-86
339,90.58666155291894,0.025685520779110727,0.016263272660071007,0.025456398578844512,0.019044490784870794,0.02756616158714122,0.024115513457406295,1.4269301049947113e-71
340,90.630144994879,0.025550693309793416,0.016227338434032502,0.02552354509388693,0.01915912937789341,0.02754223447557427,0.02423639459572927,4.907521621294576e-62
341,90.66950330528307,0.02575389366794405,0.016242049306791417,0.025555368217672087,0.019105091571074827,0.027757957208334495,0.02438241244702154,4.262802635735077e-86
342,90.69166007017425,0.02561675470731718,0.01631132454020799,0.02561619759256661,0.019151759092518744,0.027866766136886923,0.024383734002261914,5.1534567964222e-62
343,90.733521297823,0.025898629073534275,0.016299254991146605,0.025764205975242295,0.01916173696840819,0.027811946115820916,0.024382478567702686,5.389874135097063e-62
344,90.78258252502808,0.025798853590210495,0.016506734895757495,0.02576539626355203,0.019213223102154797,0.027974455156610654,0.024614030305567015,1.1752608063895208e-47
345,90.80983623160867,0.025970188137382753,0.01647353687078935,0.026008273835590148,0.019240989969123427,0.028033526390471717,0.024677201378387355,1.4837395056355474e-76
346,90.84306505205655,0.026031123217317098,0.016557163866510193,0.026014326262208023,0.01932622621384591,0.028092255514418213,0.02477333776376732,6.750755304879407e-67
347,90.88708754494999,0.026059772276326013,0.016583065318359895,0.0261510343389956,0.019308356937322527,0.02816242343382999,0.024741396084092575,4.324345525213311e-91
348,90.92239158495364,0.026214373820056563,0.016594858083246955,0.026128313187050094,0.01943478220335023,0.028077508801739117,0.02505677016229953,1.918586701538219e-76
349,90.94215425508902,0.02624979529068964,0.01681139607606614,0.02623995400996884,0.019529963796718782,0.02812511835842006,0.02503577306696712,1.3997393033901343e-76
350,90.99089660709407,0.026251917875362563,0.016875288239123168,0.026297827127139954,0.019627293590266798,0.02828737843791439,0.02518074234271797,4.3291325301771026e-91
351,91.03367396825404,0.02614367363065735,0.016936945128352365,0.026305066024138624,0.019470709350730555,0.028349556551231517,0.02523657284948784,1.901796763506476e-52
352,91.06343818434601,0.026463468556796998,0.01694491128590366,0.02640904865680716,0.019468382958617823,0.028464631317352086,0.025328713731371025,1.0309678220880773e-71
353,91.09781596781622,0.026461466151766,0.017055201061817935,0.026494697353861132,0.019676369341965042,0.028533071212076353,0.0254263763999102,1.1329692580535429e-95
354,91.13118144906412,0.026470692172456584,0.01717315693155954,0.026487805528237988,0.019572414164684748,0.02860153832582162,0.025563746545754152,4.865246586123767e-86
355,91.17295410026843,0.02650153611140411,0.017234524362674503,0.026552246764383107,0.019546117720669505,0.028714681812669892,0.02560415793543409,1.658825672830933e-76
356,91.20278411600484,0.02663291531018529,0.017130958968453795,0.026708798911050553,0.019664237573759753,0.028728478407143234,0.025604384796930564,1.4602346006827983e-43
357,91.26022720561079,0.026582292118241597,0.017259904639223767,0.026779027955249106,0.019904086817697016,0.028811908078705827,0.0256737845312057,6.371101596931348e-67
358,91.30097743157056,0.02680524758914693,0.017435038348466755,0.026781382417983307,0.019876490177661348,0.02905285764658449,0.02591534813410904,8.549609168620326e-72
359,91.3435498015305,0.026878597351433824,0.01727478517756953,0.026990196370609888,0.01993713216263698,0.02893536211303307,0.026069272745540193,3.2217941023616903e-57
360,91.37049475593331,0.026636565545793637,0.01753298980566837,0.02685683012673768,0.0197868333818142,0.029012851387110905,0.02603998724788708,7.702189086596554e-43
