MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     409.77734 Sec       3/3/2022 4:44:07 PM
Data Acquisition: Timed
367.61133 -1.15203  -5.1451659
368.11133 -1.1537337 -5.1284251
368.61133 -1.155407 -5.138309
369.11133 -1.1570654 -5.1340032
369.61133 -1.158718 -5.114418
370.11133 -1.1603994 -5.1306252
370.61133 -1.1620295 -5.1290169
371.11133 -1.1636955 -5.1125321
371.61133 -1.1654041 -5.1219368
372.11133 -1.1670985 -5.1124015
372.61133 -1.1687649 -5.0995946
373.11133 -1.170459 -5.1153002
373.61133 -1.1720711 -5.103354
374.11133 -1.1737518 -5.0954142
374.61133 -1.1754199 -5.1097727
375.11133 -1.1771475 -5.087306
375.61133 -1.1787513 -5.0847077
376.11133 -1.180427 -5.100399
376.61133 -1.1820959 -5.0834942
377.11133 -1.1837281 -5.0844045
377.61133 -1.1854266 -5.0858054
378.11133 -1.1870217 -5.0677218
378.61133 -1.1887639 -5.0736408
379.11133 -1.1903536 -5.0802422
379.61133 -1.1920315 -5.0653992
380.11133 -1.1936917 -5.0635862
380.61133 -1.1953919 -5.0692887
381.11133 -1.197032 -5.0513697
381.61133 -1.1987123 -5.0566268
382.11133 -1.2003624 -5.0625091
382.61133 -1.2020692 -5.0479755
383.11133 -1.2036759 -5.043407
383.61133 -1.2053035 -5.0547915
384.11133 -1.2069939 -5.0396419
384.61133 -1.2086346 -5.0300446
385.11133 -1.2103316 -5.0434113
385.61133 -1.2119707 -5.0403628
386.11133 -1.2136937 -5.0245242
386.61133 -1.2153043 -5.0258789
387.11133 -1.2169834 -5.0353212
387.61133 -1.2186283 -5.0208845
388.11133 -1.2203053 -5.0106587
388.61133 -1.2219172 -5.0225763
389.11133 -1.223647 -5.0246024
389.61133 -1.2252927 -5.0116267
390.11133 -1.2269589 -5.0029459
390.61133 -1.228586 -5.0110402
391.11133 -1.2302679 -5.005846
391.61133 -1.2319385 -4.9888659
392.11133 -1.2335888 -4.9900761
392.61133 -1.2352656 -4.9990034
393.11133 -1.2369477 -4.9961948
393.61133 -1.2386584 -4.979713
394.11133 -1.2402915 -4.9850678
394.61133 -1.2419815 -4.9886928
395.11133 -1.2436221 -4.9783196
395.61133 -1.2453395 -4.9624844
396.11133 -1.2469767 -4.970561
396.61133 -1.2486647 -4.9825654
397.11133 -1.2503451 -4.9691062
397.61133 -1.2519712 -4.9575586
398.11133 -1.2536602 -4.9634652
398.61133 -1.255271 -4.9695845
399.11133 -1.2570108 -4.9576082
399.61133 -1.2585813 -4.9430237
400.11133 -1.2603153 -4.9472508
400.61133 -1.2620176 -4.9585972
401.11133 -1.2636869 -4.9510646
401.61133 -1.2653028 -4.9402623
402.11133 -1.2670274 -4.9384308
402.61133 -1.2686855 -4.9473839
403.11133 -1.2703252 -4.9422045
403.61133 -1.2719977 -4.9241405
404.11133 -1.2736666 -4.9244757
404.61133 -1.2753707 -4.9367185
405.11133 -1.2769969 -4.9317951
405.61133 -1.2786791 -4.91817
406.11133 -1.2803366 -4.9200525
406.61133 -1.282029 -4.9231529
407.11133 -1.2836767 -4.9184437
407.61133 -1.2853853 -4.9012012
408.11133 -1.2870395 -4.9013
408.61133 -1.2886951 -4.9170012
409.11133 -1.2904   -4.9098167
409.61133 -1.2920333 -4.8979812

