MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     437.41553 Sec       3/3/2022 3:01:39 PM
Data Acquisition: Timed
367.1084  -1.1308942 -4.1178141
367.6084  -1.1325971 -4.1071081
368.1084  -1.1342076 -4.0964832
368.6084  -1.1359694 -4.0987144
369.1084  -1.1375866 -4.1086912
369.6084  -1.1392442 -4.101419
370.1084  -1.1409701 -4.0873852
370.6084  -1.14263  -4.0921931
371.1084  -1.1443542 -4.0975642
371.6084  -1.1460309 -4.0849829
372.1084  -1.1477102 -4.0752125
372.6084  -1.1493728 -4.087975
373.1084  -1.1511085 -4.088542
373.6084  -1.1527967 -4.0773983
374.1084  -1.1544522 -4.0725951
374.6084  -1.1561114 -4.0793548
375.1084  -1.1577821 -4.0661445
375.6084  -1.1594737 -4.0599971
376.1084  -1.1611004 -4.0720973
376.6084  -1.1628047 -4.0688076
377.1084  -1.1644341 -4.0566936
377.6084  -1.166109 -4.0648422
378.1084  -1.1677847 -4.0575609
378.6084  -1.1694226 -4.0444036
379.1084  -1.1710993 -4.0566692
379.6084  -1.1727771 -4.0570593
380.1084  -1.1744034 -4.0417523
380.6084  -1.1761023 -4.047194
381.1084  -1.1777943 -4.0510974
381.6084  -1.1794295 -4.0311418
382.1084  -1.1810925 -4.0389066
382.6084  -1.1827538 -4.0458808
383.1084  -1.1844202 -4.0274663
383.6084  -1.1860335 -4.0344644
384.1084  -1.1877527 -4.0361285
384.6084  -1.1893893 -4.0181456
385.1084  -1.1910701 -4.0320659
385.6084  -1.1927319 -4.0306001
386.1084  -1.1943865 -4.0160403
386.6084  -1.1961131 -4.0259686
387.1084  -1.1977247 -4.0154858
387.6084  -1.1994184 -4.0048766
388.1084  -1.2010683 -4.0205307
388.6084  -1.2027689 -4.0074162
389.1084  -1.2044829 -4.0010629
389.6084  -1.2060832 -4.0133715
390.1084  -1.2077491 -3.9939828
390.6084  -1.2094302 -3.9968719
391.1084  -1.2110564 -4.0081105
391.6084  -1.2127706 -3.9892037
392.1084  -1.2144071 -3.9926836
392.6084  -1.2160959 -3.994915
393.1084  -1.217765 -3.9771662
393.6084  -1.219449 -3.994307
394.1084  -1.2211031 -3.9904313
394.6084  -1.2227464 -3.9749091
395.1084  -1.2243627 -3.9881101
395.6084  -1.2260872 -3.9723251
396.1084  -1.2277862 -3.9677119
396.6084  -1.2294557 -3.9807184
397.1084  -1.2311105 -3.9694755
397.6084  -1.2327169 -3.9669333
398.1084  -1.2343867 -3.972832
398.6084  -1.236068 -3.9546471
399.1084  -1.2377046 -3.9614172
399.6084  -1.2394139 -3.9677727
400.1084  -1.2410942 -3.9521785
400.6084  -1.2427753 -3.9595571
401.1084  -1.2444403 -3.9518428
401.6084  -1.2460624 -3.9400198
402.1084  -1.2477235 -3.9552453
402.6084  -1.2494289 -3.9494858
403.1084  -1.2511169 -3.9403496
403.6084  -1.2528021 -3.9491653
404.1084  -1.2544419 -3.9372816
404.6084  -1.2561456 -3.9301002
405.1084  -1.257792 -3.9492888
405.6084  -1.2594523 -3.9340966
406.1084  -1.2610766 -3.9298897
406.6084  -1.2627348 -3.9379432
407.1084  -1.2644392 -3.9221621
407.6084  -1.2661462 -3.9203782
408.1084  -1.2677445 -3.9352298
408.6084  -1.2694372 -3.9234364
409.1084  -1.2711309 -3.9167721
409.6084  -1.2727734 -3.9247639
410.1084  -1.2744609 -3.912179
410.6084  -1.27614  -3.9028516
411.1084  -1.2777822 -3.9204388
411.6084  -1.2794745 -3.9137611
412.1084  -1.2811002 -3.9010882
412.6084  -1.2827631 -3.9090004
413.1084  -1.2844352 -3.9035954
413.6084  -1.2861024 -3.8909812
414.1084  -1.2877939 -3.9102819
414.6084  -1.2894653 -3.9056695
415.1084  -1.2911305 -3.889312
415.6084  -1.2927623 -3.894665
416.1084  -1.294421 -3.8935845
416.6084  -1.2961082 -3.8795109
417.1084  -1.2977849 -3.8907099
417.6084  -1.2994459 -3.8941445
418.1084  -1.3010783 -3.8810141
418.6084  -1.3028005 -3.8812709
419.1084  -1.3044772 -3.8865957
419.6084  -1.3061123 -3.8715069
420.1084  -1.3077147 -3.8676569
420.6084  -1.3093989 -3.8843985
421.1084  -1.311079 -3.875144
421.6084  -1.3127459 -3.8685496
422.1084  -1.3144014 -3.8783684
422.6084  -1.3160884 -3.8653882
423.1084  -1.3177475 -3.8539319
423.6084  -1.3193743 -3.8682563
424.1084  -1.3210682 -3.8679893
424.6084  -1.3226621 -3.8548121
425.1084  -1.3243711 -3.8597066
425.6084  -1.326066 -3.8638082
426.1084  -1.3277234 -3.8401363
426.6084  -1.3293959 -3.8509827
427.1084  -1.3310356 -3.8630788
427.6084  -1.3327377 -3.8463504
428.1084  -1.3344071 -3.844305
428.6084  -1.3360783 -3.8525593
429.1084  -1.3376813 -3.8367305
429.6084  -1.3394086 -3.8258586
430.1084  -1.3410914 -3.8467977
430.6084  -1.3427912 -3.8391771
431.1084  -1.344407 -3.822608
431.6084  -1.3460641 -3.8363981
432.1084  -1.3477945 -3.8263726
432.6084  -1.3494214 -3.8105662
433.1084  -1.3510829 -3.8213022
433.6084  -1.3527166 -3.8268311
434.1084  -1.3544416 -3.81409
434.6084  -1.3560623 -3.8164544
435.1084  -1.3577398 -3.8201625
435.6084  -1.3594059 -3.8054001
436.1084  -1.3610486 -3.7978063
436.6084  -1.3627491 -3.812052
437.1084  -1.3644648 -3.8163831

