MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     661.00732 Sec       3/3/2022 3:36:08 PM
Data Acquisition: Timed
365.1084  -1.1242949 -3.7950206
365.6084  -1.1259604 -3.8081608
366.1084  -1.1276206 -3.7946019
366.6084  -1.1293358 -3.7818644
367.1084  -1.1309723 -3.7980289
367.6084  -1.1326777 -3.7938974
368.1084  -1.1343118 -3.7807872
368.6084  -1.1359649 -3.7938666
369.1084  -1.1376646 -3.7846704
369.6084  -1.1393083 -3.7699304
370.1084  -1.1410397 -3.7762477
370.6084  -1.1426595 -3.7848437
371.1084  -1.1444092 -3.7654438
371.6084  -1.1459939 -3.7723529
372.1084  -1.1476603 -3.7748458
372.6084  -1.149304 -3.7607336
373.1084  -1.1510066 -3.7559385
373.6084  -1.1526752 -3.7701147
374.1084  -1.1543293 -3.7617502
374.6084  -1.1560256 -3.7543302
375.1084  -1.1576492 -3.7617087
375.6084  -1.1593344 -3.7523923
376.1084  -1.1610053 -3.7381129
376.6084  -1.1626545 -3.7499478
377.1084  -1.1642834 -3.7576241
377.6084  -1.1660103 -3.7374864
378.1084  -1.1676328 -3.7453423
378.6084  -1.1693261 -3.7463517
379.1084  -1.1709968 -3.7263067
379.6084  -1.1726243 -3.729656
380.1084  -1.1743522 -3.7431679
380.6084  -1.1759956 -3.734484
381.1084  -1.1776779 -3.7237904
381.6084  -1.1793474 -3.7335494
382.1084  -1.1810167 -3.7314847
382.6084  -1.1827152 -3.7106974
383.1084  -1.1843822 -3.71909
383.6084  -1.1860127 -3.7298639
384.1084  -1.1876668 -3.716311
384.6084  -1.1893998 -3.7057683
385.1084  -1.1910613 -3.7153103
385.6084  -1.1926948 -3.7148738
386.1084  -1.1943737 -3.6964307
386.6084  -1.196025 -3.7019029
387.1084  -1.1976697 -3.7125313
387.6084  -1.1993437 -3.7035258
388.1084  -1.2009796 -3.6924095
388.6084  -1.2026299 -3.7032738
389.1084  -1.2043412 -3.6989069
389.6084  -1.2059579 -3.6820259
390.1084  -1.2076097 -3.6903102
390.6084  -1.2092636 -3.6991367
391.1084  -1.2109324 -3.6831362
391.6084  -1.2126446 -3.6843715
392.1084  -1.2143056 -3.6939871
392.6084  -1.2158951 -3.6782484
393.1084  -1.2175186 -3.6695743
393.6084  -1.2192525 -3.6841996
394.1084  -1.2209544 -3.682312
394.6084  -1.2225809 -3.6659708
395.1084  -1.2242645 -3.6753712
395.6084  -1.2258866 -3.6732886
396.1084  -1.227646 -3.6543617
396.6084  -1.2292991 -3.6589401
397.1084  -1.2309735 -3.6689248
397.6084  -1.2326016 -3.6583195
398.1084  -1.2343134 -3.6569092
398.6084  -1.2359558 -3.6639366
399.1084  -1.2376362 -3.6536672
399.6084  -1.2393196 -3.6426847
400.1084  -1.240948 -3.6537769
400.6084  -1.2426919 -3.6577115
401.1084  -1.244307 -3.6462109
401.6084  -1.2459682 -3.6398399
402.1084  -1.2475973 -3.6491678
402.6084  -1.2493273 -3.6429973
403.1084  -1.25097  -3.6285422
403.6084  -1.2526563 -3.6392334
404.1084  -1.254336 -3.6487465
404.6084  -1.2559561 -3.6312315
405.1084  -1.2576715 -3.6284695
405.6084  -1.2593157 -3.6381369
406.1084  -1.2609885 -3.6307292
406.6084  -1.2625781 -3.6168244
407.1084  -1.2642797 -3.6217477
407.6084  -1.2659849 -3.6319962
408.1084  -1.2676208 -3.6242921
408.6084  -1.2692838 -3.6106267
409.1084  -1.270847 -3.6237166
409.6084  -1.272575 -3.6196959
410.1084  -1.2742238 -3.6038234
410.6084  -1.2758797 -3.604382
411.1084  -1.2775382 -3.6160238
411.6084  -1.2792083 -3.6100984
412.1084  -1.2809032 -3.6000907
412.6084  -1.2825592 -3.6014862
413.1084  -1.2841953 -3.6108572
413.6084  -1.2858863 -3.5955038
414.1084  -1.2875338 -3.5854414
414.6084  -1.2892028 -3.5975859
415.1084  -1.2908819 -3.6036587
415.6084  -1.2925674 -3.5919533
416.1084  -1.2942048 -3.5853772
416.6084  -1.295892 -3.5953429
417.1084  -1.2975556 -3.588372
417.6084  -1.2992545 -3.5752335
418.1084  -1.3008465 -3.5772059
418.6084  -1.3025205 -3.5873287
419.1084  -1.3041718 -3.587204
419.6084  -1.3057979 -3.576849
420.1084  -1.3074708 -3.5744383
420.6084  -1.3091635 -3.5796001
421.1084  -1.3107889 -3.572149
421.6084  -1.3124375 -3.5598955
422.1084  -1.3141084 -3.5612984
422.6084  -1.3157603 -3.572649
423.1084  -1.3174495 -3.5725543
423.6084  -1.3191413 -3.5636799
424.1084  -1.3207942 -3.556262
424.6084  -1.3224639 -3.5645475
425.1084  -1.3241307 -3.5644174
425.6084  -1.3258312 -3.5515449
426.1084  -1.3275347 -3.5410798
426.6084  -1.3291844 -3.5468142
427.1084  -1.3308022 -3.5612144
427.6084  -1.3325512 -3.5576108
428.1084  -1.3341783 -3.5465879
428.6084  -1.3358463 -3.539232
429.1084  -1.3375186 -3.5451665
429.6084  -1.3392466 -3.5495276
430.1084  -1.3408985 -3.5400178
430.6084  -1.3426062 -3.5240557
431.1084  -1.3442425 -3.5285215
431.6084  -1.3458736 -3.5381074
432.1084  -1.3475592 -3.5445232
432.6084  -1.349244 -3.5312116
433.1084  -1.3509358 -3.5238781
433.6084  -1.352567 -3.5282521
434.1084  -1.3542192 -3.5357499
434.6084  -1.3558655 -3.5248978
435.1084  -1.3576103 -3.5076506
435.6084  -1.3592438 -3.5139422
436.1084  -1.3608853 -3.5237424
436.6084  -1.362574 -3.52583
437.1084  -1.3642745 -3.5148768
437.6084  -1.365889 -3.5092845
438.1084  -1.3675827 -3.517632
438.6084  -1.3692623 -3.516134
439.1084  -1.3709375 -3.506278
439.6084  -1.3726149 -3.496119
440.1084  -1.3742663 -3.5000145
440.6084  -1.3759242 -3.5133877
441.1084  -1.3776177 -3.5097628
441.6084  -1.3793298 -3.4993143
442.1084  -1.3809575 -3.4932742
442.6084  -1.3826302 -3.5000322
443.1084  -1.3843086 -3.5019732
443.6084  -1.3859886 -3.4932258
444.1084  -1.3876903 -3.4812858
444.6084  -1.38936  -3.4854226
445.1084  -1.3910114 -3.4969788
445.6084  -1.3927157 -3.4965413
446.1084  -1.3944168 -3.4811959
446.6084  -1.3960476 -3.4804313
447.1084  -1.3977282 -3.487468
447.6084  -1.3993335 -3.4821579
448.1084  -1.4010642 -3.47277
448.6084  -1.4027408 -3.4659581
449.1084  -1.4043703 -3.4803083
449.6084  -1.4060439 -3.48627
450.1084  -1.4077464 -3.4723854
450.6084  -1.4094005 -3.4682064
451.1084  -1.4111136 -3.4733362
451.6084  -1.412751 -3.4732251
452.1084  -1.4144592 -3.4592955
452.6084  -1.4160926 -3.4538569
453.1084  -1.4177816 -3.4676807
453.6084  -1.4194366 -3.4670551
454.1084  -1.4211042 -3.4569767
454.6084  -1.4228051 -3.4572575
455.1084  -1.4244537 -3.4617803
455.6084  -1.4261286 -3.4545665
456.1084  -1.4277856 -3.4464445
456.6084  -1.4294637 -3.4508717
457.1084  -1.4311113 -3.4582226
457.6084  -1.4328328 -3.4510794
458.1084  -1.4344741 -3.4453871
458.6084  -1.4361426 -3.4490616
459.1084  -1.437785 -3.4497504
459.6084  -1.4394649 -3.4339321
460.1084  -1.441154 -3.436039
460.6084  -1.4427562 -3.4502532
461.1084  -1.4444554 -3.4425888
461.6084  -1.4460955 -3.432761
462.1084  -1.4477535 -3.4441237
462.6084  -1.4493103 -3.4329891
463.1084  -1.450963 -3.4243085
463.6084  -1.4526354 -3.4298384
464.1084  -1.4542631 -3.4422035
464.6084  -1.45591  -3.4275167
465.1084  -1.4575924 -3.4273677
465.6084  -1.4592206 -3.4340961
466.1084  -1.4608521 -3.4161437
466.6084  -1.4625351 -3.4150066
467.1084  -1.4641982 -3.4308054
467.6084  -1.4658724 -3.4258637
468.1084  -1.4674668 -3.4156806
468.6084  -1.4692069 -3.4214425
469.1084  -1.4708455 -3.4130981
469.6084  -1.4725517 -3.4029002
470.1084  -1.4741367 -3.4211459
470.6084  -1.4758207 -3.4182055
471.1084  -1.4775132 -3.4034159
471.6084  -1.4791892 -3.4125669
472.1084  -1.4808061 -3.4043081
472.6084  -1.482489 -3.3959486
473.1084  -1.4841728 -3.4083159
473.6084  -1.4857918 -3.4103272
474.1084  -1.4874781 -3.394573
474.6084  -1.4890977 -3.4019821
475.1084  -1.4908012 -3.3991501
475.6084  -1.4924332 -3.3840547
476.1084  -1.4941564 -3.3956897
476.6084  -1.4957895 -3.4043031
477.1084  -1.4974217 -3.3906009
477.6084  -1.4991379 -3.3924377
478.1084  -1.500816 -3.3955882
478.6084  -1.5024382 -3.3792725
479.1084  -1.5040941 -3.3777354
479.6084  -1.5057874 -3.3942351
480.1084  -1.5075119 -3.3882935
480.6084  -1.5091491 -3.3776245
481.1084  -1.5107906 -3.3838394
481.6084  -1.51243  -3.3821714
482.1084  -1.5141693 -3.3672976
482.6084  -1.5158544 -3.3720045
483.1084  -1.5174437 -3.3853896
483.6084  -1.5191668 -3.3782637
484.1084  -1.5208163 -3.3668985
484.6084  -1.5225034 -3.3736289
485.1084  -1.5241766 -3.3701122
485.6084  -1.5258528 -3.3597028
486.1084  -1.5275215 -3.358541
486.6084  -1.5292226 -3.3753884
487.1084  -1.5308799 -3.3715868
487.6084  -1.5325547 -3.3574891
488.1084  -1.5341648 -3.3597453
488.6084  -1.5358317 -3.3659649
489.1084  -1.5374941 -3.3590441
489.6084  -1.5391893 -3.3430877
490.1084  -1.5408947 -3.3513036
490.6084  -1.5424937 -3.363657
491.1084  -1.5442281 -3.3586075
491.6084  -1.5458419 -3.3496914
492.1084  -1.5475664 -3.347465
492.6084  -1.5491915 -3.3546793
493.1084  -1.5509092 -3.3527322
493.6084  -1.552572 -3.3403769
494.1084  -1.5542661 -3.3318238
494.6084  -1.5559011 -3.3420246
495.1084  -1.5575398 -3.3487196
495.6084  -1.5592628 -3.3492122
496.1084  -1.5608995 -3.3356304
496.6084  -1.5625867 -3.3344691
497.1084  -1.564202 -3.3417463
497.6084  -1.5659741 -3.3421874
498.1084  -1.5675838 -3.3276544
498.6084  -1.5692905 -3.3175738
499.1084  -1.5709058 -3.3234549
499.6084  -1.5725868 -3.3351598
500.1084  -1.5742626 -3.3362033
500.6084  -1.5759189 -3.3302593
501.1084  -1.5775697 -3.3215423
501.6084  -1.5792385 -3.3213201
502.1084  -1.5809294 -3.3285978
502.6084  -1.5825628 -3.3263974
503.1084  -1.5842404 -3.316546
503.6084  -1.5858811 -3.305829
504.1084  -1.587558 -3.3096623
504.6084  -1.5892583 -3.3179171
505.1084  -1.5909384 -3.3238235
505.6084  -1.5925559 -3.3234255
506.1084  -1.5942359 -3.3123264
506.6084  -1.595881 -3.3072207
507.1084  -1.5975732 -3.305686
507.6084  -1.5992447 -3.3135624
508.1084  -1.6009065 -3.3104792
508.6084  -1.6025687 -3.3036549
509.1084  -1.6042184 -3.2923121
509.6084  -1.6059119 -3.2914529
510.1084  -1.607576 -3.3003941
510.6084  -1.609248 -3.3053098
511.1084  -1.6108714 -3.3090253
511.6084  -1.6125818 -3.3019056
512.1084  -1.6142671 -3.2953708
512.6084  -1.6159319 -3.2927835
513.1084  -1.6175957 -3.2950628
513.6084  -1.6192567 -3.2985322
514.1084  -1.6209303 -3.2960336
514.6084  -1.6226163 -3.285666
515.1084  -1.6242257 -3.2763703
515.6084  -1.6259042 -3.2760587
516.1084  -1.6276298 -3.2812843
516.6084  -1.6293263 -3.2918725
517.1084  -1.6309248 -3.2946546
517.6084  -1.6325834 -3.2889395
518.1084  -1.6342887 -3.2758195
518.6084  -1.6359464 -3.2784266
519.1084  -1.6375983 -3.2838001
519.6084  -1.6393032 -3.2839527
520.1084  -1.6409558 -3.2744353
520.6084  -1.6426499 -3.2617993
521.1084  -1.6443466 -3.2647767
521.6084  -1.6459655 -3.2719562
522.1084  -1.6476613 -3.279458
522.6084  -1.649267 -3.2774758
523.1084  -1.6510407 -3.2687223
523.6084  -1.6526489 -3.2657394
524.1084  -1.6543399 -3.2672415
524.6084  -1.6560006 -3.26881
525.1084  -1.6576716 -3.2642179
525.6084  -1.6593533 -3.2532434
526.1084  -1.6609402 -3.2497191
526.6084  -1.6626902 -3.2593544
527.1084  -1.6643263 -3.2709136
527.6084  -1.6660178 -3.2668207
528.1084  -1.6676655 -3.2599354
528.6084  -1.6693269 -3.2511122
529.1084  -1.6710132 -3.2581053
529.6084  -1.6726716 -3.2579358
530.1084  -1.6743786 -3.2514081
530.6084  -1.6760479 -3.2390292
531.1084  -1.6777192 -3.2397006
531.6084  -1.6794324 -3.2544138
532.1084  -1.6810545 -3.256927
532.6084  -1.6826971 -3.2481821
533.1084  -1.684406 -3.2425787
533.6084  -1.6861099 -3.2439818
534.1084  -1.6877691 -3.246841
534.6084  -1.6894484 -3.2408526
535.1084  -1.6911119 -3.2285295
535.6084  -1.6927679 -3.2322886
536.1084  -1.694418 -3.2417705
536.6084  -1.6961296 -3.2483833
537.1084  -1.6977497 -3.2385671
537.6084  -1.6993619 -3.2290044
538.1084  -1.7010978 -3.2349191
538.6084  -1.7026905 -3.2323883
539.1084  -1.7044166 -3.2225814
539.6084  -1.7060292 -3.2226884
540.1084  -1.7076509 -3.2291887
540.6084  -1.7092855 -3.2381427
541.1084  -1.7109821 -3.2297077
541.6084  -1.7126796 -3.2221844
542.1084  -1.7142705 -3.2296455
542.6084  -1.7159532 -3.2249041
543.1084  -1.7175835 -3.2139153
543.6084  -1.7193007 -3.2110465
544.1084  -1.720947 -3.2272208
544.6084  -1.722645 -3.2265117
545.1084  -1.7243198 -3.2161798
545.6084  -1.7259116 -3.2187123
546.1084  -1.7276181 -3.2198131
546.6084  -1.7292809 -3.2092569
547.1084  -1.7309449 -3.2009177
547.6084  -1.7326106 -3.2169809
548.1084  -1.7342851 -3.2161431
548.6084  -1.7359315 -3.20824
549.1084  -1.7375771 -3.2078221
549.6084  -1.7392511 -3.2095811
550.1084  -1.7409215 -3.1953454
550.6084  -1.742599 -3.2012527
551.1084  -1.7442713 -3.2162886
551.6084  -1.7459857 -3.2068715
552.1084  -1.7475948 -3.2042019
552.6084  -1.7492399 -3.2043583
553.1084  -1.7509328 -3.1895776
553.6084  -1.7525601 -3.1871941
554.1084  -1.754248 -3.2027819
554.6084  -1.7558961 -3.2035172
555.1084  -1.7575561 -3.1926517
555.6084  -1.759205 -3.1980579
556.1084  -1.7608922 -3.1883481
556.6084  -1.7625276 -3.1794894
557.1084  -1.7642239 -3.1957495
557.6084  -1.7658736 -3.1995232
558.1084  -1.7675546 -3.183531
558.6084  -1.769219 -3.1888304
559.1084  -1.7708646 -3.1815269
559.6084  -1.7725785 -3.1759045
560.1084  -1.7741804 -3.1927764
560.6084  -1.7758884 -3.1904829
561.1084  -1.7775379 -3.1792228
561.6084  -1.779187 -3.184185
562.1084  -1.7808927 -3.1749723
562.6084  -1.7825439 -3.1695602
563.1084  -1.784187 -3.1872125
563.6084  -1.785839 -3.1792552
564.1084  -1.7874899 -3.1725094
564.6084  -1.7891804 -3.1792228
565.1084  -1.7907952 -3.165282
565.6084  -1.7925088 -3.1682136
566.1084  -1.7941263 -3.1813953
566.6084  -1.7957114 -3.1700885
567.1084  -1.7980433 -3.1787724
567.6084  -1.7996515 -3.1698399
568.1084  -1.8013046 -3.1578507
568.6084  -1.8029506 -3.1675084
569.1084  -1.8046358 -3.1756041
569.6084  -1.8063033 -3.1627984
570.1084  -1.8079627 -3.1669912
570.6084  -1.8096032 -3.1585412
571.1084  -1.8113358 -3.1501021
571.6084  -1.8129936 -3.1651394
572.1084  -1.8145952 -3.1655662
572.6084  -1.816314 -3.1551697
573.1084  -1.8179802 -3.1623108
573.6084  -1.8196006 -3.1493628
574.1084  -1.8212812 -3.1413643
574.6084  -1.8229344 -3.1666393
575.1084  -1.8246155 -3.1550848
575.6084  -1.826272 -3.148932
576.1084  -1.8279729 -3.151644
576.6084  -1.8295989 -3.13644
577.1084  -1.8313055 -3.1430104
577.6084  -1.8328688 -3.1558387
578.1084  -1.8345751 -3.1516657
578.6084  -1.8362247 -3.1424358
579.1084  -1.8379333 -3.1418056
579.6084  -1.8395555 -3.1287212
580.1084  -1.8412782 -3.1437337
580.6084  -1.842893 -3.152472
581.1084  -1.8446345 -3.1442151
581.6084  -1.8462516 -3.1397486
582.1084  -1.8479062 -3.1361482
582.6084  -1.8495475 -3.1185262
583.1084  -1.8512164 -3.1299496
583.6084  -1.8529208 -3.1486406
584.1084  -1.8545338 -3.1336794
584.6084  -1.8561928 -3.1294234
585.1084  -1.8578895 -3.1280651
585.6084  -1.8596078 -3.1155853
586.1084  -1.861222 -3.1231918
586.6084  -1.862931 -3.135263
587.1084  -1.8645227 -3.130456
587.6084  -1.866221 -3.1218104
588.1084  -1.867889 -3.1247499
588.6084  -1.8695613 -3.1161027
589.1084  -1.8712415 -3.111923
589.6084  -1.8728634 -3.1279032
590.1084  -1.8745296 -3.1284175
590.6084  -1.8761888 -3.1142523
591.1084  -1.8778564 -3.1156063
591.6084  -1.879524 -3.110872
592.1084  -1.8812467 -3.1066506
592.6084  -1.8828365 -3.1177213
593.1084  -1.8845371 -3.1228395
593.6084  -1.8862283 -3.1071434
594.1084  -1.8878719 -3.111897
594.6084  -1.8895272 -3.1084967
595.1084  -1.8911759 -3.1010005
595.6084  -1.8928337 -3.1103494
596.1084  -1.8945013 -3.1145828
596.6084  -1.8961952 -3.1054111
597.1084  -1.8978604 -3.105341
597.6084  -1.8995408 -3.1030414
598.1084  -1.9011861 -3.0936491
598.6084  -1.9028299 -3.0944777
599.1084  -1.90448  -3.1089251
599.6084  -1.9061551 -3.1075552
600.1084  -1.9078501 -3.0958948
600.6084  -1.9095069 -3.1021197
601.1084  -1.9111736 -3.096458
601.6084  -1.9128555 -3.0883029
602.1084  -1.9144474 -3.08446
602.6084  -1.9161479 -3.0970249
603.1084  -1.9178516 -3.1027958
603.6084  -1.9195147 -3.0961502
604.1084  -1.9211758 -3.0919025
604.6084  -1.9228346 -3.0919855
605.1084  -1.924482 -3.0863891
605.6084  -1.9261465 -3.0827844
606.1084  -1.9277984 -3.0803256
606.6084  -1.9294755 -3.0915687
607.1084  -1.9312016 -3.0923526
607.6084  -1.9328177 -3.0860229
608.1084  -1.934464 -3.0862327
608.6084  -1.9361298 -3.0855064
609.1084  -1.937799 -3.0804205
609.6084  -1.9394304 -3.0723243
610.1084  -1.9411423 -3.0750864
610.6084  -1.94277  -3.0841632
611.1084  -1.9444616 -3.0851707
611.6084  -1.946144 -3.080584
612.1084  -1.9478133 -3.0764599
612.6084  -1.9494525 -3.0744598
613.1084  -1.9511333 -3.0719087
613.6084  -1.952773 -3.0671341
614.1084  -1.9544718 -3.0684254
614.6084  -1.956131 -3.0734398
615.1084  -1.9578078 -3.0783207
615.6084  -1.9594723 -3.0729759
616.1084  -1.961099 -3.0665326
616.6084  -1.9628018 -3.070194
617.1084  -1.9644554 -3.0639606
617.6084  -1.9661199 -3.0592127
618.1084  -1.9677825 -3.0580642
618.6084  -1.9694338 -3.0676618
619.1084  -1.9712148 -3.0720193
619.6084  -1.972787 -3.065887
620.1084  -1.9743994 -3.0642595
620.6084  -1.9760669 -3.063746
621.1084  -1.9777629 -3.055002
621.6084  -1.97947  -3.0448334
622.1084  -1.9810714 -3.052599
622.6084  -1.9827859 -3.0635648
623.1084  -1.9844316 -3.0645072
623.6084  -1.9861064 -3.055434
624.1084  -1.9877722 -3.056473
624.6084  -1.9894363 -3.0488234
625.1084  -1.9910748 -3.0488183
625.6084  -1.9927428 -3.0398855
626.1084  -1.9944212 -3.0435169
626.6084  -1.9961088 -3.055768
627.1084  -1.9977498 -3.0505111
627.6084  -1.9994625 -3.0445755
628.1084  -2.0010836 -3.0369639
628.6084  -2.0027268 -3.044878
629.1084  -2.0044346 -3.0385768
629.6084  -2.0060537 -3.0300457
630.1084  -2.0077479 -3.0356085
630.6084  -2.0093961 -3.0484722
631.1084  -2.0110221 -3.0471158
631.6084  -2.0127399 -3.040076
632.1084  -2.0144191 -3.0349832
632.6084  -2.0160604 -3.033699
633.1084  -2.0177195 -3.0248311
633.6084  -2.0193572 -3.0250571
634.1084  -2.021101 -3.0353541
634.6084  -2.0227222 -3.0402737
635.1084  -2.0244176 -3.0328076
635.6084  -2.026005 -3.02196
636.1084  -2.0275486 -3.0030601
636.6084  -2.0285816 -2.977206
637.1084  -2.029603 -2.9665432
637.6084  -2.0300584 -2.9716637
638.1084  -2.0301478 -2.9668481
638.6084  -2.0302267 -2.9611859
639.1084  -2.0302012 -2.9548669
639.6084  -2.0302582 -2.9450138
640.1084  -2.0302398 -2.9433253
640.6084  -2.0302854 -2.9417498
641.1084  -2.030282 -2.9436703
641.6084  -2.0302656 -2.9481344
642.1084  -2.0302956 -2.9441376
642.6084  -2.0303137 -2.9389291
643.1084  -2.0303314 -2.9326491
643.6084  -2.0302799 -2.9304066
644.1084  -2.0303266 -2.9257858
644.6084  -2.0303202 -2.9361155
645.1084  -2.0303116 -2.9365098
645.6084  -2.0303597 -2.9346592
646.1084  -2.0303056 -2.9238138
646.6084  -2.0303745 -2.9217186
647.1084  -2.0303655 -2.9224551
647.6084  -2.0303667 -2.9224782
648.1084  -2.0303288 -2.9297738
648.6084  -2.0303447 -2.931901
649.1084  -2.0303314 -2.928391
649.6084  -2.0303245 -2.9262304
650.1084  -2.0303023 -2.9176586
650.6084  -2.0303273 -2.9150038
651.1084  -2.0303729 -2.9164493
651.6084  -2.0303748 -2.9213068
652.1084  -2.0303688 -2.9256821
652.6084  -2.0303943 -2.9248669
653.1084  -2.0303862 -2.9198534
653.6084  -2.0303614 -2.9152265
654.1084  -2.0303924 -2.9111459
654.6084  -2.0303719 -2.9088099
655.1084  -2.0303898 -2.9175417
655.6084  -2.0303545 -2.9181638
656.1084  -2.0304081 -2.9206178
656.6084  -2.0304053 -2.9147587
657.1084  -2.0303814 -2.911674
657.6084  -2.0303538 -2.904696
658.1084  -2.0303774 -2.9079349
658.6084  -2.0304046 -2.9132552
659.1084  -2.0304234 -2.9170544
659.6084  -2.0304153 -2.9182601
660.1084  -2.0304117 -2.9082105
660.6084  -2.0304317 -2.9081812

