Number of frames: 2432
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
747,-151.094924927,-156.134552002,-1729.908691406,-131.712722778,-110.678398132,-1789.660400391,-131.566787720,-86.929214478,-1789.364135742,-132.387329102,-65.540611267,-1788.788574219,-131.973953247,-43.506450653,-1788.799194336,-132.338043213,-21.407663345,-1788.175170898,-132.669647217, 3.299824476,-1787.952880859,-132.469543457,25.520635605,-1787.481323242,-142.712738037,65.231834412,-1727.677490234,,,,
748,-151.092132568,-156.139358521,-1729.917358398,-131.713363647,-110.681968689,-1789.647460938,-131.572463989,-86.934295654,-1789.366088867,-132.393905640,-65.543975830,-1788.788696289,-131.984497070,-43.514949799,-1788.813110352,-132.348831177,-21.416769028,-1788.199829102,-132.678451538, 3.292773247,-1787.983520508,-132.479064941,25.510755539,-1787.524414063,-142.718719482,65.242156982,-1727.682617188,,,,
749,-151.098526001,-156.138946533,-1729.917480469,-131.716567993,-110.677406311,-1789.644775391,-131.574768066,-86.929252625,-1789.370727539,-132.397293091,-65.541625977,-1788.804443359,-131.983306885,-43.509719849,-1788.831054688,-132.348358154,-21.409509659,-1788.198608398,-132.680160522, 3.299875021,-1787.989746094,-132.477722168,25.518712997,-1787.510498047,-142.712417603,65.263313293,-1727.670166016,,,,
750,-151.094650269,-156.136154175,-1729.904663086,-131.717056274,-110.675247192,-1789.636352539,-131.571655273,-86.924537659,-1789.352783203,-132.391616821,-65.534332275,-1788.783813477,-131.984680176,-43.501541138,-1788.801391602,-132.349685669,-21.402717590,-1788.176757813,-132.677062988, 3.310181856,-1787.943115234,-132.478164673,25.528661728,-1787.486206055,-142.716049194,65.274559021,-1727.667480469,,,,
751,-151.102493286,-156.134399414,-1729.884765625,-131.720046997,-110.674179077,-1789.635864258,-131.579238892,-86.926658630,-1789.341308594,-132.400787354,-65.538154602,-1788.780761719,-131.986358643,-43.502609253,-1788.794921875,-132.349853516,-21.399763107,-1788.162963867,-132.681854248, 3.309890509,-1787.945190430,-132.480575562,25.527307510,-1787.480590820,-142.720230103,65.290008545,-1727.659912109,,,,
752,-151.101669312,-156.133499146,-1729.897460938,-131.720855713,-110.670989990,-1789.659790039,-131.577911377,-86.920822144,-1789.370971680,-132.397766113,-65.530105591,-1788.797973633,-131.987258911,-43.494598389,-1788.815429688,-132.349288940,-21.395090103,-1788.185668945,-132.680358887, 3.315909147,-1787.957763672,-132.478149414,25.535070419,-1787.492919922,-142.714111328,65.307502747,-1727.674438477,,,,
753,-151.098693848,-156.138854980,-1729.921752930,-131.720657349,-110.667488098,-1789.651000977,-131.577957153,-86.917846680,-1789.365600586,-132.398925781,-65.524490356,-1788.795288086,-131.986907959,-43.493442535,-1788.815917969,-132.349624634,-21.392337799,-1788.188476563,-132.679031372, 3.322847366,-1787.960205078,-132.479843140,25.543838501,-1787.496337891,-142.716766357,65.326980591,-1727.661987305,,,,
754,-151.105484009,-156.141006470,-1729.930664063,-131.724700928,-110.667243958,-1789.665893555,-131.580780029,-86.910255432,-1789.375732422,-132.398239136,-65.517906189,-1788.791259766,-131.985031128,-43.483135223,-1788.813964844,-132.351715088,-21.381511688,-1788.192016602,-132.682418823, 3.327662706,-1787.970458984,-132.482543945,25.549175262,-1787.514282227,-142.720046997,65.344749451,-1727.676025391,,,,
755,-151.098419189,-156.134765625,-1729.923950195,-131.715408325,-110.658721924,-1789.652587891,-131.571151733,-86.909004211,-1789.385253906,-132.391525269,-65.519500732,-1788.805419922,-131.983322144,-43.482799530,-1788.836303711,-132.346939087,-21.380266190,-1788.191284180,-132.678543091, 3.332970142,-1787.964965820,-132.475799561,25.556610107,-1787.496459961,-142.714233398,65.362892151,-1727.660156250,,,,
756,-151.093215942,-156.134262085,-1729.901489258,-131.717544556,-110.657951355,-1789.638671875,-131.573348999,-86.908699036,-1789.357666016,-132.396957397,-65.514732361,-1788.794555664,-131.982971191,-43.480346680,-1788.815307617,-132.347915649,-21.378337860,-1788.191284180,-132.677566528, 3.336840153,-1787.952636719,-132.472579956,25.561420441,-1787.488159180,-142.714141846,65.376235962,-1727.673217773,,,,
757,-151.096343994,-156.134887695,-1729.904418945,-131.714675903,-110.655258179,-1789.639038086,-131.572814941,-86.901535034,-1789.362304688,-132.394790649,-65.510398865,-1788.787597656,-131.977935791,-43.472278595,-1788.805053711,-132.345123291,-21.370470047,-1788.181884766,-132.677993774, 3.341814518,-1787.954956055,-132.474899292,25.568300247,-1787.492065430,-142.717529297,65.395965576,-1727.669677734,,,,
758,-151.098251343,-156.137405396,-1729.923339844,-131.719345093,-110.653633118,-1789.655395508,-131.571380615,-86.898872375,-1789.365478516,-132.394378662,-65.504676819,-1788.805297852,-131.977828979,-43.469169617,-1788.827026367,-132.345046997,-21.362787247,-1788.181884766,-132.675064087, 3.348747969,-1787.964111328,-132.471969604,25.571939468,-1787.498413086,-142.711471558,65.416603088,-1727.671752930,,,,
759,-151.097579956,-156.133209229,-1729.907104492,-131.713592529,-110.649497986,-1789.655151367,-131.568374634,-86.895980835,-1789.359375000,-132.394165039,-65.502136230,-1788.788208008,-131.981582642,-43.462699890,-1788.820922852,-132.346405029,-21.361600876,-1788.196777344,-132.676208496, 3.350489855,-1787.966308594,-132.474411011,25.579975128,-1787.508422852,-142.712463379,65.437026978,-1727.666137695,,,,
760,-151.093383789,-156.133636475,-1729.902709961,-131.716033936,-110.654182434,-1789.655151367,-131.571838379,-86.897132874,-1789.370849609,-132.391357422,-65.504524231,-1788.796386719,-131.976943970,-43.463687897,-1788.817626953,-132.343246460,-21.359479904,-1788.186767578,-132.672210693, 3.357520819,-1787.962646484,-132.469650269,25.581966400,-1787.506835938,-142.713378906,65.453239441,-1727.670410156,,,,
761,-151.099044800,-156.134979248,-1729.901733398,-131.716049194,-110.648475647,-1789.649291992,-131.571273804,-86.893600464,-1789.373168945,-132.394149780,-65.499183655,-1788.790771484,-131.979965210,-43.455516815,-1788.803466797,-132.345687866,-21.351839066,-1788.187133789,-132.676605225, 3.363675117,-1787.963745117,-132.473663330,25.589879990,-1787.498901367,-142.711914063,65.467803955,-1727.666870117,,,,
762,-151.090164185,-156.135421753,-1729.901489258,-131.710113525,-110.652053833,-1789.648681641,-131.566314697,-86.893676758,-1789.361083984,-132.385009766,-65.496688843,-1788.788818359,-131.970962524,-43.453491211,-1788.797851563,-132.335586548,-21.347522736,-1788.170166016,-132.666641235, 3.367650509,-1787.943115234,-132.464721680,25.594684601,-1787.475341797,-142.702682495,65.482315063,-1727.649780273,,,,
763,-151.089065552,-156.137603760,-1729.896728516,-131.709274292,-110.642166138,-1789.635009766,-131.561950684,-86.885658264,-1789.345581055,-132.385330200,-65.488319397,-1788.789062500,-131.972869873,-43.448123932,-1788.822387695,-132.339477539,-21.345962524,-1788.192749023,-132.669937134, 3.372302532,-1787.968139648,-132.469772339,25.604339600,-1787.507446289,-142.709335327,65.507858276,-1727.672729492,,,,
764,-151.089157104,-156.134460449,-1729.897949219,-131.712081909,-110.641288757,-1789.646606445,-131.569473267,-86.881637573,-1789.364257813,-132.390869141,-65.481292725,-1788.788818359,-131.977310181,-43.440486908,-1788.805297852,-132.343215942,-21.335187912,-1788.187500000,-132.675094604, 3.381790161,-1787.958129883,-132.474472046,25.613286972,-1787.506958008,-142.714920044,65.534202576,-1727.676391602,,,,
765,-151.086578369,-156.131896973,-1729.906005859,-131.709594727,-110.636161804,-1789.656982422,-131.566619873,-86.878997803,-1789.361328125,-132.391479492,-65.481506348,-1788.794433594,-131.975097656,-43.437194824,-1788.812744141,-132.341140747,-21.332590103,-1788.185058594,-132.673110962, 3.389198542,-1787.951782227,-132.469299316,25.617343903,-1787.492797852,-142.708587646,65.550735474,-1727.669067383,,,,
766,-151.098892212,-156.133743286,-1729.905151367,-131.723678589,-110.634696960,-1789.651123047,-131.574783325,-86.877197266,-1789.364257813,-132.396728516,-65.478996277,-1788.792724609,-131.984451294,-43.436489105,-1788.815063477,-132.347610474,-21.330406189,-1788.193969727,-132.676055908, 3.391773939,-1787.972045898,-132.472351074,25.623199463,-1787.511840820,-142.712463379,65.570610046,-1727.676025391,,,,
767,-151.096893311,-156.134521484,-1729.911499023,-131.716873169,-110.634048462,-1789.653198242,-131.569488525,-86.875625610,-1789.363769531,-132.392547607,-65.477844238,-1788.793090820,-131.975921631,-43.432605743,-1788.819580078,-132.341751099,-21.324663162,-1788.191894531,-132.673553467, 3.398152828,-1787.954101563,-132.469421387,25.630231857,-1787.495117188,-142.707382202,65.592384338,-1727.671508789,,,,
768,-151.094390869,-156.134170532,-1729.916503906,-131.717285156,-110.628105164,-1789.664672852,-131.571197510,-86.867973328,-1789.378784180,-132.393600464,-65.464942932,-1788.803344727,-131.979064941,-43.421749115,-1788.824218750,-132.342620850,-21.313858032,-1788.199340820,-132.672622681, 3.410420895,-1787.962890625,-132.470794678,25.644348145,-1787.503784180,-142.712463379,65.620048523,-1727.692138672,,,,
769,-151.088455200,-156.126159668,-1729.884765625,-131.712173462,-110.619583130,-1789.641967773,-131.566192627,-86.857749939,-1789.352905273,-132.386169434,-65.456779480,-1788.775634766,-131.971817017,-43.412784576,-1788.804199219,-132.337783813,-21.306198120,-1788.193359375,-132.666809082, 3.417011023,-1787.955932617,-132.465667725,25.651136398,-1787.500732422,-142.709289551,65.638168335,-1727.680664063,,,,
770,-151.091827393,-156.135406494,-1729.925170898,-131.710449219,-110.622543335,-1789.667602539,-131.570648193,-86.860015869,-1789.380371094,-132.392654419,-65.458122253,-1788.806762695,-131.979202271,-43.412525177,-1788.827270508,-132.341751099,-21.303346634,-1788.194824219,-132.668731689, 3.422589064,-1787.974121094,-132.469787598,25.659978867,-1787.498901367,-142.713653564,65.659767151,-1727.665893555,,,,
771,-151.090255737,-156.136611938,-1729.904052734,-131.713241577,-110.624656677,-1789.659790039,-131.566848755,-86.860771179,-1789.368896484,-132.387680054,-65.459060669,-1788.805908203,-131.971572876,-43.413337708,-1788.825073242,-132.339431763,-21.304662704,-1788.201416016,-132.673767090, 3.422961473,-1787.968627930,-132.468811035,25.660675049,-1787.511352539,-142.715637207,65.677558899,-1727.683105469,,,,
772,-151.083419800,-156.133148193,-1729.907104492,-131.705108643,-110.617858887,-1789.652343750,-131.560653687,-86.852661133,-1789.356201172,-132.385314941,-65.451263428,-1788.789062500,-131.973129272,-43.404136658,-1788.810668945,-132.337478638,-21.296821594,-1788.191040039,-132.666244507, 3.431981802,-1787.951049805,-132.461822510,25.668529510,-1787.500976563,-142.700653076,65.699172974,-1727.673828125,,,,
773,-151.089691162,-156.137054443,-1729.921020508,-131.710952759,-110.616752625,-1789.658691406,-131.568939209,-86.853271484,-1789.384399414,-132.391220093,-65.449119568,-1788.815063477,-131.979156494,-43.404731750,-1788.834838867,-132.341339111,-21.294641495,-1788.215942383,-132.667617798, 3.436385155,-1787.982055664,-132.465515137,25.673658371,-1787.511840820,-142.705825806,65.721702576,-1727.678100586,,,,
774,-151.092941284,-156.132812500,-1729.915405273,-131.709777832,-110.609596252,-1789.650268555,-131.565048218,-86.844627380,-1789.361083984,-132.389389038,-65.439186096,-1788.786132813,-131.977340698,-43.390857697,-1788.805053711,-132.340759277,-21.281984329,-1788.193115234,-132.671157837, 3.447305679,-1787.958007813,-132.474395752,25.684022903,-1787.505126953,-142.711288452,65.743965149,-1727.664916992,,,,
775,-151.089538574,-156.132720947,-1729.911499023,-131.716003418,-110.611328125,-1789.655273438,-131.573348999,-86.844749451,-1789.368652344,-132.398681641,-65.437370300,-1788.798339844,-131.981201172,-43.389698029,-1788.819213867,-132.348968506,-21.280593872,-1788.190673828,-132.677917480, 3.452167034,-1787.955322266,-132.470413208,25.689458847,-1787.510498047,-142.712814331,65.759880066,-1727.665283203,,,,
776,-151.096496582,-156.131164551,-1729.903442383,-131.713317871,-110.607757568,-1789.650268555,-131.572830200,-86.841430664,-1789.366333008,-132.391784668,-65.433448792,-1788.794799805,-131.977096558,-43.384849548,-1788.821533203,-132.341964722,-21.276531219,-1788.197021484,-132.669708252, 3.455506086,-1787.956909180,-132.465530396,25.693185806,-1787.507324219,-142.707382202,65.781776428,-1727.659301758,,,,
777,-151.086288452,-156.129653931,-1729.883789063,-131.710235596,-110.600936890,-1789.633422852,-131.568695068,-86.836555481,-1789.354614258,-132.390518188,-65.427978516,-1788.784790039,-131.972702026,-43.378273010,-1788.809936523,-132.334503174,-21.270946503,-1788.190063477,-132.664443970, 3.463897467,-1787.946899414,-132.459091187,25.700887680,-1787.497070313,-142.705886841,65.803611755,-1727.662841797,,,,
778,-151.091857910,-156.138015747,-1729.919555664,-131.706069946,-110.605293274,-1789.651977539,-131.565017700,-86.836051941,-1789.362792969,-132.389221191,-65.425453186,-1788.786010742,-131.974426270,-43.373615265,-1788.803222656,-132.338287354,-21.264253616,-1788.181152344,-132.666229248, 3.470340967,-1787.935546875,-132.466964722,25.712209702,-1787.491821289,-142.707641602,65.826263428,-1727.647949219,,,,
779,-151.094390869,-156.134414673,-1729.911376953,-131.714401245,-110.601615906,-1789.664550781,-131.570465088,-86.831413269,-1789.382934570,-132.393035889,-65.425559998,-1788.814697266,-131.975738525,-43.373851776,-1788.839843750,-132.340850830,-21.264974594,-1788.202514648,-132.672744751, 3.470234156,-1787.970581055,-132.468643188,25.712192535,-1787.516479492,-142.709854126,65.843368530,-1727.661743164,,,,
780,-151.093338013,-156.128585815,-1729.901855469,-131.712020874,-110.592163086,-1789.649414063,-131.565200806,-86.823196411,-1789.364135742,-132.386779785,-65.413490295,-1788.782714844,-131.976486206,-43.362552643,-1788.807373047,-132.340957642,-21.248811722,-1788.187133789,-132.673019409, 3.484701395,-1787.947753906,-132.471450806,25.726089478,-1787.493774414,-142.706054688,65.871009827,-1727.636962891,,,,
781,-151.085357666,-156.132614136,-1729.894775391,-131.711639404,-110.594497681,-1789.640502930,-131.565322876,-86.823043823,-1789.351318359,-132.388366699,-65.414024353,-1788.780151367,-131.974044800,-43.361934662,-1788.806274414,-132.339660645,-21.251811981,-1788.184814453,-132.670288086, 3.483872414,-1787.950561523,-132.465774536,25.725685120,-1787.502075195,-142.703414917,65.880271912,-1727.665527344,,,,
782,-151.084930420,-156.134582520,-1729.906738281,-131.708663940,-110.589904785,-1789.648559570,-131.562149048,-86.820243835,-1789.363037109,-132.386566162,-65.410400391,-1788.790649414,-131.970367432,-43.356723785,-1788.817016602,-132.339096069,-21.245672226,-1788.194946289,-132.668518066, 3.489624262,-1787.959472656,-132.465774536,25.733577728,-1787.506469727,-142.709487915,65.906631470,-1727.667602539,,,,
783,-151.090408325,-156.132202148,-1729.903930664,-131.712188721,-110.589790344,-1789.648437500,-131.569305420,-86.816940308,-1789.367675781,-132.391159058,-65.407913208,-1788.796020508,-131.977355957,-43.354740143,-1788.823974609,-132.347778320,-21.241775513,-1788.204345703,-132.677551270, 3.494888067,-1787.967285156,-132.473510742,25.739192963,-1787.517211914,-142.716461182,65.925888062,-1727.663696289,,,,
784,-151.099060059,-156.139038086,-1729.926757813,-131.716217041,-110.593139648,-1789.672729492,-131.570556641,-86.819808960,-1789.382812500,-132.392974854,-65.404937744,-1788.807373047,-131.979171753,-43.351562500,-1788.829101563,-132.345565796,-21.237508774,-1788.203735352,-132.674758911, 3.503737211,-1787.978271484,-132.471694946,25.746477127,-1787.527099609,-142.712463379,65.947341919,-1727.665161133,,,,
785,-151.093704224,-156.129272461,-1729.904663086,-131.714767456,-110.584030151,-1789.655029297,-131.574356079,-86.813034058,-1789.379272461,-132.394470215,-65.400032043,-1788.800415039,-131.975723267,-43.344924927,-1788.818847656,-132.338790894,-21.232501984,-1788.197143555,-132.672348022, 3.508906126,-1787.973144531,-132.469375610,25.755403519,-1787.515869141,-142.710861206,65.968765259,-1727.665039063,,,,
786,-151.090057373,-156.142959595,-1729.937500000,-131.708343506,-110.590110779,-1789.683959961,-131.565399170,-86.813301086,-1789.405273438,-132.386856079,-65.398330688,-1788.819946289,-131.972274780,-43.345165253,-1788.841552734,-132.335952759,-21.228137970,-1788.212890625,-132.665603638, 3.512954473,-1787.982055664,-132.464767456,25.759290695,-1787.528076172,-142.710250854,65.987693787,-1727.663085938,,,,
787,-151.093185425,-156.131973267,-1729.913085938,-131.714904785,-110.578269958,-1789.669189453,-131.566757202,-86.803421021,-1789.384521484,-132.387100220,-65.390045166,-1788.800292969,-131.970153809,-43.332637787,-1788.827270508,-132.335693359,-21.218095779,-1788.190795898,-132.662078857, 3.523133755,-1787.953002930,-132.458938599,25.773178101,-1787.501220703,-142.700698853,66.017097473,-1727.658569336,,,,
788,-151.097076416,-156.128982544,-1729.908935547,-131.714782715,-110.574859619,-1789.654907227,-131.570739746,-86.795883179,-1789.381103516,-132.391860962,-65.381652832,-1788.801025391,-131.973876953,-43.327381134,-1788.822631836,-132.337921143,-21.211362839,-1788.198852539,-132.668716431, 3.528884888,-1787.970092773,-132.465759277,25.773284912,-1787.532470703,-142.706314087,66.034080505,-1727.662231445,,,,
789,-151.093093872,-156.132354736,-1729.919555664,-131.710937500,-110.573226929,-1789.654663086,-131.567047119,-86.796432495,-1789.374511719,-132.390625000,-65.380126953,-1788.799560547,-131.971694946,-43.330810547,-1788.832153320,-132.337097168,-21.214902878,-1788.220703125,-132.667388916, 3.526963711,-1787.992187500,-132.460952759,25.775890350,-1787.541015625,-142.701461792,66.053596497,-1727.669677734,,,,
790,-151.093643188,-156.131668091,-1729.904418945,-131.709289551,-110.575469971,-1789.650756836,-131.563186646,-86.799621582,-1789.373657227,-132.387481689,-65.381134033,-1788.792602539,-131.971588135,-43.326053619,-1788.806640625,-132.336395264,-21.209236145,-1788.189697266,-132.663787842, 3.536240339,-1787.963623047,-132.459869385,25.786733627,-1787.503906250,-142.701599121,66.070808411,-1727.650634766,,,,
791,-151.092849731,-156.134902954,-1729.907470703,-131.712982178,-110.574096680,-1789.657470703,-131.567520142,-86.797309875,-1789.369262695,-132.387817383,-65.379074097,-1788.781860352,-131.973815918,-43.324790955,-1788.820068359,-132.338150024,-21.209632874,-1788.204833984,-132.669342041, 3.537055492,-1787.971435547,-132.466705322,25.789438248,-1787.508544922,-142.705993652,66.093345642,-1727.641479492,,,,
792,-151.093521118,-156.134857178,-1729.892333984,-131.707595825,-110.570289612,-1789.645019531,-131.563339233,-86.790153503,-1789.360839844,-132.382278442,-65.370483398,-1788.771850586,-131.967483521,-43.310852051,-1788.800170898,-132.331176758,-21.195007324,-1788.173217773,-132.660842896, 3.548947573,-1787.947753906,-132.462203979,25.796257019,-1787.520263672,-142.703826904,66.110008240,-1727.670288086,,,,
793,-151.090026855,-156.134033203,-1729.897827148,-131.711593628,-110.565582275,-1789.645141602,-131.564422607,-86.785316467,-1789.365112305,-132.386917114,-65.369827271,-1788.780761719,-131.964340210,-43.308422089,-1788.820068359,-132.331695557,-21.193342209,-1788.189208984,-132.662216187, 3.550413847,-1787.968994141,-132.455108643,25.802953720,-1787.517211914,-142.698760986,66.137847900,-1727.664794922,,,,
794,-151.095504761,-156.131591797,-1729.914184570,-131.713439941,-110.567817688,-1789.659545898,-131.567550659,-86.785697937,-1789.379028320,-132.388916016,-65.367675781,-1788.799072266,-131.971908569,-43.309043884,-1788.826782227,-132.333282471,-21.190628052,-1788.197509766,-132.664978027, 3.556058884,-1787.967285156,-132.465393066,25.807924271,-1787.523437500,-142.708206177,66.157638550,-1727.665527344,,,,
795,-151.096603394,-156.130874634,-1729.909301758,-131.716598511,-110.558990479,-1789.662841797,-131.571044922,-86.782638550,-1789.390258789,-132.395385742,-65.366470337,-1788.806640625,-131.982238770,-43.304981232,-1788.841552734,-132.343093872,-21.186159134,-1788.208862305,-132.674758911, 3.560144186,-1787.985351563,-132.470214844,25.812068939,-1787.531982422,-142.713256836,66.175758362,-1727.672363281,,,,
796,-151.083450317,-156.129211426,-1729.908447266,-131.707565308,-110.557968140,-1789.659790039,-131.565414429,-86.774559021,-1789.386230469,-132.394760132,-65.353988647,-1788.797851563,-131.977539063,-43.294033051,-1788.833007813,-132.341903687,-21.176919937,-1788.204467773,-132.667724609, 3.570648193,-1787.980712891,-132.459350586,25.820718765,-1787.533691406,-142.706375122,66.196472168,-1727.682861328,,,,
797,-151.092788696,-156.129531860,-1729.908813477,-131.713821411,-110.558799744,-1789.668090820,-131.573577881,-86.775749207,-1789.386596680,-132.392883301,-65.353515625,-1788.799072266,-131.977981567,-43.290737152,-1788.827636719,-132.342712402,-21.170471191,-1788.192382813,-132.673263550, 3.578753233,-1787.965942383,-132.466445923,25.829502106,-1787.516113281,-142.713455200,66.220626831,-1727.664428711,,,,
798,-151.097534180,-156.133850098,-1729.916137695,-131.723953247,-110.554733276,-1789.666625977,-131.574356079,-86.774322510,-1789.391967773,-132.392913818,-65.352432251,-1788.801147461,-131.974761963,-43.290576935,-1788.829345703,-132.338302612,-21.171691895,-1788.194824219,-132.669143677, 3.577896357,-1787.981201172,-132.464187622,25.834033966,-1787.520019531,-142.708465576,66.239181519,-1727.661132813,,,,
799,-151.086456299,-156.121154785,-1729.884887695,-131.714279175,-110.545425415,-1789.650756836,-131.569305420,-86.763771057,-1789.387084961,-132.389022827,-65.344337463,-1788.794189453,-131.974014282,-43.283962250,-1788.817382813,-132.336822510,-21.163717270,-1788.198608398,-132.667022705, 3.587347269,-1787.979858398,-132.463592529,25.840585709,-1787.532470703,-142.708526611,66.257270813,-1727.665039063,,,,
800,-151.098083496,-156.135147095,-1729.934082031,-131.717193604,-110.554290771,-1789.685791016,-131.570129395,-86.764709473,-1789.398315430,-132.393402100,-65.343391418,-1788.809082031,-131.974594116,-43.281276703,-1788.838989258,-132.339309692,-21.160348892,-1788.207641602,-132.672485352, 3.587077618,-1787.992797852,-132.466156006,25.841793060,-1787.549316406,-142.709075928,66.278015137,-1727.667236328,,,,
801,-151.094802856,-156.125106812,-1729.898315430,-131.712402344,-110.540351868,-1789.634277344,-131.568984985,-86.755249023,-1789.368774414,-132.390014648,-65.333328247,-1788.789184570,-131.971664429,-43.275497437,-1788.818725586,-132.338699341,-21.150913239,-1788.195800781,-132.665710449, 3.598300695,-1787.964721680,-132.461410522,25.855112076,-1787.513305664,-142.703170776,66.300033569,-1727.642456055,,,,
802,-151.092910767,-156.121307373,-1729.927856445,-131.716064453,-110.534179688,-1789.656005859,-131.571670532,-86.747863770,-1789.393310547,-132.393997192,-65.328842163,-1788.816894531,-131.975357056,-43.266002655,-1788.836303711,-132.338623047,-21.148380280,-1788.182373047,-132.670150757, 3.595062971,-1787.961791992,-132.468276978,25.854089737,-1787.525512695,-142.706222534,66.325927734,-1727.642333984,,,,
803,-151.099884033,-156.127044678,-1729.918701172,-131.718765259,-110.537780762,-1789.643310547,-131.569900513,-86.751861572,-1789.380493164,-132.393371582,-65.329124451,-1788.785888672,-131.977828979,-43.268428802,-1788.801879883,-132.339065552,-21.140941620,-1788.189331055,-132.668441772, 3.602750778,-1787.965209961,-132.462097168,25.856498718,-1787.522583008,-142.707534790,66.338645935,-1727.660888672,,,,
804,-151.091812134,-156.126647949,-1729.892456055,-131.709121704,-110.537879944,-1789.656982422,-131.567855835,-86.749191284,-1789.384887695,-132.389419556,-65.326812744,-1788.793090820,-131.970748901,-43.261062622,-1788.814575195,-132.333618164,-21.140899658,-1788.178588867,-132.667053223, 3.605506420,-1787.952636719,-132.463317871,25.865371704,-1787.527465820,-142.707611084,66.362113953,-1727.637695313,,,,
805,-151.093612671,-156.123489380,-1729.940307617,-131.712829590,-110.541313171,-1789.650024414,-131.563964844,-86.758705139,-1789.350097656,-132.381805420,-65.330352783,-1788.777587891,-131.956024170,-43.268245697,-1788.788818359,-132.321105957,-21.143024445,-1788.158935547,-132.640777588, 3.608835697,-1787.950073242,-132.445434570,25.874681473,-1787.525512695,-142.703018188,66.378654480,-1727.632324219,,,,
806,-151.089859009,-156.131134033,-1729.915283203,-131.701522827,-110.531753540,-1789.674804688,-131.557312012,-86.743446350,-1789.411621094,-132.380966187,-65.328430176,-1788.793090820,-131.964447021,-43.258972168,-1788.851196289,-132.336013794,-21.135309219,-1788.212036133,-132.672515869, 3.616282940,-1787.997558594,-132.460876465,25.872867584,-1787.543090820,-142.702621460,66.394454956,-1727.660156250,,,,
807,-151.097793579,-156.127075195,-1729.948486328,-131.708892822,-110.529815674,-1789.675903320,-131.564575195,-86.741737366,-1789.424072266,-132.381912231,-65.320007324,-1788.828491211,-131.959609985,-43.251152039,-1788.870361328,-132.317657471,-21.125862122,-1788.237182617,-132.643753052, 3.621239185,-1788.009155273,-132.444961548,25.883384705,-1787.566284180,-142.691268921,66.423095703,-1727.686401367,,,,
808,-151.091232300,-156.129623413,-1729.915893555,-131.716430664,-110.535736084,-1789.662719727,-131.573867798,-86.747039795,-1789.384765625,-132.398635864,-65.323196411,-1788.789184570,-131.975967407,-43.252079010,-1788.834106445,-132.339035034,-21.121871948,-1788.194458008,-132.663497925, 3.633543491,-1787.999633789,-132.453979492,25.893198013,-1787.554321289,-142.694473267,66.443443298,-1727.675903320,,,,
809,-151.101654053,-156.127655029,-1729.889526367,-131.725219727,-110.526786804,-1789.647583008,-131.577011108,-86.732322693,-1789.399658203,-132.391540527,-65.313957214,-1788.793701172,-131.972610474,-43.252059937,-1788.824951172,-132.332702637,-21.126890182,-1788.211791992,-132.660461426, 3.625325441,-1787.992065430,-132.460693359,25.889677048,-1787.547485352,-142.710525513,66.453254700,-1727.638305664,,,,
810,-151.089691162,-156.133453369,-1729.907958984,-131.710006714,-110.524116516,-1789.669067383,-131.570144653,-86.736946106,-1789.393554688,-132.383255005,-65.315528870,-1788.800415039,-131.964141846,-43.250011444,-1788.826538086,-132.333023071,-21.118091583,-1788.234130859,-132.678710938, 3.629102945,-1788.012084961,-132.474487305,25.889810562,-1787.543457031,-142.708374023,66.476860046,-1727.677001953,,,,
811,-151.100799561,-156.134323120,-1729.927246094,-131.717651367,-110.515640259,-1789.628295898,-131.575241089,-86.738189697,-1789.384155273,-132.393524170,-65.310043335,-1788.768066406,-131.986175537,-43.241100311,-1788.803588867,-132.336395264,-21.119699478,-1788.133666992,-132.674713135, 3.643907785,-1787.967529297,-132.463760376,25.916257858,-1787.534545898,-142.714828491,66.504844666,-1727.638671875,,,,
812,-151.104217529,-156.123687744,-1729.898925781,-131.713714600,-110.506553650,-1789.615478516,-131.559783936,-86.722862244,-1789.393432617,-132.393188477,-65.295524597,-1788.834594727,-131.982162476,-43.238327026,-1788.791015625,-132.354202271,-21.111806870,-1788.200195313,-132.679214478, 3.645445585,-1788.006591797,-132.465774536,25.913587570,-1787.530761719,-142.710311890,66.514648438,-1727.633544922,,,,
813,-151.096908569,-156.129837036,-1729.899536133,-131.717483521,-110.520271301,-1789.676269531,-131.576705933,-86.730972290,-1789.397338867,-132.395492554,-65.310112000,-1788.794067383,-131.972457886,-43.236713409,-1788.833129883,-132.337844849,-21.105106354,-1788.188354492,-132.663528442, 3.642155409,-1787.960815430,-132.461471558,25.914192200,-1787.549804688,-142.705917358,66.545288086,-1727.667968750,,,,
