time,Distance3(Marker_1: Marker_10),Distance4(Marker_5: Marker_6)
87.000000,223.859146,22.477747,
87.099998,223.870041,22.481386,
87.199997,223.884567,22.478827,
87.300003,223.900757,22.481340,
87.400002,223.916992,22.478968,
87.500000,223.929443,22.484028,
87.599998,223.942398,22.486530,
87.699997,223.962158,22.487211,
87.800003,223.971573,22.487930,
87.900002,223.985565,22.487829,
88.000000,224.010178,22.491312,
88.099998,224.022308,22.492367,
88.199997,224.045181,22.495865,
88.300003,224.049728,22.495329,
88.400002,224.069778,22.494213,
88.500000,224.085297,22.494019,
88.599998,224.101654,22.499264,
88.699997,224.114548,22.498394,
88.800003,224.129730,22.500740,
88.900002,224.145233,22.498646,
89.000000,224.163376,22.499767,
89.099998,224.175705,22.502388,
89.199997,224.195877,22.502171,
89.300003,224.208740,22.505774,
89.400002,224.221954,22.506561,
89.500000,224.234207,22.507128,
89.599998,224.253479,22.508352,
89.699997,224.269623,22.509632,
89.800003,224.282837,22.512573,
89.900002,224.295944,22.512199,
90.000000,224.315002,22.512175,
90.099998,224.330261,22.511820,
90.199997,224.340500,22.514288,
90.300003,224.357285,22.516001,
90.400002,224.375168,22.517178,
90.500000,224.388016,22.518883,
90.599998,224.399063,22.521160,
90.699997,224.415131,22.519463,
90.800003,224.434418,22.521414,
90.900002,224.449509,22.520784,
91.000000,224.463776,22.522963,
91.099998,224.479324,22.523302,
91.199997,224.487106,22.525156,
91.300003,224.503311,22.526587,
91.400002,224.521286,22.526608,
91.500000,224.536423,22.526356,
91.599998,224.551407,22.529650,
91.699997,224.569748,22.531239,
91.800003,224.581772,22.532148,
91.900002,224.599091,22.531893,
92.000000,224.616364,22.530613,
92.099998,224.629349,22.535580,
92.199997,224.644363,22.535206,
92.300003,224.660965,22.535254,
92.400002,224.676361,22.537895,
92.500000,224.689667,22.538843,
92.599998,224.708145,22.540028,
92.699997,224.719193,22.540005,
92.800003,224.736755,22.542677,
92.900002,224.754486,22.542572,
93.000000,224.766830,22.540415,
93.099998,224.778183,22.541454,
93.199997,224.792389,22.543753,
93.300003,224.807022,22.546476,
93.400002,224.832321,22.547207,
93.500000,224.846802,22.548820,
93.599998,224.857941,22.549803,
93.699997,224.858444,22.546574,
93.800003,224.886734,22.550922,
93.900002,224.890686,22.545397,
94.000000,224.912964,22.551439,
94.099998,224.928558,22.555357,
94.199997,224.943466,22.557577,
94.300003,224.955017,22.556164,
94.400002,224.975418,22.558065,
94.500000,224.984116,22.556040,
94.599998,225.001511,22.555468,
94.699997,225.017181,22.560759,
94.800003,225.037430,22.559341,
94.900002,225.044800,22.561049,
95.000000,225.065674,22.563454,
95.099998,225.083542,22.563646,
95.199997,225.096024,22.567528,
95.300003,225.116302,22.565830,
95.400002,225.121353,22.565704,
95.500000,225.134003,22.563881,
95.599998,225.155746,22.569754,
95.699997,225.170166,22.568897,
95.800003,225.182556,22.570896,
95.900002,225.193710,22.572464,
96.000000,225.219925,22.571974,
96.099998,225.236923,22.574642,
96.199997,225.246017,22.573254,
96.300003,225.267090,22.572437,
96.400002,225.278625,22.574467,
96.500000,225.284241,22.574972,
96.599998,225.306732,22.576536,
96.699997,225.327179,22.580175,
96.800003,225.339905,22.581455,
96.900002,225.352341,22.582001,
97.000000,225.365570,22.583794,
97.099998,225.382858,22.582275,
97.199997,225.401077,22.585247,
97.300003,225.408081,22.582634,
97.400002,225.432831,22.585682,
97.500000,225.450958,22.587029,
97.599998,225.456238,22.585814,
97.699997,225.482147,22.588003,
97.800003,225.490768,22.587854,
97.900002,225.510025,22.587553,
98.000000,225.512344,22.588802,
98.099998,225.536819,22.590755,
98.199997,225.548645,22.591778,
98.300003,225.562531,22.590298,
98.400002,225.580505,22.595354,
98.500000,225.599655,22.596075,
98.599998,225.608505,22.595423,
98.699997,225.633636,22.597712,
98.800003,225.644531,22.600092,
98.900002,225.655991,22.599190,
99.000000,225.672287,22.600042,
99.099998,225.686890,22.600266,
99.199997,225.706253,22.602659,
99.300003,225.718689,22.606131,
99.400002,225.731628,22.606802,
99.500000,225.751404,22.607410,
99.599998,225.768768,22.604578,
99.699997,225.781677,22.607044,
99.800003,225.794403,22.608282,
99.900002,225.811478,22.610109,
100.000000,225.828979,22.608643,
100.099998,225.844299,22.611660,
100.199997,225.863220,22.614853,
100.300003,225.882431,22.617022,
100.400002,225.894012,22.616240,
100.500000,225.907120,22.617735,
100.599998,225.925186,22.618349,
100.699997,225.942398,22.619085,
100.800003,225.960373,22.622347,
100.900002,225.977158,22.621330,
101.000000,225.990021,22.622765,
101.099998,226.009689,22.624454,
101.199997,226.023636,22.625090,
101.300003,226.039063,22.624704,
101.400002,226.062897,22.627247,
101.500000,226.079102,22.628233,
101.599998,226.097702,22.627771,
101.699997,226.112427,22.628584,
101.800003,226.131866,22.631815,
101.900002,226.150955,22.632238,
102.000000,226.173019,22.632603,
102.099998,226.190994,22.632561,
102.199997,226.205032,22.633608,
102.300003,226.220291,22.635998,
102.400002,226.245193,22.632717,
102.500000,226.261566,22.636990,
102.599998,226.281525,22.637720,
102.699997,226.303284,22.638248,
102.800003,226.320358,22.641113,
102.900002,226.341629,22.639555,
103.000000,226.359451,22.640020,
103.099998,226.378113,22.644657,
103.199997,226.398514,22.642443,
103.300003,226.417252,22.645729,
103.400002,226.438370,22.644310,
103.500000,226.452362,22.649357,
103.599998,226.471451,22.648731,
103.699997,226.497284,22.651722,
103.800003,226.509293,22.651079,
103.900002,226.530792,22.650835,
104.000000,226.548019,22.654562,
104.099998,226.566971,22.655281,
104.199997,226.583145,22.656023,
104.300003,226.604553,22.658268,
104.400002,226.619125,22.657976,
104.500000,226.641083,22.661144,
104.599998,226.654434,22.664206,
104.699997,226.679306,22.664930,
104.800003,226.697205,22.667299,
104.900002,226.718231,22.666887,
105.000000,226.740723,22.670185,
105.099998,226.759979,22.671421,
105.199997,226.774231,22.670515,
105.300003,226.791443,22.673523,
105.400002,226.809372,22.677811,
105.500000,226.827423,22.675867,
105.599998,226.854675,22.679672,
105.699997,226.870605,22.677176,
105.800003,226.888580,22.680845,
105.900002,226.909912,22.680595,
106.000000,226.928131,22.681908,
106.099998,226.943970,22.683636,
106.199997,226.964981,22.686232,
106.300003,226.983978,22.686844,
106.400002,227.000107,22.685863,
106.500000,227.017212,22.688009,
106.599998,227.036804,22.686522,
106.699997,227.060745,22.689672,
106.800003,227.069992,22.690176,
106.900002,227.097321,22.692099,
107.000000,227.112183,22.693810,
107.099998,227.127365,22.692116,
107.199997,227.146561,22.692575,
107.300003,227.161804,22.694370,
107.400002,227.182907,22.694244,
107.500000,227.197098,22.695578,
107.599998,227.216919,22.695843,
107.699997,227.236206,22.696268,
107.800003,227.254547,22.698214,
107.900002,227.278427,22.697903,
108.000000,227.299698,22.700680,
108.099998,227.313446,22.699415,
108.199997,227.340668,22.700781,
108.300003,227.355606,22.703926,
108.400002,227.375259,22.703457,
108.500000,227.387405,22.702532,
108.599998,227.405167,22.705402,
108.699997,227.425354,22.711378,
108.800003,227.440979,22.709263,
108.900002,227.468063,22.707691,
109.000000,227.487946,22.712013,
109.099998,227.505600,22.708754,
109.199997,227.523392,22.713285,
109.300003,227.539963,22.714556,
109.400002,227.555389,22.717623,
109.500000,227.573013,22.717861,
109.599998,227.592422,22.718445,
109.699997,227.604416,22.718266,
109.800003,227.625687,22.719618,
109.900002,227.650696,22.722530,
110.000000,227.665070,22.724939,
110.099998,227.673218,22.725824,
110.199997,227.693069,22.725346,
110.300003,227.722290,22.725994,
110.400002,227.740631,22.730967,
110.500000,227.764786,22.734159,
110.599998,227.770584,22.732555,
110.699997,227.802444,22.729162,
110.800003,227.818573,22.735300,
110.900002,227.839218,22.737637,
111.000000,227.855347,22.737385,
111.099998,227.872101,22.737465,
111.199997,227.890976,22.735096,
111.300003,227.904022,22.738945,
111.400002,227.917923,22.737844,
111.500000,227.943161,22.738894,
111.599998,227.958313,22.743046,
111.699997,227.978241,22.739790,
111.800003,227.999710,22.739279,
111.900002,228.014938,22.739660,
112.000000,228.036621,22.742195,
112.099998,228.051834,22.742075,
112.199997,228.068054,22.740097,
112.300003,228.088882,22.743557,
112.400002,228.107269,22.743235,
112.500000,228.124588,22.745695,
112.599998,228.140305,22.744020,
112.699997,228.163040,22.743004,
112.800003,228.172333,22.744225,
112.900002,228.195587,22.747314,
113.000000,228.221298,22.749281,
113.099998,228.232925,22.747843,
113.199997,228.253418,22.752661,
113.300003,228.269135,22.751116,
113.400002,228.287445,22.750916,
113.500000,228.308533,22.753437,
113.599998,228.327225,22.752771,
113.699997,228.343109,22.753736,
113.800003,228.358307,22.754894,
113.900002,228.377014,22.757967,
114.000000,228.395294,22.760508,
114.099998,228.413666,22.757137,
114.199997,228.428375,22.762877,
114.300003,228.450165,22.762489,
114.400002,228.468185,22.764854,
114.500000,228.495743,22.767624,
114.599998,228.510513,22.767939,
114.699997,228.527802,22.768185,
114.800003,228.538254,22.771200,
114.900002,228.560989,22.774263,
115.000000,228.578384,22.767868,
115.099998,228.595291,22.776321,
115.199997,228.610977,22.770607,
115.300003,228.632355,22.774660,
115.400002,228.652359,22.778177,
115.500000,228.665741,22.776274,
115.599998,228.683670,22.776962,
115.699997,228.707474,22.777786,
115.800003,228.720642,22.779339,
115.900002,228.739960,22.779182,
116.000000,228.754852,22.776089,
116.099998,228.779251,22.783079,
116.199997,228.791626,22.778614,
116.300003,228.811111,22.780163,
116.400002,228.828629,22.780519,
116.500000,228.848663,22.780144,
116.599998,228.860794,22.780844,
116.699997,228.886932,22.779451,
116.800003,228.900543,22.781624,
116.900002,228.917618,22.782562,
117.000000,228.934616,22.781525,
117.099998,228.955902,22.783314,
117.199997,228.973969,22.784246,
117.300003,228.992874,22.784029,
117.400002,229.006470,22.783052,
117.500000,229.026871,22.783182,
117.599998,229.043457,22.786369,
117.699997,229.066971,22.786188,
117.800003,229.079468,22.790615,
117.900002,229.098267,22.789175,
118.000000,229.111176,22.787882,
118.099998,229.132217,22.788389,
118.199997,229.153519,22.788452,
118.300003,229.165726,22.792850,
118.400002,229.186142,22.794275,
118.500000,229.201096,22.795340,
118.599998,229.222275,22.796783,
118.699997,229.241684,22.796671,
118.800003,229.257660,22.799366,
118.900002,229.273758,22.797644,
119.000000,229.288605,22.797388,
119.099998,229.306229,22.800837,
119.199997,229.325516,22.802080,
119.300003,229.342026,22.804375,
119.400002,229.357727,22.805679,
119.500000,229.380905,22.804588,
119.599998,229.397827,22.804630,
119.699997,229.413223,22.804632,
119.800003,229.434372,22.802950,
119.900002,229.452911,22.804344,
120.000000,229.468323,22.808908,
120.099998,229.485260,22.807816,
120.199997,229.503494,22.807087,
120.300003,229.522141,22.810324,
120.400002,229.533081,22.807325,
120.500000,229.549622,22.805988,
120.599998,229.566757,22.806484,
120.699997,229.582825,22.806002,
120.800003,229.610168,22.809832,
120.900002,229.622971,22.808369,
121.000000,229.639862,22.810675,
121.099998,229.659698,22.808590,
121.199997,229.675476,22.806366,
121.300003,229.691498,22.806938,
121.400002,229.705292,22.804991,
121.500000,229.720444,22.807074,
121.599998,229.737366,22.804029,
121.699997,229.755768,22.807135,
121.800003,229.774521,22.808203,
121.900002,229.791870,22.809460,
122.000000,229.810425,22.810154,
122.099998,229.824600,22.810104,
122.199997,229.845932,22.808998,
122.300003,229.862961,22.810095,
122.400002,229.882690,22.811989,
122.500000,229.891739,22.811703,
122.599998,229.913498,22.812908,
122.699997,229.930298,22.812948,
122.800003,229.949158,22.814463,
122.900002,229.960266,22.814184,
123.000000,229.983383,22.816036,
123.099998,229.998016,22.817463,
123.199997,230.011337,22.816549,
123.300003,230.033356,22.817440,
123.400002,230.049423,22.815825,
123.500000,230.067795,22.819727,
123.599998,230.081161,22.819580,
123.699997,230.102219,22.819473,
123.800003,230.117798,22.819242,
123.900002,230.129593,22.820944,
124.000000,230.151459,22.819454,
124.099998,230.168747,22.818850,
124.199997,230.182922,22.818354,
124.300003,230.202377,22.820601,
124.400002,230.208603,22.820747,
124.500000,230.234711,22.821161,
124.599998,230.244141,22.820557,
124.699997,230.260300,22.817871,
124.800003,230.277878,22.819000,
124.900002,230.296799,22.819395,
125.000000,230.310257,22.818327,
125.099998,230.327927,22.817423,
125.199997,230.346481,22.815380,
125.300003,230.363373,22.816641,
125.400002,230.377625,22.818251,
125.500000,230.397858,22.815535,
125.599998,230.408936,22.815413,
125.699997,230.423431,22.816944,
125.800003,230.448563,22.815298,
125.900002,230.465637,22.817495,
126.000000,230.481339,22.815310,
126.099998,230.495865,22.818422,
126.199997,230.518555,22.821508,
126.300003,230.531631,22.820454,
126.400002,230.550125,22.818766,
126.500000,230.564987,22.819481,
126.599998,230.579880,22.821424,
126.699997,230.600708,22.817120,
126.800003,230.611984,22.822416,
126.900002,230.623642,22.822136,
127.000000,230.646210,22.825609,
127.099998,230.664963,22.823492,
127.199997,230.679565,22.819895,
127.300003,230.696320,22.818996,
127.400002,230.710190,22.820732,
127.500000,230.731155,22.823324,
127.599998,230.745758,22.826099,
127.699997,230.763153,22.821901,
127.800003,230.773773,22.820293,
127.900002,230.795502,22.822493,
128.000000,230.808624,22.821541,
128.100006,230.829758,22.819569,
128.199997,230.840897,22.820368,
128.300003,230.865891,22.819572,
128.399994,230.878189,22.818817,
128.500000,230.893997,22.818819,
128.600006,230.915863,22.815969,
128.699997,230.936523,22.817915,
128.800003,230.952255,22.816736,
128.899994,230.962906,22.817120,
129.000000,230.983459,22.814714,
129.100006,230.993210,22.813017,
129.199997,231.018936,22.815081,
129.300003,231.040619,22.817297,
129.399994,231.466629,22.346891,
129.500000,231.522217,22.375603,
129.600006,231.542313,22.287355,
129.699997,231.554138,22.368788,
129.800003,231.580444,22.371304,
129.899994,231.565170,22.357727,
130.000000,231.626419,22.360588,
130.100006,231.641342,22.357677,
130.199997,231.662079,22.358553,
130.300003,231.667313,22.356857,
130.399994,231.682159,22.353971,
130.500000,231.705017,22.353231,
130.600006,231.724442,22.349497,
130.699997,231.732849,22.348961,
130.800003,231.766205,22.349976,
130.899994,231.777832,22.352371,
131.000000,231.792679,22.347519,
131.100006,231.813095,22.352200,
131.199997,231.818817,22.349688,
131.300003,231.842239,22.349928,
131.399994,231.861191,22.349453,
131.500000,231.879517,22.350704,
131.600006,231.891449,22.353062,
131.699997,231.912949,22.352350,
131.800003,231.929871,22.348866,
131.899994,231.942963,22.345034,
132.000000,231.955475,22.349728,
132.100006,231.971191,22.348324,
132.199997,231.989868,22.348909,
132.300003,232.006500,22.349100,
132.399994,232.020569,22.345922,
132.500000,232.037506,22.343382,
132.600006,232.053253,22.344158,
132.699997,232.066650,22.343904,
132.800003,232.084763,22.340866,
132.899994,232.098495,22.340834,
133.000000,232.116898,22.336653,
133.100006,232.128876,22.338287,
133.199997,232.142517,22.335850,
133.300003,232.152939,22.332495,
133.399994,232.173325,22.334444,
133.500000,232.188263,22.333200,
133.600006,232.193207,22.331402,
133.699997,232.210052,22.332848,
133.800003,232.228348,22.332233,
133.899994,232.243469,22.333689,
134.000000,232.261459,22.331251,
134.100006,232.271820,22.331854,
134.199997,232.290131,22.331062,
134.300003,232.300858,22.333893,
134.399994,232.314911,22.327587,
134.500000,232.328644,22.333012,
134.600006,232.348694,22.335791,
134.699997,232.364670,22.334652,
134.800003,232.378128,22.336596,
134.899994,232.395432,22.337149,
135.000000,232.409058,22.333878,
135.100006,232.426193,22.338825,
135.199997,232.435287,22.334383,
135.300003,232.447784,22.336750,
135.399994,232.457840,22.336563,
135.500000,232.471268,22.338245,
135.600006,232.481888,22.335522,
135.699997,232.489365,22.339884,
135.800003,232.498672,22.338528,
135.899994,232.507690,22.335865,
136.000000,232.513718,22.337141,
136.100006,232.519165,22.336872,
136.199997,232.523605,22.336061,
136.300003,232.529495,22.338144,
136.399994,232.523666,22.337132,
136.500000,232.524017,22.336243,
136.600006,232.525864,22.335873,
136.699997,232.523788,22.338482,
136.800003,232.520737,22.335981,
136.899994,232.518570,22.334785,
137.000000,232.514297,22.337612,
137.100006,232.514908,22.334539,
137.199997,232.513092,22.336451,
137.300003,232.510391,22.336437,
137.399994,232.506088,22.333755,
137.500000,232.501694,22.334684,
