time,Distance3(Marker_1: Marker_9),Distance4(Marker_5: Marker_6)
87.000000,223.842178,22.160555,
87.099998,223.850983,22.170116,
87.199997,223.863724,22.159298,
87.300003,223.893448,22.164442,
87.400002,223.905930,22.158485,
87.500000,223.918564,22.162420,
87.599998,223.927643,22.167925,
87.699997,223.956467,22.172815,
87.800003,223.959961,22.162319,
87.900002,223.979782,22.164278,
88.000000,223.998581,22.159393,
88.099998,224.013367,22.162523,
88.199997,224.027756,22.166702,
88.300003,224.046936,22.168819,
88.400002,224.058121,22.161890,
88.500000,224.069336,22.164236,
88.599998,224.088303,22.164661,
88.699997,224.104797,22.163315,
88.800003,224.122726,22.162071,
88.900002,224.134796,22.162487,
89.000000,224.156006,22.164839,
89.099998,224.165970,22.162312,
89.199997,224.188446,22.162622,
89.300003,224.202560,22.167673,
89.400002,224.221191,22.171728,
89.500000,224.236450,22.164576,
89.599998,224.245316,22.161060,
89.699997,224.261597,22.168909,
89.800003,224.286072,22.165279,
89.900002,224.290268,22.165493,
90.000000,224.293549,22.165699,
90.099998,224.318130,22.166418,
90.199997,224.341232,22.165190,
90.300003,224.347076,22.168520,
90.400002,224.375229,22.166939,
90.500000,224.381454,22.168173,
90.599998,224.406891,22.163080,
90.699997,224.416534,22.172480,
90.800003,224.448135,22.172613,
90.900002,224.452026,22.165911,
91.000000,224.464523,22.166998,
91.099998,224.480820,22.165693,
91.199997,224.496887,22.165316,
91.300003,224.517426,22.165831,
91.400002,224.530838,22.168516,
91.500000,224.543640,22.166071,
91.599998,224.560760,22.165379,
91.699997,224.575256,22.169630,
91.800003,224.583542,22.163847,
91.900002,224.604614,22.167625,
92.000000,224.622238,22.167864,
92.099998,224.641968,22.169048,
92.199997,224.654541,22.168842,
92.300003,224.667038,22.165958,
92.400002,224.689102,22.169069,
92.500000,224.703339,22.172756,
92.599998,224.711960,22.168043,
92.699997,224.728897,22.172188,
92.800003,224.757156,22.175270,
92.900002,224.755661,22.167158,
93.000000,224.780975,22.168676,
93.099998,224.792297,22.170393,
93.199997,224.805054,22.171431,
93.300003,224.823090,22.167749,
93.400002,224.840134,22.170895,
93.500000,224.863892,22.169731,
93.599998,224.876663,22.168636,
93.699997,224.877319,22.166359,
93.800003,224.903625,22.170021,
93.900002,224.918304,22.175375,
94.000000,224.935715,22.168316,
94.099998,224.952469,22.173523,
94.199997,224.957748,22.169939,
94.300003,224.986923,22.171705,
94.400002,224.993622,22.168808,
94.500000,225.011383,22.171633,
94.599998,225.029449,22.172661,
94.699997,225.041916,22.169012,
94.800003,225.062866,22.169247,
94.900002,225.079956,22.174957,
95.000000,225.094604,22.170269,
95.099998,225.106995,22.170885,
95.199997,225.122986,22.173319,
95.300003,225.136124,22.166458,
95.400002,225.160629,22.172825,
95.500000,225.171860,22.171017,
95.599998,225.192352,22.172836,
95.699997,225.201035,22.168369,
95.800003,225.218048,22.171164,
95.900002,225.247437,22.171022,
96.000000,225.254227,22.168863,
96.099998,225.263641,22.168501,
96.199997,225.286987,22.169291,
96.300003,225.302765,22.168467,
96.400002,225.316498,22.170231,
96.500000,225.333496,22.170612,
96.599998,225.346481,22.173937,
96.699997,225.365814,22.171919,
96.800003,225.377457,22.175753,
96.900002,225.401886,22.173290,
97.000000,225.412613,22.171326,
97.099998,225.423660,22.171425,
97.199997,225.433990,22.168646,
97.300003,225.453461,22.170887,
97.400002,225.476761,22.173275,
97.500000,225.495010,22.171490,
97.599998,225.509186,22.172108,
97.699997,225.524796,22.170517,
97.800003,225.544083,22.173841,
97.900002,225.551300,22.172470,
98.000000,225.578156,22.169899,
98.099998,225.586197,22.168152,
98.199997,225.604202,22.168758,
98.300003,225.620529,22.170805,
98.400002,225.637634,22.171352,
98.500000,225.652847,22.171541,
98.599998,225.671005,22.171015,
98.699997,225.681763,22.168791,
98.800003,225.701462,22.172190,
98.900002,225.723160,22.172558,
99.000000,225.735779,22.169571,
99.099998,225.756546,22.170250,
99.199997,225.766617,22.166962,
99.300003,225.777756,22.170208,
99.400002,225.794708,22.173925,
99.500000,225.814636,22.167732,
99.599998,225.827728,22.171534,
99.699997,225.847992,22.169069,
99.800003,225.864136,22.171091,
99.900002,225.876465,22.168701,
100.000000,225.896774,22.169243,
100.099998,225.912384,22.169226,
100.199997,225.933319,22.173824,
100.300003,225.943436,22.169622,
100.400002,225.964798,22.171097,
100.500000,225.977859,22.176222,
100.599998,225.998886,22.170416,
100.699997,226.008560,22.171461,
100.800003,226.029358,22.170839,
100.900002,226.050751,22.171690,
101.000000,226.061401,22.172247,
101.099998,226.080154,22.170015,
101.199997,226.094803,22.171570,
101.300003,226.111206,22.172163,
101.400002,226.128723,22.171820,
101.500000,226.141434,22.170361,
101.599998,226.157059,22.169025,
101.699997,226.178329,22.173292,
101.800003,226.199051,22.172955,
101.900002,226.211365,22.169655,
102.000000,226.223801,22.169712,
102.099998,226.230698,22.172571,
102.199997,226.246597,22.171793,
102.300003,226.281891,22.171993,
102.400002,226.303757,22.170404,
102.500000,226.312241,22.172951,
102.599998,226.319504,22.167685,
102.699997,226.346893,22.171795,
102.800003,226.362564,22.172554,
102.900002,226.376022,22.168093,
103.000000,226.390884,22.168228,
103.099998,226.410324,22.172306,
103.199997,226.422333,22.167828,
103.300003,226.441101,22.169928,
103.400002,226.463226,22.171703,
103.500000,226.478561,22.167000,
103.599998,226.495117,22.171814,
103.699997,226.511032,22.171146,
103.800003,226.530960,22.170670,
103.900002,226.545044,22.174454,
104.000000,226.550873,22.171106,
104.099998,226.579315,22.171181,
104.199997,226.598175,22.170319,
104.300003,226.612167,22.170273,
104.400002,226.630219,22.170971,
104.500000,226.648804,22.171127,
104.599998,226.662308,22.174799,
104.699997,226.684616,22.170841,
104.800003,226.700027,22.171492,
104.900002,226.719284,22.168064,
105.000000,226.734924,22.172625,
105.099998,226.754456,22.173292,
105.199997,226.766815,22.171452,
105.300003,226.782654,22.169380,
105.400002,226.799377,22.168880,
105.500000,226.818481,22.169346,
105.599998,226.835129,22.174221,
105.699997,226.852905,22.169712,
105.800003,226.868591,22.171915,
105.900002,226.884857,22.173075,
106.000000,226.906311,22.172810,
106.099998,226.926178,22.171204,
106.199997,226.939606,22.173391,
106.300003,226.954376,22.171799,
106.400002,226.966110,22.171429,
106.500000,226.991974,22.171537,
106.599998,227.012131,22.169348,
106.699997,227.030762,22.168549,
106.800003,227.044464,22.170700,
106.900002,227.061951,22.171381,
107.000000,227.079956,22.170271,
107.099998,227.096283,22.171061,
107.199997,227.111542,22.169521,
107.300003,227.128311,22.169155,
107.400002,227.147888,22.169304,
107.500000,227.166122,22.168779,
107.599998,227.185791,22.169708,
107.699997,227.201904,22.170357,
107.800003,227.222076,22.169373,
107.900002,227.239105,22.170254,
108.000000,227.251663,22.172037,
108.099998,227.273514,22.171263,
108.199997,227.292709,22.172060,
108.300003,227.304779,22.170038,
108.400002,227.329681,22.171078,
108.500000,227.342621,22.171215,
108.599998,227.356918,22.170704,
108.699997,227.378143,22.168314,
108.800003,227.393570,22.169413,
108.900002,227.412064,22.168690,
109.000000,227.428024,22.169872,
109.099998,227.445465,22.170437,
109.199997,227.463852,22.169466,
109.300003,227.488937,22.171160,
109.400002,227.508392,22.172350,
109.500000,227.518875,22.170053,
109.599998,227.538925,22.168749,
109.699997,227.549103,22.170084,
109.800003,227.569061,22.169424,
109.900002,227.587921,22.171673,
110.000000,227.604233,22.172016,
110.099998,227.624664,22.169817,
110.199997,227.638275,22.169764,
110.300003,227.661621,22.172176,
110.400002,227.678833,22.169624,
110.500000,227.694748,22.169363,
110.599998,227.713852,22.171570,
110.699997,227.734375,22.169525,
110.800003,227.754654,22.170090,
110.900002,227.771881,22.169716,
111.000000,227.788681,22.169758,
111.099998,227.797913,22.169949,
111.199997,227.822235,22.170486,
111.300003,227.842377,22.167542,
111.400002,227.854797,22.171087,
111.500000,227.878250,22.170778,
111.599998,227.903641,22.168219,
111.699997,227.923279,22.170191,
111.800003,227.945511,22.173759,
111.900002,227.950821,22.169394,
112.000000,227.971298,22.169498,
112.099998,227.985718,22.169313,
112.199997,228.001755,22.167757,
112.300003,228.028412,22.169865,
112.400002,228.045883,22.169193,
112.500000,228.050430,22.170301,
112.599998,228.081192,22.169317,
112.699997,228.093842,22.169960,
112.800003,228.111145,22.170261,
112.900002,228.131393,22.168957,
113.000000,228.152954,22.168821,
113.099998,228.162674,22.170021,
113.199997,228.200119,22.169950,
113.300003,228.204514,22.167803,
113.400002,228.224030,22.171049,
113.500000,228.250336,22.167883,
113.599998,228.269836,22.168530,
113.699997,228.284775,22.165638,
113.800003,228.297318,22.166767,
113.900002,228.321304,22.170620,
114.000000,228.341431,22.165855,
114.099998,228.355942,22.167261,
114.199997,228.378860,22.169374,
114.300003,228.399796,22.168966,
114.400002,228.409042,22.168270,
114.500000,228.431747,22.167458,
114.599998,228.456497,22.170885,
114.699997,228.466614,22.168333,
114.800003,228.487167,22.170048,
114.900002,228.514633,22.166834,
115.000000,228.522415,22.168499,
115.099998,228.534546,22.171009,
115.199997,228.561142,22.171143,
115.300003,228.581421,22.167948,
115.400002,228.596970,22.167322,
115.500000,228.619156,22.165874,
115.599998,228.635941,22.170982,
115.699997,228.656433,22.169580,
115.800003,228.673492,22.167921,
115.900002,228.696945,22.168499,
116.000000,228.701935,22.170616,
116.099998,228.726700,22.168606,
116.199997,228.751999,22.164324,
116.300003,228.768951,22.166809,
116.400002,228.787720,22.167339,
116.500000,228.808563,22.168310,
116.599998,228.829254,22.169025,
116.699997,228.832031,22.167236,
116.800003,228.857895,22.168121,
116.900002,228.878113,22.168840,
117.000000,228.902664,22.170679,
117.099998,228.919754,22.169931,
117.199997,228.934509,22.168798,
117.300003,228.951630,22.170353,
117.400002,228.975891,22.170759,
117.500000,228.992050,22.169647,
117.599998,229.010330,22.167408,
117.699997,229.033478,22.167042,
117.800003,229.042892,22.168705,
117.900002,229.074600,22.168068,
118.000000,229.089386,22.170300,
118.099998,229.100845,22.168478,
118.199997,229.117676,22.167963,
118.300003,229.144089,22.169580,
118.400002,229.155151,22.166327,
118.500000,229.174561,22.167656,
118.599998,229.190979,22.168951,
118.699997,229.221161,22.167049,
118.800003,229.234650,22.166706,
118.900002,229.250977,22.168007,
119.000000,229.266479,22.166142,
119.099998,229.292908,22.167355,
119.199997,229.313583,22.169769,
119.300003,229.327133,22.165527,
119.400002,229.349045,22.166626,
119.500000,229.372314,22.166044,
119.599998,229.383530,22.165838,
119.699997,229.404953,22.164663,
119.800003,229.434540,22.166302,
119.900002,229.451172,22.170189,
120.000000,229.464233,22.167595,
120.099998,229.479584,22.167873,
120.199997,229.502869,22.167681,
120.300003,229.520523,22.169178,
120.400002,229.549637,22.167913,
120.500000,229.557693,22.168215,
120.599998,229.582153,22.169744,
120.699997,229.604019,22.167152,
120.800003,229.612015,22.164557,
120.900002,229.636078,22.169874,
121.000000,229.650970,22.167435,
121.099998,229.671265,22.164543,
121.199997,229.682449,22.165648,
121.300003,229.704590,22.167583,
121.400002,229.724869,22.167156,
121.500000,229.746094,22.169897,
121.599998,229.758224,22.168064,
121.699997,229.780334,22.166271,
121.800003,229.800308,22.170555,
121.900002,229.823227,22.171131,
122.000000,229.836182,22.170267,
122.099998,229.858231,22.167191,
122.199997,229.880737,22.166855,
122.300003,229.894409,22.167915,
122.400002,229.919556,22.168447,
122.500000,229.937561,22.166128,
122.599998,229.946655,22.166388,
122.699997,229.973419,22.167709,
122.800003,229.991714,22.167814,
122.900002,230.015320,22.170443,
123.000000,230.034515,22.164404,
123.099998,230.049454,22.169510,
123.199997,230.066132,22.166714,
123.300003,230.085007,22.168650,
123.400002,230.110794,22.168486,
123.500000,230.127090,22.169239,
123.599998,230.139709,22.167259,
123.699997,230.159683,22.166700,
123.800003,230.177826,22.169077,
123.900002,230.194290,22.171375,
124.000000,230.211655,22.169189,
124.099998,230.226425,22.167042,
124.199997,230.242416,22.167019,
124.300003,230.268005,22.163799,
124.400002,230.289001,22.167931,
124.500000,230.298798,22.167780,
124.599998,230.318237,22.168333,
124.699997,230.342224,22.170849,
124.800003,230.354706,22.168736,
124.900002,230.371231,22.167362,
125.000000,230.386703,22.163704,
125.099998,230.406555,22.170492,
125.199997,230.419998,22.166664,
125.300003,230.424164,22.168188,
125.400002,230.449692,22.166895,
125.500000,230.455231,22.167749,
125.599998,230.479279,22.168077,
125.699997,230.484741,22.167387,
125.800003,230.502274,22.165279,
125.900002,230.518173,22.170216,
126.000000,230.532776,22.167587,
126.099998,230.537643,22.163448,
126.199997,230.553802,22.165642,
126.300003,230.581985,22.168146,
126.400002,230.581604,22.167093,
126.500000,230.608795,22.166918,
126.599998,230.619934,22.164848,
126.699997,230.628937,22.169130,
126.800003,230.643265,22.167526,
126.900002,230.648529,22.165268,
127.000000,230.665726,22.170567,
127.099998,230.676270,22.167118,
127.199997,230.689301,22.166914,
127.300003,230.696060,22.164028,
127.400002,230.715546,22.168379,
127.500000,230.721466,22.165932,
127.599998,230.732590,22.170486,
127.699997,230.749542,22.163956,
127.800003,230.769135,22.170147,
127.900002,230.782623,22.164787,
128.000000,230.796783,22.169313,
128.100006,230.808167,22.167538,
128.199997,230.819229,22.168816,
128.300003,230.833740,22.162592,
128.399994,230.846130,22.167055,
128.500000,230.853058,22.168171,
128.600006,230.867737,22.168951,
128.699997,230.883881,22.166132,
128.800003,230.891708,22.168383,
128.899994,230.908401,22.165232,
129.000000,230.922195,22.168022,
129.100006,230.932480,22.160229,
129.199997,230.950195,22.165989,
129.300003,230.963898,22.166946,
129.399994,230.974808,22.164114,
129.500000,230.999130,22.165432,
129.600006,231.013748,22.168137,
129.699997,231.023270,22.165064,
129.800003,231.039246,22.165760,
129.899994,231.042801,22.168329,
130.000000,231.061234,22.165600,
130.100006,231.076462,22.168901,
130.199997,231.087204,22.168091,
130.300003,231.107147,22.168835,
130.399994,231.118790,22.167160,
130.500000,231.128616,22.163973,
130.600006,231.154007,22.164976,
130.699997,231.158356,22.170021,
130.800003,231.167816,22.168432,
130.899994,231.190475,22.168564,
131.000000,231.200699,22.166643,
131.100006,231.215607,22.164032,
131.199997,231.226868,22.166336,
131.300003,231.248779,22.163155,
131.399994,231.255005,22.164982,
131.500000,231.265808,22.168663,
131.600006,231.282776,22.167290,
131.699997,231.291504,22.164024,
131.800003,231.305405,22.164177,
131.899994,231.331924,22.164785,
132.000000,231.331818,22.163843,
132.100006,231.355164,22.167339,
132.199997,231.368546,22.168020,
132.300003,231.382065,22.167719,
132.399994,231.396103,22.166008,
132.500000,231.401794,22.165873,
132.600006,231.416824,22.165400,
132.699997,231.436920,22.166132,
132.800003,231.447510,22.162308,
132.899994,231.462448,22.164633,
133.000000,231.480637,22.165358,
133.100006,231.493256,22.167704,
133.199997,231.508484,22.166592,
133.300003,231.522491,22.167805,
133.399994,231.537766,22.169077,
133.500000,231.548492,22.165710,
133.600006,231.564255,22.164326,
133.699997,231.578735,22.165264,
133.800003,231.595367,22.165087,
133.899994,231.607483,22.166306,
134.000000,231.620819,22.165283,
134.100006,231.641006,22.168491,
134.199997,231.652344,22.164967,
134.300003,231.669037,22.162724,
134.399994,231.686615,22.164865,
134.500000,231.700378,22.166714,
134.600006,231.715683,22.165848,
134.699997,231.728241,22.165394,
134.800003,231.744049,22.166348,
134.899994,231.757309,22.166969,
135.000000,231.770966,22.167046,
135.100006,231.788269,22.167393,
135.199997,231.803101,22.169165,
135.300003,231.817139,22.165834,
135.399994,231.832687,22.164709,
135.500000,231.853073,22.164898,
135.600006,231.865341,22.162905,
135.699997,231.882370,22.164469,
135.800003,231.898987,22.166176,
135.899994,231.918198,22.165010,
136.000000,231.938980,22.165554,
136.100006,231.953583,22.166889,
136.199997,231.973938,22.165031,
136.300003,231.996262,22.164639,
136.399994,232.017303,22.165459,
136.500000,232.036835,22.166702,
136.600006,232.055923,22.167515,
136.699997,232.077454,22.162226,
136.800003,232.100311,22.167027,
136.899994,232.118286,22.165880,
137.000000,232.143036,22.166361,
137.100006,232.164352,22.165369,
137.199997,232.184769,22.163118,
137.300003,232.206329,22.165424,
137.399994,232.228088,22.164425,
137.500000,232.248093,22.163584,
137.600006,232.263763,22.165186,
137.699997,232.283630,22.166908,
137.800003,232.304306,22.165012,
137.899994,232.327728,22.164898,
138.000000,232.349091,22.166693,
138.100006,232.369949,22.162401,
138.199997,232.388428,22.166590,
138.300003,232.408554,22.165035,
138.399994,232.431931,22.163294,
138.500000,232.451813,22.166389,
138.600006,232.471802,22.167114,
138.699997,232.487564,22.166204,
138.800003,232.510376,22.167887,
138.899994,232.532883,22.164650,
139.000000,232.551254,22.164967,
139.100006,232.573410,22.163960,
139.199997,232.589462,22.164021,
139.300003,232.613861,22.163628,
139.399994,232.635086,22.165842,
139.500000,232.654663,22.165110,
139.600006,232.681000,22.163174,
139.699997,232.698593,22.162525,
139.800003,232.720490,22.163479,
139.899994,232.742294,22.163298,
140.000000,232.759293,22.163902,
140.100006,232.782898,22.165342,
140.199997,232.805099,22.165573,
140.300003,232.826080,22.163977,
140.399994,232.844177,22.164322,
140.500000,232.860458,22.163887,
140.600006,232.879684,22.164557,
140.699997,232.901093,22.164049,
140.800003,232.925568,22.164133,
140.899994,232.941498,22.167820,
141.000000,232.969589,22.165623,
141.100006,232.988602,22.167164,
141.199997,233.006668,22.163664,
141.300003,233.025299,22.165054,
141.399994,233.047562,22.164856,
141.500000,233.069717,22.165285,
141.600006,233.083435,22.163628,
141.699997,233.107376,22.163769,
141.800003,233.136795,22.168209,
141.899994,233.152740,22.164610,
142.000000,233.172363,22.162775,
142.100006,233.198318,22.164949,
142.199997,233.218796,22.167772,
142.300003,233.234924,22.166546,
142.399994,233.255768,22.166086,
142.500000,233.272736,22.163685,
142.600006,233.291977,22.162066,
142.699997,233.308594,22.163147,
142.800003,233.329971,22.163942,
142.899994,233.350189,22.162994,
143.000000,233.374023,22.163116,
143.100006,233.400635,22.162653,
143.199997,233.415939,22.163204,
143.300003,233.437820,22.164242,
143.399994,233.458939,22.165541,
143.500000,233.476456,22.165688,
143.600006,233.494217,22.164907,
143.699997,233.507309,22.165180,
143.800003,233.530823,22.163565,
143.899994,233.547012,22.164131,
144.000000,233.564163,22.164053,
144.100006,233.587265,22.162392,
144.199997,233.603256,22.163637,
144.300003,233.618744,22.165808,
144.399994,233.638062,22.163221,
144.500000,233.659882,22.160284,
144.600006,233.681473,22.164101,
144.699997,233.697128,22.163469,
144.800003,233.717560,22.163403,
144.899994,233.739822,22.164141,
145.000000,233.753632,22.166437,
145.100006,233.770691,22.163153,
145.199997,233.786652,22.163935,
145.300003,233.808929,22.162905,
145.399994,233.826309,22.161589,
145.500000,233.838745,22.162531,
145.600006,233.863235,22.165279,
145.699997,233.877762,22.162374,
145.800003,233.893402,22.167131,
145.899994,233.902985,22.166290,
146.000000,233.924484,22.165823,
146.100006,233.940445,22.164486,
146.199997,233.958557,22.161211,
146.300003,233.979324,22.163902,
146.399994,233.995880,22.167324,
146.500000,234.011673,22.162464,
146.600006,234.031250,22.163961,
146.699997,234.045349,22.164139,
146.800003,234.059494,22.164635,
146.899994,234.075958,22.164719,
147.000000,234.094620,22.160828,
147.100006,234.109024,22.162092,
147.199997,234.123459,22.163206,
147.300003,234.139908,22.163628,
147.399994,234.150101,22.163609,
147.500000,234.171066,22.163561,
147.600006,234.184113,22.162443,
147.699997,234.206924,22.162722,
147.800003,234.218658,22.164192,
147.899994,234.233200,22.162628,
148.000000,234.253540,22.162729,
148.100006,234.266312,22.163652,
148.199997,234.284485,22.165503,
148.300003,234.301941,22.163813,
148.399994,234.316681,22.164867,
148.500000,234.333237,22.163792,
148.600006,234.347687,22.163399,
148.699997,234.367599,22.162601,
148.800003,234.384277,22.162607,
148.899994,234.397125,22.163054,
149.000000,234.415680,22.162291,
149.100006,234.435715,22.163036,
149.199997,234.448761,22.162897,
149.300003,234.461761,22.160633,
149.399994,234.476700,22.163746,
149.500000,234.496323,22.163219,
149.600006,234.511261,22.162876,
149.699997,234.522537,22.163136,
149.800003,234.541061,22.161190,
149.899994,234.557770,22.161564,
150.000000,234.575851,22.163637,
150.100006,234.590179,22.163040,
150.199997,234.603119,22.163300,
150.300003,234.624908,22.163639,
150.399994,234.638718,22.164614,
150.500000,234.653046,22.162344,
150.600006,234.665985,22.164726,
150.699997,234.681641,22.162958,
150.800003,234.702942,22.164310,
150.899994,234.715424,22.164150,
151.000000,234.726120,22.164661,
151.100006,234.741882,22.160603,
151.199997,234.763168,22.165232,
151.300003,234.781372,22.161465,
151.399994,234.797485,22.161909,
151.500000,234.813553,22.160105,
151.600006,234.826660,22.160679,
151.699997,234.845749,22.161123,
151.800003,234.864075,22.163679,
151.899994,234.872314,22.164064,
152.000000,234.891266,22.163588,
152.100006,234.907104,22.161240,
152.199997,234.926666,22.163157,
152.300003,234.946045,22.163229,
152.399994,234.956406,22.163103,
152.500000,234.973663,22.164843,
152.600006,234.988190,22.164244,
152.699997,235.008286,22.162870,
152.800003,235.025558,22.162661,
152.899994,235.040314,22.163540,
153.000000,235.052902,22.162815,
153.100006,235.071426,22.164104,
153.199997,235.086639,22.164091,
153.300003,235.105301,22.163338,
153.399994,235.119766,22.163980,
153.500000,235.134415,22.161140,
153.600006,235.147034,22.162189,
153.699997,235.165054,22.163328,
153.800003,235.177750,22.165781,
153.899994,235.196304,22.161295,
154.000000,235.211716,22.160984,
154.100006,235.225449,22.159786,
154.199997,235.242477,22.160706,
154.300003,235.256729,22.163877,
154.399994,235.270844,22.162592,
154.500000,235.291412,22.160000,
154.600006,235.306229,22.160948,
154.699997,235.317780,22.161423,
154.800003,235.339722,22.160820,
154.899994,235.356934,22.161030,
155.000000,235.376343,22.162560,
155.100006,235.391968,22.163471,
155.199997,235.418594,22.163937,
155.300003,235.416046,22.161049,
155.399994,235.444580,22.163624,
155.500000,235.448639,22.161718,
155.600006,235.463257,22.160316,
155.699997,235.484497,22.158827,
155.800003,235.507553,22.162014,
155.899994,235.525024,22.162800,
156.000000,235.545807,22.161955,
156.100006,235.555847,22.161829,
156.199997,235.565201,22.162788,
156.300003,235.585556,22.160793,
156.399994,235.597137,22.164129,
156.500000,235.616409,22.163275,
156.600006,235.634293,22.162092,
156.699997,235.648254,22.161798,
156.800003,235.664139,22.163622,
156.899994,235.680084,22.161375,
157.000000,235.699066,22.162254,
157.100006,235.710846,22.161430,
157.199997,235.732880,22.162453,
157.300003,235.741226,22.163342,
157.399994,235.756348,22.161289,
157.500000,235.781326,22.164331,
157.600006,235.791641,22.161011,
157.699997,235.808929,22.160025,
157.800003,235.822449,22.163012,
157.899994,235.844147,22.163092,
158.000000,235.860321,22.162279,
158.100006,235.873596,22.160400,
158.199997,235.883255,22.161549,
158.300003,235.905655,22.161568,
158.399994,235.924316,22.161531,
158.500000,235.940048,22.160189,
158.600006,235.952988,22.160906,
158.699997,235.972260,22.164175,
158.800003,235.988129,22.161850,
158.899994,236.006119,22.164299,
159.000000,236.021927,22.161348,
159.100006,236.038803,22.162214,
159.199997,236.054764,22.161510,
159.300003,236.072678,22.161324,
159.399994,236.086517,22.161783,
159.500000,236.099792,22.162323,
159.600006,236.118088,22.163094,
159.699997,236.136215,22.162292,
159.800003,236.150558,22.161470,
159.899994,236.167221,22.163736,
160.000000,236.184967,22.160769,
160.100006,236.200043,22.161148,
160.199997,236.218170,22.163036,
160.300003,236.231873,22.162874,
160.399994,236.248123,22.162457,
160.500000,236.265030,22.161364,
160.600006,236.282227,22.162601,
160.699997,236.294830,22.163689,
160.800003,236.311813,22.161692,
160.899994,236.327499,22.162418,
161.000000,236.343246,22.163528,
161.100006,236.361832,22.162519,
161.199997,236.373215,22.161478,
161.300003,236.392822,22.164450,
161.399994,236.408859,22.162296,
161.500000,236.426743,22.162912,
161.600006,236.442963,22.160192,
161.699997,236.456024,22.162928,
161.800003,236.474747,22.161501,
161.899994,236.492233,22.162203,
162.000000,236.507492,22.162544,
162.100006,236.523819,22.162329,
162.199997,236.543045,22.160715,
162.300003,236.557266,22.161987,
162.399994,236.574417,22.162331,
162.500000,236.591034,22.161737,
162.600006,236.610916,22.161364,
162.699997,236.626785,22.163790,
162.800003,236.642685,22.164307,
162.899994,236.656937,22.160120,
163.000000,236.671310,22.163576,
163.100006,236.690369,22.161526,
163.199997,236.707108,22.161423,
163.300003,236.723297,22.160362,
163.399994,236.739532,22.162876,
163.500000,236.751923,22.161728,
163.600006,236.769852,22.161247,
163.699997,236.787842,22.161442,
163.800003,236.802551,22.163307,
163.899994,236.815689,22.162664,
164.000000,236.834167,22.159565,
164.100006,236.850067,22.161911,
164.199997,236.865219,22.161276,
164.300003,236.884750,22.161177,
164.399994,236.901428,22.161985,
164.500000,236.917419,22.161367,
164.600006,236.932587,22.161873,
164.699997,236.952484,22.162901,
164.800003,236.960342,22.161840,
164.899994,236.978119,22.161278,
165.000000,236.998520,22.161169,
165.100006,237.015747,22.161373,
165.199997,237.029282,22.160826,
165.300003,237.050446,22.162094,
165.399994,237.069275,22.163414,
165.500000,237.081070,22.161579,
165.600006,237.101212,22.161968,
165.699997,237.117554,22.161766,
165.800003,237.135590,22.163567,
165.899994,237.148285,22.161760,
166.000000,237.165970,22.161530,
166.100006,237.183105,22.161009,
166.199997,237.196854,22.161732,
166.300003,237.215240,22.161961,
166.399994,237.231232,22.163801,
166.500000,237.249420,22.162607,
166.600006,237.265686,22.161346,
166.699997,237.275940,22.159557,
166.800003,237.296570,22.162142,
166.899994,237.312531,22.161917,
167.000000,237.332672,22.162001,
167.100006,237.347778,22.162523,
167.199997,237.364853,22.160219,
167.300003,237.383072,22.160576,
167.399994,237.396484,22.160393,
167.500000,237.418747,22.162060,
167.600006,237.429214,22.162958,
167.699997,237.447830,22.159555,
167.800003,237.468338,22.162682,
167.899994,237.483002,22.160023,
168.000000,237.499527,22.162294,
168.100006,237.513199,22.161871,
168.199997,237.531403,22.161531,
168.300003,237.552628,22.160776,
168.399994,237.565521,22.161636,
168.500000,237.584366,22.164402,
168.600006,237.607803,22.162296,
168.699997,237.621979,22.161671,
168.800003,237.630142,22.161415,
168.899994,237.651291,22.162701,
169.000000,237.667831,22.160099,
169.100006,237.681534,22.161470,
169.199997,237.704346,22.163303,
169.300003,237.715942,22.161442,
169.399994,237.739410,22.160608,
169.500000,237.757416,22.162916,
169.600006,237.774643,22.159105,
169.699997,237.789749,22.161251,
169.800003,237.805786,22.161207,
169.899994,237.823242,22.162245,
170.000000,237.843643,22.163490,
170.100006,237.857971,22.163374,
170.199997,237.875687,22.161072,
170.300003,237.892197,22.164352,
170.399994,237.915039,22.164774,
170.500000,237.929871,22.165413,
170.600006,237.939774,22.163576,
170.699997,237.951569,22.159964,
170.800003,237.977188,22.159975,
170.899994,237.994568,22.161879,
171.000000,238.010712,22.162399,
171.100006,238.027771,22.161486,
171.199997,238.041061,22.160040,
171.300003,238.061737,22.161669,
171.399994,238.078644,22.160816,
171.500000,238.095657,22.160509,
171.600006,238.111542,22.163424,
171.699997,238.130432,22.159477,
171.800003,238.150345,22.159475,
171.899994,238.164841,22.160860,
172.000000,238.183273,22.161018,
172.100006,238.203110,22.160587,
172.199997,238.218948,22.162264,
172.300003,238.235229,22.160439,
172.399994,238.253189,22.161386,
172.500000,238.272980,22.161652,
172.600006,238.286102,22.161678,
172.699997,238.303192,22.163023,
172.800003,238.324951,22.163588,
172.899994,238.342422,22.163319,
173.000000,238.357086,22.160276,
173.100006,238.371902,22.163094,
173.199997,238.389481,22.162939,
173.300003,238.413162,22.160406,
173.399994,238.427963,22.160543,
173.500000,238.441101,22.159689,
173.600006,238.461563,22.162075,
173.699997,238.477036,22.163086,
173.800003,238.495667,22.159790,
173.899994,238.516815,22.161283,
174.000000,238.529678,22.164520,
174.100006,238.545959,22.160978,
