Number of frames: 279,,,,,,,,,,,,
Frequency: 2,,,,,,,,,,,,
Units: mm,,,,,,,,,,,,
,,,,,,,,,,,,
Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z
160,-41.11110687,4.562367439,-2337.263184,-40.96299744,-51.91965103,-2337.541016,-41.28377914,-103.223114,-2338.333008,-41.33071899,-156.7478638,-2338.949219
161,-41.10680389,4.664118767,-2337.210693,-40.96208954,-51.85094833,-2337.529053,-41.28918839,-103.186264,-2338.332031,-41.33769608,-156.746048,-2338.967773
162,-41.09988022,4.767477512,-2337.223389,-40.95668411,-51.78338623,-2337.552979,-41.28538513,-103.143692,-2338.325684,-41.33350754,-156.7304993,-2338.958496
163,-41.10895157,4.867329597,-2337.236328,-40.96451187,-51.71536255,-2337.559082,-41.28468704,-103.1052246,-2338.355957,-41.33358002,-156.7204132,-2338.988037
164,-41.11706543,4.976391315,-2337.212891,-40.96714401,-51.64319992,-2337.5354,-41.28903961,-103.0606766,-2338.338623,-41.34578323,-156.7019959,-2338.979248
165,-41.11300278,5.068764687,-2337.214111,-40.96456146,-51.58438492,-2337.539795,-41.28670883,-103.0375671,-2338.317871,-41.33857346,-156.7094727,-2338.946777
166,-41.11225128,5.165668964,-2337.219727,-40.96258545,-51.52282333,-2337.545166,-41.2866478,-103.0039444,-2338.320801,-41.33446503,-156.7021179,-2338.936523
167,-41.10831833,5.266693592,-2337.183838,-40.96251679,-51.45258713,-2337.532471,-41.28243256,-102.960701,-2338.330322,-41.33143234,-156.689743,-2338.969238
168,-41.11850357,5.360865593,-2337.142578,-40.96802521,-51.39081192,-2337.512695,-41.28749466,-102.9287033,-2338.333496,-41.33749771,-156.6859894,-2338.969727
169,-41.11400223,5.473312855,-2337.231689,-40.96912003,-51.32108307,-2337.568115,-41.2917099,-102.9007492,-2338.327148,-41.34122849,-156.6817474,-2339.003418
170,-41.12734604,5.567610741,-2337.22583,-40.9753418,-51.26367569,-2337.524902,-41.29156113,-102.8611298,-2338.339844,-41.33624268,-156.6798553,-2338.951904
171,-41.11459351,5.672706127,-2337.206543,-40.96221924,-51.18825531,-2337.535889,-41.2790184,-102.824028,-2338.325684,-41.33074188,-156.6666107,-2338.955566
172,-41.11246491,5.772706985,-2337.206055,-40.96709442,-51.12116242,-2337.533447,-41.27704239,-102.7877197,-2338.321533,-41.32262039,-156.6563721,-2338.955322
173,-41.0999527,5.872521877,-2337.210693,-40.95601273,-51.05566406,-2337.553955,-41.27682877,-102.7560349,-2338.31543,-41.32659912,-156.6526337,-2338.973389
174,-41.12362289,5.980322838,-2337.216064,-40.97424698,-50.99210358,-2337.55127,-41.29295349,-102.7143021,-2338.332764,-41.3331604,-156.6524658,-2338.913574
175,-41.08729172,6.068671227,-2337.221191,-40.95399094,-50.92766953,-2337.547852,-41.28130722,-102.6887131,-2338.320801,-41.33485794,-156.6494446,-2338.952637
176,-41.12228775,6.174479961,-2337.232178,-40.96832657,-50.85482407,-2337.581055,-41.27655411,-102.650383,-2338.343262,-41.33411408,-156.6331635,-2339.009766
177,-41.11654663,6.269871235,-2337.2146,-40.96635056,-50.79322434,-2337.546631,-41.27596664,-102.6132355,-2338.345215,-41.32843781,-156.625824,-2338.987793
178,-41.10665512,6.369314194,-2337.203369,-40.96131897,-50.72644043,-2337.572266,-41.28105927,-102.5820618,-2338.340332,-41.32351685,-156.6222534,-2338.969971
179,-41.117836,6.479373932,-2337.219727,-40.96526337,-50.65899277,-2337.575439,-41.27843094,-102.5397186,-2338.323486,-41.33153534,-156.6079102,-2338.970703
180,-41.11796188,6.582026005,-2337.236816,-40.96934509,-50.59107208,-2337.581299,-41.28278732,-102.5079117,-2338.339844,-41.32884216,-156.6029511,-2338.988037
181,-41.12272263,6.68574667,-2337.241211,-40.97320938,-50.52914429,-2337.594727,-41.28215027,-102.4697189,-2338.388672,-41.32623673,-156.5929565,-2339.040527
182,-41.12117767,6.800065041,-2337.334229,-40.965168,-50.45299912,-2337.623779,-41.28426361,-102.4481812,-2338.284912,-41.33563614,-156.5956268,-2338.986572
183,-41.1138382,6.88445282,-2337.233887,-40.97267151,-50.38428116,-2337.630859,-41.28754425,-102.3965683,-2338.403076,-41.33365631,-156.5779877,-2339.070801
184,-41.12400055,6.991299152,-2337.235596,-40.97177124,-50.33257675,-2337.56958,-41.2887497,-102.3699951,-2338.375244,-41.334095,-156.567276,-2339.096924
185,-41.12545776,7.102176189,-2337.265625,-40.96943665,-50.25802994,-2337.578857,-41.27948761,-102.3329391,-2338.373291,-41.33035278,-156.575592,-2338.973389
186,-41.12015915,7.192117214,-2337.219727,-40.96477127,-50.19099426,-2337.621094,-41.28100967,-102.3048401,-2338.344238,-41.33019257,-156.5632782,-2339.044189
187,-41.12677765,7.295411587,-2337.257568,-40.97201157,-50.12555695,-2337.607422,-41.28240585,-102.2684021,-2338.362305,-41.32981491,-156.5531464,-2339.017822
188,-41.12575913,7.40688324,-2337.242676,-40.9753685,-50.05189514,-2337.586426,-41.28318024,-102.2327576,-2338.329834,-41.32914734,-156.5430756,-2338.984863
189,-41.1288681,7.491627216,-2337.215576,-40.97568512,-49.98274994,-2337.685547,-41.28553391,-102.2030106,-2338.343994,-41.33601761,-156.5471497,-2339.071289
190,-41.12704849,7.599720478,-2337.193359,-40.97438049,-49.92324066,-2337.61084,-41.2867775,-102.1750946,-2338.372803,-41.3328743,-156.5470123,-2339.002686
191,-41.13499451,7.706326485,-2337.244385,-40.98386765,-49.85485458,-2337.5896,-41.29297638,-102.1353226,-2338.373291,-41.33424759,-156.5334167,-2339.013916
192,-41.13113022,7.795236111,-2337.217285,-40.97544098,-49.80244064,-2337.580811,-41.27811432,-102.1125183,-2338.337646,-41.33105469,-156.5331116,-2339.041504
193,-41.12769318,7.90260458,-2337.210205,-40.97211456,-49.74124146,-2337.571777,-41.27705765,-102.0775375,-2338.376709,-41.32828522,-156.5231323,-2339.039795
194,-41.12433243,7.999939919,-2337.19751,-40.96469498,-49.66819382,-2337.552734,-41.28095627,-102.0484238,-2338.356934,-41.32967758,-156.5199432,-2339.026855
195,-41.12581253,8.095911026,-2337.159912,-40.96412659,-49.61228943,-2337.550293,-41.27729034,-102.0259018,-2338.333008,-41.32398987,-156.5193176,-2339.003906
196,-41.12767029,8.198788643,-2337.208008,-40.96691895,-49.53745651,-2337.600586,-41.28028107,-101.9895706,-2338.334961,-41.32254791,-156.514267,-2339.004639
197,-41.12493515,8.312194824,-2337.231689,-40.96105576,-49.46655273,-2337.622559,-41.27334976,-101.9646378,-2338.349121,-41.31693649,-156.5072327,-2338.991455
198,-41.12493134,8.396469116,-2337.186523,-40.9841423,-49.40967941,-2337.609619,-41.29171753,-101.9375763,-2338.387451,-41.33073807,-156.5135956,-2338.910645
199,-41.10974503,8.511369705,-2337.233398,-40.96940231,-49.34222794,-2337.615479,-41.27596283,-101.9081573,-2338.334961,-41.31536865,-156.4814758,-2339.075439
200,-41.10706329,8.612011909,-2337.245361,-40.96577835,-49.27301788,-2337.633789,-41.26783371,-101.8677521,-2338.398682,-41.3096199,-156.4916534,-2338.993896
201,-41.11467743,8.721903801,-2337.247314,-40.97755814,-49.21358872,-2337.656738,-41.28786087,-101.8382568,-2338.405273,-41.33220673,-156.4828186,-2339.042236
202,-41.13811493,8.816016197,-2337.234375,-40.97991562,-49.14783859,-2337.656494,-41.29024887,-101.8196182,-2338.386475,-41.31545639,-156.4826965,-2339.006104
203,-41.13541031,8.921834946,-2337.220215,-40.97042084,-49.07303619,-2337.561035,-41.2777977,-101.7793655,-2338.333252,-41.33531952,-156.4589844,-2339.02124
204,-41.13825226,9.021681786,-2337.231689,-40.97294998,-49.02362061,-2337.595459,-41.27614975,-101.7533035,-2338.352295,-41.32642365,-156.4755402,-2339.043945
205,-41.13141251,9.121358871,-2337.180176,-40.96994019,-48.95433807,-2337.629639,-41.28019333,-101.732872,-2338.355225,-41.31908035,-156.4671326,-2338.979736
206,-41.12884522,9.234443665,-2337.198486,-40.97861099,-48.89021301,-2337.625244,-41.28582764,-101.7019577,-2338.391846,-41.31969833,-156.4604645,-2339.016113
207,-41.13199616,9.336339951,-2337.203369,-40.96983337,-48.82598496,-2337.596191,-41.27042007,-101.6770477,-2338.388916,-41.31588364,-156.4495392,-2339.033203
208,-41.14609146,9.441343307,-2337.196289,-40.98194885,-48.76913071,-2337.638672,-41.281147,-101.6468582,-2338.389404,-41.32007217,-156.4565277,-2338.998535
209,-41.12857437,9.539992332,-2337.255859,-40.97094345,-48.70613098,-2337.618652,-41.28645325,-101.6284943,-2338.411377,-41.33197403,-156.4468689,-2339.041016
210,-41.12021256,9.636054993,-2337.229736,-40.95419312,-48.64958954,-2337.660645,-41.25218201,-101.6112366,-2338.40625,-41.29463959,-156.4485168,-2339.048584
211,-41.14831543,9.739509583,-2337.215576,-40.98403549,-48.59409714,-2337.639893,-41.28855133,-101.5911255,-2338.401123,-41.32816696,-156.4523773,-2339.017822
212,-41.13845062,9.839816093,-2337.176025,-40.97874451,-48.53628922,-2337.630371,-41.29343033,-101.5614166,-2338.344238,-41.33584976,-156.440918,-2338.999023
213,-41.13984299,9.950200081,-2337.207031,-40.96664047,-48.47069931,-2337.650391,-41.28263855,-101.5355988,-2338.366943,-41.31784058,-156.4367218,-2339.008789
214,-41.14923477,10.05455303,-2337.213379,-40.98024368,-48.41701889,-2337.620605,-41.29035187,-101.5307617,-2338.369629,-41.32806778,-156.4328766,-2339.018311
215,-41.15613937,10.15502262,-2337.20874,-40.98376465,-48.36042023,-2337.618652,-41.28746796,-101.505722,-2338.356689,-41.3411026,-156.4301758,-2339.041748
216,-41.13845825,10.25606728,-2337.199463,-40.97274017,-48.30666733,-2337.592529,-41.28633118,-101.4910126,-2338.34082,-41.33498383,-156.436676,-2339.028076
217,-41.16482544,10.36795425,-2337.198486,-40.98397446,-48.23427963,-2337.628418,-41.28712845,-101.4642715,-2338.373291,-41.34185791,-156.4260864,-2338.986816
218,-41.14659119,10.46744251,-2337.19165,-40.98312378,-48.18002701,-2337.664307,-41.29203033,-101.4546814,-2338.376221,-41.32915115,-156.423645,-2339.032227
219,-41.15418625,10.56652546,-2337.172852,-40.98857117,-48.12903976,-2337.685059,-41.28799439,-101.4378891,-2338.404785,-41.33480835,-156.4247589,-2339.028564
220,-41.13591766,10.68223381,-2337.198486,-40.97745514,-48.09011459,-2337.707764,-41.2824173,-101.4274521,-2338.383301,-41.33000946,-156.4270325,-2339.022461
221,-41.14286804,10.78255844,-2337.206299,-40.96912384,-48.03218079,-2337.679932,-41.27591705,-101.4103775,-2338.377686,-41.31849289,-156.4192047,-2339.008057
222,-41.15214157,10.8786335,-2337.240234,-40.98239136,-47.98062897,-2337.719727,-41.28928375,-101.4139328,-2338.41626,-41.33345032,-156.4221954,-2339.049072
223,-41.15235138,10.99238586,-2337.192871,-40.97486877,-47.94741058,-2337.693848,-41.28712082,-101.4039001,-2338.375244,-41.33268738,-156.4217072,-2339.044434
224,-41.14639282,11.08952141,-2337.217041,-40.98063278,-47.91033554,-2337.708008,-41.28733826,-101.3947906,-2338.413086,-41.32588959,-156.4216156,-2339.041016
225,-41.15172958,11.20109272,-2337.195313,-40.97288895,-47.85540009,-2337.729248,-41.27454758,-101.384079,-2338.412842,-41.31713867,-156.4183655,-2339.068359
226,-41.15140533,11.30782127,-2337.171143,-40.98108673,-47.8094101,-2337.71167,-41.28179169,-101.376236,-2338.403564,-41.33852005,-156.4199524,-2339.04126
227,-41.15095902,11.40252781,-2337.194092,-41.00250626,-47.78908157,-2337.705078,-41.28604889,-101.380455,-2338.373291,-41.34298706,-156.4281006,-2339.04248
228,-41.15063858,11.51336289,-2337.189941,-40.96776962,-47.74618912,-2337.720459,-41.27680969,-101.3735657,-2338.371826,-41.33005142,-156.4217987,-2339.064697
229,-41.16923523,11.61236763,-2337.211914,-40.98826599,-47.71716309,-2337.794434,-41.28188705,-101.379837,-2338.394043,-41.33006668,-156.4281464,-2339.090088
230,-41.15389252,11.72130489,-2337.175293,-40.99048996,-47.68590164,-2337.780762,-41.28614044,-101.375,-2338.369141,-41.32884598,-156.4143982,-2339.074463
231,-41.16272354,11.82285309,-2337.198486,-40.99386978,-47.66630936,-2337.784668,-41.29398727,-101.3652496,-2338.438965,-41.33846283,-156.419281,-2339.062744
232,-41.16648483,11.93456554,-2337.238281,-40.99764633,-47.65373612,-2337.722168,-41.28847885,-101.3577652,-2338.440918,-41.32736588,-156.4191284,-2339.052734
233,-41.16114426,12.03904343,-2337.170166,-41.00467682,-47.65014648,-2337.799561,-41.29172897,-101.3710098,-2338.377197,-41.31879044,-156.4191284,-2339.005859
234,-41.18329239,12.15310955,-2337.14624,-41.00794983,-47.64381409,-2337.82666,-41.28956986,-101.3698425,-2338.360596,-41.33007431,-156.4155579,-2339.026855
235,-41.16715622,12.24492455,-2337.12793,-41.02341843,-47.63179779,-2337.756104,-41.28956223,-101.379097,-2338.354736,-41.33240891,-156.428894,-2339.012939
236,-41.17105484,12.3576088,-2337.141113,-41.04652405,-47.62842178,-2337.8125,-41.28864288,-101.3905487,-2338.365234,-41.33700943,-156.4291992,-2339.007324
237,-41.16444016,12.45335484,-2337.137207,-41.04057312,-47.62924194,-2337.862549,-41.28772354,-101.3831787,-2338.386475,-41.32866287,-156.4487457,-2339.111084
238,-41.18384934,12.56688213,-2337.245605,-41.07148743,-47.61981964,-2337.833496,-41.29137802,-101.3645859,-2338.371826,-41.34784317,-156.4188538,-2339.096924
239,-41.15977478,12.67398739,-2337.181152,-41.07168961,-47.62972641,-2337.874756,-41.28582382,-101.3841248,-2338.38501,-41.32584381,-156.4132996,-2338.989502
240,-41.16173554,12.7690382,-2337.136719,-41.09516907,-47.63157272,-2337.878662,-41.29131317,-101.3979797,-2338.381348,-41.33843231,-156.4311523,-2339.030273
241,-41.15387344,12.88355827,-2337.158691,-41.09422684,-47.63417053,-2337.907959,-41.27750015,-101.3749847,-2338.401611,-41.30900574,-156.4262085,-2339.046631
242,-41.17440414,12.99131966,-2337.174316,-41.11619949,-47.65858078,-2337.897949,-41.29242325,-101.3890457,-2338.37207,-41.32847595,-156.4357452,-2339.026855
243,-41.16756821,13.10787392,-2337.196777,-41.10567856,-47.66751099,-2337.929688,-41.28412628,-101.3857117,-2338.419922,-41.32357025,-156.4354706,-2339.009766
244,-41.15829086,13.21336651,-2337.146729,-41.1046257,-47.68700028,-2337.897705,-41.28129578,-101.3914795,-2338.398682,-41.32509232,-156.431427,-2339.058594
245,-41.1687851,13.31394577,-2337.123047,-41.10506058,-47.69870377,-2337.927734,-41.2820015,-101.3959045,-2338.39502,-41.32624054,-156.4299011,-2339.055908
246,-41.15927124,13.42094326,-2337.148193,-41.11103439,-47.71736908,-2337.903564,-41.2885704,-101.3893738,-2338.380859,-41.33095169,-156.4317474,-2339.046875
247,-41.16938019,13.53153706,-2337.136963,-41.12371445,-47.72724533,-2337.922607,-41.2827034,-101.3970413,-2338.376465,-41.32742691,-156.4312134,-2339.035645
248,-41.16133118,13.63470078,-2337.138428,-41.13556671,-47.75950623,-2337.898438,-41.27682877,-101.3989868,-2338.371582,-41.31944275,-156.4304962,-2339.037842
249,-41.16147995,13.74335384,-2337.111816,-41.15380859,-47.77457047,-2337.95874,-41.27724457,-101.393425,-2338.376221,-41.32446289,-156.4329834,-2339.026855
250,-41.16578293,13.8508873,-2337.168457,-41.18051148,-47.82606888,-2337.936035,-41.28530121,-101.3992691,-2338.354004,-41.33237076,-156.4305725,-2339.055176
251,-41.16176224,13.96495152,-2337.166504,-41.19265747,-47.83567429,-2337.953857,-41.28207016,-101.4076843,-2338.358887,-41.32715225,-156.4369049,-2338.999512
252,-41.16959,14.06832027,-2337.160889,-41.20942307,-47.84402084,-2337.958252,-41.28372955,-101.4003372,-2338.376465,-41.33097458,-156.4338074,-2339.023438
253,-41.17231369,14.16347027,-2337.111084,-41.22637177,-47.86052322,-2337.997559,-41.28469086,-101.4170303,-2338.411865,-41.33224487,-156.4385071,-2339.067139
254,-41.17037201,14.27541161,-2337.116211,-41.22684479,-47.8633194,-2337.956055,-41.27743149,-101.4200134,-2338.346436,-41.3187561,-156.4454041,-2339.016846
255,-41.16324234,14.38652611,-2337.111816,-41.23630905,-47.86245728,-2337.956787,-41.28262329,-101.4165344,-2338.361084,-41.3248291,-156.4409485,-2339.018066
256,-41.16603851,14.50547791,-2337.13501,-41.24643707,-47.85980988,-2337.986084,-41.27877045,-101.4183884,-2338.350098,-41.33213425,-156.4386749,-2339.016113
257,-41.16789627,14.61474228,-2337.123535,-41.26409531,-47.86117554,-2337.983154,-41.28474808,-101.4208832,-2338.380371,-41.32756424,-156.4423828,-2339.022949
258,-41.17373276,14.71121597,-2337.145752,-41.27381134,-47.86935043,-2338.037842,-41.28110123,-101.42733,-2338.361328,-41.32061005,-156.4427795,-2339.015869
259,-41.17515564,14.81478787,-2337.148682,-41.26959229,-47.8767128,-2338.064453,-41.28009033,-101.4312515,-2338.391357,-41.33283234,-156.4417877,-2339.016846
260,-41.16765213,14.93467903,-2337.107666,-41.28036118,-47.87592697,-2338.042236,-41.28088379,-101.4311142,-2338.387939,-41.32883835,-156.4480743,-2339.032227
261,-41.17592621,15.0366354,-2337.12793,-41.27810669,-47.88834,-2338.029785,-41.2853508,-101.4383698,-2338.345215,-41.32090378,-156.4475708,-2338.978027
262,-41.17034912,15.13515091,-2337.144531,-41.27144241,-47.89679337,-2338.038086,-41.28582001,-101.4530869,-2338.386719,-41.32639694,-156.4559631,-2339.028809
263,-41.16869736,15.25063801,-2337.151611,-41.27533722,-47.9019928,-2338.051514,-41.28459168,-101.4452057,-2338.360352,-41.32979584,-156.4569092,-2338.993164
264,-41.16884232,15.36073399,-2337.139648,-41.26657105,-47.90862274,-2338.066406,-41.28108978,-101.4481049,-2338.344971,-41.32898712,-156.4560394,-2339.000732
265,-41.17561722,15.4642868,-2337.132324,-41.26967621,-47.91480637,-2338.073486,-41.286129,-101.4598846,-2338.369873,-41.33050537,-156.4616699,-2339.004395
266,-41.17287445,15.56781006,-2337.095947,-41.26260757,-47.93217087,-2338.053467,-41.28365326,-101.4670715,-2338.354492,-41.3267746,-156.4640503,-2338.970947
267,-41.17698288,15.68279171,-2337.096436,-41.264534,-47.93516541,-2338.031738,-41.28903198,-101.4653168,-2338.350342,-41.33153915,-156.4667206,-2339.014648
268,-41.17815399,15.79030037,-2337.13916,-41.25708771,-47.9454422,-2338.049072,-41.2857666,-101.4695816,-2338.353516,-41.33642578,-156.4618683,-2338.996338
269,-41.1776886,15.89702129,-2337.09668,-41.25255203,-47.95261002,-2338.072266,-41.28964996,-101.4680634,-2338.351318,-41.33247376,-156.4672394,-2339.01416
270,-41.1767273,16.00452614,-2337.114258,-41.25126648,-47.96325302,-2338.06665,-41.28585053,-101.4767456,-2338.36792,-41.33445358,-156.4672546,-2339.020264
271,-41.17089462,16.25156975,-2336.754883,-41.42461395,-48.76860809,-2337.785156,-41.40910339,-102.1394119,-2337.702637,-41.46312714,-156.7509308,-2338.57666
272,-41.15988541,16.35762596,-2336.771973,-41.39709091,-48.76796722,-2337.857178,-41.37382126,-102.1420364,-2337.770752,-41.42841721,-156.7430115,-2338.632324
273,-41.17406082,16.46200752,-2336.798828,-41.41368866,-48.76566315,-2337.866943,-41.39239502,-102.1349487,-2337.736572,-41.44462204,-156.7422333,-2338.617188
274,-41.16208267,16.55685234,-2336.774902,-41.40430069,-48.77667618,-2337.796631,-41.38866043,-102.1455765,-2337.737061,-41.44023514,-156.7443542,-2338.600098
275,-41.16095352,16.66706276,-2336.812256,-41.39661408,-48.77708817,-2337.873779,-41.37883377,-102.1485062,-2337.78418,-41.43410111,-156.7519073,-2338.644531
276,-41.16753388,16.77280045,-2336.778564,-41.41375351,-48.7780838,-2337.845947,-41.3951683,-102.146637,-2337.773438,-41.44563294,-156.7517853,-2338.645508
277,-41.16116333,16.87591171,-2336.783447,-41.40775299,-48.78045654,-2337.83374,-41.38767624,-102.149231,-2337.739014,-41.44127655,-156.749588,-2338.615723
278,-41.17621613,16.98412132,-2336.792236,-41.42146301,-48.77983093,-2337.838867,-41.39897919,-102.1494598,-2337.747314,-41.4537735,-156.7475433,-2338.623047
279,-41.16151428,17.06107903,-2336.787598,-41.40642929,-48.78375626,-2337.831055,-41.38648224,-102.1503754,-2337.743652,-41.4376297,-156.7505798,-2338.631592
