Number of frames: 1087
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
181,-7.249547005,-165.752044678,-1671.370849609,-32.897777557,-122.104476929,-1726.852783203,-29.977119446,-99.807983398,-1725.890747070,-27.618688583,-74.323608398,-1725.800292969,-26.804550171,-52.203952789,-1725.435302734,-25.850790024,-23.558166504,-1725.532714844,-26.909467697,-2.540054321,-1725.409057617,-26.338727951,23.410911560,-1724.507568359,-45.986869812,52.511714935,-1668.137939453,
182,-7.250072002,-165.748352051,-1671.364746094,-32.898818970,-122.101371765,-1726.848022461,-29.977701187,-99.803146362,-1725.888183594,-27.622188568,-74.316055298,-1725.791015625,-26.808977127,-52.196666718,-1725.437255859,-25.850156784,-23.549148560,-1725.528198242,-26.910140991,-2.527697325,-1725.395507813,-26.336824417,23.426445007,-1724.497558594,-45.987789154,52.531978607,-1668.142089844,
183,-7.251777649,-165.752563477,-1671.362792969,-32.898300171,-122.100944519,-1726.853881836,-29.979642868,-99.800308228,-1725.891479492,-27.623435974,-74.311019897,-1725.802734375,-26.809862137,-52.188781738,-1725.433593750,-25.855205536,-23.538335800,-1725.538574219,-26.914535522,-2.515207291,-1725.399536133,-26.341974258,23.443136215,-1724.497436523,-45.995536804,52.548675537,-1668.129028320,
184,-7.253521442,-165.751022339,-1671.371337891,-32.898078918,-122.100227356,-1726.852172852,-29.973148346,-99.797492981,-1725.898437500,-27.622346878,-74.308372498,-1725.809692383,-26.807086945,-52.184539795,-1725.441528320,-25.852783203,-23.530738831,-1725.540649414,-26.916656494,-2.506462097,-1725.415161133,-26.345964432,23.452140808,-1724.508056641,-45.997749329,52.562538147,-1668.138427734,
185,-7.253768444,-165.750381470,-1671.372070313,-32.896793365,-122.099601746,-1726.857788086,-29.975881577,-99.795028687,-1725.896484375,-27.618530273,-74.303794861,-1725.807128906,-26.805433273,-52.177585602,-1725.436157227,-25.849843979,-23.520774841,-1725.546020508,-26.912109375,-2.493898392,-1725.413574219,-26.337228775,23.466657639,-1724.507446289,-45.993186951,52.579788208,-1668.140258789,
186,-7.252558708,-165.753051758,-1671.375122070,-32.896423340,-122.097671509,-1726.858398438,-29.976348877,-99.791244507,-1725.894409180,-27.621067047,-74.296012878,-1725.800659180,-26.807418823,-52.167861938,-1725.426391602,-25.851587296,-23.511280060,-1725.540649414,-26.910194397,-2.480968952,-1725.399047852,-26.339107513,23.482788086,-1724.502563477,-45.990390778,52.597366333,-1668.141967773,
187,-7.258692265,-165.753341675,-1671.364868164,-32.898181915,-122.094779968,-1726.848022461,-29.979677200,-99.784889221,-1725.886840820,-27.624179840,-74.290641785,-1725.790649414,-26.810075760,-52.160953522,-1725.431884766,-25.852775574,-23.503086090,-1725.536010742,-26.915023804,-2.469933271,-1725.394531250,-26.340911865,23.491767883,-1724.497070313,-45.989151001,52.611789703,-1668.131591797,
188,-7.255029202,-165.755035400,-1671.381713867,-32.891948700,-122.094551086,-1726.865478516,-29.970918655,-99.785995483,-1725.905029297,-27.615697861,-74.288383484,-1725.803588867,-26.801113129,-52.154537201,-1725.446289063,-25.844284058,-23.492866516,-1725.548583984,-26.907810211,-2.457909584,-1725.411865234,-26.336380005,23.507659912,-1724.508911133,-45.986412048,52.629772186,-1668.135620117,
189,-7.250816345,-165.752990723,-1671.383056641,-32.892730713,-122.089179993,-1726.870605469,-29.968263626,-99.777534485,-1725.904785156,-27.616582870,-74.275222778,-1725.804443359,-26.802017212,-52.142166138,-1725.448242188,-25.843906403,-23.480150223,-1725.561767578,-26.905736923,-2.443422079,-1725.420166016,-26.334238052,23.521371841,-1724.525390625,-45.983924866,52.648273468,-1668.153198242,
190,-7.253229618,-165.744598389,-1671.359619141,-32.892196655,-122.081451416,-1726.842163086,-29.970668793,-99.769668579,-1725.879760742,-27.617734909,-74.269447327,-1725.789672852,-26.804195404,-52.132888794,-1725.430297852,-25.848169327,-23.468187332,-1725.548217773,-26.908527374,-2.431236744,-1725.409545898,-26.336179733,23.537990570,-1724.511962891,-45.984687805,52.668262482,-1668.138183594,
191,-7.254500389,-165.748229980,-1671.371948242,-32.890953064,-122.084007263,-1726.853271484,-29.969837189,-99.770668030,-1725.893920898,-27.618064880,-74.265022278,-1725.794799805,-26.806945801,-52.128646851,-1725.429565430,-25.849185944,-23.460899353,-1725.544799805,-26.908563614,-2.419893026,-1725.399414063,-26.338747025,23.552524567,-1724.502807617,-45.986446381,52.687484741,-1668.123779297,
192,-7.256866932,-165.751251221,-1671.367065430,-32.893966675,-122.085739136,-1726.855712891,-29.974418640,-99.767471313,-1725.897094727,-27.621250153,-74.260169983,-1725.797607422,-26.806856155,-52.120529175,-1725.427978516,-25.848058701,-23.451299667,-1725.549438477,-26.910295486,-2.408313036,-1725.405883789,-26.338764191,23.563581467,-1724.516601563,-45.985019684,52.700202942,-1668.131469727,
193,-7.261340141,-165.749435425,-1671.386230469,-32.895053864,-122.082832336,-1726.870483398,-29.974504471,-99.763793945,-1725.909790039,-27.623235703,-74.253509521,-1725.804321289,-26.807947159,-52.113288879,-1725.442138672,-25.850568771,-23.440296173,-1725.562500000,-26.912528992,-2.394189835,-1725.408203125,-26.338121414,23.581220627,-1724.528076172,-45.987228394,52.719142914,-1668.142944336,
194,-7.255000591,-165.746810913,-1671.375000000,-32.886459351,-122.078323364,-1726.859375000,-29.962724686,-99.754737854,-1725.898559570,-27.609756470,-74.244132996,-1725.791259766,-26.799205780,-52.102092743,-1725.421264648,-25.842487335,-23.425081253,-1725.546997070,-26.905176163,-2.380959988,-1725.395629883,-26.334581375,23.592430115,-1724.517944336,-45.984554291,52.733001709,-1668.133544922,
195,-7.252278805,-165.750091553,-1671.366210938,-32.885265350,-122.079948425,-1726.852661133,-29.965015411,-99.759346008,-1725.888549805,-27.611070633,-74.247009277,-1725.790771484,-26.799701691,-52.101669312,-1725.425048828,-25.841800690,-23.423370361,-1725.538574219,-26.904067993,-2.375568390,-1725.384765625,-26.331268311,23.602222443,-1724.510253906,-45.981365204,52.750926971,-1668.118530273,
196,-7.252760410,-165.746932983,-1671.364624023,-32.880016327,-122.072998047,-1726.848876953,-29.957590103,-99.749084473,-1725.893066406,-27.601610184,-74.232887268,-1725.785644531,-26.790554047,-52.087463379,-1725.423217773,-25.834726334,-23.407447815,-1725.536376953,-26.901224136,-2.355825186,-1725.383666992,-26.329496384,23.619188309,-1724.509155273,-45.982803345,52.769340515,-1668.126220703,
197,-7.250551224,-165.749313354,-1671.362060547,-32.880893707,-122.071861267,-1726.852050781,-29.962877274,-99.745719910,-1725.896972656,-27.608268738,-74.227027893,-1725.785278320,-26.798938751,-52.078365326,-1725.416748047,-25.840461731,-23.394090652,-1725.550659180,-26.904369354,-2.342960119,-1725.400634766,-26.333272934,23.636123657,-1724.522338867,-45.984996796,52.793567657,-1668.125732422,
198,-7.248668194,-165.748565674,-1671.381225586,-32.878566742,-122.073463440,-1726.862304688,-29.957557678,-99.744445801,-1725.906250000,-27.605142593,-74.224388123,-1725.802856445,-26.793083191,-52.074432373,-1725.441284180,-25.837589264,-23.387086868,-1725.565063477,-26.899690628,-2.333014250,-1725.411132813,-26.328762054,23.648742676,-1724.539916992,-45.982646942,52.806678772,-1668.141845703,
199,-7.248586178,-165.748458862,-1671.375610352,-32.876968384,-122.071746826,-1726.864868164,-29.955682755,-99.739761353,-1725.907470703,-27.602872849,-74.218986511,-1725.806762695,-26.789680481,-52.066780090,-1725.428344727,-25.833978653,-23.377981186,-1725.567504883,-26.897041321,-2.323818684,-1725.414550781,-26.327564240,23.662134171,-1724.535156250,-45.982189178,52.824119568,-1668.137817383,
200,-7.253849506,-165.749893188,-1671.393310547,-32.880458832,-122.070800781,-1726.886596680,-29.956670761,-99.738090515,-1725.921264648,-27.603147507,-74.215812683,-1725.812500000,-26.790296555,-52.059978485,-1725.448730469,-25.836238861,-23.368812561,-1725.576171875,-26.901586533,-2.313603640,-1725.424316406,-26.331928253,23.675405502,-1724.549804688,-45.985965729,52.840694427,-1668.142089844,
201,-7.258227348,-165.750259399,-1671.387329102,-32.877883911,-122.067947388,-1726.880493164,-29.954803467,-99.732902527,-1725.919067383,-27.604063034,-74.208122253,-1725.810913086,-26.793567657,-52.051311493,-1725.440673828,-25.837574005,-23.358568192,-1725.572998047,-26.902368546,-2.297753096,-1725.413696289,-26.333532333,23.689922333,-1724.547607422,-45.986629486,52.856674194,-1668.132446289,
202,-7.251403332,-165.748001099,-1671.377197266,-32.877334595,-122.063163757,-1726.864746094,-29.956907272,-99.726188660,-1725.909790039,-27.604654312,-74.200363159,-1725.808715820,-26.792554855,-52.039604187,-1725.436401367,-25.833829880,-23.346094131,-1725.566284180,-26.899293900,-2.285645485,-1725.414062500,-26.329662323,23.702867508,-1724.549072266,-45.985771179,52.871829987,-1668.147460938,
203,-7.256390095,-165.746032715,-1671.370849609,-32.881652832,-122.058090210,-1726.859985352,-29.963680267,-99.720558167,-1725.901123047,-27.611488342,-74.193206787,-1725.807739258,-26.799533844,-52.031711578,-1725.440917969,-25.840864182,-23.336456299,-1725.570556641,-26.902441025,-2.274395943,-1725.414306641,-26.334022522,23.717479706,-1724.546508789,-45.986061096,52.889541626,-1668.150878906,
204,-7.250897884,-165.747543335,-1671.372924805,-32.876007080,-122.058227539,-1726.864746094,-29.953876495,-99.718589783,-1725.902221680,-27.604084015,-74.185607910,-1725.801025391,-26.790752411,-52.022438049,-1725.429931641,-25.834756851,-23.320993423,-1725.556884766,-26.902254105,-2.258164883,-1725.410400391,-26.333929062,23.735338211,-1724.535644531,-45.987907410,52.909027100,-1668.135498047,
205,-7.259345055,-165.748123169,-1671.376098633,-32.881465912,-122.057746887,-1726.866821289,-29.963176727,-99.713516235,-1725.905151367,-27.612661362,-74.181594849,-1725.810791016,-26.798778534,-52.015987396,-1725.441284180,-25.841985703,-23.313507080,-1725.574462891,-26.904375076,-2.251216888,-1725.426025391,-26.330171585,23.747503281,-1724.557495117,-45.985462189,52.926902771,-1668.152465820,
206,-7.259419918,-165.747283936,-1671.379882813,-32.878925323,-122.055084229,-1726.869506836,-29.959751129,-99.709350586,-1725.907592773,-27.609069824,-74.176902771,-1725.798339844,-26.796257019,-52.011161804,-1725.440917969,-25.839458466,-23.305356979,-1725.573608398,-26.903568268,-2.235809803,-1725.422485352,-26.329389572,23.764440536,-1724.551147461,-45.982662201,52.945133209,-1668.135986328,
207,-7.257867813,-165.745162964,-1671.373657227,-32.876800537,-122.049873352,-1726.870849609,-29.956050873,-99.701988220,-1725.897583008,-27.604955673,-74.166473389,-1725.793090820,-26.795080185,-51.998481750,-1725.421508789,-25.838888168,-23.292474747,-1725.560546875,-26.903383255,-2.225629091,-1725.414428711,-26.334278107,23.775711060,-1724.550292969,-45.985801697,52.959945679,-1668.139282227,
208,-7.255743027,-165.745452881,-1671.377441406,-32.873313904,-122.047729492,-1726.866455078,-29.954780579,-99.699119568,-1725.904541016,-27.605527878,-74.159309387,-1725.797729492,-26.794437408,-51.991069794,-1725.429199219,-25.838056564,-23.280557632,-1725.555297852,-26.901992798,-2.213160515,-1725.405639648,-26.330421448,23.792917252,-1724.535644531,-45.984252930,52.977794647,-1668.130981445,
209,-7.256776810,-165.744934082,-1671.376098633,-32.871547699,-122.046020508,-1726.873291016,-29.952528000,-99.695343018,-1725.912963867,-27.604658127,-74.156425476,-1725.798583984,-26.793041229,-51.984149933,-1725.436889648,-25.836498260,-23.272542953,-1725.564941406,-26.899059296,-2.202692032,-1725.415283203,-26.328664780,23.803710938,-1724.539794922,-45.983768463,52.995929718,-1668.132812500,
210,-7.255218983,-165.744430542,-1671.384399414,-32.872108459,-122.045043945,-1726.869506836,-29.949419022,-99.693435669,-1725.907958984,-27.598936081,-74.149536133,-1725.794921875,-26.790939331,-51.977600098,-1725.439453125,-25.833982468,-23.260869980,-1725.560546875,-26.899982452,-2.193408489,-1725.413940430,-26.327854156,23.817852020,-1724.548583984,-45.983760834,53.009162903,-1668.138793945,
211,-7.252479553,-165.744598389,-1671.371215820,-32.872436523,-122.043708801,-1726.866943359,-29.954826355,-99.690917969,-1725.904052734,-27.606479645,-74.145408630,-1725.794799805,-26.794706345,-51.969985962,-1725.435180664,-25.830673218,-23.253469467,-1725.562133789,-26.895561218,-2.181840658,-1725.416625977,-26.325237274,23.832204819,-1724.536987305,-45.979290009,53.024803162,-1668.134887695,
212,-7.252983570,-165.747131348,-1671.375000000,-32.867721558,-122.042976379,-1726.874511719,-29.948263168,-99.686515808,-1725.910766602,-27.599298477,-74.140617371,-1725.802490234,-26.789646149,-51.962703705,-1725.437377930,-25.833730698,-23.244958878,-1725.565185547,-26.899427414,-2.171013355,-1725.418823242,-26.326713562,23.844285965,-1724.547607422,-45.983100891,53.039836884,-1668.133666992,
213,-7.254215717,-165.746170044,-1671.377563477,-32.864837646,-122.042160034,-1726.875366211,-29.946628571,-99.680358887,-1725.914916992,-27.598714828,-74.134353638,-1725.801635742,-26.785888672,-51.955558777,-1725.438476563,-25.833845139,-23.231681824,-1725.564575195,-26.897113800,-2.159137964,-1725.415405273,-26.326398849,23.859647751,-1724.547241211,-45.986797333,53.057357788,-1668.135009766,
214,-7.254480362,-165.742141724,-1671.367309570,-32.864074707,-122.036758423,-1726.865234375,-29.945098877,-99.674270630,-1725.902954102,-27.597770691,-74.125808716,-1725.793823242,-26.785150528,-51.943607330,-1725.435791016,-25.829975128,-23.218755722,-1725.553466797,-26.893270493,-2.144701958,-1725.406494141,-26.324960709,23.876626968,-1724.534667969,-45.985134125,53.077289581,-1668.126953125,
215,-7.253595352,-165.744186401,-1671.375366211,-32.863689423,-122.033798218,-1726.865112305,-29.943176270,-99.670249939,-1725.901123047,-27.596403122,-74.119560242,-1725.786987305,-26.785575867,-51.935420990,-1725.430908203,-25.828878403,-23.211013794,-1725.551635742,-26.892803192,-2.134193659,-1725.408813477,-26.322376251,23.889930725,-1724.529663086,-45.980602264,53.092559814,-1668.127441406,
216,-7.256899834,-165.746017456,-1671.376342773,-32.861682892,-122.034164429,-1726.868896484,-29.944248199,-99.666351318,-1725.908935547,-27.598897934,-74.113464355,-1725.793945313,-26.786731720,-51.929664612,-1725.445312500,-25.827232361,-23.202762604,-1725.555175781,-26.891853333,-2.125519514,-1725.412353516,-26.322959900,23.900085449,-1724.543579102,-45.980777740,53.108341217,-1668.135742188,
217,-7.255479336,-165.749374390,-1671.387939453,-32.864505768,-122.034088135,-1726.878417969,-29.944671631,-99.666450500,-1725.915405273,-27.593774796,-74.110359192,-1725.804443359,-26.783063889,-51.923912048,-1725.447998047,-25.828067780,-23.192850113,-1725.573974609,-26.893518448,-2.115909100,-1725.422851563,-26.321746826,23.912897110,-1724.554687500,-45.982315063,53.122550964,-1668.142700195,
218,-7.257024288,-165.748092651,-1671.392578125,-32.863742828,-122.032623291,-1726.884887695,-29.945718765,-99.661605835,-1725.921752930,-27.595106125,-74.106483459,-1725.805297852,-26.782863617,-51.916641235,-1725.455932617,-25.826745987,-23.182031631,-1725.578247070,-26.889383316,-2.103556395,-1725.432006836,-26.320085526,23.925949097,-1724.544189453,-45.980533600,53.137924194,-1668.141601563,
219,-7.258434772,-165.747299194,-1671.377929688,-32.863410950,-122.031364441,-1726.870605469,-29.944803238,-99.657867432,-1725.905029297,-27.595687866,-74.098999023,-1725.794433594,-26.785140991,-51.909202576,-1725.448608398,-25.826726913,-23.172906876,-1725.559692383,-26.891687393,-2.091790676,-1725.418212891,-26.320407867,23.940057755,-1724.540283203,-45.981143951,53.155906677,-1668.132202148,
220,-7.258828163,-165.748382568,-1671.368896484,-32.856079102,-122.030166626,-1726.855834961,-29.937917709,-99.655914307,-1725.896118164,-27.588523865,-74.096420288,-1725.786743164,-26.780038834,-51.904598236,-1725.439697266,-25.823390961,-23.166261673,-1725.555053711,-26.888217926,-2.085951090,-1725.413085938,-26.319797516,23.950641632,-1724.528686523,-45.979808807,53.172336578,-1668.120605469,
221,-7.256562233,-165.748458862,-1671.367675781,-32.854221344,-122.027099609,-1726.868041992,-29.937818527,-99.650100708,-1725.905517578,-27.589736938,-74.087821960,-1725.784301758,-26.779588699,-51.894474030,-1725.439331055,-25.822103500,-23.155004501,-1725.548828125,-26.883556366,-2.069312334,-1725.404052734,-26.314422607,23.964492798,-1724.521728516,-45.976963043,53.188251495,-1668.127319336,
222,-7.257673740,-165.748062134,-1671.370727539,-32.856861115,-122.023323059,-1726.871459961,-29.937500000,-99.644866943,-1725.909301758,-27.590780258,-74.080802917,-1725.795166016,-26.779008865,-51.885192871,-1725.447021484,-25.822151184,-23.142024994,-1725.556640625,-26.886131287,-2.056642771,-1725.416381836,-26.317129135,23.982656479,-1724.534667969,-45.977848053,53.207073212,-1668.123535156,
223,-7.260098934,-165.748504639,-1671.381469727,-32.852481842,-122.021202087,-1726.876708984,-29.935888290,-99.641143799,-1725.918457031,-27.590124130,-74.075683594,-1725.801635742,-26.781986237,-51.879707336,-1725.465332031,-25.823989868,-23.133842468,-1725.570800781,-26.889406204,-2.046170235,-1725.421142578,-26.317438126,23.996152878,-1724.542724609,-45.977516174,53.226215363,-1668.128540039,
224,-7.253265858,-165.744125366,-1671.369262695,-32.848606110,-122.017211914,-1726.872070313,-29.935348511,-99.635536194,-1725.909179688,-27.585935593,-74.068984985,-1725.803588867,-26.778059006,-51.874000549,-1725.471923828,-25.823957443,-23.123336792,-1725.572998047,-26.887805939,-2.037609100,-1725.419189453,-26.318178177,24.008880615,-1724.537231445,-45.978591919,53.239303589,-1668.136474609,
225,-7.263218403,-165.747528076,-1671.382080078,-32.850708008,-122.017204285,-1726.873046875,-29.932474136,-99.631454468,-1725.910644531,-27.584260941,-74.064773560,-1725.801269531,-26.776184082,-51.864521027,-1725.464599609,-25.820373535,-23.116561890,-1725.564331055,-26.883153915,-2.024855614,-1725.410644531,-26.315553665,24.023130417,-1724.542236328,-45.978553772,53.259128571,-1668.132324219,
226,-7.258887768,-165.748321533,-1671.384399414,-32.849727631,-122.018257141,-1726.891601563,-29.932102203,-99.631286621,-1725.922241211,-27.586112976,-74.057937622,-1725.807373047,-26.773767471,-51.855758667,-1725.463012695,-25.816507339,-23.103216171,-1725.562133789,-26.882122040,-2.014344215,-1725.408935547,-26.313711166,24.041641235,-1724.557617188,-45.977378845,53.281555176,-1668.144409180,
227,-7.257674217,-165.746780396,-1671.370849609,-32.849819183,-122.012001038,-1726.873046875,-29.928722382,-99.622802734,-1725.912597656,-27.584716797,-74.047225952,-1725.807006836,-26.772762299,-51.844886780,-1725.467529297,-25.815687180,-23.095157623,-1725.562133789,-26.879518509,-2.002049923,-1725.407226563,-26.309272766,24.052631378,-1724.550415039,-45.972873688,53.296676636,-1668.145996094,
228,-7.259058952,-165.747039795,-1671.365356445,-32.847061157,-122.009796143,-1726.874023438,-29.931428909,-99.618492126,-1725.912841797,-27.581218719,-74.043296814,-1725.808715820,-26.768983841,-51.837882996,-1725.471435547,-25.816165924,-23.083267212,-1725.556152344,-26.879480362,-1.989217162,-1725.404541016,-26.311420441,24.065752029,-1724.551025391,-45.976188660,53.312946320,-1668.139892578,
229,-7.257895470,-165.747344971,-1671.364746094,-32.847446442,-122.011291504,-1726.874389648,-29.928476334,-99.615562439,-1725.909545898,-27.582775116,-74.038352966,-1725.799804688,-26.772777557,-51.829277039,-1725.473144531,-25.815273285,-23.072076797,-1725.546752930,-26.881748199,-1.975943565,-1725.396728516,-26.313913345,24.077146530,-1724.541015625,-45.979343414,53.329467773,-1668.130249023,
230,-7.255869865,-165.740158081,-1671.363159180,-32.845252991,-122.004829407,-1726.851562500,-29.928602219,-99.608741760,-1725.891235352,-27.584112167,-74.030738831,-1725.776733398,-26.778026581,-51.819736481,-1725.454711914,-25.819129944,-23.063215256,-1725.548461914,-26.882593155,-1.962842226,-1725.394409180,-26.313034058,24.095520020,-1724.540771484,-45.976768494,53.347663879,-1668.122192383,
231,-7.257870674,-165.741592407,-1671.358886719,-32.844890594,-121.998886108,-1726.859741211,-29.925622940,-99.603477478,-1725.897827148,-27.579879761,-74.023094177,-1725.788085938,-26.773591995,-51.813869476,-1725.448364258,-25.819061279,-23.052635193,-1725.548339844,-26.877912521,-1.949522138,-1725.392456055,-26.308406830,24.107786179,-1724.533447266,-45.974418640,53.367088318,-1668.126953125,
232,-7.258456230,-165.745574951,-1671.367675781,-32.843105316,-121.998107910,-1726.879272461,-29.927791595,-99.596084595,-1725.914794922,-27.582080841,-74.014984131,-1725.796386719,-26.772565842,-51.801197052,-1725.468261719,-25.814695358,-23.041488647,-1725.554931641,-26.881725311,-1.938543558,-1725.395263672,-26.310579300,24.120979309,-1724.535888672,-45.974922180,53.383377075,-1668.129150391,
233,-7.257434845,-165.740234375,-1671.372802734,-32.842494965,-121.992675781,-1726.860107422,-29.926782608,-99.588859558,-1725.907714844,-27.581613541,-74.005447388,-1725.815429688,-26.773153305,-51.789943695,-1725.478393555,-25.819820404,-23.025876999,-1725.562011719,-26.880964279,-1.924471021,-1725.398925781,-26.308038712,24.133701324,-1724.546508789,-45.975891113,53.395774841,-1668.130981445,
234,-7.258549213,-165.735900879,-1671.361083984,-32.840328217,-121.987266541,-1726.862548828,-29.926095963,-99.582847595,-1725.912109375,-27.583665848,-73.998626709,-1725.830444336,-26.773778915,-51.786331177,-1725.482421875,-25.816175461,-23.018198013,-1725.579345703,-26.881326675,-1.912250996,-1725.406250000,-26.313039780,24.149084091,-1724.553222656,-45.979579926,53.413288116,-1668.131958008,
235,-7.259271622,-165.734695435,-1671.342407227,-32.839286804,-121.982658386,-1726.861083984,-29.925088882,-99.577499390,-1725.916137695,-27.579948425,-73.995155334,-1725.809814453,-26.772848129,-51.777175903,-1725.475219727,-25.814500809,-23.011480331,-1725.559204102,-26.881124496,-1.900240779,-1725.401367188,-26.309574127,24.159769058,-1724.565185547,-45.977794647,53.430065155,-1668.130615234,
236,-7.258909702,-165.729980469,-1671.343994141,-32.837345123,-121.979515076,-1726.844970703,-29.924470901,-99.572052002,-1725.894653320,-27.579111099,-73.987113953,-1725.792602539,-26.770666122,-51.771636963,-1725.476440430,-25.814002991,-23.000228882,-1725.568481445,-26.876747131,-1.891497016,-1725.402587891,-26.308822632,24.176107407,-1724.560791016,-45.974822998,53.448650360,-1668.132568359,
237,-7.253603458,-165.738357544,-1671.362060547,-32.833015442,-121.981613159,-1726.859497070,-29.917358398,-99.568984985,-1725.909790039,-27.574033737,-73.983123779,-1725.781738281,-26.765399933,-51.760257721,-1725.452636719,-25.809930801,-22.990032196,-1725.565185547,-26.872440338,-1.879306316,-1725.404541016,-26.303010941,24.188558578,-1724.575317383,-45.971347809,53.465923309,-1668.145385742,
238,-7.251797199,-165.738784790,-1671.385253906,-32.831604004,-121.985618591,-1726.878540039,-29.916963577,-99.571342468,-1725.912353516,-27.571989059,-73.974822998,-1725.804443359,-26.765874863,-51.754951477,-1725.467651367,-25.810016632,-22.982118607,-1725.553833008,-26.872573853,-1.865775108,-1725.388427734,-26.304796219,24.200607300,-1724.555786133,-45.975063324,53.481964111,-1668.127075195,
239,-7.255571842,-165.741836548,-1671.380981445,-32.832691193,-121.983062744,-1726.893066406,-29.917533875,-99.564819336,-1725.939208984,-27.574735641,-73.975692749,-1725.811157227,-26.767332077,-51.748344421,-1725.481201172,-25.809320450,-22.973012924,-1725.557861328,-26.868629456,-1.858370662,-1725.381103516,-26.298830032,24.218120575,-1724.551269531,-45.970108032,53.500411987,-1668.125366211,
240,-7.255555630,-165.742126465,-1671.392700195,-32.831977844,-121.980926514,-1726.885253906,-29.913774490,-99.561706543,-1725.921630859,-27.569503784,-73.965888977,-1725.810791016,-26.763835907,-51.739772797,-1725.483032227,-25.804592133,-22.963310242,-1725.565673828,-26.868902206,-1.844731212,-1725.403320313,-26.299795151,24.227794647,-1724.569702148,-45.968906403,53.516834259,-1668.143432617,
241,-7.251330853,-165.740554810,-1671.390869141,-32.827747345,-121.978187561,-1726.871459961,-29.914300919,-99.557746887,-1725.911987305,-27.569173813,-73.961860657,-1725.797729492,-26.766466141,-51.733764648,-1725.478393555,-25.810316086,-22.955160141,-1725.566162109,-26.873311996,-1.833639026,-1725.387451172,-26.306137085,24.243900299,-1724.573730469,-45.973098755,53.531345367,-1668.133911133,
242,-7.256991386,-165.742980957,-1671.384521484,-32.832256317,-121.975082397,-1726.890502930,-29.917612076,-99.550163269,-1725.925903320,-27.570737839,-73.955398560,-1725.797485352,-26.765155792,-51.724811554,-1725.462524414,-25.808101654,-22.940633774,-1725.565185547,-26.870214462,-1.818083167,-1725.386230469,-26.303447723,24.257654190,-1724.561523438,-45.972049713,53.547386169,-1668.128417969,
243,-7.258265018,-165.734741211,-1671.414672852,-32.828372955,-121.975769043,-1726.878295898,-29.915195465,-99.549530029,-1725.901977539,-27.567623138,-73.950233459,-1725.807739258,-26.762948990,-51.718975067,-1725.470458984,-25.805318832,-22.933586121,-1725.572875977,-26.867248535,-1.806235313,-1725.397827148,-26.300081253,24.270954132,-1724.563110352,-45.970264435,53.562469482,-1668.122680664,
244,-7.259845734,-165.741531372,-1671.379882813,-32.828269958,-121.972236633,-1726.883056641,-29.913368225,-99.545539856,-1725.913330078,-27.567852020,-73.941062927,-1725.806640625,-26.763034821,-51.709476471,-1725.472290039,-25.806308746,-22.923685074,-1725.571777344,-26.869606018,-1.795774579,-1725.395874023,-26.301855087,24.283893585,-1724.568115234,-45.973449707,53.580577850,-1668.129760742,
245,-7.262822628,-165.739242554,-1671.375366211,-32.828807831,-121.968635559,-1726.878417969,-29.911664963,-99.537940979,-1725.921020508,-27.569541931,-73.932266235,-1725.818725586,-26.760740280,-51.701396942,-1725.478759766,-25.807384491,-22.912136078,-1725.576782227,-26.868438721,-1.783115864,-1725.401855469,-26.302888870,24.302125931,-1724.578369141,-45.972602844,53.598384857,-1668.124755859,
246,-7.257263184,-165.736968994,-1671.376220703,-32.824485779,-121.963211060,-1726.876831055,-29.912034988,-99.529479980,-1725.917358398,-27.569128036,-73.923767090,-1725.816650391,-26.766016006,-51.688125610,-1725.483032227,-25.809532166,-22.898080826,-1725.586547852,-26.873422623,-1.768383503,-1725.399047852,-26.303476334,24.317300797,-1724.566894531,-45.979221344,53.615444183,-1668.132934570,
247,-7.261259556,-165.739822388,-1671.382080078,-32.826610565,-121.959129333,-1726.879394531,-29.915489197,-99.523117065,-1725.920898438,-27.571609497,-73.916587830,-1725.822875977,-26.764972687,-51.679924011,-1725.468261719,-25.810775757,-22.885332108,-1725.568359375,-26.874069214,-1.755035996,-1725.379516602,-26.304605484,24.334011078,-1724.570922852,-45.975418091,53.631332397,-1668.135742188,
248,-7.262158871,-165.738906860,-1671.393554688,-32.825824738,-121.959327698,-1726.888183594,-29.913972855,-99.520980835,-1725.935668945,-27.570358276,-73.913719177,-1725.811157227,-26.760984421,-51.670825958,-1725.479125977,-25.807466507,-22.877153397,-1725.578613281,-26.871858597,-1.742789507,-1725.399414063,-26.302659988,24.344228745,-1724.562377930,-45.975326538,53.648292542,-1668.127319336,
249,-7.263803959,-165.743392944,-1671.391845703,-32.824043274,-121.957824707,-1726.897583008,-29.912462234,-99.518363953,-1725.928344727,-27.568862915,-73.907234192,-1725.820434570,-26.762857437,-51.669338226,-1725.474243164,-25.805789948,-22.869915009,-1725.588745117,-26.867643356,-1.735243797,-1725.407470703,-26.302633286,24.357406616,-1724.573120117,-45.976184845,53.664688110,-1668.129272461,
