Number of frames: 306,,,,,,,,,,,,
Frequency: 2,,,,,,,,,,,,
Units: mm,,,,,,,,,,,,
,,,,,,,,,,,,
Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z
160,-36.04224396,-159.3309174,-2339.323486,-37.0458107,-104.1674728,-2338.573975,-37.28803253,-50.2902298,-2338.007568,-37.23451614,4.231228352,-2337.71167
161,-36.04592896,-159.3250275,-2339.342041,-37.05115891,-104.1330261,-2338.59082,-37.28903961,-50.22229385,-2338.024658,-37.23130798,4.32835865,-2337.724121
162,-36.05022049,-159.3120575,-2339.327393,-37.05318451,-104.092308,-2338.580322,-37.29498291,-50.14946365,-2338.019531,-37.23517609,4.431614876,-2337.720947
163,-36.04796982,-159.3112946,-2339.336914,-37.05276108,-104.0587921,-2338.598389,-37.29819107,-50.0860405,-2338.019043,-37.24095154,4.527484417,-2337.730957
164,-36.0406189,-159.3030853,-2339.325195,-37.04967117,-104.0182953,-2338.57666,-37.2910347,-50.0153923,-2338.003906,-37.23718643,4.628098011,-2337.707764
165,-36.04781723,-159.2979279,-2339.327393,-37.05409622,-103.9827957,-2338.599609,-37.2935791,-49.94748306,-2338.015625,-37.24241257,4.723807812,-2337.715088
166,-36.04747391,-159.2904511,-2339.316406,-37.0554657,-103.9447784,-2338.573975,-37.29655838,-49.88154221,-2338.006104,-37.24000549,4.823348999,-2337.708008
167,-36.04640961,-159.2851868,-2339.331055,-37.05198669,-103.9109039,-2338.598633,-37.29467773,-49.81462479,-2338.017822,-37.24208832,4.920218468,-2337.710449
168,-36.05083466,-159.2774048,-2339.307861,-37.05104446,-103.8723297,-2338.583252,-37.29603195,-49.74720764,-2338.018555,-37.24275971,5.018007755,-2337.709473
169,-36.04137421,-159.275177,-2339.326172,-37.05180359,-103.8352356,-2338.584473,-37.29745865,-49.67328262,-2338.002441,-37.24269867,5.120872021,-2337.689209
170,-36.04815674,-159.2683868,-2339.312256,-37.05838013,-103.7989349,-2338.592285,-37.30020523,-49.60404968,-2338.005371,-37.2446022,5.216891289,-2337.696289
171,-36.04655457,-159.258606,-2339.319824,-37.05426788,-103.7586517,-2338.581787,-37.29712296,-49.53199005,-2338.005615,-37.24282837,5.320274353,-2337.69165
172,-36.04322815,-159.2574005,-2339.337158,-37.05178833,-103.7253189,-2338.610352,-37.28884125,-49.46639252,-2338.021973,-37.23448181,5.412365913,-2337.70752
173,-36.05126953,-159.2546387,-2339.332764,-37.05805588,-103.6921463,-2338.60376,-37.29953766,-49.40449143,-2338.02124,-37.24779892,5.505066395,-2337.709961
174,-36.04314041,-159.254364,-2339.342773,-37.05736542,-103.65979,-2338.621094,-37.30066299,-49.33612442,-2338.040283,-37.24496079,5.604104996,-2337.724121
175,-36.04064941,-159.2449493,-2339.3479,-37.04721069,-103.6213531,-2338.605225,-37.29310226,-49.26515579,-2338.020752,-37.24385452,5.706051826,-2337.718506
176,-36.0478363,-159.2439728,-2339.337891,-37.05461121,-103.5876999,-2338.605713,-37.30032349,-49.20019531,-2338.031982,-37.24739456,5.79918766,-2337.727051
177,-36.04432297,-159.2396698,-2339.343018,-37.05766296,-103.5533447,-2338.600586,-37.30397415,-49.13218689,-2338.027344,-37.25108719,5.900936604,-2337.712402
178,-36.04906464,-159.2320557,-2339.318115,-37.05690002,-103.518898,-2338.596924,-37.30443192,-49.06499481,-2338.008789,-37.25271988,6.000155449,-2337.71875
179,-36.04043961,-159.2285461,-2339.32373,-37.05144882,-103.4813919,-2338.598389,-37.2962265,-48.99430466,-2338.008301,-37.24362183,6.097141743,-2337.697266
180,-36.0341301,-159.22258,-2339.335938,-37.04456329,-103.4457779,-2338.606689,-37.29177475,-48.92585373,-2338.008057,-37.24250794,6.190461159,-2337.674561
181,-36.03691101,-159.217453,-2339.379639,-37.04907608,-103.4082565,-2338.646729,-37.29577637,-48.85352707,-2338.053223,-37.24602509,6.291865349,-2337.697998
182,-36.0369072,-159.214325,-2339.311035,-37.04813767,-103.3782883,-2338.60376,-37.29190445,-48.78574371,-2338.024414,-37.23800278,6.392394543,-2337.690918
183,-36.04553986,-159.2112274,-2339.340576,-37.05568314,-103.342186,-2338.635986,-37.29987717,-48.7203598,-2338.040283,-37.25012207,6.492838383,-2337.725586
184,-36.04260635,-159.203537,-2339.304688,-37.05369568,-103.3054581,-2338.580322,-37.30173874,-48.64917374,-2337.997314,-37.25301743,6.588596821,-2337.67627
185,-36.05171967,-159.1980591,-2339.343506,-37.06221008,-103.2662125,-2338.620117,-37.31121063,-48.57886505,-2338.038574,-37.26025772,6.692567825,-2337.709229
186,-36.04392242,-159.1941681,-2339.347656,-37.05784607,-103.232132,-2338.631592,-37.30273819,-48.51292038,-2338.036865,-37.25654602,6.790597916,-2337.700195
187,-36.04465103,-159.1884308,-2339.351074,-37.05759049,-103.1948471,-2338.638672,-37.306427,-48.44603729,-2338.056396,-37.25525665,6.889095306,-2337.715576
188,-36.03744507,-159.1811981,-2339.349121,-37.05367661,-103.1607056,-2338.645996,-37.29897308,-48.37138367,-2338.016602,-37.25805664,6.994134426,-2337.681885
189,-36.04459,-159.1825714,-2339.364502,-37.05873489,-103.1281357,-2338.638184,-37.30186462,-48.30853653,-2338.039551,-37.25727463,7.08735323,-2337.702393
190,-36.04394531,-159.1772614,-2339.350098,-37.0628891,-103.0945663,-2338.627197,-37.3063736,-48.2406044,-2338.035156,-37.26007462,7.183708191,-2337.70166
191,-36.0296936,-159.1704407,-2339.362305,-37.0495491,-103.056839,-2338.664551,-37.29573441,-48.1711731,-2338.047607,-37.25144959,7.284939766,-2337.71582
192,-36.04014206,-159.1657715,-2339.347656,-37.05765915,-103.0230026,-2338.622803,-37.30546188,-48.0981102,-2338.028564,-37.25899506,7.381697655,-2337.681152
193,-36.04579926,-159.1710358,-2339.366211,-37.06785965,-102.9971619,-2338.649658,-37.3131218,-48.03673172,-2338.0625,-37.2617569,7.475251675,-2337.716064
194,-36.04252625,-159.1602783,-2339.347656,-37.06147003,-102.9571304,-2338.613037,-37.31189346,-47.96123886,-2338.03418,-37.25808334,7.583634853,-2337.681885
195,-36.04649353,-159.157196,-2339.362305,-37.06164551,-102.9246063,-2338.631104,-37.30926132,-47.89803696,-2338.036133,-37.26249695,7.678991318,-2337.686523
196,-36.03503799,-159.1520691,-2339.378418,-37.05134583,-102.8904419,-2338.644287,-37.30522919,-47.82700729,-2338.041016,-37.25992966,7.781807899,-2337.685303
197,-36.03741837,-159.1451263,-2339.349609,-37.05875778,-102.8535538,-2338.651367,-37.30790329,-47.75817108,-2338.05542,-37.26055527,7.883226871,-2337.70874
198,-36.03993988,-159.1464386,-2339.358398,-37.05818939,-102.8215256,-2338.648926,-37.30891419,-47.69112778,-2338.056152,-37.26486588,7.97973156,-2337.706543
199,-36.04936981,-159.1454773,-2339.361084,-37.06964874,-102.7915497,-2338.641846,-37.31753922,-47.62391281,-2338.042725,-37.27417374,8.081260681,-2337.702881
200,-36.04181671,-159.1418304,-2339.364258,-37.06547165,-102.7573853,-2338.637695,-37.31668091,-47.55356979,-2338.054688,-37.26826859,8.179073334,-2337.689209
201,-36.04538727,-159.1419373,-2339.352051,-37.07355881,-102.7284851,-2338.627197,-37.32373428,-47.48768234,-2338.032959,-37.27787399,8.27580452,-2337.682861
202,-36.03699493,-159.1318665,-2339.362061,-37.05892181,-102.6923523,-2338.629883,-37.30935669,-47.41251373,-2338.051758,-37.26541519,8.3823452,-2337.68042
203,-36.04665375,-159.134491,-2339.357178,-37.06858444,-102.6611633,-2338.644531,-37.31533051,-47.34643936,-2338.059326,-37.26831436,8.476427078,-2337.685791
204,-36.04431152,-159.1269379,-2339.36084,-37.0666008,-102.6249008,-2338.638916,-37.31528091,-47.2720108,-2338.052002,-37.27157211,8.581706047,-2337.67627
205,-36.04189301,-159.1208649,-2339.359131,-37.06496811,-102.5915375,-2338.650635,-37.31648636,-47.20422745,-2338.054443,-37.27943802,8.679934502,-2337.699951
206,-36.04565048,-159.1274261,-2339.381836,-37.06654358,-102.5649338,-2338.670898,-37.31806183,-47.13973999,-2338.05835,-37.27257156,8.776454926,-2337.695801
207,-36.04292297,-159.1224518,-2339.331055,-37.06814194,-102.5343399,-2338.615723,-37.31955719,-47.07373428,-2338.013428,-37.27859879,8.873900414,-2337.661865
208,-36.04457092,-159.1195221,-2339.372803,-37.07130432,-102.4998245,-2338.645264,-37.32630539,-47.00271225,-2338.032715,-37.2841301,8.975545883,-2337.672363
209,-36.04965591,-159.1175995,-2339.3479,-37.0709343,-102.4707184,-2338.644531,-37.31977463,-46.93690109,-2338.046387,-37.27351761,9.075146675,-2337.690186
210,-36.0475769,-159.1197662,-2339.345703,-37.06818771,-102.4446869,-2338.644531,-37.32424164,-46.87240601,-2338.028564,-37.28438187,9.172867775,-2337.665771
211,-36.04394913,-159.1121368,-2339.331787,-37.07140732,-102.4109726,-2338.633545,-37.32608032,-46.79801178,-2338.038574,-37.28482437,9.276106834,-2337.683105
212,-36.05179977,-159.1078796,-2339.377686,-37.07697296,-102.3751297,-2338.664551,-37.3313179,-46.72568893,-2338.059326,-37.28627396,9.376961708,-2337.693848
213,-36.04600906,-159.0968323,-2339.33374,-37.07152939,-102.3407745,-2338.62793,-37.32705689,-46.65019608,-2338.038574,-37.28554916,9.484778404,-2337.685303
214,-36.05325317,-159.1074371,-2339.338135,-37.07812882,-102.3236847,-2338.631104,-37.33248901,-46.58944702,-2338.022217,-37.29039764,9.575202942,-2337.662842
215,-36.0543251,-159.1071472,-2339.369629,-37.08263016,-102.2966003,-2338.658691,-37.33734131,-46.51862335,-2338.04541,-37.29454041,9.680285454,-2337.671631
216,-36.0579071,-159.0980377,-2339.352783,-37.08208084,-102.2611389,-2338.624756,-37.33737564,-46.44300461,-2338.005371,-37.29504395,9.787492752,-2337.648926
217,-36.05173874,-159.1038818,-2339.351074,-37.07774353,-102.2465744,-2338.653564,-37.33725739,-46.3826561,-2338.042725,-37.29776764,9.878222466,-2337.670166
218,-36.06184006,-159.0967255,-2339.36499,-37.08822632,-102.2150345,-2338.654785,-37.34796143,-46.31129456,-2338.04248,-37.30316925,9.982750893,-2337.672607
219,-36.06120682,-159.0964203,-2339.385498,-37.08645248,-102.1895905,-2338.656738,-37.34222031,-46.24083328,-2338.035889,-37.30118561,10.08686352,-2337.665039
220,-36.06112289,-159.0923157,-2339.385742,-37.08856964,-102.1658783,-2338.673584,-37.34294891,-46.17282867,-2338.067627,-37.30155945,10.18367386,-2337.704834
221,-36.06267548,-159.0887909,-2339.358643,-37.09106445,-102.1396179,-2338.643066,-37.35331726,-46.0986023,-2338.051514,-37.31136704,10.28797245,-2337.673096
222,-36.05996323,-159.0918427,-2339.365234,-37.08609009,-102.1179733,-2338.653076,-37.34487152,-46.02889252,-2338.0354,-37.30482864,10.38770771,-2337.678955
223,-36.06282806,-159.0909271,-2339.363037,-37.0948143,-102.0954361,-2338.639648,-37.35064697,-45.9618721,-2338.024658,-37.31186676,10.48808861,-2337.655273
224,-36.06076431,-159.0857697,-2339.379395,-37.08902741,-102.0678711,-2338.668701,-37.35237122,-45.88637924,-2338.043945,-37.30765533,10.59028721,-2337.684814
225,-36.06974411,-159.0843353,-2339.369141,-37.09202194,-102.0476685,-2338.648438,-37.35821915,-45.81694794,-2338.049072,-37.31388474,10.68988991,-2337.680176
226,-36.06336212,-159.0838013,-2339.359131,-37.09271622,-102.0291367,-2338.644287,-37.352211,-45.75483322,-2338.041504,-37.31155396,10.78632164,-2337.672119
227,-36.06499863,-159.085968,-2339.394287,-37.09406662,-102.0035095,-2338.666504,-37.35634613,-45.68021774,-2338.040771,-37.31401062,10.89613533,-2337.681641
228,-36.06013107,-159.0818481,-2339.416992,-37.08996582,-101.9788437,-2338.69458,-37.35260391,-45.60693359,-2338.074951,-37.31353378,11.00189209,-2337.716309
229,-36.05869675,-159.0757294,-2339.367188,-37.09022141,-101.9573669,-2338.656738,-37.35177231,-45.53972626,-2338.050293,-37.31332016,11.09676457,-2337.68042
230,-36.05374908,-159.0711365,-2339.390625,-37.08432007,-101.9342041,-2338.678467,-37.34402466,-45.46307373,-2338.051758,-37.30492401,11.20696068,-2337.681885
231,-36.06181335,-159.0787811,-2339.341553,-37.09616089,-101.9241943,-2338.634521,-37.35793304,-45.40395737,-2338.038574,-37.3160553,11.29662037,-2337.669434
232,-36.0540123,-159.0743866,-2339.373779,-37.08641815,-101.9002762,-2338.655762,-37.34494019,-45.32575607,-2338.03125,-37.30343247,11.40266419,-2337.650879
233,-36.06064224,-159.0632019,-2339.389648,-37.09658432,-101.8699188,-2338.680664,-37.35474396,-45.24356461,-2338.066162,-37.31258774,11.51699352,-2337.691406
234,-36.05025101,-159.0586395,-2339.391602,-37.08304977,-101.8496857,-2338.682373,-37.35056305,-45.16804886,-2338.066895,-37.31160355,11.62166596,-2337.677246
235,-36.0673027,-159.0567932,-2339.384521,-37.10234833,-101.8283463,-2338.669434,-37.36277008,-45.09300232,-2338.054199,-37.31797409,11.72238255,-2337.67041
236,-36.0684433,-159.0682526,-2339.397217,-37.10038376,-101.8250427,-2338.680176,-37.3646431,-45.03286743,-2338.060791,-37.32458496,11.81385899,-2337.673828
237,-36.06644821,-159.0688019,-2339.383789,-37.09984589,-101.7897263,-2338.784668,-37.36643601,-44.95757294,-2338.084229,-37.32357025,11.92637825,-2337.717285
238,-36.06506348,-159.0565491,-2339.46875,-37.0974083,-101.781601,-2338.75415,-37.36353684,-44.88193131,-2338.101563,-37.32284927,12.02477646,-2337.692383
239,-36.06964111,-159.0511475,-2339.506836,-37.10441208,-101.7615128,-2338.783447,-37.36714172,-44.80613709,-2338.093994,-37.32770538,12.11455441,-2337.610596
240,-36.07420349,-159.0668182,-2339.406006,-37.10779572,-101.7609482,-2338.726807,-37.36688995,-44.73969269,-2338.068115,-37.33690262,12.21747017,-2337.643066
241,-36.05429459,-159.0733795,-2339.375488,-37.09210968,-101.7516403,-2338.660645,-37.37617111,-44.66490173,-2338.053467,-37.34166336,12.32894325,-2337.653076
242,-36.06570435,-159.0771179,-2339.41333,-37.11469269,-101.7395554,-2338.716309,-37.36426163,-44.58832932,-2338.060791,-37.30748367,12.43224144,-2337.638428
243,-36.05295944,-159.0708923,-2339.360596,-37.08157349,-101.7278061,-2338.674805,-37.36564255,-44.50971222,-2338.025391,-37.31603622,12.53500748,-2337.662354
244,-36.06018829,-159.076355,-2339.375732,-37.0967865,-101.7131729,-2338.727783,-37.37675095,-44.42696762,-2338.056641,-37.32970429,12.62528801,-2337.621582
245,-36.06718063,-159.0717468,-2339.341309,-37.10727692,-101.7005386,-2338.668213,-37.36792755,-44.34197998,-2338.000244,-37.33610916,12.74306202,-2337.616943
246,-36.0643692,-159.0674744,-2339.381836,-37.10345841,-101.6864929,-2338.642334,-37.36562729,-44.25395203,-2338.067139,-37.3270607,12.84011078,-2337.631104
247,-36.06719589,-159.0730133,-2339.365234,-37.09247971,-101.6838913,-2338.714844,-37.37435532,-44.17583084,-2338.093262,-37.33746338,12.93897343,-2337.675537
248,-36.06684113,-159.0703735,-2339.375732,-37.09932327,-101.6767502,-2338.683838,-37.37341309,-44.09461975,-2338.067139,-37.32722473,13.06026554,-2337.63501
249,-36.06695938,-159.0786743,-2339.348877,-37.09734726,-101.6731644,-2338.705078,-37.38126373,-44.00177002,-2338.020996,-37.3452301,13.15315819,-2337.643066
250,-36.07208633,-159.0767365,-2339.32666,-37.10756302,-101.6600189,-2338.693848,-37.38529205,-43.92896652,-2338.067383,-37.3358345,13.25928021,-2337.59668
251,-36.05616379,-159.0760498,-2339.375,-37.09793854,-101.6512222,-2338.656006,-37.38360596,-43.81710053,-2338.075928,-37.34240723,13.35703087,-2337.61377
252,-36.05408096,-159.0629425,-2339.350342,-37.07846832,-101.6504669,-2338.658936,-37.35911942,-43.72237396,-2338.09082,-37.31666184,13.47299385,-2337.60498
253,-36.049366,-159.0677338,-2339.331787,-37.09142304,-101.6519623,-2338.664795,-37.36484528,-43.63191986,-2338.077393,-37.33133698,13.57086086,-2337.606934
254,-36.05747223,-159.0580444,-2339.37207,-37.10233307,-101.6401062,-2338.692627,-37.37724686,-43.54416275,-2338.15332,-37.32478333,13.661376,-2337.699219
255,-36.06387329,-159.0779877,-2339.39917,-37.0968132,-101.6515427,-2338.726563,-37.38031387,-43.43365097,-2338.139404,-37.33463287,13.78258133,-2337.636963
256,-36.06235886,-159.0610352,-2339.37915,-37.10935593,-101.6517944,-2338.677979,-37.38819885,-43.33481216,-2338.051514,-37.34703445,13.87727261,-2337.607666
257,-36.07745743,-159.0679474,-2339.435059,-37.11020279,-101.6471252,-2338.688965,-37.38544846,-43.23052979,-2338.051758,-37.34698105,13.98830795,-2337.63623
258,-36.06393814,-159.072876,-2339.415283,-37.10540009,-101.6503296,-2338.70874,-37.39195633,-43.11965942,-2338.088867,-37.34888458,14.10387421,-2337.643066
259,-36.06949234,-159.0713654,-2339.433105,-37.10496521,-101.6458893,-2338.724854,-37.3812027,-43.01090241,-2338.100098,-37.34549713,14.2059927,-2337.643555
260,-36.05447769,-159.0724792,-2339.387695,-37.09349823,-101.6549606,-2338.71582,-37.37331772,-42.9083786,-2338.109375,-37.33063889,14.30982494,-2337.612549
261,-36.06113434,-159.0666962,-2339.371094,-37.09815598,-101.6457214,-2338.653809,-37.38381195,-42.80429077,-2338.041992,-37.34107971,14.4194994,-2337.626465
262,-36.05898285,-159.078598,-2339.363281,-37.10449219,-101.6571426,-2338.638672,-37.39201737,-42.70384216,-2338.029297,-37.34244537,14.52238178,-2337.588135
263,-36.06800842,-159.0641479,-2339.351563,-37.09618378,-101.6579666,-2338.696533,-37.39196014,-42.58712006,-2338.065674,-37.35626984,14.63079739,-2337.62793
264,-36.06805801,-159.0638123,-2339.337891,-37.09380341,-101.644722,-2338.686523,-37.39864731,-42.48136902,-2338.049072,-37.35767365,14.73262119,-2337.575439
265,-36.0694809,-159.0706329,-2339.32959,-37.11223984,-101.6534424,-2338.649414,-37.40049362,-42.37419891,-2338.043701,-37.36000443,14.84704304,-2337.58252
266,-36.0711174,-159.0688019,-2339.35376,-37.10168839,-101.6555634,-2338.68335,-37.3903656,-42.26626205,-2338.056641,-37.35496521,14.95087624,-2337.618896
267,-36.07030487,-159.0852509,-2339.361084,-37.10375214,-101.6637726,-2338.640381,-37.39792252,-42.15891266,-2338.013672,-37.3585701,15.04919243,-2337.582031
268,-36.06648636,-159.0774231,-2339.340332,-37.10150909,-101.6562576,-2338.649902,-37.38544846,-42.0477562,-2338.040039,-37.34796143,15.17106628,-2337.566895
269,-36.05712128,-159.0701294,-2339.3479,-37.10393524,-101.667038,-2338.679443,-37.3981514,-41.94070435,-2338.064697,-37.36034775,15.27182579,-2337.55835
270,-36.0672493,-159.0758667,-2339.391113,-37.09543991,-101.6702042,-2338.681152,-37.39755249,-41.83808136,-2338.060791,-37.35578156,15.38167572,-2337.603271
271,-36.06968689,-159.083252,-2339.331299,-37.1003952,-101.6730881,-2338.643311,-37.38617325,-41.72705078,-2337.988281,-37.34996414,15.49153709,-2337.600586
272,-36.066185,-159.0834198,-2339.365234,-37.10024643,-101.675499,-2338.67749,-37.39479446,-41.62236786,-2338.035156,-37.35136795,15.59300709,-2337.575195
273,-36.06604385,-159.078064,-2339.356201,-37.10075378,-101.6720886,-2338.671875,-37.39302063,-41.50831223,-2338.038086,-37.34974289,15.69918919,-2337.590576
274,-36.07452011,-159.080307,-2339.369385,-37.11000443,-101.6792374,-2338.674561,-37.4003067,-41.40052033,-2338.043213,-37.36023331,15.81006718,-2337.591553
275,-36.07327271,-159.0856018,-2339.35376,-37.10856628,-101.6822891,-2338.669678,-37.39426422,-41.2992897,-2338.017578,-37.35604096,15.91557694,-2337.594727
276,-36.07061386,-159.082901,-2339.364502,-37.10719299,-101.6818924,-2338.669189,-37.3995018,-41.18741226,-2338.027832,-37.36025238,16.0217247,-2337.607422
277,-36.06814957,-159.0826569,-2339.376709,-37.104496,-101.6810837,-2338.671143,-37.39866638,-41.0728302,-2338.014404,-37.36132431,16.13658333,-2337.583008
278,-36.06464768,-159.0796509,-2339.325684,-37.10440445,-101.6815491,-2338.637451,-37.39678192,-40.96652222,-2337.977539,-37.35669708,16.24202347,-2337.541992
279,-36.06423187,-159.0888519,-2339.376953,-37.10097885,-101.6893387,-2338.68042,-37.39829636,-40.85776138,-2338.037842,-37.35442734,16.34385872,-2337.603027
280,-36.06617737,-159.0953064,-2339.358398,-37.09902954,-101.6994095,-2338.669434,-37.39101028,-40.75134277,-2338.025879,-37.34923554,16.45087433,-2337.597168
281,-36.06991196,-159.0944214,-2339.339844,-37.10938263,-101.7025757,-2338.655518,-37.40891647,-40.64717484,-2338.007324,-37.36606979,16.55378723,-2337.584229
282,-36.06803131,-159.0967255,-2339.36792,-37.10218048,-101.7061844,-2338.696533,-37.397789,-40.53894806,-2338.032715,-37.35385895,16.66562271,-2337.602783
283,-36.07989883,-159.0923157,-2339.368408,-37.1062851,-101.7038345,-2338.686523,-37.39975739,-40.42201233,-2338.008057,-37.35828781,16.77878571,-2337.602295
284,-36.06360626,-159.0901489,-2339.35791,-37.10650635,-101.7017441,-2338.679199,-37.40693665,-40.31088257,-2338.01709,-37.36566162,16.88592911,-2337.60498
285,-36.07359314,-159.0981293,-2339.408691,-37.10783386,-101.7105179,-2338.709473,-37.40094376,-40.2057724,-2338.033203,-37.35925293,16.98532105,-2337.597168
286,-36.06917572,-159.1059418,-2339.369629,-37.10290146,-101.7240143,-2338.665283,-37.40103912,-40.10214996,-2337.997314,-37.35889816,17.08870316,-2337.579102
287,-36.07209396,-159.1089478,-2339.336426,-37.10938644,-101.7282333,-2338.64917,-37.40790558,-39.99032593,-2337.997314,-37.36627579,17.19989586,-2337.571289
288,-36.07032394,-159.1078796,-2339.34375,-37.10057831,-101.7310257,-2338.669189,-37.39988327,-39.88370514,-2338.008545,-37.36138153,17.30806541,-2337.594971
289,-36.06707001,-159.114212,-2339.35376,-37.1055069,-101.733963,-2338.68457,-37.40379334,-39.77760315,-2338.004395,-37.36616516,17.4121666,-2337.579346
290,-36.06434631,-159.1192322,-2339.337158,-37.10863495,-101.7453384,-2338.638428,-37.40971756,-39.67076874,-2337.993164,-37.37957764,17.51529694,-2337.576172
291,-36.06820679,-159.1205902,-2339.384033,-37.10470963,-101.7437134,-2338.654785,-37.40509415,-39.56174088,-2337.976807,-37.36931229,17.62767983,-2337.555908
292,-36.07677841,-159.1164856,-2339.318115,-37.1116333,-101.752182,-2338.666748,-37.40799332,-39.45110321,-2338.000732,-37.36934662,17.73331833,-2337.573486
293,-36.08029175,-159.117157,-2339.347656,-37.11048126,-101.748703,-2338.664063,-37.41320038,-39.33666229,-2337.992676,-37.37525559,17.84663391,-2337.56958
294,-36.07879257,-159.1259003,-2339.355225,-37.11261368,-101.7621384,-2338.663574,-37.41619492,-39.23241043,-2337.995361,-37.3757019,17.94568825,-2337.570557
295,-36.07356262,-159.1243134,-2339.331055,-37.11071396,-101.7635956,-2338.650879,-37.41505051,-39.11701202,-2337.983887,-37.37347794,18.06261063,-2337.574219
296,-36.07342148,-159.1333771,-2339.337891,-37.10795975,-101.7751007,-2338.643311,-37.41115952,-39.01539993,-2337.976318,-37.37218857,18.16151619,-2337.57251
297,-36.08342743,-159.1364594,-2339.344727,-37.11723328,-101.7808228,-2338.669678,-37.4197197,-38.89999008,-2337.980957,-37.37926483,18.26888657,-2337.567139
298,-36.0724678,-159.3712158,-2339.12793,-37.05499649,-102.2500153,-2338.300781,-37.30954742,-38.32855225,-2337.9729,-37.30745316,18.56300736,-2337.59375
299,-36.09554291,-159.3684998,-2339.090576,-37.05467987,-102.2620392,-2338.252441,-37.38601685,-38.21281433,-2337.867188,-37.37881088,18.68331337,-2337.518799
300,-36.06208801,-159.3694916,-2339.113281,-37.02407455,-102.2628403,-2338.284424,-37.35674667,-38.108181,-2337.902588,-37.35331726,18.78973007,-2337.54248
301,-36.08823776,-159.3742218,-2339.172119,-37.040905,-102.2640991,-2338.325928,-37.36265183,-38.00343323,-2337.944336,-37.35681534,18.89438438,-2337.580322
302,-36.0606308,-159.3680878,-2339.084473,-37.01721954,-102.262825,-2338.259766,-37.33740997,-37.89645386,-2337.888672,-37.33405685,18.99814987,-2337.533691
303,-36.08056259,-159.3848267,-2339.143311,-37.03403091,-102.2758636,-2338.304932,-37.35004807,-37.79999542,-2337.952637,-37.3457489,19.09750938,-2337.556885
304,-36.07886887,-159.3734894,-2339.133545,-37.03462982,-102.2648315,-2338.294678,-37.35217667,-37.68946075,-2337.910889,-37.35031128,19.20322609,-2337.531982
305,-36.084301,-159.3660584,-2339.126465,-37.0390625,-102.2610703,-2338.294922,-37.35826111,-37.58046341,-2337.947754,-37.35638809,19.31908226,-2337.576904
306,-36.08091736,-159.3729095,-2339.14502,-37.03523254,-102.261734,-2338.289795,-37.35662842,-37.47460556,-2337.9104,-37.3544426,19.42510986,-2337.549805
