Number of frames: 1158
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
182,-5.412995338,-160.101150513,-1670.851684570,-32.044696808,-122.764228821,-1726.807373047,-31.265642166,-101.576507568,-1726.536621094,-27.818017960,-76.152374268,-1726.019653320,-26.961462021,-50.506530762,-1726.526855469,-25.123762131,-26.081031799,-1726.342041016,-26.017894745,-4.409940243,-1726.053222656,-28.802999496,22.914608002,-1725.678833008,-44.901409149,49.453182220,-1668.025146484,
183,-5.413727760,-160.102401733,-1670.851318359,-32.043052673,-122.762001038,-1726.803710938,-31.263484955,-101.575958252,-1726.521362305,-27.818378448,-76.146110535,-1726.014892578,-26.961563110,-50.498275757,-1726.517089844,-25.124929428,-26.078258514,-1726.322387695,-26.020568848,-4.396647453,-1726.077148438,-28.802402496,22.924737930,-1725.680664063,-44.897136688,49.465557098,-1668.017333984,
184,-5.414909363,-160.100814819,-1670.859252930,-32.043506622,-122.756896973,-1726.822143555,-31.265008926,-101.573379517,-1726.532958984,-27.818853378,-76.143203735,-1726.029296875,-26.963258743,-50.493755341,-1726.533691406,-25.128143311,-26.066921234,-1726.331909180,-26.023845673,-4.384360790,-1726.073486328,-28.803018570,22.944709778,-1725.679687500,-44.903835297,49.488704681,-1668.012329102,
185,-5.411826134,-160.100631714,-1670.848510742,-32.043594360,-122.754074097,-1726.816772461,-31.265909195,-101.565765381,-1726.530883789,-27.819484711,-76.141487122,-1726.017333984,-26.962604523,-50.486312866,-1726.536376953,-25.125938416,-26.057750702,-1726.345214844,-26.021429062,-4.374171257,-1726.067138672,-28.807855606,22.958345413,-1725.683349609,-44.904087067,49.501022339,-1668.016967773,
186,-5.409222603,-160.107971191,-1670.856323242,-32.044422150,-122.755973816,-1726.834594727,-31.265012741,-101.568916321,-1726.533447266,-27.817714691,-76.135459900,-1726.013061523,-26.962612152,-50.475955963,-1726.532958984,-25.126241684,-26.047492981,-1726.331176758,-26.021993637,-4.361563683,-1726.062988281,-28.804946899,22.970396042,-1725.678100586,-44.902458191,49.517337799,-1668.028564453,
187,-5.410816669,-160.106185913,-1670.858642578,-32.042362213,-122.749862671,-1726.829223633,-31.265008926,-101.559486389,-1726.533691406,-27.815973282,-76.129501343,-1726.026733398,-26.959712982,-50.474815369,-1726.524291992,-25.124876022,-26.041469574,-1726.332519531,-26.021753311,-4.354357243,-1726.059448242,-28.804420471,22.983425140,-1725.680419922,-44.901664734,49.534191132,-1668.021118164,
188,-5.409010410,-160.104263306,-1670.868408203,-32.039802551,-122.749725342,-1726.848144531,-31.260202408,-101.559661865,-1726.550415039,-27.819747925,-76.124374390,-1726.055053711,-26.960760117,-50.461635590,-1726.556396484,-25.124279022,-26.028745651,-1726.348266602,-26.021287918,-4.343814850,-1726.062011719,-28.804183960,22.997951508,-1725.681152344,-44.901836395,49.546550751,-1668.013427734,
189,-5.409606934,-160.108322144,-1670.840576172,-32.042526245,-122.746414185,-1726.841918945,-31.266458511,-101.554046631,-1726.552001953,-27.819135666,-76.121452332,-1726.024047852,-26.961769104,-50.457946777,-1726.536010742,-25.126529694,-26.021854401,-1726.347534180,-26.024717331,-4.328832150,-1726.064453125,-28.805736542,23.011211395,-1725.675903320,-44.901638031,49.568069458,-1668.007568359,
190,-5.407614708,-160.106842041,-1670.849243164,-32.043102264,-122.744293213,-1726.839111328,-31.264221191,-101.547508240,-1726.561157227,-27.818439484,-76.107360840,-1726.076782227,-26.961126328,-50.453231812,-1726.539428711,-25.126344681,-26.009189606,-1726.361328125,-26.023536682,-4.319757938,-1726.069580078,-28.804014206,23.023567200,-1725.689697266,-44.900714874,49.581737518,-1668.034423828,
191,-5.405151844,-160.103240967,-1670.842407227,-32.038017273,-122.743202209,-1726.794799805,-31.262701035,-101.541809082,-1726.539550781,-27.817922592,-76.106185913,-1726.019531250,-26.957901001,-50.437168121,-1726.538696289,-25.123704910,-26.001598358,-1726.321289063,-26.020118713,-4.304220200,-1726.063842773,-28.802312851,23.039752960,-1725.669799805,-44.899932861,49.603107452,-1668.027221680,
192,-5.404158115,-160.107192993,-1670.835937500,-32.034988403,-122.747085571,-1726.794311523,-31.257589340,-101.540664673,-1726.528198242,-27.812990189,-76.098716736,-1726.034301758,-26.956829071,-50.432247162,-1726.534423828,-25.122087479,-25.993877411,-1726.313720703,-26.019897461,-4.289959431,-1726.065917969,-28.799219131,23.056896210,-1725.657104492,-44.902458191,49.618961334,-1668.016479492,
193,-5.406009197,-160.100708008,-1670.865844727,-32.040328979,-122.735916138,-1726.822143555,-31.259927750,-101.535156250,-1726.525390625,-27.811800003,-76.089210510,-1726.043090820,-26.955314636,-50.422653198,-1726.546752930,-25.121530533,-25.972721100,-1726.350341797,-26.019779205,-4.274837971,-1726.066406250,-28.799800873,23.077026367,-1725.669555664,-44.900856018,49.639266968,-1668.026733398,
194,-5.412117481,-160.098297119,-1670.866088867,-32.046680450,-122.736297607,-1726.824829102,-31.268707275,-101.529792786,-1726.545166016,-27.821041107,-76.086677551,-1726.054931641,-26.963844299,-50.415683746,-1726.545410156,-25.128179550,-25.963928223,-1726.362915039,-26.023609161,-4.265020847,-1726.087646484,-28.803689957,23.088397980,-1725.688354492,-44.900199890,49.663242340,-1668.035766602,
195,-5.410653591,-160.100265503,-1670.866577148,-32.047733307,-122.731399536,-1726.827636719,-31.270511627,-101.528060913,-1726.543945313,-27.822610855,-76.082191467,-1726.038696289,-26.965471268,-50.406875610,-1726.553466797,-25.132295609,-25.953071594,-1726.365112305,-26.028062820,-4.254085541,-1726.087036133,-28.803300858,23.105180740,-1725.683593750,-44.902393341,49.674747467,-1668.037841797,
196,-5.411816597,-160.102600098,-1670.844848633,-32.045757294,-122.731910706,-1726.819213867,-31.270874023,-101.525512695,-1726.518066406,-27.824043274,-76.074760437,-1726.038085938,-26.966020584,-50.401599884,-1726.523437500,-25.134683609,-25.947034836,-1726.356079102,-26.029537201,-4.241256237,-1726.071899414,-28.807933807,23.117397308,-1725.666748047,-44.907283783,49.690647125,-1668.043090820,
197,-5.409489155,-160.101303101,-1670.842773438,-32.044391632,-122.729545593,-1726.820678711,-31.265861511,-101.521331787,-1726.516235352,-27.817905426,-76.069961548,-1726.036010742,-26.962432861,-50.394161224,-1726.531738281,-25.131462097,-25.940053940,-1726.341796875,-26.025733948,-4.228650570,-1726.086914063,-28.807996750,23.129516602,-1725.658813477,-44.901920319,49.709308624,-1668.053588867,
198,-5.414776325,-160.104537964,-1670.854858398,-32.047393799,-122.731643677,-1726.829711914,-31.268350601,-101.517936707,-1726.536254883,-27.818824768,-76.067344666,-1726.022460938,-26.963939667,-50.385547638,-1726.540161133,-25.131584167,-25.928413391,-1726.332763672,-26.026374817,-4.213277817,-1726.079101563,-28.804508209,23.145267487,-1725.645019531,-44.902069092,49.722133636,-1668.024291992,
199,-5.414234161,-160.102584839,-1670.857788086,-32.046012878,-122.723121643,-1726.823608398,-31.266439438,-101.511238098,-1726.538940430,-27.820178986,-76.054534912,-1726.037231445,-26.961969376,-50.374370575,-1726.534912109,-25.131017685,-25.915292740,-1726.359741211,-26.024877548,-4.209384918,-1726.084228516,-28.804758072,23.162578583,-1725.668090820,-44.906078339,49.743789673,-1668.055786133,
200,-5.410035133,-160.100906372,-1670.841430664,-32.044322968,-122.720581055,-1726.803344727,-31.266544342,-101.506820679,-1726.527221680,-27.819761276,-76.055030823,-1726.026611328,-26.961296082,-50.362808228,-1726.536376953,-25.124603271,-25.904462814,-1726.328369141,-26.023509979,-4.194602966,-1726.059570313,-28.803188324,23.176593781,-1725.664062500,-44.903858185,49.759456635,-1668.044921875,
201,-5.408361435,-160.099441528,-1670.832641602,-32.042621613,-122.716377258,-1726.796752930,-31.265794754,-101.499435425,-1726.524291992,-27.817504883,-76.047073364,-1726.003295898,-26.963466644,-50.353797913,-1726.518066406,-25.128562927,-25.891613007,-1726.306274414,-26.025163651,-4.185893059,-1726.052246094,-28.806991577,23.189437866,-1725.634887695,-44.905311584,49.771053314,-1668.032958984,
202,-5.404960155,-160.100463867,-1670.839599609,-32.041896820,-122.716873169,-1726.794921875,-31.260066986,-101.491806030,-1726.517822266,-27.813663483,-76.039054871,-1726.007446289,-26.957649231,-50.349536896,-1726.511962891,-25.127908707,-25.883281708,-1726.331420898,-26.026311874,-4.174614906,-1726.066406250,-28.806404114,23.201860428,-1725.652709961,-44.904647827,49.789543152,-1668.048706055,
203,-5.412582874,-160.102066040,-1670.834838867,-32.046119690,-122.710060120,-1726.823486328,-31.265710831,-101.490333557,-1726.527221680,-27.818397522,-76.029541016,-1726.032958984,-26.966087341,-50.344604492,-1726.537719727,-25.131877899,-25.874464035,-1726.363281250,-26.025842667,-4.161808014,-1726.081665039,-28.807235718,23.224977493,-1725.668823242,-44.904785156,49.812541962,-1668.046386719,
204,-5.406805992,-160.100677490,-1670.844482422,-32.046985626,-122.713539124,-1726.825683594,-31.271039963,-101.488662720,-1726.543945313,-27.822454453,-76.027107239,-1726.026977539,-26.962331772,-50.336364746,-1726.522460938,-25.130651474,-25.865186691,-1726.338867188,-26.029211044,-4.150937080,-1726.088500977,-28.805543900,23.226406097,-1725.645996094,-44.904991150,49.818691254,-1668.019531250,
205,-5.414016247,-160.102569580,-1670.845092773,-32.050933838,-122.710929871,-1726.835083008,-31.270437241,-101.485588074,-1726.556396484,-27.821811676,-76.027580261,-1726.042114258,-26.965221405,-50.331687927,-1726.534790039,-25.131469727,-25.856195450,-1726.356933594,-26.025522232,-4.140986443,-1726.111450195,-28.803411484,23.238998413,-1725.665405273,-44.904186249,49.837402344,-1668.052856445,
206,-5.416030407,-160.097503662,-1670.844970703,-32.049304962,-122.707870483,-1726.832397461,-31.270168304,-101.483123779,-1726.544799805,-27.821414948,-76.023513794,-1726.033081055,-26.965927124,-50.320758820,-1726.544311523,-25.132820129,-25.850091934,-1726.354736328,-26.031143188,-4.125407696,-1726.091796875,-28.808193207,23.265096664,-1725.673217773,-44.904014587,49.856971741,-1668.036743164,
207,-5.412088394,-160.100982666,-1670.832763672,-32.046703339,-122.703582764,-1726.821166992,-31.270442963,-101.478370667,-1726.524902344,-27.821950912,-76.008506775,-1726.035766602,-26.966127396,-50.312461853,-1726.536987305,-25.134983063,-25.838287354,-1726.343383789,-26.027599335,-4.115065575,-1726.103027344,-28.808044434,23.281282425,-1725.679199219,-44.905807495,49.875881195,-1668.076416016,
208,-5.412097931,-160.103668213,-1670.836059570,-32.044120789,-122.708274841,-1726.828002930,-31.268451691,-101.482620239,-1726.536743164,-27.819690704,-76.009796143,-1726.032104492,-26.966184616,-50.304744720,-1726.528564453,-25.135025024,-25.825752258,-1726.355346680,-26.026748657,-4.106373310,-1726.096435547,-28.803960800,23.287397385,-1725.671508789,-44.902313232,49.890254974,-1668.065673828,
209,-5.402020931,-160.108871460,-1670.836059570,-32.039840698,-122.704956055,-1726.828613281,-31.261384964,-101.475440979,-1726.536376953,-27.811693192,-76.005699158,-1726.027709961,-26.961210251,-50.298309326,-1726.540771484,-25.126140594,-25.819316864,-1726.349609375,-26.021289825,-4.095685482,-1726.084228516,-28.797286987,23.299364090,-1725.670654297,-44.899040222,49.905185699,-1668.035766602,
210,-5.414032459,-160.101913452,-1670.851196289,-32.050472260,-122.700302124,-1726.817260742,-31.272626877,-101.465194702,-1726.538696289,-27.822828293,-75.997077942,-1726.024047852,-26.969478607,-50.288951874,-1726.530639648,-25.135421753,-25.807033539,-1726.334716797,-26.032814026,-4.081004143,-1726.085815430,-28.809461594,23.316925049,-1725.657714844,-44.906635284,49.927402496,-1668.060180664,
211,-5.416786671,-160.103164673,-1670.853027344,-32.051544189,-122.699394226,-1726.799682617,-31.273748398,-101.467369080,-1726.523681641,-27.823675156,-75.992553711,-1726.014038086,-26.967929840,-50.279472351,-1726.507446289,-25.131940842,-25.794445038,-1726.319946289,-26.029239655,-4.076076031,-1726.086425781,-28.810443878,23.329935074,-1725.648315430,-44.907302856,49.940101624,-1668.036865234,
212,-5.415067196,-160.101211548,-1670.849853516,-32.049205780,-122.692375183,-1726.831420898,-31.271263123,-101.456382751,-1726.526245117,-27.818973541,-75.985847473,-1726.003173828,-26.964746475,-50.270503998,-1726.500976563,-25.129812241,-25.782686234,-1726.329589844,-26.025724411,-4.060164452,-1726.078125000,-28.802721024,23.342557907,-1725.644775391,-44.902690887,49.950786591,-1668.016235352,
213,-5.411520958,-160.103469849,-1670.848510742,-32.048419952,-122.687171936,-1726.837036133,-31.268608093,-101.454666138,-1726.539916992,-27.819715500,-75.978057861,-1726.018798828,-26.966180801,-50.258628845,-1726.517089844,-25.133447647,-25.768028259,-1726.333374023,-26.025545120,-4.047290802,-1726.065917969,-28.803213120,23.358331680,-1725.640014648,-44.897827148,49.972908020,-1668.022583008,
214,-5.412985802,-160.097900391,-1670.848510742,-32.052894592,-122.686447144,-1726.833740234,-31.273597717,-101.447143555,-1726.537719727,-27.821544647,-75.965858459,-1726.027587891,-26.969226837,-50.245651245,-1726.519287109,-25.136514664,-25.763469696,-1726.328125000,-26.031332016,-4.035215855,-1726.057617188,-28.808322906,23.377794266,-1725.664184570,-44.902942657,49.990573883,-1668.024536133,
215,-5.410383701,-160.099594116,-1670.857299805,-32.044555664,-122.685554504,-1726.832641602,-31.268800735,-101.442115784,-1726.555175781,-27.816240311,-75.959732056,-1726.022583008,-26.964910507,-50.237274170,-1726.516845703,-25.129707336,-25.750986099,-1726.340454102,-26.024389267,-4.017750263,-1726.103027344,-28.804578781,23.392091751,-1725.665649414,-44.904369354,50.010791779,-1668.045776367,
216,-5.412805080,-160.099060059,-1670.849365234,-32.047874451,-122.687782288,-1726.810302734,-31.270727158,-101.438156128,-1726.539672852,-27.817935944,-75.956314087,-1726.014404297,-26.965894699,-50.232250214,-1726.494750977,-25.131200790,-25.736005783,-1726.317260742,-26.025264740,-4.004027843,-1726.076904297,-28.802898407,23.406459808,-1725.658813477,-44.905864716,50.028434753,-1668.039916992,
217,-5.414121151,-160.099563599,-1670.839111328,-32.050559998,-122.680809021,-1726.816406250,-31.272495270,-101.438217163,-1726.529174805,-27.822996140,-75.950614929,-1726.020629883,-26.973228455,-50.220447540,-1726.485107422,-25.136461258,-25.724834442,-1726.302490234,-26.030242920,-3.993224859,-1726.064941406,-28.809127808,23.420095444,-1725.639770508,-44.904556274,50.042182922,-1668.042846680,
218,-5.415682316,-160.099990845,-1670.851440430,-32.050113678,-122.677848816,-1726.819946289,-31.273408890,-101.435493469,-1726.524047852,-27.819255829,-75.948348999,-1726.022827148,-26.972295761,-50.214900970,-1726.506713867,-25.135715485,-25.719734192,-1726.321166992,-26.033868790,-3.984600782,-1726.067871094,-28.812715530,23.434503555,-1725.647705078,-44.909191132,50.061752319,-1668.033569336,
219,-5.416379452,-160.098648071,-1670.838500977,-32.051586151,-122.676856995,-1726.828125000,-31.272583008,-101.427223206,-1726.527587891,-27.821193695,-75.943801880,-1726.014160156,-26.972028732,-50.206363678,-1726.501831055,-25.132667542,-25.712280273,-1726.314575195,-26.030714035,-3.975592136,-1726.062744141,-28.806095123,23.444026947,-1725.657836914,-44.907203674,50.075515747,-1668.031616211,
220,-5.413787365,-160.100509644,-1670.851074219,-32.048362732,-122.678504944,-1726.813476563,-31.268745422,-101.423767090,-1726.538696289,-27.816919327,-75.938842773,-1726.002563477,-26.968080521,-50.203907013,-1726.494506836,-25.132644653,-25.701150894,-1726.322021484,-26.029470444,-3.966044426,-1726.076538086,-28.805118561,23.460210800,-1725.643920898,-44.906032562,50.091102600,-1668.026000977,
221,-5.413340092,-160.102447510,-1670.865966797,-32.050392151,-122.676048279,-1726.831909180,-31.272014618,-101.422714233,-1726.534912109,-27.821907043,-75.933822632,-1726.028076172,-26.970220566,-50.197319031,-1726.503173828,-25.136642456,-25.691509247,-1726.351562500,-26.027902603,-3.955622911,-1726.081176758,-28.806865692,23.469547272,-1725.662353516,-44.907489777,50.107639313,-1668.032470703,
222,-5.410072327,-160.100753784,-1670.854980469,-32.039962769,-122.673355103,-1726.837524414,-31.267000198,-101.415596008,-1726.540283203,-27.818029404,-75.926658630,-1726.005615234,-26.970144272,-50.185905457,-1726.502563477,-25.133554459,-25.684118271,-1726.324462891,-26.029531479,-3.943224669,-1726.080810547,-28.804227829,23.483808517,-1725.650756836,-44.902210236,50.125324249,-1668.032226563,
223,-5.416424274,-160.098815918,-1670.854980469,-32.058116913,-122.670707703,-1726.837646484,-31.281755447,-101.414054871,-1726.541381836,-27.826856613,-75.921905518,-1726.015136719,-26.980747223,-50.183898926,-1726.500854492,-25.145084381,-25.675951004,-1726.326293945,-26.040845871,-3.935086012,-1726.072265625,-28.819873810,23.498149872,-1725.654174805,-44.914558411,50.137573242,-1668.027465820,
224,-5.417700768,-160.100189209,-1670.852539063,-32.052783966,-122.667831421,-1726.825195313,-31.273366928,-101.408912659,-1726.523071289,-27.821630478,-75.915527344,-1726.007080078,-26.972513199,-50.170017242,-1726.489135742,-25.136453629,-25.664051056,-1726.307373047,-26.028018951,-3.917945385,-1726.063354492,-28.803747177,23.514261246,-1725.640014648,-44.896446228,50.155967712,-1668.022705078,
225,-5.420845985,-160.099990845,-1670.863525391,-32.051589966,-122.666099548,-1726.832519531,-31.271883011,-101.404441833,-1726.535644531,-27.819679260,-75.909065247,-1726.003173828,-26.971572876,-50.162315369,-1726.493774414,-25.133218765,-25.655460358,-1726.305419922,-26.024971008,-3.906108618,-1726.057006836,-28.802230835,23.530464172,-1725.643188477,-44.900783539,50.175388336,-1668.027465820,
226,-5.410683155,-160.095199585,-1670.855590820,-32.051181793,-122.658424377,-1726.824340820,-31.271654129,-101.394805908,-1726.544555664,-27.816156387,-75.897933960,-1726.007812500,-26.969123840,-50.147804260,-1726.502685547,-25.133392334,-25.642093658,-1726.322387695,-26.030727386,-3.893403769,-1726.063842773,-28.806253433,23.547422409,-1725.654663086,-44.904075623,50.194358826,-1668.038818359,
227,-5.409657001,-160.100631714,-1670.859619141,-32.046211243,-122.656166077,-1726.849609375,-31.263725281,-101.392333984,-1726.552246094,-27.812732697,-75.892745972,-1726.030395508,-26.966022491,-50.140625000,-1726.514038086,-25.132705688,-25.630521774,-1726.336303711,-26.027605057,-3.881032228,-1726.069580078,-28.804056168,23.562160492,-1725.666259766,-44.897205353,50.212368011,-1668.056884766,
228,-5.401058674,-160.100723267,-1670.842407227,-32.036167145,-122.657577515,-1726.830810547,-31.258501053,-101.392768860,-1726.534545898,-27.807561874,-75.886688232,-1726.013671875,-26.963077545,-50.134353638,-1726.489990234,-25.132215500,-25.623483658,-1726.323852539,-26.025342941,-3.870804548,-1726.069580078,-28.807153702,23.577838898,-1725.663330078,-44.902553558,50.230514526,-1668.058471680,
229,-5.403306484,-160.098281860,-1670.860473633,-32.038719177,-122.653503418,-1726.843139648,-31.255208969,-101.388023376,-1726.530273438,-27.803384781,-75.882690430,-1726.000122070,-26.960485458,-50.129062653,-1726.480957031,-25.125791550,-25.617929459,-1726.300903320,-26.024900436,-3.862645864,-1726.039428711,-28.804460526,23.584272385,-1725.628906250,-44.902713776,50.240779877,-1668.029785156,
230,-5.405299664,-160.097198486,-1670.874755859,-32.035945892,-122.645858765,-1726.857788086,-31.257301331,-101.379699707,-1726.549438477,-27.804815292,-75.874496460,-1726.015625000,-26.961086273,-50.118274689,-1726.496093750,-25.125110626,-25.607461929,-1726.306152344,-26.020874023,-3.853309155,-1726.039184570,-28.797729492,23.597406387,-1725.624511719,-44.897167206,50.257106781,-1668.028808594,
231,-5.415941238,-160.098968506,-1670.856933594,-32.049098969,-122.646705627,-1726.842529297,-31.268651962,-101.374664307,-1726.539794922,-27.813896179,-75.864784241,-1726.009399414,-26.969297409,-50.104267120,-1726.502807617,-25.132135391,-25.592216492,-1726.327636719,-26.027557373,-3.835957050,-1726.053588867,-28.807312012,23.621295929,-1725.656982422,-44.906398773,50.281383514,-1668.052978516,
232,-5.416036606,-160.100448608,-1670.847167969,-32.049003601,-122.643280029,-1726.837402344,-31.266515732,-101.372741699,-1726.543701172,-27.812473297,-75.861083984,-1726.015136719,-26.968851089,-50.098285675,-1726.502563477,-25.136648178,-25.582071304,-1726.322265625,-26.033576965,-3.826922894,-1726.052612305,-28.809503555,23.631616592,-1725.640869141,-44.907234192,50.297489166,-1668.049682617,
233,-5.417843342,-160.099426270,-1670.859985352,-32.052425385,-122.642288208,-1726.852661133,-31.272645950,-101.368736267,-1726.541503906,-27.818578720,-75.855476379,-1726.019653320,-26.975330353,-50.090770721,-1726.502929688,-25.136749268,-25.571136475,-1726.325073242,-26.034301758,-3.813402176,-1726.054931641,-28.810670853,23.647136688,-1725.654541016,-44.909790039,50.310958862,-1668.053955078,
234,-5.416914940,-160.098617554,-1670.855712891,-32.042690277,-122.639671326,-1726.847656250,-31.266693115,-101.363632202,-1726.539916992,-27.815380096,-75.848167419,-1726.020507813,-26.972486496,-50.083106995,-1726.502319336,-25.139270782,-25.564788818,-1726.330200195,-26.030023575,-3.798785448,-1726.076049805,-28.810373306,23.660949707,-1725.647583008,-44.912437439,50.330177307,-1668.050170898,
235,-5.409152508,-160.097686768,-1670.853881836,-32.048030853,-122.636100769,-1726.843505859,-31.268129349,-101.355636597,-1726.539672852,-27.815464020,-75.842864990,-1726.017944336,-26.971086502,-50.073707581,-1726.505615234,-25.130130768,-25.554368973,-1726.328613281,-26.020421982,-3.789633512,-1726.055664063,-28.797748566,23.672254562,-1725.647827148,-44.896095276,50.346652985,-1668.050170898,
236,-5.416684628,-160.097961426,-1670.860839844,-32.046253204,-122.637191772,-1726.839233398,-31.269330978,-101.354393005,-1726.550781250,-27.817192078,-75.838935852,-1726.016113281,-26.971660614,-50.069496155,-1726.502075195,-25.130558014,-25.548868179,-1726.323364258,-26.026332855,-3.777681351,-1726.060180664,-28.799627304,23.686298370,-1725.643554688,-44.899299622,50.362884521,-1668.053710938,
237,-5.404490471,-160.092590332,-1670.869628906,-32.039417267,-122.633750916,-1726.827392578,-31.260450363,-101.353378296,-1726.543701172,-27.807836533,-75.832626343,-1726.013427734,-26.963748932,-50.059703827,-1726.494873047,-25.128562927,-25.534971237,-1726.311401367,-26.023504257,-3.766557693,-1726.047241211,-28.799478531,23.704578400,-1725.626342773,-44.896839142,50.380104065,-1668.054321289,
238,-5.417994499,-160.095794678,-1670.870971680,-32.045375824,-122.627655029,-1726.840087891,-31.264640808,-101.344230652,-1726.535278320,-27.810009003,-75.825645447,-1726.011840820,-26.965124130,-50.048149109,-1726.502929688,-25.130468369,-25.522645950,-1726.303955078,-26.025814056,-3.750020742,-1726.046142578,-28.801662445,23.717815399,-1725.629028320,-44.898490906,50.398567200,-1668.047363281,
239,-5.419616222,-160.094497681,-1670.860961914,-32.044551849,-122.623504639,-1726.833129883,-31.267671585,-101.337921143,-1726.532592773,-27.809566498,-75.816810608,-1726.008056641,-26.963485718,-50.039295197,-1726.503051758,-25.128902435,-25.509567261,-1726.309082031,-26.022445679,-3.736946344,-1726.043823242,-28.794265747,23.735374451,-1725.626098633,-44.888969421,50.416221619,-1668.052368164,
240,-5.409145832,-160.093734741,-1670.851806641,-32.039402008,-122.620254517,-1726.837890625,-31.258241653,-101.330886841,-1726.541015625,-27.804357529,-75.808944702,-1726.000976563,-26.961402893,-50.032699585,-1726.494384766,-25.129425049,-25.502676010,-1726.314941406,-26.020343781,-3.723291874,-1726.067626953,-28.795387268,23.751472473,-1725.633056641,-44.887001038,50.433593750,-1668.041870117,
241,-5.415041924,-160.094360352,-1670.863525391,-32.039085388,-122.618438721,-1726.837890625,-31.261587143,-101.330467224,-1726.537963867,-27.805421829,-75.802947998,-1726.009155273,-26.962713242,-50.021984100,-1726.506347656,-25.125886917,-25.492485046,-1726.318359375,-26.019989014,-3.714583874,-1726.060668945,-28.793201447,23.764747620,-1725.637695313,-44.893379211,50.450458527,-1668.034179688,
242,-5.417228699,-160.092514038,-1670.859375000,-32.041976929,-122.612464905,-1726.844848633,-31.261430740,-101.326820374,-1726.547119141,-27.805810928,-75.797706604,-1726.005981445,-26.963655472,-50.014476776,-1726.498291016,-25.128461838,-25.484224319,-1726.318237305,-26.023866653,-3.705791235,-1726.063598633,-28.801420212,23.774106979,-1725.636596680,-44.899246216,50.461956024,-1668.037353516,
243,-5.415729046,-160.093002319,-1670.869384766,-32.055313110,-122.615699768,-1726.864135742,-31.270824432,-101.323211670,-1726.555053711,-27.812078476,-75.795669556,-1726.016723633,-26.969556808,-50.009799957,-1726.501708984,-25.133592606,-25.477130890,-1726.325561523,-26.028511047,-3.695515871,-1726.054565430,-28.807201385,23.786962509,-1725.628662109,-44.906005859,50.480945587,-1668.030273438,
244,-5.413114548,-160.094024658,-1670.873535156,-32.044197083,-122.610656738,-1726.849121094,-31.266666412,-101.317886353,-1726.537353516,-27.813508987,-75.788330078,-1726.007934570,-26.968751907,-50.001506805,-1726.498657227,-25.138391495,-25.466060638,-1726.309326172,-26.037946701,-3.684055328,-1726.050781250,-28.816461563,23.799446106,-1725.625976563,-44.911617279,50.497325897,-1668.028076172,
245,-5.421720028,-160.094726563,-1670.848632813,-32.052947998,-122.612724304,-1726.831054688,-31.270254135,-101.311790466,-1726.526855469,-27.817543030,-75.779846191,-1725.992553711,-26.979639053,-49.996791840,-1726.486816406,-25.144071579,-25.457649231,-1726.293212891,-26.037736893,-3.676146984,-1726.049438477,-28.813446045,23.813661575,-1725.622070313,-44.915264130,50.511131287,-1668.023071289,
246,-5.423570633,-160.097045898,-1670.855102539,-32.054584503,-122.611686707,-1726.830932617,-31.277872086,-101.312324524,-1726.533813477,-27.823989868,-75.781166077,-1725.990478516,-26.980861664,-49.991168976,-1726.492919922,-25.143432617,-25.453990936,-1726.310302734,-26.039443970,-3.667734146,-1726.058715820,-28.814035416,23.825885773,-1725.627197266,-44.913627625,50.529788971,-1668.034301758,
247,-5.421989441,-160.095062256,-1670.857788086,-32.051475525,-122.604782104,-1726.840820313,-31.274206161,-101.305717468,-1726.536987305,-27.819446564,-75.773200989,-1726.005981445,-26.980155945,-49.981388092,-1726.496459961,-25.144781113,-25.439712524,-1726.308105469,-26.039646149,-3.651291132,-1726.063964844,-28.813314438,23.841588974,-1725.625122070,-44.914718628,50.548603058,-1668.028930664,
248,-5.422529221,-160.093368530,-1670.854248047,-32.046508789,-122.602424622,-1726.855712891,-31.269731522,-101.299827576,-1726.544433594,-27.811952591,-75.762649536,-1726.018066406,-26.970335007,-49.969463348,-1726.512817383,-25.135644913,-25.425333023,-1726.329101563,-26.030433655,-3.636507034,-1726.065795898,-28.806264877,23.860553741,-1725.639770508,-44.906520844,50.567783356,-1668.033447266,
249,-5.418274879,-160.095321655,-1670.861938477,-32.047824860,-122.602210999,-1726.851684570,-31.265661240,-101.294006348,-1726.542480469,-27.812934875,-75.756454468,-1726.004638672,-26.973999023,-49.962013245,-1726.501586914,-25.140193939,-25.416130066,-1726.312988281,-26.033103943,-3.626895189,-1726.072143555,-28.809064865,23.871438980,-1725.630126953,-44.904529572,50.583431244,-1668.036010742,
250,-5.417057991,-160.098007202,-1670.863403320,-32.050918579,-122.600784302,-1726.841552734,-31.272655487,-101.295852661,-1726.535278320,-27.818641663,-75.752677917,-1725.991577148,-26.976638794,-49.955230713,-1726.497436523,-25.141506195,-25.410234451,-1726.325927734,-26.035644531,-3.616879225,-1726.078369141,-28.811098099,23.887153625,-1725.642944336,-44.910476685,50.600395203,-1668.044189453,
