Number of frames: 876
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
185,-6.119933605,-160.626327515,-1670.500610352,-28.743116379,-130.057891846,-1725.692504883,-27.211246490,-109.080635071,-1725.899169922,-29.504390717,-84.791961670,-1726.066650391,-28.784337997,-60.181900024,-1725.909790039,-25.640228271,-39.238891602,-1725.940429688,-28.940690994,-12.267013550,-1725.380737305,-33.374229431,12.778728485,-1726.345092773,-44.844802856,54.626754761,-1668.507690430,
186,-6.114592075,-160.632400513,-1670.510498047,-28.732959747,-130.064163208,-1725.722656250,-27.197134018,-109.078002930,-1725.902954102,-29.495033264,-84.785987854,-1726.071899414,-28.779804230,-60.172615051,-1725.890258789,-25.636116028,-39.228626251,-1725.934448242,-28.940944672,-12.254822731,-1725.380981445,-33.380329132,12.789517403,-1726.358398438,-44.853321075,54.640232086,-1668.521362305,
187,-6.110687256,-160.631988525,-1670.511718750,-28.729511261,-130.056365967,-1725.708496094,-27.194330215,-109.071281433,-1725.897094727,-29.492736816,-84.778770447,-1726.062622070,-28.778455734,-60.164096832,-1725.896606445,-25.630519867,-39.220329285,-1725.947631836,-28.931390762,-12.245588303,-1725.392456055,-33.368167877,12.801436424,-1726.367065430,-44.844226837,54.656322479,-1668.533447266,
188,-6.114945412,-160.628067017,-1670.506591797,-28.736137390,-130.059387207,-1725.720703125,-27.193387985,-109.067810059,-1725.909790039,-29.488203049,-84.770561218,-1726.066650391,-28.775331497,-60.150932312,-1725.886596680,-25.630170822,-39.206188202,-1725.932373047,-28.933534622,-12.230748177,-1725.385253906,-33.372795105,12.822548866,-1726.358886719,-44.853691101,54.674922943,-1668.525146484,
189,-6.110621452,-160.622924805,-1670.491699219,-28.724067688,-130.046401978,-1725.695922852,-27.186889648,-109.056602478,-1725.888916016,-29.485033035,-84.762603760,-1726.061767578,-28.772020340,-60.143684387,-1725.895996094,-25.619474411,-39.196987152,-1725.949340820,-28.924633026,-12.216734886,-1725.390502930,-33.362556458,12.835575104,-1726.349243164,-44.840057373,54.694519043,-1668.524169922,
190,-6.104977608,-160.628417969,-1670.502563477,-28.721151352,-130.051055908,-1725.710205078,-27.184228897,-109.053855896,-1725.904541016,-29.482553482,-84.751136780,-1726.049438477,-28.767311096,-60.131530762,-1725.873413086,-25.626443863,-39.184715271,-1725.940307617,-28.929855347,-12.201670647,-1725.379516602,-33.358283997,12.852580070,-1726.345947266,-44.842235565,54.708625793,-1668.530151367,
191,-6.083756924,-160.616439819,-1670.494506836,-28.706766129,-130.041152954,-1725.697875977,-27.168376923,-109.044479370,-1725.889526367,-29.469409943,-84.747253418,-1726.061401367,-28.749145508,-60.126140594,-1725.893554688,-25.609571457,-39.177577972,-1725.947387695,-28.916690826,-12.193843842,-1725.404541016,-33.354118347,12.863015175,-1726.381835938,-44.829803467,54.730251312,-1668.535522461,
192,-6.113325119,-160.622695923,-1670.496948242,-28.726396561,-130.041900635,-1725.703857422,-27.187490463,-109.040382385,-1725.900390625,-29.484474182,-84.742530823,-1726.070800781,-28.766458511,-60.117588043,-1725.895019531,-25.617671967,-39.166030884,-1725.955810547,-28.914897919,-12.178281784,-1725.406372070,-33.351188660,12.876703262,-1726.373046875,-44.826599121,54.745498657,-1668.542724609,
193,-6.103659153,-160.627044678,-1670.510620117,-28.722396851,-130.042953491,-1725.705932617,-27.178962708,-109.040031433,-1725.898559570,-29.477245331,-84.733810425,-1726.063964844,-28.764377594,-60.104846954,-1725.891235352,-25.619968414,-39.150161743,-1725.936645508,-28.923891068,-12.163163185,-1725.391601563,-33.359848022,12.894880295,-1726.358520508,-44.841735840,54.765380859,-1668.525634766,
194,-6.112324715,-160.626724243,-1670.508544922,-28.726854324,-130.044692993,-1725.720336914,-27.188894272,-109.034568787,-1725.914428711,-29.486291885,-84.728431702,-1726.078613281,-28.765773773,-60.100986481,-1725.892211914,-25.617408752,-39.145324707,-1725.946777344,-28.925210953,-12.152462006,-1725.387939453,-33.363265991,12.908898354,-1726.356323242,-44.845512390,54.782962799,-1668.527587891,
195,-6.128881454,-160.628509521,-1670.490966797,-28.744930267,-130.045608521,-1725.712036133,-27.208347321,-109.033203125,-1725.914306641,-29.500690460,-84.724822998,-1726.081909180,-28.779085159,-60.093269348,-1725.891113281,-25.636873245,-39.134670258,-1725.949829102,-28.941099167,-12.144367218,-1725.395019531,-33.372489929,12.919682503,-1726.368652344,-44.851455688,54.794319153,-1668.545043945,
196,-6.116297722,-160.631301880,-1670.509155273,-28.736570358,-130.045150757,-1725.717285156,-27.200263977,-109.027641296,-1725.925415039,-29.485939026,-84.713783264,-1726.088378906,-28.766168594,-60.082508087,-1725.882202148,-25.619041443,-39.123573303,-1725.947021484,-28.924032211,-12.128476143,-1725.392822266,-33.360671997,12.935571671,-1726.361938477,-44.843345642,54.814071655,-1668.539062500,
197,-6.124058247,-160.629089355,-1670.510742188,-28.735221863,-130.039260864,-1725.716064453,-27.205377579,-109.016944885,-1725.927001953,-29.485536575,-84.700569153,-1726.079833984,-28.765914917,-60.064929962,-1725.894287109,-25.620988846,-39.104850769,-1725.964843750,-28.923631668,-12.114672661,-1725.410766602,-33.363937378,12.949790955,-1726.385009766,-44.850448608,54.834819794,-1668.549560547,
198,-6.118225574,-160.631652832,-1670.520019531,-28.738702774,-130.040954590,-1725.720947266,-27.208749771,-109.014915466,-1725.933471680,-29.486894608,-84.695007324,-1726.105102539,-28.768363953,-60.058902740,-1725.902099609,-25.617855072,-39.094501495,-1725.961425781,-28.922937393,-12.102423668,-1725.406860352,-33.360221863,12.967159271,-1726.378051758,-44.852970123,54.854904175,-1668.554565430,
199,-6.119130135,-160.631530762,-1670.516357422,-28.737993240,-130.039047241,-1725.731689453,-27.210718155,-109.012420654,-1725.930541992,-29.486253738,-84.690849304,-1726.104614258,-28.760429382,-60.052230835,-1725.901489258,-25.608985901,-39.087795258,-1725.965576172,-28.916267395,-12.091055870,-1725.410156250,-33.356952667,12.975835800,-1726.374633789,-44.848804474,54.866592407,-1668.546142578,
200,-6.114710331,-160.630432129,-1670.490112305,-28.731407166,-130.037689209,-1725.706298828,-27.205621719,-109.005249023,-1725.906494141,-29.479391098,-84.680648804,-1726.082031250,-28.756958008,-60.043300629,-1725.889404297,-25.605401993,-39.077819824,-1725.939453125,-28.914201736,-12.084640503,-1725.391357422,-33.354267120,12.983357430,-1726.352050781,-44.845893860,54.875804901,-1668.534667969,
201,-6.113794804,-160.632781982,-1670.509277344,-28.732027054,-130.036514282,-1725.721435547,-27.206394196,-109.003662109,-1725.928344727,-29.483352661,-84.676239014,-1726.089721680,-28.763145447,-60.031787872,-1725.895263672,-25.616575241,-39.066379547,-1725.951782227,-28.921819687,-12.068357468,-1725.396240234,-33.357959747,13.002784729,-1726.361083984,-44.853511810,54.897350311,-1668.536743164,
202,-6.115831852,-160.631988525,-1670.516357422,-28.736959457,-130.036407471,-1725.726440430,-27.208833694,-108.998268127,-1725.927612305,-29.480352402,-84.668731689,-1726.094970703,-28.753095627,-60.023666382,-1725.892333984,-25.613571167,-39.053596497,-1725.957275391,-28.915277481,-12.055865288,-1725.399658203,-33.356163025,13.015351295,-1726.365844727,-44.853492737,54.917369843,-1668.540161133,
203,-6.116644859,-160.627914429,-1670.522705078,-28.726488113,-130.031478882,-1725.737670898,-27.204811096,-108.991943359,-1725.940795898,-29.476335526,-84.657585144,-1726.103759766,-28.753963470,-60.010715485,-1725.907592773,-25.609468460,-39.042823792,-1725.973876953,-28.910274506,-12.041875839,-1725.409057617,-33.345928192,13.031372070,-1726.376342773,-44.838722229,54.934467316,-1668.549316406,
204,-6.118009567,-160.624130249,-1670.510498047,-28.731180191,-130.030380249,-1725.720092773,-27.207778931,-108.988357544,-1725.921020508,-29.473655701,-84.651016235,-1726.094360352,-28.749504089,-60.002574921,-1725.892578125,-25.604873657,-39.030250549,-1725.956298828,-28.906599045,-12.030065536,-1725.399414063,-33.344867706,13.044353485,-1726.370117188,-44.847053528,54.951732635,-1668.532470703,
205,-6.114486217,-160.631057739,-1670.496459961,-28.724744797,-130.030838013,-1725.707763672,-27.205957413,-108.987274170,-1725.913085938,-29.473899841,-84.651679993,-1726.082397461,-28.751417160,-60.001014709,-1725.886474609,-25.601871490,-39.026115417,-1725.953002930,-28.904613495,-12.024754524,-1725.397216797,-33.344760895,13.052185059,-1726.361083984,-44.838905334,54.966655731,-1668.529907227,
206,-6.115499496,-160.628753662,-1670.508056641,-28.735141754,-130.027374268,-1725.711914063,-27.209608078,-108.981010437,-1725.925781250,-29.468387604,-84.643104553,-1726.095703125,-28.745895386,-59.992446899,-1725.895263672,-25.602293015,-39.016078949,-1725.960693359,-28.908403397,-12.011493683,-1725.398437500,-33.340812683,13.066120148,-1726.361694336,-44.848003387,54.986034393,-1668.537475586,
207,-6.123150826,-160.629013062,-1670.494140625,-28.738931656,-130.026504517,-1725.716552734,-27.214029312,-108.977622986,-1725.918457031,-29.474386215,-84.632202148,-1726.089843750,-28.749124527,-59.980655670,-1725.889282227,-25.605352402,-39.002498627,-1725.946411133,-28.908977509,-11.997159004,-1725.391357422,-33.345813751,13.083372116,-1726.359985352,-44.852149963,55.003913879,-1668.537231445,
208,-6.117556095,-160.626846313,-1670.501831055,-28.734743118,-130.028305054,-1725.718383789,-27.213449478,-108.978965759,-1725.930053711,-29.472576141,-84.632301331,-1726.086914063,-28.747842789,-59.977054596,-1725.891723633,-25.602016449,-38.999427795,-1725.946166992,-28.906902313,-11.990346909,-1725.391235352,-33.345722198,13.095223427,-1726.358276367,-44.851558685,55.017044067,-1668.521362305,
209,-6.117313385,-160.631072998,-1670.502075195,-28.733808517,-130.028396606,-1725.723022461,-27.217393875,-108.975669861,-1725.937011719,-29.477920532,-84.626335144,-1726.102172852,-28.748943329,-59.968299866,-1725.897949219,-25.605030060,-38.985530853,-1725.954956055,-28.908565521,-11.978295326,-1725.389404297,-33.345947266,13.107030869,-1726.370239258,-44.850486755,55.033332825,-1668.526367188,
210,-6.127880096,-160.623260498,-1670.483764648,-28.745132446,-130.016998291,-1725.703247070,-27.223941803,-108.964324951,-1725.912841797,-29.483163834,-84.617881775,-1726.096191406,-28.758928299,-59.963798523,-1725.901000977,-25.612133026,-38.979270935,-1725.954956055,-28.914897919,-11.968367577,-1725.411743164,-33.353252411,13.121208191,-1726.374023438,-44.860153198,55.049922943,-1668.546508789,
211,-6.121943474,-160.624603271,-1670.518432617,-28.736507416,-130.013885498,-1725.735229492,-27.215433121,-108.960990906,-1725.941406250,-29.473680496,-84.609611511,-1726.116699219,-28.750492096,-59.952068329,-1725.908691406,-25.601171494,-38.968791962,-1725.966674805,-28.905567169,-11.957514763,-1725.402099609,-33.344776154,13.131649017,-1726.377929688,-44.848850250,55.064407349,-1668.544067383,
212,-6.117859364,-160.631210327,-1670.539550781,-28.731069565,-130.018692017,-1725.760986328,-27.213840485,-108.961524963,-1725.968994141,-29.471778870,-84.607696533,-1726.138671875,-28.752363205,-59.944770813,-1725.931274414,-25.606071472,-38.959300995,-1725.975463867,-28.910282135,-11.941622734,-1725.425659180,-33.348773956,13.148757935,-1726.389892578,-44.854469299,55.083770752,-1668.546752930,
213,-6.118120670,-160.631896973,-1670.544799805,-28.733285904,-130.020706177,-1725.757690430,-27.214679718,-108.963630676,-1725.970214844,-29.471214294,-84.604545593,-1726.150268555,-28.750305176,-59.940742493,-1725.940185547,-25.605321884,-38.955673218,-1725.984619141,-28.909696579,-11.936306953,-1725.428344727,-33.349071503,13.157855034,-1726.408935547,-44.857013702,55.098373413,-1668.552734375,
214,-6.123732090,-160.628707886,-1670.523559570,-28.734771729,-130.013931274,-1725.740844727,-27.213417053,-108.954101563,-1725.945922852,-29.468349457,-84.598403931,-1726.122070313,-28.743492126,-59.931156158,-1725.919799805,-25.598737717,-38.942287445,-1725.972900391,-28.906818390,-11.922247887,-1725.413696289,-33.343475342,13.174953461,-1726.382080078,-44.853309631,55.118419647,-1668.543090820,
215,-6.115267754,-160.628112793,-1670.512084961,-28.731334686,-130.012039185,-1725.715332031,-27.212438583,-108.952346802,-1725.939697266,-29.469636917,-84.593139648,-1726.112670898,-28.747583389,-59.925060272,-1725.924072266,-25.602466583,-38.935115814,-1725.965698242,-28.907968521,-11.910931587,-1725.411010742,-33.344329834,13.193480492,-1726.387329102,-44.854480743,55.136844635,-1668.545532227,
216,-6.117796421,-160.630691528,-1670.500244141,-28.728843689,-130.017089844,-1725.716796875,-27.209924698,-108.951080322,-1725.919311523,-29.464357376,-84.592666626,-1726.094116211,-28.743206024,-59.921485901,-1725.898437500,-25.601688385,-38.931606293,-1725.946655273,-28.905218124,-11.903569221,-1725.384887695,-33.346408844,13.199469566,-1726.357299805,-44.853981018,55.145545959,-1668.510131836,
217,-6.124871254,-160.628540039,-1670.497558594,-28.737173080,-130.010986328,-1725.702392578,-27.214668274,-108.945739746,-1725.912719727,-29.471075058,-84.583709717,-1726.093505859,-28.746236801,-59.910209656,-1725.895751953,-25.603416443,-38.917636871,-1725.935913086,-28.909677505,-11.889089584,-1725.384887695,-33.345821381,13.211261749,-1726.359497070,-44.862281799,55.163478851,-1668.510742188,
218,-6.122824669,-160.628448486,-1670.506958008,-28.735073090,-130.009002686,-1725.732543945,-27.217239380,-108.937675476,-1725.941406250,-29.471334457,-84.575828552,-1726.113403320,-28.746444702,-59.902645111,-1725.916625977,-25.601041794,-38.908668518,-1725.950195313,-28.907577515,-11.876275063,-1725.402587891,-33.343761444,13.230814934,-1726.376953125,-44.859199524,55.185287476,-1668.529296875,
219,-6.118469238,-160.627136230,-1670.520385742,-28.730930328,-130.003311157,-1725.729980469,-27.211971283,-108.933609009,-1725.951293945,-29.468225479,-84.567359924,-1726.119750977,-28.747310638,-59.890605927,-1725.920043945,-25.600214005,-38.894542694,-1725.958496094,-28.904479980,-11.862466812,-1725.405517578,-33.344097137,13.243686676,-1726.374511719,-44.861953735,55.201633453,-1668.520141602,
220,-6.121367931,-160.628097534,-1670.490478516,-28.728378296,-130.004379272,-1725.723999023,-27.210191727,-108.934104919,-1725.925415039,-29.463653564,-84.566093445,-1726.102172852,-28.741558075,-59.886035919,-1725.898803711,-25.598344803,-38.887500763,-1725.946655273,-28.901748657,-11.851408005,-1725.403686523,-33.341182709,13.257777214,-1726.373168945,-44.860275269,55.215259552,-1668.527587891,
221,-6.119809151,-160.628723145,-1670.499633789,-28.728500366,-130.008758545,-1725.715576172,-27.206026077,-108.935020447,-1725.920532227,-29.462133408,-84.564239502,-1726.101562500,-28.739946365,-59.885063171,-1725.911987305,-25.593971252,-38.886760712,-1725.948608398,-28.898294449,-11.846329689,-1725.403930664,-33.335487366,13.267361641,-1726.374633789,-44.857051849,55.231487274,-1668.520141602,
222,-6.115450859,-160.632049561,-1670.492309570,-28.725471497,-130.006057739,-1725.711669922,-27.204410553,-108.931831360,-1725.926391602,-29.464963913,-84.560989380,-1726.109375000,-28.743747711,-59.881462097,-1725.913818359,-25.600454330,-38.878936768,-1725.944946289,-28.904668808,-11.837220192,-1725.401733398,-33.340690613,13.276704788,-1726.370483398,-44.859893799,55.245433807,-1668.521362305,
223,-6.128371239,-160.629638672,-1670.503417969,-28.732582092,-130.001831055,-1725.719238281,-27.212808609,-108.923706055,-1725.928466797,-29.462530136,-84.550682068,-1726.107177734,-28.739881516,-59.867523193,-1725.924194336,-25.593128204,-38.864944458,-1725.947265625,-28.897850037,-11.822422028,-1725.395996094,-33.336170197,13.290989876,-1726.360595703,-44.855445862,55.266147614,-1668.527465820,
224,-6.124400616,-160.624923706,-1670.503417969,-28.728868484,-129.996658325,-1725.719726563,-27.211118698,-108.917678833,-1725.925292969,-29.463453293,-84.542419434,-1726.094970703,-28.740150452,-59.855926514,-1725.906127930,-25.594495773,-38.852275848,-1725.933349609,-28.899799347,-11.807100296,-1725.380737305,-33.339668274,13.310089111,-1726.355957031,-44.860939026,55.283363342,-1668.518310547,
225,-6.123396397,-160.626678467,-1670.514038086,-28.731853485,-129.996063232,-1725.737060547,-27.211765289,-108.918495178,-1725.938842773,-29.464977264,-84.541053772,-1726.111083984,-28.742095947,-59.850276947,-1725.917724609,-25.595792770,-38.847064972,-1725.944946289,-28.902236938,-11.797261238,-1725.395507813,-33.336875916,13.322014809,-1726.357788086,-44.859851837,55.299392700,-1668.525146484,
226,-6.124978542,-160.635375977,-1670.492187500,-28.732622147,-130.000381470,-1725.717895508,-27.212974548,-108.918891907,-1725.931274414,-29.466848373,-84.539718628,-1726.102539063,-28.744876862,-59.848644257,-1725.914794922,-25.596992493,-38.843421936,-1725.941040039,-28.900518417,-11.790317535,-1725.374877930,-33.338321686,13.330155373,-1726.337768555,-44.861209869,55.310546875,-1668.516235352,
227,-6.124054909,-160.629440308,-1670.490356445,-28.726268768,-129.995132446,-1725.710937500,-27.203132629,-108.910469055,-1725.926391602,-29.458028793,-84.530364990,-1726.102416992,-28.737615585,-59.837135315,-1725.905639648,-25.587408066,-38.830024719,-1725.934936523,-28.894332886,-11.774615288,-1725.384887695,-33.331436157,13.347984314,-1726.349243164,-44.861473083,55.331035614,-1668.521118164,
228,-6.117748260,-160.628616333,-1670.504516602,-28.726493835,-129.993453979,-1725.721313477,-27.204217911,-108.911598206,-1725.939697266,-29.457519531,-84.527175903,-1726.105957031,-28.735263824,-59.831424713,-1725.915771484,-25.589771271,-38.825584412,-1725.942016602,-28.895496368,-11.767220497,-1725.394531250,-33.328392029,13.359282494,-1726.357666016,-44.855777740,55.347137451,-1668.523559570,
229,-6.116007328,-160.626663208,-1670.494995117,-28.716176987,-129.989974976,-1725.722534180,-27.192390442,-108.902549744,-1725.928466797,-29.441577911,-84.518302917,-1726.097412109,-28.722717285,-59.822120667,-1725.902587891,-25.577461243,-38.811836243,-1725.929809570,-28.881765366,-11.752343178,-1725.381103516,-33.320358276,13.376503944,-1726.351684570,-44.849868774,55.366249084,-1668.518188477,
230,-6.118016243,-160.624435425,-1670.493164063,-28.719305038,-129.986862183,-1725.713500977,-27.199337006,-108.897567749,-1725.926025391,-29.451791763,-84.515876770,-1726.102539063,-28.732276917,-59.815761566,-1725.910644531,-25.585769653,-38.805629730,-1725.935058594,-28.894376755,-11.739503860,-1725.376220703,-33.336620331,13.389345169,-1726.347167969,-44.867214203,55.383022308,-1668.520263672,
231,-6.121051311,-160.624221802,-1670.487304688,-28.724658966,-129.985046387,-1725.713500977,-27.201684952,-108.896965027,-1725.935424805,-29.455755234,-84.513648987,-1726.117797852,-28.734592438,-59.811111450,-1725.913818359,-25.590259552,-38.801425934,-1725.945922852,-28.896142960,-11.733005524,-1725.395996094,-33.332401276,13.399300575,-1726.363403320,-44.866367340,55.397182465,-1668.529296875,
232,-6.123549938,-160.630905151,-1670.504394531,-28.723672867,-129.989059448,-1725.726318359,-27.200382233,-108.897094727,-1725.936767578,-29.449008942,-84.514030457,-1726.124633789,-28.731681824,-59.808097839,-1725.936157227,-25.586418152,-38.795036316,-1725.963012695,-28.893625259,-11.723365784,-1725.407348633,-33.331420898,13.410881042,-1726.371459961,-44.860290527,55.412014008,-1668.538330078,
233,-6.126499653,-160.628616333,-1670.510253906,-28.725513458,-129.983871460,-1725.751098633,-27.202203751,-108.889739990,-1725.961669922,-29.453569412,-84.500579834,-1726.134643555,-28.733341217,-59.792366028,-1725.938232422,-25.583662033,-38.778682709,-1725.964111328,-28.891834259,-11.704310417,-1725.413208008,-33.327293396,13.429622650,-1726.385742188,-44.862159729,55.435436249,-1668.543701172,
234,-6.123474121,-160.623764038,-1670.519653320,-28.718158722,-129.977828979,-1725.740722656,-27.196561813,-108.884315491,-1725.951293945,-29.446836472,-84.493377686,-1726.127441406,-28.726190567,-59.782737732,-1725.943603516,-25.581571579,-38.769054413,-1725.967529297,-28.891069412,-11.694898605,-1725.420288086,-33.323638916,13.440501213,-1726.391845703,-44.858634949,55.451732635,-1668.547973633,
235,-6.124161243,-160.625183105,-1670.524414063,-28.716913223,-129.978668213,-1725.745605469,-27.197278976,-108.882080078,-1725.953002930,-29.445787430,-84.488578796,-1726.125000000,-28.726877213,-59.775470734,-1725.935791016,-25.579399109,-38.760684967,-1725.956542969,-28.886394501,-11.680216789,-1725.411254883,-33.320571899,13.456112862,-1726.379272461,-44.856658936,55.466609955,-1668.551147461,
236,-6.128212929,-160.622436523,-1670.511962891,-28.721706390,-129.977676392,-1725.738037109,-27.199539185,-108.879043579,-1725.952758789,-29.447191238,-84.485534668,-1726.118774414,-28.727270126,-59.772056580,-1725.929077148,-25.580156326,-38.756313324,-1725.961181641,-28.886226654,-11.673979759,-1725.408691406,-33.321128845,13.467341423,-1726.375244141,-44.857074738,55.482288361,-1668.527221680,
237,-6.129480839,-160.630004883,-1670.506591797,-28.722883224,-129.979797363,-1725.740600586,-27.197599411,-108.879386902,-1725.945312500,-29.451509476,-84.482475281,-1726.121337891,-28.732357025,-59.767299652,-1725.928710938,-25.586917877,-38.750057220,-1725.955078125,-28.895946503,-11.664198875,-1725.403564453,-33.333915710,13.477406502,-1726.373168945,-44.865734100,55.501068115,-1668.522827148,
238,-6.127521992,-160.630859375,-1670.505004883,-28.718727112,-129.977661133,-1725.733032227,-27.195850372,-108.875923157,-1725.938110352,-29.445804596,-84.479415894,-1726.115112305,-28.727905273,-59.761741638,-1725.925903320,-25.583295822,-38.742298126,-1725.948120117,-28.887434006,-11.653723717,-1725.397949219,-33.321128845,13.489932060,-1726.371826172,-44.857086182,55.513259888,-1668.526611328,
239,-6.125552177,-160.633285522,-1670.519165039,-28.714494705,-129.978637695,-1725.740234375,-27.190130234,-108.872947693,-1725.951293945,-29.441955566,-84.472984314,-1726.130004883,-28.720653534,-59.751773834,-1725.948242188,-25.578454971,-38.730972290,-1725.974609375,-28.886362076,-11.641935349,-1725.413330078,-33.320671082,13.504793167,-1726.394165039,-44.860824585,55.534004211,-1668.533935547,
240,-6.128745079,-160.624191284,-1670.506225586,-28.715951920,-129.970245361,-1725.733398438,-27.193578720,-108.867164612,-1725.942382813,-29.443473816,-84.465026855,-1726.108032227,-28.722106934,-59.743255615,-1725.929443359,-25.577358246,-38.718658447,-1725.946533203,-28.887033463,-11.625052452,-1725.404418945,-33.321559906,13.519809723,-1726.371093750,-44.863945007,55.553195953,-1668.527099609,
241,-6.135566711,-160.623641968,-1670.500488281,-28.729484558,-129.963195801,-1725.725219727,-27.203565598,-108.858467102,-1725.937255859,-29.453861237,-84.457244873,-1726.112426758,-28.734678268,-59.733245850,-1725.929565430,-25.588291168,-38.710594177,-1725.959472656,-28.890201569,-11.617175102,-1725.406127930,-33.326828003,13.528258324,-1726.373779297,-44.866451263,55.565227509,-1668.525024414,
242,-6.130548477,-160.629608154,-1670.515991211,-28.718629837,-129.968444824,-1725.743286133,-27.189910889,-108.861358643,-1725.958251953,-29.440366745,-84.456367493,-1726.126098633,-28.720842361,-59.731681824,-1725.937255859,-25.576122284,-38.707939148,-1725.952636719,-28.883758545,-11.607065201,-1725.411865234,-33.324382782,13.542211533,-1726.384033203,-44.871028900,55.583671570,-1668.525024414,
243,-6.140515327,-160.629592896,-1670.500488281,-28.724046707,-129.970535278,-1725.727416992,-27.198625565,-108.858795166,-1725.935302734,-29.450195313,-84.451614380,-1726.111816406,-28.733270645,-59.720973969,-1725.924560547,-25.585149765,-38.697982788,-1725.955566406,-28.887674332,-11.595489502,-1725.401611328,-33.322566986,13.554716110,-1726.367675781,-44.865215302,55.599628448,-1668.520874023,
244,-6.130454540,-160.629348755,-1670.486328125,-28.713468552,-129.966369629,-1725.716430664,-27.188995361,-108.855735779,-1725.939819336,-29.441076279,-84.446601868,-1726.108520508,-28.724264145,-59.716377258,-1725.916015625,-25.577720642,-38.691677094,-1725.946166992,-28.889371872,-11.588881493,-1725.401733398,-33.323787689,13.565931320,-1726.368774414,-44.870449066,55.614116669,-1668.511230469,
245,-6.129917145,-160.629501343,-1670.509399414,-28.712423325,-129.960556030,-1725.734130859,-27.186347961,-108.847206116,-1725.948486328,-29.438844681,-84.437301636,-1726.114746094,-28.720628738,-59.704242706,-1725.928955078,-25.576242447,-38.677955627,-1725.952880859,-28.883775711,-11.575139046,-1725.386108398,-33.318744659,13.579609871,-1726.361450195,-44.859539032,55.631607056,-1668.505371094,
246,-6.130237103,-160.633087158,-1670.513671875,-28.705230713,-129.965713501,-1725.740844727,-27.179809570,-108.849296570,-1725.953002930,-29.427215576,-84.433357239,-1726.127075195,-28.705245972,-59.699466705,-1725.946044922,-25.562906265,-38.668247223,-1725.969970703,-28.877876282,-11.559940338,-1725.417602539,-33.316314697,13.597281456,-1726.395874023,-44.864952087,55.659126282,-1668.532104492,
247,-6.124114513,-160.627075195,-1670.509399414,-28.714538574,-129.958480835,-1725.748168945,-27.183441162,-108.840736389,-1725.960449219,-29.433383942,-84.426620483,-1726.127563477,-28.712802887,-59.688781738,-1725.939208984,-25.568321228,-38.657714844,-1725.975219727,-28.876726151,-11.547515869,-1725.424194336,-33.308029175,13.611800194,-1726.393188477,-44.861728668,55.673377991,-1668.538574219,
248,-6.128493309,-160.623229980,-1670.523315430,-28.705545425,-129.953491211,-1725.757446289,-27.175197601,-108.834899902,-1725.969482422,-29.425899506,-84.417823792,-1726.143432617,-28.705709457,-59.675189972,-1725.948364258,-25.564615250,-38.647235870,-1725.975708008,-28.870973587,-11.535383224,-1725.426025391,-33.303855896,13.626534462,-1726.385253906,-44.859428406,55.688652039,-1668.524780273,
249,-6.127102852,-160.623001099,-1670.527832031,-28.697294235,-129.952651978,-1725.749877930,-27.175502777,-108.829734802,-1725.969116211,-29.423536301,-84.414596558,-1726.137573242,-28.703927994,-59.668071747,-1725.943359375,-25.562520981,-38.635231018,-1725.978881836,-28.868858337,-11.524457932,-1725.427246094,-33.303455353,13.638895035,-1726.393920898,-44.863391876,55.708820343,-1668.526733398,
250,-6.133484364,-160.626144409,-1670.498413086,-28.711853027,-129.952499390,-1725.726562500,-27.178169250,-108.827590942,-1725.941772461,-29.427507401,-84.408020020,-1726.111694336,-28.706096649,-59.665931702,-1725.918090820,-25.558944702,-38.632942200,-1725.953125000,-28.865398407,-11.518224716,-1725.403930664,-33.302169800,13.648097992,-1726.372314453,-44.861526489,55.721637726,-1668.508666992,
251,-6.124905586,-160.626647949,-1670.508544922,-28.699478149,-129.950103760,-1725.733032227,-27.174381256,-108.826377869,-1725.949462891,-29.425746918,-84.403282166,-1726.112060547,-28.705883026,-59.655754089,-1725.920654297,-25.558486938,-38.621425629,-1725.956420898,-28.867710114,-11.504355431,-1725.395507813,-33.303398132,13.660615921,-1726.367309570,-44.860084534,55.738353729,-1668.494995117,
252,-6.128477573,-160.625030518,-1670.518188477,-28.705142975,-129.946548462,-1725.732910156,-27.179729462,-108.818092346,-1725.949707031,-29.422941208,-84.393829346,-1726.110107422,-28.703510284,-59.645889282,-1725.929931641,-25.557233810,-38.611186981,-1725.961425781,-28.864803314,-11.490349770,-1725.402221680,-33.302150726,13.677761078,-1726.374511719,-44.855960846,55.759506226,-1668.513305664,
253,-6.128033161,-160.627105713,-1670.493286133,-28.701803207,-129.944030762,-1725.717407227,-27.172325134,-108.815116882,-1725.934936523,-29.424045563,-84.388839722,-1726.097290039,-28.706499100,-59.637004852,-1725.905029297,-25.561784744,-38.603103638,-1725.941406250,-28.869304657,-11.483947754,-1725.381591797,-33.305561066,13.687316895,-1726.355102539,-44.865936279,55.771373749,-1668.494384766,
