Number of frames: 1376
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
176,-150.309234619,-156.410018921,-1730.607177734,-135.569793701,-125.033416748,-1789.222656250,-136.566452026,-100.870689392,-1788.932006836,-138.260894775,-77.526641846,-1788.179443359,-137.693634033,-55.758922577,-1788.024536133,-136.332962036,-34.215614319,-1787.999511719,-137.208084106,-16.201208115,-1787.160888672,-138.753753662, 2.686153173,-1787.169677734,-137.998504639,20.285989761,-1787.137573242,-141.845855713,55.415904999,-1728.635864258,
177,-150.311950684,-156.406768799,-1730.616210938,-135.574386597,-125.024757385,-1789.231933594,-136.569702148,-100.864112854,-1788.950073242,-138.264770508,-77.516151428,-1788.177490234,-137.697814941,-55.750560760,-1788.034912109,-136.336959839,-34.206329346,-1788.006713867,-137.206909180,-16.191040039,-1787.183471680,-138.754776001, 2.696919203,-1787.188110352,-138.000595093,20.301319122,-1787.163940430,-141.849594116,55.435535431,-1728.640625000,
178,-150.307418823,-156.406356812,-1730.601318359,-135.571426392,-125.023498535,-1789.228515625,-136.567245483,-100.858703613,-1788.938720703,-138.264587402,-77.511642456,-1788.175292969,-137.695541382,-55.743942261,-1788.035522461,-136.337066650,-34.198162079,-1788.004882813,-137.207885742,-16.179248810,-1787.170532227,-138.754562378, 2.708384037,-1787.186035156,-138.002624512,20.313056946,-1787.164550781,-141.845565796,55.454158783,-1728.653808594,
179,-150.303100586,-156.408645630,-1730.611083984,-135.570587158,-125.022056580,-1789.236694336,-136.564376831,-100.856880188,-1788.947021484,-138.260833740,-77.507446289,-1788.188110352,-137.691329956,-55.740211487,-1788.046508789,-136.330261230,-34.190933228,-1788.016357422,-137.202453613,-16.167388916,-1787.174194336,-138.752838135, 2.719806910,-1787.190795898,-138.003204346,20.328319550,-1787.168579102,-141.850402832,55.471820831,-1728.661987305,
180,-150.300186157,-156.402496338,-1730.588745117,-135.563568115,-125.012733459,-1789.212036133,-136.558792114,-100.847625732,-1788.923950195,-138.253753662,-77.496566772,-1788.172363281,-137.685760498,-55.726921082,-1788.025390625,-136.322219849,-34.174301147,-1787.992675781,-137.195388794,-16.149114609,-1787.154663086,-138.746902466, 2.738759041,-1787.165771484,-137.996200562,20.348518372,-1787.140380859,-141.847747803,55.496883392,-1728.641723633,
181,-150.296432495,-156.405014038,-1730.601196289,-135.567947388,-125.010971069,-1789.221557617,-136.567520142,-100.843452454,-1788.937011719,-138.263229370,-77.491447449,-1788.176391602,-137.693908691,-55.720741272,-1788.040405273,-136.332946777,-34.165370941,-1787.996704102,-137.204177856,-16.137401581,-1787.165283203,-138.753738403, 2.753737211,-1787.177124023,-138.002288818,20.362636566,-1787.142456055,-141.851455688,55.516819000,-1728.651611328,
182,-150.305618286,-156.405532837,-1730.608032227,-135.572860718,-125.009071350,-1789.229248047,-136.571411133,-100.839286804,-1788.939208984,-138.264251709,-77.486961365,-1788.171752930,-137.692398071,-55.716377258,-1788.040649414,-136.329833984,-34.156948090,-1787.997436523,-137.199722290,-16.127580643,-1787.162841797,-138.751113892, 2.762488604,-1787.173583984,-138.002410889,20.375961304,-1787.149169922,-141.847045898,55.536735535,-1728.660034180,
183,-150.301986694,-156.406936646,-1730.610717773,-135.570755005,-125.007507324,-1789.228637695,-136.562072754,-100.834854126,-1788.932250977,-138.260604858,-77.480804443,-1788.178466797,-137.690032959,-55.708301544,-1788.034790039,-136.325714111,-34.145355225,-1788.001220703,-137.196228027,-16.114927292,-1787.162597656,-138.746902466, 2.778216839,-1787.175903320,-138.001693726,20.390302658,-1787.158447266,-141.844863892,55.557048798,-1728.652221680,
184,-150.300476074,-156.405807495,-1730.592529297,-135.572860718,-125.001960754,-1789.220947266,-136.565811157,-100.831390381,-1788.926391602,-138.263259888,-77.474227905,-1788.174072266,-137.691253662,-55.700950623,-1788.025024414,-136.325561523,-34.134593964,-1787.986328125,-137.196624756,-16.103813171,-1787.161010742,-138.747131348, 2.790552378,-1787.175415039,-137.998947144,20.404897690,-1787.142944336,-141.842758179,55.575946808,-1728.649902344,
185,-150.302917480,-156.408081055,-1730.601562500,-135.578674316,-125.005012512,-1789.236938477,-136.574890137,-100.830642700,-1788.936889648,-138.269973755,-77.474380493,-1788.180908203,-137.702865601,-55.699398041,-1788.044921875,-136.339492798,-34.130283356,-1788.016357422,-137.203979492,-16.097332001,-1787.181030273,-138.753952026, 2.796511650,-1787.185791016,-138.004302979,20.414428711,-1787.152099609,-141.845626831,55.594524384,-1728.655761719,
186,-150.307403564,-156.410919189,-1730.621582031,-135.578125000,-125.002120972,-1789.247436523,-136.574340820,-100.825279236,-1788.948242188,-138.271881104,-77.465179443,-1788.189941406,-137.700347900,-55.689243317,-1788.041381836,-136.336456299,-34.119392395,-1788.020507813,-137.205657959,-16.082872391,-1787.185180664,-138.755187988, 2.809992075,-1787.194824219,-138.006027222,20.428548813,-1787.159912109,-141.846771240,55.614677429,-1728.669921875,
187,-150.306091309,-156.406936646,-1730.616333008,-135.583251953,-124.993370056,-1789.244384766,-136.575241089,-100.818069458,-1788.942260742,-138.274505615,-77.455772400,-1788.188598633,-137.707138062,-55.677631378,-1788.049072266,-136.340194702,-34.103439331,-1788.017456055,-137.209671021,-16.066448212,-1787.182128906,-138.757736206, 2.826493263,-1787.191284180,-138.006103516,20.446889877,-1787.141723633,-141.848907471,55.638107300,-1728.664428711,
188,-150.302978516,-156.409317017,-1730.623779297,-135.578964233,-124.993240356,-1789.245117188,-136.574661255,-100.817955017,-1788.955444336,-138.274505615,-77.455986023,-1788.201538086,-137.706497192,-55.676433563,-1788.070678711,-136.342315674,-34.100574493,-1788.037719727,-137.210433960,-16.063039780,-1787.202514648,-138.758865356, 2.831920624,-1787.205932617,-138.009170532,20.454700470,-1787.174926758,-141.849472046,55.653297424,-1728.685546875,
189,-150.299835205,-156.410186768,-1730.616821289,-135.573654175,-124.990364075,-1789.230468750,-136.572738647,-100.811813354,-1788.946777344,-138.272369385,-77.448005676,-1788.184204102,-137.709152222,-55.666366577,-1788.054443359,-136.342437744,-34.088218689,-1788.030761719,-137.207519531,-16.047170639,-1787.199584961,-138.758560181, 2.847657681,-1787.202758789,-138.006958008,20.473073959,-1787.155273438,-141.845367432,55.676525116,-1728.666381836,
190,-150.299621582,-156.404571533,-1730.611694336,-135.575469971,-124.986076355,-1789.229492188,-136.572463989,-100.804100037,-1788.940185547,-138.275482178,-77.440261841,-1788.184936523,-137.708999634,-55.657577515,-1788.057006836,-136.341842651,-34.077438354,-1788.032714844,-137.205627441,-16.035861969,-1787.195434570,-138.755737305, 2.862231493,-1787.200195313,-138.003616333,20.487867355,-1787.156005859,-141.844833374,55.697769165,-1728.670166016,
191,-150.291839600,-156.403991699,-1730.589599609,-135.572448730,-124.980407715,-1789.221191406,-136.571945190,-100.796699524,-1788.942382813,-138.272399902,-77.430969238,-1788.183471680,-137.710952759,-55.646797180,-1788.057006836,-136.345016479,-34.064037323,-1788.031616211,-137.206573486,-16.021080017,-1787.198486328,-138.756256104, 2.877273083,-1787.196777344,-138.005142212,20.503690720,-1787.151855469,-141.841094971,55.719772339,-1728.661132813,
192,-150.293701172,-156.406890869,-1730.602050781,-135.568969727,-124.979499817,-1789.219604492,-136.570678711,-100.795021057,-1788.929321289,-138.268096924,-77.428489685,-1788.179809570,-137.706405640,-55.641838074,-1788.050781250,-136.341979980,-34.056179047,-1788.015991211,-137.204803467,-16.012672424,-1787.187377930,-138.753555298, 2.888773441,-1787.184692383,-138.002380371,20.520835876,-1787.141113281,-141.837814331,55.739498138,-1728.641235352,
193,-150.295349121,-156.406402588,-1730.613159180,-135.574050903,-124.979530334,-1789.230346680,-136.573257446,-100.792480469,-1788.938232422,-138.272567749,-77.423988342,-1788.185302734,-137.709014893,-55.633438110,-1788.060424805,-136.340408325,-34.046310425,-1788.041137695,-137.206512451,-16.001161575,-1787.211669922,-138.754074097, 2.903091669,-1787.206542969,-138.003082275,20.534004211,-1787.166381836,-141.837585449,55.760288239,-1728.664428711,
194,-150.294418335,-156.409011841,-1730.595458984,-135.577621460,-124.976753235,-1789.228149414,-136.574890137,-100.788803101,-1788.933959961,-138.275314331,-77.421302795,-1788.180908203,-137.714172363,-55.628349304,-1788.055786133,-136.346511841,-34.040615082,-1788.029296875,-137.210998535,-15.992999077,-1787.193237305,-138.760437012, 2.911194086,-1787.198974609,-138.007461548,20.543996811,-1787.152587891,-141.842575073,55.776916504,-1728.654052734,
195,-150.299057007,-156.408477783,-1730.607910156,-135.578033447,-124.974555969,-1789.218872070,-136.575866699,-100.785438538,-1788.927978516,-138.279159546,-77.414497375,-1788.183349609,-137.717758179,-55.622360229,-1788.057373047,-136.349624634,-34.031536102,-1788.028808594,-137.215957642,-15.982815742,-1787.190307617,-138.761642456, 2.924236059,-1787.184082031,-138.012588501,20.556400299,-1787.138061523,-141.843048096,55.794635773,-1728.633666992,
196,-150.298782349,-156.408355713,-1730.611206055,-135.578506470,-124.973014832,-1789.222778320,-136.579147339,-100.783432007,-1788.941162109,-138.279388428,-77.412353516,-1788.180541992,-137.720794678,-55.615310669,-1788.058837891,-136.352325439,-34.023895264,-1788.032592773,-137.216674805,-15.974494934,-1787.192871094,-138.760147095, 2.933766365,-1787.189331055,-138.011520386,20.570243835,-1787.149658203,-141.843322754,55.813556671,-1728.641113281,
197,-150.297103882,-156.408248901,-1730.604370117,-135.579208374,-124.967582703,-1789.224487305,-136.577545166,-100.778053284,-1788.932373047,-138.276473999,-77.405052185,-1788.183959961,-137.717330933,-55.606166840,-1788.057617188,-136.351348877,-34.012603760,-1788.040771484,-137.215896606,-15.961447716,-1787.200073242,-138.761199951, 2.947445154,-1787.191894531,-138.012100220,20.585592270,-1787.148437500,-141.843597412,55.832904816,-1728.638549805,
198,-150.298904419,-156.408401489,-1730.603027344,-135.583190918,-124.963241577,-1789.227050781,-136.580047607,-100.770347595,-1788.925781250,-138.281112671,-77.396186829,-1788.179687500,-137.720794678,-55.596355438,-1788.061889648,-136.353012085,-34.000053406,-1788.035278320,-137.218643188,-15.948239326,-1787.194946289,-138.761901855, 2.964383602,-1787.179687500,-138.012054443,20.603961945,-1787.138305664,-141.842300415,55.854801178,-1728.629760742,
199,-150.299240112,-156.408386230,-1730.612182617,-135.581024170,-124.963287354,-1789.226196289,-136.577392578,-100.768302917,-1788.944580078,-138.276748657,-77.393165588,-1788.185302734,-137.717910767,-55.591587067,-1788.064575195,-136.352386475,-33.991313934,-1788.041015625,-137.216766357,-15.939013481,-1787.202148438,-138.762374878, 2.975316525,-1787.202880859,-138.009872437,20.616701126,-1787.155761719,-141.839996338,55.875740051,-1728.644409180,
200,-150.295928955,-156.406936646,-1730.614624023,-135.580749512,-124.957756042,-1789.230957031,-136.582092285,-100.762153625,-1788.939331055,-138.282012939,-77.386184692,-1788.188354492,-137.718368530,-55.580169678,-1788.059814453,-136.354537964,-33.982246399,-1788.043579102,-137.221008301,-15.930109978,-1787.198486328,-138.764068604, 2.987120390,-1787.195922852,-138.014846802,20.629335403,-1787.150634766,-141.841690063,55.895423889,-1728.634277344,
201,-150.300537109,-156.408874512,-1730.625854492,-135.584487915,-124.958938599,-1789.235839844,-136.581436157,-100.762283325,-1788.944458008,-138.282836914,-77.383018494,-1788.190673828,-137.719436646,-55.577785492,-1788.074829102,-136.355865479,-33.974903107,-1788.055908203,-137.220748901,-15.920200348,-1787.214111328,-138.764617920, 2.996400356,-1787.207153320,-138.011749268,20.641910553,-1787.162231445,-141.840347290,55.912952423,-1728.650878906,
202,-150.295394897,-156.410583496,-1730.601440430,-135.583160400,-124.957710266,-1789.229736328,-136.582244873,-100.757225037,-1788.934814453,-138.281005859,-77.376296997,-1788.179931641,-137.723266602,-55.568725586,-1788.072631836,-136.358581543,-33.966804504,-1788.049682617,-137.223892212,-15.908379555,-1787.210815430,-138.765411377, 3.010666132,-1787.197021484,-138.016403198,20.655170441,-1787.158569336,-141.839996338,55.930698395,-1728.642822266,
203,-150.293716431,-156.408721924,-1730.613281250,-135.585098267,-124.949707031,-1789.226196289,-136.579391479,-100.750556946,-1788.931152344,-138.281890869,-77.369697571,-1788.177978516,-137.720382690,-55.561763763,-1788.060913086,-136.355697632,-33.957725525,-1788.036743164,-137.221832275,-15.900013924,-1787.195922852,-138.762725830, 3.020848274,-1787.176635742,-138.016632080,20.666648865,-1787.145874023,-141.842605591,55.949634552,-1728.628417969,
204,-150.292480469,-156.406661987,-1730.602661133,-135.583358765,-124.946403503,-1789.218994141,-136.579666138,-100.744575500,-1788.924804688,-138.278747559,-77.363464355,-1788.160522461,-137.722244263,-55.550060272,-1788.053833008,-136.356628418,-33.945964813,-1788.031982422,-137.224899292,-15.886781693,-1787.189697266,-138.766754150, 3.036417484,-1787.177001953,-138.013015747,20.684358597,-1787.144775391,-141.838180542,55.971942902,-1728.628540039,
205,-150.297729492,-156.406478882,-1730.608154297,-135.584060669,-124.945205688,-1789.228393555,-136.578369141,-100.739624023,-1788.931274414,-138.281799316,-77.356361389,-1788.173950195,-137.723632813,-55.544940948,-1788.070556641,-136.358993530,-33.934379578,-1788.044311523,-137.225402832,-15.876173019,-1787.202514648,-138.768981934, 3.049968958,-1787.186279297,-138.017654419,20.697774887,-1787.147949219,-141.839035034,55.990604401,-1728.642578125,
206,-150.296676636,-156.407409668,-1730.607666016,-135.588027954,-124.939796448,-1789.227294922,-136.584167480,-100.734107971,-1788.943969727,-138.281265259,-77.350105286,-1788.176513672,-137.723129272,-55.533317566,-1788.071044922,-136.360168457,-33.924751282,-1788.049682617,-137.224197388,-15.864101410,-1787.212524414,-138.767395020, 3.063298464,-1787.187866211,-138.018188477,20.714448929,-1787.157226563,-141.842864990,56.013992310,-1728.647460938,
207,-150.296081543,-156.410446167,-1730.623657227,-135.586395264,-124.940155029,-1789.245117188,-136.584182739,-100.732124329,-1788.956420898,-138.282135010,-77.346908569,-1788.193237305,-137.724395752,-55.531837463,-1788.080810547,-136.360778809,-33.918373108,-1788.054321289,-137.228271484,-15.856435776,-1787.218750000,-138.769119263, 3.073261261,-1787.201782227,-138.018218994,20.725042343,-1787.158447266,-141.840484619,56.029125214,-1728.656860352,
208,-150.293792725,-156.405258179,-1730.609985352,-135.584716797,-124.930114746,-1789.220581055,-136.582031250,-100.722763062,-1788.939697266,-138.280578613,-77.336395264,-1788.176025391,-137.721939087,-55.518104553,-1788.069580078,-136.357589722,-33.907196045,-1788.042724609,-137.225936890,-15.844707489,-1787.209716797,-138.766113281, 3.087392807,-1787.184692383,-138.015823364,20.742618561,-1787.144165039,-141.840484619,56.051338196,-1728.632812500,
209,-150.295608521,-156.406860352,-1730.609375000,-135.589523315,-124.927459717,-1789.232299805,-136.583389282,-100.718383789,-1788.940551758,-138.284515381,-77.329818726,-1788.173461914,-137.722732544,-55.509002686,-1788.067382813,-136.362854004,-33.898345947,-1788.045654297,-137.228378296,-15.833399773,-1787.210083008,-138.768722534, 3.099865198,-1787.182861328,-138.018844604,20.754583359,-1787.144897461,-141.840988159,56.067794800,-1728.646972656,
210,-150.290649414,-156.404724121,-1730.611328125,-135.583923340,-124.924736023,-1789.235839844,-136.580856323,-100.711662292,-1788.948120117,-138.281707764,-77.322990417,-1788.177490234,-137.723617554,-55.500511169,-1788.078369141,-136.358291626,-33.887466431,-1788.047241211,-137.227401733,-15.821080208,-1787.217163086,-138.771301270, 3.112918377,-1787.195190430,-138.018051147,20.768846512,-1787.154785156,-141.839920044,56.088081360,-1728.657470703,
211,-150.290283203,-156.403427124,-1730.607910156,-135.584289551,-124.921150208,-1789.226074219,-136.579345703,-100.705078125,-1788.931152344,-138.280090332,-77.315750122,-1788.164428711,-137.720901489,-55.491641998,-1788.057739258,-136.357650757,-33.877166748,-1788.031860352,-137.225799561,-15.810015678,-1787.201293945,-138.768814087, 3.121621609,-1787.184082031,-138.019165039,20.780324936,-1787.152221680,-141.841247559,56.106342316,-1728.652099609,
212,-150.296875000,-156.404983521,-1730.615356445,-135.596740723,-124.916015625,-1789.232910156,-136.590682983,-100.700042725,-1788.938964844,-138.287963867,-77.305511475,-1788.170776367,-137.724349976,-55.483497620,-1788.056762695,-136.361160278,-33.866321564,-1788.036010742,-137.229522705,-15.796479225,-1787.205688477,-138.769775391, 3.138167858,-1787.177001953,-138.017944336,20.796709061,-1787.138671875,-141.840606689,56.125335693,-1728.651489258,
213,-150.298080444,-156.406158447,-1730.606323242,-135.594924927,-124.915359497,-1789.233154297,-136.590454102,-100.695960999,-1788.944824219,-138.289367676,-77.303627014,-1788.174560547,-137.730850220,-55.477630615,-1788.067260742,-136.369323730,-33.858978271,-1788.043579102,-137.235565186,-15.790485382,-1787.207641602,-138.777130127, 3.148187160,-1787.182983398,-138.023208618,20.808889389,-1787.148193359,-141.843093872,56.143287659,-1728.662719727,
214,-150.292663574,-156.406799316,-1730.611572266,-135.591705322,-124.912818909,-1789.240356445,-136.588104248,-100.692977905,-1788.948608398,-138.289901733,-77.297760010,-1788.175781250,-137.729980469,-55.468181610,-1788.067260742,-136.368591309,-33.851032257,-1788.042602539,-137.236450195,-15.778848648,-1787.220092773,-138.775863647, 3.160884380,-1787.190551758,-138.025543213,20.822042465,-1787.163085938,-141.846832275,56.163364410,-1728.668334961,
215,-150.299285889,-156.409561157,-1730.626098633,-135.597518921,-124.910102844,-1789.246337891,-136.591751099,-100.687393188,-1788.951049805,-138.289001465,-77.291770935,-1788.180664063,-137.726394653,-55.461143494,-1788.067871094,-136.366256714,-33.841270447,-1788.046630859,-137.231079102,-15.766888618,-1787.215087891,-138.775527954, 3.174280643,-1787.190429688,-138.021987915,20.835542679,-1787.153320313,-141.845520020,56.182353973,-1728.674194336,
216,-150.298171997,-156.407608032,-1730.611083984,-135.594146729,-124.905662537,-1789.231323242,-136.588104248,-100.681510925,-1788.941528320,-138.290405273,-77.283905029,-1788.176879883,-137.730575562,-55.452903748,-1788.064453125,-136.368270874,-33.831226349,-1788.044799805,-137.232299805,-15.757504463,-1787.205322266,-138.776931763, 3.185270786,-1787.185424805,-138.022415161,20.848560333,-1787.146728516,-141.843673706,56.199474335,-1728.662719727,
217,-150.297271729,-156.406036377,-1730.611083984,-135.594406128,-124.900268555,-1789.237915039,-136.588470459,-100.674995422,-1788.948364258,-138.288253784,-77.276153564,-1788.182617188,-137.728149414,-55.446186066,-1788.078369141,-136.365814209,-33.821067810,-1788.044677734,-137.232849121,-15.747961998,-1787.214355469,-138.774429321, 3.197025061,-1787.190307617,-138.022964478,20.862642288,-1787.160644531,-141.839691162,56.218395233,-1728.669433594,
218,-150.296157837,-156.406448364,-1730.604614258,-135.595550537,-124.896736145,-1789.229614258,-136.587310791,-100.666488647,-1788.936889648,-138.286315918,-77.267150879,-1788.166259766,-137.726791382,-55.435314178,-1788.066040039,-136.366775513,-33.811580658,-1788.042846680,-137.234924316,-15.735696793,-1787.207275391,-138.776550293, 3.210313082,-1787.178100586,-138.020141602,20.877195358,-1787.138183594,-141.842575073,56.235317230,-1728.658325195,
219,-150.290802002,-156.403869629,-1730.610229492,-135.593261719,-124.892967224,-1789.237915039,-136.589797974,-100.664352417,-1788.943847656,-138.289306641,-77.260002136,-1788.165283203,-137.728576660,-55.428039551,-1788.066406250,-136.365905762,-33.803020477,-1788.039062500,-137.233917236,-15.723654747,-1787.200317383,-138.774627686, 3.222574711,-1787.175170898,-138.022842407,20.889900208,-1787.134887695,-141.837341309,56.254199982,-1728.652709961,
220,-150.292861938,-156.405670166,-1730.607299805,-135.595596313,-124.889884949,-1789.231567383,-136.592163086,-100.659339905,-1788.944946289,-138.291748047,-77.256072998,-1788.169921875,-137.728393555,-55.419815063,-1788.059936523,-136.367355347,-33.793479919,-1788.030761719,-137.231658936,-15.712697983,-1787.198974609,-138.774658203, 3.232711077,-1787.178955078,-138.023208618,20.902502060,-1787.145385742,-141.837966919,56.271118164,-1728.659912109,
221,-150.295654297,-156.410003662,-1730.618652344,-135.598937988,-124.889831543,-1789.236572266,-136.593658447,-100.658226013,-1788.955322266,-138.291900635,-77.251655579,-1788.180541992,-137.729339600,-55.415210724,-1788.070678711,-136.369415283,-33.788314819,-1788.052001953,-137.236740112,-15.704291344,-1787.203857422,-138.778121948, 3.245211840,-1787.183105469,-138.025573730,20.915500641,-1787.141845703,-141.840240479,56.289894104,-1728.659057617,
222,-150.295654297,-156.409286499,-1730.626953125,-135.598541260,-124.885932922,-1789.238769531,-136.596023560,-100.649810791,-1788.955566406,-138.293594360,-77.242317200,-1788.173095703,-137.734954834,-55.405151367,-1788.068115234,-136.373825073,-33.774120331,-1788.049072266,-137.240646362,-15.690895081,-1787.203613281,-138.780044556, 3.259133816,-1787.175659180,-138.024063110,20.931369781,-1787.137451172,-141.840621948,56.306896210,-1728.646972656,
223,-150.293441772,-156.401763916,-1730.603149414,-135.598937988,-124.875297546,-1789.219970703,-136.595870972,-100.637786865,-1788.935302734,-138.293624878,-77.228591919,-1788.151000977,-137.731796265,-55.390399933,-1788.043457031,-136.367782593,-33.760501862,-1788.026611328,-137.234039307,-15.675157547,-1787.185913086,-138.774688721, 3.273023605,-1787.160522461,-138.026031494,20.947589874,-1787.131225586,-141.840667725,56.326362610,-1728.648559570,
224,-150.292358398,-156.402099609,-1730.611328125,-135.597442627,-124.874946594,-1789.229980469,-136.594909668,-100.635734558,-1788.953857422,-138.291046143,-77.226402283,-1788.170410156,-137.733612061,-55.383846283,-1788.063232422,-136.371932983,-33.755092621,-1788.046752930,-137.238922119,-15.667785645,-1787.206176758,-138.780181885, 3.282994509,-1787.178100586,-138.026000977,20.958106995,-1787.138427734,-141.840255737,56.346111298,-1728.649902344,
225,-150.292800903,-156.405212402,-1730.606445313,-135.601119995,-124.870887756,-1789.226684570,-136.597869873,-100.630683899,-1788.943725586,-138.296722412,-77.219223022,-1788.168457031,-137.738418579,-55.376110077,-1788.060913086,-136.376220703,-33.745834351,-1788.044799805,-137.243347168,-15.658868790,-1787.200683594,-138.784881592, 3.294389963,-1787.176269531,-138.030120850,20.970157623,-1787.133911133,-141.841857910,56.363567352,-1728.644897461,
226,-150.293334961,-156.405441284,-1730.611938477,-135.602523804,-124.868537903,-1789.228759766,-136.599868774,-100.624679565,-1788.951293945,-138.298980713,-77.210609436,-1788.165039063,-137.740173340,-55.369659424,-1788.055786133,-136.379089355,-33.736705780,-1788.041381836,-137.245544434,-15.646021843,-1787.190063477,-138.785079956, 3.306516647,-1787.166015625,-138.032882690,20.981504440,-1787.123657227,-141.840698242,56.380519867,-1728.634765625,
227,-150.294876099,-156.405609131,-1730.610717773,-135.604232788,-124.863601685,-1789.225585938,-136.598785400,-100.618270874,-1788.944335938,-138.298355103,-77.204544067,-1788.168334961,-137.737777710,-55.360118866,-1788.064208984,-136.380615234,-33.725406647,-1788.043334961,-137.244247437,-15.636218071,-1787.201538086,-138.786529541, 3.317497730,-1787.175415039,-138.032043457,20.992410660,-1787.133178711,-141.844757080,56.397277832,-1728.644287109,
228,-150.291046143,-156.403610229,-1730.606445313,-135.604766846,-124.859275818,-1789.225952148,-136.599777222,-100.612731934,-1788.947387695,-138.298675537,-77.198074341,-1788.170898438,-137.738037109,-55.351772308,-1788.055908203,-136.378250122,-33.717449188,-1788.041870117,-137.242202759,-15.626278877,-1787.194458008,-138.786178589, 3.327352285,-1787.167480469,-138.030044556,21.008043289,-1787.134399414,-141.840927124,56.416122437,-1728.639648438,
229,-150.291946411,-156.403671265,-1730.607910156,-135.601440430,-124.856666565,-1789.227416992,-136.597244263,-100.609504700,-1788.951416016,-138.296554565,-77.190200806,-1788.172729492,-137.737045288,-55.342773438,-1788.065429688,-136.378021240,-33.706542969,-1788.050048828,-137.245101929,-15.614116669,-1787.199096680,-138.785522461, 3.340563536,-1787.180175781,-138.031875610,21.022481918,-1787.134155273,-141.839447021,56.436985016,-1728.641113281,
230,-150.293762207,-156.401321411,-1730.620361328,-135.608337402,-124.850555420,-1789.228637695,-136.603210449,-100.602355957,-1788.944580078,-138.301666260,-77.185432434,-1788.162597656,-137.742187500,-55.335906982,-1788.060791016,-136.379974365,-33.698024750,-1788.045898438,-137.249542236,-15.604637146,-1787.199829102,-138.790832520, 3.353006363,-1787.181152344,-138.033660889,21.033266068,-1787.130004883,-141.842727661,56.453006744,-1728.639526367,
231,-150.294784546,-156.405380249,-1730.606689453,-135.606597900,-124.851875305,-1789.229125977,-136.602478027,-100.598106384,-1788.948242188,-138.299987793,-77.178924561,-1788.161499023,-137.738082886,-55.329532623,-1788.062133789,-136.380584717,-33.692607880,-1788.041992188,-137.246673584,-15.597108841,-1787.192260742,-138.786346436, 3.360426188,-1787.172119141,-138.035202026,21.043704987,-1787.125976563,-141.838745117,56.468910217,-1728.639282227,
232,-150.295104980,-156.405395508,-1730.616333008,-135.608627319,-124.849456787,-1789.231689453,-136.602645874,-100.593254089,-1788.941894531,-138.303176880,-77.172714233,-1788.170776367,-137.741195679,-55.322082520,-1788.061157227,-136.381164551,-33.681468964,-1788.049682617,-137.247161865,-15.583201408,-1787.193603516,-138.789093018, 3.374915600,-1787.180541992,-138.033508301,21.059673309,-1787.136108398,-141.840576172,56.488101959,-1728.639404297,
233,-150.290344238,-156.405914307,-1730.631469727,-135.609207153,-124.845855713,-1789.243041992,-136.599319458,-100.587997437,-1788.958251953,-138.299682617,-77.164978027,-1788.170776367,-137.737457275,-55.313819885,-1788.069946289,-136.376266479,-33.671813965,-1788.051879883,-137.246353149,-15.574192047,-1787.202148438,-138.789184570, 3.384771347,-1787.182617188,-138.033630371,21.070480347,-1787.135986328,-141.840820313,56.505706787,-1728.650512695,
234,-150.290954590,-156.404815674,-1730.620849609,-135.603759766,-124.841362000,-1789.233154297,-136.599731445,-100.583526611,-1788.947265625,-138.301513672,-77.157913208,-1788.169311523,-137.739700317,-55.305183411,-1788.072143555,-136.382492065,-33.662780762,-1788.060546875,-137.247390747,-15.564120293,-1787.212402344,-138.789657593, 3.397389174,-1787.184326172,-138.034759521,21.083652496,-1787.144409180,-141.839218140,56.523269653,-1728.650512695,
235,-150.288757324,-156.403961182,-1730.625854492,-135.605606079,-124.839027405,-1789.235961914,-136.600128174,-100.577362061,-1788.961547852,-138.298904419,-77.151458740,-1788.171508789,-137.736618042,-55.298355103,-1788.068115234,-136.379409790,-33.652095795,-1788.054809570,-137.245697021,-15.552615166,-1787.207397461,-138.787902832, 3.407832384,-1787.184692383,-138.031265259,21.094551086,-1787.138183594,-141.839080811,56.540332794,-1728.652221680,
236,-150.290298462,-156.404693604,-1730.607299805,-135.606094360,-124.834243774,-1789.226074219,-136.600372314,-100.572563171,-1788.949584961,-138.301086426,-77.145126343,-1788.171142578,-137.741928101,-55.292335510,-1788.062988281,-136.380828857,-33.645389557,-1788.044067383,-137.247497559,-15.541813850,-1787.200927734,-138.788986206, 3.418046474,-1787.173950195,-138.033554077,21.106903076,-1787.139526367,-141.839859009,56.557758331,-1728.652587891,
237,-150.293579102,-156.402114868,-1730.629394531,-135.612045288,-124.827629089,-1789.238403320,-136.606475830,-100.566284180,-1788.960937500,-138.301940918,-77.138450623,-1788.176635742,-137.742218018,-55.283740997,-1788.069580078,-136.384582520,-33.634746552,-1788.055786133,-137.248153687,-15.530876160,-1787.204589844,-138.793304443, 3.429617405,-1787.182373047,-138.038711548,21.117868423,-1787.140991211,-141.838546753,56.575359344,-1728.657714844,
