Number of frames: 983
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
153,-5.596409798,-163.751907349,-1670.982421875,-32.130046844,-133.501602173,-1727.986450195,-32.628753662,-103.506126404,-1727.655395508,-30.836019516,-77.962440491,-1726.782226563,-30.299032211,-52.464096069,-1726.791503906,-31.665647507,-26.071010590,-1727.022094727,-32.533172607,-4.580677032,-1726.755737305,-31.479001999,17.167945862,-1727.255249023,-45.433383942,49.066211700,-1667.669555664,
154,-5.593743801,-163.750381470,-1670.990478516,-32.133430481,-133.501129150,-1727.995483398,-32.631450653,-103.505088806,-1727.668457031,-30.836311340,-77.959526062,-1726.788452148,-30.298837662,-52.458290100,-1726.806030273,-31.664884567,-26.062616348,-1727.025146484,-32.534881592,-4.570602894,-1726.766723633,-31.479286194,17.181777954,-1727.260498047,-45.433162689,49.080684662,-1667.681396484,
155,-5.595544815,-163.748107910,-1670.979492188,-32.130371094,-133.499206543,-1727.980102539,-32.626495361,-103.499732971,-1727.656250000,-30.835031509,-77.951438904,-1726.783813477,-30.295948029,-52.448833466,-1726.788085938,-31.664709091,-26.051366806,-1727.026123047,-32.534507751,-4.558950901,-1726.763427734,-31.478353500,17.196582794,-1727.257446289,-45.432510376,49.095920563,-1667.674804688,
156,-5.593230724,-163.748977661,-1670.982055664,-32.127944946,-133.497009277,-1727.982177734,-32.628852844,-103.496253967,-1727.657836914,-30.835680008,-77.946159363,-1726.777832031,-30.296669006,-52.440086365,-1726.793823242,-31.664255142,-26.038801193,-1727.025634766,-32.534069061,-4.544135094,-1726.760131836,-31.477548599,17.212295532,-1727.254516602,-45.430732727,49.115280151,-1667.682739258,
157,-5.594429493,-163.750885010,-1670.973632813,-32.131904602,-133.497619629,-1727.981323242,-32.632476807,-103.493194580,-1727.649414063,-30.839271545,-77.939704895,-1726.778442383,-30.301031113,-52.430187225,-1726.798950195,-31.668300629,-26.025970459,-1727.030395508,-32.533687592,-4.529450417,-1726.763427734,-31.478809357,17.228143692,-1727.243896484,-45.432811737,49.132236481,-1667.673706055,
158,-5.596329689,-163.748962402,-1670.976074219,-32.136474609,-133.496047974,-1727.975708008,-32.636966705,-103.488510132,-1727.660766602,-30.837768555,-77.931297302,-1726.786499023,-30.300561905,-52.420700073,-1726.808593750,-31.663623810,-26.015426636,-1727.032836914,-32.529766083,-4.519862652,-1726.765625000,-31.477396011,17.242092133,-1727.252807617,-45.432201385,49.148075104,-1667.675415039,
159,-5.596501350,-163.748672485,-1670.972045898,-32.133686066,-133.491333008,-1727.979003906,-32.634777069,-103.481475830,-1727.668945313,-30.836143494,-77.925834656,-1726.783813477,-30.293581009,-52.413528442,-1726.801635742,-31.658666611,-26.006689072,-1727.030151367,-32.528072357,-4.506231785,-1726.765869141,-31.472593307,17.256877899,-1727.251342773,-45.425865173,49.168262482,-1667.681152344,
160,-5.594702721,-163.750411987,-1670.983886719,-32.129638672,-133.489578247,-1727.989257813,-32.628299713,-103.479309082,-1727.656250000,-30.835014343,-77.919235229,-1726.776977539,-30.292995453,-52.404186249,-1726.804443359,-31.662435532,-25.993085861,-1727.030029297,-32.529323578,-4.491331577,-1726.762084961,-31.476427078,17.272548676,-1727.247558594,-45.431701660,49.184604645,-1667.676147461,
161,-5.601124287,-163.752777100,-1670.985839844,-32.135772705,-133.490798950,-1728.000366211,-32.637863159,-103.477432251,-1727.672485352,-30.840456009,-77.914802551,-1726.789672852,-30.295217514,-52.395824432,-1726.813232422,-31.665512085,-25.983556747,-1727.040283203,-32.533538818,-4.483207703,-1726.772583008,-31.478622437,17.287406921,-1727.250610352,-45.431285858,49.199989319,-1667.685302734,
162,-5.590665817,-163.752655029,-1670.982177734,-32.129772186,-133.487548828,-1727.993041992,-32.629535675,-103.474975586,-1727.668823242,-30.832090378,-77.909080505,-1726.786621094,-30.289669037,-52.388462067,-1726.805419922,-31.660699844,-25.973474503,-1727.035278320,-32.530014038,-4.469289780,-1726.772338867,-31.481679916,17.300477982,-1727.241943359,-45.431858063,49.218303680,-1667.674316406,
163,-5.601569653,-163.748657227,-1670.971069336,-32.137371063,-133.482833862,-1727.977539063,-32.637287140,-103.465850830,-1727.655395508,-30.842189789,-77.897964478,-1726.763427734,-30.296529770,-52.376602173,-1726.787475586,-31.667249680,-25.960781097,-1727.021728516,-32.532794952,-4.457669735,-1726.759399414,-31.478132248,17.316057205,-1727.233276367,-45.431423187,49.234287262,-1667.673583984,
164,-5.601834774,-163.749923706,-1670.978027344,-32.143337250,-133.483596802,-1727.993286133,-32.643608093,-103.465850830,-1727.659912109,-30.847589493,-77.895263672,-1726.777221680,-30.301845551,-52.370208740,-1726.789550781,-31.666620255,-25.951339722,-1727.021850586,-32.530971527,-4.442191124,-1726.752807617,-31.476558685,17.332134247,-1727.225952148,-45.430053711,49.251438141,-1667.674194336,
165,-5.592404842,-163.745620728,-1670.971191406,-32.134170532,-133.477584839,-1727.985839844,-32.635334015,-103.456748962,-1727.656005859,-30.840299606,-77.886413574,-1726.774658203,-30.296108246,-52.360530853,-1726.785278320,-31.663503647,-25.939134598,-1727.027221680,-32.531620026,-4.428602695,-1726.757202148,-31.480325699,17.346736908,-1727.232543945,-45.431797028,49.270153046,-1667.666137695,
166,-5.594367981,-163.749114990,-1670.973754883,-32.135021210,-133.478378296,-1727.984008789,-32.638565063,-103.455596924,-1727.663940430,-30.841228485,-77.880760193,-1726.777587891,-30.295366287,-52.351390839,-1726.790039063,-31.662925720,-25.930562973,-1727.033691406,-32.530048370,-4.419270039,-1726.760742188,-31.475721359,17.362216949,-1727.231689453,-45.429134369,49.285488129,-1667.670654297,
167,-5.595190525,-163.749389648,-1670.983642578,-32.131404877,-133.476303101,-1727.986450195,-32.632320404,-103.449150085,-1727.660644531,-30.839036942,-77.871124268,-1726.767822266,-30.292184830,-52.340805054,-1726.784545898,-31.661449432,-25.918279648,-1727.018066406,-32.526645660,-4.404119968,-1726.750000000,-31.475711823,17.380146027,-1727.216796875,-45.429893494,49.303527832,-1667.668945313,
168,-5.595135689,-163.745254517,-1670.964721680,-32.131179810,-133.472991943,-1727.981201172,-32.633560181,-103.445991516,-1727.656250000,-30.839057922,-77.868202209,-1726.776367188,-30.292390823,-52.336303711,-1726.796752930,-31.660249710,-25.913467407,-1727.035522461,-32.529254913,-4.397075653,-1726.779296875,-31.476520538,17.388578415,-1727.237426758,-45.429473877,49.316436768,-1667.689331055,
169,-5.594653606,-163.754821777,-1670.987670898,-32.134365082,-133.478591919,-1728.000000000,-32.635620117,-103.446228027,-1727.682617188,-30.837593079,-77.867462158,-1726.793579102,-30.292394638,-52.332706451,-1726.808227539,-31.659235001,-25.904655457,-1727.045776367,-32.526779175,-4.385417461,-1726.781494141,-31.473514557,17.403753281,-1727.234497070,-45.432979584,49.333744049,-1667.681274414,
170,-5.596916676,-163.749267578,-1670.989013672,-32.137248993,-133.475814819,-1727.999145508,-32.639083862,-103.442306519,-1727.679077148,-30.837764740,-77.857986450,-1726.792968750,-30.295864105,-52.320236206,-1726.809082031,-31.664661407,-25.890476227,-1727.039916992,-32.529602051,-4.369534492,-1726.774291992,-31.480520248,17.420036316,-1727.242797852,-45.433425903,49.352905273,-1667.688232422,
171,-5.595690250,-163.747619629,-1670.987670898,-32.137825012,-133.469863892,-1727.996459961,-32.637821198,-103.433471680,-1727.676147461,-30.842058182,-77.847045898,-1726.783325195,-30.296070099,-52.308448792,-1726.799316406,-31.664119720,-25.879760742,-1727.037841797,-32.528827667,-4.354824543,-1726.773193359,-31.477136612,17.437726974,-1727.229248047,-45.432167053,49.371154785,-1667.679321289,
172,-5.594022751,-163.749298096,-1670.981323242,-32.134017944,-133.468566895,-1728.002441406,-32.636795044,-103.429573059,-1727.689208984,-30.838888168,-77.844947815,-1726.789306641,-30.294172287,-52.302932739,-1726.806274414,-31.660182953,-25.870565414,-1727.053588867,-32.529846191,-4.343025684,-1726.780761719,-31.478969574,17.452871323,-1727.243652344,-45.434383392,49.388439178,-1667.693603516,
173,-5.594494343,-163.749313354,-1670.975097656,-32.134559631,-133.466140747,-1728.004638672,-32.635826111,-103.427749634,-1727.670776367,-30.838712692,-77.834747314,-1726.779663086,-30.292112350,-52.293624878,-1726.803833008,-31.663171768,-25.859718323,-1727.034301758,-32.528888702,-4.330736160,-1726.769653320,-31.477159500,17.469886780,-1727.230224609,-45.432670593,49.403121948,-1667.676879883,
174,-5.590982914,-163.750213623,-1670.964965820,-32.133937836,-133.465515137,-1727.980834961,-32.634929657,-103.426216125,-1727.663330078,-30.836639404,-77.833969116,-1726.769042969,-30.290719986,-52.286468506,-1726.796142578,-31.659673691,-25.852209091,-1727.028808594,-32.525798798,-4.320766449,-1726.765869141,-31.473615646,17.479709625,-1727.221801758,-45.431243896,49.415981293,-1667.677856445,
175,-5.596975327,-163.749404907,-1670.988281250,-32.139453888,-133.466598511,-1727.996215820,-32.644695282,-103.421279907,-1727.673706055,-30.843101501,-77.827041626,-1726.779052734,-30.298028946,-52.278236389,-1726.800659180,-31.666263580,-25.840444565,-1727.042236328,-32.532436371,-4.306819916,-1726.767822266,-31.481943130,17.497867584,-1727.223022461,-45.436809540,49.436626434,-1667.671630859,
176,-5.596851349,-163.752716064,-1670.965698242,-32.141052246,-133.466781616,-1727.997314453,-32.641223907,-103.415672302,-1727.673583984,-30.843660355,-77.820373535,-1726.778808594,-30.296289444,-52.268722534,-1726.805908203,-31.664674759,-25.827590942,-1727.041503906,-32.530521393,-4.291132927,-1726.766357422,-31.481212616,17.514570236,-1727.234863281,-45.438957214,49.456459045,-1667.678710938,
177,-5.598095417,-163.750610352,-1670.973754883,-32.140625000,-133.463104248,-1727.987792969,-32.642005920,-103.413116455,-1727.664916992,-30.841121674,-77.812881470,-1726.770629883,-30.295297623,-52.261451721,-1726.788574219,-31.661092758,-25.820165634,-1727.024169922,-32.526569366,-4.280081272,-1726.760009766,-31.476678848,17.528276443,-1727.223754883,-45.433258057,49.468791962,-1667.671997070,
178,-5.596218586,-163.748840332,-1670.979980469,-32.139507294,-133.458099365,-1727.992675781,-32.640968323,-103.407394409,-1727.674072266,-30.839912415,-77.804809570,-1726.773803711,-30.291936874,-52.252861023,-1726.798339844,-31.660917282,-25.808214188,-1727.032226563,-32.525672913,-4.267205715,-1726.759155273,-31.475152969,17.540382385,-1727.229980469,-45.432373047,49.487094879,-1667.679321289,
179,-5.590090752,-163.751708984,-1670.951782227,-32.132095337,-133.457611084,-1727.987670898,-32.634006500,-103.402290344,-1727.669189453,-30.835166931,-77.799331665,-1726.769165039,-30.291427612,-52.241283417,-1726.802001953,-31.656005859,-25.797712326,-1727.028442383,-32.524925232,-4.253743649,-1726.759399414,-31.476787567,17.558208466,-1727.229736328,-45.432880402,49.504753113,-1667.677490234,
180,-5.592187405,-163.748580933,-1670.980468750,-32.136329651,-133.458312988,-1728.001953125,-32.637290955,-103.400474548,-1727.676513672,-30.838140488,-77.793685913,-1726.777465820,-30.290050507,-52.236305237,-1726.806274414,-31.656810760,-25.791044235,-1727.034912109,-32.522891998,-4.244297028,-1726.765258789,-31.477676392,17.571849823,-1727.222900391,-45.432430267,49.518733978,-1667.660156250,
181,-5.592124939,-163.748031616,-1670.979980469,-32.134437561,-133.453918457,-1727.995239258,-32.637908936,-103.396530151,-1727.669189453,-30.838579178,-77.787200928,-1726.774047852,-30.290519714,-52.228557587,-1726.789794922,-31.660358429,-25.780921936,-1727.022338867,-32.527526855,-4.234124660,-1726.760864258,-31.478427887,17.583408356,-1727.229736328,-45.434291840,49.533306122,-1667.668090820,
182,-5.595711708,-163.750000000,-1670.994873047,-32.137672424,-133.451461792,-1728.017456055,-32.641960144,-103.390151978,-1727.677368164,-30.838088989,-77.780250549,-1726.778686523,-30.291969299,-52.218257904,-1726.801147461,-31.659355164,-25.769824982,-1727.026123047,-32.522705078,-4.218873501,-1726.758544922,-31.474601746,17.598058701,-1727.226684570,-45.431228638,49.548812866,-1667.668945313,
183,-5.592740059,-163.745285034,-1670.981689453,-32.137168884,-133.449417114,-1728.007080078,-32.640949249,-103.383880615,-1727.681152344,-30.834604263,-77.771957397,-1726.785034180,-30.288820267,-52.205017090,-1726.816162109,-31.656099319,-25.757539749,-1727.023681641,-32.521366119,-4.207495689,-1726.757568359,-31.474897385,17.616325378,-1727.232543945,-45.433731079,49.567966461,-1667.671142578,
184,-5.593521118,-163.742477417,-1670.977416992,-32.140235901,-133.444915771,-1728.009643555,-32.640960693,-103.374519348,-1727.685668945,-30.838756561,-77.763412476,-1726.788818359,-30.286472321,-52.198036194,-1726.804077148,-31.655572891,-25.745981216,-1727.029663086,-32.518886566,-4.192330837,-1726.756225586,-31.470729828,17.633737564,-1727.234985352,-45.433708191,49.587745667,-1667.674316406,
185,-5.600814342,-163.745910645,-1670.963378906,-32.139095306,-133.443649292,-1727.999023438,-32.644016266,-103.375160217,-1727.673461914,-30.841417313,-77.759742737,-1726.771850586,-30.294363022,-52.192577362,-1726.805786133,-31.663209915,-25.738145828,-1727.038208008,-32.528144836,-4.183489799,-1726.770629883,-31.483922958,17.644104004,-1727.255249023,-45.430873871,49.604602814,-1667.697387695,
186,-5.589890480,-163.743835449,-1670.989624023,-32.134151459,-133.443557739,-1728.004760742,-32.640949249,-103.371170044,-1727.678344727,-30.842245102,-77.752838135,-1726.776367188,-30.293405533,-52.182491302,-1726.805297852,-31.659317017,-25.725761414,-1727.021240234,-32.521667480,-4.167662144,-1726.756958008,-31.475238800,17.660711288,-1727.230102539,-45.432868958,49.622699738,-1667.680541992,
187,-5.591144085,-163.746459961,-1670.979003906,-32.133613586,-133.442672729,-1727.988891602,-32.636188507,-103.368629456,-1727.673095703,-30.834093094,-77.749084473,-1726.770996094,-30.286535263,-52.176536560,-1726.801025391,-31.657613754,-25.716337204,-1727.017456055,-32.521320343,-4.156993866,-1726.748291016,-31.475540161,17.674993515,-1727.232788086,-45.434974670,49.635578156,-1667.677124023,
188,-5.584937572,-163.745620728,-1670.966552734,-32.131095886,-133.439575195,-1728.003417969,-32.639530182,-103.361137390,-1727.677124023,-30.836578369,-77.740509033,-1726.773193359,-30.287948608,-52.163452148,-1726.814086914,-31.656478882,-25.703542709,-1727.028076172,-32.524478912,-4.146255016,-1726.755981445,-31.477985382,17.688741684,-1727.228515625,-45.434776306,49.652267456,-1667.685180664,
189,-5.592314243,-163.743881226,-1670.982543945,-32.131790161,-133.436523438,-1728.007324219,-32.638431549,-103.356323242,-1727.682739258,-30.837747574,-77.730216980,-1726.775634766,-30.293134689,-52.156261444,-1726.804931641,-31.662466049,-25.692132950,-1727.014892578,-32.529502869,-4.131555557,-1726.741943359,-31.483396530,17.699823380,-1727.221557617,-45.441120148,49.668201447,-1667.676513672,
190,-5.594995022,-163.745071411,-1670.979736328,-32.136386871,-133.434326172,-1728.013793945,-32.641735077,-103.354614258,-1727.680908203,-30.835935593,-77.725128174,-1726.776611328,-30.288173676,-52.146915436,-1726.805786133,-31.656177521,-25.682600021,-1727.018554688,-32.520854950,-4.120350838,-1726.743652344,-31.475391388,17.718004227,-1727.231079102,-45.429584503,49.688388824,-1667.685424805,
191,-5.588189602,-163.745147705,-1670.992919922,-32.136810303,-133.436141968,-1728.016357422,-32.641029358,-103.352493286,-1727.687133789,-30.839216232,-77.720512390,-1726.784423828,-30.292514801,-52.141712189,-1726.809570313,-31.661169052,-25.675073624,-1727.030517578,-32.524318695,-4.110525608,-1726.754272461,-31.481452942,17.727523804,-1727.239257813,-45.437141418,49.704196930,-1667.690307617,
192,-5.591334820,-163.743743896,-1670.981933594,-32.136352539,-133.429992676,-1728.012329102,-32.639377594,-103.342758179,-1727.690551758,-30.834220886,-77.710502625,-1726.790771484,-30.287242889,-52.127471924,-1726.821777344,-31.654859543,-25.659271240,-1727.029541016,-32.520923615,-4.092794418,-1726.757812500,-31.478025436,17.748695374,-1727.244384766,-45.440258026,49.725360870,-1667.692504883,
193,-5.596601963,-163.742446899,-1670.986450195,-32.146255493,-133.430511475,-1728.015380859,-32.650157928,-103.341209412,-1727.687133789,-30.846879959,-77.706878662,-1726.780517578,-30.298101425,-52.122379303,-1726.816772461,-31.667655945,-25.651580811,-1727.024169922,-32.526767731,-4.083722591,-1726.747192383,-31.482183456,17.762170792,-1727.230590820,-45.436733246,49.740638733,-1667.687622070,
194,-5.596707821,-163.746337891,-1670.980346680,-32.144680023,-133.428833008,-1728.001708984,-32.648017883,-103.338951111,-1727.684082031,-30.843595505,-77.703376770,-1726.772827148,-30.293224335,-52.116176605,-1726.800170898,-31.660602570,-25.642055511,-1727.020385742,-32.524204254,-4.072920322,-1726.748168945,-31.482456207,17.776575089,-1727.228027344,-45.438476563,49.757312775,-1667.684326172,
195,-5.594460487,-163.746704102,-1670.985107422,-32.138786316,-133.426986694,-1728.010986328,-32.647094727,-103.334976196,-1727.682128906,-30.842597961,-77.697990417,-1726.780883789,-30.297594070,-52.108890533,-1726.809570313,-31.662761688,-25.633773804,-1727.021606445,-32.526847839,-4.061954975,-1726.751708984,-31.482885361,17.788537979,-1727.223754883,-45.438076019,49.771720886,-1667.687011719,
196,-5.589623928,-163.746551514,-1670.981689453,-32.141056061,-133.428314209,-1728.000366211,-32.648365021,-103.333541870,-1727.672485352,-30.843286514,-77.694679260,-1726.762573242,-30.296890259,-52.104930878,-1726.790405273,-31.661037445,-25.626377106,-1726.995605469,-32.524909973,-4.055041313,-1726.724975586,-31.476955414,17.798166275,-1727.197875977,-45.436302185,49.788516998,-1667.677124023,
197,-5.594072342,-163.742721558,-1670.977783203,-32.143451691,-133.422271729,-1728.018066406,-32.650581360,-103.325737000,-1727.694091797,-30.846204758,-77.681671143,-1726.782592773,-30.296487808,-52.090774536,-1726.818969727,-31.663446426,-25.609802246,-1727.021606445,-32.522449493,-4.036224365,-1726.751953125,-31.476511002,17.819902420,-1727.222290039,-45.432838440,49.810722351,-1667.697021484,
198,-5.595438480,-163.749435425,-1670.963378906,-32.144584656,-133.425140381,-1728.000244141,-32.650711060,-103.324539185,-1727.680664063,-30.844129562,-77.677734375,-1726.779174805,-30.298542023,-52.085350037,-1726.802978516,-31.664680481,-25.602779388,-1727.013305664,-32.526161194,-4.026885509,-1726.752075195,-31.482746124,17.832935333,-1727.222656250,-45.440147400,49.827209473,-1667.701538086,
199,-5.594457626,-163.748245239,-1670.983764648,-32.141201019,-133.423171997,-1728.012207031,-32.645431519,-103.319618225,-1727.681640625,-30.842575073,-77.672782898,-1726.769653320,-30.296644211,-52.080890656,-1726.809936523,-31.663970947,-25.594341278,-1727.008789063,-32.523189545,-4.017162800,-1726.754638672,-31.483198166,17.843410492,-1727.219604492,-45.440959930,49.839199066,-1667.699829102,
200,-5.602273464,-163.750061035,-1670.982055664,-32.146522522,-133.425125122,-1728.016723633,-32.652717590,-103.321243286,-1727.687133789,-30.847978592,-77.669685364,-1726.787353516,-30.301084518,-52.073757172,-1726.816040039,-31.666282654,-25.584060669,-1727.018676758,-32.528137207,-4.007838726,-1726.753417969,-31.484521866,17.857854843,-1727.219604492,-45.442512512,49.856918335,-1667.698364258,
201,-5.601853371,-163.747467041,-1670.984985352,-32.145683289,-133.420913696,-1728.019409180,-32.655277252,-103.314346313,-1727.699829102,-30.846172333,-77.664123535,-1726.788696289,-30.298719406,-52.065269470,-1726.814086914,-31.666992188,-25.574577332,-1727.012817383,-32.531482697,-3.995751381,-1726.750854492,-31.490283966,17.871175766,-1727.214477539,-45.446926117,49.871803284,-1667.690063477,
202,-5.595939636,-163.745666504,-1670.968017578,-32.143257141,-133.419509888,-1728.010986328,-32.652431488,-103.309822083,-1727.682495117,-30.848451614,-77.654129028,-1726.779052734,-30.302196503,-52.055618286,-1726.807983398,-31.666564941,-25.560132980,-1727.003173828,-32.525344849,-3.982851028,-1726.745361328,-31.482770920,17.888160706,-1727.212768555,-45.440811157,49.891193390,-1667.688232422,
203,-5.595488548,-163.745727539,-1670.981323242,-32.146743774,-133.415847778,-1728.008544922,-32.651691437,-103.302253723,-1727.687255859,-30.846557617,-77.647422791,-1726.782592773,-30.298797607,-52.046371460,-1726.808105469,-31.665460587,-25.549888611,-1727.011840820,-32.525875092,-3.968729734,-1726.753662109,-31.485107422,17.902341843,-1727.202514648,-45.440586090,49.909709930,-1667.697509766,
204,-5.595486164,-163.749053955,-1670.980224609,-32.139236450,-133.418518066,-1728.022583008,-32.647396088,-103.303489685,-1727.683105469,-30.843074799,-77.645957947,-1726.781494141,-30.296619415,-52.040584564,-1726.809570313,-31.663665771,-25.543584824,-1727.003051758,-32.526226044,-3.960509300,-1726.748779297,-31.486928940,17.918567657,-1727.198730469,-45.445323944,49.924076080,-1667.694580078,
205,-5.593696117,-163.744979858,-1670.974121094,-32.141338348,-133.413055420,-1728.016967773,-32.650482178,-103.295860291,-1727.676513672,-30.842559814,-77.636161804,-1726.773925781,-30.293775558,-52.030475616,-1726.805541992,-31.661674500,-25.528827667,-1727.000976563,-32.523605347,-3.945813417,-1726.736328125,-31.485212326,17.937397003,-1727.186889648,-45.443756104,49.943267822,-1667.674072266,
206,-5.597197056,-163.744918823,-1670.980590820,-32.143047333,-133.412979126,-1728.013916016,-32.654895782,-103.293197632,-1727.680297852,-30.847486496,-77.630683899,-1726.771606445,-30.301996231,-52.024677277,-1726.793334961,-31.669445038,-25.518896103,-1726.999389648,-32.526412964,-3.936679840,-1726.738647461,-31.486595154,17.945928574,-1727.190307617,-45.443115234,49.955646515,-1667.690795898,
207,-5.600765228,-163.746505737,-1670.989013672,-32.148445129,-133.410675049,-1728.015747070,-32.653995514,-103.290298462,-1727.682861328,-30.847587585,-77.627120972,-1726.781127930,-30.301630020,-52.016586304,-1726.801635742,-31.667444229,-25.511617661,-1727.000244141,-32.526519775,-3.927097797,-1726.744384766,-31.487842560,17.959486008,-1727.200195313,-45.443046570,49.972995758,-1667.687744141,
208,-5.597072601,-163.746383667,-1670.979736328,-32.144550323,-133.410476685,-1728.020263672,-32.651157379,-103.285644531,-1727.682983398,-30.845184326,-77.620300293,-1726.784423828,-30.301393509,-52.010318756,-1726.798950195,-31.664634705,-25.503007889,-1727.005004883,-32.524990082,-3.912696838,-1726.746704102,-31.485105515,17.978588104,-1727.201660156,-45.442279816,49.992382050,-1667.692626953,
209,-5.596340656,-163.747329712,-1670.958496094,-32.142238617,-133.408340454,-1727.997314453,-32.650485992,-103.281990051,-1727.667114258,-30.844192505,-77.616134644,-1726.767333984,-30.298524857,-52.002231598,-1726.789550781,-31.665338516,-25.489044189,-1726.998901367,-32.526031494,-3.901413441,-1726.741821289,-31.483638763,17.988903046,-1727.182739258,-45.437816620,50.004711151,-1667.680053711,
210,-5.594466209,-163.747070313,-1670.986938477,-32.141101837,-133.405609131,-1728.021972656,-32.652141571,-103.279098511,-1727.682006836,-30.844959259,-77.607597351,-1726.782836914,-30.297262192,-51.992996216,-1726.811767578,-31.663463593,-25.481609344,-1727.010253906,-32.522270203,-3.890734911,-1726.756103516,-31.480228424,18.003768921,-1727.196044922,-45.435634613,50.021804810,-1667.695556641,
211,-5.594284534,-163.747970581,-1670.987548828,-32.141452789,-133.405624390,-1728.031005859,-32.649299622,-103.277893066,-1727.692016602,-30.839988708,-77.604309082,-1726.793945313,-30.295270920,-51.987159729,-1726.809570313,-31.663312912,-25.471420288,-1727.012451172,-32.520141602,-3.878742218,-1726.749877930,-31.481182098,18.019834518,-1727.189331055,-45.440101624,50.036121368,-1667.685058594,
212,-5.590217113,-163.743850708,-1670.975585938,-32.139930725,-133.400115967,-1728.010009766,-32.646656036,-103.266975403,-1727.675659180,-30.841199875,-77.594825745,-1726.784423828,-30.295532227,-51.976215363,-1726.802978516,-31.660425186,-25.458372116,-1726.998901367,-32.520393372,-3.865100145,-1726.743164063,-31.483964920,18.036773682,-1727.193603516,-45.440383911,50.056095123,-1667.683593750,
213,-5.590579987,-163.745285034,-1670.974243164,-32.136409760,-133.398986816,-1728.021240234,-32.647769928,-103.263313293,-1727.678222656,-30.841430664,-77.589126587,-1726.772460938,-30.292772293,-51.967361450,-1726.792724609,-31.657468796,-25.450798035,-1726.999023438,-32.517517090,-3.852014780,-1726.747436523,-31.480014801,18.050905228,-1727.187133789,-45.438262939,50.070716858,-1667.685668945,
214,-5.592199802,-163.740264893,-1670.964233398,-32.142284393,-133.395202637,-1728.000854492,-32.652095795,-103.262969971,-1727.677001953,-30.844303131,-77.585937500,-1726.775024414,-30.298854828,-51.963291168,-1726.795410156,-31.664754868,-25.443960190,-1726.998535156,-32.524868011,-3.846169949,-1726.743774414,-31.484573364,18.059474945,-1727.178100586,-45.440372467,50.083343506,-1667.675537109,
215,-5.598900795,-163.749420166,-1670.977661133,-32.145141602,-133.402130127,-1728.015258789,-32.654552460,-103.262001038,-1727.680419922,-30.845851898,-77.586181641,-1726.784423828,-30.301944733,-51.957439423,-1726.799682617,-31.665508270,-25.434122086,-1727.002075195,-32.526893616,-3.833791494,-1726.747802734,-31.487947464,18.073699951,-1727.183715820,-45.447479248,50.103729248,-1667.681640625,
216,-5.599135399,-163.746292114,-1670.995971680,-32.146678925,-133.397384644,-1728.030883789,-32.656063080,-103.255958557,-1727.687622070,-30.849021912,-77.573379517,-1726.789916992,-30.303199768,-51.944602966,-1726.803466797,-31.674093246,-25.419935226,-1727.007446289,-32.529846191,-3.818074226,-1726.758056641,-31.490192413,18.092573166,-1727.189575195,-45.447616577,50.121170044,-1667.679565430,
217,-5.598176003,-163.742355347,-1670.981323242,-32.150691986,-133.392349243,-1728.005249023,-32.664535522,-103.249214172,-1727.665405273,-30.857051849,-77.567375183,-1726.766845703,-30.310205460,-51.938419342,-1726.782836914,-31.672235489,-25.409429550,-1726.995239258,-32.529346466,-3.806799173,-1726.737670898,-31.491703033,18.108249664,-1727.168090820,-45.441326141,50.138275146,-1667.677856445,
218,-5.608319283,-163.742202759,-1670.960327148,-32.151493073,-133.391098022,-1728.004272461,-32.661346436,-103.246795654,-1727.673828125,-30.854322433,-77.563598633,-1726.776489258,-30.307065964,-51.931339264,-1726.794433594,-31.671918869,-25.401311874,-1727.005859375,-32.528656006,-3.795440435,-1726.758178711,-31.490938187,18.120529175,-1727.178100586,-45.442615509,50.155529022,-1667.682495117,
219,-5.609814644,-163.744216919,-1670.970214844,-32.147167206,-133.388000488,-1728.013183594,-32.658348083,-103.242401123,-1727.668701172,-30.851873398,-77.555023193,-1726.773559570,-30.307546616,-51.919834137,-1726.782348633,-31.664384842,-25.388767242,-1726.996093750,-32.519180298,-3.779808044,-1726.738891602,-31.483877182,18.134624481,-1727.180664063,-45.439392090,50.169681549,-1667.675292969,
220,-5.597249031,-163.744338989,-1670.956054688,-32.142127991,-133.390808105,-1728.013549805,-32.651268005,-103.240646362,-1727.670898438,-30.843368530,-77.550743103,-1726.769775391,-30.294694901,-51.914077759,-1726.781494141,-31.667566299,-25.379268646,-1726.998291016,-32.524772644,-3.769161463,-1726.731689453,-31.485271454,18.146465302,-1727.170410156,-45.441585541,50.184471130,-1667.690795898,
221,-5.600646973,-163.747146606,-1670.990356445,-32.142345428,-133.388809204,-1728.029174805,-32.657058716,-103.238159180,-1727.687866211,-30.847209930,-77.545570374,-1726.788208008,-30.301471710,-51.908256531,-1726.795410156,-31.663936615,-25.372564316,-1726.999511719,-32.524753571,-3.758894920,-1726.741088867,-31.490215302,18.162034988,-1727.179565430,-45.444446564,50.203907013,-1667.683593750,
