Number of frames: 1451
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
358,-6.862537861,-162.568130493,-1671.613769531,-27.560720444,-125.063163757,-1726.207519531,-26.553998947,-101.979301453,-1726.193603516,-27.125244141,-75.788764954,-1725.884399414,-27.742418289,-45.106243134,-1725.666137695,-26.781778336,-27.199121475,-1725.667846680,-27.163831711,-0.627006531,-1725.380126953,-26.794700623,24.138992310,-1724.963256836,-45.990570068,55.929347992,-1667.735717773,
359,-6.857859135,-162.566574097,-1671.604370117,-27.558952332,-125.056442261,-1726.203491211,-26.552856445,-101.970184326,-1726.172241211,-27.122772217,-75.782974243,-1725.875122070,-27.740928650,-45.097869873,-1725.675659180,-26.779901505,-27.193716049,-1725.685302734,-27.161945343,-0.619928002,-1725.396484375,-26.795265198,24.150426865,-1724.979736328,-45.984344482,55.950122833,-1667.754394531,
360,-6.861094952,-162.568054199,-1671.603393555,-27.560752869,-125.054138184,-1726.181640625,-26.553554535,-101.969131470,-1726.168457031,-27.122632980,-75.779098511,-1725.866210938,-27.742635727,-45.090530396,-1725.672485352,-26.780931473,-27.183523178,-1725.682861328,-27.160877228,-0.609635174,-1725.375854492,-26.791770935,24.163608551,-1724.972778320,-45.978908539,55.965362549,-1667.739501953,
361,-6.860074043,-162.566909790,-1671.608520508,-27.558843613,-125.052391052,-1726.188598633,-26.545705795,-101.964736938,-1726.161499023,-27.118347168,-75.771179199,-1725.857543945,-27.741346359,-45.081558228,-1725.662475586,-26.776361465,-27.176792145,-1725.667480469,-27.159057617,-0.596484542,-1725.367797852,-26.790323257,24.174751282,-1724.964111328,-45.979156494,55.980045319,-1667.728027344,
362,-6.856610775,-162.564666748,-1671.597412109,-27.552736282,-125.043853760,-1726.177246094,-26.549055099,-101.957725525,-1726.162841797,-27.118606567,-75.764785767,-1725.870849609,-27.734491348,-45.075885773,-1725.678588867,-26.774221420,-27.169385910,-1725.679809570,-27.157659531,-0.592112720,-1725.374877930,-26.790098190,24.183414459,-1724.965698242,-45.979427338,55.993320465,-1667.733032227,
363,-6.858345032,-162.565429688,-1671.603759766,-27.556158066,-125.041419983,-1726.182739258,-26.544734955,-101.955497742,-1726.177246094,-27.115711212,-75.759094238,-1725.870971680,-27.735857010,-45.067413330,-1725.673706055,-26.775831223,-27.159683228,-1725.682617188,-27.159034729,-0.579484642,-1725.386840820,-26.790245056,24.195438385,-1724.971191406,-45.981269836,56.013408661,-1667.742187500,
364,-6.860689163,-162.567184448,-1671.626586914,-27.556789398,-125.040412903,-1726.199218750,-26.550956726,-101.954170227,-1726.180908203,-27.119308472,-75.756195068,-1725.871826172,-27.740594864,-45.059673309,-1725.671264648,-26.781261444,-27.151237488,-1725.676025391,-27.161451340,-0.570639253,-1725.380615234,-26.790895462,24.207979202,-1724.968261719,-45.982997894,56.027931213,-1667.733642578,
365,-6.861400604,-162.567703247,-1671.620483398,-27.557628632,-125.040817261,-1726.188232422,-26.552383423,-101.951194763,-1726.183837891,-27.119968414,-75.751075745,-1725.869995117,-27.738349915,-45.053382874,-1725.664550781,-26.776233673,-27.144519806,-1725.671875000,-27.159675598,-0.560768306,-1725.383544922,-26.792465210,24.218606949,-1724.972290039,-45.983398438,56.046989441,-1667.725341797,
366,-6.865160942,-162.565826416,-1671.612548828,-27.559270859,-125.032196045,-1726.185058594,-26.550134659,-101.942398071,-1726.177001953,-27.120410919,-75.740432739,-1725.874633789,-27.737926483,-45.041137695,-1725.661865234,-26.779090881,-27.131624222,-1725.669799805,-27.160995483,-0.548374832,-1725.379516602,-26.794425964,24.235561371,-1724.960449219,-45.984230042,56.065860748,-1667.721923828,
367,-6.862998486,-162.562469482,-1671.606445313,-27.552835464,-125.027832031,-1726.184692383,-26.549739838,-101.934883118,-1726.176269531,-27.119441986,-75.733207703,-1725.873291016,-27.737199783,-45.030731201,-1725.676025391,-26.779798508,-27.121528625,-1725.683593750,-27.163028717,-0.535140932,-1725.385131836,-26.791387558,24.249433517,-1724.975463867,-45.986652374,56.087886810,-1667.736450195,
368,-6.865485191,-162.565490723,-1671.617675781,-27.558427811,-125.026489258,-1726.196166992,-26.548835754,-101.929061890,-1726.187744141,-27.118087769,-75.724700928,-1725.883911133,-27.735868454,-45.021625519,-1725.683593750,-26.778083801,-27.108814240,-1725.682617188,-27.159393311,-0.522242963,-1725.389892578,-26.791269302,24.262487411,-1724.979980469,-45.980907440,56.104290009,-1667.737182617,
369,-6.864506245,-162.568084717,-1671.617187500,-27.557456970,-125.023063660,-1726.178344727,-26.549266815,-101.925476074,-1726.178833008,-27.120653152,-75.720932007,-1725.870727539,-27.738410950,-45.013107300,-1725.661376953,-26.774957657,-27.102558136,-1725.671386719,-27.160917282,-0.512910008,-1725.382690430,-26.791223526,24.274990082,-1724.972534180,-45.981323242,56.123477936,-1667.731689453,
370,-6.867619991,-162.568511963,-1671.616210938,-27.557510376,-125.018127441,-1726.182128906,-26.549997330,-101.922828674,-1726.177368164,-27.119794846,-75.713851929,-1725.872436523,-27.740505219,-45.004650116,-1725.654785156,-26.779525757,-27.090484619,-1725.657592773,-27.163570404,-0.505225182,-1725.375366211,-26.794723511,24.287097931,-1724.971191406,-45.985576630,56.137725830,-1667.735717773,
371,-6.864332199,-162.568115234,-1671.619873047,-27.558103561,-125.016860962,-1726.187988281,-26.549674988,-101.918395996,-1726.185546875,-27.120094299,-75.708419800,-1725.880004883,-27.737312317,-44.998649597,-1725.671875000,-26.776557922,-27.082675934,-1725.677734375,-27.159685135,-0.492310375,-1725.384277344,-26.795999527,24.296751022,-1724.984863281,-45.983097076,56.151592255,-1667.740234375,
372,-6.867435455,-162.568176270,-1671.615966797,-27.555118561,-125.012069702,-1726.186889648,-26.548509598,-101.913589478,-1726.175170898,-27.116626740,-75.702087402,-1725.871459961,-27.736549377,-44.989990234,-1725.667602539,-26.774600983,-27.076036453,-1725.673095703,-27.158748627,-0.483599633,-1725.384643555,-26.787246704,24.308769226,-1724.979125977,-45.976470947,56.167488098,-1667.733032227,
373,-6.866411209,-162.566238403,-1671.620239258,-27.553026199,-125.006118774,-1726.194458008,-26.545368195,-101.907234192,-1726.188720703,-27.114269257,-75.693717957,-1725.878051758,-27.732143402,-44.980640411,-1725.663330078,-26.774675369,-27.068035126,-1725.669799805,-27.158180237,-0.475174785,-1725.380371094,-26.786687851,24.319097519,-1724.975341797,-45.976856232,56.183689117,-1667.731079102,
374,-6.862016678,-162.570297241,-1671.604614258,-27.551149368,-125.003303528,-1726.179321289,-26.543619156,-101.902557373,-1726.168701172,-27.114116669,-75.686706543,-1725.872558594,-27.729906082,-44.971817017,-1725.657226563,-26.772687912,-27.055414200,-1725.663085938,-27.153795242,-0.463588297,-1725.381225586,-26.786676407,24.332202911,-1724.978515625,-45.977066040,56.202537537,-1667.735961914,
375,-6.862600803,-162.568344116,-1671.597167969,-27.550802231,-124.995544434,-1726.177734375,-26.544818878,-101.894660950,-1726.177856445,-27.116697311,-75.677467346,-1725.881225586,-27.735174179,-44.962566376,-1725.668701172,-26.774169922,-27.047628403,-1725.682373047,-27.158449173,-0.451161414,-1725.393798828,-26.787359238,24.347061157,-1724.986206055,-45.981880188,56.217926025,-1667.747192383,
376,-6.859438419,-162.565475464,-1671.618896484,-27.551252365,-124.992973328,-1726.186645508,-26.546609879,-101.890075684,-1726.184204102,-27.116502762,-75.671440125,-1725.876953125,-27.735046387,-44.953052521,-1725.660766602,-26.776779175,-27.035333633,-1725.672241211,-27.158613205,-0.438330859,-1725.388183594,-26.788681030,24.358615875,-1724.990356445,-45.982692719,56.233600616,-1667.747436523,
377,-6.861781120,-162.567504883,-1671.607299805,-27.549659729,-124.992408752,-1726.177368164,-26.545518875,-101.889945984,-1726.174438477,-27.118888855,-75.670021057,-1725.872680664,-27.735660553,-44.951145172,-1725.655883789,-26.774051666,-27.031042099,-1725.658081055,-27.159231186,-0.435842216,-1725.383300781,-26.789421082,24.364719391,-1724.972656250,-45.980159760,56.247764587,-1667.725341797,
378,-6.863015175,-162.568939209,-1671.593383789,-27.552017212,-124.988731384,-1726.158935547,-26.545349121,-101.883781433,-1726.163330078,-27.113183975,-75.663330078,-1725.865966797,-27.733041763,-44.942081451,-1725.649414063,-26.773344040,-27.021368027,-1725.652954102,-27.158950806,-0.423499435,-1725.377319336,-26.789375305,24.379446030,-1724.977783203,-45.984432220,56.266197205,-1667.732055664,
379,-6.863798618,-162.572219849,-1671.623901367,-27.552198410,-124.984863281,-1726.187255859,-26.544769287,-101.878433228,-1726.183959961,-27.114089966,-75.655227661,-1725.880371094,-27.735364914,-44.931304932,-1725.657470703,-26.775688171,-27.010446548,-1725.662841797,-27.159358978,-0.410786659,-1725.375244141,-26.789499283,24.393043518,-1724.973266602,-45.979530334,56.284061432,-1667.725585938,
380,-6.867719173,-162.567352295,-1671.609985352,-27.553358078,-124.978553772,-1726.172973633,-26.545614243,-101.871315002,-1726.173339844,-27.114864349,-75.646148682,-1725.869506836,-27.729982376,-44.921672821,-1725.651123047,-26.773637772,-27.002389908,-1725.660278320,-27.153989792,-0.400966257,-1725.365112305,-26.785972595,24.404502869,-1724.972534180,-45.978775024,56.302120209,-1667.728637695,
381,-6.864038944,-162.571197510,-1671.605834961,-27.554813385,-124.977607727,-1726.173461914,-26.546947479,-101.867446899,-1726.174316406,-27.119949341,-75.643501282,-1725.869018555,-27.735431671,-44.916118622,-1725.654052734,-26.775194168,-26.993164063,-1725.663574219,-27.163473129,-0.390557259,-1725.377197266,-26.793306351,24.417875290,-1724.979614258,-45.980331421,56.316635132,-1667.733886719,
382,-6.867434502,-162.564849854,-1671.615966797,-27.554346085,-124.969360352,-1726.180541992,-26.550024033,-101.861175537,-1726.182495117,-27.119583130,-75.633956909,-1725.870117188,-27.734786987,-44.907947540,-1725.661376953,-26.775112152,-26.984069824,-1725.666625977,-27.161241531,-0.380484283,-1725.379150391,-26.792518616,24.430126190,-1724.989746094,-45.979454041,56.334220886,-1667.730224609,
383,-6.866060734,-162.564849854,-1671.625000000,-27.550273895,-124.966819763,-1726.194458008,-26.542530060,-101.858169556,-1726.182617188,-27.115884781,-75.629234314,-1725.883544922,-27.731985092,-44.901405334,-1725.646972656,-26.770948410,-26.975614548,-1725.653076172,-27.153554916,-0.373135746,-1725.369628906,-26.786989212,24.441486359,-1724.977050781,-45.978351593,56.351665497,-1667.713623047,
384,-6.867472649,-162.565673828,-1671.609497070,-27.551176071,-124.963218689,-1726.187744141,-26.545442581,-101.853385925,-1726.196655273,-27.118875504,-75.622482300,-1725.894409180,-27.731269836,-44.890129089,-1725.666015625,-26.772668839,-26.964672089,-1725.671630859,-27.154184341,-0.357479453,-1725.382080078,-26.788736343,24.458337784,-1724.975952148,-45.975631714,56.372314453,-1667.720336914,
385,-6.865241528,-162.565704346,-1671.617919922,-27.555282593,-124.961181641,-1726.180419922,-26.544132233,-101.847122192,-1726.180908203,-27.112966537,-75.616470337,-1725.874267578,-27.729772568,-44.882976532,-1725.650878906,-26.769500732,-26.957334518,-1725.657348633,-27.155357361,-0.348970979,-1725.376586914,-26.787378311,24.467014313,-1724.969116211,-45.978080750,56.383384705,-1667.709350586,
386,-6.865014076,-162.568847656,-1671.605346680,-27.548608780,-124.955574036,-1726.177124023,-26.541357040,-101.842880249,-1726.185058594,-27.114404678,-75.609306335,-1725.882202148,-27.730443954,-44.873813629,-1725.649658203,-26.773111343,-26.945417404,-1725.655395508,-27.159811020,-0.334308386,-1725.367797852,-26.790456772,24.483573914,-1724.964843750,-45.983856201,56.401062012,-1667.713256836,
387,-6.872024536,-162.573822021,-1671.599853516,-27.551620483,-124.956268311,-1726.167968750,-26.545946121,-101.840515137,-1726.171997070,-27.119737625,-75.603088379,-1725.869140625,-27.736066818,-44.865905762,-1725.639648438,-26.776750565,-26.937587738,-1725.650878906,-27.159694672,-0.325867057,-1725.364379883,-26.794128418,24.493534088,-1724.966430664,-45.977813721,56.419086456,-1667.725341797,
388,-6.869363308,-162.566116333,-1671.608398438,-27.552204132,-124.948410034,-1726.173706055,-26.549556732,-101.833732605,-1726.186523438,-27.122949600,-75.596801758,-1725.882080078,-27.736246109,-44.859336853,-1725.643310547,-26.770616531,-26.930850983,-1725.640136719,-27.154920578,-0.319830894,-1725.352172852,-26.789772034,24.500152588,-1724.952514648,-45.976196289,56.428936005,-1667.694458008,
389,-6.867981911,-162.568298340,-1671.614868164,-27.551910400,-124.947029114,-1726.166992188,-26.545669556,-101.830726624,-1726.175048828,-27.115369797,-75.594116211,-1725.859375000,-27.728353500,-44.851673126,-1725.633178711,-26.771217346,-26.918977737,-1725.646850586,-27.157432556,-0.304359823,-1725.360229492,-26.787984848,24.518579483,-1724.971191406,-45.977329254,56.454040527,-1667.715332031,
390,-6.865012169,-162.568664551,-1671.604980469,-27.554285049,-124.941726685,-1726.174316406,-26.547473907,-101.823600769,-1726.191040039,-27.117246628,-75.582626343,-1725.888183594,-27.730344772,-44.838497162,-1725.648315430,-26.773616791,-26.907430649,-1725.660278320,-27.158094406,-0.292201072,-1725.370605469,-26.789779663,24.532480240,-1724.977539063,-45.975593567,56.474086761,-1667.702270508,
391,-6.870293140,-162.565994263,-1671.611938477,-27.555465698,-124.932235718,-1726.186157227,-26.551034927,-101.811027527,-1726.198364258,-27.121057510,-75.570922852,-1725.911743164,-27.734033585,-44.828456879,-1725.671508789,-26.772480011,-26.897407532,-1725.681030273,-27.158836365,-0.280663878,-1725.386352539,-26.791015625,24.547817230,-1724.984375000,-45.979633331,56.487842560,-1667.718505859,
392,-6.864658833,-162.567657471,-1671.625732422,-27.552083969,-124.928741455,-1726.183593750,-26.547950745,-101.811759949,-1726.211059570,-27.116657257,-75.568000793,-1725.899658203,-27.732116699,-44.820644379,-1725.657470703,-26.772060394,-26.888010025,-1725.669921875,-27.155977249,-0.269246727,-1725.376098633,-26.791147232,24.560125351,-1724.976318359,-45.980533600,56.505592346,-1667.708618164,
393,-6.866371155,-162.567245483,-1671.592041016,-27.549879074,-124.931182861,-1726.171264648,-26.543239594,-101.808845520,-1726.182250977,-27.115034103,-75.564651489,-1725.888305664,-27.731241226,-44.814968109,-1725.645874023,-26.772821426,-26.880622864,-1725.661987305,-27.155500412,-0.261276186,-1725.373657227,-26.786653519,24.572221756,-1724.978027344,-45.976352692,56.523380280,-1667.719848633,
394,-6.867435932,-162.562286377,-1671.616699219,-27.547288895,-124.922813416,-1726.199951172,-26.543876648,-101.797668457,-1726.217285156,-27.112407684,-75.551193237,-1725.910522461,-27.730779648,-44.800792694,-1725.673095703,-26.771347046,-26.865732193,-1725.677124023,-27.152036667,-0.242877513,-1725.389526367,-26.784708023,24.592517853,-1724.982055664,-45.975639343,56.544292450,-1667.733154297,
395,-6.863130093,-162.563995361,-1671.625854492,-27.545715332,-124.917320251,-1726.192260742,-26.540830612,-101.790512085,-1726.203369141,-27.112195969,-75.543388367,-1725.901000977,-27.730230331,-44.792953491,-1725.654174805,-26.768068314,-26.857151031,-1725.668212891,-27.152709961,-0.231730685,-1725.371948242,-26.782495499,24.600107193,-1724.989379883,-45.975402832,56.561111450,-1667.730590820,
396,-6.865025043,-162.562759399,-1671.609008789,-27.544952393,-124.913673401,-1726.175659180,-26.539545059,-101.790473938,-1726.192993164,-27.107147217,-75.542182922,-1725.895751953,-27.726324081,-44.786376953,-1725.649658203,-26.767372131,-26.850366592,-1725.663818359,-27.150596619,-0.225895777,-1725.369262695,-26.785974503,24.611001968,-1724.978271484,-45.973190308,56.578521729,-1667.713500977,
397,-6.865689754,-162.563110352,-1671.589843750,-27.546632767,-124.909439087,-1726.166503906,-26.541566849,-101.783020020,-1726.177001953,-27.109910965,-75.533935547,-1725.879394531,-27.726997375,-44.777580261,-1725.640625000,-26.767631531,-26.839376450,-1725.651855469,-27.150911331,-0.213956505,-1725.369384766,-26.784116745,24.627225876,-1724.967407227,-45.972930908,56.592525482,-1667.703491211,
398,-6.869586468,-162.566818237,-1671.585449219,-27.547536850,-124.906860352,-1726.164062500,-26.543624878,-101.782211304,-1726.184204102,-27.117294312,-75.529159546,-1725.889404297,-27.736083984,-44.770191193,-1725.639038086,-26.775894165,-26.835981369,-1725.662231445,-27.157287598,-0.202978075,-1725.354858398,-26.790042877,24.638542175,-1724.968627930,-45.979373932,56.611629486,-1667.709594727,
399,-6.867876530,-162.564224243,-1671.586059570,-27.547433853,-124.903350830,-1726.161621094,-26.541296005,-101.778129578,-1726.176025391,-27.111701965,-75.527008057,-1725.881591797,-27.731227875,-44.770114899,-1725.634033203,-26.769819260,-26.828010559,-1725.647094727,-27.152885437,-0.192182750,-1725.350463867,-26.785486221,24.650350571,-1724.966186523,-45.978038788,56.629943848,-1667.709106445,
400,-6.868591309,-162.561111450,-1671.615234375,-27.548204422,-124.895843506,-1726.175292969,-26.540426254,-101.770378113,-1726.202636719,-27.114566803,-75.518028259,-1725.900756836,-27.729372025,-44.756076813,-1725.648437500,-26.769102097,-26.815134048,-1725.658081055,-27.151990891,-0.180562556,-1725.353759766,-26.785194397,24.661535263,-1724.971801758,-45.975063324,56.643722534,-1667.708862305,
401,-6.866013050,-162.561676025,-1671.612060547,-27.544679642,-124.894149780,-1726.187866211,-26.538602829,-101.764228821,-1726.207397461,-27.109781265,-75.506507874,-1725.909179688,-27.728023529,-44.743610382,-1725.666992188,-26.768888474,-26.803794861,-1725.673339844,-27.152959824,-0.166535452,-1725.371948242,-26.784786224,24.677135468,-1724.990356445,-45.972530365,56.664604187,-1667.726928711,
402,-6.865440845,-162.565643311,-1671.605468750,-27.548116684,-124.893264771,-1726.177978516,-26.541830063,-101.760208130,-1726.200195313,-27.112520218,-75.502326965,-1725.899169922,-27.731367111,-44.735637665,-1725.663940430,-26.768432617,-26.793313980,-1725.684936523,-27.153614044,-0.153317258,-1725.377685547,-26.787878036,24.691120148,-1724.995239258,-45.973834991,56.684700012,-1667.718261719,
403,-6.868113041,-162.569564819,-1671.617309570,-27.547018051,-124.890296936,-1726.180541992,-26.541316986,-101.753349304,-1726.195678711,-27.109235764,-75.495010376,-1725.898559570,-27.729215622,-44.727729797,-1725.651123047,-26.768402100,-26.783641815,-1725.674682617,-27.152420044,-0.145582527,-1725.373535156,-26.787998199,24.703485489,-1724.982177734,-45.977138519,56.700363159,-1667.714111328,
404,-6.863887310,-162.565185547,-1671.632324219,-27.541284561,-124.882911682,-1726.185058594,-26.536026001,-101.748298645,-1726.204345703,-27.109664917,-75.488815308,-1725.906372070,-27.730781555,-44.719528198,-1725.662963867,-26.770006180,-26.775350571,-1725.681152344,-27.156324387,-0.135139972,-1725.374145508,-26.794193268,24.715169907,-1724.984619141,-45.975261688,56.715171814,-1667.720581055,
405,-6.868797302,-162.565856934,-1671.620971680,-27.543102264,-124.879325867,-1726.192993164,-26.538909912,-101.743125916,-1726.203735352,-27.107824326,-75.482604980,-1725.909790039,-27.726768494,-44.711418152,-1725.663940430,-26.768781662,-26.765340805,-1725.687622070,-27.151386261,-0.122460917,-1725.371704102,-26.787288666,24.727684021,-1724.989013672,-45.976638794,56.734577179,-1667.721435547,
406,-6.865255356,-162.567993164,-1671.621582031,-27.543008804,-124.874313354,-1726.183105469,-26.537504196,-101.737792969,-1726.198486328,-27.111009598,-75.475891113,-1725.908569336,-27.728031158,-44.702945709,-1725.660400391,-26.764745712,-26.757621765,-1725.682739258,-27.152727127,-0.115247473,-1725.368896484,-26.788425446,24.738773346,-1725.001708984,-45.977027893,56.747280121,-1667.710693359,
407,-6.876644135,-162.566818237,-1671.610473633,-27.545993805,-124.873161316,-1726.184692383,-26.542507172,-101.734558105,-1726.196411133,-27.111381531,-75.472640991,-1725.900024414,-27.727823257,-44.698009491,-1725.663330078,-26.766918182,-26.748962402,-1725.689331055,-27.154169083,-0.102752604,-1725.372924805,-26.788433075,24.750597000,-1724.993774414,-45.974914551,56.762363434,-1667.708496094,
408,-6.871145248,-162.569580078,-1671.627563477,-27.550189972,-124.873672485,-1726.191162109,-26.542104721,-101.730117798,-1726.203369141,-27.114450455,-75.465332031,-1725.903564453,-27.729467392,-44.690830231,-1725.664184570,-26.768129349,-26.741315842,-1725.682250977,-27.150613785,-0.093925320,-1725.366333008,-26.784248352,24.761020660,-1724.991088867,-45.973506927,56.778610229,-1667.709960938,
409,-6.867639065,-162.567550659,-1671.621704102,-27.549718857,-124.866340637,-1726.193725586,-26.542354584,-101.725112915,-1726.203491211,-27.115453720,-75.459671021,-1725.907714844,-27.732015610,-44.682380676,-1725.666503906,-26.773563385,-26.731504440,-1725.684326172,-27.156457901,-0.084676102,-1725.370483398,-26.789188385,24.771543503,-1724.985229492,-45.975051880,56.795387268,-1667.708129883,
410,-6.871340752,-162.567855835,-1671.614257813,-27.543394089,-124.864128113,-1726.184326172,-26.537576675,-101.723709106,-1726.195678711,-27.108795166,-75.456069946,-1725.900146484,-27.728050232,-44.675750732,-1725.654174805,-26.764747620,-26.727228165,-1725.679077148,-27.148969650,-0.074854530,-1725.373901367,-26.785001755,24.784862518,-1724.994873047,-45.973079681,56.810764313,-1667.715698242,
411,-6.869275570,-162.567657471,-1671.617919922,-27.543319702,-124.857345581,-1726.179931641,-26.538419724,-101.715652466,-1726.193481445,-27.108306885,-75.447608948,-1725.901489258,-27.724409103,-44.666423798,-1725.658813477,-26.764719009,-26.715999603,-1725.673217773,-27.148126602,-0.063152671,-1725.363891602,-26.783349991,24.796758652,-1724.976806641,-45.972557068,56.828025818,-1667.691284180,
412,-6.867184639,-162.562728882,-1671.597778320,-27.541162491,-124.852096558,-1726.150634766,-26.539316177,-101.710914612,-1726.169433594,-27.109243393,-75.441322327,-1725.876586914,-27.729104996,-44.656021118,-1725.641723633,-26.765939713,-26.704362869,-1725.670898438,-27.149728775,-0.048203904,-1725.361938477,-26.783103943,24.812374115,-1724.993652344,-45.973796844,56.848052979,-1667.718505859,
413,-6.869567871,-162.562698364,-1671.597534180,-27.543563843,-124.846435547,-1726.176025391,-26.534738541,-101.701133728,-1726.188110352,-27.109529495,-75.428771973,-1725.895874023,-27.724109650,-44.642238617,-1725.640136719,-26.763330460,-26.694601059,-1725.673095703,-27.148620605,-0.039477013,-1725.359375000,-26.786529541,24.823377609,-1724.987304688,-45.975124359,56.862632751,-1667.701904297,
414,-6.868213177,-162.561508179,-1671.611816406,-27.541364670,-124.839843750,-1726.180908203,-26.539293289,-101.695953369,-1726.198364258,-27.109272003,-75.420989990,-1725.908203125,-27.725570679,-44.633502960,-1725.661499023,-26.762401581,-26.681941986,-1725.686767578,-27.149356842,-0.024845723,-1725.366333008,-26.783868790,24.838508606,-1724.989868164,-45.973270416,56.883495331,-1667.700073242,
415,-6.864284039,-162.560455322,-1671.607177734,-27.537294388,-124.837158203,-1726.178710938,-26.533098221,-101.690483093,-1726.184204102,-27.106687546,-75.419097900,-1725.891357422,-27.723073959,-44.628562927,-1725.646606445,-26.765611649,-26.677091599,-1725.674560547,-27.149353027,-0.020071017,-1725.361938477,-26.785406113,24.842903137,-1724.987548828,-45.971427917,56.892738342,-1667.699096680,
416,-6.867803097,-162.562500000,-1671.599853516,-27.539707184,-124.838500977,-1726.171630859,-26.534376144,-101.690216064,-1726.185424805,-27.108970642,-75.415351868,-1725.880249023,-27.724334717,-44.620082855,-1725.638916016,-26.763072968,-26.667112350,-1725.673095703,-27.147840500,-0.009595705,-1725.357543945,-26.782770157,24.855062485,-1724.991821289,-45.970985413,56.907554626,-1667.700317383,
417,-6.865686893,-162.564163208,-1671.605957031,-27.543024063,-124.831932068,-1726.166503906,-26.536634445,-101.685295105,-1726.189331055,-27.109521866,-75.408897400,-1725.896118164,-27.723533630,-44.613563538,-1725.656250000,-26.764471054,-26.658111572,-1725.691040039,-27.151062012,-0.000224323,-1725.379272461,-26.784946442,24.867126465,-1725.010986328,-45.974285126,56.929389954,-1667.702514648,
418,-6.871729851,-162.569137573,-1671.603393555,-27.546686172,-124.832740784,-1726.179321289,-26.539237976,-101.683143616,-1726.199584961,-27.110580444,-75.402351379,-1725.903930664,-27.723527908,-44.604927063,-1725.668334961,-26.764190674,-26.648683548,-1725.689208984,-27.151239395, 0.014322292,-1725.382690430,-26.785303116,24.883365631,-1725.005249023,-45.971519470,56.950664520,-1667.700683594,
419,-6.875576496,-162.564651489,-1671.619628906,-27.545562744,-124.826629639,-1726.184326172,-26.538389206,-101.672142029,-1726.193847656,-27.110973358,-75.395248413,-1725.892822266,-27.725706100,-44.595302582,-1725.659057617,-26.764989853,-26.642562866,-1725.688110352,-27.149919510, 0.019482842,-1725.374389648,-26.789190292,24.891256332,-1724.992187500,-45.974739075,56.962734222,-1667.682250977,
420,-6.872351170,-162.567749023,-1671.606201172,-27.539308548,-124.824462891,-1726.175292969,-26.536165237,-101.669982910,-1726.188354492,-27.106565475,-75.391349792,-1725.892700195,-27.721061707,-44.586238861,-1725.655639648,-26.761829376,-26.631687164,-1725.691284180,-27.146181107, 0.030648297,-1725.372436523,-26.784267426,24.906391144,-1725.002929688,-45.969581604,56.979637146,-1667.691040039,
421,-6.869926929,-162.566726685,-1671.612060547,-27.542444229,-124.819160461,-1726.191040039,-26.536029816,-101.666107178,-1726.200561523,-27.109807968,-75.384613037,-1725.903442383,-27.727912903,-44.578784943,-1725.667968750,-26.766521454,-26.622737885,-1725.689941406,-27.152353287, 0.039326280,-1725.377441406,-26.785417557,24.916862488,-1724.999877930,-45.976905823,56.997123718,-1667.693847656,
422,-6.870604515,-162.567382813,-1671.596557617,-27.544542313,-124.815689087,-1726.176269531,-26.537530899,-101.661651611,-1726.187500000,-27.110729218,-75.377388000,-1725.894165039,-27.727096558,-44.568553925,-1725.660156250,-26.767999649,-26.610801697,-1725.683959961,-27.149517059, 0.052559357,-1725.372802734,-26.786888123,24.927572250,-1724.993041992,-45.972023010,57.013439178,-1667.697021484,
423,-6.872092247,-162.567123413,-1671.602416992,-27.545566559,-124.811668396,-1726.177490234,-26.539304733,-101.656539917,-1726.188598633,-27.112869263,-75.372039795,-1725.890258789,-27.728389740,-44.560115814,-1725.654541016,-26.769557953,-26.604383469,-1725.683227539,-27.152320862, 0.062832184,-1725.367065430,-26.788007736,24.941682816,-1724.987915039,-45.970729828,57.032699585,-1667.691406250,
424,-6.873564243,-162.570190430,-1671.603393555,-27.544090271,-124.807929993,-1726.176025391,-26.539417267,-101.648605347,-1726.183837891,-27.115840912,-75.363494873,-1725.887573242,-27.732780457,-44.552383423,-1725.650268555,-26.770338058,-26.594142914,-1725.680908203,-27.154411316, 0.072266065,-1725.368164063,-26.789651871,24.952640533,-1724.992675781,-45.971553802,57.049434662,-1667.683105469,
425,-6.870598316,-162.563430786,-1671.595214844,-27.545650482,-124.798950195,-1726.171508789,-26.537744522,-101.639373779,-1726.182006836,-27.109321594,-75.352798462,-1725.885253906,-27.725191116,-44.540500641,-1725.655517578,-26.765054703,-26.582027435,-1725.680786133,-27.149694443, 0.085518293,-1725.371948242,-26.784032822,24.969703674,-1724.999023438,-45.977268219,57.068687439,-1667.695922852,
426,-6.874279499,-162.564178467,-1671.599121094,-27.544797897,-124.794441223,-1726.173706055,-26.535318375,-101.631507874,-1726.184326172,-27.112346649,-75.343360901,-1725.890136719,-27.725801468,-44.528118134,-1725.658813477,-26.764114380,-26.568038940,-1725.685180664,-27.150844574, 0.100941151,-1725.381469727,-26.788606644,24.985469818,-1725.006347656,-45.973358154,57.088600159,-1667.705810547,
