Number of frames: 874
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
198,-6.643040180,-173.853713989,-1671.805053711,-27.097169876,-128.932327271,-1727.585937500,-27.737838745,-104.189857483,-1726.897705078,-26.344345093,-77.131072998,-1727.177856445,-25.645225525,-53.065437317,-1727.322265625,-25.342807770,-27.747764587,-1727.376831055,-25.352273941, 0.577016115,-1727.416381836,-27.948110580,19.321331024,-1727.004882813,-45.932476044,49.819107056,-1667.423828125,
199,-6.647869587,-173.854339600,-1671.804321289,-27.096807480,-128.931198120,-1727.587158203,-27.739963531,-104.187248230,-1726.900878906,-26.345767975,-77.125320435,-1727.163574219,-25.644769669,-53.054977417,-1727.317138672,-25.343551636,-27.733659744,-1727.389526367,-25.355663300, 0.586846054,-1727.415893555,-27.953092575,19.334377289,-1727.001464844,-45.932830811,49.833202362,-1667.420654297,
200,-6.646087170,-173.852676392,-1671.802001953,-27.095573425,-128.928726196,-1727.597412109,-27.741245270,-104.185157776,-1726.898315430,-26.345483780,-77.122596741,-1727.144409180,-25.644887924,-53.051181793,-1727.312377930,-25.342012405,-27.723041534,-1727.378784180,-25.354213715, 0.603671491,-1727.433471680,-27.950977325,19.349527359,-1727.006835938,-45.929534912,49.851257324,-1667.428710938,
201,-6.641693592,-173.850646973,-1671.805175781,-27.093473434,-128.924346924,-1727.596557617,-27.736034393,-104.174278259,-1726.924438477,-26.339235306,-77.116363525,-1727.152221680,-25.640903473,-53.041904449,-1727.324218750,-25.338542938,-27.716625214,-1727.373657227,-25.352176666, 0.616836369,-1727.436035156,-27.947975159,19.367023468,-1727.019775391,-45.925609589,49.871089935,-1667.431396484,
202,-6.642653465,-173.851272583,-1671.817382813,-27.096525192,-128.920837402,-1727.615112305,-27.738918304,-104.172340393,-1726.911376953,-26.343040466,-77.108612061,-1727.162841797,-25.646579742,-53.033535004,-1727.325439453,-25.344821930,-27.704463959,-1727.373168945,-25.352586746, 0.627889574,-1727.425170898,-27.951677322,19.380012512,-1727.019165039,-45.928012848,49.887603760,-1667.423095703,
203,-6.641922474,-173.852416992,-1671.817993164,-27.090278625,-128.919799805,-1727.598266602,-27.736835480,-104.166496277,-1726.919555664,-26.344455719,-77.102188110,-1727.161010742,-25.646890640,-53.025886536,-1727.321044922,-25.343931198,-27.692543030,-1727.368164063,-25.353963852, 0.635257125,-1727.415771484,-27.948514938,19.396331787,-1727.021850586,-45.928672791,49.907440186,-1667.438110352,
204,-6.644987106,-173.853515625,-1671.802246094,-27.093093872,-128.916900635,-1727.597045898,-27.738893509,-104.162208557,-1726.918457031,-26.348134995,-77.094177246,-1727.167480469,-25.649288177,-53.017566681,-1727.321655273,-25.344821930,-27.676256180,-1727.391235352,-25.355667114, 0.645537138,-1727.407226563,-27.950027466,19.408790588,-1727.001831055,-45.932159424,49.919960022,-1667.429443359,
205,-6.648500919,-173.851242065,-1671.792724609,-27.095993042,-128.914123535,-1727.576293945,-27.737789154,-104.155586243,-1726.912719727,-26.343620300,-77.087928772,-1727.143432617,-25.646705627,-53.007732391,-1727.321777344,-25.345027924,-27.674781799,-1727.348144531,-25.357505798, 0.661531210,-1727.412719727,-27.955184937,19.424819946,-1727.005615234,-45.932651520,49.937786102,-1667.424682617,
206,-6.650279999,-173.852020264,-1671.811889648,-27.094173431,-128.912734985,-1727.597778320,-27.740684509,-104.156951904,-1726.892211914,-26.344507217,-77.084945679,-1727.135375977,-25.643459320,-52.995288849,-1727.323974609,-25.343435287,-27.656658173,-1727.382568359,-25.355432510, 0.672828674,-1727.417236328,-27.952501297,19.438190460,-1727.014892578,-45.933937073,49.956642151,-1667.426757813,
207,-6.647553921,-173.857055664,-1671.801269531,-27.097980499,-128.914520264,-1727.578369141,-27.739274979,-104.147415161,-1726.911376953,-26.349210739,-77.076400757,-1727.147216797,-25.647230148,-52.990634918,-1727.323730469,-25.345682144,-27.649667740,-1727.363525391,-25.358539581, 0.685516357,-1727.410156250,-27.956752777,19.453775406,-1727.013061523,-45.936443329,49.973731995,-1667.424438477,
208,-6.653444290,-173.855377197,-1671.806762695,-27.101947784,-128.909164429,-1727.590820313,-27.741630554,-104.147117615,-1726.888793945,-26.346633911,-77.066162109,-1727.143798828,-25.649662018,-52.982036591,-1727.313720703,-25.346426010,-27.635166168,-1727.363037109,-25.358587265, 0.700559020,-1727.400390625,-27.949539185,19.468624115,-1726.998168945,-45.928958893,49.992755890,-1667.432617188,
209,-6.654510975,-173.851501465,-1671.814941406,-27.097438812,-128.904327393,-1727.572387695,-27.741733551,-104.136497498,-1726.883789063,-26.348638535,-77.059135437,-1727.143432617,-25.650224686,-52.969177246,-1727.327026367,-25.347635269,-27.624254227,-1727.355346680,-25.360076904, 0.709510446,-1727.394409180,-27.955551147,19.484457016,-1726.992431641,-45.931289673,50.007297516,-1667.410644531,
210,-6.648022652,-173.848602295,-1671.796142578,-27.094839096,-128.899078369,-1727.576049805,-27.740617752,-104.135650635,-1726.876953125,-26.346014023,-77.053550720,-1727.140625000,-25.647167206,-52.963382721,-1727.324584961,-25.341978073,-27.617273331,-1727.364624023,-25.357000351, 0.726373553,-1727.416992188,-27.949262619,19.495895386,-1727.000244141,-45.929119110,50.026584625,-1667.426391602,
211,-6.648469448,-173.853027344,-1671.801025391,-27.094484329,-128.900985718,-1727.594116211,-27.740234375,-104.129592896,-1726.909301758,-26.344738007,-77.047370911,-1727.156860352,-25.648187637,-52.953338623,-1727.330200195,-25.340690613,-27.604782104,-1727.375976563,-25.355030060, 0.737908602,-1727.424438477,-27.949829102,19.510618210,-1727.008178711,-45.921844482,50.038970947,-1667.440307617,
212,-6.648038387,-173.853424072,-1671.800170898,-27.090618134,-128.898605347,-1727.588867188,-27.736516953,-104.124786377,-1726.913696289,-26.342447281,-77.037612915,-1727.159912109,-25.646053314,-52.945953369,-1727.335083008,-25.342599869,-27.594329834,-1727.359985352,-25.354225159, 0.749681354,-1727.407592773,-27.948123932,19.534175873,-1727.019409180,-45.930870056,50.060699463,-1667.440795898,
213,-6.646063805,-173.853012085,-1671.795166016,-27.091913223,-128.893524170,-1727.574829102,-27.737953186,-104.118713379,-1726.888916016,-26.344753265,-77.031852722,-1727.137207031,-25.646688461,-52.933696747,-1727.314086914,-25.343698502,-27.580142975,-1727.357910156,-25.359916687, 0.764352381,-1727.396484375,-27.950660706,19.545574188,-1726.992675781,-45.929641724,50.080680847,-1667.439819336,
214,-6.648964405,-173.852386475,-1671.785156250,-27.089990616,-128.891036987,-1727.568725586,-27.735742569,-104.118553162,-1726.880371094,-26.340955734,-77.027267456,-1727.152954102,-25.648429871,-52.930797577,-1727.295166016,-25.343593597,-27.574369431,-1727.350463867,-25.357814789, 0.780002594,-1727.416748047,-27.949932098,19.561496735,-1727.006225586,-45.928504944,50.092117310,-1667.435668945,
215,-6.648583412,-173.851211548,-1671.798828125,-27.086910248,-128.888961792,-1727.582031250,-27.732236862,-104.113906860,-1726.881958008,-26.338806152,-77.018417358,-1727.152832031,-25.643602371,-52.920825958,-1727.318603516,-25.342947006,-27.560266495,-1727.358398438,-25.354211807, 0.791120112,-1727.402221680,-27.949560165,19.572099686,-1726.982421875,-45.922302246,50.108505249,-1667.437255859,
216,-6.642466545,-173.850479126,-1671.798706055,-27.082853317,-128.884414673,-1727.576782227,-27.732959747,-104.103469849,-1726.900756836,-26.337047577,-77.007896423,-1727.161987305,-25.640626907,-52.906471252,-1727.313354492,-25.339384079,-27.549489975,-1727.355834961,-25.357004166, 0.809126556,-1727.421630859,-27.949348450,19.589153290,-1727.004760742,-45.921024323,50.123428345,-1667.439086914,
217,-6.645958424,-173.849273682,-1671.818115234,-27.090839386,-128.880508423,-1727.600585938,-27.737707138,-104.103729248,-1726.898193359,-26.344396591,-77.001846313,-1727.152587891,-25.654670715,-52.899486542,-1727.323120117,-25.347322464,-27.534313202,-1727.370117188,-25.360980988, 0.822419226,-1727.413818359,-27.964384079,19.607973099,-1727.004882813,-45.934196472,50.146049500,-1667.446899414,
218,-6.652555466,-173.852096558,-1671.815429688,-27.088359833,-128.879379272,-1727.595214844,-27.731536865,-104.092964172,-1726.907104492,-26.337701797,-76.997268677,-1727.155517578,-25.640758514,-52.888988495,-1727.318725586,-25.331674576,-27.527017593,-1727.371337891,-25.354469299, 0.834560156,-1727.420288086,-27.952426910,19.621034622,-1727.008300781,-45.931671143,50.157455444,-1667.438476563,
219,-6.651544094,-173.851745605,-1671.806030273,-27.089090347,-128.878524780,-1727.593505859,-27.732385635,-104.090896606,-1726.905029297,-26.340471268,-76.990829468,-1727.172851563,-25.649681091,-52.882026672,-1727.344238281,-25.340641022,-27.514184952,-1727.378295898,-25.355951309, 0.847565413,-1727.436035156,-27.951997757,19.636318207,-1727.016845703,-45.926807404,50.176445007,-1667.444702148,
220,-6.650537014,-173.853134155,-1671.815185547,-27.085456848,-128.877059937,-1727.616088867,-27.729330063,-104.089881897,-1726.927368164,-26.327455521,-76.984970093,-1727.187011719,-25.637392044,-52.876274109,-1727.351928711,-25.339172363,-27.510141373,-1727.385742188,-25.354957581, 0.853889406,-1727.428100586,-27.947753906,19.648872375,-1727.026733398,-45.926910400,50.187961578,-1667.443725586,
221,-6.647136211,-173.855133057,-1671.804443359,-27.084659576,-128.873428345,-1727.613647461,-27.729619980,-104.085662842,-1726.905639648,-26.346916199,-76.976020813,-1727.175170898,-25.648366928,-52.866081238,-1727.327636719,-25.335710526,-27.497224808,-1727.359130859,-25.356410980, 0.873328686,-1727.424194336,-27.949281693,19.666631699,-1727.011718750,-45.925914764,50.209899902,-1667.426513672,
222,-6.647113323,-173.853530884,-1671.798095703,-27.091457367,-128.873382568,-1727.583618164,-27.736482620,-104.082519531,-1726.893432617,-26.344053268,-76.972740173,-1727.160400391,-25.649253845,-52.861766815,-1727.328247070,-25.345232010,-27.489372253,-1727.369750977,-25.353076935, 0.881295621,-1727.406494141,-27.943546295,19.675275803,-1727.002807617,-45.920692444,50.223781586,-1667.437500000,
223,-6.643920422,-173.856964111,-1671.811767578,-27.079021454,-128.875076294,-1727.595214844,-27.718627930,-104.081809998,-1726.907958984,-26.336086273,-76.968002319,-1727.166748047,-25.641601563,-52.852260590,-1727.334594727,-25.343830109,-27.481470108,-1727.373168945,-25.356147766, 0.892444193,-1727.414428711,-27.948299408,19.694032669,-1727.005004883,-45.925071716,50.240627289,-1667.432617188,
224,-6.647943974,-173.842285156,-1671.791748047,-27.092370987,-128.860122681,-1727.557373047,-27.727493286,-104.064758301,-1726.879516602,-26.337062836,-76.951896667,-1727.169555664,-25.652759552,-52.841484070,-1727.309936523,-25.349262238,-27.467517853,-1727.348266602,-25.365732193, 0.907289922,-1727.389526367,-27.945457458,19.706745148,-1726.992065430,-45.913669586,50.257049561,-1667.417358398,
225,-6.645187378,-173.852508545,-1671.807006836,-27.089708328,-128.864517212,-1727.593627930,-27.732740402,-104.070877075,-1726.892456055,-26.333770752,-76.953224182,-1727.168334961,-25.640396118,-52.833381653,-1727.325683594,-25.344478607,-27.460437775,-1727.352661133,-25.360784531, 0.917026520,-1727.399902344,-27.956254959,19.713394165,-1726.998657227,-45.927364349,50.271118164,-1667.435791016,
226,-6.649113178,-173.846817017,-1671.828613281,-27.080789566,-128.861587524,-1727.604614258,-27.738456726,-104.059806824,-1726.920532227,-26.347665787,-76.949676514,-1727.167358398,-25.650129318,-52.828128815,-1727.341918945,-25.338911057,-27.448492050,-1727.385986328,-25.360666275, 0.928794742,-1727.427124023,-27.951829910,19.728912354,-1727.017211914,-45.934806824,50.287841797,-1667.451904297,
227,-6.659963608,-173.846435547,-1671.835693359,-27.081449509,-128.859741211,-1727.581787109,-27.726518631,-104.054168701,-1726.898437500,-26.339015961,-76.934242249,-1727.170532227,-25.643735886,-52.810230255,-1727.344238281,-25.342439651,-27.437789917,-1727.368774414,-25.355442047, 0.951515973,-1727.422363281,-27.944202423,19.750797272,-1726.995849609,-45.923835754,50.313568115,-1667.445678711,
228,-6.651605129,-173.852813721,-1671.823486328,-27.090002060,-128.857772827,-1727.601074219,-27.733991623,-104.056434631,-1726.904907227,-26.349929810,-76.932632446,-1727.180786133,-25.652135849,-52.810508728,-1727.346435547,-25.347858429,-27.428483963,-1727.382934570,-25.363029480, 0.957103014,-1727.420776367,-27.954879761,19.760515213,-1727.014770508,-45.918201447,50.325481415,-1667.443725586,
229,-6.646619320,-173.852645874,-1671.814331055,-27.082195282,-128.856292725,-1727.597900391,-27.726375580,-104.052558899,-1726.909545898,-26.347051620,-76.929161072,-1727.147949219,-25.647701263,-52.803909302,-1727.318115234,-25.349348068,-27.417219162,-1727.355102539,-25.363773346, 0.970471740,-1727.402221680,-27.961452484,19.776254654,-1726.996582031,-45.929588318,50.341415405,-1667.430541992,
230,-6.648413658,-173.854537964,-1671.802490234,-27.090007782,-128.855438232,-1727.580810547,-27.735410690,-104.046043396,-1726.895507813,-26.340166092,-76.922523499,-1727.138061523,-25.648551941,-52.792736053,-1727.312011719,-25.351636887,-27.412075043,-1727.339111328,-25.369319916, 0.980868220,-1727.394165039,-27.959012985,19.787214279,-1726.993286133,-45.928810120,50.355163574,-1667.426147461,
231,-6.644917965,-173.849731445,-1671.800170898,-27.080823898,-128.852966309,-1727.586669922,-27.733743668,-104.042892456,-1726.885620117,-26.344581604,-76.913291931,-1727.151855469,-25.650117874,-52.780384064,-1727.311889648,-25.349588394,-27.398439407,-1727.345703125,-25.368793488, 0.993824899,-1727.388061523,-27.954973221,19.806537628,-1727.000244141,-45.936325073,50.372421265,-1667.427001953,
232,-6.647439480,-173.856155396,-1671.803588867,-27.082008362,-128.849197388,-1727.606811523,-27.731456757,-104.040824890,-1726.904785156,-26.340972900,-76.908638000,-1727.163452148,-25.648370743,-52.774444580,-1727.317382813,-25.342527390,-27.388032913,-1727.366943359,-25.366304398, 1.006252050,-1727.394409180,-27.961124420,19.821067810,-1727.007202148,-45.925464630,50.394687653,-1667.431640625,
233,-6.651277542,-173.853271484,-1671.799560547,-27.083650589,-128.839736938,-1727.607666016,-27.738805771,-104.031127930,-1726.900024414,-26.341999054,-76.901870728,-1727.156494141,-25.647775650,-52.764839172,-1727.311401367,-25.348039627,-27.373796463,-1727.369873047,-25.366085052, 1.025170088,-1727.414428711,-27.961835861,19.836833954,-1727.008422852,-45.929100037,50.409809113,-1667.423950195,
234,-6.657570362,-173.848861694,-1671.797851563,-27.088764191,-128.838180542,-1727.595581055,-27.737937927,-104.022064209,-1726.897338867,-26.343807220,-76.892814636,-1727.142822266,-25.646543503,-52.755748749,-1727.291503906,-25.342836380,-27.360008240,-1727.353637695,-25.363834381, 1.042488456,-1727.410888672,-27.960239410,19.851720810,-1727.002685547,-45.927181244,50.428112030,-1667.431274414,
235,-6.651751995,-173.852233887,-1671.795410156,-27.090826035,-128.838745117,-1727.594360352,-27.740343094,-104.020149231,-1726.902221680,-26.345241547,-76.883522034,-1727.176391602,-25.654422760,-52.750328064,-1727.323242188,-25.347925186,-27.353651047,-1727.375488281,-25.367872238, 1.049033523,-1727.429565430,-27.963788986,19.864049911,-1727.048339844,-45.932903290,50.445102692,-1667.448974609,
236,-6.660460472,-173.850570679,-1671.802246094,-27.093980789,-128.836257935,-1727.582031250,-27.740949631,-104.017135620,-1726.901000977,-26.342271805,-76.878990173,-1727.171630859,-25.657241821,-52.737907410,-1727.313964844,-25.346883774,-27.339284897,-1727.368774414,-25.366794586, 1.067465067,-1727.428955078,-27.958589554,19.880895615,-1727.021484375,-45.933513641,50.466342926,-1667.443969727,
237,-6.658126354,-173.848587036,-1671.799560547,-27.085432053,-128.831649780,-1727.571655273,-27.735994339,-104.011772156,-1726.890380859,-26.349613190,-76.872322083,-1727.157470703,-25.659400940,-52.726631165,-1727.315673828,-25.355104446,-27.327795029,-1727.371948242,-25.378070831, 1.077171206,-1727.421264648,-27.972984314,19.898748398,-1727.020751953,-45.936752319,50.482894897,-1667.439697266,
238,-6.659948826,-173.854293823,-1671.830566406,-27.094581604,-128.836593628,-1727.604980469,-27.744409561,-104.011505127,-1726.909057617,-26.351707458,-76.872138977,-1727.175781250,-25.662567139,-52.724708557,-1727.325927734,-25.355392456,-27.321712494,-1727.396728516,-25.372653961, 1.087735891,-1727.456054688,-27.960660934,19.902965546,-1727.045043945,-45.924461365,50.496395111,-1667.461303711,
239,-6.658843040,-173.852050781,-1671.829467773,-27.093715668,-128.829376221,-1727.606689453,-27.739395142,-104.003997803,-1726.906982422,-26.346485138,-76.859756470,-1727.176391602,-25.657760620,-52.714435577,-1727.320190430,-25.359651566,-27.306909561,-1727.400146484,-25.371814728, 1.102928162,-1727.445800781,-27.958108902,19.926454544,-1727.014404297,-45.928852081,50.511188507,-1667.447998047,
240,-6.661835194,-173.853591919,-1671.810302734,-27.091423035,-128.823211670,-1727.601440430,-27.736846924,-103.997322083,-1726.897460938,-26.345523834,-76.851165771,-1727.158447266,-25.660238266,-52.700626373,-1727.304687500,-25.350540161,-27.291528702,-1727.374389648,-25.365537643, 1.115671039,-1727.424438477,-27.958705902,19.939373016,-1727.020263672,-45.920452118,50.537109375,-1667.413208008,
241,-6.655940533,-173.847274780,-1671.804321289,-27.079515457,-128.824874878,-1727.589599609,-27.729749680,-103.991355896,-1726.886962891,-26.331979752,-76.845985413,-1727.158203125,-25.649217606,-52.694557190,-1727.308593750,-25.347251892,-27.287281036,-1727.368896484,-25.365041733, 1.126720071,-1727.411743164,-27.954711914,19.955102921,-1726.978027344,-45.926204681,50.544162750,-1667.423339844,
242,-6.653768539,-173.854766846,-1671.812255859,-27.080705643,-128.824356079,-1727.593383789,-27.731384277,-103.991363525,-1726.894897461,-26.343549728,-76.840217590,-1727.148925781,-25.658687592,-52.683059692,-1727.324218750,-25.357191086,-27.272537231,-1727.369140625,-25.376218796, 1.141821027,-1727.414794922,-27.962444305,19.966995239,-1727.013671875,-45.928955078,50.562984467,-1667.432373047,
243,-6.654762745,-173.852661133,-1671.816894531,-27.077981949,-128.821914673,-1727.605224609,-27.726440430,-103.987716675,-1726.889038086,-26.341184616,-76.836891174,-1727.155151367,-25.656021118,-52.675624847,-1727.305297852,-25.353618622,-27.264814377,-1727.365722656,-25.374351501, 1.151050210,-1727.420654297,-27.963701248,19.981172562,-1727.017456055,-45.933166504,50.579689026,-1667.437133789,
244,-6.656944752,-173.853134155,-1671.811157227,-27.074718475,-128.814956665,-1727.594238281,-27.725004196,-103.980789185,-1726.898315430,-26.335567474,-76.820610046,-1727.154907227,-25.652559280,-52.664970398,-1727.301269531,-25.351188660,-27.248659134,-1727.376464844,-25.369106293, 1.163484812,-1727.414428711,-27.966651917,19.997749329,-1727.008911133,-45.927612305,50.594882965,-1667.422363281,
245,-6.655461788,-173.850082397,-1671.807006836,-27.079252243,-128.812255859,-1727.598144531,-27.729297638,-103.971107483,-1726.887451172,-26.336671829,-76.815460205,-1727.157348633,-25.647966385,-52.659103394,-1727.310180664,-25.346105576,-27.234378815,-1727.368652344,-25.367582321, 1.180889249,-1727.413452148,-27.957130432,20.014467239,-1727.019287109,-45.923538208,50.616683960,-1667.428466797,
246,-6.657169819,-173.852401733,-1671.805541992,-27.083297729,-128.810821533,-1727.594726563,-27.727056503,-103.970558167,-1726.889160156,-26.342350006,-76.808654785,-1727.145751953,-25.652643204,-52.651523590,-1727.307373047,-25.352701187,-27.227167130,-1727.368164063,-25.372383118, 1.191936135,-1727.419311523,-27.963335037,20.024177551,-1727.025756836,-45.927772522,50.634189606,-1667.433837891,
247,-6.660137177,-173.853317261,-1671.814575195,-27.090734482,-128.809310913,-1727.594482422,-27.738836288,-103.971801758,-1726.901245117,-26.346437454,-76.806617737,-1727.158325195,-25.657516479,-52.638217926,-1727.283447266,-25.358556747,-27.221557617,-1727.381835938,-25.382593155, 1.198870420,-1727.398559570,-27.968320847,20.042074203,-1727.014648438,-45.931709290,50.650299072,-1667.428344727,
248,-6.663439751,-173.840866089,-1671.780517578,-27.089469910,-128.799224854,-1727.582397461,-27.738449097,-103.960075378,-1726.889160156,-26.347332001,-76.798591614,-1727.172363281,-25.661314011,-52.631084442,-1727.289550781,-25.360811234,-27.207950592,-1727.363647461,-25.382921219, 1.212584019,-1727.412719727,-27.968795776,20.054285049,-1727.008789063,-45.931114197,50.663379669,-1667.435302734,
249,-6.656749725,-173.846710205,-1671.808471680,-27.080142975,-128.801010132,-1727.595336914,-27.733350754,-103.951965332,-1726.869628906,-26.340211868,-76.786590576,-1727.155273438,-25.655031204,-52.626552582,-1727.307861328,-25.356243134,-27.197189331,-1727.387695313,-25.371414185, 1.227710009,-1727.443969727,-27.958896637,20.072734833,-1727.018920898,-45.921360016,50.681747437,-1667.435913086,
250,-6.655958652,-173.848480225,-1671.809448242,-27.076833725,-128.800918579,-1727.601684570,-27.733585358,-103.960662842,-1726.908447266,-26.340965271,-76.779670715,-1727.164062500,-25.656744003,-52.620586395,-1727.308959961,-25.358001709,-27.188947678,-1727.365478516,-25.377611160, 1.235284567,-1727.424194336,-27.968698502,20.080427170,-1727.022216797,-45.924869537,50.691677094,-1667.448608398,
251,-6.658670902,-173.850173950,-1671.815307617,-27.079992294,-128.804183960,-1727.618530273,-27.730257034,-103.954307556,-1726.909545898,-26.339561462,-76.776763916,-1727.162841797,-25.654748917,-52.612972260,-1727.314941406,-25.354887009,-27.177631378,-1727.376586914,-25.377542496, 1.247100949,-1727.423828125,-27.969486237,20.092947006,-1727.020141602,-45.928939819,50.715801239,-1667.432006836,
252,-6.651631355,-173.854293823,-1671.813232422,-27.071340561,-128.799011230,-1727.605590820,-27.724637985,-103.943351746,-1726.909301758,-26.335107803,-76.770881653,-1727.147094727,-25.651224136,-52.602493286,-1727.306396484,-25.351953506,-27.164571762,-1727.378417969,-25.376382828, 1.258291602,-1727.439575195,-27.966106415,20.109872818,-1727.021118164,-45.925457001,50.728160858,-1667.433227539,
253,-6.655173302,-173.847427368,-1671.812377930,-27.079204559,-128.787826538,-1727.617553711,-27.731216431,-103.941337585,-1726.903198242,-26.340450287,-76.766540527,-1727.168090820,-25.657983780,-52.598327637,-1727.317138672,-25.353414536,-27.156177521,-1727.383911133,-25.373641968, 1.271226406,-1727.428222656,-27.966896057,20.124280930,-1727.031127930,-45.928386688,50.747360229,-1667.430908203,
254,-6.653979778,-173.845428467,-1671.803466797,-27.077646255,-128.793182373,-1727.630859375,-27.727741241,-103.935371399,-1726.906738281,-26.340402603,-76.756675720,-1727.165283203,-25.657302856,-52.586933136,-1727.305175781,-25.359666824,-27.142341614,-1727.372680664,-25.377929688, 1.285287380,-1727.415649414,-27.970344543,20.141160965,-1727.006225586,-45.925006866,50.765979767,-1667.424560547,
255,-6.660334587,-173.844940186,-1671.819335938,-27.079008102,-128.785690308,-1727.613037109,-27.729043961,-103.931251526,-1726.913818359,-26.337932587,-76.747909546,-1727.168945313,-25.654188156,-52.575595856,-1727.320800781,-25.353805542,-27.130992889,-1727.385253906,-25.376087189, 1.300915122,-1727.423217773,-27.964776993,20.156747818,-1727.008056641,-45.924823761,50.781330109,-1667.435302734,
256,-6.660161495,-173.853012085,-1671.821533203,-27.077373505,-128.787658691,-1727.617431641,-27.728944778,-103.928222656,-1726.911621094,-26.340343475,-76.743896484,-1727.153320313,-25.652286530,-52.568637848,-1727.315673828,-25.355278015,-27.119293213,-1727.365112305,-25.376298904, 1.314135313,-1727.411621094,-27.965314865,20.171430588,-1727.010131836,-45.924938202,50.798400879,-1667.439086914,
257,-6.666294098,-173.850753784,-1671.826416016,-27.083646774,-128.785964966,-1727.611206055,-27.733909607,-103.922882080,-1726.915405273,-26.345779419,-76.734535217,-1727.150878906,-25.657444000,-52.560657501,-1727.298095703,-25.361595154,-27.109817505,-1727.362670898,-25.378591537, 1.320777893,-1727.404541016,-27.968801498,20.182540894,-1727.003662109,-45.927864075,50.813762665,-1667.434448242,
258,-6.660727024,-173.847549438,-1671.826416016,-27.074808121,-128.779006958,-1727.598510742,-27.729576111,-103.918273926,-1726.904296875,-26.341531754,-76.728057861,-1727.153442383,-25.660562515,-52.548961639,-1727.296508789,-25.360004425,-27.096006393,-1727.366088867,-25.371902466, 1.338358283,-1727.411987305,-27.963371277,20.201610565,-1727.002075195,-45.922306061,50.833003998,-1667.435180664,
259,-6.654196262,-173.852386475,-1671.812255859,-27.070482254,-128.782852173,-1727.616699219,-27.726119995,-103.911933899,-1726.901123047,-26.335914612,-76.721107483,-1727.152587891,-25.651647568,-52.540866852,-1727.311401367,-25.350229263,-27.087993622,-1727.377685547,-25.375030518, 1.349781632,-1727.424072266,-27.966371536,20.214395523,-1727.012817383,-45.925724030,50.849182129,-1667.432983398,
260,-6.659370422,-173.852874756,-1671.822631836,-27.073289871,-128.775878906,-1727.606811523,-27.726274490,-103.909385681,-1726.907104492,-26.336376190,-76.713874817,-1727.154418945,-25.652650833,-52.534614563,-1727.315673828,-25.354270935,-27.078380585,-1727.387939453,-25.373428345, 1.361882567,-1727.421875000,-27.962268829,20.231374741,-1727.015625000,-45.922470093,50.865139008,-1667.433593750,
261,-6.659103870,-173.853439331,-1671.816406250,-27.077690125,-128.772369385,-1727.606079102,-27.732122421,-103.906929016,-1726.902465820,-26.338357925,-76.711013794,-1727.156616211,-25.655979156,-52.526294708,-1727.306762695,-25.357753754,-27.067621231,-1727.376342773,-25.377655029, 1.376603723,-1727.413940430,-27.968616486,20.245981216,-1727.015258789,-45.923286438,50.885204315,-1667.440673828,
262,-6.659879208,-173.849594116,-1671.811035156,-27.077760696,-128.771697998,-1727.594116211,-27.731969833,-103.902320862,-1726.892944336,-26.341726303,-76.704139709,-1727.141967773,-25.654809952,-52.516597748,-1727.308837891,-25.355388641,-27.055063248,-1727.373901367,-25.376993179, 1.389074802,-1727.411621094,-27.964733124,20.258766174,-1727.016235352,-45.917713165,50.901649475,-1667.436401367,
263,-6.658813000,-173.850326538,-1671.803344727,-27.080619812,-128.769989014,-1727.591552734,-27.728328705,-103.896652222,-1726.902221680,-26.336149216,-76.694770813,-1727.135498047,-25.654226303,-52.510589600,-1727.307861328,-25.355443954,-27.045639038,-1727.369140625,-25.377588272, 1.401128888,-1727.413574219,-27.966993332,20.272951126,-1727.015747070,-45.921127319,50.917758942,-1667.429565430,
264,-6.664062500,-173.848602295,-1671.800537109,-27.079151154,-128.763748169,-1727.594970703,-27.731945038,-103.891716003,-1726.887939453,-26.345304489,-76.689620972,-1727.133422852,-25.658523560,-52.501625061,-1727.287475586,-25.361095428,-27.036609650,-1727.359741211,-25.380405426, 1.413681030,-1727.408325195,-27.968303680,20.287292480,-1727.002807617,-45.924121857,50.933006287,-1667.423095703,
265,-6.659701824,-173.850112915,-1671.812744141,-27.076614380,-128.764389038,-1727.598022461,-27.730583191,-103.886726379,-1726.893798828,-26.341184616,-76.683349609,-1727.131713867,-25.663318634,-52.495315552,-1727.292846680,-25.361019135,-27.027624130,-1727.358764648,-25.383386612, 1.424985647,-1727.401123047,-27.971239090,20.300201416,-1727.017456055,-45.923564911,50.950794220,-1667.424438477,
266,-6.660932541,-173.850952148,-1671.814819336,-27.078559875,-128.760665894,-1727.601928711,-27.735227585,-103.884536743,-1726.901000977,-26.344398499,-76.679298401,-1727.149291992,-25.655096054,-52.485801697,-1727.312011719,-25.356189728,-27.017990112,-1727.377685547,-25.383419037, 1.438980103,-1727.407958984,-27.971595764,20.310211182,-1727.020141602,-45.928298950,50.963848114,-1667.439453125,
